['block_rmsd-2cce93fc860e71f1c2820d0164c979da', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053314.76182, 1506053315.033718)]]
['block_rmsd-632338b3b4970c1b7895d6aa525ab6dc', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053314.793453, 1506053315.351382)]]
['getitem-a47751e0a3f9b00608ac0254de7f0c14', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053315.336288, 1506053315.3363)]]
['getitem-9a737a0529a3c0e91c2dc91b4f583574', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053315.337149, 1506053315.337157)]]
['getitem-0e4a18ae11ef1398a40e483cf4f9db99', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053315.337819, 1506053315.337827)]]
['getitem-30b33bd35f178999e43779676744a54a', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053315.330467, 1506053315.3304799)]]
['getitem-55dee24a5014184324a3256fed0f5467', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053315.331133, 1506053315.331141)]]
['getitem-c52dc37b3c2f01868d347d65bd68428f', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053315.331529, 1506053315.3315349)]]
['getitem-d1a3a36e196400c1136065e51837e7ba', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053315.3384283, 1506053315.3384411)]]
['getitem-e37d05e429de833e6fcbc4f0b7f6309b', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053315.3390522, 1506053315.3390582)]]
['getitem-24307d91e9467bab971ac9ecda482617', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053315.339497, 1506053315.3395042)]]
['getitem-27a7feaf9d7d1a5b4634a6b5aaa55e86', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053315.3354728, 1506053315.3354838)]]
['getitem-aefe3738302451f894e68a24df86f818', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053315.3360949, 1506053315.3360999)]]
['getitem-e89e21021336fb22003424e5a7d73490', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053315.3364558, 1506053315.3364608)]]
['getitem-249b550d97e8a37614f0e96558d2c1f2', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053315.337497, 1506053315.3375082)]]
['getitem-81e3ee7c548c4e6f3f522f2bfa7ede0c', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053315.33814, 1506053315.338148)]]
['getitem-ff38147e017b06cc408aad7247ad7d33', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053315.338536, 1506053315.3385422)]]
['getitem-ab6623d7316a8223791cdcfc1f49cc39', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053315.3376381, 1506053315.337649)]]
['getitem-34bad84295de1cf691479e3b5aaa336a', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053315.338366, 1506053315.3383741)]]
['getitem-6342c6353f88409e6c464106a00bc53c', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053315.338787, 1506053315.338793)]]
['block_rmsd-a5be2a4e4b8a51116aaa307fb878472c', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053314.7932072, 1506053315.3484201)]]
['getitem-362d2df63b792392d2b42626c82e982a', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053315.337506, 1506053315.337518)]]
['getitem-e1a571f9417c0df18684e99343048586', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053315.338222, 1506053315.338227)]]
['getitem-7541271ec822d65b8375b43477342c45', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053315.338574, 1506053315.338579)]]
['getitem-25867fb0049d34b794b157486528dc61', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053315.3357081, 1506053315.3357182)]]
['getitem-242d08ee702c160a1e16ea9c126104d1', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053315.3363602, 1506053315.3363662)]]
['getitem-5d233f60b5e3729bb8386af505ab30ec', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053315.336733, 1506053315.3367393)]]
['getitem-5c8421eb092fdc13842f8a96519a193e', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053315.343682, 1506053315.343698)]]
['getitem-d44a1baafe8acffa7f6d6b3b997ba2f0', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053315.3444111, 1506053315.3444202)]]
['getitem-efdd3e722ce78c7e3da9b29b13b28927', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053315.3447912, 1506053315.3448)]]
['getitem-b1e101367bfff93a25b5087162ff9624', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053315.344743, 1506053315.3447511)]]
['getitem-4e8fbaf1b011a8b1ab3306686d384623', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053315.345365, 1506053315.345369)]]
['getitem-3314ce5de5aed329d2b1de3ca28ee04a', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053315.3457181, 1506053315.3457222)]]
['getitem-bf37d87fbe6ffeb82a7ecd3852371651', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053315.4363117, 1506053315.4363208)]]
['getitem-606b57abf9b9ded807017193e4a56146', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053315.4374037, 1506053315.4374099)]]
['getitem-58ce3803fa70560d131f60de467c02e2', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053315.4380147, 1506053315.4380207)]]
['getitem-1afc8c85334b5b9a95ff293cd6383f43', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053315.443292, 1506053315.443302)]]
['getitem-464620835b316c16a9b7bdf1b1320741', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053315.444153, 1506053315.44416)]]
['getitem-238c46f4ebc0dcc0d396bbf43f2bd719', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053315.444756, 1506053315.444762)]]
['getitem-a723612087abcf69e3d8887ed82560b3', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053315.45004, 1506053315.450051)]]
['getitem-584be652bdc3071028619eb6c941b7df', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053315.450692, 1506053315.450697)]]
['getitem-d142a2b7316a4c27458f6749b6159296', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053315.451062, 1506053315.451068)]]
['getitem-c96f11ffccb0461a1c62db9c5684706b', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053315.4173, 1506053315.417311)]]
['getitem-b9f6de420c97696837593f902d95ea49', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053315.4182072, 1506053315.418214)]]
['getitem-403ec6eef6b969c37a63a9d09ec40f96', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053315.418639, 1506053315.4186451)]]
['getitem-7043b3ad04bbf51c0ecfa160e852e94a', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053315.473174, 1506053315.473182)]]
['getitem-f443a37b69739d1eb580d691b7d30788', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053315.473818, 1506053315.473823)]]
['getitem-6d77592c092c07409dd8ee3af040ca25', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053315.474169, 1506053315.474176)]]
['getitem-c24c70ed6a0b68290cc06da5d3c9cc7e', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053315.417902, 1506053315.417917)]]
['getitem-1c9debbf8e14f60f9ddec4f965182434', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053315.4187949, 1506053315.418803)]]
['getitem-dbdebba9f4eda0b20b2b66b537154628', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053315.4192228, 1506053315.419232)]]
['getitem-53a3ce3fd1b2af0573cadc58f79190fc', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053315.418346, 1506053315.418361)]]
['getitem-1938e73884e3f76dc709e881dd31368b', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053315.419076, 1506053315.4190829)]]
['getitem-476973498dd56969afb885f23caa0d07', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053315.419525, 1506053315.4195318)]]
['getitem-d928d4a1a47c0fbc15df84400e6845d9', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053315.498836, 1506053315.49885)]]
['getitem-665f241cc98a0cf9716378323f91a65a', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053315.4995031, 1506053315.49951)]]
['getitem-33285b16ad5404422b9ebb2aee09b396', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053315.499891, 1506053315.499897)]]
['getitem-083478ba3c8dc3f6df63f724ae8bacd4', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053315.4760098, 1506053315.476024)]]
['getitem-5b0237daf0a1ffcff34554aff827dab4', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053315.476723, 1506053315.4767299)]]
['getitem-be4bb199d03a3839ea07dc61308ff7ff', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053315.477146, 1506053315.4771528)]]
['getitem-81458820a561bfdffcfed6f2007507b5', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053315.460656, 1506053315.460666)]]
['getitem-a9b69335a0e72fc304262cfd5c9eb851', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053315.46128, 1506053315.461285)]]
['getitem-b2e42e6239015ec4ad862b4e5bb5a315', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053315.461668, 1506053315.461673)]]
['getitem-08e2bae25a3a987652769b6156cb2f52', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053315.4583611, 1506053315.4583812)]]
['getitem-b6ec32ae0fd8acf14e1f58d0bf08c263', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053315.4590151, 1506053315.459021)]]
['getitem-671b66730acd5244fea9fd9c3adb8539', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053315.4594102, 1506053315.459417)]]
['getitem-6456410c27666344ffd6310059ffd249', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053315.4504642, 1506053315.4504762)]]
['getitem-56fcd1929edf82444f5ce24379b008a1', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053315.4510663, 1506053315.4510713)]]
['getitem-4a2b47d997662a2bf617f833c7250b3e', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053315.4514322, 1506053315.45144)]]
['getitem-0c0be49f3aec00991a6a055402a4b9ee', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053315.4252563, 1506053315.4252672)]]
['getitem-2aefafd50fb19de741e9345d6522664e', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053315.4258852, 1506053315.4258902)]]
['getitem-fa1b17fc78b6f52e4a98c1b683bc4c0f', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053315.426248, 1506053315.4262562)]]
['getitem-e68984e6c6bd0693598ebb316068db7f', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053315.430772, 1506053315.430785)]]
['getitem-a4a5328d39cbe9650de90f382af60eb0', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053315.431435, 1506053315.43144)]]
['getitem-5048ade81d612d0042cb8da053ee5121', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053315.431791, 1506053315.431797)]]
['getitem-ea03e279887fd25c8922725afa1fdad2', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053315.42569, 1506053315.425701)]]
['getitem-1636955352b633ae3d29a8cff9a8fbac', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053315.426332, 1506053315.426337)]]
['getitem-4a461d8175cf294e0fc63993f1b8b6e3', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053315.4266899, 1506053315.4266949)]]
['getitem-384b7ca8fa11fb9788dc7c1fc5de9c44', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053315.42716, 1506053315.427175)]]
['getitem-56fa614d95a7874c9a960e2693208f6b', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053315.427849, 1506053315.427856)]]
['getitem-aeef6bb238c1b2f5500874803dd4b722', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053315.428214, 1506053315.42822)]]
['block_rmsd-842cfbc816435ee699cca0279f4b876b', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053315.184553, 1506053315.4489949)]]
['getitem-064d4d10f4f458078cc12cc9f4296799', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053315.450156, 1506053315.450166)]]
['getitem-a9f43a08d76bbde36c71ec4828a772d4', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053315.450677, 1506053315.450681)]]
['getitem-42aa9f6ab990627223d57b23fdd0a654', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053315.4511209, 1506053315.451129)]]
['getitem-24d57553bbcda27c29c5f4a754331d6a', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053315.42225, 1506053315.42226)]]
['getitem-567120e80d0017fa092fb6acf97e004e', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053315.4231322, 1506053315.4231372)]]
['getitem-a0815686c6d0c72584f165f883b01a93', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053315.4239042, 1506053315.4239092)]]
['getitem-6b084499b5433edc5b74f3a1a216c26c', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053315.428309, 1506053315.428318)]]
['getitem-f4f14621da35563e6264bc6a5cdb0238', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053315.428948, 1506053315.428953)]]
['getitem-029457fc3dcda72b1f052b87faee4e37', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053315.429312, 1506053315.429316)]]
['getitem-61624319acbf82b1e4b07a77ecb81dfe', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053315.429807, 1506053315.42982)]]
['getitem-17deb24af9219d952883838e6e885ffb', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053315.430572, 1506053315.430579)]]
['getitem-17c529cea6d5ab5ae302acef9d975b6f', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053315.430989, 1506053315.430994)]]
['getitem-121ae57f9bf2594e77927133230bb30e', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053315.424228, 1506053315.424238)]]
['getitem-bb798bb6b8e203c20bba8880552edcc2', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053315.424887, 1506053315.424894)]]
['getitem-9af21f2023c63bb49fd35b33cb00d720', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053315.425284, 1506053315.425293)]]
['getitem-d72bac1b4e24bd7a3bb21a700b2d4ed8', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053315.4245691, 1506053315.424581)]]
['getitem-c45027f5ee5a0535fd2385d09385fea3', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053315.425193, 1506053315.4252012)]]
['getitem-33119197675c4c89051cf8ea48635e6f', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053315.425848, 1506053315.425856)]]
['getitem-66a4d657fb9cce5738f3963f7d474f8b', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053315.4261398, 1506053315.426148)]]
['getitem-47d6dc1c5a9348cd9c0413147985f65a', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053315.4267318, 1506053315.4267368)]]
['getitem-233f25429e64b3ffab097e4461e9480a', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053315.427074, 1506053315.4270778)]]
['getitem-636afe3054f4a7205066edab8a8929fc', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053315.4235928, 1506053315.4236028)]]
['getitem-9e148eefaee2d7c7266c5ccb69b0cbe4', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053315.424609, 1506053315.4246168)]]
['getitem-0a3a51a50fc6b05e128ad1084aa5fd84', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053315.4250078, 1506053315.425015)]]
['getitem-bf999d2743308af24d9f6dbde3b55b80', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053315.4259791, 1506053315.425992)]]
['getitem-dd842f0d73bbd6ba0926068de44bc8d4', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053315.42664, 1506053315.4266481)]]
['getitem-4084da6adfcdbab3b9a252a7f85b7a7b', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053315.4271111, 1506053315.427117)]]
['getitem-e2c9cfbbd70994bea2951318fc5e1b41', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053315.432569, 1506053315.432579)]]
['getitem-6be48f6006ec8a8f3499236781c0166e', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053315.433288, 1506053315.433295)]]
['getitem-4235409c19b074af4aed950b7d0eff0d', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053315.4337711, 1506053315.433777)]]
['getitem-2443efcec2f4749ee7b7210ae576be07', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053315.4324288, 1506053315.4324389)]]
['getitem-3c8c2d30823ca1bda99b9cef0c62e1c1', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053315.4333038, 1506053315.4333098)]]
['getitem-f4fb7a964abb852a48d18136644ff265', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053315.4338548, 1506053315.4338589)]]
['getitem-ec9d05c12743fad5528d4d82ca09a162', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053315.5225122, 1506053315.5225203)]]
['getitem-1009411eda3b9f5b01cf6fd8e5fbd0a9', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053315.5230703, 1506053315.5230742)]]
['getitem-3cd4d83db1890353e8a1f068433b40be', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053315.5234072, 1506053315.5234113)]]
['block_rmsd-a8681388caaa25b0a002e03906ec32c8', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053315.256373, 1506053315.526783)]]
['getitem-07c02fb2177ada060334fe252c095e41', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053315.527539, 1506053315.527545)]]
['getitem-8ac5d177346659ff11f3aad75c88d533', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053315.527889, 1506053315.527893)]]
['getitem-b5f0f3bd4589ad1b47fb85a4c46051af', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053315.528245, 1506053315.528248)]]
['getitem-895a598ab3ef269be78977e95d90b93d', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053315.5379248, 1506053315.5379398)]]
['getitem-242c9e7c70b5590264811d1210fabbb1', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053315.5385327, 1506053315.5385368)]]
['getitem-13c409d49a19d4bf9f179fa2377d5b88', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053315.5388749, 1506053315.5388799)]]
['getitem-bf3f0531dacced1eb5c6023a6c47e686', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053315.5089922, 1506053315.5090091)]]
['getitem-3221587cf223542c348a3f727662b296', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053315.5097501, 1506053315.5097582)]]
['getitem-bc795be696401fbddf71a43d286029d8', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053315.510132, 1506053315.5101383)]]
['getitem-28f4fa1cf1fc4c106390785d683f1516', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053315.510923, 1506053315.510933)]]
['getitem-ef548fe28d503985adf2656f2dd5d82c', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053315.511974, 1506053315.51198)]]
['getitem-3c931237aa11e7b177424827e0916d98', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053315.512705, 1506053315.512712)]]
['getitem-85f592b47fd6b714c3f6c5ccf8d96d5f', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053315.542562, 1506053315.542573)]]
['getitem-9bea4d600a37036f2580575f289ff2da', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053315.543256, 1506053315.543262)]]
['getitem-5431a8f0961a8b5daa46035ca03c8b21', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053315.543705, 1506053315.5437121)]]
['getitem-ac6b3ece57f222cdc8ee27de80a1d305', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053315.5093079, 1506053315.5093179)]]
['getitem-13800e0f4d313ea7ed88132caf808091', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053315.509981, 1506053315.509985)]]
['getitem-652f321233ecb029de10deb3fd33de8c', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053315.5103748, 1506053315.5103798)]]
['getitem-b90205bf249c6f20d64545378790cbde', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053315.5080743, 1506053315.5080843)]]
['getitem-26169d9f1d4dcdbabc06a3372bebb4f0', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053315.5089622, 1506053315.5089693)]]
['getitem-dd848cba9542910d131aaf658d49887b', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053315.5093303, 1506053315.5093353)]]
['getitem-19235509b81e2636f3e52950c087a694', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053315.5091152, 1506053315.5091252)]]
['getitem-05120640bd0c5cf8f250f30e29b230db', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053315.509663, 1506053315.509669)]]
['getitem-e740dd83dcf52835f6c6d6a8fe086c15', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053315.51009, 1506053315.510096)]]
['getitem-363ede573a460bf6584906e25c873c20', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053315.566753, 1506053315.566763)]]
['getitem-be2b705f4e413e4d78e8aab1e7decaec', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053315.567408, 1506053315.567414)]]
['getitem-3516f74ce72d863f8179f094a82151f9', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053315.567817, 1506053315.567823)]]
['getitem-2bf82fc3df24ce3e5daedfa5f628af7d', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053315.546135, 1506053315.546145)]]
['getitem-dee26340b7649819e50c322fad58ee1c', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053315.546853, 1506053315.546859)]]
['getitem-20b37245b7dddf37a417f06573ad108d', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053315.547291, 1506053315.547296)]]
['getitem-2e2a41bfcd49a208e1ee87c2c9523968', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053315.545123, 1506053315.545136)]]
['getitem-9783b5c4a3807de49eebe7c1bf729cfd', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053315.545833, 1506053315.545841)]]
['getitem-1a6464f174ad3516058e3579f7360c76', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053315.546303, 1506053315.54631)]]
['getitem-4fe8b5ac48d76477dc2b3878b8de0e1c', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053315.562741, 1506053315.562749)]]
['getitem-f76ee0a3f9bd45454925719ec1a08884', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053315.563425, 1506053315.56343)]]
['getitem-e1f1e4dd16f8c05bdd1c47b731e7d51a', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053315.563787, 1506053315.563792)]]
['getitem-b144179f7bc934c33105834a042dd2ba', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053315.509876, 1506053315.509893)]]
['getitem-f2cb728d42729d409f79806e8c8e3193', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053315.51057, 1506053315.510578)]]
['getitem-ad5e77c067ff1b87e55d2416b4da3b9d', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053315.510957, 1506053315.510966)]]
['getitem-c963b158982d6b24056dcec0d8266401', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053315.509503, 1506053315.509513)]]
