['block_rmsd-12b73d63f978b4526b6459c5b84523ac', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052299.4012809, 1506052299.487589)]]
['getitem-398d251e465b5eecb7305e5f4569735a', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052299.567652, 1506052299.567658)]]
['getitem-031e20ee89cdcc408ce2550ed4366e8f', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052299.562408, 1506052299.562415)]]
['getitem-f401a909a99fad1035749ecdc4f448a0', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052299.563053, 1506052299.5630608)]]
['getitem-a3de022d632a5313296c44b5ef06ab96', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052299.563468, 1506052299.563473)]]
['getitem-af87bdfb26f834d8f48ca8e6469edf5b', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052299.5474708, 1506052299.547479)]]
['getitem-b4df34c4ce83d21a18a2af0fe9460917', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052299.5481658, 1506052299.548173)]]
['getitem-ae91faebb63785d33388614a02657f6a', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052299.5486, 1506052299.548605)]]
['getitem-8ce3eb00870960c250520c15352aa81c', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052299.529774, 1506052299.5297809)]]
['getitem-7a13f1e911393abd0c8d6fd8a51a3458', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052299.530465, 1506052299.5304728)]]
['getitem-356f051ce51a4f536b3612d4b91d2c8d', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052299.5308838, 1506052299.5308897)]]
['getitem-84ff2d1506e3f360d0a48c40129492a6', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052299.5288072, 1506052299.528815)]]
['getitem-dd56ca4693f31e7d6f8c28dbd54ba87a', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052299.5294561, 1506052299.529464)]]
['getitem-b2241281f446fb51aa40cba8a6f73efa', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052299.529901, 1506052299.529906)]]
['getitem-e6b5604b7893c7edb5b08934dda84e99', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052299.5208087, 1506052299.5208178)]]
['getitem-21a6629bfdf2ea2d57b6c77634177df1', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052299.5213978, 1506052299.5214047)]]
['getitem-db45c765e0d9f42511410e864c63da51', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052299.5217578, 1506052299.5217638)]]
['getitem-9cc2a23866cda5ee76e48d63773a9605', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052299.5135329, 1506052299.513541)]]
['getitem-a86979b00f82af9213727479cc0c2f92', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052299.5141718, 1506052299.514179)]]
['getitem-fe27e31c665a3ee9d59e06c3356bf2a6', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052299.514559, 1506052299.514565)]]
['getitem-6cb52897f149a4b5bc8be2dc0a02ce8d', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052299.498652, 1506052299.498661)]]
['getitem-8b90845aac21e9d5e5b9c14627586ede', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052299.499379, 1506052299.499387)]]
['getitem-4960914f916faf34b13ed2d298609a1d', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052299.49983, 1506052299.499837)]]
['getitem-e6554b056da208e26cd9440d8ff3abaf', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052299.4963582, 1506052299.496365)]]
['getitem-bc6d2971c3073cfa14412ffd603552b3', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052299.4969592, 1506052299.4969661)]]
['getitem-fee7db3ea2b7936cbb786eb899b44686', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052299.497312, 1506052299.4973161)]]
['getitem-f7265a65fa40218d1c9bc662c7f81866', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052299.499241, 1506052299.4992502)]]
['getitem-a694001d06a1f1541561d023c25f8dcc', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052299.500078, 1506052299.500087)]]
['getitem-c5699e3581ac99d04b4c0e5a99ca6437', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052299.500689, 1506052299.5006962)]]
['getitem-3c53461451845ee8f32a01a13900ea59', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052299.505769, 1506052299.505775)]]
['getitem-26a51c9f494730cf11c2a72130602b87', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052299.506375, 1506052299.506381)]]
['getitem-eeb79b0e3df64939ba6d905d1abc758d', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052299.506722, 1506052299.506726)]]
['getitem-b9c03ea33e11d3d0e26ef28564a514be', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052299.5009763, 1506052299.5009842)]]
['getitem-6abc074e9645873246392b98d55aa649', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052299.5016322, 1506052299.5016391)]]
['getitem-e94c5fd763e42d35450168a0074f9263', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052299.5020201, 1506052299.5020263)]]
['getitem-f8493e1ce3c98922e648413a8ab5d38c', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052299.5043051, 1506052299.5043151)]]
['getitem-4cd6f29620a0b20ee143b43db5a5da81', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052299.5049841, 1506052299.5049932)]]
['getitem-8353c766bb30aacb9b05fefc3dade772', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052299.505378, 1506052299.505386)]]
['getitem-fa5a113e931a78cdcf82157b9a542f7a', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052299.550058, 1506052299.550066)]]
['getitem-43831f68878b1a57e0632d93b57eae56', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052299.551085, 1506052299.5510929)]]
['getitem-10e5ff267aa52bf59ccf2093b44ffc00', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052299.551702, 1506052299.551708)]]
['getitem-81d8586be23b41abde4a9513a74aba0b', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052299.588143, 1506052299.588151)]]
['getitem-2c2fd2ca1ca96af584015c6a5fd70c7e', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052299.588797, 1506052299.588804)]]
['getitem-48ca3f285859e9923920be23843c16e7', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052299.589076, 1506052299.589081)]]
['getitem-d87ae4173644cbe6e5012c863c724e95', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052299.578312, 1506052299.578322)]]
['getitem-108a541b9eb36b972c7ff70afa975bd2', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052299.5793169, 1506052299.5793269)]]
['getitem-b2b9ece896ce4571ee8ee63718b2c584', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052299.579764, 1506052299.579772)]]
['getitem-b49f204911e79de9d2bd11eccb3a9e16', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052299.695777, 1506052299.6957848)]]
['getitem-205c2551a3c7a0d6bae902eeb09260c5', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052299.6963649, 1506052299.6963718)]]
['getitem-49cbc544895a43d15c5b5ecc2b616b6c', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052299.6967618, 1506052299.6967678)]]
['getitem-d1f1c431a11a748436d721e78e4163c3', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052299.695547, 1506052299.695557)]]
['getitem-af7dbbd33831d0e42a00ae611de69e5e', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052299.696177, 1506052299.696187)]]
['getitem-6464de378c7dc85ddf2ce738772f0e9a', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052299.696592, 1506052299.696598)]]
['getitem-8194d0c38052cbb43907a30c4c2e491a', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052299.692947, 1506052299.692956)]]
['getitem-397a1e63a3d6a677aee817c1d1ac4ce6', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052299.693765, 1506052299.693776)]]
['getitem-c1f75599677ed6922ad00ede9b6f14e8', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052299.6941478, 1506052299.6941538)]]
['getitem-78f7fc3e127802c116787fb54ff0a89a', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052299.694206, 1506052299.694216)]]
['getitem-ef53b3d18294fad798c15782ae19e356', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052299.694979, 1506052299.6949909)]]
['getitem-5180dd90031bc756e8a7eea3d2f430a7', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052299.695386, 1506052299.695395)]]
['getitem-4f2c6a63bbc6178cec644d0032651c6f', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052299.729347, 1506052299.7293549)]]
['getitem-26dfb7a889864a8f96f009f41dafa8f6', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052299.7299619, 1506052299.7299678)]]
['getitem-e9fbbf3457d30d6f5e8af995038e885c', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052299.7303839, 1506052299.730392)]]
['getitem-4d7f8cc2cd77cd7de97919c5778ac12c', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052299.717419, 1506052299.717429)]]
['getitem-4b1210f67a1abc020af56e68cdc5f809', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052299.718071, 1506052299.718082)]]
['getitem-4395141925ac711c924bb42dc98c57d1', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052299.718478, 1506052299.718487)]]
['getitem-2cb247f52ea1215fec0fe259b810c1d2', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052299.707526, 1506052299.707535)]]
['getitem-2c5c3f6d053949b08366d88002e3afe6', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052299.708305, 1506052299.708313)]]
['getitem-787ccaa02207f94234f7de38abdc7a2d', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052299.708745, 1506052299.708751)]]
['getitem-961b4c99ef75436611849e1b50b0c3fd', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052299.718615, 1506052299.718627)]]
['getitem-ee57141d5efe24030493d3e7766aa8e5', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052299.719532, 1506052299.7195399)]]
['getitem-b4c6c5f0b2548325c9679040331fcff6', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052299.720183, 1506052299.720188)]]
['getitem-46b15bf86b7a95255fa9e6fec117ecac', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052299.7148209, 1506052299.71483)]]
['getitem-5e2ef3fe45b8283be18b501f4f18af3a', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052299.7154849, 1506052299.7154949)]]
['getitem-77f4136eff739fac6fe486e7efa6d1cb', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052299.71586, 1506052299.715865)]]
['getitem-3e373a485fae5b17ea45c60d9b0f6ad0', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052299.705153, 1506052299.70516)]]
['getitem-94427370486dbab5c373c12849343bb6', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052299.705743, 1506052299.70575)]]
['getitem-212c526ee4ab1488a86265f2dce0a421', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052299.706192, 1506052299.706197)]]
['getitem-71d0013f7792f936254bc6cf78d6d433', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052299.642879, 1506052299.6428869)]]
['getitem-536d65d7b894d7bac6b03de7b91ae494', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052299.643833, 1506052299.64384)]]
['getitem-e74e5b5d2a9f9541f2d0d072a752498f', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052299.644324, 1506052299.64433)]]
['getitem-c1f53ecc373156d6fb8b622ab249b824', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052299.642352, 1506052299.642361)]]
['getitem-b612464827178a900df66e3db7526f25', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052299.644563, 1506052299.644665)]]
['getitem-8c866217df578714ed4a7e2170ebcb77', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052299.64627, 1506052299.646328)]]
['getitem-8c7b2fc652b4289608a165001c7beb3e', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052299.507006, 1506052299.507015)]]
['getitem-ee9acb276a45197bba61f94367f2ca40', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052299.507824, 1506052299.50783)]]
['getitem-0ca1d660a4520fe57876fa45c8908c78', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052299.508203, 1506052299.50821)]]
['getitem-9e1549a906560abb8f250891e0d90218', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052299.502236, 1506052299.502245)]]
['getitem-c0ef25d83b4a8efc50fbb691540ced2e', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052299.502968, 1506052299.502976)]]
['getitem-16d7957b2831437623139af812830ccb', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052299.503421, 1506052299.503428)]]
['getitem-22ff72451553be9aad322d789625eee3', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052299.635624, 1506052299.635633)]]
['getitem-14fc2564f328ad98ca5828a548f9b12d', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052299.636271, 1506052299.6362789)]]
['getitem-4ee268906f67d90fb5a981b43a5b4718', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052299.636678, 1506052299.636687)]]
['getitem-55c3f2836c690a07b0ba11d602ec3c83', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052299.6342988, 1506052299.6343057)]]
['getitem-cf020e6f92b10a16ad1146e1637df056', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052299.6349638, 1506052299.6349697)]]
['getitem-10d1b21dcd32d07dc43bfa5148c56a20', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052299.635306, 1506052299.6353097)]]
['getitem-4b219e58782d8cbfe0243dd6011a46e2', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052299.6362622, 1506052299.6362722)]]
['getitem-5fcad57e6b8756d4131963fcc52a009d', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052299.6369321, 1506052299.6369421)]]
['getitem-fc3b419911a8c9f0e0fe60ea5a4cce46', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052299.6373692, 1506052299.6373782)]]
['getitem-c48e8b653b8d9f358d54a1846e1084a1', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052299.6345499, 1506052299.634558)]]
['getitem-f9713eea34e3fa2e2f8a10ad687857a1', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052299.635599, 1506052299.6356058)]]
['getitem-c91a4a1ce73e583b424178b58b4548a2', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052299.636186, 1506052299.6361918)]]
['getitem-4c24a97757c6dbf948fd506d1d266b3b', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052299.635039, 1506052299.6350472)]]
['getitem-1106a62bfbfc3fb3990a0b2ecedb529a', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052299.6359801, 1506052299.6359892)]]
['getitem-88cafb47a5c79cc96a1f23b86dbb1ed7', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052299.6365862, 1506052299.636594)]]
['getitem-61c300282f97623a70a771b648eb0cfe', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052299.634906, 1506052299.634915)]]
['getitem-4a4e617c2100752480a3602502bc5c0a', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052299.635597, 1506052299.635606)]]
['getitem-eb6f6f422be6f26810bd61e62d2a0bd9', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052299.635979, 1506052299.635985)]]
['getitem-443636c9ad7bec58165bfd8a44f38645', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052299.6346471, 1506052299.634658)]]
['getitem-8cce17e4cd7ae79f860659d20d9ea777', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052299.635332, 1506052299.6353412)]]
['getitem-b64b8b900e35a03d2a3b3a790770a412', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052299.6357203, 1506052299.6357281)]]
['getitem-7bb0fa91f025e5027c227d5b0b616fe1', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052299.6349819, 1506052299.634989)]]
['getitem-f8536710e0103f6ffc1a8fa10dadbd6e', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052299.6360638, 1506052299.63607)]]
['getitem-11c57eea3d53816471a3e393bbe30c56', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052299.636739, 1506052299.636745)]]
['getitem-3b91638df25e7d2b4b69dacf72b49e29', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052299.635317, 1506052299.635328)]]
['getitem-79bc830ca7865f9c80d4a709743eb259', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052299.635996, 1506052299.636007)]]
['getitem-79cb6488ec15aae616ff8af9cecafe30', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052299.6364121, 1506052299.6364212)]]
['getitem-3a8df33e76f35ca8c9a844acb78d41b0', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052299.635246, 1506052299.635253)]]
['getitem-41ab9c3722e8a95441eb215cf9b07249', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052299.635855, 1506052299.635862)]]
['getitem-1b06fc4f86af036cf73cf8f79439cf28', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052299.6361911, 1506052299.636195)]]
['getitem-41c238e6f540734f0c63a361c348b7d3', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052299.635374, 1506052299.635382)]]
['getitem-9192969833425a4ee397868dc161f774', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052299.63593, 1506052299.635936)]]
['getitem-c862230931e840f798e3383454bf0b52', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052299.636335, 1506052299.636339)]]
['getitem-523f78b721bd5d4d02b2c3eb24a55dee', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052299.6366942, 1506052299.6367042)]]
['getitem-b1e712b5a358a59c767b78dd15700cc4', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052299.6375651, 1506052299.6375742)]]
['getitem-c6e8291a87667fe8b53339b61d6ae694', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052299.6380303, 1506052299.6380372)]]
['getitem-b80c54c295550b1deea2c490154e19a3', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052299.6362782, 1506052299.636286)]]
['getitem-afbcb6ac6002f279bfa83851064ddaef', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052299.637172, 1506052299.637185)]]
['getitem-4c2966ed89c3cf232d51bb2ffb6dd4f4', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052299.6377141, 1506052299.6377232)]]
['getitem-2602bc52734d0386a4b25a0a96b1ab36', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052299.636251, 1506052299.636263)]]
['getitem-526cff558ad2096b27b90cc4c1f61e53', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052299.636991, 1506052299.637003)]]
['getitem-e978687dac10996e4122bd28e8a75936', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052299.637574, 1506052299.637583)]]
['getitem-06ba046c21619903c463f545129f3910', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052299.636631, 1506052299.636639)]]
['getitem-26fde1dfd618f84a690c36cc58926029', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052299.637263, 1506052299.637274)]]
['getitem-0c7117709b7e8e3ba1e6cd7a8d86ac55', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052299.637687, 1506052299.637695)]]
['getitem-4c7a2cfe30ca459b98c1ee6ebdb7c2bc', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052299.636536, 1506052299.636544)]]
['getitem-667157f395bd70896f1b3aa7b5ca07f0', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052299.6373029, 1506052299.637311)]]
['getitem-821482ff6ed2216f13ed6e99f6ff7958', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052299.637893, 1506052299.637899)]]
['getitem-0a516426ef566ff41db5e2addf778977', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052299.636715, 1506052299.636725)]]
['getitem-de9f246a74be65b316719d376897dcb3', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052299.6372979, 1506052299.637309)]]
['getitem-6ac9601b2b75e92ff21894da9ed15562', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052299.63776, 1506052299.637771)]]
['getitem-6f3ee6614f9d0306411dc1b84a7dd756', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052299.725632, 1506052299.725639)]]
['getitem-3a0734da455c7554269ae5e5aaa4160a', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052299.7262821, 1506052299.726289)]]
['getitem-3255fd5cff507a0cd73489b18b07e2a3', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052299.726608, 1506052299.726613)]]
['getitem-9fcdf3b355cd05059cfd84efff12afeb', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052299.715741, 1506052299.7157528)]]
['getitem-204dd83f273fd152f43e4cedff7f3b58', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052299.7166, 1506052299.7166128)]]
['getitem-19f5ca97578072a5f26b03963c4ae0d2', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052299.717041, 1506052299.717049)]]
['getitem-0a234eb5065d8dcda17aca07de3800be', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052299.714117, 1506052299.714129)]]
['getitem-47945734c7cd48a6bc9c16919b265e8a', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052299.715225, 1506052299.715233)]]
['getitem-4fcfc2b252f9c6fdaf7e899aed23bc9a', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052299.715617, 1506052299.715627)]]
['getitem-742d1282c55675b2147314f8d61b09bd', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052299.7021918, 1506052299.7021987)]]
['getitem-6435ef31dd2712f8e68d1824f63f12f3', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052299.7028198, 1506052299.7028267)]]
['getitem-461d3cda0d1972f18e17eaf5122d3e23', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052299.7032158, 1506052299.7032208)]]
['getitem-4efbe03ad24977c2135ad9869c994d6d', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052299.699424, 1506052299.699433)]]
['getitem-e4f5c7a1cbbdf0a20d2bba870d7cf59e', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052299.700261, 1506052299.700269)]]
['getitem-156eb97859c2d451440fae006b75190e', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052299.700894, 1506052299.700901)]]
['getitem-73ebfae93a50a852bd11b997047d0204', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052299.6904368, 1506052299.690446)]]
['getitem-94b3f3e869b6727e55841b2d2f36b129', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052299.6913738, 1506052299.691387)]]
['getitem-a4b5ff7d6634190d3ca36c5b9bbad80b', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052299.691809, 1506052299.6918168)]]
['getitem-94c6c23eb94ede0b1153b6ceb7924988', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052299.6597912, 1506052299.6598032)]]
