['block_rmsd-83bc87fea82ecfd693b6f4350004b0be', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053585.7719002, 1506053586.282737)]]
['block_rmsd-aa2fa68e5eb881f176bd86be5ec8c8d1', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053585.904131, 1506053586.815051)]]
['block_rmsd-0770fcda40ac4e63cf938ac8528c06f1', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053585.9177861, 1506053586.8629112)]]
['block_rmsd-6f2eac152c5be9c4b2065c5169743b12', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053585.883786, 1506053586.80754)]]
['block_rmsd-60a008c409c5dd254bcf223d6f0edc91', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053585.82157, 1506053586.753954)]]
['getitem-4309a5508fde3ff67b501de0faba940d', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053586.771143, 1506053586.771152)]]
['getitem-20b9a274006a2b5dfbe7067f6765cfa8', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053586.771682, 1506053586.7716858)]]
['getitem-e4d76c935f75a27aa731817231c7efe9', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053586.77207, 1506053586.772074)]]
['getitem-b3910916e72e75b927bb22e8f47729a7', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053586.742782, 1506053586.7427921)]]
['getitem-c9850481d09ecba3284204c9067d66e7', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053586.7434452, 1506053586.7434502)]]
['getitem-1d3ca15c916266b72347a00b4759d943', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053586.7438111, 1506053586.743817)]]
['getitem-478bc4b2418cd39d956b078b44b22027', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053586.720176, 1506053586.720187)]]
['getitem-471cb6cdf3e6abef36bf71b47bfbcf1e', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053586.721212, 1506053586.7212188)]]
['getitem-57772cecebb40aeea718243b95a90f1f', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053586.721854, 1506053586.721861)]]
['block_rmsd-adcd6cb359a6cc4526ddde4227bf3bd9', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053585.7821202, 1506053586.7177832)]]
['getitem-0415260fedd5a8611c3547e21c496677', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053586.712873, 1506053586.712883)]]
['getitem-8635c0f37cd77bf6b2705019685b1000', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053586.7137659, 1506053586.713772)]]
['getitem-84b9ec28fcf8c445ad3803e22f6cabd0', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053586.714422, 1506053586.714429)]]
['block_rmsd-57bcfcfab32a0781ab020b1853d277fb', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053585.7875881, 1506053586.734499)]]
['block_rmsd-7e9ebf695e2380bc140cb5e2f4343f11', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053585.809625, 1506053586.71723)]]
['block_rmsd-9f606eae1c670b2fe4e7d9e7b2ee0e1b', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053585.797409, 1506053586.714778)]]
['block_rmsd-4441e4cccaed870f8724026d83079725', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053585.802062, 1506053586.724403)]]
['getitem-7a9d49966cc5fb872ceee9e8e0ccbd70', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053586.760968, 1506053586.760977)]]
['getitem-e90e76286ad5a65687d7cf542e8f2293', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053586.76197, 1506053586.761974)]]
['getitem-03e5123d9986538da48a3033cc205f82', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053586.762691, 1506053586.762694)]]
['block_rmsd-8f4c9ed4bdbc58ba6ac77fd49ee0c244', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053585.838917, 1506053586.8102)]]
['getitem-a35e7ef71139321fe7060235006c3df6', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053586.7967792, 1506053586.7967892)]]
['getitem-8f300630f9df66414deacb4cf0b077ac', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053586.7974381, 1506053586.797444)]]
['getitem-14a952f24bfb8a06cb31174779730932', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053586.797882, 1506053586.797888)]]
['getitem-5d0d064009beee9e8e209e6c9f97d8eb', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053586.7621999, 1506053586.762212)]]
['getitem-cbd017d5bf108e36180cfb436072df94', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053586.7628589, 1506053586.762867)]]
['getitem-778158e070983859789fb45c2694029c', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053586.763262, 1506053586.76327)]]
['block_rmsd-e9f13db21c3ccb0955e7e1d233f5ad8c', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053585.775032, 1506053586.774343)]]
['getitem-840c28bc7f84234cc95ae5561329e528', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053586.805612, 1506053586.805619)]]
['getitem-335d7050c27e310132936ee7d80459fa', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053586.80621, 1506053586.806214)]]
['getitem-5c12c5bc24974c180da634adc53e30a8', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053586.8065412, 1506053586.806545)]]
['getitem-23cb87f97a7e6244068f702b93337dc3', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053586.771139, 1506053586.7711458)]]
['getitem-a9049695853681c7b97b494e8dd175b1', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053586.7721088, 1506053586.7721128)]]
['getitem-f2568398e3fb7f17078736dbbc35ab02', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053586.772719, 1506053586.772723)]]
['getitem-51173a2d8cf2623b89b4f95eba3406b8', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053586.763624, 1506053586.763634)]]
['getitem-17e79665d1acae6f6d2a7256619f46ea', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053586.764246, 1506053586.76425)]]
['getitem-874bcde6fde92a258d8569af973395a9', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053586.764581, 1506053586.764586)]]
['block_rmsd-184ea774757a4eaff84fc70b3bd041eb', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053585.8687532, 1506053586.8478792)]]
['getitem-b7bfc583fca7790340ecf6c63f9b415c', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053586.784314, 1506053586.784325)]]
['getitem-d07581decaee5a403426a5e9ce56eaad', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053586.784978, 1506053586.7849839)]]
['getitem-abe45ce069963affae72519ff09702f1', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053586.785389, 1506053586.785395)]]
['getitem-e7b708ea6847af682fdd1f7b1fb63c56', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053586.7596037, 1506053586.7596147)]]
['getitem-24c89708a9a18c569162c6777e3ee26d', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053586.7603507, 1506053586.7603579)]]
['getitem-730afd80ee90283ecbf7f3b240abd7f1', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053586.760763, 1506053586.760769)]]
['getitem-00980790f787964a4f605fbab6be04b3', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053586.760139, 1506053586.760148)]]
['getitem-b935bd7ba762f685c319f59704a6ca18', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053586.761149, 1506053586.761156)]]
['getitem-1b7bfcce80564cd852ef4ea8b1eb64a6', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053586.761746, 1506053586.761751)]]
['block_rmsd-2119ac6c82b99f96cae67b82f2bc8376', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053585.838177, 1506053586.831135)]]
['block_rmsd-4794c5cc75d74a2daeed05557673522d', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053585.794122, 1506053586.836591)]]
['block_rmsd-3dc77d37fa1f9668800e7b9a010d04fa', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053585.805122, 1506053586.789018)]]
['getitem-ef4fbfcd9f01c07d2aabb83328337451', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053586.776948, 1506053586.776957)]]
['getitem-c83348e45b946955b5f9e0a4ab4e1df5', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053586.7775419, 1506053586.777546)]]
['getitem-1e0799fa40eb7035426c93f37b4cee56', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053586.77788, 1506053586.777884)]]
['block_rmsd-a95095af321a711e5efed56a3a75a7b7', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053585.766345, 1506053586.7776248)]]
['block_rmsd-46db5f66439a2a8ce553a440b265b3db', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053585.816879, 1506053586.83783)]]
['block_rmsd-70a5815872328f135e460f82efc38fac', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053585.845691, 1506053586.82762)]]
['block_rmsd-09602a0fbfe6642b0ddf7183abd6a0dd', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053585.821821, 1506053586.8397899)]]
['block_rmsd-664e3cb64284f10a662f97c0ba99d855', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053585.7828212, 1506053586.819308)]]
['block_rmsd-af9c0e48fe5a4b9451b774b45e6b20e6', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053585.7761252, 1506053586.788917)]]
['getitem-d1cd5265cfda7b927f709cc012efa2ff', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053586.776776, 1506053586.776791)]]
['getitem-3824cbbb8d340cbf07aa3b288127fa65', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053586.7774212, 1506053586.7774262)]]
['getitem-051e96c3374c15af5e4ec1b266208e10', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053586.7778, 1506053586.7778041)]]
['getitem-33c679cd5aab0a61ac2b5636285376ea', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053586.817449, 1506053586.817459)]]
['getitem-405b80161b83c793fcce3981b5a0f1cd', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053586.818096, 1506053586.8181021)]]
['getitem-9dcc8107dcf8b885d502635e72d4b199', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053586.8184521, 1506053586.8184571)]]
['getitem-3e4374f74cd633aa32d5647e0852a768', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053586.817272, 1506053586.817282)]]
['getitem-a3f05aa16b80062651a542428ae89126', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053586.81795, 1506053586.817955)]]
['getitem-f09c1e4eeab85e1cafa70e2f6dc567d9', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053586.818347, 1506053586.818352)]]
['getitem-2d868d9fc3ebe9f8c61818a58275807a', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053586.817402, 1506053586.817411)]]
['getitem-35592aefa680cb88829f9af5624c3061', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053586.818004, 1506053586.818009)]]
['getitem-f0a4ab4881baf17edb880de757b09170', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053586.8183439, 1506053586.818348)]]
['block_rmsd-7d1663db6dc3b5b15ace7a26b2748098', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053585.784706, 1506053586.847536)]]
['block_rmsd-c0ba5fba363c8f7adc4ac5d3025b59ba', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053585.769997, 1506053586.818779)]]
['block_rmsd-c20cb310724fef6d5ff30390a6f9c717', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053585.7851691, 1506053586.860644)]]
['block_rmsd-6be2ab22ad3bf5754db0b628c37fd7d5', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053585.781784, 1506053586.854984)]]
['block_rmsd-4887a51bf1c52cc39e8ab0661ef8985b', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053585.76958, 1506053586.8413649)]]
['getitem-d6547a7ef4721328d95432f6046c8e63', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053586.843093, 1506053586.8431008)]]
['getitem-28d76dbb5952fdba92ba3ccffcb153df', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053586.8436978, 1506053586.8437018)]]
['getitem-3a7778ab79a6e810158576ef120402f7', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053586.844133, 1506053586.844137)]]
['block_rmsd-968c4435a3654c3a19b5f9a5da14d753', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053585.8063269, 1506053586.872525)]]
['block_rmsd-985039e72dfc73959095d00e3c549345', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053585.7837331, 1506053586.821422)]]
['block_rmsd-5493141e17d596846d75514bfd6ccc2c', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053585.80845, 1506053586.875747)]]
['getitem-fb03c33d6edd6c8e2fe0e7bbc323a84f', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053586.815702, 1506053586.815713)]]
['getitem-79a397c3b85ba8e113ca3ae5ecf3bd26', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053586.816746, 1506053586.8167531)]]
['getitem-875dbf61d59175e1214ac9bfbc43846f', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053586.817457, 1506053586.817464)]]
['block_rmsd-38c5a4de13ddc09e7c7f69031b643ea3', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053585.893242, 1506053586.9233968)]]
['getitem-6aadf298d6d560d15ff46566647bae8b', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053586.8283617, 1506053586.8283727)]]
['getitem-9e07e4184e9fe10c18e6155baaad3441', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053586.8291807, 1506053586.8291888)]]
['getitem-d85a4afb40ab4477bbec7fea0e193626', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053586.8297749, 1506053586.8297818)]]
['getitem-1a075ac62eda18cd1167ab02efb006ea', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053586.912056, 1506053586.912065)]]
['getitem-2ae888efcbfc67526f154d5ad1e2d69a', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053586.912672, 1506053586.912678)]]
['getitem-ae9c266ba987caadaccab350b859b226', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053586.913058, 1506053586.913064)]]
['getitem-19d467a3c3d9db486fb0787aeaebcc43', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053586.9257321, 1506053586.9257421)]]
['getitem-22965553d27b3b1ecb776f8beccc71b6', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053586.9263632, 1506053586.9263701)]]
['getitem-5ef782f11bc5bab8e28beaee0e928202', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053586.926717, 1506053586.926721)]]
['getitem-1da87ad7c3bdb4f07deb36cf3c3147ef', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053586.8936841, 1506053586.8936942)]]
['getitem-36b486b9f9e7362039cf824fb9de1b6a', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053586.894378, 1506053586.8943841)]]
['getitem-35c0f5595f1eaa9c66065e4737fd2f06', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053586.894762, 1506053586.894768)]]
['getitem-83c2f0474fd81d19249dff49957fa82e', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053586.853752, 1506053586.853762)]]
['getitem-ddab3728fc4a4480c846ffc9fa6e130a', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053586.854395, 1506053586.854401)]]
['getitem-636106e6f2e30c11343c4960b7de7c45', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053586.854732, 1506053586.854738)]]
['block_rmsd-616bf3f29824c3e66f6e75308c0142dd', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053585.8117027, 1506053586.8760498)]]
['block_rmsd-82b37246a6f0b8ddf2e30f5248db707e', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053585.808086, 1506053586.873067)]]
['block_rmsd-399770975d18527780887fa4406fe613', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053585.7940052, 1506053586.853029)]]
['getitem-b8b3f0aaff765fd3e73068e9e0c4b5bb', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053586.8229291, 1506053586.8229392)]]
['getitem-aff3d1c52557ce29598b63bd9665cb06', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053586.8238971, 1506053586.8239052)]]
['getitem-856846f322b53f31e977c115543acc82', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053586.8245552, 1506053586.824562)]]
['getitem-761c5d4715504770dfae0c44f5016da6', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053586.8172212, 1506053586.81723)]]
['getitem-daa5b88e32a4310d4afada40e0b05c8f', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053586.818129, 1506053586.818134)]]
['getitem-8caba2e270d3bccf630fb9f3f6e2e56c', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053586.818691, 1506053586.8186982)]]
['block_rmsd-33d9c4d770ac1706fd5dd7217229a3a5', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053585.7695382, 1506053586.82482)]]
['getitem-2fee20c5d4d2f77a81a5ee99084c51c7', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053586.903915, 1506053586.903925)]]
['getitem-9599d1a7277ac73ee967dcd64bb30846', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053586.904693, 1506053586.904699)]]
['getitem-0daac4ebfc1dffc3946cf9aba9cc3be1', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053586.905168, 1506053586.905173)]]
['getitem-0dabd3a7ff99ddfccbd941774e9322b1', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053586.864934, 1506053586.864944)]]
['getitem-268cf35e1190ab82a27134b5097cc292', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053586.865731, 1506053586.865735)]]
['getitem-66a0a44abf9cae6ea928def87cb12e48', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053586.866091, 1506053586.866095)]]
['block_rmsd-d2a553e3eb6d56978c300d221ed7ede1', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053585.7929559, 1506053586.871254)]]
['block_rmsd-03052601062f7bca3dcf2246d1933bbd', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053585.816915, 1506053586.905259)]]
['block_rmsd-c448333984a1128c16529450f91ac9c9', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053585.826876, 1506053586.9054089)]]
['getitem-5ce40375c3a9b185b0504f9147e41b98', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053586.9417872, 1506053586.9417982)]]
['getitem-f99f5b0633e3a963f4dc4b440ee25736', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053586.942439, 1506053586.9424472)]]
['getitem-b5e31a271ce88b86ef1a7dbb4af73585', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053586.942814, 1506053586.9428222)]]
['block_rmsd-130188abc0f27c7323f1880e5a7fdf62', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053585.814633, 1506053586.879942)]]
['getitem-ff20066aab45a781fc828f1360addfc9', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053586.890498, 1506053586.8905098)]]
['getitem-b12eb5e4453e0c433ff597942a7065d9', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053586.891208, 1506053586.891216)]]
['getitem-0553faedac6f2280f6e73832810de8b8', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053586.891568, 1506053586.891574)]]
['block_rmsd-b84f8df65be65036e19ac6a74a2f20d0', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053586.326835, 1506053586.9605238)]]
['getitem-0cf37e0b81ea8fb6da06995db14fb34f', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053586.961722, 1506053586.961731)]]
['getitem-03161bed9c3c75de3c3c5affbb8714be', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053586.962132, 1506053586.962137)]]
['getitem-0ecce5aab55ed445b76367405746b1a1', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053586.96253, 1506053586.962535)]]
['getitem-1d9b5454eff73e2036da7a76af617137', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053586.930271, 1506053586.93028)]]
['getitem-f2798e726d54ae3a836c522603039485', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053586.930952, 1506053586.9309568)]]
['getitem-c43de08e78a7bba649ab3775c7c41c95', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053586.931328, 1506053586.931333)]]
['getitem-db95734f1fd2e9fb7d30148eeb9a9f6c', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053586.9422758, 1506053586.9422839)]]
['getitem-1ca0ed62fe17650a449c9b9772d8b89c', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053586.9429228, 1506053586.942927)]]
['getitem-bfb03032e120db1129a4d705b066c805', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053586.9432619, 1506053586.9432669)]]
['block_rmsd-574e0e91c952f7e8187dd2cb7f225491', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053586.7699032, 1506053587.316013)]]
['getitem-b8645e98fec6b9e31609163e630c4b59', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053586.9919958, 1506053586.992004)]]
['getitem-cb7aa6a210085e3937b9f342d4d17034', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053586.992641, 1506053586.992647)]]
['getitem-a1dd3675ad22089c1ece928d775c4bf3', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053586.9930508, 1506053586.9930568)]]
['block_rmsd-5b7cc0f11d63f0bb0fe9e5c4ba04cee5', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053586.5460992, 1506053587.048228)]]
['block_rmsd-92da4b3ce7598f5ab71afc31b578c516', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053585.804972, 1506053586.8994148)]]
['block_rmsd-a17ad22fceb070583aeb18c4244bbd96', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053586.4535499, 1506053586.9753819)]]
['block_rmsd-080cd58b13d9773f918a334b58eb3897', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053586.428339, 1506053586.946888)]]
['getitem-b3d1e488948b90a4019150582895ee79', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053586.929983, 1506053586.9299939)]]
['getitem-015568ea3bdcc6faaf984bc71e831623', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053586.9306269, 1506053586.930635)]]
['getitem-0c29c3ad3606e883052e32f7592d52c5', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053586.931079, 1506053586.931087)]]
['getitem-11e8c8ac8f740265f6eb9c9f47a669a7', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053586.984538, 1506053586.984544)]]
['getitem-8d13f04157cf41788812c42b562eaa9e', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053586.984915, 1506053586.984919)]]
['getitem-63feb137b19889b4200e14a7181292de', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053586.985269, 1506053586.9852731)]]
['getitem-c61ed4b089d73de0fb2f128714aecb1f', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053586.8996992, 1506053586.899708)]]
['getitem-a8c37ef165105fa9ca42de3d6857f886', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053586.900342, 1506053586.900346)]]
