['block_rmsd-31f16a3586973bbc2f5f2ad75e65b043', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053605.81793, 1506053606.313716)]]
['getitem-e0bf482c278629c8cb18e8119e7defb0', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053606.594439, 1506053606.594446)]]
['block_rmsd-30eed3acc8a5479f2f7d489ac147e69c', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053605.751085, 1506053606.709777)]]
['block_rmsd-becabbd711888831d75f688b7f324802', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053605.7602022, 1506053606.669483)]]
['getitem-6490b4ea43b68efefd17e5eeeb9445f0', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053606.5874321, 1506053606.5874422)]]
['getitem-117c12041dee5642640d0d397c206df3', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053606.588025, 1506053606.588031)]]
['getitem-d561d1ee07070e1bf5ae8d7d2dd1de54', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053606.588437, 1506053606.5884411)]]
['block_rmsd-f502b26168f7c37ef0f49fe638925c51', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053605.734485, 1506053606.626931)]]
['block_rmsd-6b49e0501d3669b8f9c628dbf1576104', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053605.7198322, 1506053606.7392583)]]
['block_rmsd-73a7e8f4771a665f03175ce4913a0a37', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053605.720791, 1506053606.739643)]]
['block_rmsd-e22e60647a199c8001999014dd78482e', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053605.7432587, 1506053606.669494)]]
['block_rmsd-987af676dd25a066df5bc30928bae74e', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053605.741546, 1506053606.759494)]]
['block_rmsd-b8772ddff9ca6b65ea069ebf181e2934', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053605.715669, 1506053606.64551)]]
['getitem-ba34f22590debb5724bbff5106384fb5', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053606.941231, 1506053606.941243)]]
['getitem-4048ff45202b2a625b1ab836e3a9b29f', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053606.941896, 1506053606.9419)]]
['getitem-23cc7fa403222423613970906fa4fede', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053606.9422631, 1506053606.9422681)]]
['getitem-d5e672ca134ef61d209debe2fc62c69e', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053606.8788028, 1506053606.8788197)]]
['getitem-7c5249b0d73112580b8b88a3e33724ad', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053606.8794808, 1506053606.8794868)]]
['getitem-293f583e48e899a956819c17c34e6ad8', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053606.8798687, 1506053606.8798757)]]
['block_rmsd-641acdd8c13b392d9e6e7511d174cdcd', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053606.3511868, 1506053606.8614688)]]
['getitem-f0b1e2d10a7af873baca2a3fcf8c7cb2', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053606.8468018, 1506053606.846813)]]
['getitem-e856c00d7bd28b5f857aa8a190ece1cb', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053606.8474948, 1506053606.847504)]]
['getitem-778fd391d1fb00686772ee833ba9e490', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053606.8478868, 1506053606.8478928)]]
['getitem-32003587dbc8e6f4f31807ab00a88f4a', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053606.889864, 1506053606.889884)]]
['getitem-170eb6cfa3057fbf531a285c2e9febc1', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053606.890594, 1506053606.8905978)]]
['getitem-1aae652cc82eb393d6c6f719e4fbbd55', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053606.89098, 1506053606.890986)]]
['getitem-f0611a4e65c2a3d466b1bf11fb349b67', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053606.917742, 1506053606.9177551)]]
['getitem-12fb01f72c89a50318397db80c437841', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053606.9184911, 1506053606.9184961)]]
['getitem-8b6cd4b24fa82c9f4761003d1ae10b03', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053606.918844, 1506053606.9188511)]]
['block_rmsd-a2379960c517ed1d83878cf98045d8a3', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053606.472778, 1506053606.9754581)]]
['block_rmsd-43bbc7fac8765c3af84bc487a53ae907', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053606.320242, 1506053606.998284)]]
['getitem-e296e8bb8093fa23a7d222712daba8c7', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053606.8751361, 1506053606.875149)]]
['getitem-6bd36372298306616b88d2a4220c64cc', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053606.876089, 1506053606.8760931)]]
['getitem-c37a208f3027176c348fa13fe221c937', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053606.8771212, 1506053606.8771262)]]
['getitem-9836903316c4e30e2c9f87936ff52bd7', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053607.040428, 1506053607.0404391)]]
['getitem-d3f1b600301e336d083239cd6b5bbbda', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053607.041109, 1506053607.0411131)]]
['getitem-bfc4bf6251a59fba8d129e581c4a0551', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053607.04145, 1506053607.041455)]]
['block_rmsd-2daf0cf516acc323e0516a554a9d2f7d', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053606.410011, 1506053606.969412)]]
['getitem-e5d859b82993f575df67137b9184e8a7', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053606.8754518, 1506053606.8754709)]]
['getitem-95910f2a6ca59165f210395b7d935f23', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053606.8762398, 1506053606.876246)]]
['getitem-b4fa9369c11b6525b5c3b3a316bb9a82', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053606.876751, 1506053606.876757)]]
['getitem-572402ac222ba9fe81306b548b99d0b5', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053606.874397, 1506053606.874413)]]
['getitem-902f827b0f2eac8776ea6be6512941af', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053606.875093, 1506053606.875099)]]
['getitem-a69b1dbda7d8078b064f2bfe60ee2bbf', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053606.875472, 1506053606.875479)]]
['getitem-f1b2a618a7d384f3fedbbf7aa7406a17', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053607.013621, 1506053607.013634)]]
['getitem-b31c1cfb9d66d205002ac7c2a93d0616', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053607.014416, 1506053607.014421)]]
['getitem-5b5aa99de4ede8548f9897e67a35afa4', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053607.014863, 1506053607.014869)]]
['getitem-d79d34c0635309740442cf5c82d5ee7d', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053607.0131562, 1506053607.013169)]]
['getitem-840a981c2e5b91e7af596c7adbb02afe', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053607.0137491, 1506053607.013755)]]
['getitem-9275771dca853d658006e39e69fd9d86', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053607.0141811, 1506053607.014189)]]
['getitem-13cd347cdeaca175a3055a8ac1b44712', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053607.012843, 1506053607.0128548)]]
['getitem-cc6be9542d0896eadf203516f3324fe4', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053607.0134828, 1506053607.0134888)]]
['getitem-5866ca543ca89b8344ec39ce6b917a17', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053607.013857, 1506053607.0138628)]]
['getitem-3327b687967684aa0f1afbe82ca635d3', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053607.0122259, 1506053607.0122368)]]
['getitem-2e443423fd57c9ed67aa256640985879', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053607.012908, 1506053607.012914)]]
['getitem-8c5e149f0007f42d2e906f3a95131651', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053607.013304, 1506053607.01331)]]
['getitem-4f9800c269a106d0da8c9d7d83336f1f', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053607.0530512, 1506053607.0530632)]]
['getitem-d8eab7b605b1bce92054c41b914c7f9b', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053607.0540872, 1506053607.0540931)]]
['getitem-8d891e3bbe403424fcc99f0ac4a39726', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053607.0547261, 1506053607.0547342)]]
['getitem-db36a3136e3d77350b2520449585db71', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053607.0507221, 1506053607.050735)]]
['getitem-30ea1120d1c2ee9252790ad4ba27b409', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053607.051428, 1506053607.0514321)]]
['getitem-51301a44c5010ae76745daa4e30a5cb7', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053607.0517821, 1506053607.051787)]]
['getitem-59ad1463586bebe5a6ac78b86c2cbaf8', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053607.0597658, 1506053607.0597758)]]
['getitem-1b837e374487cc421cc3ff0863b11601', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053607.0606267, 1506053607.060633)]]
['getitem-61f106c08c4d2997b1a3f6d807314a10', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053607.061123, 1506053607.061128)]]
['getitem-9bce89aae2b860c4fa527e549b413fe4', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053607.054415, 1506053607.054425)]]
['getitem-f323ad7962024fa106970599273d2aa6', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053607.055148, 1506053607.055154)]]
['getitem-ad98e2abd96199f7d92a566715e0c2d8', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053607.055515, 1506053607.05552)]]
['getitem-f4098018a5ec66be2425c5be419eeb62', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053607.039599, 1506053607.039608)]]
['getitem-8556b59092e4c7678224fd7aa0940187', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053607.040297, 1506053607.040302)]]
['getitem-4e3b171a7cf4d05b8361a5f4395189fc', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053607.0407078, 1506053607.0407128)]]
['getitem-8dc36b9619fbfe18ce28ae5b25f50dfa', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053607.041281, 1506053607.041295)]]
['getitem-8d75bc83e7e5e45293f98bba66c9fe58', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053607.041944, 1506053607.0419521)]]
['getitem-15fe3c752e818a9b3eb103c22c3a58d5', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053607.04235, 1506053607.042359)]]
['getitem-3dec18b202e4f90f5e6082249957ceef', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053607.052298, 1506053607.0523071)]]
['getitem-d06fa7520147abc9bd2ff1b19fc59673', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053607.0529242, 1506053607.05293)]]
['getitem-02ab1aee0e016edfa8cf28954f16683a', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053607.0532951, 1506053607.053302)]]
['getitem-d724c649dbf7668c9b54fda661c2f95b', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053607.042074, 1506053607.04208)]]
['getitem-b81f76747cb8c67c16201860bcb73e15', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053607.042664, 1506053607.0426679)]]
['getitem-787a78ae4997c8a2a5fe659d2d988a79', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053607.043011, 1506053607.043014)]]
['getitem-32043d50d2e711f03ea4aaf517df3cf6', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053607.041726, 1506053607.041738)]]
['getitem-8f46eff6de1b3a3a3b785da53f98c06a', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053607.042416, 1506053607.0424242)]]
['getitem-a5a294fc1e89a1871889246ba4e5ea6f', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053607.0427792, 1506053607.042788)]]
['getitem-782e6b3626cc880a3bb86a64a89535f4', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053607.036657, 1506053607.036668)]]
['getitem-9b2d7bcf8a6425b62c1851d3f4f23b15', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053607.0373611, 1506053607.0373662)]]
['getitem-a6adb9a107f57a14f42ae78b8d3b20ab', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053607.0377772, 1506053607.0377822)]]
['getitem-3470a620cd548511f3250e6e49129d4e', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053607.034768, 1506053607.03478)]]
['getitem-a007abeef8fbeab920eb40673d84af3e', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053607.035494, 1506053607.035501)]]
['getitem-a3cb31c5cd9ef551f08bf8fea489dc65', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053607.0358691, 1506053607.035875)]]
['block_rmsd-53ddb79c2d76fbafb9b6fcaad9615173', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053606.55651, 1506053607.058477)]]
['getitem-1c626e82b7af70fcc2b3b2a23cd7dc36', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053607.0592039, 1506053607.05921)]]
['getitem-26ce6880e5935c7c381b5704ce61e35c', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053607.059547, 1506053607.059551)]]
['getitem-2a67b8c69f2ea2741e79d6c689e8fab9', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053607.059823, 1506053607.059827)]]
['getitem-9cc4965183767fcd7bf0d7947c2eb45d', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053607.0236669, 1506053607.02368)]]
['getitem-edba93ba5df0ce5e0e2746467c0dec63', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053607.0246649, 1506053607.02467)]]
['getitem-6858627fd29b36ba39b7f601e660ab22', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053607.0253398, 1506053607.0253448)]]
['getitem-c164475bd960d809ec57c921f3207b39', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053607.0138292, 1506053607.0138383)]]
['getitem-aa682d3a9f1965ad8a3a8a9f0fc0865c', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053607.0145023, 1506053607.014506)]]
['getitem-50844a83c4bd8ae1edd4ef7f5d180db5', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053607.014872, 1506053607.014877)]]
['getitem-bb38f6ca74ea62cbac1a9545d3613f19', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053607.014642, 1506053607.014651)]]
['getitem-a8d4cb5db550114862acbb187113b22e', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053607.0156372, 1506053607.0156431)]]
['getitem-a75665ae00556af30d16da629171129f', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053607.016216, 1506053607.016223)]]
['getitem-b7ca331638078ec820f517cd2a0ce50a', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053607.036712, 1506053607.0367208)]]
['getitem-9794676393e9f0cdcf1466ed41405963', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053607.0377848, 1506053607.037793)]]
['getitem-1965648d7d1a795003427be7adab7e64', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053607.0384748, 1506053607.0384817)]]
['getitem-81211c7c6428b6caec44a8eb7e31c99a', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053607.028505, 1506053607.028515)]]
['getitem-2e15d2e36311de09b17d387d6c1381c7', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053607.02949, 1506053607.029498)]]
['getitem-c43d36ac574b31ea45992362dddc2043', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053607.0302389, 1506053607.030246)]]
['getitem-da8047b1257f9900fb20a0d6ccdfbeb6', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053607.015545, 1506053607.0155559)]]
['getitem-8350f44da470f7f52bf8452248844e16', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053607.0165079, 1506053607.0165148)]]
['getitem-6499be30d5c83792976dca713522e0f1', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053607.017238, 1506053607.0172439)]]
['getitem-6392f8d708afb701dadbb747afe5f409', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053607.0014381, 1506053607.0014482)]]
['getitem-bcd90140bf3acdfc3142d9ce73f59c49', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053607.002445, 1506053607.0024521)]]
['getitem-6fb91177372f6dff2cdfaa31da363b3e', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053607.003066, 1506053607.003071)]]
['getitem-2ec70d03eecdbc3dff0a36421a8118d7', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053607.0000722, 1506053607.0000901)]]
['getitem-d018ca16a4c2a02c080e3b94b61a49f5', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053607.000812, 1506053607.000817)]]
['getitem-4dc29a9df285afa437daf94cd000b61f', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053607.0011902, 1506053607.0011961)]]
['getitem-4fd1a2a74f1eed9c48f952ed320eb31d', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053607.000094, 1506053607.000103)]]
['getitem-01cb9b43a45665e92958989c7bcdc764', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053607.00068, 1506053607.000685)]]
['getitem-10d4c95459888b7fa9711a5d4ba86815', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053607.00105, 1506053607.0010538)]]
['getitem-7a3c18f6b22da3fd3a1f8f2908277f85', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053607.0003269, 1506053607.000337)]]
['getitem-2c72d08f9d5c38d77b519f96d9732965', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053607.000954, 1506053607.000961)]]
['getitem-b604667d2f7f20e226d1dafae6fb6d94', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053607.001499, 1506053607.001504)]]
['getitem-71ac8023eb43bde0527396b1d10456b7', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053607.000488, 1506053607.0005043)]]
['getitem-3376a1807885677bb6fc2a19acebacf6', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053607.0011742, 1506053607.001182)]]
['getitem-2a5876d2f7f2630ca946a4e9c16d2fdc', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053607.001558, 1506053607.0015662)]]
['getitem-14460918720803baacca855cb959a7a4', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053607.299404, 1506053607.299414)]]
['getitem-79e66f5e16d6b6bf078037f604882825', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053607.300066, 1506053607.300074)]]
['getitem-c22cc39f7f059527e122b5e30fb8defa', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053607.300466, 1506053607.300472)]]
['getitem-41b581192c45fcb49c2117eb6bef5355', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053607.23877, 1506053607.23878)]]
['getitem-e1ef0dec04c62e5717d12c056dbe39b1', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053607.2393758, 1506053607.2393808)]]
['getitem-0d941ab2c934cf36a0941eaf4c646c2b', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053607.239771, 1506053607.239779)]]
['getitem-3de1fcd63f7edba97de7b94341ebf2ea', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053607.001274, 1506053607.0012841)]]
['getitem-0269c90970cbdb6cb065af420b4d9a56', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053607.001898, 1506053607.001909)]]
['getitem-387291e5836eec8ee843b3ddd6f352b4', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053607.002183, 1506053607.002188)]]
['getitem-27b083363bb69400bf27f3529087ed98', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053607.1183019, 1506053607.1183147)]]
['getitem-0f6881323e3cd241adee854b4326356b', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053607.1192617, 1506053607.119269)]]
['getitem-078d90761cd777499cd8ba41947b3e0c', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053607.120107, 1506053607.1201148)]]
['getitem-3c77ce6edbc8ad668da041752045c8dd', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053607.071624, 1506053607.071635)]]
['getitem-9b5736797a75542aa07445c8cce28cf5', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053607.0723178, 1506053607.072325)]]
['getitem-302bdc160232b5bf696b1c39bb24fc2c', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053607.072738, 1506053607.072746)]]
['getitem-f2c5623b34d9a365f0633a5e4f767b83', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053607.0689962, 1506053607.069009)]]
['getitem-1301d24eba659b5b76ebd12693268169', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053607.0701792, 1506053607.0701861)]]
['getitem-e02af0c84c929b328b36e38e825d243f', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053607.0706012, 1506053607.0706081)]]
['getitem-1dc49b22c705b3927dac271472ae3b63', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053607.1232111, 1506053607.123222)]]
['getitem-5bde9681159936833b4c5bd2b4a6fe38', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053607.1242132, 1506053607.124221)]]
['getitem-4b0a6c7542c253be15b52ac74f2bc096', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053607.1247182, 1506053607.1247241)]]
['getitem-173653e573fea037e6ae3b319a62cd21', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053607.09264, 1506053607.092646)]]
['getitem-16c39ef6ff09d71faf6923626f91d8c8', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053607.0936048, 1506053607.093608)]]
['getitem-b1f020f595a3ac88bac6ed64c7affe40', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053607.0940168, 1506053607.09402)]]
['getitem-35adcda3673f24727ea815df8acf8432', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053607.0762408, 1506053607.0762548)]]
['getitem-c289eb1917a4c3414ea6a55c28b23e8b', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053607.0768957, 1506053607.0769029)]]
['getitem-1c4399daf2a658c04b4099020747ceb8', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053607.077324, 1506053607.0773337)]]
['getitem-919400b9bd954f8fdc4d5af999b1e9ee', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053607.186022, 1506053607.186032)]]
['getitem-6fffdd9acda30efb80952f9432e4711c', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053607.18696, 1506053607.186968)]]
['getitem-aae0a30a9d6a503d1d9bc1c65ed6f15c', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053607.187607, 1506053607.187615)]]
['getitem-93e4a955d410b02e0b6688eb61a33c7e', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053607.185422, 1506053607.1854339)]]
['getitem-29e6e6e4ff140a1f7460565a2d1d655e', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053607.1860838, 1506053607.186092)]]
