['block_rmsd-aa15f5b128ee0b60da38e6e909208e8c', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052288.5024722, 1506052288.587244)]]
['getitem-07d1e44879d47ea5b34cd33bddcd727c', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052288.9136548, 1506052288.9136689)]]
['getitem-2dc1653c7cb6f71e4fbd845ff41d1dca', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052288.9143617, 1506052288.9143698)]]
['getitem-e43c0d2b856eb930a1af5e9080a18816', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052288.9147778, 1506052288.914785)]]
['getitem-bb3b26da90ed3fcc7a9ba86b2ae735a3', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052288.9135911, 1506052288.9136012)]]
['getitem-428584a189c9b0a7dfbb540d81df8352', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052288.9143732, 1506052288.9143791)]]
['getitem-eedbce6f7b510978a692a92fdcc18427', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052288.914762, 1506052288.914769)]]
['getitem-8b7c4a1b4a0cd912159409c2a9422698', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052288.91388, 1506052288.9138901)]]
['getitem-967e0fa262fa0f6ac3368a3d99996467', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052288.914511, 1506052288.914517)]]
['getitem-3f9b326d5a4c515b6ecfc46d08ed9fbd', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052288.9149091, 1506052288.9149141)]]
['getitem-5660b1b11bdf1ebaf967ba38e34bba43', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052288.914589, 1506052288.914599)]]
['getitem-4a6c46358dbcb46a2e966561381a3f75', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052288.9152489, 1506052288.9152548)]]
['getitem-bc2431e061f06cd8f2b1619777a240d3', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052288.915663, 1506052288.915669)]]
['getitem-078ec09f78d2b5e221ac8e6c47f1131e', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052289.2845988, 1506052289.284607)]]
['getitem-1dc2620306dc44b2a6471f2c39d18d45', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052289.2852829, 1506052289.285287)]]
['getitem-6888d7298e139567915bf907a25c61bb', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052289.285631, 1506052289.285636)]]
['getitem-c7ca0df89e0a30698f018e5722f50d0a', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052289.2797072, 1506052289.2797172)]]
['getitem-9422a0b13d6078011ac7d32ba490cef8', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052289.2805772, 1506052289.2805822)]]
['getitem-9f4c77c77aef4ac9de80245fd0abd75f', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052289.2809272, 1506052289.280935)]]
['getitem-fc503784a8c3479881b5f43c52620666', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052289.2602222, 1506052289.26024)]]
['getitem-4c672b68cb587ad5b602963d4a955ac2', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052289.2608662, 1506052289.260875)]]
['getitem-59e210e156054f8131732e6e0b01bbe6', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052289.261341, 1506052289.261348)]]
['getitem-1460e445de9c46f4178e4396f7a386cd', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052289.194168, 1506052289.194179)]]
['getitem-92a9cc2d2f56597345a93e50fc07fa59', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052289.1949852, 1506052289.194989)]]
['getitem-69b9df9a44a0c9f9d43ead24729e3c8c', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052289.195478, 1506052289.195482)]]
['getitem-ddd076461bac54dbf3338dc8c299ffda', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052289.1314301, 1506052289.1314402)]]
['getitem-a42448b2b61342735c3d7230c9e6aad0', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052289.132116, 1506052289.132121)]]
['getitem-87fe146afd77b616b9783b5e1627c186', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052289.132549, 1506052289.132555)]]
['getitem-da0b0e604669c7807bacd39dc546024e', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052289.1608112, 1506052289.1608262)]]
['getitem-e1732ef6be63163abad92e5c4155536b', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052289.1614761, 1506052289.1614842)]]
['getitem-b47af44d490b56947da2530b43e95f2f', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052289.1618853, 1506052289.161894)]]
['getitem-849df05ad8f0f402401fed6c3fac6189', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052289.1297808, 1506052289.1297908)]]
['getitem-4fae47ac32376f0b72020ed82d3b629d', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052289.1304348, 1506052289.1304388)]]
['getitem-87e237a285701c2db24c37a0f389a367', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052289.1307828, 1506052289.130787)]]
['getitem-df1e332fc860b7488d262a08a3e5329d', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052289.119842, 1506052289.119854)]]
['getitem-c60281212f286dc5f24d2e0a484871fa', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052289.1205091, 1506052289.120515)]]
['getitem-9e73e665233ce1e6efd7faa251c9db91', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052289.120878, 1506052289.120883)]]
['getitem-da35b26bfa71d0c429e25151aa8243df', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052289.114548, 1506052289.114562)]]
['getitem-dc39e40df8da2fa980508bd3b437aca8', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052289.115537, 1506052289.115546)]]
['getitem-ec53149fc48477e0fcb5e6f233221b30', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052289.11615, 1506052289.116159)]]
['getitem-942a21edc1e8e22922552bc8c6bf6d22', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052289.1131861, 1506052289.1131992)]]
['getitem-3aa4d7b908b2750514ec47c42dff2220', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052289.113857, 1506052289.1138632)]]
['getitem-3a9cf4a55982f471fdf6d06234c06584', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052289.1141992, 1506052289.1142051)]]
['getitem-cb0fc3b47cb2de28d5a3a331cc6f0be7', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052289.1144512, 1506052289.1144671)]]
['getitem-64fd47b75fda7781f7e1856e003130ca', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052289.1154292, 1506052289.1154351)]]
['getitem-1fae933323bdd43e7a76fc3ea88e86cf', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052289.1159332, 1506052289.1159391)]]
['getitem-9afa06b5cb763e831188b2871e385cd0', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052289.074145, 1506052289.07416)]]
['getitem-b5315eeeb52d697c7ba29ce4f21d3c87', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052289.07482, 1506052289.0748281)]]
['getitem-29c4345ca36966df13aa65e1a14ab9ab', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052289.0752091, 1506052289.0752182)]]
['getitem-babf1f167622e7019efd996f435c1d5d', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052288.9132252, 1506052288.9132342)]]
['getitem-a7b6aa67df4bc1955a17535d37128973', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052288.914189, 1506052288.914194)]]
['getitem-81b4d23db2c18541f1aead311621a73c', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052288.9148252, 1506052288.9148302)]]
['getitem-4fb26ddddd30a3f09396be9eda1a4c48', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052288.906244, 1506052288.906255)]]
['getitem-66f7e301d602504b320d598fb08382d6', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052288.907052, 1506052288.907058)]]
['getitem-3d2dc2370aced340bced1b3fcf08def6', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052288.907566, 1506052288.907572)]]
['getitem-b0af89ab078c9f138751e04b8cc65fbe', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052288.906441, 1506052288.906456)]]
['getitem-a6134ec32bbc21bf3d216a197888faa0', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052288.907182, 1506052288.9071882)]]
['getitem-b446ba2fce9521a9cbcd9b30a44b5a42', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052288.9076562, 1506052288.9076622)]]
['getitem-f55e940a8a8ad5171d37ede4373e4513', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052288.906872, 1506052288.906883)]]
['getitem-122d418f936230212de1d3d0bd5b1f18', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052288.907559, 1506052288.907564)]]
['getitem-43a066eba9bc52a7326f8803e25754bb', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052288.907871, 1506052288.907877)]]
['getitem-78acaebf235f14970f15b6828fc3c9d0', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052288.9068441, 1506052288.9068532)]]
['getitem-9eccb8b82a4251661c0ffc4b686340c8', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052288.907561, 1506052288.907566)]]
['getitem-ebe0b8fdfd2e5b7d5443fd1c3928c054', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052288.907891, 1506052288.9078982)]]
['getitem-d31fca2bf923f0e732b71d9914972627', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052288.9062939, 1506052288.906303)]]
['getitem-91a60b5473ad390a538d64b42c2dd89a', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052288.9068449, 1506052288.906852)]]
['getitem-963fca289fd568e57cf4b99ced8c1026', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052288.907229, 1506052288.907234)]]
['getitem-a4568381cad619eadb48648a11604efa', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052288.906851, 1506052288.906862)]]
['getitem-4fbfcc54f0ef678015b0d6ba0609c78f', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052288.90751, 1506052288.9075162)]]
['getitem-36adde602814c29d074df93216fd79e5', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052288.9078991, 1506052288.907905)]]
['getitem-d5df0889eafc87dc857a944cca2f2f47', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052288.910541, 1506052288.91055)]]
['getitem-0233fa9c017f9e6da822d363569c412c', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052288.911178, 1506052288.911184)]]
['getitem-7003022c8785153aeddf380d0a3e59c8', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052288.9115481, 1506052288.9115531)]]
['getitem-a4a8fda7e59c01e800be0c3b5ce1cafa', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052288.945411, 1506052288.945421)]]
['getitem-f952d08ea591e44f45506bbd5826ab08', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052288.94633, 1506052288.946336)]]
['getitem-c36328fe774798bace230b984787814e', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052288.946875, 1506052288.94688)]]
['getitem-6f7dee28ff266d5f327db30001804826', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052288.9400759, 1506052288.940089)]]
['getitem-e066aa057b7f5898e78f6400bf909b8b', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052288.9407089, 1506052288.940717)]]
['getitem-07b4de52070674f3abb9249c1b0cbcff', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052288.941112, 1506052288.941122)]]
['getitem-9064fdd9e13704726bc54037ada0b149', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052288.940753, 1506052288.9407659)]]
['getitem-bb2503e28620c012fccf6c98d06a1c55', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052288.941372, 1506052288.9413779)]]
['getitem-cf27ace1577b31bd2ff498db8e68cf45', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052288.941806, 1506052288.941812)]]
['getitem-955faefae76129e58c36f815f06954d2', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052288.93812, 1506052288.938135)]]
['getitem-f7db58dec29e4a96b9b27f298fe18ac6', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052288.93895, 1506052288.938956)]]
['getitem-456cbe5f649c3d4652114909733cc2f4', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052288.93938, 1506052288.939387)]]
['getitem-4aa95aa3543224e8f13993268b848011', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052288.930807, 1506052288.9308162)]]
['getitem-4ca1b0f710c8d3938a72eefdf6b330b9', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052288.9314282, 1506052288.9314332)]]
['getitem-90a4eebe78d8f0285341e59c4c54bb7d', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052288.93179, 1506052288.9317942)]]
['getitem-9330efe3d7adeb67bfe271e9eb82c307', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052288.9225342, 1506052288.9225452)]]
['getitem-9e25e8177ca14e9e4c0eee54970ddf8c', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052288.9232082, 1506052288.9232132)]]
['getitem-d8b95734c116e589aed9c5c5bcea498e', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052288.923576, 1506052288.923582)]]
['getitem-177358cab44821b608d4da49bc6ee77a', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052288.921179, 1506052288.9211962)]]
['getitem-596ad00a2e6cae0f602544c73118d788', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052288.921976, 1506052288.921986)]]
['getitem-348fa89f174c2b01996b9696ba032ca3', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052288.9223952, 1506052288.9224072)]]
['getitem-81827f181a16474ea113f8046bb9f065', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052288.9168549, 1506052288.916867)]]
['getitem-a4abf14d78d231fe9c131fe40744cacc', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052288.917538, 1506052288.917543)]]
['getitem-1bc93da346f2148d8c4cded808e00030', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052288.9179108, 1506052288.9179158)]]
['getitem-c56e4dacd5d4971202df3f4cac11b0c1', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052288.91585, 1506052288.91586)]]
['getitem-0a53ffbc722b1ae2cb0b06b82890ca23', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052288.9165628, 1506052288.9165678)]]
['getitem-9196b8020e9448b12141e179bf27f7b1', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052288.91693, 1506052288.916935)]]
['getitem-b89a136e1b355ccb89810360667e3f1e', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052289.17522, 1506052289.17523)]]
['getitem-1c30dfb4ac429072182286bd79dfef32', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052289.175864, 1506052289.175869)]]
['getitem-f1bd2402563f801aad4ac15a2bc4c814', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052289.176239, 1506052289.176244)]]
['getitem-7cfa0adb01699622ab4511dfbc3f9afd', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052289.168313, 1506052289.168326)]]
['getitem-582462cc0efb9d05bd9d1e834fbf6139', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052289.1689508, 1506052289.168969)]]
['getitem-61b09e9b2585a81b7727bf87c73e65d7', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052289.1694088, 1506052289.169416)]]
['getitem-1d626194afc7aff8a3e4a6b680240bc8', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052289.125263, 1506052289.125278)]]
['getitem-c008f7d2ffde55470193f1cae6cec9f2', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052289.125939, 1506052289.125945)]]
['getitem-957ec16c712cb31707da7b3097b08b73', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052289.126266, 1506052289.126272)]]
['getitem-e7ed5f7d20c08cca6c5fd3a6bc65caf9', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052289.0588021, 1506052289.0588152)]]
['getitem-ad1b62b36af7d778626fcf8b4c84c951', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052289.059523, 1506052289.059529)]]
['getitem-1ee1d252470fa74678e4f605831a8632', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052289.059916, 1506052289.0599232)]]
['getitem-32305be7d9687f9f1babc4b3b7099a82', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052289.056169, 1506052289.056179)]]
['getitem-01bc89f2e5915790d588a40bea45d5a8', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052289.056881, 1506052289.0568871)]]
['getitem-d129a7c9b189ca83f27dd4de3232ad0f', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052289.0572782, 1506052289.057283)]]
['getitem-a0c579fd1311fa6aaf75d37fd16ce3e7', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052289.055633, 1506052289.055645)]]
['getitem-0b13ceed4fc2048082a0fe9365684ce3', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052289.056302, 1506052289.056307)]]
['getitem-4133d60483a3784a518480543201e4f0', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052289.056718, 1506052289.056723)]]
['getitem-b76d54e4f3ccf43e1f83f43f668d2233', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052289.051307, 1506052289.051318)]]
['getitem-e5c43197605bb33267911ed66762105e', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052289.052069, 1506052289.052075)]]
['getitem-0a834290d5838255bbcfc67e8e92a53a', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052289.052444, 1506052289.052451)]]
['getitem-d28ca2ba3f7636b9054195ed78ca23c2', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052289.04864, 1506052289.0486562)]]
['getitem-c1ec3edbd0191df6eac8e999e07ef1f1', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052289.0493762, 1506052289.049385)]]
['getitem-49b320e0c6cd64c1146186f69594929c', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052289.049781, 1506052289.0497892)]]
['getitem-9c9ff82a813c19c1543b426cba7c1b77', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052288.9544542, 1506052288.954464)]]
['getitem-8908ccfcf4b32de2f620d714f951fbbd', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052288.955183, 1506052288.9551902)]]
['getitem-a305e2598646b2ca7dea6052bc978d27', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052288.9555871, 1506052288.955593)]]
['getitem-664a672e6893237658b10441277cc546', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052288.9399989, 1506052288.940012)]]
['getitem-641af14d80f16f7a39e8186ff42c41cc', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052288.94105, 1506052288.941055)]]
['getitem-7fcc31d379f3f6df8713d5173268ceb4', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052288.941819, 1506052288.9418259)]]
['getitem-072ff162e76fb2a8123fad334a53f0dd', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052288.912614, 1506052288.912627)]]
['getitem-5a03385109455266d66454cfbbb6fd0b', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052288.913628, 1506052288.913633)]]
['getitem-b1007263994c78502de452d5ff21d397', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052288.914356, 1506052288.9143631)]]
['getitem-984c45dcc62a1ca1a4ed2a8121e654fb', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052288.912888, 1506052288.912897)]]
['getitem-87a3d0eeb9b95785459f55c19382191f', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052288.913418, 1506052288.913423)]]
['getitem-9ca9a128820368b923b5a6a79ca0a164', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052288.913794, 1506052288.913799)]]
['getitem-0b8e41be0cf879494353a2aa0aed2a61', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052288.918, 1506052288.918015)]]
['getitem-7f4d648af20c4dc2377b95d6e09f8d11', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052288.91871, 1506052288.918718)]]
['getitem-43fd272e0bd3168ca1c7a4245d56d4ee', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052288.919174, 1506052288.919194)]]
['getitem-04a10209e4e1d03a44b589b21deab329', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052289.0603223, 1506052289.060336)]]
['getitem-d33cffeb7f5f16a4d7e87d7c95b079ac', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052289.060975, 1506052289.06098)]]
['getitem-60e7b5cb9981116ab407b9762c99203d', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052289.06134, 1506052289.0613472)]]
['getitem-24f120515c2232cbfd9169e8718a2a3b', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052289.060746, 1506052289.060756)]]
['getitem-0cb0b0ea3f87c8f4dead94de774090e2', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052289.0613909, 1506052289.061398)]]
['getitem-f0dc85b14c7f8ec3251bea535427a319', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052289.061744, 1506052289.06175)]]
['getitem-1b718a4ef516ab82ed42783769569d58', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052289.060818, 1506052289.060831)]]
['getitem-1fe0cc0495d8886f5a26c8db28f8800a', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052289.0614781, 1506052289.0614831)]]
['getitem-ad39f06d7e60c71ec6fed36f0626ef08', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052289.061842, 1506052289.0618482)]]
['getitem-1be1df7e22ed7856cbe9914b7589d1bf', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052289.051185, 1506052289.051195)]]
['getitem-13233e87b2b834bc6847178c71957fb8', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052289.051882, 1506052289.051888)]]
['getitem-fc08b2f038a9cbe40ea7a60feeeb4608', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052289.052268, 1506052289.052273)]]
['getitem-5f3ee6042e2a8865ebc19412b38bed10', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052289.0537221, 1506052289.053734)]]
['getitem-430037376d5e1f5c50c48acfcd1e220f', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052289.0544121, 1506052289.0544171)]]
['getitem-8fe50747de122a156848c2e022cb52f3', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052289.054776, 1506052289.054781)]]
['getitem-3ecd235bb1e1a9c436d409378f7b4cf4', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052289.30519, 1506052289.305201)]]
['getitem-b26a9294bef5a8c713ff8d338a49e214', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052289.3058789, 1506052289.305884)]]
['getitem-c06dd6e6d05fcd5f37f6c01442af15d7', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052289.306251, 1506052289.306257)]]
['getitem-4239ce52aa681551bd42ffe90ba9a3d3', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052289.2517161, 1506052289.2517312)]]
['getitem-ad6f38a5f7eedd7e4c51afe41a4eeaa0', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052289.2524102, 1506052289.252418)]]
