['block_rmsd-62d41c3ed5c7c56491d0d8dcd544b536', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053372.1728601, 1506053372.4210851)]]
['block_rmsd-440ff1a9d63796c6eda62b2ee3c27577', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053372.23501, 1506053372.772194)]]
['getitem-31c58c8916106e7f2a032b0fd0b484e6', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053372.743376, 1506053372.7433841)]]
['getitem-85017cdf7296c4ac6e833fc257bc1e20', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053372.7440212, 1506053372.744029)]]
['getitem-8b6ac115b40063fde36a102c12b17a24', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053372.74441, 1506053372.744416)]]
['getitem-d9edde5d1da6f74d32c0e319c929e5de', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053372.7458339, 1506053372.745844)]]
['getitem-55266dfbf9a58a9e756734585d377b97', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053372.7465138, 1506053372.7465239)]]
['getitem-7aaf92ecf358ad0791f5757dfc939102', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053372.74696, 1506053372.746969)]]
['getitem-e557ae72cc1956a7ce8117aa734fed65', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053372.743804, 1506053372.74381)]]
['getitem-0788d65317a6dcfccebd7537cdf8220f', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053372.7444298, 1506053372.7444358)]]
['getitem-86b12a16aa7cbd07d649bb9c2f68f61b', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053372.744829, 1506053372.7448328)]]
['getitem-26c0411655206a980d56626b11d46a8e', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053372.7491398, 1506053372.7491488)]]
['getitem-9445070dfe9a4ef13ba1410b5e322f64', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053372.749928, 1506053372.7499359)]]
['getitem-01a613f56e42140f90fe1eae2f114404', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053372.7502718, 1506053372.750278)]]
['getitem-609bf9930e2dccbda7a72f093b254aa9', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053372.744135, 1506053372.744143)]]
['getitem-ae1c61277db84267c4866d2b577817fd', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053372.745084, 1506053372.745094)]]
['getitem-c4808ad4e9536ee8d865c0f0505328d0', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053372.74573, 1506053372.745739)]]
['block_rmsd-730e54cd56f489f0538fe3a712306b5b', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053372.206181, 1506053372.748879)]]
['getitem-8e1d4713a7f2ef8ee347ce03ed9c2ea3', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053372.744137, 1506053372.744145)]]
['getitem-5001214942e5a23c37a4e69ba873d760', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053372.744808, 1506053372.744816)]]
['getitem-8888867f184a4eba4e42861d19bc3c58', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053372.745215, 1506053372.745223)]]
['getitem-c247d8c258f52c3234233f751f136f9f', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053372.746744, 1506053372.746755)]]
['getitem-7db8e229c68ec3c00a744e9fe1ad7520', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053372.747459, 1506053372.747469)]]
['getitem-1d1adfa2cada4893f107c92c94227807', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053372.7478669, 1506053372.747876)]]
['block_rmsd-5cb4e9de53590741828bb8754db87100', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053372.2063959, 1506053372.746398)]]
['getitem-8c4efb3fe4d4cb679ff8cadaf29f5cdb', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053372.7447882, 1506053372.744796)]]
['getitem-e19ba6dcb2219d97d01f0e6403b876e4', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053372.7457502, 1506053372.745757)]]
['getitem-c73e2fe9e0181a83b802d9fafc7d63d2', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053372.746664, 1506053372.746669)]]
['getitem-2da1ddcaa2eda7bf14b09f04e87d7f28', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053372.745517, 1506053372.745526)]]
['getitem-601a4a6e6b986079e10c644e292454fd', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053372.746136, 1506053372.746145)]]
['getitem-a13c2bda9b166d972e9be0765242ff37', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053372.746509, 1506053372.746517)]]
['getitem-d9a9c7bb5872667ad4f3d9238833abf5', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053372.745296, 1506053372.745303)]]
['getitem-53ec33824230aaee311992b05fcc250c', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053372.745983, 1506053372.7459888)]]
['getitem-d62b2ed889c29aa936f6b4d13b9d5e95', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053372.746341, 1506053372.746346)]]
['block_rmsd-32db3b0b3dd6c9c10a6c002ca4f7e448', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053372.205864, 1506053372.741124)]]
['getitem-748319761ee3a3b341128ffe95ec1c19', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053372.819371, 1506053372.819378)]]
['getitem-76d7d12e0f747ed8f51075d8c88ba77b', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053372.8200169, 1506053372.820026)]]
['getitem-af038a3cfebbd1faced5216fd2a3f81d', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053372.820393, 1506053372.820399)]]
['getitem-a53c1f5aada4866fcd62fa91a8985f5b', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053372.818989, 1506053372.819001)]]
['getitem-cb2aa3520786e8ef48878ffe5fcecce6', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053372.819921, 1506053372.819932)]]
['getitem-69eaeb0b14adb1b535cd13d69e18736d', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053372.820425, 1506053372.8204339)]]
['getitem-86db6846bbc7dc4308fc727691ee6732', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053372.7774417, 1506053372.7774518)]]
['getitem-faf5124ff5f6c9a6309dfc13a2a6deed', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053372.7781537, 1506053372.7781618)]]
['getitem-ea28232c7325363234285716e5a51f47', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053372.7785418, 1506053372.7785468)]]
['getitem-adac78e9462016fa0b9b1bb1b52a0b7a', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053372.782408, 1506053372.782419)]]
['getitem-84b81771ccce0d4bf50c2a003dfb86bf', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053372.7830698, 1506053372.7830808)]]
['getitem-52153475a2a576229d69a0b011aa6cf4', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053372.783489, 1506053372.7834969)]]
['getitem-27bedf5715bb6eeec699b6172f1b4b2d', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053372.787487, 1506053372.787495)]]
['getitem-3e128263b43ec77de69269e0d02b5fd6', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053372.788161, 1506053372.788168)]]
['getitem-e387c303c2c21d90c0e4420c78e99af0', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053372.7885609, 1506053372.7885659)]]
['block_rmsd-ef2fc62e9aada7c84b06433587e66e8c', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053372.219149, 1506053372.796117)]]
['getitem-f5623a9a02ea1b25e809fa9ae7ff8fbc', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053372.7918, 1506053372.7918098)]]
['getitem-f8583a14bb1e97488f32559ef20a0aab', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053372.792526, 1506053372.792533)]]
['getitem-9724fe4950801d02f808cc578b27fe89', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053372.792939, 1506053372.792945)]]
['block_rmsd-37d5a3c843ca1836afeebd4f200f049c', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053372.4845679, 1506053372.8429239)]]
['getitem-0d8dd4f7cac41a415cb55298895064fe', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053372.788676, 1506053372.7886848)]]
['getitem-7ae2580dade1853d2982b21b9ca3e5b9', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053372.789646, 1506053372.7896528)]]
['getitem-d12958833070f0743ff7daf944e4129b', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053372.790248, 1506053372.7902548)]]
['getitem-1d26c5d9fd84fd8ca6564b6d6bbc05f3', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053372.7890902, 1506053372.7891)]]
['getitem-355daf0b47e7787579d4f115d2cf821f', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053372.789761, 1506053372.789768)]]
['getitem-00251b2639a641bbd7cbe60be536f895', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053372.790146, 1506053372.790159)]]
['getitem-12da14ba30c61fb450d10220d54cafca', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053372.789048, 1506053372.789057)]]
['getitem-8a9bfc0484b5ae211c60c2b954a2110f', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053372.790128, 1506053372.790136)]]
['getitem-2d045bfee0b4a0e0d9bc36de47af7c1d', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053372.7907271, 1506053372.7907321)]]
['getitem-1922ade6fd91a8a238bf121d1b886f7e', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053372.9209251, 1506053372.920932)]]
['getitem-a1c0bbf7d1d0566ea22f7e34ad958790', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053372.9218452, 1506053372.9218512)]]
['getitem-081600a6bd14d2f9f3d934b58f236910', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053372.922415, 1506053372.92242)]]
['getitem-17c79a2a7f414d56d13e0908c57de7b9', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053372.921362, 1506053372.9213698)]]
['getitem-b6248dbb080f87af64394f8657fabe67', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053372.9220507, 1506053372.9220579)]]
['getitem-fbb81d492f820ed9b5de97136ce28240', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053372.9224358, 1506053372.9224408)]]
['getitem-62ea1abea4b740c314080ed0ac92909f', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053372.9215791, 1506053372.921591)]]
['getitem-beb4d4cc9d1965a9ed59c12c6d2cf382', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053372.9225981, 1506053372.922609)]]
['getitem-e9f6ad104b97d42b460eff7acf521acf', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053372.923407, 1506053372.9234161)]]
['getitem-a5190fb9f500563e48dcc12cc4ae29f3', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053372.921753, 1506053372.921764)]]
['getitem-db9fbd0f4e2d9a9ae7c139c8649ed87a', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053372.9224288, 1506053372.9224389)]]
['getitem-0d7a23dd6849f97a1852442df0908c3f', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053372.922828, 1506053372.922838)]]
['getitem-1a112b8fa1d0a4e1ca4c65cb35fcae22', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053372.92306, 1506053372.923072)]]
['getitem-f69fae4b0653e65a82dbd204bd36572f', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053372.924015, 1506053372.924022)]]
['getitem-aa21eb25ecc0efbe7ba4f0a78dfcf2ad', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053372.924709, 1506053372.924714)]]
['getitem-7f0f49b2e0f55854ab9dcb509b44d693', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053372.9219, 1506053372.9219131)]]
['getitem-8c1c14775d246439055fe5a3fde3a46a', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053372.9226441, 1506053372.9226532)]]
['getitem-f33afdc28efa7ec32a94d3899ce88501', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053372.923059, 1506053372.9230652)]]
['getitem-90ee1f1252cd6d52361228bb8d371e3f', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053373.062812, 1506053373.0628252)]]
['getitem-16504da95d2265ea7d90ba440f4f8701', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053373.063563, 1506053373.063574)]]
['getitem-e6a74a5937337dce06d6d0b0db5bf097', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053373.063985, 1506053373.0640001)]]
['getitem-72065d46b5ff51c55c18c7f558381a39', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053373.060239, 1506053373.060246)]]
['getitem-7cf0ab0e3cac8380c7f2a1306d071c45', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053373.0608609, 1506053373.060867)]]
['getitem-3e3f465a05594cf388f118841cbc4869', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053373.06124, 1506053373.061245)]]
['getitem-482c3e20564050fb5080423b2987fdde', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053373.047484, 1506053373.047492)]]
['getitem-cd2f8c8ea7a92b46c71e96fad3fdd380', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053373.0481179, 1506053373.048125)]]
['getitem-3dff671d40290309327955c7a000244e', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053373.048581, 1506053373.048587)]]
['getitem-b015bc034ac57fd91c5eb2aa49a0ce93', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053373.032193, 1506053373.0322018)]]
['getitem-eb15dbdc47e75c5252ce29b2695ce177', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053373.032939, 1506053373.0329468)]]
['getitem-025f6c9057c4f0635be6d14ee205e7d1', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053373.03332, 1506053373.033325)]]
['getitem-f94b7bc936d64a238d4e00792e13ee83', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053372.9240632, 1506053372.924073)]]
['getitem-61c8033088330e5ae9df17df5cf01935', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053372.9246972, 1506053372.924706)]]
['getitem-897113b977527911e7d8b40e38e559a4', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053372.92505, 1506053372.925056)]]
['getitem-62167cc0415e2db19e2c789d6289476a', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053372.9247851, 1506053372.924793)]]
['getitem-73843add722c5f4db94b8794d78969c0', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053372.925388, 1506053372.925395)]]
['getitem-cf581997e49c9bf9752eb3be7f9c0fa3', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053372.925739, 1506053372.925745)]]
['getitem-82a7616608870b48618173d28fcd022c', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053372.924353, 1506053372.9243648)]]
['getitem-df835c1b882efd4c57cfcf1800f36d74', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053372.925416, 1506053372.925426)]]
['getitem-f1d0b5161886ba07a800476bfc0bcb90', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053372.9260218, 1506053372.926028)]]
['getitem-3be10f022f3d62413444f9cc810a41b2', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053372.964509, 1506053372.964519)]]
['getitem-4c7a94f4a4adc9109d599cff04fb5c3f', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053372.965208, 1506053372.9652169)]]
['getitem-b61fea4ab78821703920a5097a09e240', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053372.965585, 1506053372.965591)]]
['getitem-609e07a5609a19e4b91fdf067fb39930', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053372.95593, 1506053372.9559379)]]
['getitem-bda287106febe7459d47788e52b1da61', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053372.9565508, 1506053372.9565568)]]
['getitem-e5c477a8592d5e530b0031c0ee16e0cd', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053372.9568858, 1506053372.9568908)]]
['getitem-072356efbccff6f0598716de15ee65c1', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053372.947453, 1506053372.947465)]]
['getitem-44a4596d7eeb82d404c6d45c8a812cce', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053372.948149, 1506053372.948159)]]
['getitem-b5773116d06631b7464ef681d9f84e7d', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053372.948513, 1506053372.94852)]]
['getitem-0c0ea6c6967b72eaa1b6201c6db526c5', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053372.942452, 1506053372.942463)]]
['getitem-222a75e3e92a2109b5eeaf2f3fd5dde0', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053372.9434378, 1506053372.9434478)]]
['getitem-71632343ada0e73ccdebf66669556f3f', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053372.9440467, 1506053372.9440517)]]
['getitem-0c48ba704f007692dc5bdbfd6076d831', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053372.9645069, 1506053372.9645169)]]
['getitem-9d24ccc6c6e950239f8c794eea6b4161', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053372.965258, 1506053372.965268)]]
['getitem-6d0f3c4b59da9af58ae9b0ad66ff2dc6', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053372.965699, 1506053372.9657059)]]
['getitem-661aaf6e5608915163c5719d77e10327', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053372.9578042, 1506053372.957814)]]
['getitem-b238a6e39075966b69cb516f2ed574bf', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053372.9584532, 1506053372.958462)]]
['getitem-75fc75a32a1b639535b517a380f73932', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053372.958805, 1506053372.95881)]]
['getitem-87ca4c7a7319edb29e18b6fa6e7e10dc', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053372.9237359, 1506053372.9237459)]]
['getitem-7c58c01908c6dfedac81f96403712eb3', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053372.924429, 1506053372.924438)]]
['getitem-4745e2b39b0c418266cd63731365298e', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053372.9248319, 1506053372.924839)]]
['getitem-68ca4a6d453efe5eab93b7393a8c4957', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053372.922018, 1506053372.9220269)]]
['getitem-9d0fc9075bbee1d2060dccbcc675845f', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053372.922651, 1506053372.922661)]]
['getitem-d6a5148ca7dadd4f7882f98c22b2140e', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053372.9230049, 1506053372.923011)]]
['getitem-63171158bd9a13dd04f8d4351e7ccbfe', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053372.920719, 1506053372.920727)]]
['getitem-0637c5bc517d3e57b29d46dc34d0bd46', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053372.921461, 1506053372.921468)]]
['getitem-3089b656b31ffb41323988eca3757b00', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053372.92187, 1506053372.921875)]]
['getitem-ea642d8bd3edbad04e5ca9af9fb40e9d', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053372.921971, 1506053372.921983)]]
['getitem-3afd14e22f758310a2a789425ecb8faf', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053372.9227011, 1506053372.92271)]]
['getitem-8f38cae8d8905ad4732d09d418e74fc0', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053372.92306, 1506053372.923067)]]
['getitem-48b7e694c6bea44d7414792db793697d', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053372.91808, 1506053372.918087)]]
['getitem-41b9a726d3d7f935643efba29e594f71', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053372.918754, 1506053372.91876)]]
['getitem-bd89df5236d74abe173fb53e3f9666c3', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053372.919106, 1506053372.919111)]]
['getitem-41c3f708485d19251ec8f581f0b4ba30', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053372.911266, 1506053372.91128)]]
['getitem-70ad06c5b81f98216b40649345ac9967', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053372.911993, 1506053372.912003)]]
['getitem-ad1ee7055d1ff5c68161f9a4f22a6da6', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053372.912393, 1506053372.9124)]]
['getitem-9567a6e79d2c309db5758e94685f5a1d', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053372.908035, 1506053372.908044)]]
['getitem-98d472dbd76c56515405b35c737ca0c3', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053372.908664, 1506053372.9086711)]]
['getitem-0c4ce72c35d3b19e25639ab5a9864bd6', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053372.909007, 1506053372.909012)]]
['getitem-0688654cae1de6edd5713c92db719b27', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053372.908318, 1506053372.908327)]]
['getitem-932771309042c6da6f82ba3baf3dfb48', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053372.90905, 1506053372.909058)]]
['getitem-8bc4993e39e4131f1f94455469682a2c', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053372.909441, 1506053372.909446)]]
['getitem-e45be2db3b723e232373154ec7983ea8', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053372.922656, 1506053372.922664)]]
['getitem-15d147621142a61812d90d0f6b7b648e', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053372.923595, 1506053372.923603)]]
['getitem-37f65a01e9f2a760509c53c3ccb77f0e', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053372.924157, 1506053372.924162)]]
['getitem-717f9359ae50d2bd92e6092f0c7bbddd', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053372.919524, 1506053372.919532)]]
['getitem-535079ce76f25a1dc4eff85b21f156c6', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053372.920489, 1506053372.920497)]]
['getitem-a1340129efb7cca8a4cd4b65d69f9a33', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053372.921112, 1506053372.921118)]]
['getitem-20818e8fe54de741209bace069ac3c93', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053372.911404, 1506053372.911413)]]
['getitem-99d95d734519fd941f775a0bea0abb81', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053372.912102, 1506053372.912111)]]
['getitem-4a7917ea006b59cf0b14c0955a0d8275', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053372.912557, 1506053372.912566)]]
['getitem-53f70cd589f8ccebbf37bef2d8f2a733', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053372.908653, 1506053372.90866)]]
['getitem-5bcd1b1ab75f394aacead7fd2a0a1301', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053372.909319, 1506053372.9093251)]]
['getitem-65ad9082cbf0af3f4d68c1da3d281699', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053372.909681, 1506053372.909686)]]
['getitem-d354440d17c895e1999b39f709ee0596', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053372.9192429, 1506053372.919251)]]
