['block_rmsd-74ed3bba4c9a586f6ef6b689ec38db4f', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053531.93389, 1506053532.436189)]]
['getitem-064e55b9abd11ef0ad482c67c52265f8', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053532.839934, 1506053532.839941)]]
['getitem-a6b6b0e87d918180b27eadc76a43ceca', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053532.840351, 1506053532.840356)]]
['block_rmsd-a396b7f2dc7a00cae612faddd0bb04be', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053531.849847, 1506053532.82424)]]
['block_rmsd-aab13ba163f7aa75260d0c48ee895543', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053531.8937979, 1506053532.822617)]]
['block_rmsd-0e41c55e9299b8c85d934ee4cb855d52', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053531.95064, 1506053532.912982)]]
['getitem-a6922da27146ceaa88ec57112e1c54c3', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053532.856874, 1506053532.856886)]]
['getitem-f5ffc991746553796baa81335a4cd1ea', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053532.857553, 1506053532.85756)]]
['getitem-ef3cabdf169b3d24feb6063d02660520', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053532.857967, 1506053532.857975)]]
['getitem-76fac1857a1cdbd85a586deb6ef79c0a', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053532.839729, 1506053532.8397381)]]
['getitem-7b546185193ca4363f0d3b78678fe4b0', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053532.8403852, 1506053532.840389)]]
['getitem-9abcfe3fb39244ad6db5b49989521ef0', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053532.84083, 1506053532.840835)]]
['getitem-79c2dc610d84503969c3513d1b44ced9', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053532.86093, 1506053532.860943)]]
['getitem-b0eda6a25aecaf5ef9ddb08ec804e14f', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053532.861807, 1506053532.861813)]]
['getitem-72d980b19ddaee479fdbaede7291a484', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053532.862628, 1506053532.862633)]]
['block_rmsd-a37ad5c73d04badcdae811322726d208', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053531.928885, 1506053532.889963)]]
['getitem-e76850f95edf9de9d561c71dd4439590', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053532.8513062, 1506053532.851319)]]
['getitem-73d1830423c0f2652b7ba7d538b3a1f6', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053532.8523512, 1506053532.852359)]]
['getitem-24e492efbe38180e78044ad42b744d99', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053532.8530393, 1506053532.853048)]]
['block_rmsd-e63222257191d79341b61e80ef36fdf2', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053531.8630002, 1506053532.8516872)]]
['getitem-649e2104ec9cb102d4d1f3d7505448b2', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053532.8222568, 1506053532.822265)]]
['getitem-45a3cdb5485625dc829e022441579b7e', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053532.822867, 1506053532.822872)]]
['getitem-aa1e92a8f9321586aaeec86764356cfd', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053532.823206, 1506053532.823211)]]
['block_rmsd-5f4efe5c0622755cb163601d79ebe9b4', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053531.8706548, 1506053532.8291738)]]
['block_rmsd-042458b95dbcb7c2aaf993cb2520f83e', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053531.8541338, 1506053532.85758)]]
['block_rmsd-7f8b98b1af6ef4fa6d7f7ea4473c8765', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053531.891938, 1506053532.856319)]]
['block_rmsd-5ec023c05112ccf5a37e658cea8cd49d', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053531.904956, 1506053532.838896)]]
['block_rmsd-2807ec94c17750cc066e08eb6d0dd85a', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053531.838322, 1506053532.84748)]]
['block_rmsd-cc29f8d968e0a953f603f0e9bd4e8ca1', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053531.9211092, 1506053532.8735301)]]
['block_rmsd-3f5afe4e577a63f318c86dff833b7989', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053531.937822, 1506053532.904984)]]
['getitem-906be72ac26342c82a895300ce09fc05', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053532.886977, 1506053532.886988)]]
['getitem-e09ca65104099aed8c3cd5b881043c6a', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053532.887583, 1506053532.88759)]]
['getitem-a6fe3fa6113ea6b218460cfe5cb2ea58', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053532.887974, 1506053532.887981)]]
['getitem-af1a42ad60648b7a0c71779dbb7cf867', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053532.876155, 1506053532.876165)]]
['getitem-a5241ec847bb95af2a1fb89d8d3c3fed', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053532.8768, 1506053532.876805)]]
['getitem-58ed32ab9e627cda0b8a395d35da3baa', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053532.877151, 1506053532.877156)]]
['getitem-d901dcebf81e78cb1967f948f82453ac', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053532.956087, 1506053532.956099)]]
['getitem-4dd8f7fab15fbe962420e6a7874a872d', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053532.95713, 1506053532.957137)]]
['getitem-6e252a09d2290ef38d3f207d772cbd2e', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053532.957806, 1506053532.957814)]]
['getitem-4754c9bbb4f08a7742563abc14e2ceb0', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053532.890413, 1506053532.8904212)]]
['getitem-52a380834151e889c7a57d88bdc8c362', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053532.89106, 1506053532.891063)]]
['getitem-8e0f3fc2ff4e0781ab3214fcc4754dd3', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053532.89139, 1506053532.8913941)]]
['block_rmsd-19e9be5466d27cfe69610416799a999e', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053531.865524, 1506053532.885185)]]
['block_rmsd-5a24e48bf08f27fce88f57152a2ad7fb', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053531.8800411, 1506053532.8621051)]]
['block_rmsd-ffa8e9a6d0af2e6fd6026c5310400fc9', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053531.8539972, 1506053532.858016)]]
['block_rmsd-a4bf0bd6a9b32fc458dde099bd35099f', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053531.85102, 1506053532.863934)]]
['getitem-f268c2e5211da8a039470a81a11b9e7e', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053532.8515317, 1506053532.851538)]]
['getitem-44f1a6793da9a7746156fbe777f604ed', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053532.852476, 1506053532.85248)]]
['getitem-f43e226b8e99a141cf35ba861a6882da', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053532.8530698, 1506053532.8530738)]]
['block_rmsd-7e370b2bec6a0b9186cc0a428512c571', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053531.900347, 1506053532.876376)]]
['block_rmsd-e6d4777ccfb5941c800fb7252705f219', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053531.866149, 1506053532.8970459)]]
['block_rmsd-42299b8a4da4f23afbde3bc8fa77249f', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053531.904254, 1506053532.898199)]]
['block_rmsd-8de8e1ff4be14cb5bbedb19b0e32a511', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053532.39696, 1506053532.945476)]]
['block_rmsd-d3c53db699bd60caf4fc40311a6d859a', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053531.8944893, 1506053532.9264083)]]
['getitem-fa9dc8776dbe1815db25081b729753de', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053532.885977, 1506053532.885988)]]
['getitem-2bb9633ec4c88b89edde0f6889e4f870', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053532.886603, 1506053532.88661)]]
['getitem-cd1c5656e6854eb4e68d1aa51e919dd1', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053532.887008, 1506053532.887014)]]
['block_rmsd-0b11f6440d2ec705d1686886456f7b25', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053532.408988, 1506053532.949437)]]
['getitem-b1daf4df234c47dcbef6684ca089ee37', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053532.900974, 1506053532.900989)]]
['getitem-d8aa7a11cd171e7db8a51b2babe9b04e', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053532.902059, 1506053532.902066)]]
['getitem-be2f3bfe979bc65bfc1a458417257b91', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053532.902855, 1506053532.902865)]]
['block_rmsd-a48e950a2d70a05a17739770160c45e5', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053531.927141, 1506053532.940461)]]
['block_rmsd-2f89cfb6cad87a087c236b34c785334a', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053531.9522152, 1506053532.9638212)]]
['getitem-489d08d345437243549a36f23a958e1f', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053532.9001582, 1506053532.9001682)]]
['getitem-a8e86c98d2f3fb4dd7db2bde7a9f7ba3', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053532.9012072, 1506053532.9012132)]]
['getitem-9cca338f5323e6103d62be7c383e3a08', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053532.901899, 1506053532.901904)]]
['block_rmsd-44de34fee0ea190b2f768f8db0ebd235', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053531.940216, 1506053532.933911)]]
['block_rmsd-cc6b00a951ac1cdaae2f0a513e969d39', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053531.8429317, 1506053532.8779378)]]
['block_rmsd-ed6ff1714cbd25ad3d73dc891cfbda99', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053531.9324949, 1506053532.918743)]]
['block_rmsd-f977d34e9e8178bd1e09dad488ede1e4', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053531.909914, 1506053532.935193)]]
['block_rmsd-cb917d5cdd496dba001892b3f6073c81', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053531.8664098, 1506053532.8977349)]]
['block_rmsd-2b58bf7a634157cca682d78d30a056a9', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053531.88043, 1506053532.8689728)]]
['getitem-37430ffab2b99d5996c64836592bf2d6', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053532.889769, 1506053532.889784)]]
['getitem-392901c3b06e24a49df0baeb24fdf55c', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053532.89046, 1506053532.8904681)]]
['getitem-a70a495455ec9b9f45412c97363bd5a8', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053532.890892, 1506053532.8909001)]]
['block_rmsd-9c2a9e0a2648e495d482fb063fbfc8e5', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053531.893304, 1506053532.901245)]]
['getitem-8524136abf47a96e5cff0e02fab7aa17', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053532.889765, 1506053532.889774)]]
['getitem-ffdd90731f9729a50cc01e0e35542de8', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053532.890619, 1506053532.890625)]]
['getitem-4bb9b659d8b9b82fa23938658210dec9', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053532.891352, 1506053532.891359)]]
['block_rmsd-a20ab7d302053104d5894ebb84164193', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053531.846104, 1506053532.888522)]]
['block_rmsd-e020882ae6dcd055cf73cca283e2da9f', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053531.851132, 1506053532.91212)]]
['getitem-390fd56ee78f935bf90f7174eab2420d', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053532.878562, 1506053532.878573)]]
['getitem-137e198ad047695cfaae7025d33f4aad', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053532.879451, 1506053532.879459)]]
['getitem-c76f92d0d07f69022feff057838a269d', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053532.88031, 1506053532.880317)]]
['block_rmsd-bdd16efa18aaac7eccd8c5b757b78974', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053531.8604367, 1506053532.8796277)]]
['block_rmsd-6ba265cfa63d5c18d37cd3ade827f66e', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053531.8412328, 1506053532.885964)]]
['block_rmsd-b3bb3a7fb4a7780d451330eaf77256a6', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053531.907619, 1506053532.897607)]]
['getitem-25c656d5d40a2e4da3a89358ae9fda1f', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053532.9445121, 1506053532.9445252)]]
['getitem-4597f0c72f66fbc87dc123b9b6e3f370', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053532.9454472, 1506053532.9454541)]]
['getitem-20aa14846d2c4442b2691db32e30e0b7', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053532.9458332, 1506053532.9458392)]]
['getitem-5409e3f651fa1a8bb370c63788860802', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053532.9764261, 1506053532.976438)]]
['getitem-c25b0776a4734ec2d9a65a135ea8d9eb', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053532.977097, 1506053532.9771042)]]
['getitem-35ed2e65029448668d3e0610aa706b75', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053532.977924, 1506053532.977931)]]
['block_rmsd-ebe8a658cd4244701cc7ea447dea72a3', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053531.9247582, 1506053532.9618711)]]
['getitem-5e363685e238276c814813f7d4878632', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053532.989325, 1506053532.989337)]]
['getitem-d001bb882b39412f8c2b2056def639f6', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053532.9899719, 1506053532.989978)]]
['getitem-d2c8733874942f1d8db8b0a4b5b960c9', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053532.990355, 1506053532.990361)]]
['block_rmsd-f1c5031c7c76a9a59965de034d737301', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053531.934456, 1506053532.970288)]]
['block_rmsd-c42e33a013b8244bc5a4e81a45d03718', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053531.883412, 1506053532.9451408)]]
['getitem-4caf96322e27f042a036f040497ab3c8', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053532.96319, 1506053532.963199)]]
['getitem-2f33f6bf57e765327309c2330f2b8f82', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053532.963846, 1506053532.963851)]]
['getitem-9124a894b8ff1be49ece47ab282b79a6', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053532.964192, 1506053532.964196)]]
['getitem-c3c68564dc9e28eb0845d5c6a77762e2', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053532.9332151, 1506053532.9332252)]]
['getitem-680c75b950008da968f2a8507e7d34a7', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053532.933859, 1506053532.9338632)]]
['getitem-5f4aaf49951afa7b3dc3c64b8992163d', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053532.9343781, 1506053532.9343822)]]
['getitem-574e124e5984e6c646c056739ba1973d', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053532.9094498, 1506053532.909458)]]
['getitem-4178d763d4a21febc242d15218ebcbaa', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053532.910079, 1506053532.9100828)]]
['getitem-ddcdc6778e3cf721f06d7dee9e23c7e1', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053532.9104269, 1506053532.910431)]]
['getitem-d9ae6b78c02d09407837046f9d2a94cd', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053532.9284358, 1506053532.9284449)]]
['getitem-f62d8a249f7ea14987e796173952fff0', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053532.9290907, 1506053532.9290948)]]
['getitem-85ab34929da6ca03ea5399c9ec85eea0', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053532.9294589, 1506053532.929463)]]
['getitem-2c7de5f6c67200609f189ab9932ec65c', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053532.927625, 1506053532.927644)]]
['getitem-ab64f33b89cfd2e7c42370aad9ae4e37', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053532.928328, 1506053532.928566)]]
['getitem-551196adb2e08cc475fe6ca4b87dd4ce', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053532.929514, 1506053532.929523)]]
['block_rmsd-de8a94ddca36e78156de2975a215eab0', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053531.890838, 1506053532.934473)]]
['block_rmsd-ea3022faa6061d86075bd0007152f5b7', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053531.8904889, 1506053532.9379878)]]
['getitem-dc7e5aec45621939faccd4fed80859ab', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053532.913864, 1506053532.913876)]]
['getitem-f5fd07cc5e3e6322d24156c0a3b51c51', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053532.91452, 1506053532.914526)]]
['getitem-276b4c431d340f1e4c6d7893cdf19898', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053532.915056, 1506053532.915063)]]
['getitem-3b4f0504a9a1e061a54754b68d31d782', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053532.9619179, 1506053532.96193)]]
['getitem-d4db3aee6ecb062b5d8132385ef331de', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053532.962522, 1506053532.96253)]]
['getitem-8b6e5a88221e3e1caf6779e4309727fd', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053532.963046, 1506053532.963053)]]
['getitem-fc5a6ded6c6ee3c68ca5142732b4fb54', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053532.9779558, 1506053532.9779708)]]
['getitem-cde425b5b8b53600af249af766c38eb3', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053532.978571, 1506053532.978575)]]
['getitem-98a919edb0f0038fb9d83888fdde1c98', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053532.9789069, 1506053532.9789119)]]
['block_rmsd-eea5deb2c61fcf252fee768603cd2243', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053532.4208, 1506053532.977855)]]
['getitem-0eba50e61609aa0aa3a0457ff1becfa8', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053532.9786131, 1506053532.97862)]]
['getitem-f1d8d52365da3f77ed586600a8e511d2', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053532.979024, 1506053532.979029)]]
['getitem-ae9fa0daa056e39d165af069de7f603a', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053532.979435, 1506053532.97944)]]
['getitem-1179b11cda47411f0487f3952c7697fb', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053532.9761689, 1506053532.976178)]]
['getitem-af8c3e8465e7eecd03d291a8931ef5d7', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053532.97675, 1506053532.976755)]]
['getitem-5bf407242f4f84d39d3f44870f0acf7f', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053532.977182, 1506053532.977187)]]
['getitem-4265ead7fd09650ceb590580def3c273', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053532.942166, 1506053532.942176)]]
['getitem-75a8440d488fcf2d4500ecd132944493', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053532.9427612, 1506053532.9427671)]]
['getitem-41aa407411b7074da852065ed6910f8f', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053532.943134, 1506053532.94314)]]
['getitem-93bd7d43d512bcb106c70474c39b32c2', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053532.947499, 1506053532.947509)]]
['getitem-7771c86c5966ba4ec91434f63a558cbc', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053532.9481852, 1506053532.9481912)]]
['getitem-d6f2fbbc99345456b13f493080b33a7a', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053532.9486, 1506053532.948605)]]
['getitem-b3c2c495caff7273b9a241b74448e51e', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053532.9521701, 1506053532.952178)]]
['getitem-da17afef0145684516bcd8ca515c23fe', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053532.952759, 1506053532.952764)]]
['getitem-e002078d82ff0fdb7c3cc7c263ca1400', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053532.9531372, 1506053532.953141)]]
['getitem-aa3228244361218705c0feede29ecb49', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053533.004104, 1506053533.004112)]]
['getitem-3616c2c83d4ed6fbaf66ba0226bb1a92', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053533.004714, 1506053533.004718)]]
['getitem-0118ef8af92c0bbe7288930da685b79f', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053533.005052, 1506053533.005057)]]
['getitem-cc3e4aac1afeea851f9ae4d8ecfaed18', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053533.0051749, 1506053533.0051818)]]
['getitem-d897f4432057a8c750df931a87df343a', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053533.006043, 1506053533.006048)]]
['getitem-6ed6bc832f999e7d90831406024b0239', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053533.0065758, 1506053533.0065799)]]
['getitem-2240d7c903792ace2f4e12748e12369e', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053533.021052, 1506053533.021064)]]
['getitem-8fb6a2ae1e6257e630e5b906d10d0d07', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053533.021834, 1506053533.021841)]]
['getitem-45187c6275dbeb8a9a65b536fab4f319', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053533.022237, 1506053533.022243)]]
['getitem-1165cbaac819c412d625f1380b3d106b', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053533.039571, 1506053533.039581)]]
['getitem-efd51d0dca794a0c77f65ee473b3f554', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053533.040519, 1506053533.0405262)]]
['getitem-f6c90e69a31c5ffa6d4f2d4b784ec5ce', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053533.0411842, 1506053533.0411901)]]
['getitem-870b944a492b2956491dba0796d5b6e2', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053533.0419812, 1506053533.0419912)]]
['getitem-1118db0755338210b8f114379631c2da', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053533.0428822, 1506053533.0428872)]]
['getitem-03882747075d1eac70ac8864e009a054', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053533.0435553, 1506053533.0435603)]]
['getitem-ff175dab0b0f22f5581a2f4485a57210', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053533.051504, 1506053533.051513)]]
['getitem-1e9204a1a057cd6560931c28a367bd70', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053533.0521889, 1506053533.0521939)]]
