['block_rmsd-a890278fa0c2c2cf358514f517e35882', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053325.055143, 1506053325.324254)]]
['getitem-a6822c28a99f899f897a40106b10c82a', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053325.6453722, 1506053325.6453831)]]
['getitem-302f446ecab9def3f79ca2ebac849f31', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053325.646241, 1506053325.646251)]]
['getitem-8abeb11c9cb188eee52c20559b1c09ef', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053325.646878, 1506053325.646886)]]
['getitem-90467d98bba76543b7a5b6cdfe5556bb', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053325.645513, 1506053325.645522)]]
['getitem-6a49352e534e31746cf278605d8749e5', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053325.6461341, 1506053325.6461422)]]
['getitem-e0a288bec6d08dcdb7b01c7b70f8b440', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053325.6465101, 1506053325.6465151)]]
['block_rmsd-ef862a090b234c04ec981d41a7ff9912', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053325.378899, 1506053325.651312)]]
['getitem-5c6fb8b512ff88e4098b7964f64ed961', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053325.6458972, 1506053325.6459053)]]
['getitem-180d6bfa92dc1f7fbe4dbc621ab207de', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053325.646516, 1506053325.6465242)]]
['getitem-945be4d0d2322de2bd51621fbc5d5baa', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053325.6468751, 1506053325.646881)]]
['getitem-08457acd5a3e29bfdcf96a7d9253c63f', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053325.6433158, 1506053325.643324)]]
['getitem-f53064dad2bff35277dfcd407bf9b707', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053325.6439767, 1506053325.6439857)]]
['getitem-452c4ab7f6496e8ad0ced02e84a75789', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053325.6443608, 1506053325.6443648)]]
['block_rmsd-2b46eb0621879309cc2157a16cb4d8aa', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053325.3781729, 1506053325.6453347)]]
['getitem-c0216f8bba68ae1aded4745ef87e97bc', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053325.717858, 1506053325.717867)]]
['getitem-655c17443c3405abda71f92bf48da610', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053325.718579, 1506053325.718587)]]
['getitem-17ab2296d904fb5feb137a0ccdce5c1f', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053325.718975, 1506053325.718982)]]
['getitem-92ce631d3db4296ae68b1246ab5f49de', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053325.716316, 1506053325.7163258)]]
['getitem-4e343be0d6ce439eb813920ecc79499a', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053325.7170289, 1506053325.7170389)]]
['getitem-85755169e4ceae44f798f85b52c4e503', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053325.7174609, 1506053325.7174668)]]
['getitem-7cfd046843b15c2b2bb1aa38e3b5362e', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053325.701589, 1506053325.7015991)]]
['getitem-cd77c6b4e6a2e498606de89e0c1fe9ad', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053325.702253, 1506053325.7022622)]]
['getitem-9590795c8c75e846549838e065229f34', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053325.702608, 1506053325.702615)]]
['getitem-04449e89201be696985dbc85b5f954d3', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053325.644415, 1506053325.6444218)]]
['getitem-711f7248f5f932c36f7f271b1fe6c25b', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053325.6449978, 1506053325.6450038)]]
['getitem-548a3931a46c658a8239138afa30c45d', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053325.6453528, 1506053325.645357)]]
['getitem-f2950b95c100d5e6a71ceed469fda5f0', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053325.642906, 1506053325.642916)]]
['getitem-081ff05fb8a4d6f8fce8c6c7dfc45a19', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053325.643544, 1506053325.643554)]]
['getitem-203eab5f560a49a70b9496f5ccb7c8f0', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053325.643986, 1506053325.643992)]]
['getitem-c4912f74b2bf310890993b8d84415460', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053325.697464, 1506053325.697473)]]
['getitem-7eb131bb7e5fe22291874a2f56ab1596', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053325.698131, 1506053325.698138)]]
['getitem-a8218cb2c0465059cb1e062691aae240', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053325.698492, 1506053325.698497)]]
['getitem-e479e4604763e84b929d81aed8b9ecd5', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053325.6465821, 1506053325.646593)]]
['getitem-33d13e5dcd21e900d0cef1f1148059fe', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053325.647259, 1506053325.647269)]]
['getitem-f5cfb05b1dbbb238831fd4dd29edbf08', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053325.647749, 1506053325.647756)]]
['getitem-90dd162864e5d390eb3a2197beefd690', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053325.645404, 1506053325.6454132)]]
['getitem-687254839778181a8a565f4967be881f', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053325.64604, 1506053325.646048)]]
['getitem-233372b9b51fa3632bd60543933eef3f', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053325.646408, 1506053325.646413)]]
['getitem-2b99ef2c685ee7fa17fec741eecadae4', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053325.691365, 1506053325.691375)]]
['getitem-9cd3fe57a615b056b6bd8d8744c768d6', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053325.692073, 1506053325.692081)]]
['getitem-b0fa8beb5e188242ae213650e7c1e00e', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053325.692475, 1506053325.692481)]]
['getitem-76ecb0c4107b2d48349b1ac079c1fb1c', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053325.6850688, 1506053325.6850748)]]
['getitem-a945a51a34d72f12ff92c0c2a8016958', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053325.685653, 1506053325.685659)]]
['getitem-c2fa13840f6b6cc8c0ec34798d0f498d', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053325.68604, 1506053325.686044)]]
['getitem-1f0601d820eb5d7e543017d385310f51', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053325.73094, 1506053325.730947)]]
['getitem-8852e025fb3d87eeaa551d74846de09e', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053325.731643, 1506053325.731651)]]
['getitem-180da50e02ac7354b5701fba95b751b8', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053325.732053, 1506053325.732058)]]
['getitem-2fea08d176c0bfebf8f5e8b21259ae48', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053325.757555, 1506053325.7575629)]]
['getitem-fbffaa82d0fccba973343610c8758300', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053325.758184, 1506053325.758192)]]
['getitem-504cf5be0c65304035efffe5add15ddd', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053325.758555, 1506053325.75856)]]
['getitem-6472b1aa575a1cee224de8876f33c1ce', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053325.7609417, 1506053325.7609508)]]
['getitem-06e528fa8f2e35c9548100fa3d8df785', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053325.7616348, 1506053325.761644)]]
['getitem-a9ed17ad949433c9a793b5ee5144b2d0', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053325.7620728, 1506053325.7620778)]]
['getitem-2cfe44b15c8172a08afbc46424be3d51', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053325.731044, 1506053325.7310522)]]
['getitem-05cbedbca78a98049e4cdbac7a01065a', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053325.731662, 1506053325.731669)]]
['getitem-54f9b4602e2696982021ef48956bde60', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053325.732175, 1506053325.732182)]]
['getitem-eb065b8144560232cda9c30f4c82e387', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053325.752667, 1506053325.752677)]]
['getitem-796c36e915b2c91c71618f28003e6a70', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053325.7533538, 1506053325.753363)]]
['getitem-f60b628d0b729465e67dcb51efb08e7c', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053325.753793, 1506053325.753799)]]
['getitem-c252c51212e9ba1b097b52a2b4f1c473', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053325.747622, 1506053325.74763)]]
['getitem-27709065d9571ac8cad6f0d29a9105cf', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053325.748537, 1506053325.748544)]]
['getitem-2635495f0d23db9815f2da7ba76c6f77', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053325.749376, 1506053325.749382)]]
['getitem-1d8d0895ed8cfdfeeded261321ae81dd', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053325.733252, 1506053325.733261)]]
['getitem-b140ebd31d3a194edca9b15d008b6f69', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053325.734091, 1506053325.7341)]]
['getitem-0ebbd0f5014c995e00fbc21525f1366e', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053325.734497, 1506053325.734503)]]
['getitem-ab049c29f6043b3cfdb193befd7a8a80', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053325.7326171, 1506053325.732626)]]
['getitem-d9b37dbc505ed405e28557b5193b8264', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053325.733296, 1506053325.733304)]]
['getitem-5a624cba6145023750b1b17173f87fe1', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053325.733678, 1506053325.733683)]]
['getitem-5ac2f9d6440d04d3413b1da0d80e3195', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053325.739376, 1506053325.7393832)]]
['getitem-072bc8d2417c519c6dd27efb195475f4', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053325.7400982, 1506053325.740106)]]
['getitem-2674171e765aac7897581ce1d00d90bc', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053325.7404912, 1506053325.7404962)]]
['getitem-d5d0a5a0ca160c6d3aa11d9794cbd61e', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053325.740371, 1506053325.740379)]]
['getitem-00e537b50251fc8564f0b26595764baa', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053325.741297, 1506053325.741305)]]
['getitem-33c42f71867c2d05853184dbbaaab305', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053325.741921, 1506053325.741927)]]
['getitem-81aea7134f236f8eceef061d80d2b27c', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053325.732906, 1506053325.732916)]]
['getitem-cc5a49d312e7cf1cd63dec37051bd2b0', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053325.7336342, 1506053325.733642)]]
['getitem-4cc4b0cdbc0de6350415974d3f054683', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053325.7340631, 1506053325.7340682)]]
['getitem-1ba62aa84cac270e6df5249510ef842a', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053325.7328122, 1506053325.732821)]]
['getitem-cc76903667b67fd0f7e74cb7a5c7919a', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053325.733716, 1506053325.733725)]]
['getitem-0fd5081aa5694a2a39f13fb9709babf0', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053325.7343562, 1506053325.7343612)]]
['getitem-dadfe7b0e762c47274f21f7a2b83fb81', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053325.733269, 1506053325.7332778)]]
['getitem-3bfef53da3606cf51ca6666e0c9c090c', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053325.7341409, 1506053325.734148)]]
['getitem-baa23cd4c03d24aea2d5a8b5db8541a1', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053325.735041, 1506053325.735046)]]
['getitem-e813c2c7cfb3d9dafbc7eae8fe2e0f14', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053325.733317, 1506053325.733327)]]
['getitem-cf92508fa04b41403c97791d7033a608', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053325.733995, 1506053325.734004)]]
['getitem-c5cd5e44fb68e6060bd15c1572edd077', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053325.734386, 1506053325.734392)]]
['block_rmsd-d80416578e048cc1cfa49658d766f5a9', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053325.625843, 1506053325.905703)]]
['getitem-03e967ca1c048295bee4fcd525b1b70f', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053325.906304, 1506053325.906309)]]
['getitem-5fa7630a7e9df1a83380976a448a10fd', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053325.9067, 1506053325.906704)]]
['getitem-1888bd7591d456d57cbe7c73745a07e8', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053325.906944, 1506053325.906947)]]
['getitem-e409e02e76ca7473bf3cef675eb7bd1a', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053325.733866, 1506053325.733876)]]
['getitem-dc7a814c935f190c99ccd867711bcaca', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053325.734587, 1506053325.734597)]]
['getitem-ff4f9def0516732c8166fd28e49b3848', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053325.7350109, 1506053325.7350168)]]
['getitem-dde380449a406ce543575302f6c7e6fd', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053325.823232, 1506053325.823242)]]
['getitem-31800cdadb3f19e9916153a325a4d4b8', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053325.82422, 1506053325.82423)]]
['getitem-3d4651280bb1cd700cb15ce7a1cfff2e', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053325.8247418, 1506053325.82475)]]
['getitem-5d955790c730b3a15881e33047cd0826', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053325.820646, 1506053325.820654)]]
['getitem-27f305eae5737ec0a85148323b1d847d', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053325.821461, 1506053325.8214679)]]
['getitem-79d52769a6410afa78061bc5c3754832', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053325.822099, 1506053325.822105)]]
['getitem-dc4023f4679ed365be573c8f06d19a30', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053325.7339509, 1506053325.73396)]]
['getitem-e9f0cefd52c03ef1439492f2026001c4', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053325.7345648, 1506053325.734572)]]
['getitem-7b573514ea361b9f94213fc01fa92da8', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053325.7349048, 1506053325.7349088)]]
['getitem-f9ac95910db33e5655e300c17fbe18b5', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053325.801488, 1506053325.801498)]]
['getitem-f0ce1d6f6f3b9d198f15299f414172b3', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053325.802364, 1506053325.802373)]]
['getitem-cd1c85c436b75e24f77857f2d68d9f7c', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053325.80293, 1506053325.802936)]]
['getitem-fb0c7e9074b07a5751492ee03f230c6f', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053325.797152, 1506053325.7971609)]]
['getitem-dc9b6bc3b467c83ff9e13f97619ff2fc', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053325.797775, 1506053325.797782)]]
['getitem-588f19f36e15bf2d5fd5a08b04b114a7', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053325.798145, 1506053325.79815)]]
['getitem-ae31f0e86d50bf009723883c3e8a5af9', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053325.792976, 1506053325.792985)]]
['getitem-a052ee986ac6954d3d4d9f21692214f9', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053325.793603, 1506053325.793612)]]
['getitem-1a657f04f53c17d449ea777a2522bb17', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053325.793974, 1506053325.79398)]]
['getitem-f2d725e320ed895e96b11b1ea3e65065', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053325.735472, 1506053325.735481)]]
['getitem-2d055e2ee6ae6b84022f076c4b602d89', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053325.736155, 1506053325.736165)]]
['getitem-39c8f48e6a64699e950248847c840fc0', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053325.736548, 1506053325.736555)]]
['getitem-4bb549095d7478b2cf8f78bdc5554774', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053325.7879608, 1506053325.7879689)]]
['getitem-8b989327194ed3139be0a780b1059adc', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053325.7886229, 1506053325.7886298)]]
['getitem-84b4917826282139c12f355ea854f496', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053325.789043, 1506053325.789048)]]
['getitem-3f680953b4324baf3da6eab2e5a8b2a0', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053325.7873168, 1506053325.7873259)]]
['getitem-c9be4e67100795658d56cec885d487f4', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053325.787998, 1506053325.7880058)]]
['getitem-039e4ad948671271d383aab14d35446f', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053325.788404, 1506053325.78841)]]
['getitem-37592f8f924856496db7707a815e53a6', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053325.7358701, 1506053325.735878)]]
['getitem-2fe4cfeea3c52d316a9b99dc40323046', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053325.7364771, 1506053325.736484)]]
['getitem-21010874509f321f165513360a04ebb5', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053325.736814, 1506053325.736819)]]
['getitem-b69c387bebf551ef0aa91de8ca5ff9cb', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053325.7363372, 1506053325.7363462)]]
['getitem-d516f5d4807bb872614e5ddaa97dabc2', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053325.7369742, 1506053325.7369833)]]
['getitem-a7da6d1c327178abc2b078f47c9d729d', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053325.7374122, 1506053325.7374182)]]
['getitem-310ca6542d82c261ad53c8a7bc3651be', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053325.8390598, 1506053325.8390698)]]
['getitem-1fb72b69eb67a9a8f359f030db9bb2c6', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053325.8397408, 1506053325.8397489)]]
['getitem-013645dca44c80555d9ecc01b6280453', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053325.8401358, 1506053325.8401418)]]
['getitem-7de59ee7fef90a0cedd4affaab41d3f3', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053325.883881, 1506053325.883887)]]
['getitem-bc5ffb51fb16588251e5056f23e3a884', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053325.884787, 1506053325.884792)]]
['getitem-d54f4d6bf2bef905dd075f3656ba69a5', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053325.88534, 1506053325.885343)]]
['getitem-6892d5696a29ce63c6324bcbb32ab568', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053325.838242, 1506053325.838252)]]
['getitem-5502678857da8a9f0c8060fc494fded2', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053325.8388839, 1506053325.838893)]]
['getitem-3ee26965328be3035746308d44759c6a', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053325.839233, 1506053325.839238)]]
['getitem-5bf7b3d0d7bfd98244b587e6efd955fe', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053325.856621, 1506053325.8566298)]]
['getitem-ba3b43d9341f540dba69409b6ecf067f', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053325.8572328, 1506053325.857241)]]
['getitem-2deb1fa76d8201c1a162b80a55d845fb', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053325.8576179, 1506053325.857622)]]
['getitem-b3360659f8164701ff47299aa5006ae8', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053325.859034, 1506053325.8590412)]]
['getitem-9b4f9fef9f4fbbe447d9e68454fcffaf', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053325.8596911, 1506053325.859697)]]
['getitem-71f8b7d354277f02501d286928b69541', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053325.8600662, 1506053325.8600712)]]
['getitem-bd15719a8c2c8971b3c1c9cb9fbd8307', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053325.861424, 1506053325.861433)]]
['getitem-03924058ab95add817ac033cb1983ddf', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053325.862079, 1506053325.862088)]]
['getitem-0d5fdae359a2f62394da32fcda2f8e3f', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053325.862473, 1506053325.862479)]]
['getitem-41543a65388cf4cfb93d84ce8323a149', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053325.852421, 1506053325.852429)]]
['getitem-c71c177f06b1f1ab63c46854dbb29dce', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053325.853091, 1506053325.853101)]]
['getitem-1595614303a76e121d0eaf1b3e41dda1', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053325.853699, 1506053325.8537061)]]
['getitem-855d91e0c18c3fee64c82e1e9ec04740', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053325.857147, 1506053325.857155)]]
['getitem-0114e1bc562fdd2e469c0448ad7301fb', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053325.858084, 1506053325.858092)]]
['getitem-3d6f984335744d90650a3be9a721cd0c', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053325.858712, 1506053325.858717)]]
['getitem-144b930b7408da99e15445a80449dfa3', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053325.831851, 1506053325.83186)]]
['getitem-0e9bd30006c3b3cbc1a851f3d79456e2', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053325.832505, 1506053325.832515)]]
['getitem-0716f467bcafaf9790df2aeeccdd0fc4', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053325.832898, 1506053325.832905)]]
['getitem-056a05938a7714c6ac8983825a67be80', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053325.859779, 1506053325.859787)]]
['getitem-08ca107b5b630be0f468786064ba080c', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053325.8604379, 1506053325.860445)]]
['getitem-3fb788be0bc72b7d8ca945f3ceba2a75', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053325.860789, 1506053325.8607929)]]
['getitem-8b148a1b94891f4eed6977433b9ea3c5', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053325.8618622, 1506053325.8618672)]]
['getitem-a75d61cac636127262df1366be6afcf4', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053325.862539, 1506053325.862544)]]
