['block_rmsd-f8c998521f49d52abb2bf9f78b939b9b', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052237.786234, 1506052237.866705)]]
['getitem-cbcedb8ad5f3ad653bdc17730738105c', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052238.148818, 1506052238.148825)]]
['getitem-27ad7ba1ce442aac48de24b6479c9a76', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052238.149158, 1506052238.149163)]]
['getitem-d0922e7161392dc09825c0a426f7c8ba', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052238.159401, 1506052238.159409)]]
['getitem-ae29acd2d04abacdf24e139eb466304f', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052238.160086, 1506052238.160092)]]
['getitem-3440c8041760894e7ce0f7416099fe02', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052238.160429, 1506052238.160434)]]
['getitem-49cf43e38bc482b1cc4e5887b3e7f7f2', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052238.149976, 1506052238.149986)]]
['getitem-3dd5e4aafac68ea46f3c370605ebe8b2', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052238.150638, 1506052238.150646)]]
['getitem-6b36ab509915c47c69938607eb85c509', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052238.151067, 1506052238.151072)]]
['getitem-e10a5be679617e2cbd48e55237f53ee5', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052238.1514192, 1506052238.1514301)]]
['getitem-b1269db342aee45d462d9d939a1a73ce', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052238.152383, 1506052238.152393)]]
['getitem-0f51db4dcd55b8a0680bcc8c392d812f', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052238.153089, 1506052238.1530962)]]
['getitem-1cd2edfc80a8d47e319fe797f26b75b1', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052238.15123, 1506052238.15124)]]
['getitem-a4a7d0e07c6cfee5787358c572d78afc', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052238.1519163, 1506052238.1519241)]]
['getitem-265060b60293cc653cbdd3812448cb49', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052238.1523032, 1506052238.1523092)]]
['getitem-c8dc422c5d01788e3042178d30344218', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052238.151535, 1506052238.1515439)]]
['getitem-efad03e09e62a2a05516b74ac61cc333', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052238.152217, 1506052238.152224)]]
['getitem-04fe3f0a4aad989c6e97e6984cdcd3d2', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052238.152651, 1506052238.152657)]]
['getitem-baea391daede90a05f9c05e5a3cbb066', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052238.1518948, 1506052238.1519058)]]
['getitem-98d76b61908af5de84540b64e88cc6b4', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052238.152526, 1506052238.1525369)]]
['getitem-863a69a9df0f808fe4ccda03198c415a', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052238.1528957, 1506052238.152902)]]
['getitem-40827b3c78032d3db8761de82efb0e91', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052238.152413, 1506052238.152421)]]
['getitem-f92c81b1044dfac8759f39ee74baf5ad', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052238.153085, 1506052238.153096)]]
['getitem-181404317e7b9f05b615d0d0e1de4bc4', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052238.1534898, 1506052238.1535008)]]
['getitem-eedacb67fd7cfd8ecc2b95be5bb0245b', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052238.1532798, 1506052238.1532867)]]
['getitem-fcc4fff99be0762605648d0d81c4e6ab', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052238.15389, 1506052238.1539009)]]
['getitem-a0bea99af29e5b1a762e2a5f4e56bbbc', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052238.1543188, 1506052238.154327)]]
['getitem-7dda3ad20b5802e2fcad7f7eedc3ead9', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052238.1537151, 1506052238.153722)]]
['getitem-c65809f3df917fa52ad955d5b2ffcf54', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052238.15437, 1506052238.154377)]]
['getitem-53693d529a937cea7a96df4dbb7d3326', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052238.154746, 1506052238.154751)]]
['getitem-69b908085ce1f12d65c4ff1dbadd9896', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052238.154087, 1506052238.1540961)]]
['getitem-9bb424d482055c6643404133789c54a4', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052238.1547241, 1506052238.154731)]]
['getitem-7b6c015425fa40ad1ec2cde1fc525f0c', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052238.155038, 1506052238.1550431)]]
['getitem-a16c5f45b16a0f87995a95c8625e8443', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052238.155133, 1506052238.155143)]]
['getitem-094542d5e1fbb2cd6cc2f69f1e3562b2', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052238.155756, 1506052238.155764)]]
['getitem-3b880ad4b2bf4727108ea27e78cb7c2f', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052238.156223, 1506052238.156229)]]
['getitem-bc6a382545bffa158d756585ed5d8aff', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052238.154461, 1506052238.154471)]]
['getitem-1da2725000221cb8088ad5ef32e0ec5f', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052238.155102, 1506052238.155111)]]
['getitem-50c4fd84efcbf20aebd28332a12986e0', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052238.155477, 1506052238.155485)]]
['getitem-e0cf8847aba38981de9a5ce56dd87207', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052238.155261, 1506052238.155269)]]
['getitem-067a889f687af749b90c57a14fe8043b', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052238.155893, 1506052238.155903)]]
['getitem-afe1bd112c784c42689409479e29bb57', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052238.156287, 1506052238.156295)]]
['getitem-bdfb292ffb48374d1f99f1e03f579cf7', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052238.1554382, 1506052238.1554492)]]
['getitem-cc4b2d473951f6d2f37c96757c141b97', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052238.1563382, 1506052238.1563473)]]
['getitem-9cb8509810d80e57e1e277ae07a03a80', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052238.1567743, 1506052238.1567802)]]
['getitem-47999cdaf7868945cb47877a659adf1e', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052238.1562028, 1506052238.156214)]]
['getitem-2f065643a3d30fed63700ffe549673a8', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052238.1571088, 1506052238.15712)]]
['getitem-3a1722b0e5f84629910c333b39a2fe8d', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052238.1578019, 1506052238.157811)]]
['getitem-bd679f11c273a27f3b74ce8591c4cbe1', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052238.1528249, 1506052238.1528327)]]
['getitem-2cc2cae65c35c4d4905340bb723faa9e', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052238.1537957, 1506052238.153802)]]
['getitem-e3435cf2233ad0920c3133b988a9b1b4', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052238.154425, 1506052238.15443)]]
['getitem-bca886ffdaf780febe744a79c2eaff33', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052238.156984, 1506052238.1569932)]]
['getitem-7936083e9af5a46fad9b5530225ce880', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052238.1579492, 1506052238.157958)]]
['getitem-2e07411094040e18ac080967f0c177d1', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052238.158565, 1506052238.1585722)]]
['getitem-694952dcc1ad8b9a70d6244288493464', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052238.152663, 1506052238.152673)]]
['getitem-c6cf8bc60a47c42248a28e0139d903a5', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052238.153353, 1506052238.1533608)]]
['getitem-4c35d23b7d984161002da00ecf8b4140', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052238.153739, 1506052238.153744)]]
['getitem-2cc9629ffeba1f9e8a69d82cbf93af67', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052238.160162, 1506052238.160171)]]
['getitem-b4c83e14ab12ebe3470acbe8dbe78037', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052238.1607761, 1506052238.160784)]]
['getitem-43548f5c23e56657e560186442982478', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052238.161144, 1506052238.161149)]]
['getitem-ad7011798fa7cf916ae167cc2cc1d06d', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052238.157885, 1506052238.1578941)]]
['getitem-99b0959cc3c8047af41034cc336472c6', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052238.158613, 1506052238.1586251)]]
['getitem-70b90d361b7d46c7f46f99813974f332', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052238.1590312, 1506052238.159037)]]
['getitem-e43131818064f22a668d3ca24b9fd84b', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052238.157997, 1506052238.1580098)]]
['getitem-6fb610b896cbab318527402bb9cc26ee', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052238.158655, 1506052238.1586628)]]
['getitem-837f467009541a37ed49097d5f584557', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052238.159035, 1506052238.159041)]]
['getitem-8592df3e348a89719b7f7c17d7a1a4f5', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052238.1580582, 1506052238.158066)]]
['getitem-b1666a55225be7beeaef4045d9cd814b', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052238.1587021, 1506052238.1587112)]]
['getitem-ff88e8d3afc6425d34b917e23e03ac24', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052238.1590831, 1506052238.15909)]]
['getitem-d8fee7cbbc086f8d9079f9309e2592a1', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052238.158948, 1506052238.1589558)]]
['getitem-b2f756d523f2cc4a490560ea39ee8913', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052238.1595778, 1506052238.159586)]]
['getitem-3a68a89e319e01c622ac9086d56233fe', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052238.159945, 1506052238.159951)]]
['getitem-7b192e1da1c026e6f3f9e123f618dace', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052238.1637633, 1506052238.163772)]]
['getitem-14044b02eab8b97d63fb8ae389a001b7', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052238.164441, 1506052238.1644492)]]
['getitem-1176a35caa76a870bcf38453376d264a', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052238.1648333, 1506052238.1648393)]]
['getitem-bab299a32ee756dda66591cc743754e3', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052238.146245, 1506052238.146255)]]
['getitem-efe6f8ef20afcfd382382cca9550aec6', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052238.147002, 1506052238.147009)]]
['getitem-92d87b512f5aa342566f9a607f514d9e', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052238.147385, 1506052238.147391)]]
['getitem-bbea31ca5126709f4a5134edbedab3c2', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052238.146791, 1506052238.1468)]]
['getitem-db2f171fa1cbf495b112fdddd3504a69', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052238.147454, 1506052238.1474621)]]
['getitem-ba99dbdc492de34145aa315b470f274e', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052238.147876, 1506052238.1478832)]]
['getitem-d4657031db4fe929d277b1ef32784981', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052238.146893, 1506052238.146902)]]
['getitem-7cfecd4575419a23a2149c8c3f2cf87d', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052238.147473, 1506052238.147481)]]
['getitem-2c9882543315e850ee15be544018163b', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052238.147902, 1506052238.147907)]]
['getitem-10f3c8d80b2435add527078c84f77f14', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052238.147897, 1506052238.147907)]]
['getitem-e0147f6147a24f6398493c1fab4cf905', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052238.148643, 1506052238.1486511)]]
['getitem-7a7e20a3383a76176417ebd04841c92a', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052238.1490421, 1506052238.1490471)]]
['getitem-d6c1bb564eb33a4e0e7391b47b1e2c3a', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052238.1485782, 1506052238.148588)]]
['getitem-d0e8838eb2f6e6302293bfd834d90e0d', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052238.1492372, 1506052238.149246)]]
['getitem-56c3b718e19d9f768f5079f915e23718', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052238.149625, 1506052238.149632)]]
['getitem-1b9e2f6f6f5a80605e3dc82959967218', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052238.148927, 1506052238.148935)]]
['getitem-3f2511c526a2615614c60945cd39d4b5', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052238.1495779, 1506052238.149585)]]
['getitem-8b8f626a54c5b2b0b35a645a466a575e', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052238.149961, 1506052238.149966)]]
['getitem-fc722bdd1c9e902f17d7e76a58cd04ff', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052238.149543, 1506052238.149554)]]
['getitem-e70a78d90def1e882c25e9dafe551326', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052238.150237, 1506052238.1502461)]]
['getitem-b9e0d0212f139e0e01b14238d632b5a4', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052238.150656, 1506052238.150664)]]
['getitem-cf932e154e0995c12411288256c001a2', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052238.150416, 1506052238.150426)]]
['getitem-b203f86b94c1b4793b4e5a7517081e07', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052238.151129, 1506052238.1511378)]]
['getitem-3f8944cba9ab449449b7e5e120660a5f', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052238.151547, 1506052238.151553)]]
['getitem-e03d63e7c22633593979ecc69f91d99b', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052238.151097, 1506052238.151107)]]
['getitem-51dae11dbe0c0c4a5a11aae3b57e7f53', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052238.152167, 1506052238.152176)]]
['getitem-52094d398d190d1387e0f86dafe0941d', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052238.15278, 1506052238.152786)]]
['getitem-c449f938acdee671a458e40c234f8882', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052238.1513941, 1506052238.1514032)]]
['getitem-c108f1cd930a0b48a4bdae7718611a1a', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052238.152049, 1506052238.1520572)]]
['getitem-e1456e89e8e05c258340741c7be504d8', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052238.1524742, 1506052238.152481)]]
['getitem-95a286cb9cef88531e8144c81773f15d', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052238.152168, 1506052238.152179)]]
['getitem-abf2ab8139bb872f48fd3f88dd53d75a', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052238.153115, 1506052238.1531239)]]
['getitem-aa097c714c965eb1bbc99e5fc1d93338', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052238.153705, 1506052238.15371)]]
['getitem-86f9569c2077ba0641cdfb3af6142a51', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052238.153359, 1506052238.153371)]]
['getitem-105dde49399169ef82ba22c764852bec', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052238.154039, 1506052238.15405)]]
['getitem-a5a995a50e34efd88e0f6953d4fbc61a', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052238.154486, 1506052238.154494)]]
['getitem-d476faabb7bc5ade5063f1e839f90614', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052238.15488, 1506052238.15489)]]
['getitem-cb8fde7d852d003f2a29930db5bf893c', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052238.155546, 1506052238.155553)]]
['getitem-ac6f41666f331e6a02658933188e45bc', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052238.155942, 1506052238.155948)]]
['getitem-b4b19aec76d94b64a743d40fb54f99bd', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052238.155729, 1506052238.1557388)]]
['getitem-1a50f73acfc72849e6ee113fd3191aae', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052238.1564229, 1506052238.156432)]]
['getitem-676abb75efcd33086594a75638e275a2', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052238.156867, 1506052238.156874)]]
['getitem-13d93d6871a1ee212464bcccd8d8d448', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052238.15559, 1506052238.155597)]]
['getitem-9adebb00857c7fb0eb48cee4f097fc0c', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052238.156271, 1506052238.156277)]]
['getitem-f0c693738d47377a8cc50102e3bd4ac1', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052238.156621, 1506052238.156625)]]
['getitem-d41605fe0043a088915ee412b4a4d8fa', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052238.159613, 1506052238.159623)]]
['getitem-5b228cc230f1cfaece177ce57359bd0d', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052238.160234, 1506052238.160241)]]
['getitem-983229995aa2aca142026e135516cdbf', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052238.1606379, 1506052238.160645)]]
['getitem-4b56d1860af0a196a37615a7df2d46d5', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052238.158926, 1506052238.1589339)]]
['getitem-d50e7aa8171c2d2ce7c9f3d31c57e317', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052238.159544, 1506052238.159551)]]
['getitem-9815e70475977a4d930ba326a29aa358', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052238.159934, 1506052238.159939)]]
['getitem-25053bd788ae430e5c9f01f28402892f', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052238.149467, 1506052238.149487)]]
['getitem-fddd0dac81f4ce7c8ce79ae55e4ff17d', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052238.150138, 1506052238.150147)]]
['getitem-55330167cc55c5f984aad4491cf8a7d5', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052238.1505609, 1506052238.150569)]]
['getitem-cd81de23770d2043fe95d271426086ed', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052238.1562932, 1506052238.156306)]]
['getitem-08adddd98da916066d7a65adc149a484', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052238.1569471, 1506052238.156959)]]
['getitem-9b32c2a21b00adf7d257d24f0d89dea1', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052238.157347, 1506052238.1573532)]]
['getitem-f45a31cf552b65acd213526c7e817860', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052238.156527, 1506052238.156536)]]
['getitem-16714eb69dca76146bb95a35988dd1a4', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052238.1574452, 1506052238.157452)]]
['getitem-a70bf84f1199d77e5d30c2618f23adbc', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052238.15806, 1506052238.158065)]]
['getitem-471ac563596d5d666fa603d3c4af94ab', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052238.306733, 1506052238.306741)]]
['getitem-8f19a493dfe9fe4bc9ebdb9322bfd90c', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052238.307362, 1506052238.30737)]]
['getitem-a4645a912075e85c73a36326af83397e', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052238.307729, 1506052238.307735)]]
['getitem-6bd4b262f48cf9057a2cc36abd559ca4', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052238.307033, 1506052238.307044)]]
['getitem-7790b31405b762a9031c8bcae3e61c89', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052238.3077352, 1506052238.307743)]]
['getitem-8da853558df29c3fad7307a79d921e98', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052238.308192, 1506052238.3081982)]]
['getitem-118aa6a3e7cd2b1715b3aa8d88f29fad', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052238.309001, 1506052238.30901)]]
['getitem-072f51205bc64f340fbafbffc4b4a5cc', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052238.309646, 1506052238.3096528)]]
['getitem-900511222e01cf0708b631be74293c03', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052238.310109, 1506052238.310118)]]
['getitem-20d6540d7e0cec6797cdccc4a993b1d7', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052238.30621, 1506052238.30622)]]
['getitem-2e470f31b3fdf9156e9b02584a5496c9', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052238.3072271, 1506052238.307234)]]
['getitem-e60ffea10934719fa1b59bb599c9eb93', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052238.3079262, 1506052238.307935)]]
['getitem-594d14c034891f2507333b99dd6e9e10', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052238.3081849, 1506052238.3081958)]]
['getitem-1c0ba5294be155d3b256e212673990a0', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052238.3089259, 1506052238.3089368)]]
['getitem-5dd149aebea8ab83778144592212c8f9', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052238.30926, 1506052238.309267)]]
['getitem-28643c557144efd45c645affd7ad2e6f', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052238.3001237, 1506052238.3001328)]]
['getitem-3d91ee35a61963887c20ab458c2efd27', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052238.3008919, 1506052238.3008988)]]
['getitem-c6002aedf289e374c59a793e8e97f9bd', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052238.3013058, 1506052238.3013108)]]
['getitem-983a442edfd5c2670f472fc0e8c44be3', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052238.2992659, 1506052238.2992759)]]
['getitem-1a3a2784483352470ddfb142e45c56fc', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052238.2999449, 1506052238.299953)]]
['getitem-d5396f179a46b6a52f9253e8cb31a5a6', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052238.3003008, 1506052238.300307)]]
['getitem-776b7e2cf282925819a9c7b026847d79', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052238.299515, 1506052238.299524)]]
['getitem-600d3d1233bd563bee4d03615f54de52', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052238.300337, 1506052238.300344)]]
['getitem-ff6dfdc17016c03df8dbff95290e5f39', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052238.3007631, 1506052238.300771)]]
['getitem-0157b4c9e3a89dd1c07e2c8edf87a152', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052238.29971, 1506052238.2997189)]]
