['block_rmsd-0ed4c808c66e3f5363d7fbf98579ac30', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053296.288465, 1506053296.548172)]]
['getitem-593a8299f0a4c4a2b361c697a823d8e0', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053296.848987, 1506053296.848993)]]
['block_rmsd-37ce53b86b19c1ba2f3c224dc452f24c', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053296.3096771, 1506053296.846064)]]
['block_rmsd-e84f1397a08c56b985f84bc679c3e691', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053296.3123238, 1506053296.8543458)]]
['block_rmsd-9fb54d9038a436afbd9b6c3b83864013', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053296.316051, 1506053296.846444)]]
['block_rmsd-c12f6d83ad6a442b018f4be34b8a363c', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053296.320992, 1506053296.854186)]]
['block_rmsd-0f6a6d3606a7b4fa224db0f255bcbbdb', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053296.3217568, 1506053296.8517418)]]
['getitem-e0aa6ca9599682e94080ed2cfdea4281', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053296.8484461, 1506053296.848454)]]
['getitem-5c4dcc82a93d3fa9a99004fb049a4b73', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053296.849123, 1506053296.84913)]]
['getitem-5f8a6f9c58d136e1f8db3cfa529c1122', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053296.849513, 1506053296.849518)]]
['getitem-d48c9ec4045433d740b41e72373f4958', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053296.849416, 1506053296.8494248)]]
['getitem-e72a88433c11c4c37182ebf3d93d2b71', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053296.850044, 1506053296.8500519)]]
['getitem-2f320d139e0bfa2e2fc1ea3d61dffe7d', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053296.850404, 1506053296.8504088)]]
['getitem-f513005387a07b5c6fde70befd281517', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053296.848928, 1506053296.8489392)]]
['getitem-66c54710a302b42a87dbfb27d9a7e7bb', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053296.849648, 1506053296.8496652)]]
['getitem-d35e50b361b7a66a7d0783911faf7a81', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053296.850086, 1506053296.8500931)]]
['getitem-986fbca9d463efd586dd409f58837a97', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053296.849065, 1506053296.849077)]]
['getitem-81a23481b713f4e65545a195258ac156', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053296.850063, 1506053296.850073)]]
['getitem-56ae422cf27d8d378c2e3a242075e5b1', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053296.850501, 1506053296.850508)]]
['block_rmsd-4bc788161c036451f9722131edcf2621', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053296.289658, 1506053296.857927)]]
['block_rmsd-50e09ed06e4559019517ad51db0d1068', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053296.2955859, 1506053296.8821468)]]
['getitem-886408d1840cc7c6d49b1a5ffa93ce33', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053296.846789, 1506053296.846796)]]
['getitem-366b7fcd7a7fd8c0c415a7a90042103c', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053296.847415, 1506053296.8474228)]]
['getitem-e38ad0ad38fd8533fdf1d1c5c985d99d', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053296.847808, 1506053296.8478138)]]
['getitem-6dc7212bb0a8f00b802ab417d7734387', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053296.852247, 1506053296.852258)]]
['getitem-d3d0a14fd65b4b80bdd1fb17a88eb73d', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053296.853082, 1506053296.8530948)]]
['getitem-c91697bfe78a986658c9ba7ad6a5ed9a', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053296.853497, 1506053296.853505)]]
['block_rmsd-1dcb78f69e27eae67054d811f137476c', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053296.3004541, 1506053296.8791292)]]
['block_rmsd-c375ce75bad3cc9d276b33a9e6d2f824', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053296.284849, 1506053296.84919)]]
['getitem-a01475eb628b2c731d43036736382d28', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053296.850494, 1506053296.8505008)]]
['getitem-f999a79a0217e9f1764a313f2f3f91b7', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053296.8514159, 1506053296.851423)]]
['getitem-8e6c3c5c57b70dfd908a33bb7c3ad7ad', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053296.852074, 1506053296.852079)]]
['getitem-39ebe2213255abea3d5373972eef915c', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053296.9047732, 1506053296.9047823)]]
['getitem-70895f1ccfeb02766fe89b2fe5b6432d', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053296.9054751, 1506053296.9054842)]]
['getitem-2f4250ce44df866a381256649d1f7340', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053296.9058683, 1506053296.9058733)]]
['getitem-4e8a1ac914591a87307784213363814e', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053296.900912, 1506053296.900919)]]
['getitem-54945434c338e0665604ba0914b0d4cd', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053296.901537, 1506053296.901544)]]
['getitem-1afc1563f979e41cd43575fdc0894eb9', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053296.901934, 1506053296.901938)]]
['block_rmsd-7ef748cfa0440bfa426bc26047b4ef64', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053296.651776, 1506053296.936941)]]
['getitem-02cffc9d23c717e4e86ba6e6136c1e9f', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053296.937759, 1506053296.937764)]]
['getitem-bd1cb0efc7a5c1ad50b5d19b126d4a48', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053296.938127, 1506053296.938132)]]
['getitem-66f2c15c5f87dc2ee9e7cb5aad307d5d', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053296.938529, 1506053296.938533)]]
['getitem-ff585445687a9d2bcc5402369bb59fd2', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053296.900518, 1506053296.9005291)]]
['getitem-20b0dc2703257e97ad50e32f8efd8469', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053296.901164, 1506053296.901175)]]
['getitem-df6f8ad2f9ccff8da01d99417e03a609', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053296.901748, 1506053296.9017541)]]
['getitem-94f2758d5d728bc9a9f99bb6bde5a36c', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053296.9007502, 1506053296.900759)]]
['getitem-b103bc520745cdfbf94f166f6eecc5c5', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053296.901431, 1506053296.9014401)]]
['getitem-82df4b26593433be3b2567f4b82c0ee0', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053296.901797, 1506053296.901803)]]
['getitem-d4b13be7e92cbed63166d9fbdbcac5df', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053296.901239, 1506053296.9012468)]]
['getitem-62e0dd8c15ea9d229e091a26883432e6', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053296.901914, 1506053296.9019198)]]
['getitem-b1b32817fd8a647be184565ecab3757c', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053296.902333, 1506053296.9023378)]]
['getitem-b424f963676969f620cfd7fa791ef872', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053296.90838, 1506053296.908387)]]
['getitem-a88336715300cb285ceee07735999653', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053296.909297, 1506053296.909303)]]
['getitem-db3100d33c08a430fbf12e8f8e48a4ae', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053296.910216, 1506053296.910221)]]
['getitem-62991f4a70d72f4411c14cb4320456f8', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053296.9016888, 1506053296.901701)]]
['getitem-8a85246cc365f2865c9d9ebdec772718', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053296.90239, 1506053296.9023988)]]
['getitem-193f4653c61c94537222281d1ed51b56', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053296.9027948, 1506053296.902801)]]
['getitem-fce30a80bc96290c3aae8781aec19318', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053296.953878, 1506053296.953889)]]
['getitem-ba5e1efb23e586521ade890b7d0e4cf5', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053296.954835, 1506053296.954844)]]
['getitem-e50182793ae88a036d27649599c4ee7f', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053296.955331, 1506053296.955338)]]
['getitem-c3ef2bfad67fb9f4de008abfa944760d', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053296.902019, 1506053296.902026)]]
['getitem-be5ebee7e1bcd0e24f78ed2fc0cc543e', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053296.902671, 1506053296.9026759)]]
['getitem-180330b11331073feb45bbabecca2e2c', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053296.902932, 1506053296.902936)]]
['block_rmsd-509eb734e3ed3aaf5cf523faf625a3ec', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053296.314896, 1506053296.9006062)]]
['getitem-6a865f4ac0f0949bec94eb3dd2850a23', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053296.9029791, 1506053296.902988)]]
['getitem-a1fb8fb38f3f67d7db90ae4d05cba136', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053296.903667, 1506053296.903675)]]
['getitem-ff7a4b5e3b349511d721937f44c3689a', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053296.9040902, 1506053296.9040961)]]
['getitem-ba5080cb711a48060a6b3d70df548908', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053296.90093, 1506053296.900949)]]
['getitem-cbd9b087b3765f94f33e855c81a2484f', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053296.902163, 1506053296.902173)]]
['getitem-03e81a52430cc8736442cded6df3ecc7', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053296.902828, 1506053296.902833)]]
['getitem-5821ba63a16f165df64a5966e2ebe012', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053296.906138, 1506053296.906146)]]
['getitem-7de514e572d9f3b64b2b71e4aa5337ab', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053296.9067252, 1506053296.9067311)]]
['getitem-5ecd00fb80d0592055b8072341bdba90', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053296.90714, 1506053296.907145)]]
['getitem-5dbbef3725bec698197eaba2bd2e7128', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053296.90103, 1506053296.901037)]]
['getitem-fe1169426982a1c801c50bc6b8f808a8', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053296.901667, 1506053296.901673)]]
['getitem-3e2956a73cee41b98b86fa6c6108c424', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053296.902072, 1506053296.902077)]]
['getitem-2af5f46c0eb686cd6366334991247792', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053296.901435, 1506053296.901444)]]
['getitem-a320f2c81ccf22e628dc9df1562c746a', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053296.902175, 1506053296.9021828)]]
['getitem-7c920c7f8da6204832946d7ae9ecac56', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053296.902807, 1506053296.902813)]]
['getitem-497dfbd4e9221a1cc943d8cc4332db10', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053296.901573, 1506053296.9015799)]]
['getitem-03920e1e5f550885056ed2e020a1cb64', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053296.9022, 1506053296.902206)]]
['getitem-18686c0b5044a60c6dd8e6dabcc61dc6', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053296.9025788, 1506053296.9025838)]]
['getitem-a942a828ae384431841d3ae68046c397', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053296.9801881, 1506053296.980195)]]
['getitem-651c6f312724ba8580e837fa4aa40ff2', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053296.9807532, 1506053296.9807591)]]
['getitem-3024c0a2f538ce5775318ca718557a5e', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053296.9811802, 1506053296.9811842)]]
['getitem-dcd521bbcea5225e7e42b0d8da7e23f5', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053296.982225, 1506053296.98223)]]
['getitem-eddbe9a3e0fd550b546a887c604fc15f', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053296.9829729, 1506053296.9829788)]]
['getitem-1600a46723c1b86696dad552d8c128a9', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053296.9833229, 1506053296.983327)]]
['getitem-72167c7ecba9313a509b5f9fc08f07d8', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053296.983146, 1506053296.983152)]]
['getitem-a92483b80185bd61581fe34636f81a62', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053296.984095, 1506053296.984101)]]
['getitem-e113333a743ada109b87dbe7b7e5d0d1', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053296.984787, 1506053296.984792)]]
['getitem-8bfdb9ef734f7aeb956c3c19d54f9a25', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053296.984194, 1506053296.984203)]]
['getitem-cb92a7ae2dfea8f922001bb2133ca629', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053296.9849, 1506053296.984908)]]
['getitem-5a22e05049aab06b091cb98485b81df0', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053296.9853902, 1506053296.9853961)]]
['getitem-c37a74e8d19bdea23593effe93dd1d34', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053296.98277, 1506053296.982779)]]
['getitem-d23dd7cc088eb13b2b58524eb6b8deb7', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053296.983434, 1506053296.983444)]]
['getitem-e559b2a13185179d549ae0e8194b6435', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053296.98393, 1506053296.983938)]]
['getitem-9d95db7194b5dfe06499cd500784f18d', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053296.983715, 1506053296.9837239)]]
['getitem-ca96f9dab687fc819f4538c4f45a62f3', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053296.984364, 1506053296.984372)]]
['getitem-95be4db37219f5201383e3f4a62ceedf', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053296.984806, 1506053296.984815)]]
['getitem-4ce1d1ec290d77a87136bcb101065505', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053296.983172, 1506053296.983178)]]
['getitem-3f8d6f82a72ea62d914f02b40080ade3', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053296.98378, 1506053296.9837859)]]
['getitem-b656db1b78e41c6dbc2692b4b4f9a02f', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053296.984186, 1506053296.984192)]]
['getitem-943869d00f71e6a5376ac9ef0b75988d', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053296.984162, 1506053296.9841692)]]
['getitem-d0d93e7c6c6fc59d797008687cc80f12', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053296.9847481, 1506053296.984754)]]
['getitem-6967f82717a751eb7b37c38c800edd1d', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053296.985094, 1506053296.9850981)]]
['getitem-65254cff97fcbe6f184c781213cda126', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053296.9822698, 1506053296.9822788)]]
['getitem-f0fc2e92a054cc07b462bda4943d51bf', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053296.9829688, 1506053296.9829767)]]
['getitem-40643cdf04c836c0135aae860495478d', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053296.9832907, 1506053296.9832957)]]
['getitem-928a71824dd2a16106c3782b78d824ee', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053296.9872398, 1506053296.987248)]]
['getitem-97bec1890d4f73b0f55a3d51e266a5e1', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053296.987877, 1506053296.9878879)]]
['getitem-13f7823697077cbf390ed4e9f8edd3c7', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053296.9882178, 1506053296.9882247)]]
['getitem-d52fa64d08356104459fc827e8999db6', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053296.985497, 1506053296.985504)]]
['getitem-f6166074985aa00665a096a94d634cca', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053296.986091, 1506053296.9860969)]]
['getitem-5003f596ce5257bcd6a99f8b15a6cb19', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053296.986398, 1506053296.9864018)]]
['getitem-d0552b59d884f6f9a97795f0d9c1199d', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053296.9785829, 1506053296.9785929)]]
['getitem-d9d9aceef74d2bd61e9a05b313310fb6', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053296.9792178, 1506053296.9792259)]]
['getitem-0c23d23363d6513a26295cfa65cb473e', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053296.979653, 1506053296.9796576)]]
['getitem-0a8eece7f13dab5628741de6f73eba95', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053296.977283, 1506053296.977289)]]
['getitem-2d637607cd7e98bbc1bc28f291e5800d', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053296.977914, 1506053296.97792)]]
['getitem-c983a15f9ba77c2f7ca00ac82074d19c', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053296.978224, 1506053296.978228)]]
['getitem-3025742be9f54597d09877e007456484', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053296.9762533, 1506053296.9762592)]]
['getitem-f6125cd1555b218063f44f7e92b1c468', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053296.9768171, 1506053296.9768221)]]
['getitem-f0cddb27ac98e96ee540c82cde8721b7', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053296.977142, 1506053296.977147)]]
['getitem-798306919509ce90d4e2b7ad562b5e17', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053296.977767, 1506053296.977777)]]
['getitem-f9944da91beaa22e8cd8fcac338c866f', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053296.978405, 1506053296.9784129)]]
['getitem-818aabbc723a21b7a32c1fb26fb750f0', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053296.97879, 1506053296.978796)]]
['getitem-20ecb17ddd9511980ef21e5999a9d3a8', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053296.981857, 1506053296.981867)]]
['getitem-b45319f83a194101834fd3a66994e7d0', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053296.982505, 1506053296.982514)]]
['getitem-6d0dd5bb61083c6e6f814efc2b595db6', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053296.98294, 1506053296.982947)]]
['getitem-11014c28509b39ae0d2c86f4babb3bb5', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053296.9765239, 1506053296.976534)]]
['getitem-ed407d0d0fd6c974b71aa113f4275a0c', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053296.9772217, 1506053296.9772317)]]
['getitem-cdc9436cc63d95d5720ece2b592e76ad', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053296.9776409, 1506053296.9776468)]]
['getitem-cd0521457750aec17ea489825c8fdfbe', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053296.975966, 1506053296.9759738)]]
['getitem-d1a4bdb72677fa6172eefba0d5ce88bb', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053296.9765759, 1506053296.9765828)]]
['getitem-ea0d57c2a45d0cf3732facf2f309fbbc', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053296.9769309, 1506053296.9769359)]]
['getitem-82590e49a4560f02bc40f2dc7ac9df36', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053296.976353, 1506053296.976362)]]
['getitem-dd7a04162acab49a16699ea4b0dc5356', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053296.977057, 1506053296.977065)]]
['getitem-7f145adcdcf62d851f266a831d45ee19', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053296.977436, 1506053296.977441)]]
['getitem-192afef3694b4db8e07e6a90581689ed', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053296.980701, 1506053296.98071)]]
['getitem-fe5e7bd8222bc12b32ced87a11692da6', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053296.981683, 1506053296.9816911)]]
['getitem-c1575110a7acff1276181178c720b173', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053296.982089, 1506053296.982095)]]
['getitem-9d0b623a2290e300ae95885b3af38dc4', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053296.9777372, 1506053296.977746)]]
['getitem-71623a3d646b7d2c33d13a26eedb8e5b', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053296.9785411, 1506053296.978549)]]
['getitem-be2514e232ef8aa1d534894dbd256b01', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053296.979022, 1506053296.979027)]]
['getitem-9cc4c6009e234bb685ea11a51ebba666', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053296.977082, 1506053296.977093)]]
['getitem-380c9533380b118273509088ddddc3b8', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053296.9776912, 1506053296.977703)]]
['getitem-04bd3f087535e4ea9fc11502dbadf724', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053296.9781332, 1506053296.978142)]]
['getitem-4a2e8a9e14917cfee742e45d8f773d79', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053296.9773939, 1506053296.9774039)]]
['getitem-52cd539412f37e5a52e9741a4233bbf1', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053296.978097, 1506053296.9781048)]]
['getitem-8eb6feb2c01f8dc69cd7406e74bd27f4', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053296.978493, 1506053296.978499)]]
['getitem-b1e3f364326cd897694dda9ea1303ac9', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053297.0276349, 1506053297.0276449)]]
['getitem-198c6142ca0f2ddaa6f7efabe6a17b50', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053297.0282648, 1506053297.0282729)]]
['getitem-d46f2a786f1814965eb1be5b8c36b987', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053297.0286417, 1506053297.0286489)]]
['getitem-8ac9bbeabe74f99194565f4ae5ef559e', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053296.977724, 1506053296.977731)]]
['getitem-5041fb106a2916f6a74b0d8fb7d07c1e', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053296.978317, 1506053296.978323)]]
['getitem-057f3ee9f599f286604ce68894e753e6', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053296.978691, 1506053296.978696)]]
['getitem-e0dca159984a9edd4dae56adb3073b72', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053296.983399, 1506053296.983408)]]
