['block_rmsd-4678b425930b5357866917c4c26978ea', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053335.1520982, 1506053335.409492)]]
['getitem-fe8cf12b408d1c46a4ad1089fcef541a', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053335.6648939, 1506053335.6648989)]]
['block_rmsd-aeb66a75a3142dcbd39e43f58986aa37', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053335.134034, 1506053335.682585)]]
['block_rmsd-af3c7e6d919eea616c915bb62acd7613', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053335.180167, 1506053335.7170908)]]
['getitem-cdd99365514fc1bf871ce0615acfcb78', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053335.6639938, 1506053335.664003)]]
['getitem-db44d1a7a878c8a9301cb3a1c4af9100', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053335.664651, 1506053335.6646569)]]
['getitem-38f3683641c4d80cd2864f0f15a304ae', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053335.6650279, 1506053335.6650329)]]
['block_rmsd-f8d53ddcb920ddbafc8f72b8f9e7131d', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053335.140681, 1506053335.668798)]]
['getitem-8f445740b1810122ccc623120cb8271e', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053335.6646092, 1506053335.6646192)]]
['getitem-db9c10257adf75be3eb025f91ed94b48', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053335.6651971, 1506053335.6652021)]]
['getitem-ab233fb8cba7a980a936056f40c51f8d', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053335.665612, 1506053335.665617)]]
['getitem-bc062e89949237741fd38f13fea5533e', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053335.6619987, 1506053335.6620078)]]
['getitem-01450cde97024bedc26234fafa8371d3', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053335.6626217, 1506053335.662629)]]
['getitem-7989d49626215de6feea5670d52d399c', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053335.6630378, 1506053335.6630437)]]
['getitem-649b314e4d1b5c69c3963515249bf36e', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053335.662512, 1506053335.662523)]]
['getitem-87b387c1265662b5c5ee9f2419a08a38', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053335.6631598, 1506053335.663164)]]
['getitem-204906d6de1ab6226a7a0c9961d89d8b', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053335.6635458, 1506053335.6635509)]]
['block_rmsd-582ab20aa421b91810ca9895655543ba', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053335.2129362, 1506053335.75932)]]
['block_rmsd-c7005d4457ee90c6a7f69fe16a7166f6', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053335.1391377, 1506053335.68448)]]
['getitem-9f9970b77d4afbade7f8a6d9d3595028', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053335.662857, 1506053335.662868)]]
['getitem-3a086de483763573f7ecda6103f8fe20', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053335.663565, 1506053335.663573)]]
['getitem-7c927c0a8307bb2b1ec45a276fefba79', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053335.66392, 1506053335.663928)]]
['getitem-0df91bda7416f275ff6d2772fdaf595f', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053335.662941, 1506053335.66295)]]
['getitem-a53c9ef734bdac5be2b3a9570f2dad05', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053335.663547, 1506053335.663553)]]
['getitem-2c7dc9cfa32521c964bcae130a87538e', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053335.663915, 1506053335.663921)]]
['block_rmsd-f1c84ff6e1075e8fb2d8b8998bb7bf52', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053335.109909, 1506053335.659892)]]
['block_rmsd-f32d645c683a4edce4e1dab289c07840', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053335.244582, 1506053335.776236)]]
['block_rmsd-45e4c48f6eed896dddb828c760ae4412', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053335.121416, 1506053335.680386)]]
['block_rmsd-e1c21dad5e7d4f993fcca0e02e078af2', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053335.221933, 1506053335.7800808)]]
['getitem-96504de97dec42d92291b9ac4a11ca90', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053335.66439, 1506053335.6644)]]
['getitem-1fa9382d7abee8e6a9a5811705e74d33', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053335.6650152, 1506053335.6650202)]]
['getitem-fb103747fecbde71d0e0e00d323b78be', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053335.6653752, 1506053335.6653802)]]
['getitem-1cd73f0465558cb4196b968b6adaa62b', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053335.755352, 1506053335.755364)]]
['getitem-d1fa9755f89380064f93af1ecffc928a', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053335.756047, 1506053335.756053)]]
['getitem-bab5328bc5ce9fac3f3dc88c158674ca', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053335.756471, 1506053335.756478)]]
['block_rmsd-f32031c44fe692cebfd6560c5204a4d1', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053335.2062218, 1506053335.765931)]]
['block_rmsd-044058e89cdb0161280d07732b2be209', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053335.203098, 1506053335.748588)]]
['getitem-1106a06098c7d10eff109d8ce2654e0d', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053335.789882, 1506053335.789895)]]
['getitem-c36517857b3c937868e4722d433c14dd', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053335.790953, 1506053335.790958)]]
['getitem-28b3e2931f62a1be8ea7a5ccd588e085', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053335.791662, 1506053335.791669)]]
['getitem-efc540445e6d9ee90587e465cb818670', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053335.7852848, 1506053335.7852979)]]
['getitem-2c9d469c6133bfbea47e171f8e50cfd8', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053335.7859387, 1506053335.7859447)]]
['getitem-c6038256c603986dcf55851d86d771bc', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053335.7863357, 1506053335.786342)]]
['getitem-24c71031481bb5bcb12dc69c29997558', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053335.7830791, 1506053335.7830932)]]
['getitem-ae632ceb9a8aba6e038849d814e89fae', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053335.7837813, 1506053335.78379)]]
['getitem-f139d4d615677ed2569633496ece2f53', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053335.784161, 1506053335.7841702)]]
['getitem-56370b525168ccabec38a3c5a22c9bdc', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053335.709, 1506053335.709012)]]
['getitem-b7c3b5c03bada7d3c976ab9f9a2de1bd', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053335.709668, 1506053335.7096741)]]
['getitem-e004697c06441e1a12c9720833308915', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053335.710063, 1506053335.710071)]]
['getitem-bc5896b72d8400ab316a2974962afc00', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053335.71188, 1506053335.71189)]]
['getitem-f95f0bfa9177fa65fb23bce4bf55505f', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053335.712847, 1506053335.7128549)]]
['getitem-fb99626cf64e8c0a2c407b0248bd2bb6', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053335.713372, 1506053335.7133808)]]
['getitem-e5b239e0570f9a8109b606ff7815d7c0', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053335.7121618, 1506053335.7121727)]]
['getitem-a15e254da233c16b5d4f9ee44a25e190', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053335.712946, 1506053335.712951)]]
['getitem-de661ed7056e98084ee17b5f215b3877', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053335.7133157, 1506053335.713322)]]
['getitem-d719f9eb448f26eb1a1b827e5b31c749', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053335.711198, 1506053335.711208)]]
['getitem-a01ad9f1992f98732dca1ae4107a9d52', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053335.711801, 1506053335.711805)]]
['getitem-b1ed90b045804e5bf9764fdd6f7a481d', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053335.7121542, 1506053335.71216)]]
['getitem-ff11eb1652b9b1359742bebd4760fa6c', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053335.8051732, 1506053335.805186)]]
['getitem-53a5a1887ba6634ddde64500df37eb61', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053335.8059201, 1506053335.805929)]]
['getitem-58a68cdf1fe60170d45fc73ca0d886a0', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053335.8064, 1506053335.8064082)]]
['getitem-71327ea5fd2807d483ef288f900e9fcd', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053335.709307, 1506053335.709318)]]
['getitem-c6d828d2cdb1cb303a9484c61b196d63', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053335.710039, 1506053335.710046)]]
['getitem-2d7f618608d47489b81a0d42886598b9', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053335.7104259, 1506053335.710432)]]
['getitem-d65b3a581257ab0c66c5035bc4604d8c', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053335.710189, 1506053335.7102)]]
['getitem-d3f73ff83b46eea4e6b437a0be4d0424', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053335.710903, 1506053335.7109091)]]
['getitem-088b6542e401758614cc47933673e1f8', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053335.711518, 1506053335.711527)]]
['getitem-6b001d43295b64ee41dc5a3105d7673a', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053335.709384, 1506053335.7093968)]]
['getitem-7eda624319e5db7d97c0d3f690812a17', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053335.710088, 1506053335.710094)]]
['getitem-8c3488884513e34745572ebf4a8319d4', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053335.710624, 1506053335.710634)]]
['getitem-da4b37d1e39485b14cc2ccb8fb15401b', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053335.710404, 1506053335.710415)]]
['getitem-f9da5965f3d818abd84e462cb3fe89de', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053335.711052, 1506053335.711057)]]
['getitem-ef3cd30c3254ec70542fe5875f2875d1', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053335.711406, 1506053335.71141)]]
['getitem-3306592f9538415a10d3d4843e2a464e', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053335.7104871, 1506053335.710499)]]
['getitem-600a153b450988fb9aa7be03247b8bc4', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053335.711154, 1506053335.7111611)]]
['getitem-70dd5b0bb58cc7fc74608eaed098f4d8', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053335.711528, 1506053335.711535)]]
['getitem-052e6a0c012352fb5cae8ff9a7b9151a', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053335.791506, 1506053335.791517)]]
['getitem-d40b62f6a5f847923bb5ab78e32d536a', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053335.792142, 1506053335.792149)]]
['getitem-c4c2c292fb3e83efc584f9022dc20f7d', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053335.792521, 1506053335.792526)]]
['getitem-208795412789e939de417f46fd47b897', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053335.791702, 1506053335.791714)]]
['getitem-bb52e15e4105b9c5b0089ecb544380ea', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053335.792359, 1506053335.792365)]]
['getitem-a5ad7fd631ef1360b79bad2234164cb8', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053335.792734, 1506053335.792741)]]
['getitem-398beb9c08e18424f3cab2403173ad28', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053335.795677, 1506053335.79569)]]
['getitem-c85ff55a3d14cf29d1b3f481abb1f15c', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053335.796329, 1506053335.7963328)]]
['getitem-4ffb4728135942905eb12a5795f1e0bb', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053335.796701, 1506053335.796706)]]
['getitem-b5d3b10792522f2a7c49192880b0ecc1', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053335.795589, 1506053335.7956011)]]
['getitem-d19cd0d47a809047854ab8e9da0adafc', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053335.796267, 1506053335.796271)]]
['getitem-2defa253f531553190dadb160a18431c', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053335.796629, 1506053335.796634)]]
['getitem-0d1ab1deb1737102927cd9a6da802039', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053335.785047, 1506053335.78506)]]
['getitem-3ffa3e031c8c6821cc3ccd8e00793671', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053335.785788, 1506053335.785798)]]
['getitem-ba7fd6449879116e52bde9ab52a90c05', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053335.786233, 1506053335.786243)]]
['getitem-006f85a1324f2f17a61f8af5a33c46df', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053335.86339, 1506053335.863399)]]
['getitem-9120adea84f7f30b40cacbb08feea83c', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053335.86409, 1506053335.864095)]]
['getitem-2725e9e3cadd0b6bacaee53c527f9770', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053335.864454, 1506053335.864459)]]
['getitem-a0b93a2e0ad7e807a8dbf00fa00e66dd', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053335.787573, 1506053335.787585)]]
['getitem-f007982d425d24625ba1572548acfd98', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053335.7882972, 1506053335.7883031)]]
['getitem-cb8cdd2a5694a8dfe1b376a25f905f33', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053335.7886622, 1506053335.7886682)]]
['getitem-855227b29f445e28daae83dc5cb06907', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053335.852089, 1506053335.852097)]]
['getitem-2e2a78fc2dfed2f2235898309564f107', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053335.8527489, 1506053335.852755)]]
['getitem-d23fa254884641a8c6d8028e86ac7594', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053335.853153, 1506053335.853159)]]
['getitem-a1734d4e94d245f99a78ba7e64bda243', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053335.851194, 1506053335.851202)]]
['getitem-6fae95a2da4e7ee68ff3db566f233d6f', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053335.8518598, 1506053335.8518648)]]
['getitem-3d6ff0869c79111243c49e9b62693a51', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053335.852257, 1506053335.852263)]]
['getitem-82928730ca45df58974a00b485c69dc7', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053335.7871788, 1506053335.7871878)]]
['getitem-eb657a246c4f1999e865e9f5935bc820', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053335.7881968, 1506053335.7882037)]]
['getitem-66fac5995b43926ba2c579392377a09f', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053335.7888288, 1506053335.7888367)]]
['getitem-759e53d8e3f297d6c12cbffa674a49d8', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053335.8461862, 1506053335.8461952)]]
['getitem-b66ff39f649ae3da8f177acac70ed741', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053335.8470962, 1506053335.8471022)]]
['getitem-24ea0083c25b73088129f709e75fbbc2', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053335.8478012, 1506053335.8478072)]]
['getitem-1cc95ebe3d7512c10bc6fc5766543224', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053335.7865307, 1506053335.786543)]]
['getitem-a313d221a8210f888d7ea2fa2653a6c0', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053335.7872038, 1506053335.7872088)]]
['getitem-55092abd180640c335fb2349a735fea8', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053335.787571, 1506053335.787576)]]
['getitem-b03a447bc622962d7487753537b090b9', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053335.834955, 1506053335.834965)]]
['getitem-920281bcc0209acbb95184abef2f12e2', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053335.8356001, 1506053335.8356051)]]
['getitem-dd3921507bd667b3dcafb394649d0d50', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053335.836186, 1506053335.836191)]]
['getitem-963f705d044b30dd0f87b8ac0ee83053', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053335.787704, 1506053335.787713)]]
['getitem-147a6eb3ac64e748f90f80636a08eee2', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053335.788368, 1506053335.7883742)]]
['getitem-da1b90d02ac9c35779ab1d4edca34f8d', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053335.7888482, 1506053335.7888541)]]
['getitem-e3758ec0e0ea30bacfb7d1ebbf1676d0', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053335.786983, 1506053335.786992)]]
['getitem-8f1d998be70d2b6e423a0abad0dedfdf', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053335.787617, 1506053335.787621)]]
['getitem-fa2b0043a68db75a2a1f63e16cce5e5a', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053335.787972, 1506053335.787977)]]
['getitem-db4baf610ea6699834cf30a2dac55b17', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053335.826073, 1506053335.826082)]]
['getitem-98b86e1e7e59f7f5e41792d51e3d4f09', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053335.8267329, 1506053335.8267379)]]
['getitem-37e115b8c13c40167ea397d54af97df8', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053335.8270898, 1506053335.8270948)]]
['block_rmsd-491af39847b72b03f1fec46c3e9af711', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053335.4946477, 1506053335.8417337)]]
['getitem-00af315e1a1f36e8ef27b1146c0c8b27', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053335.8425078, 1506053335.8425138)]]
['getitem-15ac8fe0def108b9b968d05314b46a22', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053335.8428807, 1506053335.8428848)]]
['getitem-79e2ea53e3f5f7191e47a15fc92f582a', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053335.8432407, 1506053335.8432448)]]
['getitem-2db73a635e20b0df239381c10a2c8ea1', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053335.787952, 1506053335.7879639)]]
['getitem-7fe021e334bad1fda0ceac6c17ec6fd5', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053335.7886238, 1506053335.7886279)]]
['getitem-3ea0569039e6d785955951c4f8e149f1', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053335.788945, 1506053335.78895)]]
['getitem-ff9705dd0e6bb3d795727a8578c7ac75', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053335.787643, 1506053335.787652)]]
['getitem-d430bf57902d776d66940fc6c31b17fd', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053335.788294, 1506053335.788299)]]
['getitem-281538a3f0f3363356cf77a9f95c0008', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053335.788652, 1506053335.788657)]]
['getitem-1e3f83ed2c376156137ac6d7a3c3fd86', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053335.788449, 1506053335.788461)]]
['getitem-624a3916cbff225915dc47e65346dbf8', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053335.789137, 1506053335.789143)]]
['getitem-7558d63faf5b26b0f1e1bcd8805d6ebb', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053335.789506, 1506053335.789512)]]
['block_rmsd-daad90e8807f6291116b3bab4b9e5344', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053335.542392, 1506053335.813702)]]
['getitem-f0d39e276b2678a4980cdf0a7aaeae15', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053335.788229, 1506053335.788243)]]
['getitem-db27561f315784481ccd498b9c7499ff', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053335.788933, 1506053335.788938)]]
['getitem-2df9dfb2b38d6b81565a665baee09651', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053335.789352, 1506053335.789359)]]
['getitem-d816a90d2222fddc05087384caa19743', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053335.788502, 1506053335.788511)]]
['getitem-8496c5d36afe3c58f91d4ba7162a125d', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053335.789426, 1506053335.789431)]]
['getitem-c542ff8c277ba1770003aadb6e9f9a67', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053335.7898371, 1506053335.789843)]]
['getitem-ae492aeab4a5a32c9e72e0692aeed94c', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053335.865144, 1506053335.8651552)]]
['getitem-35d39ec7c7c7bd1a1b20ff818f603e07', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053335.865847, 1506053335.865854)]]
['getitem-9d71ed2833df22982f8fe27e0f59a9c7', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053335.8662941, 1506053335.866301)]]
['getitem-d444ea0f11995e06b09b4aafe31402a7', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053335.7884789, 1506053335.7884889)]]
['getitem-426f0a53098a3ddcf9e14f6cf0da1b29', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053335.789075, 1506053335.789079)]]
['getitem-d1c3d55a2c382e5c6b98897b07b81dd3', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053335.789434, 1506053335.789448)]]
['getitem-0c54b85dddcabc81faf3a402872cdebb', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053335.80585, 1506053335.805859)]]
['getitem-88e75b9cba536258b72e8c14cb51fbd2', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053335.806498, 1506053335.8065012)]]
['getitem-8817b4e7baf853868230ef13dc6b9275', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053335.807045, 1506053335.807049)]]
['getitem-49c619d729b9a9344c1b4ff0647628f6', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053335.790683, 1506053335.7906952)]]
['getitem-9fb4d55c6da5bd7f5b1c4e74b7a3db69', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053335.791505, 1506053335.791511)]]
['getitem-71f91ac67ea3598d8f53aababe886823', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053335.791918, 1506053335.791924)]]
['getitem-a5d61e4aec602620eaa564cd6d72f203', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053335.7897701, 1506053335.789781)]]
['getitem-fbd290095319547e8f695e509a0070c8', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053335.7905731, 1506053335.7905781)]]
['getitem-f826b0d0f2e6ba4a292147856b5bd4e1', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053335.791091, 1506053335.791098)]]
