['block_rmsd-74d215ed43bd57aba3f71012743019a7', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053595.887523, 1506053596.381414)]]
['getitem-c2acb48895b8d2022deac954e279cd83', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053596.9571772, 1506053596.9571822)]]
['getitem-cde3bdb329eae73b6fb7166bf2a5338f', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053596.994091, 1506053596.994103)]]
['getitem-8ac9e9c2b8523368f12df18a95b58d2f', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053596.994757, 1506053596.994767)]]
['getitem-f945883e086d72ba37df746d2acab748', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053596.995138, 1506053596.995144)]]
['getitem-a1587dc77a2f47055fada146d1fe3e00', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053597.1017582, 1506053597.101771)]]
['getitem-0ef3ece7c0775f83e61d8e4c9d3de348', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053597.102436, 1506053597.1024473)]]
['getitem-9b37645f7f2d357000c3b336021cab42', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053597.102904, 1506053597.1029122)]]
['getitem-b4a188d16e4962589897b3d70f1a1a56', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053596.9748328, 1506053596.9748418)]]
['getitem-21311d672895d48ae8fd5fe0946bf54c', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053596.9754658, 1506053596.9754739)]]
['getitem-c8e059d19f9268e18cf5e4747b205caa', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053596.9758158, 1506053596.9758208)]]
['getitem-566267c80b7350af4c799e0267e549f5', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053597.064428, 1506053597.064441)]]
['getitem-986eb702203ea6ce31b7ab93bef67d8e', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053597.065232, 1506053597.065244)]]
['getitem-523fe7444d15b943a2ed8121eb36f1ed', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053597.0658839, 1506053597.065894)]]
['getitem-cf8ab7fa9709f337bc328fb79cd8d686', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053597.0019941, 1506053597.002003)]]
['getitem-a0695a54a2beba1a9e131b769a8ae20d', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053597.002906, 1506053597.002914)]]
['getitem-8208cac0ce0446ca44d473d012822c86', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053597.003317, 1506053597.003325)]]
['getitem-ba65314e3f2cf5977a21a34ec866a739', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053597.0544872, 1506053597.0544941)]]
['getitem-b518aaf062e74e3673d146d455518a48', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053597.0553143, 1506053597.0553193)]]
['getitem-3c02bcfd226c689ec85a346a60943c2c', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053597.0560033, 1506053597.0560071)]]
['getitem-fe56b420c139023b07f3ead2d19f2f0e', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053597.000404, 1506053597.0004148)]]
['getitem-2ca69131d31fb504b4579ecc5ec806a2', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053597.001056, 1506053597.0010629)]]
['getitem-a80e791679ac78a487146b155fab7eab', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053597.001442, 1506053597.001447)]]
['getitem-ac20c3fe46b3815cfe3ff755236c734c', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053596.999972, 1506053596.999981)]]
['getitem-bafcfe2a5e8519017897c063d436fd1c', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053597.000742, 1506053597.0007482)]]
['getitem-873fe442545e0bc3d045c5cc9c9902b9', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053597.0011702, 1506053597.001176)]]
['getitem-34c1eb773a7588baacde5d5a10f31080', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053597.005399, 1506053597.005408)]]
['getitem-faa58653c30aa22e7e0b6241385f3923', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053597.006056, 1506053597.006065)]]
['getitem-bd68087e810f351d59395870616ff101', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053597.006443, 1506053597.006451)]]
['getitem-8096fe332eb3d9e40a7cb0031490c235', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053596.970623, 1506053596.970635)]]
['getitem-211026e2d6675fdf48941521bc7248d5', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053596.971316, 1506053596.971326)]]
['getitem-973706c1f85fae46458b7c6889d3c2d8', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053596.971851, 1506053596.971859)]]
['getitem-8be572b2fc0b0390d3bccb53d9eaddb5', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053596.95764, 1506053596.95765)]]
['getitem-863391d88f61e3204082e2ccdcb22a45', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053596.9583828, 1506053596.9583948)]]
['getitem-58986b5f31346e77abb7cf72c63fed97', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053596.9588299, 1506053596.958839)]]
['getitem-99c53559fdc1830d3046006030fe5199', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053596.9862268, 1506053596.986235)]]
['getitem-c84af55f4cc2fba42dbbc71e3f86e960', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053596.98675, 1506053596.9867587)]]
['getitem-1cd1362645647ce8b65fcccbb89793d9', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053596.9871368, 1506053596.9871447)]]
['getitem-f6be05f41b854e3be1f6d7abb627e9c5', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053596.9735763, 1506053596.9735851)]]
['getitem-10f9070a68fa214519ed0ae883b6b198', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053596.97427, 1506053596.9742773)]]
['getitem-ba335af0b8bf035d0e616512e5275683', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053596.9746492, 1506053596.9746542)]]
['getitem-401db5fd034e8e22e56446b7230b6b79', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053596.9673522, 1506053596.9673622)]]
['getitem-656b33aae4e28165fcba50fb72a737b8', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053596.9682, 1506053596.9682071)]]
['getitem-67fcb0fcfbd078e6e7bc79dcbc9ae51d', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053596.9685721, 1506053596.968578)]]
['getitem-3b48336aba8358bff7cef66c8aea3773', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053596.952298, 1506053596.95231)]]
['getitem-1efc85e9a4d3fedbacb6a887eb6e514f', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053596.953408, 1506053596.953421)]]
['getitem-7a97db39bb03b25fc02e5361998c0ff9', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053596.954122, 1506053596.954131)]]
['getitem-41c33300417d977f4b696447c7318cd7', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053597.061397, 1506053597.061409)]]
['getitem-b067ecf247768fa82cae24f145e67420', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053597.062068, 1506053597.062078)]]
['getitem-64af1d5f3ab34c7cd2db73844d5f40e0', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053597.062444, 1506053597.0624511)]]
['getitem-a6a106d59b4a796eb5196175c48c304f', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053596.9585052, 1506053596.958513)]]
['getitem-c1ac9d56ed76047aa7cc60506a1f8546', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053596.9591742, 1506053596.959186)]]
['getitem-a0de5dcc1b58755f30436545ae05b48d', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053596.959588, 1506053596.959592)]]
['block_rmsd-e891bb09baecbbf00a695aff67ba2ed2', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053596.040333, 1506053597.088891)]]
['getitem-ab142c79813c7b492ac58611c0261eb7', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053596.9647892, 1506053596.9647992)]]
['getitem-f223ed73cf0bdf8799a74a0a6d9cd060', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053596.9654121, 1506053596.965419)]]
['getitem-98c1d00e63da793b58d6987f79964f00', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053596.965815, 1506053596.9658241)]]
['getitem-ba714013d7041c471759645e5b3ebe1f', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053597.014411, 1506053597.014426)]]
['getitem-84f90364bb189b70a2824dec2d631702', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053597.015111, 1506053597.0151298)]]
['getitem-c7133468268a3637bd7e72e13fdb48b1', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053597.0155048, 1506053597.0155108)]]
['getitem-c3cf8c165ba5a3eaaecc3492a14af738', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053596.971631, 1506053596.971641)]]
['getitem-e5e7dd9d81e7df455dc2912c74609a28', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053596.9722972, 1506053596.972304)]]
['getitem-12a5a09d8912182955a1051e5aba52ce', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053596.9727142, 1506053596.9727192)]]
['getitem-74547b000d70ca06d1ee6d6e13374621', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053597.0233362, 1506053597.0233452)]]
['getitem-b3b708ce539d21ac21cf28da9a560589', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053597.0240622, 1506053597.0240712)]]
['getitem-a964577dd185555f4cf5ba69dc975fd9', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053597.0244722, 1506053597.0244782)]]
['block_rmsd-46da711a44e684647b83d584d2c6257e', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053596.481299, 1506053597.012899)]]
['getitem-bbfc6d40ebd11bd4e45e104108dbaa66', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053597.013697, 1506053597.013704)]]
['getitem-9c872fb5e7ac7a12fb9a89117497b7c8', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053597.014081, 1506053597.014088)]]
['getitem-69bd5cf7d3fe54255e7786d94553586d', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053597.014497, 1506053597.014503)]]
['block_rmsd-669c5ccab6f2c9c9451a2280eca97f59', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053595.891537, 1506053597.002538)]]
['getitem-3839f104a8c5ed9c773fa7f3d5e30a9b', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053596.9940228, 1506053596.994032)]]
['getitem-0241697c32fbe50c57ec13babec613b5', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053596.994966, 1506053596.994973)]]
['getitem-11dfbca31a4bea7ad92059dfa1d1d283', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053596.995566, 1506053596.995571)]]
['getitem-e1f938c0a830c2c1f5e861aa45cfae85', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053596.9939551, 1506053596.993963)]]
['getitem-1808730f54b931b6eda9b782159b6dfd', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053596.9946592, 1506053596.9946692)]]
['getitem-d7d9a54229231c65c17cf671331b37ae', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053596.9950912, 1506053596.995098)]]
['getitem-ce3f69098b153d5bbbaba42bd01c49b6', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053596.9933481, 1506053596.9933581)]]
['getitem-d40e0126d9fdc49def43fb1614e91b1d', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053596.9939983, 1506053596.994007)]]
['getitem-d59ff59bbb1a0287320dbfbf93a05064', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053596.9943452, 1506053596.9943511)]]
['block_rmsd-a35c0bba9baa83920b38d1c96fb08e3b', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053596.1087208, 1506053597.2381089)]]
['getitem-f05c9b4ed8389bebdb5ea72e085a0fb0', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053597.162864, 1506053597.162872)]]
['getitem-8e3cb18364de6f7f121e27aeb43951ec', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053597.163526, 1506053597.163534)]]
['getitem-8b04480f6507d3b0111c9d69af08f53e', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053597.163885, 1506053597.163891)]]
['getitem-eabc283c87da723f473d772e77064b84', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053597.030179, 1506053597.030189)]]
['getitem-d3082d8c3c8498d8c8910bcfc4f65076', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053597.031147, 1506053597.0311549)]]
['getitem-b63d16de9d2946b8c2b126986b03323e', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053597.0316179, 1506053597.031624)]]
['getitem-d300efb664fe808aa18a883e2644b74d', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053597.06422, 1506053597.064231)]]
['getitem-0e4f89d2c09287ae317378343be3cee7', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053597.065306, 1506053597.065315)]]
['getitem-622d95a46966302188b16034f7f61fa7', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053597.066009, 1506053597.066015)]]
['block_rmsd-92c916bb1ea8679cc4f09eb8b5cf1ad0', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053596.0836601, 1506053597.197957)]]
['block_rmsd-0bb9af69db96cc9ef5ef2356625c5b23', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053596.5037959, 1506053597.023124)]]
['block_rmsd-4b0f98225719aff0ae3d9f86bbd568f0', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053596.064093, 1506053597.162492)]]
['block_rmsd-aaf03a5d606f9e7b0ca6c71b38f77596', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053596.521404, 1506053597.0430622)]]
['getitem-821bef6fa9e7b8cb20b25f5f59e7b67d', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053597.0439072, 1506053597.043914)]]
['getitem-ac515175addb61c1b9f4543949eca9a2', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053597.044306, 1506053597.0443132)]]
['getitem-4e99bcf9952e84073521a5b74f8536c6', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053597.044712, 1506053597.0447192)]]
['getitem-7097025a89e3e3c569a4af2a3ea50152', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053596.994027, 1506053596.9940338)]]
['getitem-87bd6f489b6175075672e4253cf88f5d', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053596.994663, 1506053596.99467)]]
['getitem-d1908fb36153f80be57b9e5ac078d1a3', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053596.995008, 1506053596.9950118)]]
['getitem-dbba8fc51dfd4fe5b3429ffcca9f0240', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053597.2876031, 1506053597.2876122)]]
['getitem-efb32a56c24a06fa31adac6cb98f182b', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053597.2881672, 1506053597.2881742)]]
['getitem-4064db1857e498bba190648b9590ba46', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053597.288578, 1506053597.288583)]]
['getitem-7996b6aa8ef7dc14e2cb1fb7deaf9754', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053597.018673, 1506053597.018681)]]
['getitem-51601e4a7ff50fb293673f3534fe77f5', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053597.019314, 1506053597.019322)]]
['getitem-2f0037e57803a95fe307aa1356b5db45', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053597.019659, 1506053597.019664)]]
['getitem-956a041ecf7eb1be845935dc997e640a', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053597.084863, 1506053597.084871)]]
['getitem-d5f67e1edbd6285f5c103b34ad9a1ad3', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053597.085535, 1506053597.085542)]]
['getitem-25f525e80a0827d5621916d9da31d53c', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053597.085886, 1506053597.08589)]]
['getitem-a9576a468ad487435fcdf9fa5a28cc9f', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053597.073722, 1506053597.073731)]]
['getitem-de228a8914d6206c698d7e2f3ae04c2a', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053597.07438, 1506053597.0743868)]]
['getitem-6dc891b1cf0daeedaec433ddb6a9b5c5', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053597.0747478, 1506053597.0747528)]]
['getitem-42d5827b5a22e2168fb849abb6d31b19', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053597.3874118, 1506053597.3874218)]]
['getitem-b3ae9809c95b635a356ac839bef06a1d', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053597.3880768, 1506053597.3880908)]]
['getitem-5ec2851235d2d8d88fc95ad5ffce4a33', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053597.3885698, 1506053597.388579)]]
['getitem-4d935b7f35dd4f9fe0b3ea90e84a3b60', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053597.3892043, 1506053597.389213)]]
['getitem-b7aabe36a0e8ea60868666fccbc77f08', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053597.389903, 1506053597.3899112)]]
['getitem-f7e34a9bf2e6417eddc0fc285c203dd5', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053597.3903072, 1506053597.3903122)]]
['getitem-4374b16745cfe115425d71e49def2479', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053597.2143888, 1506053597.2143989)]]
['getitem-dcf697610f65d30c9706ca908d2ed149', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053597.21504, 1506053597.215047)]]
['getitem-776aa7e4edc9dac396903ba413dd7bb4', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053597.215402, 1506053597.215407)]]
['block_rmsd-9933d77a2cfa8edbb7358e8eaed07946', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053596.604193, 1506053597.399035)]]
['getitem-1252d5f8cd05e280d4da4e4f3a0284fd', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053597.399921, 1506053597.39993)]]
['getitem-2211221463ae5e8b44a129ed59eb750a', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053597.400326, 1506053597.400335)]]
['getitem-63168caf9f779bfe65027ca220a8e9bd', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053597.400851, 1506053597.40086)]]
['getitem-e53ac8469b46f19b41bd7f924b43962f', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053597.171379, 1506053597.1713881)]]
['getitem-dfc0d28be08fff424406c2a246099367', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053597.171999, 1506053597.172008)]]
['getitem-ad155ae0bd53218659e4a0665e5006e1', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053597.172476, 1506053597.172483)]]
['getitem-863a3928b1f65a2422beb95761f645cf', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053597.156065, 1506053597.156074)]]
['getitem-606d25c5983f1b210844862fbc66efe2', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053597.1567051, 1506053597.156713)]]
['getitem-5ab70d4cd387d684b8fc5eb6b9329529', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053597.157103, 1506053597.157109)]]
['getitem-ff23c8bafbff74d26efa2818bd7660dd', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053597.372778, 1506053597.372788)]]
['getitem-4483e71f71e9173dfe118c5a3c6f5266', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053597.373462, 1506053597.373473)]]
['getitem-8298870667332092617740dac8894332', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053597.373874, 1506053597.373883)]]
['block_rmsd-f797662a5758750e3e89530b50dddad9', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053596.7436259, 1506053597.4029307)]]
['getitem-13e1f743325a47f362ea5e494ffe05e1', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053597.4036558, 1506053597.4036617)]]
['getitem-f4e1402a0f311653b76a0697c3a8bf65', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053597.4040217, 1506053597.404028)]]
['getitem-89de1e91ea5475572c73bee77931471e', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053597.4043908, 1506053597.4043958)]]
['block_rmsd-7964d03e1a08632b4233f7d07f5be477', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053596.779294, 1506053597.4084978)]]
['getitem-1ea5130b360c0ff236eb7b475864e045', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053597.51673, 1506053597.5167391)]]
['getitem-1e0b3fafbf3e46916c6c7f091f166c39', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053597.517432, 1506053597.51744)]]
['getitem-7bdfbb97ad8707852e3b11a290045f3a', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053597.517785, 1506053597.51779)]]
['getitem-561324a81db59b72217c7017b0cd02b4', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053597.309863, 1506053597.309875)]]
['getitem-3253b04549f00dc6d0607bdfba53e782', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053597.3109682, 1506053597.3109782)]]
['getitem-580d61073d4a848b05265defa18b611f', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053597.31166, 1506053597.311669)]]
['getitem-bbc6cf6ae9b7dfbff2cc01c4e473b698', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053597.3089912, 1506053597.3090003)]]
['getitem-71a18920eb3a5454f67dc815d07796b7', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053597.309626, 1506053597.3096342)]]
['getitem-9f08e48f7c83dfcc78c1971f0c9a7d69', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053597.3100162, 1506053597.310022)]]
['getitem-27212a2f597ee3e979123f73517da04c', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053597.084329, 1506053597.0843349)]]
['getitem-4d988878880605aa162d2b8a9b5c1bd7', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053597.085013, 1506053597.0850189)]]
['getitem-2002822763880e222194094034d2c5c8', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053597.085376, 1506053597.0853798)]]
['getitem-d5c408bd86a36d1a90cf3a4c8ee09f03', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053597.0814083, 1506053597.081418)]]
['getitem-429b90687b3260bc4443c810a15d2736', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053597.08205, 1506053597.0820572)]]
['getitem-eb42757e8e9852d9af9b9f624c4e4d19', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053597.082406, 1506053597.082411)]]
['getitem-eb15be1cd4a6aa4a2aba486aa55286b0', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053597.079403, 1506053597.079411)]]
['getitem-b281c57da76651ad724fe35283bdbf62', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053597.080069, 1506053597.080077)]]
['getitem-c24e5a9d74ad17b0bd83c53f766cd430', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053597.080523, 1506053597.080529)]]
['getitem-a43d9d9acc24ce8a1d4053a36e73fb5d', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053597.070278, 1506053597.070288)]]
