['block_rmsd-6e8586d169449be356c614ef831c8ef9', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053320.91125, 1506053321.166999)]]
['getitem-9dd791ab7706970300dd0f2b8c2d6fe7', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053321.5441787, 1506053321.5441837)]]
['block_rmsd-bf3ac00d1f0425134b6a96ae65269979', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053320.912438, 1506053321.4584837)]]
['block_rmsd-dd3c19ca184723df4aa8ae8216ab1679', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053320.8742337, 1506053321.438248)]]
['getitem-81e812f4d94b78edc16b1efd77debedd', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053321.4193358, 1506053321.4193459)]]
['getitem-040563ace1940e295028dc9f6d2baf8f', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053321.420254, 1506053321.420263)]]
['getitem-a80be129aab69324ad6b0403eba7c5e3', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053321.420639, 1506053321.420646)]]
['block_rmsd-755c65144ac180e8efc192d47274af1e', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053320.894001, 1506053321.4452329)]]
['block_rmsd-c24cec5aafc8c2cd1711b4ccc6e7a48e', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053320.9583862, 1506053321.511593)]]
['block_rmsd-d5e2e92a188085a7d9457b60d38d48e1', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053320.885844, 1506053321.408772)]]
['block_rmsd-b4be52b575fdab9cb2132a0ff5482d84', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053320.903621, 1506053321.447844)]]
['getitem-a3b0e494863cba91b2f74caadf31eea6', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053321.624199, 1506053321.624209)]]
['getitem-7998378f5c620589907b4fe38228fc97', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053321.624821, 1506053321.62483)]]
['getitem-f8ae20482391b0786450b1360539ab65', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053321.625202, 1506053321.62521)]]
['block_rmsd-124bd3ee75a7ae4b51c34bac640bbc4d', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053320.8511019, 1506053321.438938)]]
['getitem-249deeec204cd4e3d560635a80654589', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053321.44177, 1506053321.441778)]]
['getitem-19d16b389fb07e6bb08c68afe933fbca', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053321.442421, 1506053321.4424279)]]
['getitem-5eb1022751d2b04425c9aff95e0e2e80', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053321.442806, 1506053321.442812)]]
['getitem-7c48715e55d76e2d3d77b93d951cef80', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053321.566582, 1506053321.5665898)]]
['getitem-d2cf7e8f42e7e24421f13d5a05ed2fc8', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053321.567206, 1506053321.567214)]]
['getitem-e67679bdbdc4b6374955a4af17bf368f', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053321.56759, 1506053321.567596)]]
['block_rmsd-af7fc3da871a20fa3c4c37308bb479fb', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053320.900935, 1506053321.472086)]]
['getitem-d8eafe202a6a0111108bf87f424a3495', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053321.4166658, 1506053321.4166749)]]
['getitem-d8026171a660b5e10b44e5ac60428a5b', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053321.417656, 1506053321.4176638)]]
['getitem-a6ae8a9daf56dc9ab987c06dbbb65e64', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053321.4180818, 1506053321.4180877)]]
['block_rmsd-55edf794923c07f9c68c9d90034dbbcd', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053320.870953, 1506053321.40235)]]
['block_rmsd-481639842a47c76c8f23130adb38470b', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053321.00767, 1506053321.564254)]]
['getitem-ec00b1211470236fc548dc34e9a18b58', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053321.5544012, 1506053321.5544102)]]
['getitem-3aa1bf5be2f6f8499a14b89ba90e7104', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053321.5550532, 1506053321.555062)]]
['getitem-a48db2c2d20e46e97934dc36b189d17b', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053321.555413, 1506053321.5554202)]]
['block_rmsd-9caf863fe900b13981c4920c43cf05ba', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053320.834103, 1506053321.4238641)]]
['getitem-88fca1127627e3a7c3d99b3d3720ad1b', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053321.541454, 1506053321.541464)]]
['getitem-d6c731003f866d6cb2fbcdc5856f1066', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053321.542102, 1506053321.54211)]]
['getitem-efa23553c95701695276bd4eb3e012e1', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053321.542475, 1506053321.542481)]]
['block_rmsd-bfc7d1d8251016ecbe6620692d538fa9', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053320.9432402, 1506053321.4656932)]]
['getitem-551f016fd934d21126cb5e00d0916e17', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053321.522879, 1506053321.522889)]]
['getitem-34e22ae2b29cbdf301ce9f6ea9bc7756', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053321.523547, 1506053321.523555)]]
['getitem-428a2979fc2673f56dcee07e784066eb', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053321.5241148, 1506053321.5241199)]]
['getitem-826ade57b6cf14e3d8fb00d7650b67b9', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053321.5858722, 1506053321.585879)]]
['getitem-7e8f38000f75d20f28b1157301121bad', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053321.586443, 1506053321.58645)]]
['getitem-6fcd425733b987eacdb5b904d1baf0aa', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053321.586893, 1506053321.586899)]]
['getitem-d69ea9f4f997c3eb239a264105ca4b73', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053321.584445, 1506053321.584452)]]
['getitem-f154dbfbe6a15f263766a00159f186b9', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053321.585065, 1506053321.585072)]]
['getitem-57508f642f690f8f144a209a301f7fff', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053321.585413, 1506053321.585417)]]
['getitem-e1632d50c9b83f117d4e2cf21eab7834', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053321.5578592, 1506053321.557867)]]
['getitem-d4f93536bad2edeb514bf3ea511492c0', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053321.5585082, 1506053321.558516)]]
['getitem-6e30a62cf720b23816d497c746ccefc5', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053321.5588832, 1506053321.5588882)]]
['getitem-1ad234b406981bc51c663f259933fdce', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053321.5291882, 1506053321.529195)]]
['getitem-367fdd9988449eec2c145ffbf5ae7912', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053321.5298872, 1506053321.529894)]]
['getitem-eb68637f1a757b0bee3f3493c64d1b74', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053321.530322, 1506053321.530327)]]
['getitem-aef982c934169af80ae9c706ccc11108', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053321.443825, 1506053321.443835)]]
['getitem-46719b9e351f3b379575b7afe3331af6', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053321.444556, 1506053321.4445639)]]
['getitem-b6383945f48ff2a9db57fff367ce9d40', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053321.445119, 1506053321.4451249)]]
['getitem-952a8f80d3af4ec42236ce22433b8cb9', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053321.444287, 1506053321.4442942)]]
['getitem-b9af444f12e6f47e5c180511ddcaa458', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053321.4449842, 1506053321.444991)]]
['getitem-6dae4d2fd59b5819d5c0a68f9c63ca21', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053321.445408, 1506053321.445413)]]
['getitem-c8e37c640a90b784c5d58386268b1927', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053321.442567, 1506053321.442574)]]
['getitem-cd163d23385ce21bba60c916f70ce151', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053321.443372, 1506053321.44338)]]
['getitem-5d96145b6372483d977519e666d3f2de', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053321.44405, 1506053321.444056)]]
['getitem-9be42d63ecb22fcd744e58153504cf41', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053321.44638, 1506053321.44639)]]
['getitem-5e4e0d2b0c1fa0a43fd80ea6c10c357c', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053321.447308, 1506053321.447318)]]
['getitem-e56cc10d2ad0e958f17d435c8b5728a8', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053321.448148, 1506053321.448155)]]
['getitem-de8818093a3bdad98f2eb8b47e595a50', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053321.445376, 1506053321.4453819)]]
['getitem-e16f8ec44bcca688bc8ca5e3df29f2f7', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053321.4463649, 1506053321.4463727)]]
['getitem-eee09d31a23e7cbecc0e709616cdb83b', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053321.446998, 1506053321.447003)]]
['getitem-b6d53e968514d68e623909d039806056', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053321.444164, 1506053321.444173)]]
['getitem-023a223fdf7f83cd2e5a973bc9c6f065', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053321.4451241, 1506053321.445132)]]
['getitem-453fb193918901845c238dbd9b9c4aa4', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053321.4456491, 1506053321.445656)]]
['getitem-454334de23fbb2e2cc35197e6cedd6d9', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053321.4460309, 1506053321.4460368)]]
['getitem-f8dd46bad096dbe438e080a2d474ce48', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053321.4470398, 1506053321.4470458)]]
['getitem-1e4c07f00fccfea1918944c23826d3eb', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053321.4476519, 1506053321.447656)]]
['getitem-2d270e80b05fa60e089fbf1a610910cc', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053321.445579, 1506053321.4455879)]]
['getitem-2baf7258c810830507f096a5ec500b97', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053321.44624, 1506053321.4462469)]]
['getitem-0ed9d69d6b8d15abd42c697350461d2a', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053321.446732, 1506053321.446738)]]
['getitem-a2d4fcc48b47b52e893166579c4d4a41', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053321.6088889, 1506053321.608897)]]
['getitem-710e65faa975e61c09645af9e54f0b67', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053321.609591, 1506053321.6095989)]]
['getitem-437bc77f91b60d3de116ce18f2c658d4', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053321.609979, 1506053321.6099849)]]
['getitem-a281dc709fe5b6d4d9cbe3579be8d963', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053321.558862, 1506053321.558869)]]
['getitem-bb0a4a6c135271345de349ed06b71adf', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053321.5594618, 1506053321.5594678)]]
['getitem-b5203076e8e2c7f897f6638338328249', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053321.5598009, 1506053321.559805)]]
['getitem-45c8b037cd6316ab31e36b30d55a046b', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053321.5190868, 1506053321.519095)]]
['getitem-03beed4462f8dd54949e197228ad2b01', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053321.5196989, 1506053321.519706)]]
['getitem-1bbfcdcd071a661bd71b23a241441688', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053321.520073, 1506053321.520079)]]
['getitem-4b5940a4411c4f2d4d4d4dc9307bb981', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053321.518505, 1506053321.518515)]]
['getitem-da8e84a74251bbd7e9c79c46c1b77f88', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053321.519171, 1506053321.519182)]]
['getitem-d2c6ecf26c1616d7d29a724a5701970c', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053321.519594, 1506053321.519602)]]
['getitem-8422282551b6cdc8325dbfc9179a0d90', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053321.507777, 1506053321.507786)]]
['getitem-ffdcc055b3f7ad93aacd2776ff375ce3', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053321.50839, 1506053321.5083969)]]
['getitem-bcdf3111fb0a1907623980d19979d4d2', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053321.5087469, 1506053321.508751)]]
['getitem-8adb1925b4a60b9608d98d820a783c70', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053321.6600978, 1506053321.6601079)]]
['getitem-91d8e48e37ab50f67eee28f2a5c39523', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053321.660783, 1506053321.660791)]]
['getitem-846c85f270a04029c2f6351150148f53', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053321.661156, 1506053321.661161)]]
['getitem-4b3aebdb99deb5b36ba06fc98f776add', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053321.6354678, 1506053321.6354768)]]
['getitem-56006d1f14aa6e78a14b2ecde3eb369b', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053321.63615, 1506053321.636158)]]
['getitem-c13720baed436cd856592b209740cb48', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053321.6365619, 1506053321.636571)]]
['getitem-16396f21d85404fb66272b12ba76e805', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053321.494978, 1506053321.494988)]]
['getitem-a98ca7de63748372c3d465361c13a6c4', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053321.4956257, 1506053321.495633)]]
['getitem-ed4d281a40947f1f28708762261c601a', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053321.4960158, 1506053321.4960208)]]
['getitem-d2e4723f2b730a22d5ebd57612446bf6', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053321.4810238, 1506053321.4810328)]]
['getitem-d6080449f7c9ee89ffa70f16af2d5e8b', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053321.481709, 1506053321.4817169)]]
['getitem-1d8afe7ecfc7f065ced012e2c0bab70e', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053321.482127, 1506053321.482133)]]
['getitem-fba4a532f1ce7cdca0546753a84931b2', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053321.477518, 1506053321.4775279)]]
['getitem-cc9ee98614c530926a182d08dd471ff2', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053321.478203, 1506053321.478211)]]
['getitem-027b9ea6880b6cc53527a9a1fc1477f4', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053321.4785469, 1506053321.4785519)]]
['getitem-af1ff44f422657890eee0c35732d1c24', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053321.45593, 1506053321.455941)]]
['getitem-e796dfb32ed305d4dbbe4f46461fc655', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053321.456931, 1506053321.456942)]]
['getitem-c71ecb061c1783c12fef3f296ed5fa3b', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053321.457613, 1506053321.457619)]]
['getitem-77ed6c3b01e76b425e414c78de60df09', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053321.5455809, 1506053321.545594)]]
['getitem-7e5504050c54f6f5ba6371e7d5094089', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053321.5464928, 1506053321.5465019)]]
['getitem-73a50901afbf57e992237508f9271c22', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053321.5470068, 1506053321.547014)]]
['getitem-4b73a092c602823a6b5e87c47de499e0', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053321.625771, 1506053321.62578)]]
['getitem-58d213ec9b0cbd8e3b80fe98b959417b', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053321.626385, 1506053321.626394)]]
['getitem-435ac3099d265b73814a3387a57e856b', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053321.6267521, 1506053321.626759)]]
['getitem-95d21517c6dd1a235ef57dd1b75c2eec', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053321.5308769, 1506053321.530886)]]
['getitem-d0a54bc934d7c57af7e75570c6769e84', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053321.5319118, 1506053321.53192)]]
['getitem-6514fa90ec00a4cd5d698a39f7238311', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053321.532687, 1506053321.532693)]]
['getitem-fd1b19fb8b43e519668d800c223c12aa', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053321.6039062, 1506053321.603913)]]
['getitem-2ea001a52c019631b1e871ef197f72e6', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053321.604567, 1506053321.6045752)]]
['getitem-dd00a038c040dd6fd6c67d6563508623', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053321.6049552, 1506053321.6049612)]]
['getitem-762d370298e989ad0619b3a43cc13e2d', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053321.587202, 1506053321.5872111)]]
['getitem-8690c2ef78ca8d146289e222313c168a', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053321.5879061, 1506053321.5879142)]]
['getitem-85659fe53a86e9013f0106c6c172aa9b', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053321.5882702, 1506053321.5882752)]]
['getitem-185c9bf81decf31812964280ddf3af8f', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053321.5836651, 1506053321.5836742)]]
['getitem-8bec51a1ec2d49c5a2a45edb5f9040bf', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053321.58434, 1506053321.5843492)]]
['getitem-a62bf97270a4f87a860274abdbc7e58f', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053321.5847173, 1506053321.5847232)]]
['getitem-58d8e94c3703960daaa6a62fa37cb8e7', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053321.5852098, 1506053321.585224)]]
['getitem-7c0b5ee5cf26587e1ea72fea1c3317cc', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053321.5858858, 1506053321.5858958)]]
['getitem-32e31e4e20f4d49378a41a18ec9c83c7', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053321.5862718, 1506053321.586279)]]
['getitem-4448bc625d5798626df4c630c583b3e1', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053321.5889342, 1506053321.588942)]]
['getitem-ca4276e391e7468b8d66fcd0495d1588', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053321.5896642, 1506053321.5896711)]]
['getitem-806b6054ef324ca470366167dab5db29', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053321.59007, 1506053321.5900762)]]
['getitem-332234dc277827f58da2b324ab389a73', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053321.536151, 1506053321.5361588)]]
['getitem-ce9b9c92770252dfc3b37d616dcc5fef', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053321.536778, 1506053321.536785)]]
['getitem-fbd8f9afef6db0b99ef05fd39f31212c', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053321.5371659, 1506053321.5371728)]]
['getitem-9665f122c891e7fbfe921bdc4c7c5597', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053321.649292, 1506053321.649302)]]
['getitem-e971910aa5970afb4a94de920ea6e769', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053321.650006, 1506053321.650015)]]
['getitem-32763d4db7340dbee0daa63c6ab3780e', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053321.650419, 1506053321.650425)]]
['getitem-cb2a12fe8730d08a6797e1a0f847f019', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053321.7493098, 1506053321.7493188)]]
['getitem-bf06187f6c3a43c50f3ab5a34759b598', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053321.7499208, 1506053321.74993)]]
['getitem-3a039a13a62ba20bdc1300aacf9dd366', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053321.7503138, 1506053321.7503228)]]
['getitem-17051ba062a54e4d979c4ad07f8466b7', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053321.580127, 1506053321.5801358)]]
['getitem-3a881287f569104b88dce1f1f402bf54', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053321.5808098, 1506053321.580817)]]
['getitem-a84c7425bd90a4ae8b1c062a6125724a', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053321.5811968, 1506053321.5812018)]]
['getitem-b9406ca37b8a0a1d07a5738cded5fd8d', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053321.64216, 1506053321.642169)]]
['getitem-b756941074a51838eede5f6bc983897d', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053321.642823, 1506053321.642829)]]
['getitem-e4b8f81eab10e330ac5393a7e8e31920', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053321.643163, 1506053321.643167)]]
['getitem-537f9bda9b99e85e0932fe19d58e7cf7', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053321.593179, 1506053321.5931911)]]
['getitem-fc32a544b1f62bafb54761c2a265a36b', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053321.5938761, 1506053321.593884)]]
['getitem-5f9b86face31deed36854447e8293123', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053321.5942822, 1506053321.5942872)]]
['getitem-07ed4de3734cae16ea7d7050dbfd5bd4', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053321.701452, 1506053321.70146)]]
['getitem-2d0500932bfcadf0b586faa644a86b44', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053321.702057, 1506053321.702064)]]
['getitem-ffb36bb48b18cffae2e90d1cbf6f1efa', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053321.702328, 1506053321.702333)]]
['getitem-31510f4df6cff28011ed61d32b4a9a2f', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053321.584374, 1506053321.5843868)]]
['getitem-26f63bc29fe78d99ef5ba852c84ee987', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053321.5851898, 1506053321.5851998)]]
['getitem-fc2287f581cf85263aa2c1817ba3c3a4', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053321.585613, 1506053321.58562)]]
['getitem-69fdf9d558cd8c60ff535ee35a29b06c', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053321.583032, 1506053321.583042)]]
['getitem-55892779479ab7ea3dbf7fa2bb6b6acd', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053321.583664, 1506053321.583673)]]
['getitem-41c4a81f33fb18f10d6b9f24f9875095', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053321.584022, 1506053321.584026)]]
