['block_rmsd-5687084272c553249c91fd85e8ee6090', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052269.336868, 1506052269.4445012)]]
['getitem-759da5726c443c95df71909f323bde45', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052269.971372, 1506052269.971381)]]
['getitem-3775c448665c696476a16726dc4a2208', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052269.972632, 1506052269.972641)]]
['getitem-f615a1a0eda367b82fa71d04d9a917f1', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052269.973267, 1506052269.973273)]]
['getitem-8bf5bc9e1999b6a2a5a60981e8f2f3f6', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052269.9430358, 1506052269.9430459)]]
['getitem-5eb949656ecc09592007f37f3610a2b7', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052269.944023, 1506052269.944035)]]
['getitem-00390846dd39d76e8a61237aa7fbb1c1', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052269.9446828, 1506052269.944692)]]
['getitem-386399056b2462eb902c245e2c12fa0a', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052269.938148, 1506052269.938158)]]
['getitem-c65de825724fac873f4cb6da87d590a4', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052269.9387522, 1506052269.9387631)]]
['getitem-30097f190fe00aa5ae5f417b2efb47fe', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052269.93916, 1506052269.9391692)]]
['getitem-94bb68ee8b749a91c2a2b01acb465d03', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052269.933477, 1506052269.9334857)]]
['getitem-d8204bd8eff5dc598bfd9ac976ae61a0', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052269.9344618, 1506052269.93447)]]
['getitem-e1f26cc9f12159a33624f1f45d11ec54', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052269.9351158, 1506052269.9351208)]]
['getitem-a3fc85d1a007b469adb559fdd609f4e5', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052269.898243, 1506052269.8982508)]]
['getitem-dc7ddf3689ba08de60861ff4f187838d', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052269.8989308, 1506052269.898938)]]
['getitem-688c53ed46e83ee11699e001c9c42774', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052269.8993268, 1506052269.8993328)]]
['getitem-591fcb664f2669d8fe8f5bfad9a3b8e4', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052269.982924, 1506052269.982931)]]
['getitem-2b1ed3278b2686c0efe222caecb26c81', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052269.9836679, 1506052269.9836738)]]
['getitem-ef753d592804d66423ae2fa9c8de293b', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052269.9842079, 1506052269.9842138)]]
['getitem-6be3927d48c4e7bfe4b3cca99a5730fa', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052269.985873, 1506052269.9858818)]]
['getitem-4d9898e9ecd79654386c8e62b48ce06c', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052269.986491, 1506052269.9864979)]]
['getitem-2c3e36e11eba6f902ae76cfb79f1d841', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052269.986862, 1506052269.9868689)]]
['getitem-6d9973789502e87907a8ca50b1e747bf', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052269.990871, 1506052269.990878)]]
['getitem-689879c465011a5b1e0d7547d05fc697', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052269.991538, 1506052269.991545)]]
['getitem-774d5d718c764a60d4aff8105176c003', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052269.991891, 1506052269.991896)]]
['getitem-966b551da3fb27c1e266c1c92d9c5a9a', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052269.714432, 1506052269.714443)]]
['getitem-65715d6f1e4022184958e86c60327f6d', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052269.715457, 1506052269.7154691)]]
['getitem-c74379e91e9502b4db162a17644eb7f5', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052269.716049, 1506052269.716055)]]
['getitem-f65d6aea8205b2e49aa0140000df2048', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052269.705612, 1506052269.70562)]]
['getitem-e85c912a48781901b0fbcf5d35b24f87', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052269.7062979, 1506052269.706305)]]
['getitem-cb9d59e7335340381d1eea98d2237410', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052269.7067559, 1506052269.706761)]]
['getitem-c8f2dd5b55f5edc1fcba0ce3473cf42d', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052269.7068172, 1506052269.706828)]]
['getitem-2ffcba850a0587a2d5e8256192f50e42', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052269.7076702, 1506052269.707693)]]
['getitem-920d937795e651824be727f8e0083903', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052269.7081282, 1506052269.7081401)]]
['getitem-535d09f548bbe01f2add2dd7ad51349f', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052269.705895, 1506052269.705904)]]
['getitem-fd843b9d3a019d389c5efcd039c3d145', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052269.70658, 1506052269.706591)]]
['getitem-996539a0e0a2c202c7def2ab0b2f7b77', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052269.7069619, 1506052269.706969)]]
['getitem-b972b13075bd24cb6a213c02c6e2c799', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052269.706056, 1506052269.7060652)]]
['getitem-404e34e687df9679f11302607936edc4', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052269.7067091, 1506052269.7067182)]]
['getitem-209b64fd20a087cafdb7b0eefd37008b', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052269.707189, 1506052269.707195)]]
['getitem-72141518b3f4b043c22faf9eee206b0f', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052269.70646, 1506052269.706469)]]
['getitem-53ac1de157cc18eacfc20d8652762dc2', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052269.7071679, 1506052269.707176)]]
['getitem-81fdc62ff6aaf6e8636e84398e15c6a5', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052269.707614, 1506052269.707622)]]
['getitem-226e81632ff21b9fb8d4b274ec173bd9', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052269.707225, 1506052269.707259)]]
['getitem-74759982a97553e656cd7923dbb8570e', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052269.708416, 1506052269.708433)]]
['getitem-bcd1ebc48607e604c880f7c0540d467f', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052269.708785, 1506052269.7087939)]]
['getitem-a84fa924c93fa2e20fe99a0df0d2cb9a', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052269.7066581, 1506052269.706667)]]
['getitem-0ebefa19ba25ce0db1c5b58189880108', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052269.7073472, 1506052269.707359)]]
['getitem-bffb167f2878ae08925a6f20cf32ef1c', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052269.707796, 1506052269.707804)]]
['getitem-54a66fdefba58f6f3292921584646d1e', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052269.706914, 1506052269.706925)]]
['getitem-ebbc034af052573d0a0e4d0d8cde2aa0', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052269.707552, 1506052269.707562)]]
['getitem-2b917ce5242da812a9523ec575723ff5', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052269.707984, 1506052269.7079918)]]
['getitem-42f9ba00462f9e85fe5285e626ecb8ed', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052269.7074912, 1506052269.7075002)]]
['getitem-750c0593c585137ab6a2643aa040398e', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052269.7082062, 1506052269.7082152)]]
['getitem-1fcee5ae58e7d97ff7e800ad99a9b749', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052269.708584, 1506052269.70859)]]
['getitem-bae4635d86c0cbb1ebad0669e9960b45', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052269.70736, 1506052269.707368)]]
['getitem-e5cac9350c7cf47090c3ca9bc25e970b', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052269.70805, 1506052269.7080588)]]
['getitem-5288ed25ec25f724d8e8edc84ad2227a', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052269.7085419, 1506052269.7085478)]]
['getitem-7cfb11e19e6c41d34b0b9fbd77a38b2d', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052269.7071939, 1506052269.707202)]]
['getitem-590c93a188a799990765c1ae680fb407', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052269.707809, 1506052269.70782)]]
['getitem-baef3fd0f940c11f284791dcc329ac31', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052269.708221, 1506052269.7082288)]]
['getitem-42380d12e1affe47ff7b2f8235d2e3a2', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052269.7080138, 1506052269.7080238)]]
['getitem-389ce285da3f608a9f4598a99e935584', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052269.708757, 1506052269.7087698)]]
['getitem-8c0dee7731209ff06e602506a4111816', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052269.7091768, 1506052269.7091868)]]
['getitem-bdad06cc8f5ad0ac8da14edcf145516e', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052269.7080941, 1506052269.7081032)]]
['getitem-44923caa1f1df0bc1a1d6621a9c4b2ad', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052269.7087553, 1506052269.708764)]]
['getitem-a116c8fd15f4cc0c16fdd082edace997', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052269.7091372, 1506052269.7091432)]]
['getitem-98ad7b2192c0fb9b823fd383057cf92a', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052269.708282, 1506052269.7082899)]]
['getitem-0d5697da0a60d273908100b3e3d6c56b', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052269.708899, 1506052269.7089078)]]
['getitem-e9ea12e367efc2bf22fabc9b5819ac99', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052269.7092478, 1506052269.709257)]]
['getitem-d0bcba44da9d80a980e447b10637d8bd', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052269.708364, 1506052269.708373)]]
['getitem-8d03b014299769317c500771b82f68b0', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052269.708972, 1506052269.70898)]]
['getitem-998573e258a9508c6d2787e3a52a50cb', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052269.709419, 1506052269.709424)]]
['getitem-0fc4fb02d6e6bcf1dca5893048538f58', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052269.709365, 1506052269.709378)]]
['getitem-6742570ea6cf9b393b2ab8e264e92b8b', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052269.710448, 1506052269.710459)]]
['getitem-0f94239a9ff0c2c3df95d4087dbcd4dd', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052269.711291, 1506052269.7113)]]
['getitem-a9eb93e21befa275e35b74371a70bd88', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052269.709171, 1506052269.7091792)]]
['getitem-b2617aeff85492e66892fef22366ff47', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052269.709813, 1506052269.7098212)]]
['getitem-a5f42e71fa4faddf990dd6e66419d38a', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052269.7102041, 1506052269.71021)]]
['getitem-c633338b25055f697327a76cb31b55be', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052269.710492, 1506052269.7105007)]]
['getitem-cc01db7c13d234910baf7a333f96f141', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052269.711166, 1506052269.7111738)]]
['getitem-9f07d7ac2695f3489496f9b6fe4a015e', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052269.7115507, 1506052269.7115557)]]
['getitem-9d6e8cd83dffd49d6286d09e97167a6e', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052269.710606, 1506052269.710614)]]
['getitem-68f30bad167f3746d01645b079b381e3', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052269.711256, 1506052269.711265)]]
['getitem-5d499227d348f0010f8b39e2b3a7c243', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052269.7116652, 1506052269.711671)]]
['getitem-a38607d299acbcdffbd7007143710d04', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052269.711016, 1506052269.711024)]]
['getitem-e84e24c9d79a8207021d221606f44c26', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052269.7118149, 1506052269.711822)]]
['getitem-b53b0ea803a52056627d209202682749', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052269.712193, 1506052269.712198)]]
['getitem-6f8b3a04303ff554376778556981da26', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052269.711396, 1506052269.711405)]]
['getitem-4b883fdc072771540b7b4572d9615440', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052269.712043, 1506052269.712053)]]
['getitem-750a9ce456c4e5f2e5bed1b19ebe67a8', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052269.712407, 1506052269.712413)]]
['getitem-8bf67a3a2cdcbee2b4cbe9d253240abe', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052269.711997, 1506052269.7120042)]]
['getitem-0d6b6ea3676551c98da0a8a11be496ad', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052269.7126992, 1506052269.712706)]]
['getitem-7b4d47d9a8417f515b2666947a6b255d', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052269.7130902, 1506052269.713095)]]
['getitem-d6af64b0d2dc76104a2ede6c5a2142e5', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052269.7126677, 1506052269.7126818)]]
['getitem-8ae873dc427112e3754ee1cca896da79', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052269.713379, 1506052269.7133927)]]
['getitem-2fbe126c3e21dc275e4276c9863efc0a', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052269.71379, 1506052269.7137997)]]
['getitem-d2058fdb63f3d977f917f9be1b5b8b1c', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052269.712765, 1506052269.712775)]]
['getitem-3e3f28fe05d82ae484fd16c36d05019e', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052269.713362, 1506052269.713371)]]
['getitem-f2a214e4dab2b33561821f11a77c173e', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052269.713708, 1506052269.713713)]]
['getitem-92451813a01fd6255cb2d0c4ff787462', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052269.712884, 1506052269.712895)]]
['getitem-78a6c841d306ee8091c9090347f82767', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052269.713687, 1506052269.713696)]]
['getitem-ac1d12503e65a77dbbdd5e569da76b71', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052269.7140698, 1506052269.714077)]]
['getitem-be3fc81c0b72986dfe234932008650e1', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052269.7129061, 1506052269.7129152)]]
['getitem-7532a5e533893369be776a566a74042f', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052269.7135122, 1506052269.7135231)]]
['getitem-f0352caed71e48c319ffc47c4aca9808', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052269.7139592, 1506052269.7139661)]]
['getitem-a066c8d2723b24f36ba4826e6b14a5e5', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052269.7134, 1506052269.713409)]]
['getitem-4474e1af0c6d1ca2130e59f9f14d05cd', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052269.714252, 1506052269.714261)]]
['getitem-7771ddca1e8573935dca8a72c3aeeb4b', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052269.714636, 1506052269.714642)]]
['getitem-a413d1b5de3c08a7cad3b91e524e222e', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052269.713523, 1506052269.7135308)]]
['getitem-204f74d168409ea8fb70fe2951640078', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052269.7142107, 1506052269.7142189)]]
['getitem-ab073f55056f3e84a622e42d2b574ea9', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052269.7145927, 1506052269.714599)]]
['getitem-becb091025b2670ae2843c22214c1509', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052269.714411, 1506052269.714425)]]
['getitem-319ad9ae35ea3ffc1fc29133e6854758', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052269.715114, 1506052269.7151241)]]
['getitem-da15acd6955208d62baf2673ff807aba', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052269.7155352, 1506052269.715542)]]
['getitem-b397310df07c53a356e2160ad9bdc874', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052269.714484, 1506052269.714495)]]
['getitem-51871c9fe8abf06f0d8aa63f6cfd03ef', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052269.715153, 1506052269.7151618)]]
['getitem-993042252f8affe8cf4def3c94befb61', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052269.7155468, 1506052269.7155528)]]
['getitem-af0cd61acf4d5a802904a4f66854aebf', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052269.715115, 1506052269.715126)]]
['getitem-6f3cb4cb7e004673346744ebd16414ae', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052269.715775, 1506052269.715785)]]
['getitem-6b163a61378082dbdadb73573c7bc8d8', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052269.716162, 1506052269.716169)]]
['getitem-8544aeae8b80f13150f336b645f6ff12', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052269.7149422, 1506052269.7149532)]]
['getitem-0ceb7b758f173cb682bfdd3426bef184', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052269.7156222, 1506052269.7156322)]]
['getitem-44c556b3072147475b4bed432647de22', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052269.7160282, 1506052269.7160351)]]
['getitem-8038e41ea638df47969975d99f35642c', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052269.7150671, 1506052269.715078)]]
['getitem-79acc83abc6d70a4c41c9abb78d68d5e', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052269.715758, 1506052269.7157722)]]
['getitem-e7fb303cb2519c5ebd5d85a3c7499704', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052269.716218, 1506052269.716226)]]
['getitem-1a37fa12d898f359237fda9e8098e4be', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052269.925926, 1506052269.925935)]]
['getitem-899fad068832674b85e8161284b9c53d', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052269.926647, 1506052269.926658)]]
['getitem-847e1844e76294d0874a1198befce8c5', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052269.927044, 1506052269.927049)]]
['getitem-1801d86d59c8c1468ce55acb2b4ce497', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052269.9165561, 1506052269.916567)]]
['getitem-96acd7893acdf4cb4188e198815f5530', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052269.917211, 1506052269.917221)]]
['getitem-00e23197772e6f94cef061e0a713cfde', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052269.9175692, 1506052269.9175742)]]
['getitem-17696e3a1a9a75c1dffac148e122179e', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052269.896139, 1506052269.896149)]]
['getitem-2706162e5da2940b7f4a6f98e1675cd9', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052269.896826, 1506052269.896834)]]
['getitem-a6401073cf71d62053e2771924ee9536', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052269.897202, 1506052269.897207)]]
['getitem-0f525e86f875e406d43c491b546d123b', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052269.895067, 1506052269.8950799)]]
['getitem-b66d3ec32cea8c48e56636ea65804ec3', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052269.895732, 1506052269.895742)]]
['getitem-abb65d6cad1c62f1982524103d69a5d5', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052269.8961198, 1506052269.896126)]]
['getitem-1781783a957207dc2c7315c589927f1c', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052269.887901, 1506052269.8879101)]]
['getitem-4afd31998a5391b3967f56397d3ff3d0', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052269.888827, 1506052269.888837)]]
['getitem-45ec9044ab10ef5e96e09d2fe75c6cef', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052269.8894582, 1506052269.8894641)]]
['getitem-ac135a5b6965a6651c282905007c5cad', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052269.8860428, 1506052269.8860528)]]
['getitem-caf109b32079a82890cbd9de8696123f', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052269.8867369, 1506052269.886749)]]
['getitem-6c21c26f03d76b094704d9979f60bc5c', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052269.8871279, 1506052269.887135)]]
['getitem-7720135ebbaa7979aab197946bd8fb89', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052270.1149049, 1506052270.114914)]]
['getitem-9291d1b0e583b3699175f1b8d724e199', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052270.115597, 1506052270.115609)]]
['getitem-e0dd0a0ad90256b5fdf3c98b79fac2bd', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052270.115972, 1506052270.115978)]]
['getitem-51142c696323a958bae0d6d08a2fa2b7', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052270.0987928, 1506052270.0988019)]]
['getitem-d06433c1f814fb121db8124f367fa8b6', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052270.099774, 1506052270.099782)]]
['getitem-ced37ec326928f5b72c389cb0f1fce87', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052270.100412, 1506052270.1004188)]]
['getitem-3cf4e59431ca0fb78154dbfd640868a5', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052270.13404, 1506052270.134052)]]
['getitem-75ac7595e099a5377b636703e6269b4a', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052270.134796, 1506052270.134804)]]
['getitem-965feffe14893b1a58624522144a051b', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052270.135212, 1506052270.135218)]]
['getitem-3faad2f14933b7dabb06213bc77804e1', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052270.13169, 1506052270.131697)]]
['getitem-dad5b826bfa1470ab2d2d753f453c9b2', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052270.132596, 1506052270.132605)]]
['getitem-9726e7e3bafdce8548daaa94b9f2aab3', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052270.133328, 1506052270.133334)]]
['getitem-154cf39871ea02a0789a1a73961f56a6', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052269.8637078, 1506052269.8637178)]]
['getitem-198f18969482d466d9edc37310c1752d', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052269.864663, 1506052269.864672)]]
['getitem-4ac9b19f3b074a8d76678f5120db6b8e', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052269.8652108, 1506052269.865217)]]
