['block_rmsd-a147f6ec6e6282843451a361423d0311', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053588.2926831, 1506053588.787549)]]
['getitem-2bb0a55571338e3ec054016ff19fea5a', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053589.2651029, 1506053589.265116)]]
['getitem-d0db50b3679bbb11d606e7afd9d6942b', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053589.265853, 1506053589.265861)]]
['getitem-c801731008509fb4bba1f5dc4d09bf96', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053589.266274, 1506053589.2662818)]]
['block_rmsd-f93ff6b47b980abd8ad06b799710666e', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053588.3476098, 1506053589.2945929)]]
['getitem-94cc23b16c6797e31b718bd87c5ec19d', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053589.265482, 1506053589.265492)]]
['getitem-de1685626b22503d424aaeea7f9942fd', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053589.266105, 1506053589.26611)]]
['getitem-40ad5dee144efa686cf3aa6fdffb4378', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053589.266452, 1506053589.266457)]]
['block_rmsd-044bae7b1101c60a5362d20408669d0c', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053588.332102, 1506053589.278274)]]
['getitem-3d21870408c18522fa3f4625443469a4', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053589.3327591, 1506053589.3327742)]]
['getitem-ac4908d4e54e9f372b3e39921a83d05f', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053589.3334413, 1506053589.3334472)]]
['getitem-d50e505186b92028db6fcd5db14f6cdd', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053589.3338022, 1506053589.3338091)]]
['getitem-9ad1a6fed9217688c72ad3d880aeac2f', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053589.2769442, 1506053589.276952)]]
['getitem-2a3203b937104bba52263aa8013b4bac', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053589.277538, 1506053589.277542)]]
['getitem-3b368bf7cc4529ab4a8f706debfccd3e', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053589.277873, 1506053589.277877)]]
['block_rmsd-1c000d4b9573e89b34423ec9c0a4a611', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053588.350271, 1506053589.3116992)]]
['getitem-c641447fca503f50e94c9e688858866c', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053589.3075829, 1506053589.3075929)]]
['getitem-1dbc75f728f0220a22bdc81fc46e840a', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053589.3085227, 1506053589.3085277)]]
['getitem-b517c331dbee60cea0fbd8a5e2b81774', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053589.309569, 1506053589.3095748)]]
['getitem-ed589fbef62b0291ecc87c2993afb3d7', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053589.3277743, 1506053589.327783)]]
['getitem-545f90e4806c484e8b55e42e6c6ed295', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053589.3287883, 1506053589.3287933)]]
['getitem-af3340d2ecf99e684594eb8257cafd7f', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053589.3295932, 1506053589.3295982)]]
['block_rmsd-86e5d450fdb90b2ffb02c215685ef068', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053588.325279, 1506053589.297085)]]
['block_rmsd-56f9f77f695f42cb11fa5047cc6f65a6', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053588.33134, 1506053589.3201842)]]
['block_rmsd-9ad994738e5c4e8a877626975801bd66', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053588.3750832, 1506053589.365355)]]
['block_rmsd-5b57c574198f40e8b76b8dc65a4c9ce1', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053588.412325, 1506053589.4024289)]]
['block_rmsd-c352fcddd3d49ae809359bec2c9adbdc', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053588.3781579, 1506053589.3749118)]]
['block_rmsd-d0a4239f4531f3cfd5f2e3e55961b450', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053588.43806, 1506053589.431947)]]
['getitem-aa9f96a1b01fc54cde09e300cdcb6ea3', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053589.277667, 1506053589.277675)]]
['getitem-5b9062faf2bea8a76a21841dbfcfd844', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053589.278281, 1506053589.278285)]]
['getitem-839b6fa7edfb3f9e5255d29a8730ccc1', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053589.27862, 1506053589.2786238)]]
['block_rmsd-7790e6f12d61cef16caaef7a140b9891', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053588.3297987, 1506053589.3213327)]]
['block_rmsd-181ba1f62d8015961d6b44337f96d107', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053588.3230348, 1506053589.3094788)]]
['getitem-b5f4698fb049500ac62b700924ff9952', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053589.3443902, 1506053589.344399)]]
['getitem-9383f949875a061e23c7d87e1fdfec59', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053589.345427, 1506053589.345433)]]
['getitem-4cb6226de95cd8101e244bc8e234f08b', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053589.34607, 1506053589.346074)]]
['block_rmsd-2784a5b0acfc38422619240e456fed4b', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053588.604301, 1506053589.616294)]]
['block_rmsd-b7067d3be2ed52873afbfa2b4c7e666f', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053588.3181498, 1506053589.3287148)]]
['getitem-6eda997bd77460ad0d0f34d274eccc44', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053589.310648, 1506053589.310656)]]
['getitem-83c3b087aa120478b807ae7929f2f306', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053589.311654, 1506053589.3116581)]]
['getitem-4087bf3727c762a996ad7ad66ec09817', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053589.312367, 1506053589.312371)]]
['getitem-9cdd3fe990e4651bebcb69a1539108d8', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053589.308776, 1506053589.308787)]]
['getitem-909e97fdc2ee31e802819589d84fbcfc', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053589.309404, 1506053589.309408)]]
['getitem-01139185a527c51ea04e91b5552db3e3', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053589.309783, 1506053589.309787)]]
['getitem-38abf2dd95fa58f640f3add78dc9fdde', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053589.3090289, 1506053589.3090367)]]
['getitem-bc4a3818c4dfb53924788d9175a1c4c1', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053589.3099887, 1506053589.31)]]
['getitem-30191acc23552dbab466cd610f8df5af', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053589.31103, 1506053589.3110378)]]
['getitem-768137a52e6e310435466ef1cab88e9f', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053589.311047, 1506053589.311059)]]
['getitem-8937c32753917aee2cf752a29ac26b29', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053589.311788, 1506053589.3117962)]]
['getitem-b28c6c07e8dcc83ed7cf9746c174ee11', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053589.3121831, 1506053589.312189)]]
['getitem-b742ba704e169be44f691e7363838f01', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053589.309018, 1506053589.309028)]]
['getitem-497b77f3305683d4d424c4bf10336831', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053589.310052, 1506053589.3100588)]]
['getitem-a74a4d850461e1030797b9c254858c68', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053589.310807, 1506053589.310813)]]
['block_rmsd-b6874ac62aec25d92d06d99a6005c542', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053588.321568, 1506053589.341788)]]
['block_rmsd-4b08f5c32abbba0e957120df5c2e52b0', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053588.4651, 1506053589.460729)]]
['block_rmsd-ababf2f5abbe6164bdb297b9f035c74e', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053588.329611, 1506053589.350182)]]
['getitem-74c00363d3d3ff16a03ca5e2d7ebb757', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053589.35089, 1506053589.3508968)]]
['getitem-50dfd01bc836f36db9575d3464ec6962', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053589.3514678, 1506053589.3514729)]]
['getitem-9f6379f49c439583a2c4592516f4d92d', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053589.3518178, 1506053589.3518229)]]
['block_rmsd-e78eb8ed67eb8102ca6ef0840f854609', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053588.90178, 1506053589.41114)]]
['getitem-120af8b79a76d719d54fb3e43dea9bae', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053589.4119058, 1506053589.4119139)]]
['getitem-981c22ca68659522867b135241c645ac', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053589.4122758, 1506053589.4122808)]]
['getitem-30bd06bfba24fd75c0dbbef4275422f6', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053589.4126658, 1506053589.4126718)]]
['block_rmsd-fb3dd4d4165459bb7d508a040943c70e', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053588.315274, 1506053589.350244)]]
['getitem-8ac08e27095e7ba67eb21f276b679c4d', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053589.3331828, 1506053589.3331928)]]
['getitem-5100efb6035c63aa4f13cc3825020d8b', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053589.3338099, 1506053589.3338158)]]
['getitem-9cc8641de87da06da0b7831cd145312f', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053589.3342037, 1506053589.3342087)]]
['block_rmsd-c91f80772921dd3759826792f7d77bb7', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053588.5944078, 1506053589.6219678)]]
['getitem-4761c17abcb639a4e66b279015676e68', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053589.353603, 1506053589.3536108)]]
['getitem-b17ab956247a8679a18e73d9188e154a', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053589.3542547, 1506053589.3542588)]]
['getitem-234e4c033a939cad761d994bcddd50a4', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053589.3546028, 1506053589.3546069)]]
['block_rmsd-2634e7fc9f7e168b87bca524252cadc7', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053588.352004, 1506053589.360869)]]
['block_rmsd-0c3baf5241f51df18e75ad0a6ce39561', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053588.315061, 1506053589.351158)]]
['block_rmsd-d91aa212f8327e0a0867afebe79c8987', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053588.3329341, 1506053589.3511841)]]
['getitem-737c85a56f21875dfce47fa3ac47eb39', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053589.347151, 1506053589.347158)]]
['getitem-22044384b57e4b36fd324626cfea7cd1', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053589.3477461, 1506053589.34775)]]
['getitem-3e947b5c6f4296129e48e036e9a128e8', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053589.348086, 1506053589.3480911)]]
['block_rmsd-b681cc798f626e36e7515c8ce388d362', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053588.396187, 1506053589.431094)]]
['block_rmsd-5618689c82228192cf96d518ae696e86', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053588.365879, 1506053589.40986)]]
['block_rmsd-1e1aeb3ecdbfb042c4c1e5b579fb0ddc', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053588.299401, 1506053589.356573)]]
['block_rmsd-4b32c7d51761f2be8598734d6e4ef0bb', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053588.2918599, 1506053589.3431947)]]
['block_rmsd-57d65371d85be4f10244add46d45959f', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053588.3567278, 1506053589.393456)]]
['block_rmsd-15bcd3cd05c9058579e991837cb7dc1f', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053588.323502, 1506053589.385062)]]
['getitem-df04a6ff9ddd17cac0a1c682147eb431', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053589.478257, 1506053589.4782648)]]
['getitem-eaceb2cdba61c19abf9f5a09339d90ae', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053589.478859, 1506053589.478863)]]
['getitem-f09efe7dd5728b0898a12c52558f55ec', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053589.479205, 1506053589.479209)]]
['block_rmsd-d0892f96cfa81f6e69dbe230e59bb90f', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053588.903665, 1506053589.4649)]]
['getitem-074d850a118c8dae12c8cf2f533fc323', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053589.465808, 1506053589.46582)]]
['getitem-1492cbab801b804ddf24c54cd4643df2', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053589.4662411, 1506053589.46625)]]
['getitem-fd4dc96ea31cf13c8531f772da27929b', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053589.466623, 1506053589.466632)]]
['block_rmsd-abd306aa542a2dc64221c41275eaee7b', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053588.31606, 1506053589.391118)]]
['block_rmsd-f5a47a0d7bb0c934cc5e0005187e4398', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053588.315537, 1506053589.390592)]]
['getitem-f75aedf9c7df344caa7b2c6fe9d9e454', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053589.507405, 1506053589.507414)]]
['getitem-d501587641aeacc012b304162a533d97', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053589.508052, 1506053589.508058)]]
['getitem-aa5cd9c505b27195dd317acd7819d470', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053589.5084271, 1506053589.508435)]]
['getitem-61e5f298a46921852cdd848fa888fa9f', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053589.390289, 1506053589.3902981)]]
['getitem-fff0c09c7b2913049efe2a0600139823', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053589.390918, 1506053589.390924)]]
['getitem-339797f0ec46e34b47e75ba0a5fcdd52', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053589.391303, 1506053589.391308)]]
['getitem-8dc9a3e1a57052f4c528c51d1128a47a', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053589.373736, 1506053589.3737469)]]
['getitem-f94bd3f27a5e3ac8a4038d1a0f90cb71', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053589.374403, 1506053589.374409)]]
['getitem-9e9cb14dd593e4cccd8745344c3b4d01', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053589.374788, 1506053589.374794)]]
['getitem-d81c684e571eb2709c7b9a16b99958a0', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053589.438631, 1506053589.438641)]]
['getitem-0e0042d4b6888bfa60b3ac77a77b9913', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053589.439743, 1506053589.4397502)]]
['getitem-94ff852f7eae376eedc1c0c470d453a7', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053589.440572, 1506053589.440576)]]
['getitem-bc0517ae9945001d4754d23fe066b558', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053589.4378548, 1506053589.4378657)]]
['getitem-48a391f830c2cbd092723332a3e79945', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053589.4387298, 1506053589.4387338)]]
['getitem-28ae66ff5ba2abe1f2221a8ac69c6bed', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053589.4392998, 1506053589.4393039)]]
['block_rmsd-4a2ee4550147573e9d0ff3d10c0d7058', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053588.345633, 1506053589.3881161)]]
['getitem-bfdd69ee984154020eecbde15311a538', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053589.3916292, 1506053589.391638)]]
['getitem-d56bc6dc11fc1adc2e1bbccb0b01fb7a', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053589.3922613, 1506053589.3922691)]]
['getitem-5a760fd56123251e41a8363803e16a00', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053589.3930502, 1506053589.3930593)]]
['block_rmsd-f46a4cd59110fb4a93df352157a5b579', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053588.327176, 1506053589.384461)]]
['block_rmsd-c0f631f7eef3d3f24e8ca03a80ebd711', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053588.323416, 1506053589.387273)]]
['getitem-921966d9689f2b508597b3fd40c5cc26', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053589.390098, 1506053589.3901052)]]
['getitem-a8127da80a91bc19af71384f52f667d8', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053589.390464, 1506053589.3904681)]]
['getitem-0e8b52c355240ee2cc8519701d6905b6', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053589.3909261, 1506053589.3909302)]]
['block_rmsd-939194a16943e21fb7acbfd5458f813a', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053588.323853, 1506053589.397344)]]
['getitem-52d5c37e088170925cf5c54945dad45d', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053589.402355, 1506053589.4023647)]]
['getitem-e0ccb0c2f5b56794c9e6804d9c85e86a', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053589.4030318, 1506053589.4030378)]]
['getitem-cbce46b2b19b393178cdc8618cbad579', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053589.4034708, 1506053589.4034758)]]
['getitem-ab792bbd0527bf60b5f3a4f0693a3cff', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053589.409893, 1506053589.4099)]]
['getitem-bed75e49e80d8b8d58ebf3c7332d0230', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053589.410269, 1506053589.410272)]]
['getitem-110c2135281ff2355776f2f257157e83', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053589.410632, 1506053589.410636)]]
['getitem-fb2c143ea4dbde71a78f3b92ecdbd0c4', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053589.4911668, 1506053589.491176)]]
['getitem-f1720e381700fd0dbb464e6a0caba0f7', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053589.4918299, 1506053589.4918368)]]
['getitem-db8bcdf66e679aebb2fc0e92d85629c9', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053589.4922118, 1506053589.4922168)]]
['getitem-4480cfd083c8e0143227360633fb5018', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053589.4037228, 1506053589.4037328)]]
['getitem-8d5f949f6899b6a1e063edf81c1a6215', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053589.4047878, 1506053589.4047937)]]
['getitem-9d96eabcab66eeb4f369c147a1bb0f24', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053589.4054787, 1506053589.4054837)]]
['getitem-bcb75bfbc9939fc10a24c8eaa2e385bc', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053589.705232, 1506053589.705242)]]
['getitem-57a39c437373ca6c7f9f3e3cf3161e24', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053589.705833, 1506053589.7058399)]]
['getitem-20a26c861d1410388b80d1c0d27b8608', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053589.706214, 1506053589.70622)]]
['getitem-7cc8e335f3efcbf97abfe8760a0356e7', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053589.5532079, 1506053589.553216)]]
['getitem-4d3478694d0527898cecbbce16977cd5', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053589.553814, 1506053589.553819)]]
['getitem-f963bbd3ef5efe8c51ce57ebed7cfc3d', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053589.554203, 1506053589.5542068)]]
['getitem-f0e024a88963fcd2740e04a5c3863b11', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053589.4394102, 1506053589.439419)]]
['getitem-e320f27bb1a60795c55700b8e2e1af00', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053589.4401112, 1506053589.4401171)]]
['getitem-27dfc01d0e9edc014d8ed507a0ee4637', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053589.440505, 1506053589.4405112)]]
['getitem-bdc68aecca64b1270f9c9b81601d1e8d', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053589.423495, 1506053589.423503)]]
['getitem-911df181a5961e0e20ed6917ee67e3dd', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053589.424176, 1506053589.42418)]]
['getitem-6adff6122750411e28a4e200308a8451', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053589.424582, 1506053589.424585)]]
['block_rmsd-5536c1aca4fe91613fc9596cb0aa7c27', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053588.996012, 1506053589.48371)]]
['getitem-813d0d4a7a36372d5d3041cfc40d62d1', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053589.407518, 1506053589.4075239)]]
['getitem-2441198d186879a4884ba7e5f784eb1f', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053589.408181, 1506053589.408185)]]
['getitem-95ff857e66448276477f89fc3bd40717', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053589.40852, 1506053589.4085228)]]
['getitem-7be3609caf783fabb8c1555a13f60831', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053589.4315012, 1506053589.43151)]]
['getitem-22047dc400dae864188ca389bacae131', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053589.432132, 1506053589.4321392)]]
['getitem-101f9dc303682c05acecebd8603d61cc', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053589.432506, 1506053589.432512)]]
['getitem-139fbf736d63ceed6221e8de9edc52e7', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053589.432336, 1506053589.432344)]]
['getitem-10a2615ef7c193709d9895948583e986', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053589.433013, 1506053589.4330192)]]
['getitem-ee4c6e15a1bd1205bcd5560d5595fc0f', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053589.433351, 1506053589.433356)]]
['block_rmsd-20c7ef3ac8f727d1136c3ef3439a418a', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053588.828766, 1506053589.4623141)]]
['getitem-174d8136679f36c4a4f8e5224dcd0b15', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053589.464513, 1506053589.4645681)]]
['getitem-3a8392f19d9b4b195e8857a3e572ef3a', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053589.465009, 1506053589.465014)]]
['getitem-e3c09f9f7e851704ba4c295b7c0c7f9a', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053589.465398, 1506053589.465403)]]
['block_rmsd-3bfb8a75d2abad01ccad3ad17d22b5f3', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053588.312855, 1506053589.458204)]]
['getitem-58fa62e1df38d69ad0a59de6902e47db', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053589.7043347, 1506053589.7043428)]]
