['block_rmsd-35f90bafb5e2afb65431c1be9dcf4150', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053529.286797, 1506053529.790528)]]
['getitem-b6cecac66181fc0dd48b7839dbb23085', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053530.42293, 1506053530.422934)]]
['getitem-46274d873ce4bc9164367bb7dab003e9', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053530.423267, 1506053530.42327)]]
['block_rmsd-711a3e63ee1a6b2ebe6232e3488d9f52', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053529.305304, 1506053530.320742)]]
['block_rmsd-b54e2cebfd27928219a7293a7ed6d765', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053529.299127, 1506053530.311115)]]
['getitem-fcfba6c1a4cb99da0995015dbd302b1e', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053530.3094711, 1506053530.30948)]]
['getitem-097118e4f2f9643410d94a92215a8cb4', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053530.3100991, 1506053530.3101041)]]
['getitem-42f587ce834e75fe2d521ef768f3d62c', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053530.31045, 1506053530.3104541)]]
['block_rmsd-d443511bc49c2d7abfaf3b39d087aaf0', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053529.331346, 1506053530.348689)]]
['block_rmsd-d7119e691afd26218090a2cca55fac85', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053529.3157508, 1506053530.3407779)]]
['block_rmsd-30d6011b98c684de17769739bceb3d58', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053529.31037, 1506053530.320265)]]
['getitem-ff390d4bb12e5dfe3fb18be22839c1a8', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053530.306703, 1506053530.306709)]]
['getitem-52c2a7f970801b9a9f4995595ddfd4a3', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053530.307526, 1506053530.30753)]]
['getitem-cd8d690e925c649a3c36379af4681b29', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053530.308229, 1506053530.308232)]]
['block_rmsd-8db56aced22d64e8c622273847047e97', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053529.3690841, 1506053530.357236)]]
['getitem-ae0bb256677fdd9668b671a7974b3124', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053530.306495, 1506053530.306504)]]
['getitem-c7f6324eb353f25e967d218d7fb5bcf8', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053530.307084, 1506053530.3070881)]]
['getitem-57974a0b758257fa7445e8c467c50f9b', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053530.307448, 1506053530.307452)]]
['block_rmsd-6aa53d4b6da2cd85c7e56ae5ef485fa3', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053529.37724, 1506053530.380935)]]
['block_rmsd-933bca0adaef5b9852d5efa1fa95dfdd', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053529.304822, 1506053530.3235128)]]
['block_rmsd-bd454e81d87858119e42acae8475b87e', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053529.3387542, 1506053530.3499362)]]
['getitem-f11a70f8cc588d9878a0669c98915a34', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053530.361594, 1506053530.3616009)]]
['getitem-6231bb54e87fde7bd2167a10c18c4fac', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053530.36224, 1506053530.362243)]]
['getitem-0e022f81ce276fbe1c9c66b7bd3447f4', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053530.362621, 1506053530.362625)]]
['block_rmsd-e94315819c428ed069a11377e3d9f2de', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053529.350177, 1506053530.410999)]]
['block_rmsd-99caedb5e0c19e7aeae858de5ebb8858', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053529.3539119, 1506053530.404362)]]
['block_rmsd-72ceeb8819e017e758f22fbb2779a752', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053529.3737702, 1506053530.4323242)]]
['getitem-0b3f0b91d16d405dc267daef9ff28fe4', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053530.3884408, 1506053530.38845)]]
['getitem-284787b0ed4db8b42814979e528b394b', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053530.388993, 1506053530.3889968)]]
['getitem-543bdc43a2ed3aa96b12b46e11b41411', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053530.3892999, 1506053530.389304)]]
['block_rmsd-449cec6662067230c98a1faf9c3a7212', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053529.3227339, 1506053530.3468199)]]
['getitem-b58726ce7c789a0d421cdf2e52a37a49', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053530.420632, 1506053530.420641)]]
['getitem-3e7d4c11ce3e503b752a055a7b39a61a', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053530.42118, 1506053530.421186)]]
['getitem-f5087488176cf86663323819090664fc', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053530.421588, 1506053530.421592)]]
['block_rmsd-746d95b0096983572e6b66eea472d1ba', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053529.302637, 1506053530.361242)]]
['block_rmsd-8f059a75fd52309961d0f3406ee4a110', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053529.3759542, 1506053530.440315)]]
['block_rmsd-b30499ef978b3bd59a8f01ca713a8bd2', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053529.3202338, 1506053530.343855)]]
['block_rmsd-e2fe45ad3f629073a990c9383021f766', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053529.383159, 1506053530.4201968)]]
['getitem-c9d519c54358ed3f4f734e7fd0a4ee6c', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053530.3367798, 1506053530.336788)]]
['getitem-a481fbdd1f18d088a056d884dea7a51c', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053530.3374078, 1506053530.3374119)]]
['getitem-ccf236f98fb35b2baad9af200600a3d7', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053530.337759, 1506053530.3377628)]]
['block_rmsd-22e1d7658a1a2e332b3db201cafe0a70', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053529.3297138, 1506053530.399106)]]
['block_rmsd-1b84c6b33395f1398e023a1463d3ffd2', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053529.854352, 1506053530.3634121)]]
['getitem-0440950ad8ed28decef339da2b01d7a9', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053530.364131, 1506053530.364139)]]
['getitem-53e41876ae2b10d5721c319f7efc8984', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053530.364556, 1506053530.364561)]]
['getitem-8383959fda5ff41acfaa37bb46d51f7b', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053530.3648891, 1506053530.3648942)]]
['block_rmsd-b6986204d1133a07109b72c8d3987289', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053529.380813, 1506053530.4370868)]]
['block_rmsd-4080e45bde3646ebce0c3a1a7d9bb932', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053529.3840842, 1506053530.4335992)]]
['block_rmsd-90227669572c5aaeb6afd0c4d38f770a', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053529.4018118, 1506053530.4451368)]]
['getitem-1ee8e4abceeda3105cda4838bd54e56b', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053530.447887, 1506053530.447897)]]
['getitem-406145552470f6db6c3b7353f03b3270', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053530.448513, 1506053530.448521)]]
['getitem-1cca7b622a3365b14a8d94113599c9c1', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053530.448901, 1506053530.448909)]]
['block_rmsd-156e2565fade20283ad44cb68623deed', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053529.313984, 1506053530.360529)]]
['block_rmsd-741b0d0fea6b0ded2846709484127025', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053529.3515527, 1506053530.404451)]]
['block_rmsd-5d8c76d2d068cf10a66e0419e55d3cb2', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053529.338412, 1506053530.3955772)]]
['block_rmsd-94b5b7427da9ff3145a7fee459fff01c', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053529.427276, 1506053530.475534)]]
['block_rmsd-57cd0b8f93763e4b0ebc67e95189ad39', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053529.3861718, 1506053530.4490159)]]
['getitem-996fcfc471b474a9fd7b303b1017c258', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053530.3634462, 1506053530.3634582)]]
['getitem-62da47c16bc239f9a827345d7866ef6d', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053530.36414, 1506053530.3641462)]]
['getitem-1496806f4a49b2c1179e17b0c684f30a', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053530.364557, 1506053530.3645632)]]
['block_rmsd-453832f74d6972c74a7db54a5d816782', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053529.361607, 1506053530.4242342)]]
['block_rmsd-268e9ff7d1b8845b2253e6e5d62bbedf', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053529.406199, 1506053530.454532)]]
['block_rmsd-c8b0209a8747c7cd492fcbe19ac1270a', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053529.374811, 1506053530.4553158)]]
['block_rmsd-4d288b386fb4b4878b88c851c5dfe0df', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053529.363892, 1506053530.4126632)]]
['getitem-2c900bceca673c990916b5b446c9339e', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053530.416207, 1506053530.41622)]]
['getitem-e83b799e30d1be6c23e3b80b5ad53dea', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053530.416897, 1506053530.416906)]]
['getitem-efbb7861835a7c1ac126359cc9e16843', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053530.417301, 1506053530.417308)]]
['getitem-fe3174148ae5d53103be3c7f498d7073', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053530.3992648, 1506053530.399277)]]
['getitem-191802480d4a9c679d99bc3cd86aaea0', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053530.3998759, 1506053530.399881)]]
['getitem-f67f40ac3c4f397bd0da2cc53e398031', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053530.400224, 1506053530.400228)]]
['getitem-a56e65084f8299b3d962c8acc0d43dce', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053530.396579, 1506053530.396588)]]
['getitem-b669ab79d7e3c412222a833934dfb687', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053530.397164, 1506053530.39717)]]
['getitem-dbf02581c791ef19c679715fcc72eb9a', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053530.397507, 1506053530.397512)]]
['block_rmsd-d1efc6a0fbb800cae399026da9d7ac7e', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053529.377808, 1506053530.463913)]]
['getitem-c6aad055f755b99a8be9370936461ec9', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053530.383913, 1506053530.383921)]]
['getitem-5a0e2095d3797d07f4199ab4d8048619', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053530.384854, 1506053530.384859)]]
['getitem-c98ac4c7ef341f3ef4198332eb85936a', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053530.38543, 1506053530.385434)]]
['getitem-e6808a3d568612c6a6ef5df0cb680f9e', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053530.382573, 1506053530.382581)]]
['getitem-823767190a8afdb877101bf437a09ada', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053530.3834789, 1506053530.383483)]]
['getitem-de8fe6737372dbd968f4b4aafc5ff706', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053530.384088, 1506053530.384092)]]
['block_rmsd-a4aa71a4b467dbefc1aa1f0edadcfa18', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053529.403951, 1506053530.470455)]]
['block_rmsd-a1b02399d6d9628e3d7bf60c7afa310f', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053529.378575, 1506053530.4661891)]]
['block_rmsd-2373c36476b0c12023bb9069b60e1353', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053529.963286, 1506053530.462039)]]
['getitem-38e003b44c9a22d39491f60b2a945612', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053530.462782, 1506053530.462789)]]
['getitem-d154f792b4362ea2f0030db5d63a88c7', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053530.463188, 1506053530.4631941)]]
['block_rmsd-da7f6fb1b32ce7e4bbc490eda5a89615', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053529.367762, 1506053530.456929)]]
['block_rmsd-b25c35ad947e4518c6e476c8f4a3e28b', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053529.368841, 1506053530.44034)]]
['getitem-8ca28bccfbef51287f6888f6dc7e13ca', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053530.3753738, 1506053530.3753848)]]
['getitem-2789494d64f7708a5595c6c97a5920dd', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053530.376045, 1506053530.37605)]]
['getitem-1b06c74d5c74a6f7c3334bb4f1ece959', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053530.376426, 1506053530.376431)]]
['block_rmsd-d3253129ec3259c5a45d8403e609ba5c', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053529.324471, 1506053530.407057)]]
['getitem-1e03e222b7aeb5c84ac662c25f98ec56', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053530.427351, 1506053530.4273589)]]
['getitem-a3f3112ff84a1d85c4b916059ff4d228', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053530.4279459, 1506053530.42795)]]
['getitem-5dd5bb714cfb9c0552fb7783e26e732a', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053530.428288, 1506053530.428292)]]
['block_rmsd-7ed9bb6f5aa5b14caac28b43443bef89', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053529.853106, 1506053530.3736)]]
['getitem-073c580ea5a3388cda6e7627ef8e5a49', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053530.374842, 1506053530.37485)]]
['getitem-ccee559cde61fce07897e332e8abe339', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053530.375519, 1506053530.375526)]]
['getitem-a6886e6cbffd3e50b6f854ec7ca9c196', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053530.376436, 1506053530.37644)]]
['block_rmsd-0a791ba6ff17a767552702d8f8a5a48d', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053529.8586643, 1506053530.4233441)]]
['getitem-0692ca9d139b658a082cad4c37feef08', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053530.4242792, 1506053530.4242861)]]
['getitem-c70e8aa94a44810b18cf88c46da2eed3', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053530.4247122, 1506053530.4247172)]]
['getitem-a64ac53df87e1c44a10d0b046a304130', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053530.4251192, 1506053530.4251232)]]
['block_rmsd-d5d409c846e73cd8460112fa3a7cdad8', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053529.2986128, 1506053530.3773608)]]
['block_rmsd-02a41d85e5fd4c0160c5aa98bc53f9c7', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053529.3670437, 1506053530.4277978)]]
['block_rmsd-58616baa1c4abf55461260e499166f4d', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053529.39972, 1506053530.466862)]]
['block_rmsd-674beb622e384a2f41f90c975b0717a7', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053529.39383, 1506053530.4683402)]]
['block_rmsd-510ad6c3057ce51143e17ee483e92510', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053529.374374, 1506053530.4481568)]]
['getitem-3b4d2b69e724cd6dcf83bfb20bd49c25', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053530.396856, 1506053530.3968632)]]
['getitem-d91ec4b2964f8f31cd0e26be700e1a51', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053530.397443, 1506053530.397447)]]
['getitem-63e7b3eb4cc0d57b2b9b8194f70148a3', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053530.397788, 1506053530.3977911)]]
['block_rmsd-a50caf7430bd2704ebf3335b256575d3', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053529.464266, 1506053530.528088)]]
['block_rmsd-8dfba1291dc13d252aa9cdce6a5072af', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053529.408829, 1506053530.5056078)]]
['block_rmsd-e85a589995b3a883088c50dfb5e356f1', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053529.36927, 1506053530.443156)]]
['block_rmsd-60582bc24eb5241a1047e74fe10102d4', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053530.02001, 1506053530.507223)]]
['getitem-fb864e574ee19c4583677f6c7e4db389', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053530.527345, 1506053530.527356)]]
['getitem-a51a16a00eda1f9d0da7534e0e37a429', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053530.5283709, 1506053530.5283768)]]
['getitem-91dd2efd81a9ff103d678b8617c65599', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053530.529269, 1506053530.529274)]]
['getitem-9e84fcae7f76733e4126430ddd72d21b', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053530.470684, 1506053530.470696)]]
['getitem-9aa4777fb60031dbf871e2a92a7c0f16', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053530.471361, 1506053530.471366)]]
['getitem-0e0d9058aab14f71f090e57f9ce5f4d3', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053530.471699, 1506053530.471704)]]
['getitem-72dc2ebbe1ac8bee37194219e734d3c4', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053530.466916, 1506053530.466928)]]
['getitem-0ad367545c5dfa71c787abc11bdd1cc6', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053530.467592, 1506053530.467597)]]
['getitem-1ae0f20dca612cd670f5f081ee966bef', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053530.468032, 1506053530.468038)]]
['getitem-fcc1c867ec01bccc6efef8a4f004e394', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053530.5115712, 1506053530.511583)]]
['getitem-3d97593bf603ca9f8854a841271ab709', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053530.512222, 1506053530.512228)]]
['getitem-d3346abf140b7dc44051d8ac40589b26', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053530.5125902, 1506053530.5125961)]]
['getitem-36ccc93b5abc1731dc021f2f90b6e5f5', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053530.4273567, 1506053530.4273677)]]
['getitem-cc92ae12ba51c0d55bf3f908b84ad2cf', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053530.4280047, 1506053530.4280107)]]
['getitem-04cd0163f5f58fe93006053befeeb8f9', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053530.4283867, 1506053530.4283917)]]
['getitem-c80b474fc9be81285203b98f66af53e4', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053530.506205, 1506053530.506213)]]
['getitem-a22d515562d9027237538d0d292be53b', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053530.50721, 1506053530.507217)]]
['getitem-a927b689a809ad8be4473e3feea08cc4', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053530.508099, 1506053530.508106)]]
['getitem-586b03a7b4768a0b2f343a21d5f83f90', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053530.426106, 1506053530.426117)]]
['getitem-dd312dfc287638540cda6fe79cb7980d', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053530.4272618, 1506053530.427268)]]
['getitem-3eb025d61e6ce96fa1d7073d87d908bc', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053530.4278028, 1506053530.427809)]]
['getitem-94c914c36c239f951ae8a725cb4f373f', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053530.5027888, 1506053530.502802)]]
['getitem-fde2050f615ce04a800c8de4cf5a477d', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053530.503435, 1506053530.50344)]]
['getitem-55853e0c10566288051c8aa876459740', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053530.503831, 1506053530.5038369)]]
['getitem-eaf863e0dc01cf5c3a75727c1e8581cc', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053530.465991, 1506053530.466004)]]
['getitem-f30bec0a72aaa5c050dadcedb3d433cd', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053530.4666839, 1506053530.466691)]]
['getitem-808d9769c7c3952d89e586c3aeba7967', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053530.467098, 1506053530.467104)]]
['block_rmsd-ff364e5ad3ea5188347c70bf65668596', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053529.8945599, 1506053530.438139)]]
['getitem-07ec05d6cf5e106bfa2834c598cf964f', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053530.438861, 1506053530.4388669)]]
['getitem-8bca3285bbf2f82c77411b5bc7900204', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053530.439214, 1506053530.439218)]]
['getitem-eda5e0aa42efc92ed2041dd1a12b3f14', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053530.439578, 1506053530.4395819)]]
['getitem-65a67613a481ff70b1fbc2d78b3b377a', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053530.434417, 1506053530.434426)]]
['getitem-c1dc26d26cb8baa304521f70377f0c2b', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053530.4350362, 1506053530.435041)]]
['getitem-ec5517ba5679560c71fd17d8523ebd52', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053530.4354222, 1506053530.435427)]]
['getitem-e7b0a942dd1ad743549087861dc88083', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053530.5165658, 1506053530.516579)]]
['getitem-9333d45768490a7b3cc49979dff76978', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053530.5172138, 1506053530.5172188)]]
['getitem-8f01481ecd6c9d1fa828baca7b6ac5d4', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053530.517644, 1506053530.51765)]]
['getitem-6d2c145344bd6584229a75505d38cb72', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053530.4995742, 1506053530.4995852)]]
['getitem-f6320698e5562fe4496a1995298991f2', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053530.5002933, 1506053530.5002992)]]
['getitem-584337c250349c498839786e5695697b', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053530.500698, 1506053530.5007052)]]
['getitem-50a997e9ff187074338025655b3b3a48', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053530.513383, 1506053530.5133948)]]
['getitem-a23155e41ce173d2dcbe175977f90598', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053530.5140758, 1506053530.5140798)]]
['getitem-fa49ca4632dad02a2c9932d0392cfa3d', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053530.5145588, 1506053530.5145638)]]
