['block_rmsd-521199251e06e4cf84e4b7bdf68858a8', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052240.000118, 1506052240.081406)]]
['getitem-dda554619e2f4ae334d2b5493434bf4c', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052240.2573612, 1506052240.2573702)]]
['getitem-268dc0d7176e25ce4eda037c849a760a', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052240.2580612, 1506052240.258069)]]
['getitem-490f51c1b4827d4db3f1bf3306813b5f', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052240.258443, 1506052240.258449)]]
['getitem-49294b79d1082f5e2ff6eaf1073b1334', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052240.2584991, 1506052240.258506)]]
['getitem-578b1616648502b7bfbb383d517bc223', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052240.2591882, 1506052240.259195)]]
['getitem-0532c078909768f72652f103cb54c887', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052240.259557, 1506052240.259562)]]
['getitem-d8003439b8f3c7e8052b9a00c357ce4a', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052240.2577968, 1506052240.2578058)]]
['getitem-34aa341b5c05a5d3f2a0262d1eb91997', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052240.2584498, 1506052240.258458)]]
['getitem-4e7f7b1d7bb3359907a4190961e29347', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052240.2588208, 1506052240.2588258)]]
['getitem-3e7d60261276088426e4e0750327333e', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052240.3703568, 1506052240.3703659)]]
['getitem-f6f5723cb6cf28c4d75e06387aeeb7d9', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052240.3709998, 1506052240.371007)]]
['getitem-be6732f53b9c22a64474fb37e0ebd58b', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052240.371388, 1506052240.371394)]]
['getitem-4411a404b6c83b1f707a501e1a33979b', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052240.409519, 1506052240.4095268)]]
['getitem-bd8de8bb907677890db5d006dace9ae7', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052240.4101589, 1506052240.410167)]]
['getitem-c072599097de3ade9d29990afb5a8ea1', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052240.410564, 1506052240.410569)]]
['getitem-9bab60b9a427a965125dc8b741be736c', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052240.41211, 1506052240.412117)]]
['getitem-0c2bf1b9fce4194fea39a40e94fd7761', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052240.412725, 1506052240.412732)]]
['getitem-be372f4618b74f6dd56c3f5d6c876ff2', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052240.413123, 1506052240.413128)]]
['getitem-6c29a24f1082053668bfe7e7dad99149', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052240.3833249, 1506052240.383333)]]
['getitem-32f6fa4f0520ca0c0e53b028ff513f34', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052240.3842978, 1506052240.384307)]]
['getitem-0f6ec95c3f862f23fb3d8428d45b4751', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052240.38503, 1506052240.385037)]]
['getitem-a23acb5644632d19e26b6a142a1d6ab0', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052240.370965, 1506052240.370976)]]
['getitem-78830e80b475e111d2c48421a512b446', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052240.3715868, 1506052240.3716009)]]
['getitem-e98ecbc24093efe429d5a46c14ed7a24', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052240.3719468, 1506052240.371953)]]
['getitem-b0121252dc45682e594ae95ed05171d5', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052240.374218, 1506052240.374228)]]
['getitem-c29c005a4bd4d45e0e35a8c691ac96b5', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052240.375132, 1506052240.37514)]]
['getitem-fbbb19282924fab2116e5d69105089c2', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052240.375762, 1506052240.375767)]]
['getitem-8e4bfee2b95855899febc8fe77d9e1a4', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052240.373587, 1506052240.373594)]]
['getitem-987c3de79a31cdc1866725c19622c3f4', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052240.374202, 1506052240.374208)]]
['getitem-5aff658c015ab725c85f9fdbc8991485', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052240.374569, 1506052240.374573)]]
['getitem-3599ac8df196416fce1371acd728c931', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052240.371886, 1506052240.371893)]]
['getitem-6756614a7b84cb47e232cb1983282d73', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052240.372541, 1506052240.372548)]]
['getitem-eed1ce8cb0be4dfc5c72f5fe0d22ccf6', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052240.372884, 1506052240.372888)]]
['getitem-fc43b9f982db07d1470081539cd2a0c2', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052240.369835, 1506052240.369844)]]
['getitem-f5b778774de920adee92c5068188e75a', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052240.3704891, 1506052240.370496)]]
['getitem-c6c7536b7d90aac0674029ab8ffedaeb', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052240.370831, 1506052240.370836)]]
['getitem-07cbfc28160ce5c9febd6476522541c6', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052240.371908, 1506052240.371916)]]
['getitem-04f5e9087649dcc74d360568ad8a94ab', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052240.372554, 1506052240.372561)]]
['getitem-1516cf2e61ca7008f35404af671ac877', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052240.372959, 1506052240.372965)]]
['getitem-f07ff0a0fd04e83508e31c89a8ce8774', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052240.371814, 1506052240.371823)]]
['getitem-40be56350c0af236d3204661a85b1c1e', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052240.372586, 1506052240.372594)]]
['getitem-b5ed71c2b242e20358edab61862e5e41', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052240.3730052, 1506052240.3730102)]]
['getitem-74840c722536a1e75f5e0d2db2501e0e', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052240.3735473, 1506052240.3735552)]]
['getitem-a7aad46c0cedecc261053557c9761833', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052240.3742502, 1506052240.3742561)]]
['getitem-8d4344c6f5e2a126877c86b00f0d4396', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052240.3746352, 1506052240.3746402)]]
['getitem-8ec6f7f22ecd88cf04e591ad06cdadf5', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052240.372638, 1506052240.372645)]]
['getitem-b2aa538654e6117ec0b0cf1727f8e61e', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052240.373297, 1506052240.373303)]]
['getitem-c10e849c4c886495bb40ead55ede0374', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052240.373668, 1506052240.373673)]]
['getitem-69f5c9baef54db48503726c9d5c85f66', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052240.3725011, 1506052240.372508)]]
['getitem-d646e727f7f6fe9e269dacc70942d0fd', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052240.373187, 1506052240.373193)]]
['getitem-505714ba76e3e0af1601a68705042d6b', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052240.3735461, 1506052240.3735511)]]
['getitem-079527267e5ce599594c73e35438c8e7', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052240.373056, 1506052240.373062)]]
['getitem-f6f4324d88683184082522ec5c43f9b2', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052240.3736649, 1506052240.3736718)]]
['getitem-067a797ef20b374e2382c2b63bf0243b', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052240.3740168, 1506052240.3740208)]]
['getitem-24423ee31c64b39e73d137ef37741d32', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052240.37345, 1506052240.37346)]]
['getitem-21e3bdaed14757d8effb53caa9007cd3', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052240.374095, 1506052240.374103)]]
['getitem-985f16d0c109c2ee191d2f1699abd1d7', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052240.374487, 1506052240.374493)]]
['getitem-96b09753e91f816c2cd7d99a11e04e3d', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052240.373095, 1506052240.373103)]]
['getitem-927b74b06eecb319b9462900a5507eb8', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052240.373722, 1506052240.373732)]]
['getitem-afe2e0beb171de397c07e230369697ab', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052240.374125, 1506052240.374131)]]
['getitem-f05e53af24fb05d47ceaa06488d83a09', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052240.3736238, 1506052240.3736317)]]
['getitem-338c6d8f866757c4dfa2efb2117288c5', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052240.374575, 1506052240.3745809)]]
['getitem-2c80a752642c9dbac27fcf0449931dbd', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052240.3751848, 1506052240.3751888)]]
['getitem-7129a5d920c8fccebd11bc60d12db892', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052240.373693, 1506052240.3737009)]]
['getitem-0371ab812e2b0d0afdb884a586e171da', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052240.374328, 1506052240.374336)]]
['getitem-aa3597cf3bbc41ce806342ce6f20cd6a', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052240.3747199, 1506052240.3747249)]]
['getitem-7826ed326d3ebac8246b340c8a975db3', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052240.375582, 1506052240.375591)]]
['getitem-868f108439c02d09d72ebdaa6028277f', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052240.376214, 1506052240.376221)]]
['getitem-2fab6303593811d5a234b5cdfde6842d', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052240.3766022, 1506052240.376607)]]
['getitem-8c6c9dab476311a406609c78b0792627', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052240.377068, 1506052240.377078)]]
['getitem-f3d8606eac6b55a67aec0662d7af8402', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052240.378086, 1506052240.378094)]]
['getitem-40f9c8e29f1e2f7c1eac51bd37dea5af', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052240.378468, 1506052240.378474)]]
['getitem-cf376dd97794db5798ad94dbb0cbaa32', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052240.376733, 1506052240.376741)]]
['getitem-897b0a67b7f4d45b13367efa57f68138', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052240.377343, 1506052240.377351)]]
['getitem-49490b0f6c28d281101dd95b223434cc', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052240.377701, 1506052240.377708)]]
['getitem-8123f198f4184e9b40c59f0877b68cf4', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052240.376983, 1506052240.376992)]]
['getitem-b07ccb8643351a7ed26e44bc9b5b86ef', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052240.377664, 1506052240.377671)]]
['getitem-475050243f08fce4ab2065695d9409e5', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052240.378105, 1506052240.378111)]]
['getitem-8c09f502e0f5a77729ae6b56163cd847', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052240.3826509, 1506052240.3826587)]]
['getitem-ffee4807a981db918ddcdc1c90a01ce5', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052240.3832898, 1506052240.3832989)]]
['getitem-4390ca47121b08f63ddb1bec820a9469', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052240.3837729, 1506052240.3837788)]]
['getitem-cc3fb484f6cb478ff9ac555b291a6618', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052240.37364, 1506052240.3736482)]]
['getitem-b4b9f66b95e3d1249bf07481a01a5da3', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052240.3742661, 1506052240.374273)]]
['getitem-7bb0f94a96a0342880801da5dabedf09', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052240.3746161, 1506052240.374619)]]
['getitem-fadde287c98f1584af94c68dfcac40aa', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052240.3719912, 1506052240.3720012)]]
['getitem-5d6aa9e93aad0bf07bdce076d351d4ed', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052240.3726232, 1506052240.372631)]]
['getitem-e5ae5b58ff5a71bf90ac4343a0af75e5', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052240.3729842, 1506052240.3729892)]]
['getitem-a685e0e0e67e3bb55621fb347b6d7201', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052240.375777, 1506052240.375784)]]
['getitem-bd625ab48f1df4beb073470223bf7a31', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052240.376399, 1506052240.376405)]]
['getitem-c7edf6fb239b2cb61355ed09fe8f90fc', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052240.376785, 1506052240.37679)]]
['getitem-2eaa0aaf264699428a3db91ca8edbbad', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052240.371304, 1506052240.371313)]]
['getitem-a4103811d6826c2df0de5ac1e15d3bf9', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052240.371935, 1506052240.371943)]]
['getitem-b9609d9e0c59dd350ca9483f37d2cd89', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052240.372325, 1506052240.37233)]]
['getitem-ee49a212bf419eade0d82e9479f34fbb', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052240.3715289, 1506052240.371538)]]
['getitem-dde4910b1c650d3678daff1127741ea3', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052240.37216, 1506052240.372168)]]
['getitem-a86ce89ff0bf24a5edd233a250182fa3', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052240.37253, 1506052240.372535)]]
['getitem-8b53e8d5a8656f004341aab4460f2f79', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052240.373889, 1506052240.373898)]]
['getitem-e80086c46b1e73e5aa70f3901edeabba', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052240.3746, 1506052240.3746068)]]
['getitem-346ae75388c0247e1ddba6d8476ae3fd', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052240.3749769, 1506052240.3749828)]]
['getitem-27b235353fbde9ca517f9502b974fac7', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052240.376429, 1506052240.376442)]]
['getitem-6f07b07629fe2c560dd7087e48df46f2', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052240.37715, 1506052240.377162)]]
['getitem-14c10fb47b28ea357a11e47721892722', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052240.377593, 1506052240.3776019)]]
['getitem-e6254ddb19c0e38ab75723025280dea6', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052240.3751528, 1506052240.375162)]]
['getitem-555f400bda00e791ec78576854f806f4', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052240.3758068, 1506052240.375815)]]
['getitem-0a43a5071d6334f927029363f3361dd0', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052240.376253, 1506052240.3762589)]]
['getitem-75b040517ab8f89acb1848945dbc3b5b', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052240.4292629, 1506052240.429273)]]
['getitem-cc993831eb3c1624d24991836fcb9d8f', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052240.42994, 1506052240.429947)]]
['getitem-26edf8e8dddd0ac984664ddd867fe214', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052240.430347, 1506052240.430353)]]
['getitem-0f97fb1f75e2d3d879c4302f47ef9d75', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052240.428468, 1506052240.428479)]]
['getitem-d28b0f3f4de698e5396c8476db03bf7b', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052240.429143, 1506052240.429152)]]
['getitem-b1bb6390229d030933d431d62e5c847c', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052240.429589, 1506052240.429597)]]
['getitem-b23ea4b76a165bd581297fcb11c3e7a8', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052240.400004, 1506052240.400016)]]
['getitem-7b7cfd400130f12ff2f4b27eea6783d2', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052240.400668, 1506052240.40068)]]
['getitem-86062fd2306431f6fa1c6064d3614bc9', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052240.401038, 1506052240.401047)]]
['getitem-8ede2592fe02b77391f0b80f10d324aa', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052240.386164, 1506052240.386173)]]
['getitem-8b5bb5c61ef187b89a65f56f8bf8fa4f', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052240.386779, 1506052240.386787)]]
['getitem-050c85077635026c2687cf4ae3fd26b7', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052240.387183, 1506052240.38719)]]
['getitem-a12814ade680e66f3a01d9eebf617482', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052240.3771071, 1506052240.377115)]]
['getitem-da08e0cebded0f6d33b2e636e7fe5ae2', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052240.37786, 1506052240.377871)]]
['getitem-b51af77f1bdd5068775d31ff867f1789', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052240.378235, 1506052240.3782442)]]
['getitem-aef1222e1df97199162068745a50ea80', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052240.376875, 1506052240.376883)]]
['getitem-16ed49b95366ac410523c0754f8916bc', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052240.377471, 1506052240.377477)]]
['getitem-1138f537a444888e8d9157ddb1b064fe', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052240.37786, 1506052240.377867)]]
['getitem-6f314d52446365ee110869db130b02e6', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052240.378304, 1506052240.3783119)]]
['getitem-519e640397a2d14fac2bee9d9b2df73f', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052240.378991, 1506052240.379009)]]
['getitem-520d86525a5b17b47b60086ad9d82b15', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052240.379384, 1506052240.379391)]]
['getitem-d59a53bfd2dd5effb88431e7cd2899bf', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052240.377413, 1506052240.377428)]]
['getitem-47a39215e6c9c401b6a4b799894918f6', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052240.378062, 1506052240.378069)]]
['getitem-cd83c3cd0cfab60347c10f2274d70fdf', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052240.378443, 1506052240.378448)]]
['getitem-5e0f188dde14cebaf6193da7f256cb56', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052240.4602098, 1506052240.4602199)]]
['getitem-85ba823e9bb6fc1938811980992d618c', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052240.460857, 1506052240.4608657)]]
['getitem-2f780ddce75332018e683180279bfc91', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052240.461196, 1506052240.4612088)]]
['getitem-0b4f3a5e63ef0c87ff308e02b639000e', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052240.4655852, 1506052240.465593)]]
['getitem-af5d6a59b2720dba8aa0a8fcaabf00d4', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052240.466269, 1506052240.4662752)]]
['getitem-385ff7e56137ed39328d5672900e5633', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052240.466622, 1506052240.4666262)]]
['getitem-3c877a3ab70399cd17643f455251a4a4', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052240.4943287, 1506052240.4943378)]]
['getitem-7ff1376633149a8851c09aa8d21a6d01', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052240.4950137, 1506052240.4950209)]]
['getitem-3cba791d0439eb72165b501007dc2a13', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052240.4954329, 1506052240.4954407)]]
['getitem-9a2a5d22c1a3f1ff6302c57a9bd8ca4f', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052240.4752162, 1506052240.475223)]]
['getitem-ad8130e2d7ee53a2c3dcf05eee911e7a', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052240.475836, 1506052240.475843)]]
['getitem-ddbc981056f6c78cf2f5f0aee1a9b610', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052240.476294, 1506052240.476299)]]
['getitem-51b46937ba95cc320d858256f46321de', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052240.4607742, 1506052240.460783)]]
['getitem-5c4698fe5ae4987fb69e191d1f4179f5', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052240.461447, 1506052240.461455)]]
['getitem-93746c8a8c8a6d8b7be4cd38719304b0', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052240.4618292, 1506052240.4618342)]]
['getitem-4314a555bc6ab12feb364b7a9982f0c1', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052240.462957, 1506052240.462966)]]
['getitem-690ed3b376f8d0f8992ae71845b96040', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052240.463584, 1506052240.463592)]]
['getitem-44142640bdb71d7de110ba039aa4d1f6', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052240.464, 1506052240.464007)]]
['getitem-57d968bad1e45d40e58400c7fc9cdfca', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052240.4612892, 1506052240.461297)]]
['getitem-ba798787349cc06abcf4b1264dc87e42', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052240.461791, 1506052240.461797)]]
['getitem-a9d58b34524516791b41e3daa02d58a8', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052240.4621441, 1506052240.4621491)]]
['getitem-79a4c2fd440a2ab83d7312f1bb92d54f', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052240.466678, 1506052240.466685)]]
['getitem-f902c0db9a59af3e9b6c1045ccd982e2', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052240.467307, 1506052240.467314)]]
['getitem-330db84774bcec2ee0098488f17d127a', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052240.467673, 1506052240.467679)]]
['getitem-8a9abb83d79bfa777acc6edc84cfc533', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052240.461851, 1506052240.461859)]]
['getitem-962ef9f8875e0cc763760c9ffb2a6ee6', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052240.462555, 1506052240.462561)]]
['getitem-0b49954719f4a2825c4c704482222c0e', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052240.462957, 1506052240.4629629)]]
['getitem-2bb930d1fa88471a4251426370e236a0', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052240.463231, 1506052240.463239)]]
['getitem-1b9dccc4da8d83e39e8cd62805e0afeb', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052240.464299, 1506052240.464308)]]
