['block_rmsd-e6bf4cfd41472f718db37903729f1621', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053364.367964, 1506053364.6259031)]]
['getitem-451a7503b7ffcc223b5336bce9826283', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053364.950661, 1506053364.950668)]]
['getitem-191882017e35c7ce6fb7ac7b9462f144', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053365.117031, 1506053365.117046)]]
['getitem-fd8a12140033d0f9b850dd420308d782', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053365.118031, 1506053365.1180391)]]
['getitem-85424714207a07bc507153dd90a77de9', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053365.118692, 1506053365.118699)]]
['getitem-f38aa1600ca5bd42e3752e3800fdbadf', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053364.952214, 1506053364.9522269)]]
['getitem-531e4a6e2fecb9837e51bde8c75abb5d', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053364.9532459, 1506053364.953254)]]
['getitem-51464d8ac824ca3b50e0ec15f7ed89a5', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053364.9538648, 1506053364.9538739)]]
['getitem-aafebadc9618e06bfb00941feddc996d', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053365.113223, 1506053365.113233)]]
['getitem-2d3db96a0fa8ca026b7ebf9d83cc3f70', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053365.11388, 1506053365.113885)]]
['getitem-f093eaa42ccc44e1b78b016face8474b', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053365.114289, 1506053365.114294)]]
['getitem-938763ee0516d9454148ad899525bece', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053365.008053, 1506053365.0080652)]]
['getitem-bc976b3a2ee280b16b6ad0a323f39be9', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053365.0086782, 1506053365.008682)]]
['getitem-b6d1191acf1468c99c1038e652e231de', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053365.009027, 1506053365.0090332)]]
['getitem-5fbf58dd3e764069467ca5bb0a585733', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053365.047696, 1506053365.0477061)]]
['getitem-b84a2fecd8a3274daf96db34e7deff2e', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053365.0483491, 1506053365.0483541)]]
['getitem-c42a18061beff951ceaaab8cc82fcdaa', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053365.048748, 1506053365.048753)]]
['getitem-297f346b85d27e255a70407c7267ca4c', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053365.123795, 1506053365.123806)]]
['getitem-294a8db068a126e3ff1a1b3d06e514b8', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053365.124533, 1506053365.124538)]]
['getitem-8e2782b65ef1e6930e2e59ea5cad5ec2', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053365.124914, 1506053365.12492)]]
['getitem-d79ead8d04f43958e4a9819fbac001ed', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053365.108839, 1506053365.10885)]]
['getitem-1585cabfd2be4a6f8a5b5de53f19bb3c', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053365.109786, 1506053365.109791)]]
['getitem-2c4d4cb1e34243ac790b2f7fdea96ba1', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053365.110175, 1506053365.1101809)]]
['getitem-47dd5c0ce3627343193440fab5fda85d', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053365.1492481, 1506053365.1492581)]]
['getitem-59386fbaf8d176f4ed72e4e9cb0d40a0', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053365.149969, 1506053365.149976)]]
['getitem-39a33c3cb070f68a8b8783da1e093078', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053365.150377, 1506053365.1503842)]]
['getitem-fd825d1e3db4fa53adeeab1f4111f3f9', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053365.1484292, 1506053365.1484392)]]
['getitem-ed650f91de9aea15fe26d46a803e2d0a', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053365.149063, 1506053365.1490693)]]
['getitem-d10d2b9e85781da301d11e459375c442', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053365.1493943, 1506053365.1494002)]]
['getitem-b71e216bf9653827733cd47617512c82', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053365.146846, 1506053365.146858)]]
['getitem-854526dae10f7c0ff1d3d50a0878f5d3', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053365.147512, 1506053365.1475182)]]
['getitem-2123eaad15d566d0fabce895a8915980', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053365.14789, 1506053365.147896)]]
['getitem-ff09ec7839d4ce121fa3646ec75d8386', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053365.1444101, 1506053365.1444192)]]
['getitem-994ba74f9e11fc8e0697549e6c0ac0d9', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053365.1450422, 1506053365.1450462)]]
['getitem-5fed7360b88eb3dcfb666441f6e98a2e', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053365.14544, 1506053365.1454442)]]
['getitem-98d1e9e3ea7df1da26dc10baecbde38a', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053365.078468, 1506053365.07848)]]
['getitem-2bde23c677837d8400b49b1c0b5710a5', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053365.079098, 1506053365.079103)]]
['getitem-0cb250e1aadecab44ec6df36f5a2540b', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053365.079468, 1506053365.079474)]]
['getitem-a6b39ec5a21d0720cf7ee5f42de582f7', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053365.1498492, 1506053365.149861)]]
['getitem-7fb37b4a4dd338809947d3332bad33d8', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053365.150541, 1506053365.150547)]]
['getitem-09f1d59336dfb3c38de59046b8040172', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053365.1509352, 1506053365.1509411)]]
['getitem-7ade023ecf18ec895b521f1af8bdacf7', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053365.1494281, 1506053365.149441)]]
['getitem-e960b926a6ea1f7f6d551ef082ca4988', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053365.1501331, 1506053365.1501381)]]
['getitem-f351db8c4d852f71769b0286c2b56462', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053365.1504722, 1506053365.150477)]]
['getitem-81671d20e1fada90da7718dd57a5489e', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053365.220611, 1506053365.220619)]]
['getitem-4a71117ba4c11aabae44cdfb60505466', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053365.221305, 1506053365.221309)]]
['getitem-5800092e3fc322127f4afead79ff539f', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053365.221655, 1506053365.221659)]]
['getitem-db4b249e4f2ab307491e4a6d7cb17a49', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053365.231101, 1506053365.231112)]]
['getitem-fa806d04d1dec8fdd3e5fe43d456a727', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053365.2318041, 1506053365.23181)]]
['getitem-23c6115994a22e669c25525b186fa183', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053365.232178, 1506053365.2321842)]]
['getitem-5e34a96b84009684251e1ad5b17a0d35', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053365.219137, 1506053365.219153)]]
['getitem-ee1ac68b6ab6e79bd47b56737998f392', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053365.2198288, 1506053365.2198358)]]
['getitem-71f50960624266d9d9c66694ef3366d6', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053365.220187, 1506053365.220192)]]
['getitem-e00fa6dabb8b50fa693a4c2bc64ab67e', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053365.211279, 1506053365.211289)]]
['getitem-2bd32981bdc7eb9f31ceace4fbaf9177', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053365.211938, 1506053365.211944)]]
['getitem-0ceae778da0a641156bf706a1f05bb71', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053365.212323, 1506053365.212329)]]
['getitem-0f73540e31510ab3cd479848f7c676d0', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053365.207395, 1506053365.2074082)]]
['getitem-4b575b5640b9a9f59062d228a1dc281b', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053365.2080932, 1506053365.2080972)]]
['getitem-e44e49de525f6c1beef958de2f0135b9', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053365.2084382, 1506053365.2084432)]]
['getitem-449bf4eba4ab57435d0e2aa0070ed425', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053365.201391, 1506053365.2014039)]]
['getitem-a346eb914e233ee3e148c90876549210', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053365.202046, 1506053365.20205)]]
['getitem-3b925de54902db93726a3b2a896f73cc', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053365.2024539, 1506053365.2024589)]]
['getitem-2c5baf4233ff36685925b10379223f0c', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053365.230197, 1506053365.230208)]]
['getitem-c670225b02dea08ae83d0e6aaa40ab5f', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053365.230989, 1506053365.230995)]]
['getitem-31bbec60fd72bb2cdf31603633212915', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053365.231464, 1506053365.2314699)]]
['getitem-1350f278e65b017f4f91aa6cde1a0c34', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053365.3166378, 1506053365.3166468)]]
['getitem-e7cbf4f0b61533eb3fef67b4c782c7b4', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053365.317267, 1506053365.317272)]]
['getitem-0bdd201e7edd592e17c4cf88182cb8fd', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053365.3176308, 1506053365.3176358)]]
['getitem-1e1724ac9fbed84572b66443b7710fe4', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053365.310214, 1506053365.3102262)]]
['getitem-d54ec32d3e910c633dc154686d413c88', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053365.310852, 1506053365.3108592)]]
['getitem-f7ad88c9e853392800916e08cd24ede5', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053365.3112402, 1506053365.3112462)]]
['getitem-37ea1a130e9e6f072501503fa27273be', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053365.3103027, 1506053365.310315)]]
['getitem-5053fe4b71a8459612d356e9afa4bd44', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053365.3109558, 1506053365.3109617)]]
['getitem-1cb3f26d55081e93781504c6e5e23a13', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053365.3113549, 1506053365.3113627)]]
['getitem-8f27259876c498d4b124d7bb1a7b92ce', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053365.19797, 1506053365.19799)]]
['getitem-e9a01acb4b901d2ba1259a8ae461e415', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053365.1987498, 1506053365.198756)]]
['getitem-6865ec0b930817deec00d1ad3c06df9c', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053365.199195, 1506053365.1992009)]]
['getitem-2a9cbde5e13ccb16d899997f7fe06fb2', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053365.195241, 1506053365.195251)]]
['getitem-caa6060c4a9fc7cbe268b55588c4805c', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053365.19596, 1506053365.195966)]]
['getitem-d81898d6d4f5c1d5e378b68bbb64627e', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053365.196472, 1506053365.1964781)]]
['getitem-c51d3070d8012c3a79f845ea07124eb2', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053365.1934628, 1506053365.193485)]]
['getitem-72809dbf1e33851f9e5d8af393efb501', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053365.194067, 1506053365.194072)]]
['getitem-cadfd564d43b741f17208110aee23b56', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053365.194488, 1506053365.194493)]]
['getitem-771d4dc5a0151efd7428c6917e6bd71b', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053365.1354988, 1506053365.1355097)]]
['getitem-7c1f235c0e1de5322d856f3831dc12e4', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053365.136165, 1506053365.1361709)]]
['getitem-dddfc9f4fe50db47262644c440e7c719', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053365.1365259, 1506053365.136536)]]
['getitem-ea3108c4217c854aac90a3b5340f52e6', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053365.113669, 1506053365.113683)]]
['getitem-a45dd746eed12c5b6768cc520f68175a', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053365.114737, 1506053365.114745)]]
['getitem-fa18b919e5cfea9f5832de377a3699e4', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053365.115321, 1506053365.115329)]]
['getitem-d188398fb5f225b06bbf0e9f787d4a20', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053365.121942, 1506053365.121953)]]
['getitem-c39d13a714038d1dc03d9b4d1931aa5d', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053365.122943, 1506053365.1229491)]]
['getitem-cdb4cb9d77c4d406a9f103fcf3e9863d', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053365.1234071, 1506053365.1234121)]]
['getitem-6e03079cb4c228a26b3adc7e946e3f67', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053365.115457, 1506053365.1154652)]]
['getitem-5a85a5e44757201e29936514da6be405', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053365.1163383, 1506053365.1163461)]]
['getitem-abe11e1f9129728b772aece2863c4933', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053365.1169102, 1506053365.116918)]]
['getitem-8f48fcf4afd5a4c0959e0e04f5f8868f', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053365.1270118, 1506053365.1270218)]]
['getitem-a9cab1c959c65f428db47bd5c511d00c', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053365.127544, 1506053365.127548)]]
['getitem-73b94fd60b16d8d31dce52ef98983edc', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053365.1279588, 1506053365.1279678)]]
['block_rmsd-a05e08623f0c422570f36a6eb1085949', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053364.8408961, 1506053365.15541)]]
['getitem-0465d92814d69d2652639426c2ae7507', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053365.156161, 1506053365.156168)]]
['getitem-35241f9e6c52e50a1f2659417af3c9fc', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053365.156513, 1506053365.156517)]]
['getitem-433cb673978f33015a1ecd34d41b9563', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053365.15675, 1506053365.156754)]]
['getitem-0121886f519a50b82af698094345fe7a', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053365.161146, 1506053365.161157)]]
['getitem-a6afd1ff7c6277a2034a98e8a4c7b08e', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053365.1618578, 1506053365.161865)]]
['getitem-4eaa73d431bf4bebfde9735ec41171b5', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053365.16223, 1506053365.162235)]]
['getitem-90254792cb58463626930606351d679a', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053365.187344, 1506053365.18735)]]
['getitem-11fe4c7985e7aa828c1eb59b8b387c6e', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053365.1879969, 1506053365.188003)]]
['getitem-7b6f518a099c9740d03b6c8e6323cebe', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053365.1885269, 1506053365.188535)]]
['getitem-9819012f6624772ebad013a95276e0dc', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053365.1857932, 1506053365.1858122)]]
['getitem-3315a5c65fdabb0531656520fe78b4a2', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053365.1867242, 1506053365.186732)]]
['getitem-8ee9788f3364f980816ebbc6d6d49037', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053365.187184, 1506053365.187194)]]
['getitem-3be487faa9891fbec405b1d4ae122b99', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053365.175597, 1506053365.175607)]]
['getitem-5a884035831fe57f66a849b4373109e0', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053365.176426, 1506053365.1764321)]]
['getitem-64ad88ba328db0d973fad338f72d62e8', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053365.176829, 1506053365.176835)]]
['getitem-63c6903423afffcaa15e9042a9227802', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053365.23173, 1506053365.231743)]]
['getitem-bf609afed97071e74e0a395261c9d657', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053365.232413, 1506053365.2324212)]]
['getitem-698c2ce30bebe99f6e67119b0d63c5fb', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053365.23279, 1506053365.232799)]]
['getitem-9107be5e1bf14b8995c940608a58774d', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053365.231215, 1506053365.2312279)]]
['getitem-beaba923a2ac87d958b9545e8ca1281f', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053365.231937, 1506053365.231945)]]
['getitem-0f6b6e704b7387ec395015eef88ad1bb', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053365.232385, 1506053365.2323918)]]
['getitem-2afcbd4ee624463cbb1255457285d857', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053365.2266428, 1506053365.2266538)]]
['getitem-99a4005baba29ebc1f3c8197b3a14433', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053365.227304, 1506053365.2273128)]]
['getitem-da8734caed9df159c220495d77384a71', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053365.2276769, 1506053365.227685)]]
['getitem-376b4b094239bcd82c1bf07a58b4ad2e', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053365.2259133, 1506053365.2259262)]]
['getitem-5d9e56b1d2bf960fbcec19ecd1bc6710', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053365.226627, 1506053365.2266343)]]
['getitem-57a689ba698d0b453320601f3a354302', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053365.227003, 1506053365.2270103)]]
['getitem-3907827d48c73ed72f2f79b0ca8d97e2', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053365.226002, 1506053365.226011)]]
['getitem-3976b8c49dd7777c0b784b26af9982fc', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053365.226862, 1506053365.226868)]]
['getitem-65bbfd74aa2e8cb885d5c9750b9e8485', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053365.227244, 1506053365.227251)]]
['block_rmsd-f88743e8bc483b1ad124f90d361644d6', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053364.9589798, 1506053365.2525408)]]
['getitem-0335ee788cd0d3c6fe24bb649c39f0cf', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053365.253543, 1506053365.253548)]]
['getitem-49f788a59e1997e4b564b83442710d57', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053365.2540998, 1506053365.254104)]]
['getitem-ca564124823078a0c43393c11084a954', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053365.2549329, 1506053365.254937)]]
['getitem-2a07e2ab188502960783d3303460941a', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053365.18276, 1506053365.182769)]]
['getitem-9c8934c695f2b6dc59f3d25349bfd745', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053365.1835, 1506053365.183508)]]
['getitem-163ec21311ab49ee3aeec6eb2775e5b4', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053365.183891, 1506053365.183897)]]
['getitem-db6a50af998ea264181743b284a0d371', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053365.2549849, 1506053365.2549949)]]
['getitem-7728ff59f6ae4089b316393641c01822', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053365.2559528, 1506053365.255957)]]
['getitem-9fa46dc9fe91b4614fc869e629ac8340', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053365.256518, 1506053365.2565238)]]
['getitem-ae6151a41f579e82c8cc3f1529961248', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053365.2542868, 1506053365.254298)]]
['getitem-59d5663c227cdc4c1cb1721551f970cd', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053365.254936, 1506053365.254942)]]
['getitem-01b12038c17a0bd2efb91b996afa86b1', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053365.2553728, 1506053365.255379)]]
['block_rmsd-fbdde4f1977b0ed19821e8e2feb5398a', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053364.9789538, 1506053365.2889638)]]
['getitem-00191725077227f8a8d2d5dffcf4e625', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053365.289703, 1506053365.2897098)]]
['getitem-2190623882493e9d5d051a9d919c926d', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053365.2900398, 1506053365.2900448)]]
['getitem-8f8c6b54ae5ea8247bff5abe0543665c', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053365.2904727, 1506053365.2904778)]]
['getitem-0bfc89b7ddc9ca563c8ef0c74cd79e30', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053365.192627, 1506053365.192641)]]
['getitem-a072052051eac13cdc33b32bb43e4a72', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053365.193373, 1506053365.193379)]]
['getitem-f1caeb1fe90a7adaf9521a89dd307a7d', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053365.193733, 1506053365.193739)]]
['getitem-2d036fa10cbd90cfec8e83110ee84ef3', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053365.260942, 1506053365.260957)]]
['getitem-9a2cd3000b7485d9301afc54305a3df0', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053365.261704, 1506053365.261714)]]
['getitem-bdc1d0290e8f6ad73ca848931cd78139', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053365.262125, 1506053365.262136)]]
['getitem-506ff472ee5dbe6122c3747a0b25c737', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053365.25467, 1506053365.254683)]]
['getitem-16b9dc0c599981f0c5812012dae1f192', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053365.2553809, 1506053365.255388)]]
['getitem-5e853b0a692e3540637957efc6a74675', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053365.25576, 1506053365.2557678)]]
['getitem-0bed7f6dd6380fb68fda009db13960e9', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053365.2535522, 1506053365.253565)]]
['getitem-9bcd4e138c31490b522a0d4a9ee22954', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053365.2542782, 1506053365.2542822)]]
['getitem-75aa61ab40470205195a74c906f9610e', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053365.25463, 1506053365.254636)]]
['getitem-c9f7e9eaa8c642b7f8cdd7c28ca6ddc0', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053365.252363, 1506053365.252374)]]
