['block_rmsd-c07f00475910d15669d12626ec234a4b', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053567.739142, 1506053568.229992)]]
['getitem-a8b62c8c6d2fe28163f4726abb46cbe9', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053568.935354, 1506053568.935359)]]
['getitem-e034ac190391fde38693475820099e66', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053568.93578, 1506053568.935785)]]
['getitem-78b0ae6e4f3ab8ea104e38012e2f702b', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053568.730577, 1506053568.730586)]]
['getitem-c8e38351df1c852c2bc7fe7b669cf2ec', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053568.7311, 1506053568.731106)]]
['getitem-3e0e55d050a265ac82be7243abadcb57', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053568.7314951, 1506053568.7315001)]]
['getitem-eaf761594fb917b248de0abae3ebd148', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053568.968428, 1506053568.968437)]]
['getitem-280a32f53fd8d5347f687ee5138fc2d7', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053568.96905, 1506053568.969055)]]
['getitem-9178f3420aa0380c6085e2a440e2d2d7', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053568.969387, 1506053568.969391)]]
['getitem-93727badeae64328651a24453f04a5c3', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053568.7263331, 1506053568.726341)]]
['getitem-63edd2f88d935dd88ad1a9899c24ba97', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053568.7269301, 1506053568.726934)]]
['getitem-8204f3aa36ecf71f31e3a99d81163e2e', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053568.727283, 1506053568.727287)]]
['getitem-4e54aa56ede05743ed51acb3c234236f', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053568.7847018, 1506053568.784711)]]
['getitem-8abda0fcee1f857059237cee5b182a42', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053568.785296, 1506053568.7852998)]]
['getitem-0f6cf02fba0ac32bc81d2e2eaa7f187b', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053568.7856438, 1506053568.7856479)]]
['getitem-61b3d7f8ae980fb281944ce67c65ab04', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053568.72782, 1506053568.7278259)]]
['getitem-912e107deff2ede167f9a53898e7e8ef', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053568.728395, 1506053568.7283978)]]
['getitem-df2331ba06f56d27d015992ae857f8cc', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053568.728757, 1506053568.7287598)]]
['block_rmsd-cfb49edb3e71a7296708a5f46103a9a6', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053567.73888, 1506053568.7347229)]]
['block_rmsd-be0a2cc36f9e59fc59d953cbaaf0ae91', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053567.9200432, 1506053568.8792002)]]
['block_rmsd-66d054ac72b0e046d93bd138cfc62e19', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053567.950747, 1506053568.945892)]]
['block_rmsd-1016ba553a06dea88f4cdcd7864c2fce', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053567.7417898, 1506053568.7358649)]]
['block_rmsd-e32a3fd639f50cbd0ac388dbb021bd23', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053567.8822489, 1506053568.874717)]]
['block_rmsd-dc50f10961a63dafb6bc4dacbeaf6a16', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053568.034363, 1506053569.0239022)]]
['getitem-24e348faece40bc722f5bebe3bbcd70f', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053569.0108168, 1506053569.0108268)]]
['getitem-e3db8d793f948ca45c6ca7fb0b9b5a8a', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053569.0115, 1506053569.0115068)]]
['getitem-7272a8d0832ac2caffec640f8ee639c0', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053569.011878, 1506053569.011884)]]
['block_rmsd-0334e999e60a705b43a2087034dbe240', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053568.0189748, 1506053569.023824)]]
['block_rmsd-f04cd24de86089da84fb2fed319ddf2a', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053567.752153, 1506053568.758615)]]
['block_rmsd-6a4078e904717a0e1e26e2b01e6d303d', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053568.407844, 1506053568.905225)]]
['block_rmsd-41fac3dc0de0b5f339bd22ce31caf923', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053567.773006, 1506053568.75329)]]
['getitem-d3f2b594afd1ce26b9013612705e0d10', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053568.746522, 1506053568.746531)]]
['getitem-98a0a868f6ce4c07e28281934abff354', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053568.747135, 1506053568.74714)]]
['getitem-b548ff12fde1c10e805d9fece250310b', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053568.747491, 1506053568.747498)]]
['getitem-b8c0ac63774c50ecddc4ead541c84c86', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053568.746016, 1506053568.7460241)]]
['getitem-dc79ff424beedbad007389524e3fd031', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053568.746633, 1506053568.746639)]]
['getitem-048a6c9a92d638d936450b92752ee86b', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053568.7470262, 1506053568.7470322)]]
['getitem-4d6fd07d8903fbd774cb35bba5857cf7', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053568.9288292, 1506053568.928837)]]
['getitem-70db31f3f49c193ca862d50f70fb04b5', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053568.929474, 1506053568.9294782)]]
['getitem-e229a8cef5d372c3a73b327d0f61540f', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053568.929785, 1506053568.92979)]]
['block_rmsd-3cd3f135b8911f99afd027f544ce6e94', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053567.766076, 1506053568.7970371)]]
['block_rmsd-2f44cf30b77e6f20c62fbe530596d4a4', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053567.7356858, 1506053568.7686749)]]
['block_rmsd-2caf5d607cd91545bfa06e72a56f0b93', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053567.963396, 1506053568.9929)]]
['block_rmsd-04b140a885f133656feb96d5d770e400', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053567.757367, 1506053568.780644)]]
['block_rmsd-14d3e39773910d5258cbbf4b810cdfab', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053567.9436772, 1506053568.9873571)]]
['getitem-b9efb5cdce35fccadd00b72ddb373beb', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053569.07449, 1506053569.0744991)]]
['getitem-9efa10c08c92fabef1b3d55e71717021', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053569.0750961, 1506053569.0751042)]]
['getitem-f3e044ed1179023d855ddbcf1ef02142', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053569.075529, 1506053569.075534)]]
['getitem-d107775ce92de040d758d7565c5f6a08', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053568.782129, 1506053568.782139)]]
['getitem-c69804ba734309e81f5640ca883350a5', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053568.783159, 1506053568.783167)]]
['getitem-48ec4393f7e148cab222f36ae1bfcd59', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053568.78386, 1506053568.7838678)]]
['block_rmsd-0a9cd3a589ec21f1f2c0a63e1868346b', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053568.257983, 1506053568.792149)]]
['block_rmsd-14cf9a9424e37e0c9748d45113f20484', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053567.760099, 1506053568.795328)]]
['getitem-23ad1ca4e52b87a189fe6ca90f510701', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053568.934133, 1506053568.934142)]]
['getitem-36a47f6c78836a92f2061df681087645', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053568.934772, 1506053568.934777)]]
['getitem-9575ecbf49d11b64ba3b6f0cf51af984', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053568.9351192, 1506053568.9351232)]]
['getitem-f51c0cf54e541b95d5e117c3e738e22c', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053568.929795, 1506053568.929805)]]
['getitem-352e058de21b37c78f7e0ed169c55d1d', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053568.9304879, 1506053568.930494)]]
['getitem-85203d2c848d900108107c2d33634a9f', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053568.930886, 1506053568.930891)]]
['block_rmsd-198e1c028bce3569ee3827186ab72fe3', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053567.8284123, 1506053568.8859253)]]
['block_rmsd-4a7c694058bd152f47d23f73a87a6ced', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053567.7951791, 1506053568.8394852)]]
['block_rmsd-c208aa871aa684fbfdb6e367754b3181', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053567.799077, 1506053568.812117)]]
['block_rmsd-215a07e3faebeb8594b5a2ce7a663cb2', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053567.7382133, 1506053568.7816832)]]
['block_rmsd-069185cfb71c7773b825b88d7de492b4', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053567.764802, 1506053568.7973921)]]
['getitem-04e6cfbb2d0d26b380dd03cb45ca6bde', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053568.998246, 1506053568.998254)]]
['getitem-5e4b59956d7e3c5ba12a962b063b420b', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053568.998837, 1506053568.998842)]]
['getitem-6b163642afdb820d51dce8573069fcdc', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053568.999184, 1506053568.999188)]]
['getitem-c04f6f1c7511fe0ed4558192e2b620f4', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053568.782445, 1506053568.782455)]]
['getitem-146921c2e779f475904d275f328ad454', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053568.783058, 1506053568.783063)]]
['getitem-805cef9c3d390817ad35a47f6cfb611f', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053568.783531, 1506053568.783536)]]
['block_rmsd-71af1d440cea4c01e505f1e9588cfc3d', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053567.739419, 1506053568.800858)]]
['getitem-74d80d44ac1faaf36824ccb9390aa2ae', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053569.067189, 1506053569.0671978)]]
['getitem-00509fa9cbbfa0a8eb59615cef3a9295', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053569.067808, 1506053569.067812)]]
['getitem-73124f208f46fccf161288cbfe8d1200', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053569.0681608, 1506053569.0681658)]]
['block_rmsd-18719a5ed4941340c7ff37459c5341eb', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053567.745025, 1506053568.8025541)]]
['getitem-ffe038b722fcc51a2864eda1be35edc1', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053568.949958, 1506053568.949968)]]
['getitem-c1ece50337eb144b105389d5e39d432b', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053568.950594, 1506053568.950599)]]
['getitem-1f96c37d08fe7efe0b7cc5b5926f4e67', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053568.950967, 1506053568.950972)]]
['block_rmsd-bfcf4fb31fb6baf2f31e7bb2781cf3ef', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053567.8687809, 1506053568.926688)]]
['getitem-0a612b61cea363d93e9ffd500110cad7', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053568.801493, 1506053568.8015058)]]
['getitem-2a9e0d0db2451f88b29966624ee1a915', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053568.802161, 1506053568.8021698)]]
['getitem-322f10880d875592d2d5b9d6cd26060c', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053568.8025918, 1506053568.8026009)]]
['block_rmsd-67ffc9311a6b4e34aac073774e1c650f', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053567.972503, 1506053569.0320709)]]
['getitem-828b21331b469bf3269c40a92f3366a2', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053568.803049, 1506053568.803057)]]
['getitem-6052cc01d095f1eaf7d349cf39009436', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053568.803655, 1506053568.803658)]]
['getitem-61e42aa9d9f40fea553124039537fba8', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053568.803991, 1506053568.803995)]]
['block_rmsd-78dbf101af4161fa2dd35eb8df3ddc14', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053567.771882, 1506053568.8106031)]]
['block_rmsd-8d613e3b160a9a5f2157850e98c62aab', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053568.035563, 1506053569.107508)]]
['block_rmsd-ab2895807ae8cb84ccf80a156dcabd01', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053567.7565289, 1506053568.8206887)]]
['block_rmsd-c260fac6935bb326dd356ac8f3c03ee3', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053567.902386, 1506053568.985729)]]
['block_rmsd-ef878005911987d031d65e3dbc37c12c', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053568.0383089, 1506053569.1142957)]]
['getitem-ee48bb60bef7f329bf41b52204f78696', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053568.8084419, 1506053568.8084488)]]
['getitem-19aae78202ea156fa40445db2427d7e3', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053568.8091097, 1506053568.8091128)]]
['getitem-364d7aa45e8928c86be37fb67e6489e0', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053568.8094597, 1506053568.8094628)]]
['block_rmsd-ab05d0595abc083a35c73e88870fbedb', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053567.7666562, 1506053568.8244002)]]
['block_rmsd-96396696a6bc11e2230c3b6e85aca2e3', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053567.770202, 1506053568.812678)]]
['block_rmsd-0179ab9425ff1eea5cf5fb8f0e80fbfd', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053567.987277, 1506053569.066928)]]
['block_rmsd-851ad6f9d9d5f59924f9893ec20104e4', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053567.813559, 1506053568.867162)]]
['block_rmsd-376fc42c1aef3248477b25e34b979574', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053567.834731, 1506053568.87753)]]
['getitem-b41e98ca94bd90b85083aa38eda8b5d8', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053568.831119, 1506053568.8311272)]]
['getitem-0c0e6761c7bd7296a244939c8fb2145a', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053568.832082, 1506053568.832086)]]
['getitem-979548dedd4d7ab1e24e61d2661977a1', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053568.832699, 1506053568.832703)]]
['block_rmsd-46d46deb4731c960841a37e50ea04a8d', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053567.7645128, 1506053568.8082669)]]
['getitem-9c8e862b0a60f18923d142c62e436063', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053569.025507, 1506053569.025514)]]
['getitem-ccc62c567d1d723758d3a32b7503d63e', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053569.026087, 1506053569.02609)]]
['getitem-38d6f9e2823d30a5e01e931d0b7c487d', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053569.026432, 1506053569.0264359)]]
['getitem-7b9370e0b343ac055991fc26d8402ab0', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053568.81584, 1506053568.815848)]]
['getitem-03588d59b901131a8b66c37ef711987b', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053568.816456, 1506053568.81646)]]
['getitem-ffba0de5405d00cbdb1ce6658bd2b7c9', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053568.816848, 1506053568.816853)]]
['getitem-a32b6d3bc177976608ad6b56e76730cc', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053569.042557, 1506053569.042566)]]
['getitem-9fa54c4bcadd5e1af2ad7b22da2a8a8d', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053569.043533, 1506053569.043538)]]
['getitem-f228657f51d30e3847502588d0ef98c3', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053569.0442681, 1506053569.044274)]]
['block_rmsd-00d55b4312089cdf5556b5f94a66cd2c', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053567.7671561, 1506053568.855683)]]
['getitem-803547a0dfa99cec5c6ef9e7bec1476c', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053568.843688, 1506053568.843697)]]
['getitem-a3b1e85851fdb4b459e0fcd35ee7dd3e', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053568.844667, 1506053568.844673)]]
['getitem-f1a8004d9bae1323972187daaecc15f2', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053568.84535, 1506053568.845355)]]
['getitem-602549f602d38510fceea6fac2518e00', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053568.853938, 1506053568.853949)]]
['getitem-88494dd31eeaa86bd7c54c6c332882d9', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053568.854675, 1506053568.85468)]]
['getitem-360a1687e2ab50e361ba34cde4b62641', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053568.855036, 1506053568.855042)]]
['block_rmsd-07ad7eb2fa69baf49dabf99d7a4bfb21', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053567.774885, 1506053568.849582)]]
['block_rmsd-84115559c0a1b0aec3a4015b981d6709', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053567.913852, 1506053568.99625)]]
['block_rmsd-5cb040562f28983457cb9ad17e2849c9', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053568.004441, 1506053569.0854142)]]
['block_rmsd-bc4d322db2b5657dfa5a5dc921cb1531', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053567.764, 1506053568.8570008)]]
['getitem-c5301f779a28e8f4914d92bf846d4c7a', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053568.9324563, 1506053568.9324653)]]
['getitem-8da2500f3ab25ea5a1a3b22e9d945988', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053568.9334512, 1506053568.9334552)]]
['getitem-5b7d4596ea59e15cae8a7df73bc0d89a', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053568.934034, 1506053568.934039)]]
['block_rmsd-e6eab80bfb1381ef880d2863974bde8e', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053567.9955668, 1506053569.072455)]]
['getitem-8e874f700335fcc92304300593d313dd', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053568.8920302, 1506053568.892038)]]
['getitem-120a2051a8a46a7d0494fc68d9a3d4cf', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053568.8925972, 1506053568.892601)]]
['getitem-e90a138b6ba05930ab269cbc3cc591c0', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053568.8929381, 1506053568.8929422)]]
['getitem-1f38a107ba4df6604fc37c09006ec80c', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053568.87451, 1506053568.874519)]]
['getitem-cf059cd9be1e1bc0ea5b315244c3ae88', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053568.87519, 1506053568.8751981)]]
['getitem-7a58c40548ce36156cf633d89960d37a', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053568.875576, 1506053568.875585)]]
['getitem-da189c96a4eae654987d429c87f44d36', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053568.8456223, 1506053568.8456302)]]
['getitem-b11c7a49b6cf1d1caa6ad8326ea5a4b1', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053568.8462632, 1506053568.8462672)]]
['getitem-2d77e1aa5f7c68093484295ce5891f5f', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053568.8466063, 1506053568.8466103)]]
['block_rmsd-9e5e94a87c29009d18df255acf8d2428', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053567.752951, 1506053568.8473508)]]
['getitem-4bdc0c43070942bd5304b0532c2c86e9', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053568.843788, 1506053568.8437989)]]
['getitem-16559cb992fff36794914bd8109cf319', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053568.844501, 1506053568.844509)]]
['getitem-133e9751f246da2db7cc3f7dad43af4f', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053568.844894, 1506053568.844902)]]
['block_rmsd-bb1647e05f3d363302f082c0456a0a22', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053567.982513, 1506053569.059915)]]
['getitem-37324b275f88ea32653a6d8fc76728cd', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053568.877569, 1506053568.877578)]]
['getitem-ca9bcbb909954e22fbdf4130fce599d4', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053568.878197, 1506053568.8782)]]
['getitem-f5d22d1f3cf1ff48d499b2213c728cc9', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053568.878537, 1506053568.87854)]]
['getitem-c2d744f380800554ba9d0cd1bb2784d4', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053568.9971719, 1506053568.997182)]]
['getitem-ded5c94598c161f92c903ef93f144264', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053568.997839, 1506053568.9978428)]]
['getitem-bdb069d444099cfc119fd51681ef08a2', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053568.9981968, 1506053568.9982018)]]
['getitem-31e9b16f8a28f0781f5542ca600cf238', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053569.164498, 1506053569.164506)]]
['getitem-2255a70010130de9a34a3990c6dc97ee', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053569.164889, 1506053569.164895)]]
['getitem-9840dae5f94d728bd7fcc1aaf75cecf1', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053569.165739, 1506053569.165745)]]
['block_rmsd-1b7d88faaed7e0c00dd5a6ed8e973aeb', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053568.652258, 1506053569.1564338)]]
['getitem-04663527a5983de9e1241d49a3218986', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053569.157186, 1506053569.157192)]]
['getitem-90e66065343e996f873d8694b21ba38d', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053569.1575398, 1506053569.157544)]]
['getitem-d30450109591056daa605b819048f4a1', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053569.157898, 1506053569.1579008)]]
['getitem-03d7b7d97d4f3a40c8ecb1f97e8981be', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053568.86944, 1506053568.869451)]]
['getitem-c992d6e11cc636a4a1350d43dbb984d2', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053568.870059, 1506053568.870063)]]
['getitem-6f90325da233852b559b146ef1a94c97', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053568.870407, 1506053568.870412)]]
