['block_rmsd-40d017a65a391af38bb16c581b85e3de', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053358.224826, 1506053358.4813251)]]
['getitem-d190cc3d02aa37a40532cac419e58617', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053358.743911, 1506053358.7439191)]]
['getitem-f27aa9699dd32978e1ee752e5b151d34', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053358.744555, 1506053358.744564)]]
['getitem-45108a4cf6bf25e759857c29b9c9bd15', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053358.744954, 1506053358.744959)]]
['block_rmsd-d6b201858ea634f45a60095127b608d6', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053358.178576, 1506053358.728441)]]
['block_rmsd-61d620ca1a44afe5f2811bfc9abd5769', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053358.362222, 1506053358.91187)]]
['block_rmsd-748a201c6403474672a2f925000b81cf', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053358.252034, 1506053358.792138)]]
['block_rmsd-135935eaba97bdb9395aea35396d3370', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053358.23946, 1506053358.7832)]]
['getitem-63520ce13795f4085a3088bab71518d8', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053358.9769492, 1506053358.976958)]]
['getitem-e767019efe8faf3943dc946e523cc640', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053358.9775002, 1506053358.977509)]]
['getitem-0d7a4107fb9346febd3891cb2f2a5007', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053358.977911, 1506053358.977916)]]
['getitem-be988f2c0cf3036b763e4441338e963c', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053358.8535829, 1506053358.8535929)]]
['getitem-e976ffc50d5c9e52af897276bddebe66', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053358.854244, 1506053358.8542519)]]
['getitem-953c5c64d81d558b980701bfecaedb2e', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053358.8547359, 1506053358.854743)]]
['getitem-19d25c9c8469feb8416c4c8b8eda961d', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053358.938117, 1506053358.9381251)]]
['getitem-acc1b07ff63bdc5683cddd187086054b', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053358.938786, 1506053358.938793)]]
['getitem-758c3c6931b4330aac32ae0bfca107de', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053358.939186, 1506053358.939191)]]
['getitem-6ddb0caa159e400f0b13da77899c08d8', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053358.844685, 1506053358.844695)]]
['getitem-f2177314dd848ce2535c5d15e8c762a3', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053358.845437, 1506053358.845447)]]
['getitem-2f879f2dbff66f3f75e24926126b1f5a', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053358.845818, 1506053358.845824)]]
['getitem-abe3db3892fa58ff36a88c17cab6658e', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053358.9297981, 1506053358.929809)]]
['getitem-3613644bcf236a0b467394c9612d3678', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053358.9305053, 1506053358.9305131)]]
['getitem-0aa60beb9f9b2f497f0fb73ba6b25426', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053358.9309282, 1506053358.9309351)]]
['getitem-e37303629ecdcd3a02afa6564083c660', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053358.9408848, 1506053358.940894)]]
['getitem-57ac742bf8c1ea276fe89f04f8713523', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053358.9418218, 1506053358.941829)]]
['getitem-acf8b89430d82d663f8f8fd705aca944', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053358.9422379, 1506053358.9422438)]]
['getitem-fc04f75a901e9ea6318e92d0729e32de', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053358.9318652, 1506053358.9318771)]]
['getitem-c66e302ad589252f83bab82802477f62', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053358.9325652, 1506053358.932575)]]
['getitem-b5b3ce6742faa33e8d0025f5921496bb', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053358.9329681, 1506053358.932976)]]
['getitem-d8f4d408d22895a375db2f3095862e5e', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053358.840532, 1506053358.840544)]]
['getitem-4c4d475289c472cc0c76b2fada73db62', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053358.841224, 1506053358.841234)]]
['getitem-943ce28937f9b6b9a19a210b351fd9fe', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053358.841715, 1506053358.841721)]]
['getitem-40d263efdde87824aa6bf3f0d5dafe51', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053359.0079281, 1506053359.0079381)]]
['getitem-3667f8c814c30c0bc25eea71b018e9e9', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053359.0085952, 1506053359.0086071)]]
['getitem-046c126a998a0a32f465f1c899ee7dd4', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053359.009138, 1506053359.009144)]]
['getitem-793d0f2cee60727ad451d6757816e4dc', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053358.9604669, 1506053358.9604769)]]
['getitem-3a9fee66e046bc827f04e355bc5ca228', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053358.961466, 1506053358.961474)]]
['getitem-c91fe04611ffc5839aba91b9fc1f4a9c', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053358.961851, 1506053358.961857)]]
['getitem-a73e308a139903ce0d4070e6a57472f6', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053358.943872, 1506053358.9438841)]]
['getitem-e5cb48db454124bad4d7d63e1abb27aa', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053358.944912, 1506053358.944924)]]
['getitem-612c644be76f018e0b76ecbc9e3458ca', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053358.945586, 1506053358.945594)]]
['getitem-9db7dea38e4c97e434221aff37cdae31', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053359.1157098, 1506053359.1157188)]]
['getitem-aa2f812e3eeede09f4fc9199da287d38', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053359.116351, 1506053359.1163588)]]
['getitem-2fbff7ba610400b13a3f56b32f9cb073', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053359.116731, 1506053359.116737)]]
['getitem-cabe6c1b0d910035fb1fc3ef197d85ba', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053359.1115162, 1506053359.111525)]]
['getitem-1ad70b4611a1714d22970c78cb6ca495', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053359.112148, 1506053359.112157)]]
['getitem-e950e446bd2188d21710168edb8a52b0', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053359.1125302, 1506053359.112534)]]
['getitem-fb23cdac74542d52f8c5b510cedc1753', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053358.9312758, 1506053358.931285)]]
['getitem-44196888da3ebad57401e16bb207ee9b', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053358.932303, 1506053358.9323108)]]
['getitem-82a455a6d61298fe705e44dcfd838169', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053358.9326339, 1506053358.9326398)]]
['getitem-4fdc3202e379ca24cab410853db59784', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053359.076696, 1506053359.0767047)]]
['getitem-7e21a1fa56743045c618cae8f294283c', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053359.0773528, 1506053359.07736)]]
['getitem-bcba6bf98e561d56ad68919c58c6b2cf', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053359.077715, 1506053359.077719)]]
['getitem-5bfe89cc7c0a7067b9a652267ebe1aee', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053358.919915, 1506053358.919925)]]
['getitem-fb327cb6b4e3f4f38ea43336685913d7', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053358.920549, 1506053358.920559)]]
['getitem-110ca1aaa685fc30b34479623ef9ece5', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053358.920919, 1506053358.920925)]]
['getitem-31b10cc256cb8925a0eae9aba92785c3', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053359.066541, 1506053359.066546)]]
['getitem-b4dc2e855af907f14d3bd3b031632cce', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053359.0671468, 1506053359.0671518)]]
['getitem-659444b455c2cc5edd5f5ca2a35b75b4', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053359.067489, 1506053359.0674949)]]
['getitem-4d3d095f742f5ccaae21dd5197cdc269', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053358.915427, 1506053358.915436)]]
['getitem-956eef48f1565f7315ef266812643a0c', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053358.916034, 1506053358.916043)]]
['getitem-d99c1b957b2dd7945a9aae8051fe3a2e', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053358.916477, 1506053358.916484)]]
['getitem-3a0597da40a1514e7893c62cf5a13798', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053358.9135811, 1506053358.9135911)]]
['getitem-dc112697a8abff64e5d1c4e1b174fe2e', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053358.914323, 1506053358.9143322)]]
['getitem-0a05c2dc6bc7992159a06abfcc211619', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053358.914773, 1506053358.9147801)]]
['getitem-eba767f1f36bcdc597492175d04a89bb', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053358.904064, 1506053358.904076)]]
['getitem-f4ec79c6c8eebaabd102d3db01cc938e', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053358.904776, 1506053358.904786)]]
['getitem-1ee019d1f92e0c186a8a89f3d8ba0d2b', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053358.9051921, 1506053358.905199)]]
['getitem-d5b0a27a0844864ef3510750205def2f', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053358.903905, 1506053358.903919)]]
['getitem-be55fe7215da0c073089dbd92c0edc5a', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053358.905054, 1506053358.905064)]]
['getitem-f8f8165a872dfa4305cae8d90c421094', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053358.905812, 1506053358.905819)]]
['getitem-8327b441db0099be5d27a39dfac440dc', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053359.0479617, 1506053359.0479698)]]
['getitem-1eeeff7d207c4f078179c178e26dcddb', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053359.0485768, 1506053359.0485847)]]
['getitem-6a2040b7936e17e26683bc55cada8125', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053359.0489187, 1506053359.0489259)]]
['getitem-fb6a169132cb2d4dca64a8fa5d8da00a', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053358.898653, 1506053358.898663)]]
['getitem-c413071bace4e67a5efe8cf0e3478f91', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053358.899256, 1506053358.899265)]]
['getitem-a86d681cd6d2a0a6b86be824ca053239', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053358.899603, 1506053358.899608)]]
['getitem-7a36d6a39e3495f3bdf9e535593f269c', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053358.9012551, 1506053358.9012673)]]
['getitem-66ffc5067edeb99266a9569bc4866820', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053358.9019551, 1506053358.9019651)]]
['getitem-0ab03db96c4c9f119fd8a1330504538a', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053358.9023552, 1506053358.902362)]]
['getitem-d46bef53306702f37f2b86ecf2bb18a9', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053359.00965, 1506053359.00966)]]
['getitem-4d41dcb1cc627c74c0a6db142e28020e', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053359.010557, 1506053359.010567)]]
['getitem-808b68eb18e351f324acf2252622c661', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053359.010947, 1506053359.010953)]]
['getitem-764407ae7b7a2cf7bef172975eaf3d53', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053358.953439, 1506053358.953448)]]
['getitem-155d082f5918cafd3f539a5cc2a23e1b', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053358.954151, 1506053358.954159)]]
['getitem-0cdbcb99ca481a798adf9c84aff1100e', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053358.95453, 1506053358.954536)]]
['getitem-b9116fb2e58d4c85a658de09f2e828a8', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053358.952836, 1506053358.952851)]]
['getitem-229a82a6effecf2ed543c9efa715b48f', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053358.953656, 1506053358.9536679)]]
['getitem-4dd6ddfe1ec9ff065193404dfec3578d', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053358.954102, 1506053358.954111)]]
['getitem-65d5de17148b6e49dfdacebfaa188863', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053359.130456, 1506053359.1304622)]]
['getitem-0b95699f820a69226feadef5433cecfb', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053359.131053, 1506053359.1310592)]]
['getitem-cc88fb89b507dc314abf1ddffd689fac', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053359.1313992, 1506053359.131403)]]
['getitem-e5f4bb5a1445b5b950f0ebb9f8643475', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053359.0288749, 1506053359.0288837)]]
['getitem-8b211345ee95f35849329d795df07771', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053359.0295098, 1506053359.029518)]]
['getitem-d0aba6b335efa4c6f52f49ece9bdc7a7', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053359.0298738, 1506053359.0298789)]]
['getitem-b9bb0a2b34021ca0d3898edcc3862bf1', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053358.923862, 1506053358.923873)]]
['getitem-7aa06a18b384cbad081a5ae106a73249', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053358.924626, 1506053358.924635)]]
['getitem-34fceedd20c1ed95e2465593074f45ed', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053358.924999, 1506053358.925005)]]
['getitem-5b868df45b212890baad2bca7c6db1f1', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053358.921816, 1506053358.9218292)]]
['getitem-63d050dd6e754d42b4a97e85d68b8eef', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053358.9225152, 1506053358.9225242)]]
['getitem-a98ec4a9fe41ab4e7d90d5b158e08d76', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053358.922924, 1506053358.9229312)]]
['getitem-e6869f14ed8a4c26eec0491773cb1a86', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053358.918121, 1506053358.918129)]]
['getitem-1a564e8e3091466d57f8a784c27a875f', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053358.91878, 1506053358.918787)]]
['getitem-c96420d02834f76713598cd2b3c9347c', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053358.91913, 1506053358.9191341)]]
['getitem-95f7e69801e1770770c68cd88a56d7b0', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053358.910757, 1506053358.91077)]]
['getitem-d21799c1bf7703e87df459bcab92252e', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053358.911483, 1506053358.9114919)]]
['getitem-ca0dd926bbff680d28237dbc557502be', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053358.911896, 1506053358.911902)]]
['getitem-2e1af5f1b6e504db5c08e1a06f446d42', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053358.9091902, 1506053358.9092)]]
['getitem-ce8083b1f95501c03bae2d323470e2ea', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053358.910265, 1506053358.910274)]]
['getitem-c45ab66bee4ee4ada5325499f898262d', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053358.911081, 1506053358.911087)]]
['getitem-274524f34c796fd7b06109f0c40ee19f', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053358.99035, 1506053358.990361)]]
['getitem-4935965cb134b9f0629eded7bc6aaf0e', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053358.991536, 1506053358.991544)]]
['getitem-db1ae1f3f25b3138639b8b1b02e815a5', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053358.991918, 1506053358.991923)]]
['getitem-ad031ab5eea73b0365a6867f4ad03344', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053358.895255, 1506053358.895268)]]
['getitem-518e9e556911ff6f80096713b6f29da7', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053358.89592, 1506053358.89593)]]
['getitem-c6b637637d47a99ddc4eb672a03e3f12', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053358.896293, 1506053358.8963)]]
['getitem-4ce7cad0d0186580ac85b7e4d32ac95d', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053359.066323, 1506053359.066333)]]
['getitem-0b9b0d3ed46661c2d234e01c7034d554', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053359.0669851, 1506053359.066994)]]
['getitem-273ade8bcf292490611fd8bd757a2dc6', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053359.067437, 1506053359.0674431)]]
['getitem-5f267fcdf7900e745736fe030748daf1', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053359.054058, 1506053359.0540652)]]
['getitem-dc19406af64052cc85e6bdaf32a2d17d', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053359.054707, 1506053359.0547142)]]
['getitem-dd0a853a7931d88dc65cdc0370f5700b', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053359.0550892, 1506053359.055093)]]
['getitem-7d540643bb8edb113a7f1ebad5158fb6', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053359.034944, 1506053359.0349512)]]
['getitem-f47c3525f56f7873f5614c815c1745f0', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053359.035586, 1506053359.035592)]]
['getitem-cd7098698f69e6d0a92002f3e429747f', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053359.0359452, 1506053359.0359492)]]
['getitem-8c56151ec2b32dc2ce9aabb4fc13b002', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053359.055152, 1506053359.055162)]]
['getitem-81267adbe16b40173131cc71d5d5ab00', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053359.055824, 1506053359.055832)]]
['getitem-f271590a2111134d011a84be4a5dce8e', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053359.056192, 1506053359.056198)]]
['getitem-261e32273cc3fb88efd09a4e86c474a3', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053359.013488, 1506053359.0134969)]]
['getitem-b35924a7deea020e60b554c79dad81fb', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053359.014164, 1506053359.0141718)]]
['getitem-c3ea5e87445667c6034297b25c49b293', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053359.014523, 1506053359.014528)]]
['block_rmsd-e1582c14301940dd4bd92bda29af2f8f', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053358.732658, 1506053359.0384588)]]
['getitem-01cf44b31447ba142b349b5a547fad2b', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053359.039275, 1506053359.03928)]]
['getitem-be6a1657356112d38b62eeff7dd8cd66', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053359.03963, 1506053359.039635)]]
['getitem-f115a2cd4915cb9449bb485ec2f51aa9', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053359.040086, 1506053359.0400898)]]
['getitem-c0810314cb3d2678aca0c0100ceb2ae2', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053359.174393, 1506053359.174402)]]
['getitem-8abc458b9fc4666572f34f99b9cb37e9', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053359.175044, 1506053359.1750531)]]
['getitem-8cffd83a69fa193fb33b723bb91ceeea', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053359.175518, 1506053359.175526)]]
['getitem-1ba8845aa4a98e9b98efa16d24f7e742', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053358.998216, 1506053358.998225)]]
['getitem-ad0b21bfa4c6f9919aa293e4c86b1f1b', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053358.998888, 1506053358.9988961)]]
['getitem-a650fae604572aee5a456487776cf187', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053358.99928, 1506053358.999285)]]
['block_rmsd-a7a0c77a262159795d3b56a79a3c9e9d', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053358.792761, 1506053359.0547059)]]
['getitem-040258b2c7a3af3e6e52d51998f97643', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053359.0554929, 1506053359.0555)]]
['getitem-2cccedf3704e416b408697ca64bf46a2', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053359.055956, 1506053359.055963)]]
['getitem-eefaee5f01fab67a15fd7fafbd72b686', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053359.056357, 1506053359.0563629)]]
['getitem-75fd937a29b4434eeed94ced388433e8', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053358.9956808, 1506053358.9956899)]]
['getitem-e0e08d4e9f8bd7397ba0c737d56d4c26', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053358.996748, 1506053358.996755)]]
['getitem-0d3b0ccd51b44d9107bdd3a470e1f6a8', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053358.997455, 1506053358.9974608)]]
['getitem-4f3043dfad6e72833617ad7953f2fca9', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053358.9853837, 1506053358.9853928)]]
['getitem-fe41be942c2c14bb25933c44537a6825', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053358.98607, 1506053358.9860787)]]
['getitem-40ac5cd10a53bb7744a4e7676dc86f8d', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053358.98646, 1506053358.986466)]]
['getitem-f5e0aaaa25e2df4b3d344ec6b1707817', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053358.9844892, 1506053358.9844983)]]
['getitem-4984189953a9da0e326b3a96e6559dde', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053358.9851182, 1506053358.9851272)]]
['getitem-4ce0f2db83a791bd1aea4416a8f73dae', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053358.9854872, 1506053358.9854932)]]
['getitem-e5959655e3ba2716fdacef58db0dbbfe', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053359.12825, 1506053359.128257)]]
['getitem-9d6e1ba1c37fa009eb6ed05fd8dcf93d', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053359.128836, 1506053359.1288419)]]
['getitem-4726f4d8ba3aa6fd8cf0845ba4644308', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053359.129173, 1506053359.129178)]]
['getitem-1a216f7c2e09ed05c26ebf72fbf380fd', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053358.978682, 1506053358.978692)]]
['getitem-b0fe8b0178a0aba9e15a2d0d780b9efc', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053358.979388, 1506053358.979398)]]
