['block_rmsd-bcfab41e2db7247ecef37bfc8aaf7060', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052258.452851, 1506052258.5421312)]]
['getitem-d24236514f56edbe6161814211d24e54', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052258.92592, 1506052258.925928)]]
['getitem-4c024d1fe1c87dccf1250010e50a8bcd', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052258.9228232, 1506052258.922835)]]
['getitem-f8440b4b5519475cb13ea358d9d0b704', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052258.923463, 1506052258.923469)]]
['getitem-c9b51756430777838fec98cc7485fd4a', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052258.9238322, 1506052258.923839)]]
['getitem-ebc29e93f18f02310577043c5e041914', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052258.916615, 1506052258.916627)]]
['getitem-3fae36faf3b3dfc86bec2ef0b0104b89', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052258.9172978, 1506052258.917306)]]
['getitem-d3ea3ab6935dd4b59ebb29ba7c493beb', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052258.917805, 1506052258.917811)]]
['getitem-6976e3e2a2865f4f00970d48782bf7ab', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052258.907647, 1506052258.90766)]]
['getitem-9af64c98e09d028b28862dadb0ee10bd', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052258.908304, 1506052258.908311)]]
['getitem-1d3ae05c6fdca053cf2d06750f6910ff', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052258.908685, 1506052258.908692)]]
['getitem-d3afd44a4098656ba677d54df7c29766', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052258.900338, 1506052258.900349)]]
['getitem-e121b0cd86b51e7587db627cfca4b33f', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052258.901021, 1506052258.901028)]]
['getitem-e909603c16c958704e53bc07095c56e6', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052258.9014459, 1506052258.9014518)]]
['getitem-82e5e7301f21d6e2877bf275d425546d', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052258.883768, 1506052258.88378)]]
['getitem-f26e7ed984be13901e42f90c1b60435d', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052258.884591, 1506052258.884598)]]
['getitem-e5b074e60846338a8cf63ec95e31d2cc', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052258.8852942, 1506052258.885301)]]
['getitem-44df7616bffe137fa1bee6448da0be19', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052258.8081248, 1506052258.808143)]]
['getitem-97f210a2d0195cbd843cd0d90d63c5a4', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052258.8095617, 1506052258.8095708)]]
['getitem-dcde87d83068a171ac60cf2ef3268546', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052258.8100379, 1506052258.810047)]]
['getitem-acd3086774377bffa1cad3469e7722cf', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052258.79521, 1506052258.795225)]]
['getitem-848f7c7de9f577135c996223c5be19da', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052258.7962868, 1506052258.7962909)]]
['getitem-40842ebe9cbd884b09a901029cb29432', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052258.797256, 1506052258.7972598)]]
['getitem-fc6a70a742779876190c0e13b2a15f5e', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052258.793113, 1506052258.793124)]]
['getitem-470c7b0e9eb9d328299456ee3cc378ad', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052258.793734, 1506052258.79374)]]
['getitem-34c109a1a362a9b891af5eb296dc8997', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052258.794086, 1506052258.7940922)]]
['getitem-3bd4b268af9c2d538bf1af090dd0be2b', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052258.7951891, 1506052258.7952023)]]
['getitem-91125a4de3824bb64dd7bcc61479895e', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052258.7963252, 1506052258.7963321)]]
['getitem-7f5d584c820bc203c4cc92112be91490', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052258.7967873, 1506052258.7967932)]]
['getitem-458e4083037fd064d96f2b27c0759e3b', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052258.831933, 1506052258.831946)]]
['getitem-152f1df5500b139a5ef8b4f5d3c64bf0', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052258.832716, 1506052258.832725)]]
['getitem-a54e15ba5cb776180e48e0112ecdc72f', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052258.833387, 1506052258.833396)]]
['getitem-81c11df2894100dfaf5989d9284b3cc9', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052258.816145, 1506052258.816158)]]
['getitem-9df0adf81ae4867444dbc831a6a7be58', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052258.816834, 1506052258.8168411)]]
['getitem-eeeceef9ee12821c4b87ecf39fc5609e', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052258.817127, 1506052258.817133)]]
['getitem-79446ed19f3afae149924561ce3404aa', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052258.794355, 1506052258.794367)]]
['getitem-7a8e121cdbbef8bcd6402eedf6ac2a78', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052258.795011, 1506052258.795019)]]
['getitem-8fc21583fd44b59eb245c99d5c3f1829', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052258.795419, 1506052258.795428)]]
['getitem-d35ada97e1c3434c2e64f6af8b16b5a6', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052258.8023252, 1506052258.8023372)]]
['getitem-b733eff9320f22bc3b61cb6a342b336e', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052258.8030603, 1506052258.8030663)]]
['getitem-d85d14f8da365b720e3f79a78970e971', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052258.8036242, 1506052258.80363)]]
['getitem-b4c7e22f8904871a32b605ab261afd41', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052258.8073769, 1506052258.8073857)]]
['getitem-a75de24f3549419bf8278f7cf523f15d', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052258.8083637, 1506052258.8083708)]]
['getitem-e9b17deeb384cba2df7bf3e41c8b6e29', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052258.8087819, 1506052258.8087897)]]
['getitem-ad6f5aac541db7127a54859192ac8d76', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052258.798133, 1506052258.7981448)]]
['getitem-9f96e099f7bd70862a771348ea4dfdc9', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052258.7987938, 1506052258.7987988)]]
['getitem-65c4d937812c3fe72696e1a3b0f2e90a', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052258.7991989, 1506052258.7992048)]]
['getitem-1ae67369719ec7036672bf14819557f0', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052258.79643, 1506052258.796441)]]
['getitem-b268cd4962276b84991e19e8792b41bd', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052258.7973971, 1506052258.797403)]]
['getitem-e64ad870549a23d9c73359a07aced9ab', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052258.798065, 1506052258.798072)]]
['getitem-a2a9e67fcfbf68024882a2188805a99c', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052258.796645, 1506052258.796655)]]
['getitem-fe657cdc9339f53c235bfd1a5bbb891b', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052258.797619, 1506052258.797624)]]
['getitem-5ba0d3bd41c01fd80b9a7a601cc87e04', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052258.798109, 1506052258.798115)]]
['getitem-65bb36a9d5388fd830ada47c0256a748', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052258.796828, 1506052258.796838)]]
['getitem-a6a03529d11547575c7cdda34de27a9b', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052258.797477, 1506052258.797482)]]
['getitem-f62aac772c56adb0cc7a77234557cc65', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052258.7978852, 1506052258.79789)]]
['getitem-e667e4dad6603503b557a685676fa682', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052258.797527, 1506052258.797538)]]
['getitem-3a06dd9c48c2bdd4925fa539a280a359', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052258.798568, 1506052258.798577)]]
['getitem-f4f8ff2ef76cd21325956be7f14922ed', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052258.799227, 1506052258.7992332)]]
['getitem-942664e496e04db13e5dee7836749551', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052258.79895, 1506052258.7989619)]]
['getitem-aeedb3c2249fc050c8269f0ef0bbc51c', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052258.799685, 1506052258.799691)]]
['getitem-fec8c8f99adcdbc84dff64355afa30de', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052258.8000739, 1506052258.800082)]]
['getitem-134c36901483914cf5ea1e883ea8e619', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052258.7973928, 1506052258.797405)]]
['getitem-7d3b0a840b91c974c997a37f56194e79', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052258.798014, 1506052258.79802)]]
['getitem-cc44112914c2e038ce1bc5a3bbf85d62', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052258.798336, 1506052258.798342)]]
['getitem-3058d5ef1e511a44ba59583b48ced89e', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052259.005863, 1506052259.005873)]]
['getitem-3287e18f961b318e23551f9ee518ca73', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052259.006566, 1506052259.006572)]]
['getitem-fd17f6ec9a179bfb7139fd8e2b0576e9', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052259.0069609, 1506052259.006967)]]
['getitem-36ce30ec72e657a407accc0790d2af6b', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052259.05728, 1506052259.057297)]]
['getitem-2ae68dceac9d3b637df1f5e568d85449', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052259.058291, 1506052259.058299)]]
['getitem-959f44f3c2f46887dfdb1f6f9421764a', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052259.05888, 1506052259.0588899)]]
['getitem-9529cf635fe908379d35917a8e90fe64', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052259.056548, 1506052259.056559)]]
['getitem-4013f5e81fa819260423909e8c7d378d', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052259.057531, 1506052259.057535)]]
['getitem-75b8fe4db3775c077050949540de77ab', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052259.058137, 1506052259.058144)]]
['getitem-32f30fb52d3a13056ccf12574ac2366f', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052259.15871, 1506052259.15872)]]
['getitem-e533bcb79d0a6d9fcefb2814b6ab57bd', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052259.1593611, 1506052259.1593661)]]
['getitem-a659681d5e21595edabd4e0f4e6ed869', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052259.159718, 1506052259.1597261)]]
['getitem-2b253e9ced2d8cd2dded0be670cb7c94', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052259.135743, 1506052259.1357539)]]
['getitem-9cf532541b6c13ce14f7a941db8f7f00', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052259.1364818, 1506052259.136488)]]
['getitem-40568b5047722d450d624be6a2cf3cae', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052259.137308, 1506052259.1373148)]]
['getitem-df03ffb0073946bda2980d820ea8d6c5', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052259.119191, 1506052259.119201)]]
['getitem-7614e4e7b4b3f037dc8480bc600823e4', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052259.1198199, 1506052259.119825)]]
['getitem-a2b9e63e5116c5249a8cc68d61c139c4', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052259.120202, 1506052259.120208)]]
['getitem-cd7946a80f954c4fa0454d899b06ff5d', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052259.110575, 1506052259.1105871)]]
['getitem-cb0f58c826fa93fc184fe0908226f0b4', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052259.111202, 1506052259.111208)]]
['getitem-7deff070fbd0dc93ef9ab60b82e54db8', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052259.111527, 1506052259.111534)]]
['getitem-4e79fb84bf0f1af22123c5d5c94af586', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052259.1118922, 1506052259.111905)]]
['getitem-bbf2c4833dd061e59d0d7a53c0a69c06', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052259.1128762, 1506052259.112883)]]
['getitem-a94ee48551d36007011977f0cd0ccb4f', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052259.113444, 1506052259.113449)]]
['getitem-b75b3e84b7220861e37fcacace0fd1e5', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052259.11412, 1506052259.114141)]]
['getitem-a4f70999ee0e48b5981cf95d10ee3020', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052259.115047, 1506052259.115053)]]
['getitem-a94b7f2d209cb9849db5c48c400498fe', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052259.115426, 1506052259.115433)]]
['getitem-49f0f6efe73df25d1025e55dd6a700c7', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052259.1844208, 1506052259.1844318)]]
['getitem-5103c1d058fbdbd4868ce528d008a6bf', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052259.1852958, 1506052259.1853008)]]
['getitem-af1803d5b0e948588066b64e6c982e39', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052259.1856368, 1506052259.1856418)]]
['getitem-9601560b263120925f3083d4b28a7f36', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052259.170198, 1506052259.170214)]]
['getitem-8fa40e01364d594cb96d97634c52451f', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052259.170849, 1506052259.170857)]]
['getitem-69e3518885931e05d6d10dfb1ff2add9', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052259.171249, 1506052259.171259)]]
['getitem-660fb5fa782e6b7d69abbd2999ebe25d', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052259.1671112, 1506052259.167124)]]
['getitem-00c541f9b4a5449085554e4e3bd7ad5b', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052259.1678321, 1506052259.167839)]]
['getitem-71cfcd7f236ddb5e8619a7b2c018c392', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052259.168248, 1506052259.1682541)]]
['getitem-31fbc83c16891df9b639974a22a4e2f5', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052259.14147, 1506052259.141486)]]
['getitem-a5dba4686c9d1c1c738c2d5cc4849999', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052259.142442, 1506052259.142448)]]
['getitem-98765d6eceb58cf54c2e78f1553ab70c', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052259.1430209, 1506052259.14303)]]
['getitem-3463b4a181a8f12b0b6180d0edcb8255', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052259.1271348, 1506052259.1271448)]]
['getitem-461ad693af9b4f0e3049c09ccc810bb5', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052259.1278338, 1506052259.1278398)]]
['getitem-6b7e0036aa555e60034d8ce83e8619e3', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052259.128192, 1506052259.128197)]]
['getitem-03b59cdef7441831c3ae3fc9ad32b48a', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052259.1246119, 1506052259.124621)]]
['getitem-06a755147d63b7b858422a6e1fc28845', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052259.1252818, 1506052259.1252868)]]
['getitem-8d009a45b88cf45244a0144f46b4c50d', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052259.1256378, 1506052259.1256428)]]
['getitem-3f086603aeb82ee5ddaea58522aba2ce', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052259.174663, 1506052259.174671)]]
['getitem-d318aef5bebbb7dbc2a3e7bae50897f2', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052259.175239, 1506052259.1752431)]]
['getitem-797631d9b17145a5a8ea6e96ec4c2839', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052259.1755831, 1506052259.1755881)]]
['getitem-4670e6e6de6e99cca81d395e7fdfd42e', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052259.1713762, 1506052259.171389)]]
['getitem-2a68b5add7e79f3d371636837608a03d', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052259.1720052, 1506052259.172012)]]
['getitem-5742f65acb7fdadbbe69dff26b7627c5', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052259.1724062, 1506052259.1724153)]]
['getitem-43f609722be503d677c5306d2f1944f8', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052259.165293, 1506052259.165304)]]
['getitem-03e345eafd5f8486f5734d79256df550', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052259.166009, 1506052259.166015)]]
['getitem-464e4a3890a1d5f90cc5ae6161fdaace', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052259.166382, 1506052259.166387)]]
['getitem-e302fba7fb088892ae241392a4e86c4f', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052259.1621852, 1506052259.1621962)]]
['getitem-76a9f2e66db84287698f777321bb6231', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052259.162836, 1506052259.162843)]]
['getitem-5eb51ab0d37ce1e5e8e184178cfbd4aa', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052259.16317, 1506052259.163176)]]
['getitem-3353cb98ebeafe203c1e10e029c0006a', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052259.161137, 1506052259.161147)]]
['getitem-3f11348f2543fab57804fdb017a360aa', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052259.1618493, 1506052259.1618552)]]
['getitem-5463201982c99726bc634e8ca4bbafc4', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052259.1624172, 1506052259.1624222)]]
['getitem-fa1c161ffc65332bc2e9136ed9a723a3', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052259.142522, 1506052259.142537)]]
['getitem-fd88e91260cd9ac3cc14866eea5833b3', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052259.143222, 1506052259.1432312)]]
['getitem-f3fee4a2104092721fb822e6bc8c36b8', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052259.143609, 1506052259.143618)]]
['getitem-046432d211f816ab10f3cde178299605', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052259.1350853, 1506052259.1351042)]]
['getitem-62752093d0c36b91922f86b3b0bcf79d', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052259.1359773, 1506052259.1359851)]]
['getitem-eac578032f7446b49415c9c158cc4985', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052259.1364763, 1506052259.1364853)]]
['getitem-6f881e55c6f6ed74f7ebb1b2053f0285', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052259.130778, 1506052259.130789)]]
['getitem-0331ba959fa37e8bc424f92d4809d904', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052259.13142, 1506052259.131427)]]
['getitem-06557c493448a99d61c03ccae8c16697', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052259.131882, 1506052259.131888)]]
['getitem-6e7e45da324458b93d87c7a3174aba99', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052259.1269488, 1506052259.126961)]]
['getitem-764293327247e03ae028fb335998abb4', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052259.1276119, 1506052259.1276178)]]
['getitem-8a4e7f7ebba176aea0950e29026fcdba', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052259.127992, 1506052259.1279979)]]
['getitem-e072a19109c4ae6278262df7121f753c', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052259.109264, 1506052259.1092749)]]
['getitem-19740c5e6349e65d472aa913d013394e', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052259.109961, 1506052259.109967)]]
['getitem-8933fe62df29af88462e099105fed4be', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052259.110337, 1506052259.110342)]]
['getitem-59f140ee78d14b9d99e74b5231e32102', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052259.1057322, 1506052259.1057441)]]
['getitem-3a4a4912e34e71c0b3cc705352c01d7b', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052259.1065133, 1506052259.1065192)]]
['getitem-26186e77ad6f2e529fabaa7c8d551f7b', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052259.1069481, 1506052259.106954)]]
['getitem-4feb1c15d12e763ce0737dc1f1b2363c', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052259.104678, 1506052259.104688)]]
['getitem-5e85cfebc4ad9d2a0bbe11a7908c594a', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052259.105379, 1506052259.105385)]]
['getitem-a7ef84af5bc23894eb2584f5dfe4ae43', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052259.105765, 1506052259.10577)]]
['getitem-790a1415e9babf85d01e4297d66924c3', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052259.101613, 1506052259.101625)]]
['getitem-9b499601803c09f1b09a955f8b636989', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052259.102231, 1506052259.102237)]]
['getitem-f20e5e2315606896129647f676bb57c9', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052259.102634, 1506052259.1026402)]]
['getitem-ddbb7e4d00f168dffe1f0a4acc378b22', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052259.089336, 1506052259.0893478)]]
['getitem-5c41572e5a0b0b9d0f16757b366ffaa5', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052259.090082, 1506052259.090087)]]
['getitem-47dadd514cb7a21b3874ec95f2650542', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052259.0931609, 1506052259.0932329)]]
['getitem-3606b1cbeb85b5a08cf96917a4c7e856', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052259.085346, 1506052259.085357)]]
['getitem-65251cb2c85d7583dc146b6da6f3d5a6', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052259.086114, 1506052259.086119)]]
['getitem-3f5462af44401050bc676de50e724c5f', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052259.086411, 1506052259.086417)]]
['getitem-39b227540e3bb443a4f20597a2aff05f', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052259.0779738, 1506052259.0779839)]]
['getitem-f391e71d5e754acb191af63af492a7b2', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052259.078681, 1506052259.078687)]]
['getitem-4f2d15aaf7d58d0019abc220875cc491', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052259.0790749, 1506052259.0790799)]]
['getitem-f2b5221a7527688b71f8569c2e501d16', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052259.06534, 1506052259.065351)]]
