['block_rmsd-ec854f2b5b8727982c02af7de64bb622', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052248.195291, 1506052248.284962)]]
['getitem-b403c5e43ad2a6d4229c0f9b01194a2a', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052248.6262763, 1506052248.6262822)]]
['getitem-a7192de726a09693d4947c78881054ae', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052248.615884, 1506052248.615892)]]
['getitem-a2197ae7ef7043fcc945b42f5b5df8e9', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052248.616479, 1506052248.616489)]]
['getitem-3b245d976ec0752a8f51e9ef612c16f3', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052248.616927, 1506052248.616934)]]
['getitem-418ab7062ca3456d9d248445258bb2f1', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052248.613761, 1506052248.61378)]]
['getitem-57f55c6d6977bfb43640affd83de2652', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052248.6143909, 1506052248.6144)]]
['getitem-e8aa8c33dc3a6aa055f57185304ae9d9', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052248.6147928, 1506052248.614799)]]
['getitem-dfc0733428098c6d4b161429814990a0', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052248.611132, 1506052248.6111438)]]
['getitem-6f99fe3d97ff630e0f175673e4075293', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052248.611964, 1506052248.6119778)]]
['getitem-e427ab868a7918657f667332975f26f6', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052248.612779, 1506052248.6127849)]]
['getitem-24f7812c4b14f08c481991852b40be77', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052248.595217, 1506052248.595227)]]
['getitem-565ff3be778a852ffadad23cf0ef8c96', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052248.595845, 1506052248.595853)]]
['getitem-7434b29c6e5ac451cd88f77592e73adb', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052248.5962121, 1506052248.596218)]]
['getitem-e8087b650c2b626ac4b58068b2657940', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052248.573842, 1506052248.573862)]]
['getitem-5665549349a9e2ae47f41fccff78ae54', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052248.574614, 1506052248.574624)]]
['getitem-d3300c27bb2893147d797e7f16e06849', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052248.5751731, 1506052248.575179)]]
['getitem-a02424e9a3e883aa89003f1c3e8074b3', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052248.572672, 1506052248.57269)]]
['getitem-966aa84debf52db6e92c31cc320ba18b', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052248.573369, 1506052248.573377)]]
['getitem-18f0b6159eb3221824224afed252e231', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052248.573752, 1506052248.573758)]]
['getitem-bc55ced4c92239b2b47d0a451e339e76', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052248.570767, 1506052248.5707781)]]
['getitem-18f4539136a56bf29989115ac995dd8f', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052248.571683, 1506052248.5716941)]]
['getitem-c4d9f0417f44d340e699cf296838ac95', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052248.572261, 1506052248.572278)]]
['getitem-3712c77fda700f146364781b30ab742a', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052248.567231, 1506052248.5672388)]]
['getitem-70cbd84fe6d5d22b9d3a8b1c62a1db88', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052248.568148, 1506052248.5681548)]]
['getitem-59fdbd96d0a33606db134b646030c21c', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052248.568738, 1506052248.568743)]]
['getitem-e55afb8fc49e17ec08795ffc6b187f83', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052248.5634131, 1506052248.5634232)]]
['getitem-d60212368d32e0bce265722a069d28bf', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052248.564063, 1506052248.5640762)]]
['getitem-b00786f31da033af694f213f757f3d69', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052248.564611, 1506052248.564618)]]
['getitem-b43668aa73b88b18b26a3efe7234bf11', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052248.5615633, 1506052248.561582)]]
['getitem-b7ed5c3b144a718460976321087db61d', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052248.562288, 1506052248.5622962)]]
['getitem-3a3bb37581276a2844704306936c697e', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052248.5627701, 1506052248.562776)]]
['getitem-412dc271e03a34bafe043516d813e782', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052248.557025, 1506052248.5570328)]]
['getitem-52efbe3b4e6abfc08ebc9a4d0d3990bc', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052248.557981, 1506052248.557992)]]
['getitem-ef3bb6857c4221249d61f910fd495841', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052248.5585299, 1506052248.558538)]]
['getitem-3572207353455007cc8603f954f48810', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052248.5563061, 1506052248.5563161)]]
['getitem-6bd40c437d349d4685720a19922a08f1', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052248.556963, 1506052248.5569742)]]
['getitem-7bf3df6e78cdee0a53070ff2005ea9f6', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052248.557333, 1506052248.557343)]]
['getitem-1694027c26891689e660ea5bf0454950', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052248.55343, 1506052248.553442)]]
['getitem-a745e1d120984ed77f52c71ca4bb8d76', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052248.554385, 1506052248.554395)]]
['getitem-39172ecfa921029fb07630720fa196fd', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052248.554971, 1506052248.554979)]]
['getitem-763cf59e9a7f7c4d54824b5d0451a12c', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052248.547644, 1506052248.547654)]]
['getitem-89fae2f6a4cf691ce9ee57e08d912756', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052248.548595, 1506052248.548604)]]
['getitem-171f691c8d4868dd1ab9589b9a358b13', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052248.5490038, 1506052248.54901)]]
['getitem-46bee0da5352ce4ad4c5d3cb10c0cf77', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052248.53404, 1506052248.534051)]]
['getitem-9fc928b7f7b7af9b0db29d2a0b2cae50', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052248.534877, 1506052248.534887)]]
['getitem-d9886e9c580ba5d940eadb8c154c3237', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052248.535263, 1506052248.535268)]]
['getitem-29e6f16db9e8403958cd8401944aa1a9', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052248.531264, 1506052248.531276)]]
['getitem-afdfaba616546819a19edcaa273cf1da', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052248.5322511, 1506052248.532259)]]
['getitem-4cb891ab28b1c22fb7fb1d776ac61632', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052248.5326371, 1506052248.532643)]]
['getitem-a29da8c07fa1a7de6a5cfdce9c0a3ba8', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052248.5193028, 1506052248.519317)]]
['getitem-6c46af6cc1da836534be60102fb57d58', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052248.5203068, 1506052248.5203218)]]
['getitem-fc8217201aeb8cd5b3083cd7f76035ba', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052248.520968, 1506052248.5209777)]]
['getitem-6b32a6c8f8f42f599215060f8feea2e3', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052248.5166252, 1506052248.516633)]]
['getitem-f5c1afc4f626f93631a46c0febede544', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052248.517292, 1506052248.5172992)]]
['getitem-c8e6939afb31c471ae256253a601dfd0', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052248.517575, 1506052248.51758)]]
['getitem-718cfbd2627df1094c34f70d3acaf610', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052248.5156689, 1506052248.515681)]]
['getitem-2881813a5a06bee7e390a277a2625900', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052248.516615, 1506052248.516626)]]
['getitem-e4e593d0d8aa072bc4ac0428890e5869', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052248.517217, 1506052248.517224)]]
['getitem-d820d75bdf22a4b77742647dabe92e9a', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052248.499168, 1506052248.499178)]]
['getitem-adf511c8e6a392a19c2a1d768b6e6c37', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052248.499894, 1506052248.499904)]]
['getitem-4facafde4342fdc75a2acaebef266822', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052248.500381, 1506052248.500387)]]
['getitem-990f054e4a147e247ab3746102cc529b', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052248.4979289, 1506052248.4980078)]]
['getitem-b2d7e1046a29954322a62e71c9bcfccb', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052248.4989579, 1506052248.4989688)]]
['getitem-00c353d24a9f3b12238104664fbca6f5', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052248.499528, 1506052248.4995358)]]
['getitem-476816475672937cd8fb2d0f545a50c0', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052248.4994001, 1506052248.499412)]]
['getitem-0ce20fe14cb62618ffdfdc72cfb28e9b', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052248.500346, 1506052248.500356)]]
['getitem-4da11c12542a0fd7fac5210f8a5000a5', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052248.500832, 1506052248.500839)]]
['getitem-86ba571d8af055971248b484a43cbb9f', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052248.600242, 1506052248.600257)]]
['getitem-b4479d21e329ae62eef352a486688d4e', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052248.6009448, 1506052248.6009657)]]
['getitem-3c6dd3206a2397979c63e37a6b95faa0', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052248.6013467, 1506052248.6013567)]]
['getitem-e417b0eb55a29ce6715a770a2b6e8607', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052248.600414, 1506052248.600425)]]
['getitem-2b8111ded89904227d26c08572e1da28', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052248.601054, 1506052248.601061)]]
['getitem-75b72e15a4f4b29f9cd507a59bc3e3f1', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052248.601432, 1506052248.601438)]]
['getitem-8faf731cf12ad70c3bf474711c250e79', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052248.594131, 1506052248.594142)]]
['getitem-e142bf873e80de13cbcfc27459c9210a', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052248.594809, 1506052248.594819)]]
['getitem-ae6ffa748a8de2cf24dced45888d9547', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052248.595156, 1506052248.595162)]]
['getitem-99e35b3be5edb2c8d958935d271dfa43', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052248.640038, 1506052248.6400502)]]
['getitem-e36eece4fda90ce77a96e8d28e31b98a', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052248.640741, 1506052248.640753)]]
['getitem-95c43f294928c25a5edfc0e6c3fc2155', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052248.641114, 1506052248.6411211)]]
['getitem-08be08219bd431c2da64aa835710ad92', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052248.633573, 1506052248.633582)]]
['getitem-57648e879e47ebf57aa5492e3f42c0eb', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052248.634242, 1506052248.634252)]]
['getitem-d87e83cfbc69118185123a765fc89c2c', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052248.634622, 1506052248.634628)]]
['getitem-7c67388cd8249ecf4561d94f58d25261', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052248.6334789, 1506052248.6334898)]]
['getitem-6bbc0fa084e731fb38af1a0bf7c34b66', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052248.634436, 1506052248.6344469)]]
['getitem-4e545b4e6e06af98e79a84810eee11ed', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052248.634999, 1506052248.635006)]]
['getitem-5e5f71f3861201628005292126fc85c9', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052248.631771, 1506052248.631781)]]
['getitem-e6907250310fb8d83a59b39aa22a699d', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052248.632464, 1506052248.632474)]]
['getitem-dfe2e73814e0a5aebab221b60adf599d', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052248.632886, 1506052248.632894)]]
['getitem-a4a0d2685b0320786efe77b2715d53f7', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052248.595043, 1506052248.595058)]]
['getitem-e98e1163bc5aab1ad3749fe83792e24a', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052248.595811, 1506052248.5958219)]]
['getitem-46af59852622862493f567f32fba7f05', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052248.5962539, 1506052248.596263)]]
['getitem-f187523d720fdd9f491bccf559db056a', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052248.5947762, 1506052248.5947871)]]
['getitem-a6a776a9ee4689a9d9306d0510a670e3', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052248.595488, 1506052248.595499)]]
['getitem-00ff913bb2027b864566f6817288caae', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052248.595813, 1506052248.59582)]]
['getitem-21c6215f048a00caf303cff3f9fa9236', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052248.5952058, 1506052248.595218)]]
['getitem-59c1d8c1f8512952e18ef798f61e4623', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052248.5959578, 1506052248.5959709)]]
['getitem-a98b327ff346188fcf75047faed9d848', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052248.5968678, 1506052248.596875)]]
['getitem-40da324b5a110a535639449185e81d99', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052248.595063, 1506052248.5950708)]]
['getitem-f944a5bdc683c6b87f0ec4cabd5c8ebf', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052248.595742, 1506052248.5957499)]]
['getitem-92e5f76c518e7d0c848fc4dae205fffe', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052248.596128, 1506052248.596134)]]
['getitem-5997a42c4df9c72cf3f2c13cf8049532', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052248.5955021, 1506052248.595522)]]
['getitem-e917a455935749d5d64470401a623e4c', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052248.596235, 1506052248.596244)]]
['getitem-17798dca6ca138b802a4bef6db537921', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052248.596657, 1506052248.596663)]]
['getitem-6a5acae8996c65239c149b672769dacb', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052248.744184, 1506052248.7441921)]]
['getitem-e80a9c16ddc489332ce4e812668067b0', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052248.744801, 1506052248.74481)]]
['getitem-f41a314c14b1de34d7a7fb207071b959', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052248.745161, 1506052248.745166)]]
['getitem-eb490109bf12e3c59b1902f46c633c35', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052248.743257, 1506052248.743269)]]
['getitem-20787c991cf89e673b64b30923b48787', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052248.7439551, 1506052248.7439651)]]
['getitem-f3d4312c6076b52eed510d55070871b9', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052248.744363, 1506052248.74437)]]
['getitem-6a4637863a7f0c6f0705314aef9d325d', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052248.8715582, 1506052248.87157)]]
['getitem-1106a669987b2eca58315e0a086158cd', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052248.872266, 1506052248.872275)]]
['getitem-9498acec5a662a56fcbd6c4187b1be5f', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052248.8726993, 1506052248.8727052)]]
['getitem-6ae277208e70f87dd2eaeb9cff3123d7', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052248.935074, 1506052248.935085)]]
['getitem-d4a1d06aa93cf986ee8f02e25628db54', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052248.9360821, 1506052248.93609)]]
['getitem-08ddf0c86722f89d78314c9d67d45ff8', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052248.938255, 1506052248.9382741)]]
['getitem-86f56c812ab7e2a093d087201f6cdf35', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052248.896996, 1506052248.897006)]]
['getitem-414118894ce117fc825dbfefdd6a0c27', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052248.897717, 1506052248.897725)]]
['getitem-879fce192e409e2ad7ff4e6b317b1df2', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052248.898302, 1506052248.898308)]]
['getitem-01273c8ac89876afbc713b28f36a0b02', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052248.835731, 1506052248.8357422)]]
['getitem-9ae475c9f70455bf579ffde1151c98f8', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052248.8364313, 1506052248.8364422)]]
['getitem-953cd662a9b554d65ad335476c82d8a9', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052248.8368032, 1506052248.83681)]]
['getitem-c82334b5db5a63d5d0cb1c006abfdb45', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052248.8339381, 1506052248.8339472)]]
['getitem-0a1094ba5e3862f0208e6f1445f0d9b7', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052248.83468, 1506052248.83469)]]
['getitem-ce5937ac74e4b7c6f495160a065d3ab8', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052248.8350532, 1506052248.8350592)]]
['getitem-b0764c36be54d991adc561c7d3f6030c', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052248.776543, 1506052248.776555)]]
['getitem-a7732cd879fb1c040b71ca4d111ee54e', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052248.777501, 1506052248.7775111)]]
['getitem-97b4ecbbaad986d808353cc262bcb6f8', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052248.77806, 1506052248.778066)]]
['getitem-8403d5cba8f945d12041d496198c440a', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052248.767988, 1506052248.768)]]
['getitem-99362495393e293ded578e87435ddb65', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052248.7690039, 1506052248.769012)]]
['getitem-ca6ffef3670be56291ac3f6c75709cc8', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052248.769589, 1506052248.769595)]]
['getitem-3baad279439c4e5e1039c8bd7df0e884', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052248.7552192, 1506052248.755228)]]
['getitem-5e0164ac3ec6160fceb609fd8d6ea6b1', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052248.75584, 1506052248.7558491)]]
['getitem-c4269a8937e24b8aac6d7905d8ae70d5', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052248.7561972, 1506052248.7562022)]]
['getitem-0005a9f394cc0b260acae11abb58fd4c', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052248.7453551, 1506052248.745363)]]
['getitem-8c47f6fe15939b82162264fb9e96f5e9', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052248.746007, 1506052248.746013)]]
['getitem-d95dfa10440172b9cfadd57813b87a16', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052248.7463691, 1506052248.746375)]]
['getitem-8f9e2d349435192d3e0541574eaa8bf8', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052248.6729913, 1506052248.6730032)]]
['getitem-8cdeb699d0b22541302e945e48b57445', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052248.6736653, 1506052248.6736763)]]
['getitem-3e6b008b3cdb24799229fc747a83c489', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052248.6740432, 1506052248.67405)]]
['getitem-0f5010a3ff4c66f8d08fe492799983b2', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052248.6606061, 1506052248.660618)]]
['getitem-29ec0e5e5e31dbc3fc51dcc54a597c5e', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052248.661277, 1506052248.6612911)]]
['getitem-11fc916f88f1e1d960c399152e7a2492', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052248.661663, 1506052248.6616712)]]
['getitem-e50c4c9500caa62a246c6bd28b181868', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052248.65685, 1506052248.656881)]]
['getitem-817f0d1d37667009eb3ba13fbb4ead85', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052248.657629, 1506052248.657639)]]
['getitem-90dbbb4217546b5c3205cfe0e127c9bc', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052248.6580229, 1506052248.65803)]]
['getitem-b30eb2c25a95f73ede651b4e16583147', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052248.632387, 1506052248.632398)]]
['getitem-7bfd66cbe80c16caa11fd0098ae710ff', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052248.6330528, 1506052248.633062)]]
['getitem-4c6d535ed9c77af7ea24a93efd5ea248', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052248.6334488, 1506052248.633456)]]
['getitem-0e958bc8c8c99eb4c8bf5ab3045403fa', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052248.63017, 1506052248.6301832)]]
['getitem-b283976dde6369b289a534a91c778b12', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052248.6308782, 1506052248.630888)]]
['getitem-83feabfedf86bf9cf8cf1a93aa69b4da', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052248.631289, 1506052248.631298)]]
['getitem-3865f3d4f25b6080b56db32e8c8b17a2', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052248.620114, 1506052248.620121)]]
['getitem-d2526c5f67403def945b9ee99a277b38', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052248.6207302, 1506052248.6207361)]]
['getitem-75883fc6b940e7c8c8a1ffb1e9d01030', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052248.6211061, 1506052248.6211112)]]
['getitem-0e3dcf4221b4f938056626b270f83312', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052248.6031141, 1506052248.603126)]]
['getitem-9d05d258f1620cc4bb106eed0580ebbb', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052248.603804, 1506052248.603812)]]
['getitem-b7fe060026e368bc22835325f2ee4191', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052248.604166, 1506052248.604175)]]
['getitem-40272306bacb1d7d41f777fdaef6beed', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052248.6017058, 1506052248.601713)]]
['getitem-6b4f09d5cc218364b3b9b1c47127a329', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052248.602376, 1506052248.6023848)]]
