['block_rmsd-e9e9812388fb8794b436f24cb6d74b28', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053554.94927, 1506053555.4457269)]]
['block_rmsd-31e4e457f1179b9be003f85d27a786b0', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053554.929385, 1506053555.877142)]]
['block_rmsd-2e6760234a184aa0adfb39d049a58b13', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053554.8977559, 1506053555.885655)]]
['block_rmsd-9e9b3f0e2889d60d4083cffe0b4cafd9', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053554.9053721, 1506053555.888549)]]
['getitem-119bc33ddd4af4ca7ec32bdf5200eb0e', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053555.884588, 1506053555.884594)]]
['getitem-626f713cd536a87685329a217e039d81', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053555.885122, 1506053555.885129)]]
['getitem-c5d75cfd9ecfbe8580961ba2977c076a', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053555.885551, 1506053555.885556)]]
['getitem-b21cc7c40fe82706b803c4a47f62cf95', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053555.882289, 1506053555.882294)]]
['getitem-24158227caaf6be0da8218c4fabcbc5b', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053555.8829138, 1506053555.88292)]]
['getitem-8543067a1bf81c614c02fa3053d4407e', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053555.883261, 1506053555.883265)]]
['block_rmsd-2de07513542c9cb6b1428bbc342da5d5', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053554.909326, 1506053555.883814)]]
['getitem-e6982cbd48f576abc358826eee28f3cb', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053555.8888369, 1506053555.888845)]]
['getitem-1712c81ffce81bb30133dcf04c5d246f', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053555.8894398, 1506053555.889447)]]
['getitem-424dcde09475c3b868a01223e3eb13d1', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053555.889962, 1506053555.8899658)]]
['block_rmsd-68c6d966100adf3f14dc95be4fd2b623', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053554.9417422, 1506053555.8930173)]]
['getitem-a8d822387bf95ce3296ce983616da68d', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053555.882379, 1506053555.882384)]]
['getitem-b3a266e9bf2c9c131e0348129b54a87f', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053555.882994, 1506053555.883003)]]
['getitem-a3d0888c33c505b32adef9b8b6ea5ce2', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053555.88338, 1506053555.883384)]]
['block_rmsd-a8ba9ee1c5dc6528f9f2c0b797c96469', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053554.9142041, 1506053555.884772)]]
['getitem-a81e13d192ca2bac3a4f776bfe120390', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053555.8871071, 1506053555.8871162)]]
['getitem-6fe732aea5f2c2b5eba54ae57b1210ed', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053555.8877451, 1506053555.8877532)]]
['getitem-a062dce57f971e535320290f7e2fe768', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053555.8881402, 1506053555.8881462)]]
['block_rmsd-b2b1111970a88510d8df8a57e5cef9c9', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053554.9128401, 1506053555.899591)]]
['block_rmsd-0be7c0dc11cc9732c212683c793712cd', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053554.909655, 1506053555.9001153)]]
['block_rmsd-b05d3a7814905a900327e287fe7191a0', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053554.929212, 1506053555.90405)]]
['block_rmsd-9cf9c4d1987638345e395f0529813228', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053554.941731, 1506053555.915814)]]
['block_rmsd-471f3e0b53707640a77d0ca536a97f9c', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053554.9014442, 1506053555.922956)]]
['getitem-c2517c55f700c17327f5d254765d57c1', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053555.897405, 1506053555.897416)]]
['getitem-2117b6bb276b4494f12db51b2203a066', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053555.8980541, 1506053555.898065)]]
['getitem-686f5c953b6e43c5570978229f53c909', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053555.898471, 1506053555.898481)]]
['block_rmsd-c8c335446bccd92c9b4f03285692ed5e', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053554.9140842, 1506053555.921947)]]
['block_rmsd-25c37d15c9cbed6b138415cfd26f6e1e', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053554.973543, 1506053555.980299)]]
['getitem-3670e51f3f25fbd9b8537aab4a97bd15', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053555.89715, 1506053555.897156)]]
['getitem-6f68bbd55b549477a72491751cc4ec73', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053555.897745, 1506053555.897752)]]
['getitem-1f4c5ed996c1a0e0a666440dcc80b8bb', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053555.898007, 1506053555.898011)]]
['block_rmsd-b459036460b5f59a1a9daf3c6583c63f', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053554.9272952, 1506053555.9283602)]]
['getitem-f574af547deaf9173a359c6581bec72c', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053555.9246027, 1506053555.924609)]]
['getitem-d216a5087f1cf13b68cfb6b6387066f0', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053555.925202, 1506053555.925211)]]
['getitem-1c9bf8046c3614284807da4e429d9c40', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053555.9255757, 1506053555.9255807)]]
['block_rmsd-fe6198f88f377c7109a4a6a133e99068', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053554.929561, 1506053555.935214)]]
['getitem-83344e9bff37d5114edd2b8c41212d08', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053555.922075, 1506053555.9220812)]]
['getitem-548de978b14f34b77b971f717b1dc841', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053555.923052, 1506053555.9230592)]]
['getitem-597ccc5886ae5d0ebc49b78eb828cc8e', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053555.9236631, 1506053555.9236672)]]
['block_rmsd-f98bdfb0a2c1bbe8c6e608b7922da7e7', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053554.9191232, 1506053555.927839)]]
['getitem-a78382e4fa394c623481b5d0e9d99326', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053555.9214041, 1506053555.921412)]]
['getitem-8d662da2d85f5f3271f44b0959fc6324', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053555.921951, 1506053555.921958)]]
['getitem-e2c6b060b2d0f24af9b72b7b74a2a78c', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053555.9224422, 1506053555.922447)]]
['getitem-2162e9f87414a257af45535d5485a9d1', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053555.9291482, 1506053555.9291542)]]
['getitem-ac2d9957e2375432b0babce0fb5f89d5', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053555.9297252, 1506053555.929732)]]
['getitem-d483e1820bab42691dde55cb55bff032', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053555.9300992, 1506053555.9301043)]]
['block_rmsd-bbb471a8f0462b798ec6b21701b8a7cb', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053554.91367, 1506053555.941467)]]
['block_rmsd-991f81be87718cd6e9bda11fdfed7b32', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053554.941654, 1506053555.94778)]]
['block_rmsd-a5e6286a49fc16a2740a51803345822a', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053554.915701, 1506053555.933161)]]
['getitem-02fb1973e85baf62f707da373f2ab864', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053555.936499, 1506053555.9365072)]]
['getitem-fa5514a78c5587529c40604008f15712', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053555.9375062, 1506053555.9375162)]]
['getitem-7f55bc0ede55bed9fa4313ddb77d6196', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053555.9383132, 1506053555.938321)]]
['getitem-7341957b2f618f3cb4968341eae1f96f', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053555.9405332, 1506053555.9405391)]]
['getitem-4fa0a3ff377b72f83e2b0b0bad459346', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053555.941121, 1506053555.9411302)]]
['getitem-b13f5dce18557bc209394dcb0cb8f62f', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053555.941533, 1506053555.9415402)]]
['getitem-bf21ba40c7bbbae3e93ffeeaecd1d0f7', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053555.9377651, 1506053555.9377751)]]
['getitem-71042c462d2adc35ee22700da5ee5c94', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053555.938414, 1506053555.938421)]]
['getitem-2a3e80d90792b364b49deb5ff31aaa3f', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053555.93885, 1506053555.9388561)]]
['block_rmsd-64fa8884535b7c49785d14a6d6ea1f75', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053554.901563, 1506053555.9553359)]]
['block_rmsd-4529a7289e62137a67093e7ff6cd308a', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053554.921133, 1506053555.9720402)]]
['block_rmsd-6b3c214291319fd2a3095e251117be3a', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053554.9434428, 1506053555.9553459)]]
['block_rmsd-9519444dea3f5aa59a5375c2a158155e', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053554.925525, 1506053555.971335)]]
['block_rmsd-217132e70fef3d8b810c040b364ca941', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053555.434226, 1506053555.951296)]]
['getitem-009a8ca6dfa9f71dacdb25aa46178b17', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053555.9522219, 1506053555.952228)]]
['getitem-6606321b32095897926eeb0957fc3ba2', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053555.952524, 1506053555.95253)]]
['getitem-6927e578933817ee5ac6bc675a48b1e6', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053555.952898, 1506053555.952904)]]
['getitem-13a816e7d306fc0659ff1195bc239dfa', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053555.946909, 1506053555.9469159)]]
['getitem-01029e0d23ce29b0c02db02dae2e1d6c', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053555.947578, 1506053555.947584)]]
['getitem-2435dfab267d092c5ac4708be82c4618', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053555.947969, 1506053555.947974)]]
['getitem-f80ff2bf67bbb5f839b4f4a11bc21123', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053555.95208, 1506053555.952091)]]
['getitem-a16bd3142377cbcfd655680f92c3cb0a', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053555.952687, 1506053555.9526992)]]
['getitem-fc3acca61032672bbcf2de9cf9d92821', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053555.953175, 1506053555.9531841)]]
['block_rmsd-c0567d10254d8d7e84809f019541f4de', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053554.902812, 1506053555.951416)]]
['block_rmsd-846898d7c3b50a83dd601084d2060c9c', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053554.912087, 1506053555.971095)]]
['getitem-a96f4238af23bef0b65fbe366ccd2e24', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053555.9504972, 1506053555.9505022)]]
['getitem-15bf0b85eaf71d2009b4ec133a6d8a4a', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053555.951082, 1506053555.951087)]]
['getitem-3a4b2ded9ca9dd963409b0f5d614ae07', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053555.951422, 1506053555.951426)]]
['block_rmsd-7485a2c16c3d01eed31dc85c05bd125c', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053554.936684, 1506053555.948714)]]
['block_rmsd-0bade4fbf2ea12ba5a00a9319d48d84c', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053554.91937, 1506053555.9641159)]]
['block_rmsd-004d3f2dc2a234a15d94a2e31913b0b6', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053554.932782, 1506053555.955613)]]
['block_rmsd-76ca47646845718fe8c7ad330941efb2', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053554.9105628, 1506053555.9574847)]]
['block_rmsd-26ca6b98c16be3dac2606fb18b207cfd', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053554.8942878, 1506053555.94524)]]
['getitem-af8eb9cbce3b416877b0ffe330528ffd', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053556.012361, 1506053556.012367)]]
['getitem-a53d1d19fa9dc200c2efb2ef08ca88e0', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053556.012939, 1506053556.012945)]]
['getitem-046f7b48837dd94dc348efbcacdfa380', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053556.01329, 1506053556.013294)]]
['block_rmsd-d553d9d565287eff666d80aee65a9a54', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053554.916916, 1506053555.953148)]]
['block_rmsd-b9674e2ccb2d087a3ffebc411f84893c', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053555.471739, 1506053555.977097)]]
['getitem-0df777d55d995b646c62a476d38900e4', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053555.9778671, 1506053555.977873)]]
['getitem-628dfeff0b1308f862063119264d914c', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053555.978241, 1506053555.978247)]]
['getitem-8874e79bccfd14cd48b5064af4723651', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053555.978657, 1506053555.978663)]]
['block_rmsd-659af49909d5dadc8f96c0590e3d28ae', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053554.918226, 1506053555.988605)]]
['getitem-70f40f254eea1c3ceff8b0c9b076772e', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053555.981913, 1506053555.9819229)]]
['getitem-fc3b3f82a528d6f26ae7fe377bf361d3', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053555.9827669, 1506053555.982774)]]
['getitem-6f1d72c259abb56000c4f6950d83c334', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053555.983399, 1506053555.983404)]]
['block_rmsd-2af3f0d4e890e7698d4ad723ef9305f3', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053554.946652, 1506053556.013629)]]
['block_rmsd-e890b0db37ae8dd71890fe1d94c006e6', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053554.913634, 1506053555.983994)]]
['block_rmsd-6ee7ed70780276d6f038ceb09737d64f', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053554.928224, 1506053555.992144)]]
['block_rmsd-01f96180af3d79ff6d9af072ca517e24', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053554.959434, 1506053556.02796)]]
['block_rmsd-e173f8e02238278b4d51109a13d23f0a', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053554.892003, 1506053555.980649)]]
['getitem-513a8e4f8caa26c4a4d7d6d9de667c32', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053555.9748251, 1506053555.9748333)]]
['getitem-27b0cf68c5434e844aa705cd32d575df', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053555.9753811, 1506053555.975388)]]
['getitem-2dc8627a99eb29ddbf4113b3dd5c756d', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053555.9757612, 1506053555.9757671)]]
['getitem-25715a0df2eeea9e35892644d12566e9', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053555.985983, 1506053555.985989)]]
['getitem-542fd2a0649fdf8a3bbc20fae68a14cb', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053555.986371, 1506053555.986377)]]
['getitem-7021e80a1acbea85776109f44602003f', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053555.986897, 1506053555.986903)]]
['block_rmsd-181476bb836688023deb78a3a4e08cfd', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053554.924655, 1506053555.991453)]]
['getitem-77dd390ff21b847a3a7f84e1e17a45f5', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053555.973489, 1506053555.9734972)]]
['getitem-6979a32cfc43753abdfd239ac0158b2f', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053555.974085, 1506053555.9740942)]]
['getitem-a65a0795b7cca379fad02fa9360365f4', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053555.974415, 1506053555.97442)]]
['block_rmsd-937d9bcbc291dc1a013db557c17daed6', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053554.903408, 1506053555.9786892)]]
['block_rmsd-1e58fa7c24a8ebc803bff13c9f020b30', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053554.9428551, 1506053555.993058)]]
['block_rmsd-155f1d7a803263935ff9ef9b56fd3249', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053555.568167, 1506053556.070551)]]
['block_rmsd-df1352b26c4307cde730c36d0fcbc15f', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053554.934281, 1506053556.0027492)]]
['block_rmsd-c950ec38cdb1f3d229417104f3c47027', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053554.932969, 1506053556.004844)]]
['block_rmsd-14b7f3fcb680887b62edf4842706f649', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053554.933263, 1506053556.011355)]]
['getitem-22a13d371b4012def3ebb9c0d03a72df', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053555.994597, 1506053555.994603)]]
['getitem-dc2e6e89373850a7c35c7817a4147293', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053555.995194, 1506053555.9952)]]
['getitem-e1bc6a215cf848070b0c0c0d549f50d7', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053555.995559, 1506053555.995563)]]
['block_rmsd-9a1f27eb89a43f0fb0348c423239ff55', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053555.487515, 1506053555.9966412)]]
['getitem-1fd4c38288383000503741933f72c55c', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053555.997472, 1506053555.9974802)]]
['getitem-8e7a437cdec6854c69bd8f48d69919ad', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053555.997838, 1506053555.997843)]]
['getitem-07ba485eab5e735410678c6ea95e77f8', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053555.993233, 1506053555.993242)]]
['getitem-c9df54ae34749ca03c7459bdbb90242d', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053555.993851, 1506053555.99386)]]
['getitem-73caa0f51a5929afdd1f9423bc60da5d', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053555.994251, 1506053555.994256)]]
['block_rmsd-d640f6864f90d3c322408983f16c737b', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053555.5534031, 1506053556.061173)]]
['getitem-c2ff6fc38228070701d6e7f96296fbd5', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053556.022505, 1506053556.022513)]]
['getitem-b1adfdeff7a6f1c1e80b94506c9a55ff', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053556.02347, 1506053556.023476)]]
['getitem-ff2c02c53bda2672b4ad842a2d02ba0e', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053556.0241249, 1506053556.0241299)]]
['getitem-8c3b2367f76d9f964e408ca55ba98565', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053556.0306602, 1506053556.030667)]]
['getitem-16a29439d4510b008132d68c79ad9168', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053556.03127, 1506053556.031275)]]
['getitem-4ecc52d1ceb0be2bd8ab60f37ee61306', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053556.031644, 1506053556.0316482)]]
['block_rmsd-ba19c05283666e2cd3007234ba2b97d7', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053554.931176, 1506053556.0352778)]]
['getitem-154e0a3314b61b697724dfed25ec6276', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053556.029779, 1506053556.0297859)]]
['getitem-c271ed68721f0a7ac02baf99494c9592', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053556.030438, 1506053556.0304449)]]
['getitem-e3447ad587013c451e2962dd2ce91339', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053556.0308368, 1506053556.0308418)]]
['getitem-6773c497580f3f697122d96c7b538b8c', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053556.028348, 1506053556.028354)]]
['getitem-0b421b0859617b375555ed7524cb7c6e', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053556.028977, 1506053556.0289829)]]
['getitem-36be80f8eacb69d80a13c0723582505f', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053556.0294359, 1506053556.0294409)]]
['getitem-eba6c5c1c571ccf756dac3ab4dc50044', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053556.027931, 1506053556.027939)]]
['getitem-945362036f3c83a89aa808db57280316', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053556.028595, 1506053556.028602)]]
['getitem-af90663223a2579777846f27d858bafb', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053556.028994, 1506053556.028999)]]
['getitem-adc9d02db393b5f0445175451d1a6341', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053556.029932, 1506053556.029941)]]
['getitem-e5d3cd980e1a81ae74155204b72336c8', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053556.030319, 1506053556.030326)]]
['getitem-188bd1e45f7691c9a4fb9b9100673164', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053556.030718, 1506053556.030725)]]
['block_rmsd-97738a921c981a04168071a4672d7051', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053554.9334393, 1506053556.0571861)]]
['getitem-e7e6da5e91e0bc4e3e6943c10a2e6f83', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053556.030015, 1506053556.030021)]]
['getitem-c025ec64bce848b8872d55a1831a9cae', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053556.0306501, 1506053556.030656)]]
['getitem-310ed34e0ea3e37c23c20d285b6803ae', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053556.031003, 1506053556.031008)]]
['getitem-aa4f1844f47b65455d51fddf09110efa', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053556.029005, 1506053556.029012)]]
['getitem-1ed6225c3f6a5fbf1e9ad9452939a817', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053556.030023, 1506053556.030028)]]
['getitem-a65464ad73c959ae6db3fb09b7fd8268', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053556.030734, 1506053556.030738)]]
['getitem-f7d773651df2b44d663ac5bca8620ac8', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053556.025853, 1506053556.0258589)]]
['getitem-75fe19ce933ff417a1f45e8e12d93c1b', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053556.0264559, 1506053556.026464)]]
['getitem-bf60f7565ac20c5df7c35c98ade58cb6', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053556.0268168, 1506053556.0268219)]]
