['block_rmsd-b251a0d2ab22483aeca621efae2a4ce1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415868.330297, 1505415868.83877)]]
['block_rmsd-fdcde7ab0a6149b2932466d2b1276c6c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415870.8582902, 1505415871.3620572)]]
['getitem-78a8adb2f94aacb7c02a026b2aed6ae7', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415871.3628352, 1505415871.362848)]]
['getitem-f280bccf69d3510c2e6f9ffed9736d42', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415871.363239, 1505415871.363244)]]
['getitem-701f7c798080feb76d23c9864cc5605d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415871.364097, 1505415871.364103)]]
['getitem-b88001920c47077959a2ac69052e3bb8', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415871.364757, 1505415871.3647642)]]
['getitem-4d3cce2173b1a4638b59c99ade6dbe6d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415871.3652391, 1505415871.365245)]]
['getitem-bc7c48534331e33dd517c8695716d381', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415871.366043, 1505415871.366049)]]
['getitem-8bb6e3dffb3b113188dc85e9fd3f8722', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415871.3665102, 1505415871.366517)]]
['getitem-f80eeb9b4bc82a534cb5d24cc973fac4', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415871.3671832, 1505415871.3671892)]]
['getitem-d54533a3100fec351a2aea8de4fd4d60', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415871.3676412, 1505415871.3676472)]]
['block_rmsd-d21fbf6915f53fee209e6acc165ebecf', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415870.845326, 1505415871.376278)]]
['block_rmsd-ed9f8f6a11b524d7f81ccd05440aed2b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415870.727371, 1505415871.516638)]]
['getitem-a087e2b78653d56fadc8108293107a33', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415871.5179222, 1505415871.517932)]]
['getitem-e53cb19a26c9caa863b5b35ce94edb67', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415871.518729, 1505415871.518739)]]
['getitem-25489cfe776da40acf3f54e0fbed4fee', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415871.5199242, 1505415871.519931)]]
['block_rmsd-ffed064f014821c4a90984ab9ea8eea3', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415870.989533, 1505415871.529056)]]
['block_rmsd-5fef821bae892b0fd0db11b9dc120ad1', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415870.993492, 1505415871.529688)]]
['getitem-a8fbd83414258f3b732e8381fa4207e0', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415871.532588, 1505415871.5325968)]]
['getitem-0ddf75485c5e87dbac6af8e7f20dc1ec', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415871.5330029, 1505415871.533007)]]
['getitem-23dc98c2a3bb9bef444c3a73617616e4', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415871.533619, 1505415871.5336258)]]
['block_rmsd-6c2db02d247ec863c814d3731c42048e', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415870.5697212, 1505415871.552361)]]
['getitem-403dd4347ed69ca82ac47311c1c79fc7', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415871.5535562, 1505415871.5535622)]]
['getitem-6017d323c65af86bc3bd590bc7db030d', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415871.554367, 1505415871.554373)]]
['getitem-67c4a787638c632bf7ec41025a86fa56', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415871.555258, 1505415871.555263)]]
['block_rmsd-1ea2d0e2dfa024a65f013bb7d48a8345', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415870.550241, 1505415871.558718)]]
['getitem-924585ad23c7787c0d4b884bac96dfc7', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415871.559567, 1505415871.559578)]]
['getitem-902e5402d3cc11d388d3cd1e897461d7', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415871.560006, 1505415871.560013)]]
['getitem-1d2ce50631908cce952ed6fa25df2d08', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415871.560366, 1505415871.560373)]]
['block_rmsd-88b6627205cb6feb7688c0f0d3e887d7', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415871.051783, 1505415871.590807)]]
['block_rmsd-2b8abf2d752df911a20804c0b0559b80', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415871.10978, 1505415871.625401)]]
['getitem-d9c38532ebfe235f16cbb559800e028f', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415871.626238, 1505415871.626249)]]
['getitem-2eb30f4fb604cdaab798bc9feca44d4a', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415871.626648, 1505415871.626653)]]
['getitem-f5dbe38ac5309272656e64c6e79c488f', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415871.627485, 1505415871.627491)]]
['block_rmsd-6721b0237214f2bb94d654b0533dde45', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415870.9528458, 1505415871.6449068)]]
['block_rmsd-ff140d7361baeffb60f9d4753c14b9d3', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415871.001843, 1505415871.656217)]]
['block_rmsd-e19948e42600647f456dc509d27f25ac', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415870.95162, 1505415871.656609)]]
['getitem-8099905caacf4aad064fd2829d6d2dc8', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415871.6613731, 1505415871.661384)]]
['getitem-bbfc800a4a99cf1b3c667d86deecb0aa', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415871.6624472, 1505415871.6624572)]]
['getitem-58ff25bf5d1a18c98d1df1ce9a907e88', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415871.662996, 1505415871.6630042)]]
['block_rmsd-02f9e557cd3cf8ff26b97044a78a4b55', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415871.155108, 1505415871.669027)]]
['getitem-b3521575b3b732e26e532b7dc85575e7', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415871.669908, 1505415871.669915)]]
['getitem-d3956ff74c6f29e0a4808d982b14fe41', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415871.670297, 1505415871.670301)]]
['getitem-1585875ce6f08f001fae6997fb1c1e8f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415871.670661, 1505415871.670665)]]
['getitem-8a4b015df84c0b7fa47eddc09071b3fc', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415871.671158, 1505415871.671162)]]
['getitem-e20aceb592971e4a4a4242c480d9181b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415871.67172, 1505415871.671724)]]
['getitem-aa8bcf55385ce4ba2c53081c8da2b5ac', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415871.672217, 1505415871.672223)]]
['block_rmsd-6226eccdac5dbaa5b05c3d0408940c1d', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415871.106585, 1505415871.694695)]]
['getitem-b132947425072060eee006bbcc0c7e83', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415871.695504, 1505415871.695512)]]
['getitem-b6881fe10d744c77b40e5e42822b937f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415871.6959012, 1505415871.695906)]]
['getitem-37e2c1a677e605a86e650264ec83b05f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415871.6963031, 1505415871.696307)]]
['block_rmsd-0fb4079ab7432264a5eb74c598a40792', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415871.1981032, 1505415871.721193)]]
['getitem-793a662b8e7e218fc53a44b8e58ac3f8', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415871.7224422, 1505415871.722449)]]
['getitem-5e3f5b78e51b9a56f0bc4567e3d6a77d', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415871.7231882, 1505415871.7231932)]]
['getitem-408c0ee4c13f2d509fe76ac9f3665c6b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415871.724025, 1505415871.72403)]]
['block_rmsd-0acda43440d9fcde3aa91ee38f4764a4', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415870.9973938, 1505415871.7289689)]]
['getitem-af4640b9856656140699699c652424aa', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415871.729883, 1505415871.7298958)]]
['getitem-14965c889e60f0cacbd6560f1ef4cc7c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415871.730305, 1505415871.730313)]]
['getitem-dfb1cf57b7320548f9102fc48b1344f1', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415871.730829, 1505415871.730836)]]
['block_rmsd-4688642099fe3779ac27d0d788e324eb', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415871.125554, 1505415871.781631)]]
['getitem-d674f27b4263ac98bb766d45af952841', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415871.78251, 1505415871.782516)]]
['getitem-359ca8048ad3e9c7a03b544dd97f15ec', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415871.782879, 1505415871.782882)]]
['getitem-bd171d4567a18dfdead49445fa2a2e4e', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415871.783245, 1505415871.78325)]]
['getitem-b886d005234bb0cb7608304d2f7fad5f', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415871.783705, 1505415871.78371)]]
['getitem-5b7b906e4c2cb5c8fd6682869c7052ce', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415871.784269, 1505415871.784274)]]
['getitem-062f98a8bdde96a7d2991ac18ef9d373', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415871.784776, 1505415871.784779)]]
['getitem-cd24d423ad62ff7a0ef32eaeafe53035', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415871.793673, 1505415871.793681)]]
['getitem-13a944309f7600c10cdf0e2164435f84', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415871.794311, 1505415871.794317)]]
['getitem-b74e5e25a3072ccee4c189ef27e65212', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415871.79471, 1505415871.794715)]]
['block_rmsd-9d83eadaedc98cfefad0e439b42b57c3', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415871.259363, 1505415871.802355)]]
['getitem-d370b0bf48285ac42243afffb68e0caa', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415871.803463, 1505415871.8034701)]]
['getitem-13f887426d28e01f43bd71910edfea9c', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415871.803967, 1505415871.803973)]]
['getitem-178eb4397b0de7aa54b63f1d603c8a48', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415871.804574, 1505415871.804577)]]
['getitem-f3562cb7ef148446916ef1357535c545', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415871.810275, 1505415871.810281)]]
['getitem-367c06e32b178c0fd7ed8ac87da153c0', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415871.8110712, 1505415871.811075)]]
['getitem-edf5262f2ba0056b4f4632789b26d5ac', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415871.811551, 1505415871.811554)]]
['block_rmsd-975c7efc836042bfce72b0b5d7338f19', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415871.0073233, 1505415871.8161411)]]
['getitem-740ea30822ac7a035280006cbe9d5ffb', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415871.817387, 1505415871.817397)]]
['getitem-b95df00e7374eb5490957b49f7573d30', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415871.8181462, 1505415871.818154)]]
['getitem-c582d953fd2db1141816750fa57c2ba8', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415871.8190572, 1505415871.8190672)]]
['block_rmsd-71ca8d73b18c6a61e6a18ca94934ec7b', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415871.1198752, 1505415871.880222)]]
['getitem-c304dc477e0f2885fbac9e7130b00599', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415871.881278, 1505415871.881289)]]
['getitem-7e24252daee0a8ab4abb7bff0266388a', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415871.881674, 1505415871.8816822)]]
['getitem-918c574de576b65495b0dffc3cb75582', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415871.88208, 1505415871.8820872)]]
['block_rmsd-73b6196ee26441156a9846ce18f42b20', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415871.368168, 1505415871.8892422)]]
['getitem-acd5cde545bb82eb37c3aba546a15301', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415871.890073, 1505415871.8900802)]]
['getitem-9b6ca89bd82d21aecb2c2f794c88295f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415871.890475, 1505415871.8904812)]]
['getitem-136fb14eab39c8db35cb98419d21a80a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415871.8908982, 1505415871.8909042)]]
['getitem-ff11695c6b4a1dc3395be72ddfcdf39c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415871.888417, 1505415871.8884282)]]
['getitem-b4e3f5bfa35f27005b365da18facf616', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415871.8890202, 1505415871.8890302)]]
['getitem-da37e82305f7287f7dffccce957fbc13', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415871.889378, 1505415871.8893862)]]
['getitem-f74b4b39e52adb51f3464f5110887d03', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415871.9031172, 1505415871.903125)]]
['getitem-43dcd1b9191c67018e09485e73cc4862', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415871.903737, 1505415871.903743)]]
['getitem-9ff22cd50fdcb44ee69712470e7f3992', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415871.9041252, 1505415871.9041312)]]
['block_rmsd-cd0dfd653749befce384bab5dbb6372e', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415871.217444, 1505415871.901084)]]
['getitem-6f3ea688a1e9ef9c4ebf69ba65bda066', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415871.9023619, 1505415871.902368)]]
['getitem-5e80a403e704375c64784f018c8baade', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415871.90301, 1505415871.903013)]]
['getitem-4c3dc304b16582480827e12dcd14171f', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415871.903922, 1505415871.903925)]]
['getitem-e0efc2d1f8f98faa8f76f95bc8576acc', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415871.913227, 1505415871.913236)]]
['getitem-3cf2acff9a088d3196a61f580ce1fdb4', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415871.914243, 1505415871.914248)]]
['getitem-75a10d41a2fe184c2cc7ccfd73fe8919', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415871.915139, 1505415871.915147)]]
['block_rmsd-4350b6dfdd0590426b04ed863b54b94b', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415870.9960039, 1505415871.9154649)]]
['getitem-6ba019661737d3879d59ad349f23d9c5', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415871.916256, 1505415871.916265)]]
['getitem-3936f04b81a6d17f9b8b201b49b27c52', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415871.916655, 1505415871.916663)]]
['getitem-919587e89cc0ee13525fe9b288d0f6aa', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415871.917052, 1505415871.917059)]]
['getitem-bae45eca152cd1b15004413affb38725', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415871.9262269, 1505415871.926236)]]
['getitem-ee03acecf99d2f738512e6f78ae8667c', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415871.926854, 1505415871.926861)]]
['getitem-2b7709117feb6a6152ee5babef307f08', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415871.927263, 1505415871.927271)]]
['block_rmsd-2af1f30ab27290cbb0aace65bc0357f2', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415871.3770528, 1505415871.9638648)]]
['getitem-f636e5378ce9fd43dbd5f11aa02fe973', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415871.9646719, 1505415871.964679)]]
['getitem-144beb509a1df3d6d2181ccf94d837ca', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415871.965086, 1505415871.965092)]]
['getitem-1bcf06e23d6d7859250c4b8a7b55d231', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415871.965843, 1505415871.965849)]]
['getitem-b83f514e5a9c3113de9b2637e27bd0c6', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415871.966476, 1505415871.9664838)]]
['getitem-5944a35d4cdcf81565ea1ea796d4b167', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415871.96732, 1505415871.967326)]]
['getitem-92b5b6cd15d69517bad2ad9c9b58007b', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415871.9678178, 1505415871.9678278)]]
['getitem-27f50557901c181fea95030121b6a5bf', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415871.9685378, 1505415871.968544)]]
['getitem-dd684e30d62e1b30342645dc768208ae', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415871.9690628, 1505415871.969069)]]
['getitem-823d8cd75d532f81a8d6476ef3590263', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415871.9696639, 1505415871.9696698)]]
['block_rmsd-a2dcc98d7f6316e1d094265d661a20fa', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415871.081736, 1505415871.974339)]]
['getitem-6d197000217a13d6a6703e772a8daa53', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415871.975514, 1505415871.975519)]]
['getitem-4b0f798f39628318c5354eeaf89cdfd6', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415871.9768322, 1505415871.976836)]]
['getitem-c4afcfbab8c45ecd8e6d9d2b566ea8ea', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415871.977754, 1505415871.977757)]]
['getitem-8ee705c867257e07f88d86a1cd3686c3', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415871.979834, 1505415871.9798381)]]
['getitem-98648c551a5ed56039fdff64328aafe0', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415871.980567, 1505415871.980571)]]
['getitem-2448b300a5e2e689ee207ed387d6696f', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415871.981957, 1505415871.981962)]]
['block_rmsd-c8fba1413322bfa4ed5f30af22fc8478', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415871.128991, 1505415872.051761)]]
['getitem-d0539f654a4483a935c180ecaa6745bf', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415872.052732, 1505415872.052748)]]
['getitem-2113e271f7160d5e18cb4cb0a6f5a0ab', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415872.053187, 1505415872.053196)]]
['getitem-251f99c506be5cc58e7d3889dff912a9', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415872.053618, 1505415872.053627)]]
['getitem-f257a32a91c3a6250bed3521ced94062', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415872.0551, 1505415872.055114)]]
['getitem-f4e4c1270e5d29096b3dec7247d1b05f', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415872.05551, 1505415872.0555189)]]
['getitem-8001c824561c4d0fd950bd052bb468a2', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415872.056099, 1505415872.0561109)]]
['block_rmsd-981333519ebde12d43474ae5a7a72dd1', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415871.59218, 1505415872.141978)]]
['getitem-fb4548f1541883e9cb766702767fa839', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415872.143338, 1505415872.143347)]]
['getitem-7a8e9ba8db0ebc80c69d3198c8419fc1', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415872.144046, 1505415872.144054)]]
['getitem-3e14c185073144e553b1d52bf9baa808', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415872.144991, 1505415872.144996)]]
['getitem-c4d62b934ec31c60b2f9a1f07b12b042', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415872.146384, 1505415872.14639)]]
['getitem-c3341a29dbc5d5569df758f2b87f9f92', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415872.14733, 1505415872.147337)]]
['getitem-08d2d6d17f2c5acc23ff38741e80b2d3', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415872.1482031, 1505415872.1482081)]]
['getitem-53b6828b2d1a2eda4bca5a7a2c1689ee', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415872.14877, 1505415872.148775)]]
['getitem-783f5fbec70b2b655b3a0363f219108d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415872.149369, 1505415872.149375)]]
['getitem-3ea737c23686192b3f8539e5321f2206', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415872.150584, 1505415872.150589)]]
['block_rmsd-874e1acabc3b14ce22500fff40716837', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415871.628108, 1505415872.153926)]]
['getitem-8deef204a0a9d28824f8712d6aede6d0', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415872.154754, 1505415872.154765)]]
['getitem-51ed5c0129c6409973aa2f962913c456', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415872.155137, 1505415872.155142)]]
['getitem-767084e5d397ca5e7a3b7946b7bd1a46', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415872.155528, 1505415872.155534)]]
['getitem-ba405cdbdc93569c2c81328dda8177da', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415872.155927, 1505415872.155932)]]
['getitem-b77b5eee4ee8161980bb80d50a67f930', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415872.156491, 1505415872.156495)]]
['getitem-f98ca8acbd29c63a1cebd2379d522b8b', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415872.156943, 1505415872.156947)]]
['getitem-bd2f55478e0f27a5dbe9829b4868b94e', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415872.169533, 1505415872.169542)]]
['getitem-0eb5e8b4e6b32879f038d338bce45fab', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415872.17013, 1505415872.170135)]]
['getitem-46d2b07e4619ff13430224ebf8c9e41d', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415872.170477, 1505415872.170484)]]
['block_rmsd-408d8f9a8d173e1f398e5051d2241198', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415871.530293, 1505415872.167939)]]
['getitem-fa4226c8823ab0d7b10b161e3e1383a9', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415872.1696541, 1505415872.169663)]]
['getitem-17a94adc19374b0389d63c89552b4d5f', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415872.170397, 1505415872.170402)]]
['getitem-68f8f8b7add63cb4330b15d510cd7051', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415872.171046, 1505415872.17105)]]
['getitem-926854be69329cc439707ab518c27825', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415872.17272, 1505415872.172725)]]
['getitem-b27fe6cea13b9f50ae6c59b6620b696d', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415872.173604, 1505415872.173607)]]
