['block_rmsd-74a5dafbbd0510ede6dddb17f07f4f2d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415873.573539, 1505415874.091852)]]
['getitem-224d638906903a69839e8ee50b326053', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415876.4770322, 1505415876.4770372)]]
['getitem-ddf0ea30c8bd313c0ed8704bee7837e4', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415876.4838352, 1505415876.4838412)]]
['getitem-992210ef97e29b707270ff29f8828b6f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415876.4848151, 1505415876.484821)]]
['getitem-66b1c49a238d3b3ce24bcf1c4fc130b5', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415876.4861562, 1505415876.4861622)]]
['block_rmsd-8a2b2906af3a46ec2ff0738faf9da210', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415875.923151, 1505415876.484996)]]
['getitem-773412bbf790a9cc30b0fc6305507aef', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415876.486276, 1505415876.486281)]]
['getitem-cf64ccbe171aeeb012d1908df0169068', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415876.486991, 1505415876.486996)]]
['getitem-1b23f5f50a51d3dae07f96ea78ea0684', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415876.4878929, 1505415876.4879)]]
['block_rmsd-9e77ba0ed4c10176c6bbe029a35e3af7', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415875.4366689, 1505415876.496062)]]
['getitem-27617dada520265406acea86b9a36fbb', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415876.497259, 1505415876.497267)]]
['getitem-55c2bcee83379f978ec555d737276ff1', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415876.497912, 1505415876.497921)]]
['getitem-b2a8752e40a5662f883a644eb29a0498', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415876.498601, 1505415876.4986079)]]
['block_rmsd-e52894bc222df8fb3b6f807c96c39e46', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415876.0275571, 1505415876.548279)]]
['getitem-9e4a20d8fcb02a78697f19e15cf7d379', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415876.549544, 1505415876.549549)]]
['getitem-c7acf2e3a2ec86a85f097dab1d078754', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415876.550518, 1505415876.550525)]]
['getitem-8137cf6b22847ff8ef8ea089aabdab6c', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415876.551452, 1505415876.5514581)]]
['block_rmsd-36390b7fb250c51ea4551af3bb5dc527', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415876.122375, 1505415876.6523259)]]
['getitem-937f814fe3d9d435213f337229181758', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415876.653523, 1505415876.653529)]]
['getitem-5d74c4b419bce7b916baa16833d1f76f', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415876.6545439, 1505415876.654552)]]
['getitem-8c132c77702fc5c23e42a4edeefe84ee', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415876.65547, 1505415876.655474)]]
['block_rmsd-d5fa7cd8edbb4265b32a34bc9d01fa5d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415876.1255589, 1505415876.676656)]]
['getitem-8313749f0be15bb4efc4e9a166cc787e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415876.6775649, 1505415876.677571)]]
['getitem-3f3122865022a22760194c28ef08a1c1', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415876.677933, 1505415876.677939)]]
['getitem-d9015bdd502a466c271d1d4e6a64150e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415876.678385, 1505415876.678392)]]
['block_rmsd-6e2c190f295125814871a9dff509a55b', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415876.162633, 1505415876.67438)]]
['getitem-b9d5a1533cafd192808f1fb8980f6dbc', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415876.675249, 1505415876.675255)]]
['getitem-540fec3712fa1f687be28fb94252aef1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415876.675777, 1505415876.675783)]]
['getitem-51aba74c8466bc99d921099e6a0e4748', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415876.676328, 1505415876.676332)]]
['getitem-8e8cc30e27363bd53f57b57c04c5d0d8', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415876.676868, 1505415876.676872)]]
['getitem-c0833332d216a13f5a22f2dc2aa92035', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415876.677925, 1505415876.67793)]]
['getitem-0f79781cd4a3d570472dd9adbd6ac78a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415876.678669, 1505415876.678673)]]
['block_rmsd-4c7bfc44e6f101c614176db9dfe918a4', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415876.185806, 1505415876.703836)]]
['getitem-c2e47e7ff7d93aa88ec4eac77f651f8a', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415876.705141, 1505415876.705147)]]
['getitem-36c8a200b61662d9b5da07dba8280e6d', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415876.7058141, 1505415876.70582)]]
['getitem-adfc57d047bdb1f9ebb16870258f234b', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415876.706733, 1505415876.706739)]]
['getitem-9418a3b08f9734cecc070b1b6a626b7d', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415876.707527, 1505415876.707532)]]
['getitem-3a31c148f5ff6d3f582f2ea34b73ae66', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415876.708839, 1505415876.708846)]]
['getitem-3fa3da4571bd3457353513458440de43', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415876.709638, 1505415876.7096431)]]
['block_rmsd-fe69450ebaec516d0708f5f3eb16755b', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415876.077589, 1505415876.711567)]]
['block_rmsd-ec2172221ae885861ef54dfeade71080', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415876.191504, 1505415876.709979)]]
['getitem-b9d51be80f507137f4219eb0d37fc257', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415876.71078, 1505415876.7107859)]]
['getitem-abc203ce8a5f823c57148478b97889e6', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415876.71118, 1505415876.7111878)]]
['getitem-01ec6325f1d4cf1c35e303af9803088a', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415876.712098, 1505415876.7121038)]]
['getitem-8a57ac5419aa9fbf76bcb5f69c844b5c', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415876.712818, 1505415876.7128239)]]
['getitem-2fade7dfd374a8a4d19d763142c288f4', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415876.7133238, 1505415876.713331)]]
['getitem-5c74072e05f86ebc16d0e2cd9ccb716f', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415876.714069, 1505415876.714076)]]
['block_rmsd-ae96657cd865f88bb815043695cb150c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415876.197515, 1505415876.719236)]]
['block_rmsd-d44a2e298451dddc1255681ccd9c5107', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415876.199734, 1505415876.7468739)]]
['block_rmsd-0f317aec41606af1140c3a04dc911494', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415876.288042, 1505415876.811836)]]
['getitem-90abc6568b2339c20d1373b26ebbe74d', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415876.812874, 1505415876.812879)]]
['getitem-2310137ee0a163d40404f37981ebd992', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415876.813327, 1505415876.813333)]]
['getitem-66bd5a1c7395d401cf19031a990c52b0', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415876.813837, 1505415876.813841)]]
['getitem-fcfcf20391536a9fa01f5f959379d7ef', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415876.81969, 1505415876.8196962)]]
['getitem-35c01422db08d7aaa86bd6f39ad9c501', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415876.820297, 1505415876.820307)]]
['getitem-ca03f8545908c387b7345a09c120ba03', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415876.820749, 1505415876.820755)]]
['block_rmsd-db61b3a9e72a7d49c53557e34b2b52fe', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415875.780327, 1505415876.865963)]]
['getitem-3c18f7a60575c66e3de602656e608a7d', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415876.867588, 1505415876.867596)]]
['getitem-e548913c185dc7581ba60e6617d62623', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415876.86817, 1505415876.868179)]]
['getitem-3248b92eb12f73cb529f139193fe1cf3', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415876.869095, 1505415876.869103)]]
['block_rmsd-3ec8eaafeb3fe920746765b7e5e278df', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415875.789067, 1505415876.8688002)]]
['getitem-37bb31d554993f1031b960ffc7737ae2', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415876.870023, 1505415876.870032)]]
['getitem-df864c1f1d4e7c1c9d8894f7a0a7765b', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415876.870707, 1505415876.870716)]]
['getitem-88063bc81c4094fc23b2b68bad2f738d', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415876.8716872, 1505415876.8716972)]]
['block_rmsd-b51fd6015c6f494d367fed687e8c0be7', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415876.359547, 1505415876.88866)]]
['getitem-bd7b81ae7fe2c0ff995441b105befcb2', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415876.8897939, 1505415876.889807)]]
['getitem-f08bae11abd8e1bc665357c057fcf850', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415876.891065, 1505415876.891071)]]
['getitem-22221517a1fc5fec782f45744d93931d', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415876.891951, 1505415876.891956)]]
['getitem-cf1038907066bec2d045e35b416cb80a', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415876.893693, 1505415876.893698)]]
['getitem-6690a144535d3f329b13545ccfc19ea8', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415876.8945909, 1505415876.894598)]]
['getitem-b97bf0efac8fbf06114e67267346d1c6', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415876.895407, 1505415876.895415)]]
['block_rmsd-cafeaa2cb2c806370c329cc41555dd9c', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415876.4023478, 1505415876.918403)]]
['getitem-8f08ba71b32f4347d106845a8a3fa88d', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415876.91921, 1505415876.919215)]]
['getitem-21cf9b63d94dfade384097b91e7f65eb', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415876.9196098, 1505415876.919617)]]
['getitem-c6804b316729b12a03a7697d2c5ad373', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415876.9203959, 1505415876.9204018)]]
['block_rmsd-feb74e4922d4a52d16f402ce37db4a91', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415876.410288, 1505415876.935437)]]
['getitem-e3ad465b77b15417e6b6d4d68bf48dd2', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415876.936244, 1505415876.936249)]]
['getitem-0302cb032bcb2363b036600f8c4a4c11', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415876.936669, 1505415876.936675)]]
['getitem-bb375cfe9d334eea889482cf08dafd30', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415876.93713, 1505415876.937135)]]
['getitem-af529236073528537c8a82254ace9edb', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415876.937574, 1505415876.937578)]]
['getitem-d0048e7d88cb994343509b7384e9c72a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415876.938165, 1505415876.93817)]]
['getitem-836c3d8e3899f94abe11b684a07410fa', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415876.939171, 1505415876.939178)]]
['getitem-e51a21191d29d5b8743ef6e8774c5b32', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415876.939634, 1505415876.93964)]]
['getitem-c65d9c92e4599ef8f62cc30ac30f4bc8', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415876.940031, 1505415876.940036)]]
['getitem-6ef977041ba87f234d70b83b05e4fd01', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415876.940709, 1505415876.940713)]]
['block_rmsd-e74f30ffc79ce1816d737c2e04a30b63', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415876.4027057, 1505415876.9623847)]]
['getitem-c84aa26fc69162f6b3f785cb4588b119', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415876.9631867, 1505415876.9631927)]]
['getitem-ba82597c133394afccdc57a6fc71585a', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415876.9635837, 1505415876.9635909)]]
['getitem-37d75f4f883ae10d9c636c064bf05faf', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415876.9640248, 1505415876.9640307)]]
['getitem-f5755b92c4d8263c0f425cde6a300e77', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415876.9712698, 1505415876.9712758)]]
['getitem-216818df56d0ab4025c09871e16ee84b', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415876.9719088, 1505415876.9719167)]]
['getitem-c7a1e46d657e6be78a3ba53d9ad33b83', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415876.9723227, 1505415876.9723287)]]
['block_rmsd-5993700257bb3d305b6e4f59b1d4e51d', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415876.4400272, 1505415877.034738)]]
['getitem-c8b1740e8c216993a6e67d30bde33777', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415877.0356002, 1505415877.0356102)]]
['getitem-95ed402d2e1c3fe8a05bd04b6091e680', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415877.036039, 1505415877.0360482)]]
['getitem-08a59f8a2c88915d510df7907bfb5243', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415877.036554, 1505415877.0365613)]]
['getitem-dc5ee83aac3b37979d7278d7e930893f', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415877.0430372, 1505415877.043044)]]
['getitem-6061fb08b18e7747dd2f21c6b7bfd3e2', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415877.0436482, 1505415877.0436592)]]
['getitem-04eba57f8c536d5753b82b8da11761e5', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415877.0440552, 1505415877.044064)]]
['block_rmsd-ec20ad78576047b7dad0ccd97e5874c4', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415876.21067, 1505415877.096297)]]
['getitem-7eaf15fb7bf4a0d58e2d18ee7e668bef', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415877.0972118, 1505415877.097219)]]
['getitem-d9af3157d9edcfba793e19ac8837d240', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415877.097601, 1505415877.097607)]]
['getitem-c836969e176fab30ea494f189bff836c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415877.0980089, 1505415877.0980139)]]
['getitem-b419497e9415bd0ef7b24bbd92a271da', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415877.1045508, 1505415877.104558)]]
['getitem-d1ab30f8c0b83bea04c7d7f167dd2d8f', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415877.1051939, 1505415877.105202)]]
['getitem-a8251218b08a1d74aab404d2e7a0e906', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415877.105654, 1505415877.105659)]]
['block_rmsd-3a87e2c960d7f043595b882b25b6cbaf', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415876.2447479, 1505415877.0931818)]]
['getitem-74cd915af5cc715312beba6ab338a574', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415877.094442, 1505415877.094449)]]
['getitem-9b1a484e2ac10a7a4742ad70a672c323', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415877.095157, 1505415877.095164)]]
['getitem-38ba9f734417e2c446a4c6ffc670a3ad', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415877.095608, 1505415877.095614)]]
['block_rmsd-eff79ab2e9017ef4f6811410906d223b', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415876.656261, 1505415877.197779)]]
['getitem-c0afbe8e8a91a68ac7a89ee5bcf6d732', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415877.198617, 1505415877.198622)]]
['getitem-d047845e6dd0bf04afd98fd202aaf87e', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415877.199055, 1505415877.19906)]]
['getitem-8689921a7a8fd93d955da3e51abb350a', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415877.199467, 1505415877.199472)]]
['block_rmsd-2abc23338a117cf0c99046e9bfdd33e5', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415876.67959, 1505415877.193473)]]
['getitem-84eadcf6377321ae772c7005bd06d87c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415877.194802, 1505415877.194808)]]
['getitem-4f558c0ac6719c59fe3df57206e30f49', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415877.195635, 1505415877.195641)]]
['getitem-c00c510d69eb1be2daa151c717f17970', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415877.196333, 1505415877.196338)]]
['getitem-d2f35bcba0c4b042486e0df43846fb42', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415877.206562, 1505415877.206568)]]
['getitem-94264b6a04fad3ad08a356f2bb73a07e', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415877.207203, 1505415877.207208)]]
['getitem-4dfe2763c5a90e7e5864d396eaa10182', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415877.2075589, 1505415877.207563)]]
['block_rmsd-18dd7344384a1c3109fea880effb56d3', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415876.5664113, 1505415877.206185)]]
['block_rmsd-a1ead37170de6c202424b2c9a0d40524', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415876.678829, 1505415877.210986)]]
['getitem-b4bb49a9de65d55df29961e61c49429e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415877.211838, 1505415877.211847)]]
['getitem-5c5f62ac72df986562d21aefa22f9def', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415877.2123148, 1505415877.2123249)]]
['getitem-433a35384782f78fd00c07090d87f0b7', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415877.212993, 1505415877.213001)]]
['getitem-f146a5677ab43a0edfd97fc37e59b471', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415877.209044, 1505415877.20905)]]
['getitem-a9385ee2d74958484400cea2e86c7798', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415877.20972, 1505415877.209726)]]
['getitem-82457bc47436c236b834bc487b5674ff', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415877.210084, 1505415877.210088)]]
['block_rmsd-847214331c1f2075e0f853f91c3f566e', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415876.710273, 1505415877.218662)]]
['getitem-a9c67f4d5c62a709e8281628685707ad', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415877.21951, 1505415877.219518)]]
['getitem-af3853d4826370248285ada98a42c125', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415877.219928, 1505415877.219938)]]
['getitem-eb15b99b9673822212fa1b506952a3aa', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415877.2203221, 1505415877.2203271)]]
['getitem-e72a6536324e90062db31cfdb66a22ef', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415877.2261689, 1505415877.226176)]]
['getitem-7b7cf7d5298a92c6d1bc003df7d1ef59', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415877.226789, 1505415877.226795)]]
['getitem-85d7434f38de1b5ef8cf0c8de866265c', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415877.227158, 1505415877.227163)]]
['block_rmsd-92a5e536266bb734a480cf8cbe70695f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415876.187047, 1505415877.228275)]]
['getitem-5866742788f3af2d090b9df93fb964a1', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415877.229532, 1505415877.22954)]]
['getitem-bfaf461dc7d3bf98e95ce3ef040154de', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415877.230241, 1505415877.2302501)]]
['getitem-ff95e56687cb093c241f5e983719edb3', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415877.2311711, 1505415877.231178)]]
['block_rmsd-35a53f6f8bfbc47f076ea911777a488f', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415876.7145019, 1505415877.231232)]]
['getitem-6965ee3a9cb43eab001b841fd92991b7', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415877.232048, 1505415877.232054)]]
['getitem-2698216e57cf0bbf5f20272c7775cc91', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415877.2325099, 1505415877.232517)]]
['getitem-909a2e6240f8b351f5613028653938ec', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415877.233005, 1505415877.233011)]]
['getitem-f4303d67e782653bf27106d86db6d281', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415877.238009, 1505415877.2380161)]]
['getitem-23738ee97231b91cc5a72b6d0c33c0b2', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415877.238684, 1505415877.238691)]]
['getitem-41061a389861966616d11e38344ce2ea', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415877.239052, 1505415877.239057)]]
['block_rmsd-da538b4e465aa72b35cf8f5853b27166', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415876.488698, 1505415877.236592)]]
['getitem-ae3ca99af29bd883c9aa230566834ff6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415877.237778, 1505415877.237786)]]
['getitem-5306d89b48eae56096030451238eadc9', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415877.238291, 1505415877.238303)]]
['getitem-702e00e363ed97aca78be43a8f1d88a3', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415877.238739, 1505415877.238746)]]
['block_rmsd-91be7b9988e572cd1af547f898fcf813', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415876.720085, 1505415877.242356)]]
['getitem-e4f73e0dbd420f551704836f35c8f61e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415877.243437, 1505415877.243442)]]
['getitem-33e788139ce88c9730b1a2f71fbcec90', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415877.243876, 1505415877.243882)]]
['getitem-c145157f9fc5e6c31eb7448066e6c557', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415877.244234, 1505415877.244238)]]
['getitem-afa88c29901afcda507f042c5b401cba', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415877.244736, 1505415877.244744)]]
['getitem-0afbb4c825ee26865a89a92c0fc0acfc', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415877.245749, 1505415877.245756)]]
['getitem-1231f53d27fbfd211062d154440906bf', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415877.2461581, 1505415877.246163)]]
['block_rmsd-7182e65e5276407a9c55bacc10931f7e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415876.747716, 1505415877.2680979)]]
