['block_rmsd-7d619e5e5687d114abb3fe401f4a1b6f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414673.154035, 1505414673.408134)]]
['block_rmsd-8cae6bf4e9f242bb08279482fe6dd12e', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414674.2292352, 1505414674.6781292)]]
['getitem-3fcdffebc94a21ecb6b53cb669a88b57', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414674.6791773, 1505414674.6791842)]]
['getitem-faec9f77d71733ec7c90ffd9c8232c45', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414674.6796942, 1505414674.679701)]]
['getitem-fa41b8afb1563165aa089a201a42fc56', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414674.6801252, 1505414674.6801312)]]
['block_rmsd-a5518d37c3ede4176078c97cc35a6823', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414674.419549, 1505414674.7077851)]]
['getitem-95b635bb20af5ccf90ed81bc43b202b5', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414674.7085671, 1505414674.708574)]]
['getitem-fb267f3d0b30df68364e0cf4d6abc235', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414674.708873, 1505414674.708879)]]
['getitem-f9140e3df8230a4d854e3aebcbcb0081', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414674.709357, 1505414674.709361)]]
['block_rmsd-7f0834e701a310c142c9754bb1e163e3', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414674.462149, 1505414674.715435)]]
['block_rmsd-4a9a86e29b25f80b5ff84f0c7cc22cdb', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414674.46704, 1505414674.72694)]]
['getitem-b62b1cf49fce3aecda871d47ebd9b019', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414674.728029, 1505414674.728034)]]
['getitem-93a6ca964b1c96522ff308ce6bed2e40', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414674.728672, 1505414674.728678)]]
['getitem-913c49ba84ee9c64d3f7490dbe9d5306', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414674.72929, 1505414674.729295)]]
['getitem-f5007d3e043bd5b8bb2d10c9d5ea9e99', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414674.730824, 1505414674.730829)]]
['getitem-c7be5f2be83b53e774043f6460cdfbee', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414674.7318408, 1505414674.731845)]]
['getitem-f9e9603803446f006c08f7aff57a897a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414674.7326179, 1505414674.7326229)]]
['block_rmsd-88520d2fe62672fa6b9cccc3109b9ebd', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414674.217286, 1505414674.749001)]]
['block_rmsd-8db44927dd3d093aa66043620cc1b81e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414674.4917462, 1505414674.747549)]]
['getitem-3884fc78edcebc23e5418ddaba3fcc3d', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414674.7502341, 1505414674.750242)]]
['getitem-6d6abfb5ca34a6af42693ba2676dff50', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414674.750997, 1505414674.7510061)]]
['getitem-0f1098b7bcbdf6719ce49a33e0db26d0', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414674.751677, 1505414674.7516851)]]
['block_rmsd-78ac808a3c070443c403321ba9eb6a6d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414674.2139728, 1505414674.752663)]]
['getitem-4be0623c32a14cd17834e21edbe00909', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414674.7531233, 1505414674.753132)]]
['getitem-56f103342f286537ba9d7b7582e871a6', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414674.7538862, 1505414674.7538953)]]
['getitem-67d3228e25f50b8ac92df9d65b313493', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414674.7548282, 1505414674.7548382)]]
['block_rmsd-04102ceb5c9f9ba880953f69b9ff4ef1', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414674.2311769, 1505414674.7581089)]]
['getitem-48714e29f28f0c4187e9d78874e2141e', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414674.7594008, 1505414674.759409)]]
['getitem-903d859bc3eb0a89167b1b104dea0c1a', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414674.760073, 1505414674.7600808)]]
['getitem-d393593d6041404c23b550ddce888e36', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414674.761052, 1505414674.761062)]]
['block_rmsd-713b4189664d56d4229a403e69bfe95a', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414674.50225, 1505414674.767785)]]
['getitem-8b4d05c5ed2341987c35ecf5948d81e8', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414674.768869, 1505414674.768874)]]
['getitem-1fabe2aeb75bebb173de434fd4e52844', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414674.769762, 1505414674.769768)]]
['getitem-59896a76f58ca78827230e7fae7953e9', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414674.77065, 1505414674.770655)]]
['block_rmsd-e776b599902261f19fa8652b8713aafa', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414674.263431, 1505414674.793653)]]
['getitem-3fdeaf50480f81dbe250a3d7707f3304', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414674.7947662, 1505414674.794774)]]
['getitem-a010604758f44f9240089fba6aa6dfb6', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414674.7954721, 1505414674.795481)]]
['getitem-d9f56a362bda2a8a24b6b814f87ecd8d', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414674.796597, 1505414674.796606)]]
['block_rmsd-3e044063a6acb8a98e8b1b3e3f047b99', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414674.50386, 1505414674.7710161)]]
['block_rmsd-c11d1b2e46371c1452258c9deb14e457', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414674.51203, 1505414674.781097)]]
['getitem-c35944eb40b811cf0e48af397a00cb36', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414674.782326, 1505414674.782332)]]
['getitem-4daee2581034b67c93d3356043d979ff', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414674.782978, 1505414674.782986)]]
['getitem-663e4107bf2202d167bb29e82e95600a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414674.783568, 1505414674.783585)]]
['block_rmsd-3611106971624dddbdec2495e0331200', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414674.529392, 1505414674.7859368)]]
['getitem-d7b022eed6ac3cfe60c52af7176d7fe0', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414674.791627, 1505414674.791636)]]
['getitem-14b470d509a5cd9792e5f221bebb0ad1', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414674.792662, 1505414674.792669)]]
['getitem-4b28e71c894ba18db33ca40e9d5f0377', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414674.793346, 1505414674.793354)]]
['block_rmsd-0bcc055784ea2fcf23eaf31d781d3945', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414674.529224, 1505414674.801291)]]
['block_rmsd-3edfd21d86a021971684884d051213f0', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414674.266516, 1505414674.8038828)]]
['getitem-827a639f1e2698a7ba38def16039e159', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414674.8047628, 1505414674.804772)]]
['getitem-c146b8e70856064963b4370c05a31675', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414674.805157, 1505414674.8051658)]]
['getitem-1f835274272b7284873496bbc510f029', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414674.805739, 1505414674.8057468)]]
['getitem-ea3acccd812c8131ba9072d82c1c2512', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414674.8025599, 1505414674.8025649)]]
['getitem-71975e97020314ed8f4d1238d88c3738', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414674.80321, 1505414674.803215)]]
['getitem-df93edf831b409c27d4c3488dbc2789e', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414674.803909, 1505414674.803914)]]
['block_rmsd-4bac49c58ab1ccbd7801626ef86d0002', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414674.548251, 1505414674.8141317)]]
['block_rmsd-a62e3d24442d36e2806ed6744e0768c8', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414674.569355, 1505414674.8276799)]]
['block_rmsd-ee5b00f4d454b5822c9a9a1d9d55da57', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414674.557402, 1505414674.831826)]]
['getitem-5ff6abc792a08431d51d0e144784fe53', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414674.832898, 1505414674.832903)]]
['getitem-28f3e29a2a1d7bf56e31618941327f7e', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414674.83342, 1505414674.833425)]]
['getitem-17c0275775cd033df9fc87a727915460', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414674.834051, 1505414674.834056)]]
['block_rmsd-f19ccd1c7c7a49e7dd08d4af475f7874', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414674.6396012, 1505414674.9069262)]]
['block_rmsd-a27ca4d886970c30d6dbb923e2206e3f', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414674.6468682, 1505414674.9225771)]]
['getitem-94009b3a47e7fdab35ca3b53a50d1c97', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414674.923736, 1505414674.923742)]]
['getitem-594f195f5fd98079b674cda4d3df1a5f', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414674.9246712, 1505414674.924678)]]
['getitem-2355329e7a58c3b0069111803732292e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414674.9260612, 1505414674.9260662)]]
['getitem-7ffb82d0eb1f932ba3344c758a689cc9', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414674.926424, 1505414674.926428)]]
['getitem-19f1a9d0cade4c5af247f379c0945c4d', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414674.927443, 1505414674.927448)]]
['getitem-c8dc7a3a4dca5644a68624fa716c0b11', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414674.928565, 1505414674.92857)]]
['getitem-558017c49477acee3469d19e46604d68', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414674.9293172, 1505414674.9293232)]]
['getitem-ac47c602be2151cfac78a68cefe5e78b', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414674.930212, 1505414674.930217)]]
['getitem-c27dbd9b414e3cac22fb9f952f8dc5f8', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414674.9310002, 1505414674.931003)]]
['block_rmsd-a3d9187e78af54d58b66fd8b713e945e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414674.663436, 1505414674.9401238)]]
['getitem-abe8608df987af59e40d68217a145f05', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414674.941084, 1505414674.9410899)]]
['getitem-38fb02ba9bb8f3b89c3fb8b1bf52304b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414674.9419248, 1505414674.9419308)]]
['getitem-f0e88e122c7b34084b4ba6b53b2b7e0b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414674.942859, 1505414674.942865)]]
['block_rmsd-fa88399d60f8ae6c318811f19546d343', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414674.6423361, 1505414674.946961)]]
['getitem-90486cfc483d4a3e453ebd39a48a6e8d', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414674.947757, 1505414674.947762)]]
['getitem-4b5ee9ed9acd6bc3a04cd705cf5c97c8', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414674.94815, 1505414674.948156)]]
['getitem-349205d4700c3d3d90dae6e52a75b76b', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414674.948543, 1505414674.9485471)]]
['getitem-f2369f34c3129677b5d50ce29b6e21f0', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414674.950733, 1505414674.950738)]]
['getitem-f118b85bcf7639f9fedecf590c730591', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414674.951722, 1505414674.9517279)]]
['getitem-9d65bc0e29acab8458f963b47d6aaef5', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414674.9525669, 1505414674.952571)]]
['getitem-d7062ff271110bf4185c8a6ea70ed510', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414674.961576, 1505414674.961581)]]
['getitem-89e197b7acdb52523ced474b66c558fa', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414674.962208, 1505414674.962214)]]
['getitem-198fb1006016ead3e1d30f7f462a78eb', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414674.962569, 1505414674.962572)]]
['block_rmsd-a11e500305652ca89cc42f94aba03482', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414674.7163801, 1505414674.9727361)]]
['getitem-f982856f2a22a0621b78744b8ed9896a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414674.973462, 1505414674.973468)]]
['getitem-a348bdc0a079c0b5cc9426b748bc961a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414674.9738271, 1505414674.9738321)]]
['getitem-e490eafddde0a7db0ccaa9b48ef959e9', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414674.974226, 1505414674.974229)]]
['getitem-d191b3f3864d98f178f3cc18cf151805', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414674.974636, 1505414674.974639)]]
['getitem-8f5bae3fbcbb94ffa4204056ba8c111d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414674.974997, 1505414674.975)]]
['getitem-91a34b6c04c9e85b3e8a7f14f01f68ac', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414674.975518, 1505414674.975521)]]
['getitem-df30fc816e10eeec0b3e6051579eddc1', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414674.976277, 1505414674.97628)]]
['getitem-a82e91263901773779a90dffd7cd381e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414674.976685, 1505414674.976689)]]
['getitem-0e87db18666b0d16666cfb39653268d9', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414674.977069, 1505414674.977072)]]
['block_rmsd-a9ac4c2129ba347be27bef83724ccf58', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414674.7486312, 1505414675.0049663)]]
['getitem-dd980d9af2c3b6d2b8a86713878fd3dc', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414675.0060961, 1505414675.0061011)]]
['getitem-4a2442fe96c9882a24c058c60dba493a', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414675.0069892, 1505414675.0069942)]]
['getitem-ede9cd60c15219b1e207672d75bdfb1e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414675.007899, 1505414675.0079021)]]
['getitem-c858ca1a79d837bf47733da062ebeb81', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414675.0094352, 1505414675.009438)]]
['getitem-bee1c7f53fba7157718ce0e031d0264b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414675.010313, 1505414675.0103161)]]
['getitem-760f82539ad9037f4da7cc3340ea2bfd', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414675.011116, 1505414675.0111232)]]
['getitem-c8c692ce1a0365969cbfb1854eaf5932', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414675.0117602, 1505414675.011764)]]
['getitem-20d2bc8851a4d36e0671d73474fa9987', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414675.012664, 1505414675.012669)]]
['getitem-5fcceacf0b0766bc6196ad5916905107', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414675.013462, 1505414675.0134661)]]
['block_rmsd-6aefbc3ed74c09758d417214f31778d2', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414674.7097552, 1505414675.0269442)]]
['getitem-c48fda6dd769081978d2c9a004ace289', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414675.027718, 1505414675.027723)]]
['getitem-82c520e338651997f6722abdfbef45b8', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414675.0281272, 1505414675.028134)]]
['getitem-52e7ce6e67af7c1801fa704be11c88e6', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414675.02884, 1505414675.028846)]]
['getitem-dcc54a87f572fb2785aedddd0e237b6b', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414675.030352, 1505414675.0303662)]]
['getitem-63ecd81de3adf77348654f906c5e3d89', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414675.030857, 1505414675.030864)]]
['getitem-6706244376f07e5a5390be5e70e2d06f', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414675.0312161, 1505414675.0312212)]]
['block_rmsd-9cfaf30ad60f40d575f8ff585c26d763', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414674.771439, 1505414675.038594)]]
['block_rmsd-38c32e6fbe88ffbdfe3941de6423b8ba', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414674.787117, 1505414675.0395489)]]
['getitem-d65d3573b8f030933ea2aef3e4b1a1cc', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414675.040674, 1505414675.040679)]]
['getitem-694f3d54b0bc5362b0dcdbc556fab86b', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414675.041828, 1505414675.0418339)]]
['getitem-2956a57ad77cbb4a3adf3893fbc42389', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414675.0426998, 1505414675.0427039)]]
['getitem-bed39b637f283788a317b8e9e09f03cc', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414675.043495, 1505414675.0434978)]]
['getitem-1384dcf1548a59c9f7675483e698b49f', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414675.044793, 1505414675.044797)]]
['getitem-1b030e82a02b8412cd4484b98cd97515', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414675.0456028, 1505414675.0456069)]]
['getitem-be4e94869a57fb04a3e893d4868ef1ed', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414675.039259, 1505414675.039265)]]
['getitem-dfc5e4c6bfa234f4295cc5423f789e4d', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414675.039619, 1505414675.039624)]]
['getitem-814cde1a099811eef1b0940347d7b6e0', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414675.040012, 1505414675.040016)]]
['getitem-f7cc9789e6d5410b86bbb422f6f507ff', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414675.041916, 1505414675.041921)]]
['getitem-a0cdc30898e3395daab21144b8077c68', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414675.04229, 1505414675.042296)]]
['getitem-7b47483db4efb7476df032e4ddf599ce', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414675.042737, 1505414675.042741)]]
['block_rmsd-b58e2b0136699552621bcaf60ba4c7e0', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414674.7717042, 1505414675.0422082)]]
['getitem-e489fa00af8012918122862e11c8e7b9', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414675.042884, 1505414675.042889)]]
['getitem-5d9c5830ef1d956a5f0ef77b66008330', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414675.043206, 1505414675.043211)]]
['getitem-482f5a2bf2476d6cd0b9e6d9faa2ffed', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414675.043656, 1505414675.0436602)]]
['getitem-a51598dd95f94db1c2c4b1bb63d5a7ae', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414675.0440722, 1505414675.044075)]]
['getitem-c089bcd3ae98554d124d5395c1565ff9', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414675.0444582, 1505414675.0444622)]]
['getitem-049a8dc1282a041bf840301d96960887', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414675.045016, 1505414675.0450191)]]
['block_rmsd-71533304fbf91ff2aa3fe8a4bf6ba582', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414674.510505, 1505414675.050672)]]
['getitem-ad1aaa053209fd184e0ddb49c5af01b3', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414675.0518851, 1505414675.051894)]]
['getitem-8983d566340cb992de37cb4b77d16bfe', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414675.052599, 1505414675.052608)]]
['getitem-e5ebd46572eb9e65ff068e66dc3e87d3', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414675.053251, 1505414675.0532591)]]
['getitem-9826f5dca0f30a5480f63fc69b24f2c4', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414675.061337, 1505414675.061344)]]
['getitem-c57014f06f75db16bbc4ab7f725ff893', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414675.0623488, 1505414675.062356)]]
['getitem-91099ad03cf26b3d9d6a744ee1374a6e', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414675.0630798, 1505414675.063084)]]
['block_rmsd-6b7f1197a2b5fe1d9830aa283839eb2e', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414674.6811552, 1505414675.073327)]]
['getitem-6b0b27b1554e475eaa6db49a576c2797', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414675.0741162, 1505414675.0741212)]]
['getitem-b9d27bf5041ae726b1b04b7fb2a3cd32', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414675.0745432, 1505414675.0745482)]]
['getitem-541259f61aa145004336cf8e02cdbb62', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414675.0749192, 1505414675.074922)]]
['block_rmsd-553a6948ad76492033a467ad677004ed', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414674.805998, 1505414675.077971)]]
['getitem-b445a3fbd0946cd78aba02d7b9c72777', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414675.078683, 1505414675.078688)]]
['getitem-601636cc69f91af6f8ba7a10dd4f0704', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414675.079047, 1505414675.079052)]]
['getitem-1ebb99595ee392ec237c424ccfd26d55', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414675.079465, 1505414675.0794709)]]
['getitem-a55da26759637e492a5615fbaebf9675', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414675.079735, 1505414675.079738)]]
['getitem-90b6b4bd1a5a00744cb35a1dddc83f23', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414675.080175, 1505414675.080179)]]
['getitem-055a6966897c590883bee36275fcb593', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414675.080717, 1505414675.08072)]]
['getitem-87883e120c6a3fbceca0f241c72712e0', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414675.0724702, 1505414675.0724752)]]
['getitem-fe3e32c9878f9c993b4bc8b3b49c137f', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414675.07307, 1505414675.073075)]]
['getitem-645d454628b87fbc08c73e8918183bba', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414675.0734332, 1505414675.073436)]]
['block_rmsd-3fbeba479f78e8f3e3d5da4486250d05', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414674.8148608, 1505414675.0817888)]]
['getitem-d24ddc249d9e1050873b24fce22500b6', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414675.0829008, 1505414675.0829067)]]
['getitem-080a6b66345745739f0fbae2fd8f9ea8', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414675.083788, 1505414675.083793)]]
