['block_rmsd-4e7f309c02fa72dbd6ac4473df492261', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414077.0601692, 1505414077.1467402)]]
['getitem-b639703dabdd33705e1e1d4807ddfc0f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414077.6249177, 1505414077.6249259)]]
['getitem-9fa09c97cc5527abc52be5f84788f5ff', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414077.6256359, 1505414077.6256409)]]
['getitem-c1c7649e304d5f17b817039ca72be57b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414077.6265497, 1505414077.6265547)]]
['getitem-e769c98bd2e8aac324d597116934e87d', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414077.628638, 1505414077.628644)]]
['getitem-e7dc0076385dcc5709f513cfb5ef078e', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414077.6290221, 1505414077.629026)]]
['getitem-48257d4a17c81bcd2e83f0fe51fbecb3', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414077.629381, 1505414077.629384)]]
['getitem-ae0d2281bee80a3fd694a14f6371bc27', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414077.629768, 1505414077.629772)]]
['getitem-48b200ced35a19fb9cab1d859ac90921', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414077.630125, 1505414077.630128)]]
['getitem-5a7aa48012352f5f20d7ce3bbc1cdbba', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414077.630631, 1505414077.630636)]]
['block_rmsd-f6d12caaf36cfd9c1b0d7e6a0428ff89', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414077.543947, 1505414077.6311882)]]
['getitem-98bfb1e359e35d38cf0a2c1955b1d562', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414077.631948, 1505414077.631956)]]
['getitem-0f9a76bed032775ff75ee2ed13cfe2f7', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414077.632323, 1505414077.6323261)]]
['getitem-2d0c43b57a088a3cf506bbc27952e06b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414077.632774, 1505414077.6327782)]]
['block_rmsd-b564ace5e85a764cd3b74acc9b1591fe', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414077.547089, 1505414077.636753)]]
['getitem-7a73bd8f8fbc66765308053485262891', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414077.6374772, 1505414077.637484)]]
['getitem-9ac2c276a084ee7c47242c1b9a392751', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414077.637885, 1505414077.637891)]]
['getitem-09b87f778c237c58502f11193f02be4c', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414077.638308, 1505414077.638313)]]
['getitem-c2e9bddcac92aed0dc184b43fe048249', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414077.638714, 1505414077.638719)]]
['getitem-1cd6be7f095a8cf7e0647c9cbbabd0d2', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414077.6391902, 1505414077.639198)]]
['getitem-febf502e2276c124ce7450479ab4057f', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414077.63976, 1505414077.639765)]]
['block_rmsd-c00c88c841f9fecd3be2cad38474b8b6', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414077.5541549, 1505414077.661232)]]
['block_rmsd-aa911a1e1ab47c8ca8b36c4a1ef8c4fd', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414077.495035, 1505414077.666566)]]
['getitem-92b7a9d82c37461a23932040431ccede', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414077.667291, 1505414077.667301)]]
['getitem-de2281a831d0a470f0ef0b945cccc6cc', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414077.667682, 1505414077.6676888)]]
['getitem-337ccf751cd2f120578dc86afbce1bfd', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414077.668072, 1505414077.668079)]]
['block_rmsd-5d1263a7150865d311098bba4450ee73', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414077.5728211, 1505414077.6659262)]]
['getitem-886043b3a6455e58008ef15edc90770b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414077.666711, 1505414077.6667233)]]
['getitem-e89798164f6d865d81073d994f815dfd', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414077.667216, 1505414077.6672251)]]
['getitem-60a229232732a48e0661e8425c08e74c', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414077.6677182, 1505414077.667726)]]
['block_rmsd-f43c9c5f267ec702b0fee7d73c2c66a6', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414077.5972748, 1505414077.6920438)]]
['getitem-7117b6180332c39bb7a5ddef87153638', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414077.692693, 1505414077.692699)]]
['getitem-a441605d2293d9f573d3bdfdc2ee37af', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414077.693116, 1505414077.69312)]]
['getitem-6b06380161eddbf1fb4ccb3d856da5a3', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414077.693429, 1505414077.6934328)]]
['block_rmsd-ee8b2fa897f3933a8dc9944e8df3f816', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414077.50253, 1505414077.680382)]]
['block_rmsd-b3630675ee184e420264a38d3b1052b4', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414077.633223, 1505414077.7243972)]]
['getitem-c351c82f60e3ef318378313def504359', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414077.72547, 1505414077.725477)]]
['getitem-389085cebeba80dc8c8c47fb30b4b7ce', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414077.725956, 1505414077.725959)]]
['getitem-0ba7c418fd85ee11f362489f88ae03ce', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414077.726429, 1505414077.726433)]]
['block_rmsd-7ff29c45f8452c38e9aaa4f27be98c72', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414077.549783, 1505414077.7125971)]]
['block_rmsd-38fad04a4e288fd679cb16d28f30d721', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414077.532705, 1505414077.7159061)]]
['getitem-c9f8e45c1b42540bb1dced935ad73e3b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414077.717051, 1505414077.717061)]]
['getitem-957d98c1d9bb2d2034eaf46b7b3c3cda', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414077.717798, 1505414077.717806)]]
['getitem-61dec93bddae6ba1d3e6624460bab048', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414077.7184582, 1505414077.718467)]]
['getitem-e80141ab45051a2ce401a7748bfc3edb', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414077.713196, 1505414077.713207)]]
['getitem-c72ecbec404591cbcc62e30b61a7ceea', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414077.7190902, 1505414077.719098)]]
['getitem-fd230f8972477b20f339e69f9a14c97e', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414077.7271993, 1505414077.727209)]]
['getitem-f2af4e8e8a70891603d6ee4dc4462eb7', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414077.7280421, 1505414077.7280471)]]
['getitem-fc5ab36a12fd2eb68090faf22f9b3c06', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414077.7285042, 1505414077.7285101)]]
['block_rmsd-57044d9b285c86e572ab8e0da75c55d7', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414077.56857, 1505414077.745118)]]
['getitem-a7b0706644a6680e01fb4b09cb11c414', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414077.7459788, 1505414077.7459908)]]
['getitem-1b80bf0fbab20e208a1055da65df42ed', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414077.746404, 1505414077.7464159)]]
['getitem-1b6e56d4fcfbb3cfea6dba3f8c7575cd', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414077.7468948, 1505414077.746904)]]
['getitem-83dd553b29a40b1e518ec8e3dcfc541f', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414077.7473178, 1505414077.7473288)]]
['getitem-0930017026b01bb000e73ca28e3190d4', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414077.7479248, 1505414077.7479348)]]
['getitem-9bc08729fb50e82f0fb466575bfc2e94', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414077.748452, 1505414077.7484608)]]
['block_rmsd-8f5bff6276678e4ecf3fc4aa50278f32', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414077.640124, 1505414077.743472)]]
['getitem-c98b58b9b0d769db61df3ba3ead6543f', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414077.7442222, 1505414077.744229)]]
['getitem-f6056cd52e94146013d96ab44707e5bb', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414077.7445982, 1505414077.7446032)]]
['getitem-b818356fcb199378dcda53f8b0902a8d', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414077.745075, 1505414077.74508)]]
['getitem-f9fdfdc82572e9ce69f826f39fd1a21e', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414077.749975, 1505414077.749983)]]
['getitem-c4a977ee3e21ca80ff9fdb1e500c021b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414077.750998, 1505414077.751003)]]
['getitem-4cec10bf441838fe4949a3e451d58d12', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414077.7520292, 1505414077.752033)]]
['getitem-f4511a71fafaf598b308cfa55f76f26e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414077.7493, 1505414077.7493072)]]
['getitem-293170d8058deb933d3e5ed47626a34d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414077.750291, 1505414077.750296)]]
['getitem-9aa15a5410e115e2c4cc1c7b03ea17f6', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414077.751516, 1505414077.751521)]]
['block_rmsd-bf589cb33f06b15668954f1ec7c85009', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414077.5751202, 1505414077.7523272)]]
['getitem-9570ef279a80448078eda16c96ff076d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414077.75358, 1505414077.753595)]]
['getitem-65df7ebc82c50c0dd2ac4d1e7ffe1176', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414077.7540252, 1505414077.7540312)]]
['getitem-6466723b499e027f70e21d4a04146f31', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414077.754348, 1505414077.754352)]]
['block_rmsd-d7875870c0baffafddf0da4ad5487a9d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414077.6596217, 1505414077.7534587)]]
['getitem-e9b1b99440f5b8353ffd97bdc7261cd9', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414077.7546577, 1505414077.75467)]]
['getitem-dc11e7df91579e965cc2f94e2e800bb5', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414077.7554128, 1505414077.7554197)]]
['getitem-ec5abf1d14c21e679775116a17e7afd7', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414077.7563567, 1505414077.7563639)]]
['getitem-f6b83ca5cebddc6c5e89921f7157577a', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414077.7670672, 1505414077.767077)]]
['getitem-03893f3f222da301a877f6db9d80b3c4', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414077.767811, 1505414077.767817)]]
['getitem-a34526758297be1a9480d56c89a8730e', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414077.768233, 1505414077.768238)]]
['block_rmsd-68ad438b368320a9cda55b5a49a32058', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414077.5978198, 1505414077.779224)]]
['getitem-8349d299f51587c2113f8ca0995c97d0', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414077.780442, 1505414077.780452)]]
['getitem-940aaf802e9b8f8807dd6dc1a8c4b6a0', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414077.781123, 1505414077.7811298)]]
['getitem-7171382d34805d76b922381b986f3488', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414077.781777, 1505414077.7817838)]]
['block_rmsd-ec65dd274994cff457c5aea6af143192', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414077.626652, 1505414077.806286)]]
['getitem-8ec556ea75e849b7d633c3c8fb809376', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414077.807101, 1505414077.807111)]]
['getitem-09815b56cee5ae2a51e53c1702e5afa2', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414077.807543, 1505414077.80755)]]
['getitem-528c0438638c131db08a62b476d4e77b', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414077.80821, 1505414077.808217)]]
['getitem-9fa96b27ff39e1dcddcbd89ddebc364d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414077.7883108, 1505414077.7883208)]]
['getitem-6b44faddfc7806d77ecc5bd31b728ab3', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414077.7893589, 1505414077.7893667)]]
['getitem-9a8ab8a45ad23a7065ae3039a35d60d1', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414077.7900448, 1505414077.790053)]]
['block_rmsd-38197991c858e21f75b0ab2c7777706a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414077.608739, 1505414077.787093)]]
['getitem-90ce41d0ed6a461c05f7896b446f5594', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414077.788036, 1505414077.788042)]]
['getitem-1e4dd9aeb8c1f95438d4888a53074258', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414077.788497, 1505414077.788501)]]
['getitem-d23e4c3e9f349a7a92bb967ed7287a57', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414077.789183, 1505414077.789187)]]
['block_rmsd-59bc4782468d58ec578c1398d9f0f915', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414077.60556, 1505414077.787023)]]
['getitem-77f1f68992ac5d8a25f947b4335eaebc', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414077.787776, 1505414077.7877831)]]
['getitem-b4901508c816aac325823cae0c9e6e45', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414077.7881372, 1505414077.788142)]]
['getitem-5c211ff2750a10f12bbc4c4a8892d115', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414077.788562, 1505414077.788566)]]
['block_rmsd-e9a60cdd00356f5421442fbeb74411bb', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414077.613912, 1505414077.7876601)]]
['getitem-81215f105ea778ecc49b4527efbe724a', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414077.788552, 1505414077.788562)]]
['getitem-3e70919426d4ebc7a6c4c69f457b80b1', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414077.788995, 1505414077.789002)]]
['getitem-e0e5a498b10506c266e75c812f3d0edb', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414077.789546, 1505414077.789555)]]
['block_rmsd-3969f715ba3e8c1ee37a54fe12adfcb8', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414077.618989, 1505414077.801279)]]
['getitem-876e80984b21a69a1c6c5fc8f511ea7b', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414077.8020601, 1505414077.802072)]]
['getitem-7910b63a6adf50f1194d568b89c6d7c0', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414077.802457, 1505414077.802464)]]
['getitem-f91cadc9a0c76b6302e82d89ba69bb3a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414077.802856, 1505414077.802864)]]
['block_rmsd-87421c3ada335a87a6eb62e5615af55e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414077.625218, 1505414077.801313)]]
['getitem-8e3d659d1ec59837a06a740ba8b3c3a5', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414077.802111, 1505414077.8021178)]]
['getitem-20878eac3bcb20594e9964cc15c483a8', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414077.802516, 1505414077.802521)]]
['getitem-3e6ad9853331226b7fd10d02daf287b3', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414077.802924, 1505414077.802929)]]
['block_rmsd-44f4802edc31f44e83358244b2ffd183', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414077.6110468, 1505414077.7935708)]]
['getitem-702d82556b66675ec0d4103869e3516c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414077.7942908, 1505414077.7942998)]]
['getitem-7492062bd87b9af8c4a118602e118007', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414077.794725, 1505414077.7947328)]]
['getitem-1785e4a38dac8f7e1c80cfbffcf9e239', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414077.795327, 1505414077.7953367)]]
['block_rmsd-44538f6a427dbb3d244d3d7d47940797', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414077.713386, 1505414077.805692)]]
['getitem-ea1a8798b3b92b8d3827dd72f363dc54', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414077.806441, 1505414077.806449)]]
['getitem-59c7700c0afc747dd6aedb2472b78c40', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414077.806748, 1505414077.806753)]]
['getitem-7711fd5537ea007d92c3607311f4ecce', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414077.807354, 1505414077.8073611)]]
['getitem-91c5c0a892f0cfe75feae1f78e0073bf', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414077.807792, 1505414077.807798)]]
['getitem-b6695bdbeb502d628189ccc9dea37ca4', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414077.808366, 1505414077.808371)]]
['getitem-1b8216084f1f8c7bd39af720776e16bc', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414077.80886, 1505414077.808865)]]
['getitem-9241dbd4cff25f4eb172fb0329273404', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414077.8092911, 1505414077.809297)]]
['getitem-0688b6e77a28aca9c77089e926856cf4', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414077.809577, 1505414077.809583)]]
['getitem-eaeea87e6d85bd3efbc072ec56051c0e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414077.809981, 1505414077.809987)]]
['block_rmsd-0e564e9fde048faa73e7fb6499c1b4df', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414077.713868, 1505414077.8012269)]]
['getitem-5a3729f7e774389f2be490344f4ad78a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414077.802413, 1505414077.802419)]]
['getitem-7c502bcfc73f06317429b8ad39c5ded4', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414077.803032, 1505414077.803038)]]
['block_rmsd-fca1e1577927bbb2caa36cf7523882f0', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414077.7196782, 1505414077.8163161)]]
['getitem-f6069838089ef1ed4b71383d671552e2', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414077.8171701, 1505414077.817177)]]
['getitem-5ba92fe8673600d3fd4bb2e1f7b214a2', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414077.817703, 1505414077.817713)]]
['getitem-56ffbc837f846d5dd03d148368c814ab', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414077.818541, 1505414077.8185492)]]
['getitem-71f0c3d5c39f16ccf37578adb40c6e42', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414077.8194761, 1505414077.819482)]]
['getitem-89f801fc207d72350c7cb1ac0fa53cc5', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414077.8202481, 1505414077.820254)]]
['getitem-9a946b3d3f9c17aec0fe6e40dd53484e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414077.820801, 1505414077.8208082)]]
['getitem-6d6e212b4cb5741bd502834429ce649f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414077.821469, 1505414077.821475)]]
['getitem-9266d609d3f661827633884ca00ca29b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414077.8222332, 1505414077.822237)]]
['getitem-b15a9d79ccfdb33e3212cbc91cde49e3', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414077.839976, 1505414077.839987)]]
['getitem-75fa2e0874293f5288ee5f3c0b659fa3', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414077.840665, 1505414077.840671)]]
['getitem-c91ec63d8266ba5c30f1f2102d98e6a4', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414077.841032, 1505414077.841039)]]
['block_rmsd-e59266a8b7b7b514bece29c06c794dc5', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414077.734243, 1505414077.823807)]]
['block_rmsd-35fd748fce8946f3c645e9d3d085a7db', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414077.658098, 1505414077.831547)]]
['getitem-f87c1c862596fad6f52e831d1efc6044', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414077.832995, 1505414077.833003)]]
['getitem-c51fdae3ecc806e1d917dfe8018b5e8c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414077.833393, 1505414077.8333972)]]
['getitem-96b85a51820fb46d9cca03a2500ae976', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414077.8338, 1505414077.833806)]]
['getitem-dc47de35fcbb0716858e2691f899c87b', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414077.822444, 1505414077.822454)]]
['getitem-e44c6b527db858e7ac4279c42e2d9b08', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414077.8232338, 1505414077.823241)]]
['getitem-af00a607598e41e953e0d1b43dc4d413', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414077.8241658, 1505414077.824174)]]
['getitem-a19895ae6fca036f24cb9b543cf4bc84', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414077.82474, 1505414077.824749)]]
['getitem-ccafc76e07aa6ce916c9ec239037895a', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414077.825233, 1505414077.825242)]]
['getitem-80d46f5aaa735098bb659a12a6110932', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414077.8256428, 1505414077.825651)]]
['getitem-8a48fc3db8b1365827249599b93d7c6a', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414077.8261418, 1505414077.82615)]]
['getitem-7e66adec0029a7a68e002bb4ae63684f', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414077.826722, 1505414077.82673)]]
['getitem-c15e8bede69dab9a46fc59b19f1bde2c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414077.827096, 1505414077.8271039)]]
['block_rmsd-6a058c5ae3e44abd5f36673e1e0f708a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414077.6684859, 1505414077.831265)]]
['getitem-b8a4b82305fc6978022ae35f3f52a54a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414077.8320239, 1505414077.8320308)]]
['getitem-0a9f9241a8dd606b9e61077a8ae61dbb', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414077.8323889, 1505414077.832392)]]
['getitem-53cd602236e9d8a88be774b3095990fd', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414077.832654, 1505414077.8326569)]]
['block_rmsd-2e95e169d5529dfc360ac2a63169fa7a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414077.6681862, 1505414077.829936)]]
['getitem-aaf5f753e8652bf7d04b1f7660e74f84', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414077.830738, 1505414077.8307452)]]
