['block_rmsd-cc5ea7d0fbf9376f24c2433ebd7eaf75', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415857.501477, 1505415858.000411)]]
['block_rmsd-819629a76c90957b51d60680c93f0e3a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415859.976016, 1505415860.514361)]]
['getitem-a35949374667b1a81cf7c9573d068ff0', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415860.51564, 1505415860.515647)]]
['getitem-7a85cb431a9f26b7690cd7d222ad0bae', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415860.516351, 1505415860.5163581)]]
['getitem-bfd7fb4921ccd3b27f85761c11388aff', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415860.517307, 1505415860.517314)]]
['block_rmsd-ef1c655ee36a6d5f7ee8dccb6906d1e6', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415860.029243, 1505415860.5324259)]]
['getitem-bacabc129a39e2372ce28b3ad100e44c', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415860.5336728, 1505415860.533679)]]
['getitem-6f1dec0416fc7d1aa54ede57bb911d3d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415860.5342069, 1505415860.5342128)]]
['getitem-55bf092f367bd1648a9fbc6847e70435', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415860.535336, 1505415860.535344)]]
['getitem-8be63f7c67d8a1f6ab48826f64f27e8c', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415860.536077, 1505415860.536083)]]
['getitem-394d734d8067f548cf45b9c9f97604ed', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415860.536994, 1505415860.537)]]
['getitem-2068b2b07bcfdec91ace2739ca680b75', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415860.537901, 1505415860.537905)]]
['block_rmsd-bf85bc2069fb2b227256b262aa690664', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415860.067377, 1505415860.580843)]]
['block_rmsd-5ab70d04c7bb7b4c432841961315bbc3', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415860.054231, 1505415860.583985)]]
['getitem-bf180f775987f21e4110db56e2696141', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415860.585165, 1505415860.58517)]]
['getitem-4950970e107faa22b8b7170194e7e8cb', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415860.585929, 1505415860.5859349)]]
['getitem-0201e57ac878b962eabff8de52c82680', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415860.586871, 1505415860.586876)]]
['block_rmsd-c7e83a867276230b25011c756afd68df', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415859.608088, 1505415860.60634)]]
['getitem-6cb2bacaf6ff1a7334de8db342c8a865', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415860.607576, 1505415860.607584)]]
['getitem-374ddc70bdf9d44add404164733584f7', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415860.608861, 1505415860.608872)]]
['getitem-4118fb4e3e2468aa180511bc0ec92370', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415860.6106138, 1505415860.6106238)]]
['getitem-ac358f15e5420392f4f3acbf57aec197', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415860.611544, 1505415860.611552)]]
['getitem-cce1aae38fa36391c3e7d811c621b52c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415860.612386, 1505415860.612396)]]
['getitem-021205b574c4ace748359be3264ebad4', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415860.613041, 1505415860.613051)]]
['getitem-2179c5134071f84d69e3ba5482e7cf6f', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415860.613961, 1505415860.6139698)]]
['getitem-2b625150b56afd56afc02a21c0ea2b4b', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415860.61478, 1505415860.614789)]]
['getitem-c26e2d7dd0071c853008aae7e58e92cc', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415860.615325, 1505415860.615332)]]
['block_rmsd-c54e52a8eff39b0d03c63f125a520a89', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415860.0900178, 1505415860.6199949)]]
['getitem-7d0f9f1b7b618daad18d4cebbd4b7c42', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415860.6212509, 1505415860.6212568)]]
['getitem-a0136e9772c3b29f985e1ee852071340', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415860.622022, 1505415860.6220279)]]
['getitem-aee2546746d4bc1e4d23badf26b0f7b7', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415860.6229517, 1505415860.622958)]]
['block_rmsd-ff7bc4012e4f80a94ed368e2229361ee', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415860.109819, 1505415860.617528)]]
['getitem-ef1e7c1466997eca621224650d167fda', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415860.618677, 1505415860.618682)]]
['getitem-e635be69895f74df6ec2dd5e63f1c238', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415860.619507, 1505415860.619512)]]
['getitem-b844ae8eb1bec02ae817d7c75b0a9a24', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415860.620398, 1505415860.620403)]]
['block_rmsd-6a56c96d1f865d6cc314f9672ae32ab6', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415860.162274, 1505415860.68978)]]
['getitem-d5e4c3a2114e51451b166bfb6a13c673', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415860.6905618, 1505415860.690568)]]
['getitem-d03bd056df43f87c7205588ce27c919c', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415860.690971, 1505415860.690979)]]
['getitem-f15ab8476458f92e0f1f69112c32584b', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415860.6914039, 1505415860.6914098)]]
['block_rmsd-71cdcdd421e83fcd6f5991c7b02aa105', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415860.146261, 1505415860.681345)]]
['getitem-e656ad89cb8416c8d499f795cf241503', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415860.697871, 1505415860.697877)]]
['getitem-948ed85873f558539045ae8f95b22c49', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415860.6983778, 1505415860.6983838)]]
['getitem-49eec7c09c361961bfc4aac2b0d8c2c9', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415860.6987638, 1505415860.6987748)]]
['block_rmsd-314d396998241582c02a72097b1794c6', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415860.158398, 1505415860.680624)]]
['getitem-8e04beb9f137322d4ad3fc2aefecf290', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415860.681746, 1505415860.6817548)]]
['getitem-7cbd110f899d0f270a33c67d7f438d75', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415860.682406, 1505415860.682416)]]
['getitem-e65bf3a8e57926b43d05b770dd40c227', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415860.683519, 1505415860.6835299)]]
['block_rmsd-8be4e3347d765b1d0a25cc382dfdfdf4', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415860.164829, 1505415860.684963)]]
['getitem-5dd975963c180b150a1a1f20fc0abc28', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415860.686178, 1505415860.686183)]]
['getitem-cca51e14b3a0d1ad95af1ec3b43261b0', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415860.6868382, 1505415860.6868432)]]
['getitem-866c2ac3021d29fdad71c11f24da4aad', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415860.6877491, 1505415860.6877542)]]
['getitem-be77a7241912584aabcead54d0c92fff', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415860.691352, 1505415860.69136)]]
['getitem-497c8bab26cb3826bffe32fb65e6165e', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415860.692353, 1505415860.692363)]]
['getitem-a6604e0a1803a18d847c3175cbdd8e2d', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415860.69311, 1505415860.6931179)]]
['block_rmsd-a50f7f971824c3b53484e49fc445e3cd', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415860.1647139, 1505415860.700839)]]
['getitem-8f60df8412d70dd28517558199d05333', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415860.702054, 1505415860.702059)]]
['getitem-abe60363f375041ddd092c192935c149', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415860.703075, 1505415860.703081)]]
['getitem-6f55ae1f2d0db3221c872420d129c136', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415860.704247, 1505415860.704251)]]
['getitem-bf2e6d6426f15cd0dcc5e910f2f4022b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415860.705355, 1505415860.705361)]]
['getitem-6822728dc026958604a6ed17102df019', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415860.706183, 1505415860.7061899)]]
['getitem-b39341a6b49aa27d493b51a6b0834a0d', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415860.7070959, 1505415860.707103)]]
['block_rmsd-a2b01c7ebec2da53cfe5a5689dc46957', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415860.197777, 1505415860.7114391)]]
['getitem-ae6fe53a9ff272ad573cc31d7fdb236f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415860.7121692, 1505415860.7121751)]]
['getitem-68a2f02d6c24bd765e7973ed23e87ceb', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415860.7125602, 1505415860.712567)]]
['getitem-40534e2b176565a09dbb88a34c74f6e6', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415860.713088, 1505415860.713094)]]
['getitem-ee7004740505228cac9e9e9bc5464db9', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415860.71452, 1505415860.7145262)]]
['getitem-4514a80913b275264f7d21f68bb3984e', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415860.714919, 1505415860.714926)]]
['getitem-be121b87e793babb733826c29449aa52', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415860.715493, 1505415860.715501)]]
['block_rmsd-c3c6236a280b3b49f9d69692eb9a8524', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415860.2018638, 1505415860.764097)]]
['block_rmsd-80906ed2f6c00eb924958f821a10678c', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415859.8671272, 1505415860.800904)]]
['getitem-7a2b24a4891404441d1f87f811d8479e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415860.8021672, 1505415860.802175)]]
['getitem-e656526afa2ff6f0689249a11b2e71d8', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415860.8028772, 1505415860.802886)]]
['getitem-f400a79c0779cc3ea5a99369614d867d', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415860.803872, 1505415860.8038812)]]
['getitem-66e3f9e36cd7cf649f35dfcb56b18c27', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415860.8053381, 1505415860.805345)]]
['getitem-b8995dd247219b498be128cbcd4b821e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415860.806282, 1505415860.806291)]]
['getitem-ba18f370e12b0c099468d552772a9afb', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415860.807117, 1505415860.8071241)]]
['block_rmsd-5595707c65648952017a47e3370df6a8', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415860.2841852, 1505415860.822541)]]
['getitem-999888e2fc142419c2a7a4bc97ada5a2', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415860.823718, 1505415860.823724)]]
['getitem-0af5c78858e8ee86299c1dfeb33feb03', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415860.824366, 1505415860.824373)]]
['getitem-11c30c7971db9e3ec8466f5b0496b6d2', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415860.825382, 1505415860.8253882)]]
['getitem-faa6b6d7bbe2c990653836c2b9d04227', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415860.8267472, 1505415860.826754)]]
['getitem-133155bc25e4aaf11981f242a30ae413', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415860.8276742, 1505415860.827681)]]
['getitem-7c9c18b24552baf20f2e7495875ceda6', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415860.8283582, 1505415860.828362)]]
['block_rmsd-9884ae2723499313024092a685cf06f8', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415859.755522, 1505415860.845411)]]
['getitem-7971ea40c2b141ede74091a3f33c6d8a', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415860.846353, 1505415860.846362)]]
['getitem-ae2c7ced08bdfcd1c2af6461bdc3683e', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415860.846918, 1505415860.846927)]]
['getitem-09f8ba331e1bd03f0a60b1d27a42cbae', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415860.847473, 1505415860.847481)]]
['block_rmsd-75b5e2b2c5e951976f6ce59b6b85caa3', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415860.325595, 1505415860.866627)]]
['getitem-89125f28334edb75c36327d8fb6bc02c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415860.867859, 1505415860.867864)]]
['getitem-6b0b1751d469cd4da1fcf61cbea0850a', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415860.868547, 1505415860.868552)]]
['getitem-224d4435827336891e2aa9670136a294', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415860.869186, 1505415860.86919)]]
['block_rmsd-97ff3e139819160f25195eb76d200e3f', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415860.3460839, 1505415860.871509)]]
['getitem-9ea07f113c4ba816fda76b4f5b929666', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415860.872629, 1505415860.872633)]]
['getitem-223feb5588770a00cdeb19705e2a8ea2', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415860.872991, 1505415860.872995)]]
['getitem-c198146a908d411bf6ef8a9dd9860f5f', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415860.873341, 1505415860.873344)]]
['getitem-b9e22f4014582b5b5fee7f6668c63f57', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415860.8761208, 1505415860.8761258)]]
['getitem-f335603181e5a295bd812627d4d0ac42', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415860.877107, 1505415860.8771129)]]
['getitem-afd20bdff4aa5fa2ccb9f5145689422c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415860.877826, 1505415860.8778298)]]
['block_rmsd-6edfc5583609d45c87c7ac12c503b358', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415860.518851, 1505415861.042173)]]
['getitem-ccde5123700851563b18b4a2bc163c80', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415861.04347, 1505415861.043477)]]
['getitem-48f2f0125a5178968d6300c722f830fa', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415861.0442, 1505415861.044209)]]
['getitem-f0dce513c0bbb9214efcf3871b490ca4', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415861.044893, 1505415861.0449)]]
['getitem-f9a366c81776488556f2d6a6efc1fce9', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415861.051621, 1505415861.051626)]]
['getitem-88c9adf861aa3431fb08a31046fc7d94', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415861.05263, 1505415861.052637)]]
['getitem-f4b83d4bfa1fcebc689f8a2643534c79', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415861.053284, 1505415861.0532901)]]
['block_rmsd-67cc1177e444a5947f27aec6cb9f9347', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415860.539003, 1505415861.053015)]]
['getitem-c296986248b34890dce2f6b2843c6435', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415861.0543249, 1505415861.0543308)]]
['getitem-5741aff4f2720af393cf8c6d3b1deea9', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415861.0550349, 1505415861.0550418)]]
['getitem-ae8b6dd1cd17c0f13d9913f534c892ba', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415861.056002, 1505415861.0560079)]]
['getitem-efc2d3bc310d3dae1dec9e496e3cfb92', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415861.0574608, 1505415861.0574658)]]
['getitem-c5b2837d4eb42ecb2a568130650208a2', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415861.0580418, 1505415861.058048)]]
['getitem-3f4fb2003a51219711c5f8d5219397cc', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415861.059228, 1505415861.059233)]]
['block_rmsd-1c258279e3c92d61cec327ff84dbc65b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415860.581976, 1505415861.08595)]]
['getitem-e4d8c4976d525eeb3a9a7f38525f37b4', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415861.087069, 1505415861.087074)]]
['getitem-128c04f98ca355a7992fa34ee4ce81f2', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415861.087886, 1505415861.08789)]]
['getitem-1167b881c4a84886f561090f01901449', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415861.0887809, 1505415861.088784)]]
['getitem-d13e07698f76dce3caa329cef4a2d347', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415861.089871, 1505415861.089874)]]
['getitem-d17f255cf84b0bc749caaa5eb0f05f55', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415861.090993, 1505415861.090997)]]
['getitem-23b2e3bdf2b7ed00816c75fdd9036bf7', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415861.091769, 1505415861.091774)]]
['getitem-bb4bb68852d93ea98e5a470606a9031b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415861.092646, 1505415861.092649)]]
['getitem-f7ec0fa76d881341a1c97dc7b5fc767f', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415861.093508, 1505415861.093514)]]
['getitem-3be2337ef2714b19ce022ca6c470e27f', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415861.094298, 1505415861.094301)]]
['block_rmsd-451858b10f8579d4f9bcf1846f276470', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415860.495155, 1505415861.0935802)]]
['getitem-c5b822dd94c738beab0b0d16a33760fc', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415861.0948462, 1505415861.0948563)]]
['getitem-805be3469c97f033f76a393f9caf305b', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415861.09556, 1505415861.0955682)]]
['getitem-4f8914c70838afc7ad0a95937499447f', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415861.096538, 1505415861.0965452)]]
['getitem-de8d6eb893e05736159bbd95f75d4590', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415861.102297, 1505415861.1023042)]]
['getitem-d2ea6d22c28648d6e4e2e46d9770a355', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415861.1033223, 1505415861.1033301)]]
['getitem-a56e8a6037e00b2ce28bbf7c90599331', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415861.1040192, 1505415861.1040251)]]
['block_rmsd-0cc821d5314e73fddc0624757ee48bdd', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415860.621209, 1505415861.125023)]]
['getitem-3f2d1c1a4738512d24a38fb831e5420b', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415861.126132, 1505415861.126137)]]
['getitem-afaeee3a5293aaad064047d32fff1938', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415861.126639, 1505415861.126644)]]
['getitem-1b9d7f0daea3a2be882038a35f385c19', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415861.127393, 1505415861.1273959)]]
['getitem-f3ec371c7842199a01d1fe8bea1ce951', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415861.1293209, 1505415861.129324)]]
['getitem-ed47e2ed1c42bcb4bf05c072419d066f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415861.130162, 1505415861.130168)]]
['getitem-518ac66de4a37a71fed968c37711c1c3', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415861.130939, 1505415861.1309419)]]
['block_rmsd-4b1972c2cd25b252837aef84ea6cb3a0', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415860.587708, 1505415861.143261)]]
['getitem-d67f813f235b38af0e410819b135191d', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415861.143983, 1505415861.143988)]]
['getitem-259ff1ed5b24b8dc61ba5217ef70a9f3', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415861.144329, 1505415861.144333)]]
['getitem-24ca5a7cceeb68c1323aecee9849b0ad', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415861.144749, 1505415861.144755)]]
['getitem-ad243729634806bff8b817c4c136b836', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415861.146329, 1505415861.146333)]]
['getitem-83eec61fda38d4c2cc4350a4b4385bf9', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415861.146672, 1505415861.146676)]]
['getitem-64becacb718f1b54f17e67c63e04a8c5', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415861.147115, 1505415861.147122)]]
['block_rmsd-d21c689c5ab518e5e2796ee1d8fa6afb', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415860.6242588, 1505415861.154331)]]
['getitem-ac50ea305c71f8eafeec840f44efef47', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415861.1551368, 1505415861.155146)]]
['getitem-07093d678b862bde4e5c2ae10796496a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415861.155537, 1505415861.155546)]]
['getitem-2ea73fdf51622f296e9c3e962bf6f2c6', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415861.156045, 1505415861.156051)]]
['block_rmsd-46d30720fefbfed0c1e9c356164223ab', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415860.682158, 1505415861.195078)]]
['getitem-dca42657422b1ed6aaff2d98f8f534a6', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415861.1958578, 1505415861.195864)]]
['getitem-b9d18278005b0e94d4f3bb95011d29f2', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415861.196328, 1505415861.196334)]]
['getitem-ba5cad451bee04eac1dc26d8f540a7a6', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415861.196689, 1505415861.1966949)]]
['getitem-c0031a40cd3dc9cb42015f2e36f5052e', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415861.197217, 1505415861.1972218)]]
['getitem-d05c494195c2c538d2f339cb9ac769d6', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415861.197569, 1505415861.1975749)]]
['getitem-191e855f308ca67b03b3a45e0b38e89a', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415861.198155, 1505415861.19816)]]
['getitem-fe999e79c5373fa9831fc0bd33632fa4', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415861.198916, 1505415861.1989238)]]
['getitem-fc4b30d2cf5c2c221f8b1dc04c59f1fd', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415861.199343, 1505415861.199349)]]
['getitem-54d561621ede68e8da1b883437bfbb0c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415861.1998339, 1505415861.1998398)]]
['block_rmsd-98986772d961ac63d315a0bb1269cd71', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415860.500578, 1505415861.211684)]]
