['block_rmsd-d0133d135a726225ef7a71d90984e2d9', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415878.954858, 1505415879.448478)]]
['block_rmsd-051b02890c3468fdd7db80ccf3e82978', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415881.435462, 1505415881.9623241)]]
['block_rmsd-d7cc1b639bce4e0e9ec9279302f42e76', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415881.4363399, 1505415881.9668028)]]
['getitem-9369e711177faa7752a1dd6c84b66160', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415881.967996, 1505415881.9680028)]]
['getitem-b7d7a7044216f7bb54f55a8cf768fb0c', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415881.9690537, 1505415881.9690578)]]
['getitem-06fb5a4929c2f803093f809c1d484d95', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415881.96995, 1505415881.969955)]]
['block_rmsd-45b07ba2255286de8fc154c25127c14f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415881.499573, 1505415882.012863)]]
['block_rmsd-cdfc783521f120df0c2468565c35aebf', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415881.5111969, 1505415882.023704)]]
['block_rmsd-54fe507e3936593656a40dbcb8847a5b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415881.541433, 1505415882.0562232)]]
['block_rmsd-8737368dd6d7dfbadd6a66b4168cc03f', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415881.54984, 1505415882.07586)]]
['block_rmsd-f5af686a725335d777e638ae1e9ffb11', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415881.07154, 1505415882.122846)]]
['getitem-4aac50c45ba905bc14c7144f2adf4998', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415882.124057, 1505415882.124067)]]
['getitem-61555c7f9d3a2b55a0596e5c5f56db70', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415882.124867, 1505415882.124874)]]
['getitem-3123eb03c92b255f390fd86d01b804ab', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415882.125829, 1505415882.125836)]]
['block_rmsd-796378bb219267d8c3102f260ff6fc6e', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415881.593317, 1505415882.123536)]]
['getitem-830b1f78a2ba6ef6b6b2f186146f8176', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415882.124773, 1505415882.12478)]]
['getitem-96a86ab49812b00c0f3cb3ec5bf2f80f', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415882.125385, 1505415882.125389)]]
['getitem-9cd839bbe8955782e7f5dfd781eecca5', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415882.126334, 1505415882.126338)]]
['block_rmsd-c7ed06582eaa6fe098337a860405879c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415881.087658, 1505415882.145123)]]
['getitem-3b3bbc392bd2c1bf5b856f45ba7c0988', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415882.14625, 1505415882.14626)]]
['getitem-a03081c59264ea24650570457d9f8776', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415882.14666, 1505415882.146673)]]
['getitem-b5e53b480d1e615db00e559d39d31e3d', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415882.147176, 1505415882.147185)]]
['block_rmsd-98fd9721641163f80b82ca9d3c51e332', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415881.6158237, 1505415882.1491249)]]
['block_rmsd-6c67059aa0c493809b34984588704c1d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415881.623623, 1505415882.1689558)]]
['block_rmsd-ea07e2e29a275bed23fb19d3caf243eb', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415881.646886, 1505415882.175416)]]
['block_rmsd-4262db9105b187ae12b2ec2236d003f4', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415881.117925, 1505415882.1944861)]]
['getitem-3b672277f51b1e9e627e0be5abe83b34', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415882.195779, 1505415882.195789)]]
['getitem-2656603011178d7dbc4aaf7c2f4123e2', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415882.1964731, 1505415882.19648)]]
['getitem-b319678186e1c7aebd9055ab42cefd85', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415882.197405, 1505415882.197415)]]
['block_rmsd-ab1aaf1d859918573081c8c1689755f3', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415881.6337802, 1505415882.2036002)]]
['getitem-b0157b97dd080c733933770ca5101408', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415882.2048752, 1505415882.204883)]]
['getitem-a38bf8cdec7bab9adf03f0fb3209f337', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415882.2055502, 1505415882.2055562)]]
['getitem-9f82f859520c958b1df0dd177dd61f5d', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415882.206124, 1505415882.2061331)]]
['getitem-df19911683d99a0448faf17938fdcbcb', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415882.2077892, 1505415882.207801)]]
['getitem-9d184809288b213c5443511c01f8b3b8', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415882.2091882, 1505415882.2091942)]]
['getitem-f8dcdfed3a667ac267d3fbb16a90ec1b', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415882.209995, 1505415882.210004)]]
['block_rmsd-eabf545132dca9d2fe088165fd0c1977', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415881.692131, 1505415882.2086382)]]
['block_rmsd-065e14da66e3f4438da28e37561aa37b', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415881.138181, 1505415882.207947)]]
['getitem-518e431002e5ba05d6252822365d1b50', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415882.209122, 1505415882.20913)]]
['getitem-20a28c4ce7f11dbb302650a9ccf65d02', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415882.210751, 1505415882.210764)]]
['getitem-0f550a4faed334a4820b905a0592c26e', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415882.211368, 1505415882.211375)]]
['getitem-d382b4ad75e2f27c521282670dda6351', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415882.2413719, 1505415882.241382)]]
['getitem-23bbd7f5af036ab12b34d787c04b211f', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415882.242514, 1505415882.242522)]]
['getitem-7e3fa57db38effed204af869a940bef5', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415882.243198, 1505415882.243209)]]
['block_rmsd-a33573c472780126a8be8554938d30eb', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415881.7394161, 1505415882.29514)]]
['getitem-b4e9dde164c918e7463d017bf2725a4a', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415882.2968261, 1505415882.296833)]]
['getitem-bd59b750f251e09c59a01650eaab28ac', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415882.297489, 1505415882.297494)]]
['getitem-78c3d78dc5a6bad9f18d915380217391', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415882.298386, 1505415882.29839)]]
['getitem-f684b68ffc338445793fb10377a08b4c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415882.29974, 1505415882.299746)]]
['getitem-2579ebc51e250c0dccc47098e0032b6d', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415882.300669, 1505415882.300674)]]
['getitem-f15dc166a42c474daf364848ff1c2881', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415882.3014271, 1505415882.301431)]]
['block_rmsd-f4970c9796d70526922f46c444ab63ab', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415881.781235, 1505415882.30247)]]
['block_rmsd-ac2be766a7d6fb610330bca0446ba0a2', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415881.824021, 1505415882.398971)]]
['getitem-b92c43fcdfeae16291f88597a7e54dea', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415882.400229, 1505415882.400239)]]
['getitem-c58a7411107f9f81e5085bafd327b7e3', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415882.4009871, 1505415882.400995)]]
['getitem-34e8d66cc0c67f9b68c67806f3ab205f', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415882.401561, 1505415882.4015691)]]
['getitem-ead330ebf8ed3ac4853a0733370971b8', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415882.4103642, 1505415882.410376)]]
['getitem-54e2b7f0d7c2ea18ddc05211257cceda', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415882.4113932, 1505415882.4114)]]
['getitem-6461f7bf8c8de1817917ca4c4b088966', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415882.41205, 1505415882.412058)]]
['block_rmsd-6729e9d27ddf2e924c851f1855403b2c', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415881.319069, 1505415882.508256)]]
['getitem-56e92dfda248483c99fd321f558e79c8', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415882.5090609, 1505415882.5090709)]]
['getitem-38caa9d9445d0586693ea4c32b4ceb3e', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415882.5094378, 1505415882.5094478)]]
['getitem-085baf9759e44b45e0a6c571221f20f1', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415882.5100129, 1505415882.51002)]]
['block_rmsd-e98983b07da5bd05ca4e727e5a9ae199', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415882.014407, 1505415882.5149899)]]
['getitem-f1298987f19a937418aac20b92d94a9b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415882.5162349, 1505415882.516242)]]
['getitem-2dd6c4757c6e7610da7712fce89494d8', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415882.517012, 1505415882.517015)]]
['getitem-00fab9cd8ddfe4bc3dade9bbcd4983b6', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415882.517936, 1505415882.51794)]]
['getitem-bfae26904bb08051b3acccd535e4c46c', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415882.51874, 1505415882.518744)]]
['getitem-6d144ae214aa9db5cc1c91bd58d50dd8', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415882.519443, 1505415882.519446)]]
['getitem-d246b78631c2d55c1408f3487505d936', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415882.52006, 1505415882.5200639)]]
['block_rmsd-7cb09c565f518b0a449de497cfd00200', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415881.963069, 1505415882.5115201)]]
['getitem-dad96e96b327c76c2e974324ed3a2cf6', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415882.51271, 1505415882.512718)]]
['getitem-ba523f7ee83a9bb7eb004ee08deaff9c', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415882.513555, 1505415882.513559)]]
['getitem-d75b195448fae1eb5717f7ba8de12150', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415882.514456, 1505415882.51446)]]
['getitem-a7ab3b972d888f72b4e748f8e86a6300', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415882.515248, 1505415882.515253)]]
['getitem-0c393180be899cd2eed946f53c6e599c', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415882.515887, 1505415882.515891)]]
['getitem-ae989e1e9d368fe900d4472726014911', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415882.516781, 1505415882.516784)]]
['block_rmsd-b38e04794e4fd5e14a3439aa5706a16b', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415881.938198, 1505415882.535492)]]
['getitem-cb2c98d180e06c956c08d6a3fe5dcda1', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415882.536684, 1505415882.53669)]]
['getitem-7b0f2f06b1a92d652b2076a5cdf90861', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415882.537052, 1505415882.537055)]]
['getitem-537c1ef2e79c1b726ca61f9590123427', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415882.537344, 1505415882.537348)]]
['block_rmsd-ee94fe47a718f7ccd21b9dbf3dae8611', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415882.024908, 1505415882.530588)]]
['getitem-eaf6ba840f9e1d7f4736db35f173acff', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415882.5313869, 1505415882.531394)]]
['getitem-5c99b3a0e76066f191fb4ad5a86c85dd', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415882.5317569, 1505415882.531761)]]
['getitem-d941743359c7b0fe214b00532a6f1e4f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415882.5321589, 1505415882.532163)]]
['getitem-b95b905ccdba87c27803ea722c39f752', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415882.532533, 1505415882.532539)]]
['getitem-782c5bcf246d7c0c8f9cbc808edfc669', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415882.533143, 1505415882.5331469)]]
['getitem-e42033b200f93f2f23f6d9b82afade53', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415882.5336149, 1505415882.5336199)]]
['block_rmsd-52b3e12637f31ccbd00270ee366d85d9', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415881.348783, 1505415882.537694)]]
['getitem-5cd0466b7b199cc2b0e330b37ce14d6a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415882.5385249, 1505415882.538534)]]
['getitem-fe82da516106aa49f758324c2e8e3ef0', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415882.538959, 1505415882.5389678)]]
['getitem-bb39f44c359fa91bd0e46697134a13a2', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415882.5394359, 1505415882.539444)]]
['getitem-88a10eab5b7065dafbaa883bfa4b96b7', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415882.538392, 1505415882.538401)]]
['getitem-decea56512c069a913b6360b92c4ebb6', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415882.539423, 1505415882.539428)]]
['getitem-eaf6e240fe1a433addbb047b69dd9c92', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415882.540109, 1505415882.540113)]]
['getitem-986674c6efe354ba12eaf4c01aada444', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415882.538462, 1505415882.538472)]]
['getitem-369141c93abc41ca8d01cbde256cc975', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415882.5390801, 1505415882.539086)]]
['getitem-1ee8cf706bbdd1399c3bd264ac2f71e3', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415882.539437, 1505415882.539443)]]
['getitem-d31dfebf91e61fc9b5bfb9e756a1c6a3', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415882.55471, 1505415882.554718)]]
['getitem-2952c2c8fee3f7b50345f51c09424594', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415882.555324, 1505415882.555329)]]
['getitem-30d457566405de441aa56547509cdd80', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415882.555685, 1505415882.55569)]]
['getitem-f9ac826aaf73a53c704369920985342a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415882.555039, 1505415882.555046)]]
['getitem-6160fdf33b71103e544554485abc6538', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415882.5556319, 1505415882.555637)]]
['getitem-773275318f16f636a962e0b015e9e2b2', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415882.555994, 1505415882.555999)]]
['block_rmsd-39da2346e321c161938cb74d20eec320', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415881.971736, 1505415882.5717168)]]
['getitem-bc729bfa180e0fdc812302e623cdcc1d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415882.5725148, 1505415882.572521)]]
['getitem-abfa114ca080231047ef99710e54b061', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415882.5728598, 1505415882.5728638)]]
['getitem-c32f5053698a6875b7e7f4bd95cf0754', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415882.573274, 1505415882.573278)]]
['block_rmsd-9d4fdc372c926e8f2bb7190f810d685c', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415882.0574021, 1505415882.581672)]]
['getitem-dffdc6e14ae3b0f5823c51f5e1bacd4f', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415882.582469, 1505415882.582475)]]
['getitem-55f35985d042b531936adb708705554b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415882.582827, 1505415882.5828311)]]
['getitem-f92ca2182b4a14d9b814abc6d78936cd', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415882.5832, 1505415882.583204)]]
['getitem-b248349b9da6cf2bcfedd318ad3508ef', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415882.5835772, 1505415882.583581)]]
['getitem-420cbc2b8cb384db7b4bb87cb4452860', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415882.583935, 1505415882.583939)]]
['getitem-867175aa10422013267511a7f3ffe7b4', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415882.584487, 1505415882.58449)]]
['getitem-fc7433224f200a5ea6ee659ee18e1883', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415882.5949638, 1505415882.594971)]]
['getitem-52aea517911d1e61b8b0a7fe647f631e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415882.595563, 1505415882.5955667)]]
['getitem-8165a8e308acc76fa74a21bb3f1f7a7f', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415882.595913, 1505415882.595918)]]
['getitem-b81775c29bf0ff2d54edb42d8a643d97', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415882.6055222, 1505415882.605531)]]
['getitem-8ed7efc9061d57c618ade9ffae41130e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415882.606136, 1505415882.606141)]]
['getitem-13d8e2fa1f78c3fc5049ec9ef93e3d3c', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415882.606487, 1505415882.606491)]]
['block_rmsd-539bbf7389def79f48f9697d8c731a1a', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415882.0770519, 1505415882.643675)]]
['getitem-f04c20d8f26bf6798a011c4cacf8bc0b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415882.644484, 1505415882.64449)]]
['getitem-bc12681c026252075746c3075e044ed0', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415882.644876, 1505415882.644881)]]
['getitem-f3b0ab691f440f7170785ce3b9030b7b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415882.645279, 1505415882.645283)]]
['getitem-bcc0eca5a8d968cf2f70624688f86eac', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415882.645664, 1505415882.645668)]]
['getitem-bb503e98e60c414c53c868bfaa233cd1', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415882.646088, 1505415882.646093)]]
['getitem-0899162601dab15c0cb7aff7b83f931d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415882.646712, 1505415882.646717)]]
['getitem-e7ff958cb60e5eba60955c816d3c0eed', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415882.655815, 1505415882.655822)]]
['getitem-c24199a4c6f6a03cd9f195858b78b0e2', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415882.656328, 1505415882.656331)]]
['getitem-9572996cc26ad3dcedff4ae83fb69a6b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415882.656746, 1505415882.65675)]]
['block_rmsd-1830776a32db228a760144b7314e01af', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415882.1501238, 1505415882.6710517)]]
['getitem-f49eaf434ae88fc87a1c6f944e7b3052', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415882.671882, 1505415882.6718888)]]
['getitem-60b751b40a2ba2e7e66e123fb37c7ab0', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415882.672232, 1505415882.672236)]]
['getitem-da0b3b18ec0a78938a5e9021c8f4b985', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415882.672675, 1505415882.6726778)]]
['getitem-c0e87d00d02a544ff924ad7f336154ec', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415882.673034, 1505415882.6730378)]]
['getitem-032d9950e2b17933b5c90cc8e0b0a7fa', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415882.6733758, 1505415882.673379)]]
['getitem-9da9d04634ec4e4c542331b9998ba83e', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415882.6739109, 1505415882.673914)]]
['getitem-f088548251fd2167b05e032c5ccbf3e5', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415882.6746619, 1505415882.6746647)]]
['getitem-9157b6b5de256125e0bf0311f94205c7', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415882.6750448, 1505415882.675047)]]
['getitem-a6167e552ac143b019441403565c8db8', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415882.6754827, 1505415882.6754858)]]
['block_rmsd-bac2df133a89c6f3c0a3bf2f62e75fd4', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415882.1697698, 1505415882.7037797)]]
['getitem-b86ff8c5e3226547d8350903db4c8d43', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415882.7046058, 1505415882.7046118)]]
['getitem-a4606d89baee4d6fe9860375b8dc6146', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415882.7049727, 1505415882.7049768)]]
['getitem-c2a8f6bb097afe9df8b8b3539af477ea', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415882.7052817, 1505415882.7052858)]]
['getitem-8a9e946be4de9250452b43a5f874bcca', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415882.7057538, 1505415882.7057588)]]
['getitem-9435ae4ab3b59160de9781eaa5eb06fd', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415882.7061458, 1505415882.7061498)]]
['getitem-ecf3c478b9c38c1e5dc67875864d053e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415882.7067938, 1505415882.7067978)]]
['block_rmsd-9ea1239b65f97b54414592ddfbe0dbe8', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415882.1765091, 1505415882.706762)]]
['getitem-cf178acee980bdb99f022df6714993cf', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415882.707602, 1505415882.707609)]]
['getitem-28231f047405ae1bc8cf333add873adc', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415882.708, 1505415882.7080061)]]
['getitem-857ba12b321835a7cd6e9456cb40bd0b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415882.708406, 1505415882.70841)]]
['getitem-c8204e46ed1b470be67b05d89c6d0103', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415882.708785, 1505415882.70879)]]
['getitem-8bc7ea03d23d5cc5ce9561204e08d99e', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415882.7093291, 1505415882.7093341)]]
['getitem-0ae329625eabf72cd42fdf91edb77961', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415882.7097971, 1505415882.7098)]]
['getitem-ba2fc184b8c224f192fe0e869ce8aded', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415882.7167468, 1505415882.7167537)]]
['getitem-5f930603c59bb81a30dc25df89fe8329', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415882.7173688, 1505415882.717373)]]
['getitem-47f69ef76f61c8bae9db0f530a1315a2', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415882.7177198, 1505415882.7177238)]]
