['block_rmsd-47b6d6c9d5950ff81b56c80e56929a69', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415862.873821, 1505415863.371489)]]
['getitem-8157e27af2243b6e487234565eb345d0', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415866.017302, 1505415866.017307)]]
['getitem-9c459dff35711726645c531d3a9cfbf0', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415866.018229, 1505415866.018233)]]
['getitem-3416de0218981b0978b22ba08f2a9ea3', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415866.019026, 1505415866.019031)]]
['getitem-998d49195f07fa7eeb40818d09c0512e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415866.020472, 1505415866.020641)]]
['getitem-0e35e2527a008b76ceabcba0a99685c4', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415866.021521, 1505415866.021526)]]
['getitem-0edc9bfe158880082eb67e06996afd57', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415866.022206, 1505415866.0222101)]]
['block_rmsd-565f202d3e3ce344e077521e9b0fe75e', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415865.5261002, 1505415866.0393102)]]
['getitem-ab1f35e7fc8a1d3c94b309d421243b67', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415866.0405111, 1505415866.040517)]]
['getitem-e14aacab5659cd0914636ac1e67b9af3', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415866.041799, 1505415866.0418072)]]
['getitem-4054d305e1efbefe0e54234f26f18398', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415866.0433762, 1505415866.0433822)]]
['getitem-d156544c82332be338a58aa4c39e89c4', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415866.0441, 1505415866.0441031)]]
['getitem-54bba0a6a1899ece627449502f0aaf41', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415866.0449913, 1505415866.0449991)]]
['getitem-a2a5856cd02a7f57feec019c306fdb1b', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415866.047075, 1505415866.0470781)]]
['block_rmsd-19e41d66b89df1067c0d1688ed543eb8', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415865.502307, 1505415866.049739)]]
['block_rmsd-e712ac2d68ce639b72645981bf3e6c07', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415865.5346692, 1505415866.055246)]]
['block_rmsd-71ba500fd66954677749d927267d219a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415865.525384, 1505415866.06104)]]
['block_rmsd-95dd8b207d2a1f3d3d53a9a3a3ba47a9', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415865.557975, 1505415866.073176)]]
['block_rmsd-57bb8c4ce325fb5b2160d57bc77d3849', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415865.41901, 1505415866.0692348)]]
['block_rmsd-78a0b941391110958bb1cf56176567d0', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415865.547722, 1505415866.0781841)]]
['block_rmsd-47315c7c31b9409410d346c327065c20', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415865.021639, 1505415866.0824342)]]
['getitem-3c624f20bb73e6363572028fba49f298', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415866.0836952, 1505415866.083703)]]
['getitem-0eb7cb5060e0117ccc3b3f16387f07e1', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415866.0843782, 1505415866.0843883)]]
['getitem-a09c0599a4021392d5fa28d1653377e1', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415866.0853481, 1505415866.0853562)]]
['block_rmsd-671d0462051005bbadad3f6811a906ca', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415865.548971, 1505415866.083966)]]
['block_rmsd-3943360d6a048e7536d492fe186ac283', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415865.033094, 1505415866.088906)]]
['getitem-3e57d474634cdef9a4397d919b994ef2', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415866.090298, 1505415866.09031)]]
['getitem-b735b0593292d2a749f1db5c1ea191e8', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415866.091109, 1505415866.091124)]]
['getitem-ff850dd9149f0bb9413fdbe0761e9bef', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415866.092109, 1505415866.092123)]]
['block_rmsd-5a562ba3a06ba49879b77fc06f2f1ed9', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415865.039833, 1505415866.0894382)]]
['getitem-439c0a8ab158e91fd389c544c697cf48', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415866.090723, 1505415866.0907311)]]
['getitem-66cd750bcace248907e57ca44a6293f2', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415866.0914302, 1505415866.0914412)]]
['getitem-924e38cf49d553a6c979f69eb1a2f4b9', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415866.0923991, 1505415866.0924082)]]
['block_rmsd-8d20c94d50e224e1a21a0f0f4d35926b', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415865.1323712, 1505415866.1036642)]]
['getitem-74800988953c2962ecfca70ea645328b', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415866.104928, 1505415866.104933)]]
['getitem-fdedf2b8386eba610b508ae90e4abcc3', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415866.1055481, 1505415866.105554)]]
['getitem-acffc1d6b696e34ae87d75fffb025bc9', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415866.106502, 1505415866.1065083)]]
['block_rmsd-a3e02ef6d88eafbdf10a5234a8a23d67', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415865.039163, 1505415866.103918)]]
['getitem-54aee7064f0c95e70bea9802c731112c', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415866.105167, 1505415866.105173)]]
['getitem-d12b424eed031c70161727edc9e0a896', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415866.105967, 1505415866.105977)]]
['getitem-760ee3281249b22766980b54b87bfd2b', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415866.106911, 1505415866.106917)]]
['block_rmsd-280edc7aed45fbcae6a84b286e13946c', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415865.01171, 1505415866.100646)]]
['getitem-3c3ab0f0726ec20a12152bb3654d7b88', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415866.1060278, 1505415866.106034)]]
['getitem-c3513cb8efed6d02cd6d0041c16442d7', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415866.1070309, 1505415866.107038)]]
['getitem-f0224d2a1c487aad72c20d413672c2b1', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415866.10775, 1505415866.107758)]]
['block_rmsd-59daabe225da4a28fc1afd80abacdc5f', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415865.5861583, 1505415866.1132631)]]
['getitem-9b749b5b3a106297184e83eeb59046a5', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415866.1150603, 1505415866.1150692)]]
['getitem-5cf1ebead414d4badbc23fbf9cacd5f2', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415866.1155431, 1505415866.1155522)]]
['getitem-3f26a59565fb22ce2343d87ac9a3677b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415866.1159673, 1505415866.1159773)]]
['block_rmsd-d73ab7f76054c373a2930f2e2f7b102d', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415865.604987, 1505415866.132495)]]
['block_rmsd-361fd20cfea9d8895d0e2ff76997893c', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415865.0501938, 1505415866.1553278)]]
['getitem-43efafec6860cb3b23eb45a2ffd4914e', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415866.1590338, 1505415866.159045)]]
['getitem-63ac01711aa13b686145a95d9108d8b0', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415866.1601849, 1505415866.1601958)]]
['getitem-9af8c8902cc42805466ac39c905890f9', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415866.1612148, 1505415866.1612258)]]
['block_rmsd-d63a296090bd0cae46bd59783c74efc7', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415865.6236472, 1505415866.199593)]]
['getitem-7fb014ce4d420e7d2956188f7ca0428c', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415866.2004342, 1505415866.2004402)]]
['getitem-a3b5070b7718d67f45114c49e6826c66', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415866.200844, 1505415866.200854)]]
['getitem-67e949611f99b0326848a5d9aa60851c', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415866.201363, 1505415866.2013712)]]
['block_rmsd-1bd0f65435d5bed75420d398ff679c6c', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415865.773456, 1505415866.317773)]]
['getitem-c26ab9811e046cc710d143b74db51eeb', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415866.319071, 1505415866.319077)]]
['getitem-2a310e06c6860f05e6e65d00dca32171', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415866.319701, 1505415866.319706)]]
['getitem-bb40f2b9267623d70d13f2f2fad25b94', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415866.320617, 1505415866.320625)]]
['block_rmsd-2ddf70abdd832046d7d05c802c6362ae', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415865.463817, 1505415866.3241808)]]
['getitem-58c9009efdf579bd3a95acf221c9a810', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415866.3259258, 1505415866.325933)]]
['getitem-ea60d4bfa9503966d1409ac714271334', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415866.3266609, 1505415866.326668)]]
['getitem-6c4d293166236f512a16a9bf8e73136e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415866.327714, 1505415866.3277218)]]
['getitem-ed018bb6c2d9c64c1bf11b47f6194384', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415866.326281, 1505415866.326288)]]
['getitem-263ef17e5f66daaf93c8c85793e00272', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415866.327275, 1505415866.327282)]]
['getitem-c116ff9893468d27ab4ea68a706ad5d8', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415866.328264, 1505415866.328271)]]
['block_rmsd-d565037ee0739c2c9ce8036d0459baad', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415865.66772, 1505415866.3359442)]]
['getitem-c833ed5445c7514c8d5694c0ef15044c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415866.338115, 1505415866.338128)]]
['getitem-95986ca62781f1cf6495d3e10d3cecf4', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415866.338716, 1505415866.338726)]]
['getitem-b38668785ccea6ae279312f1d44f04b7', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415866.339528, 1505415866.3395362)]]
['getitem-f0da040e609ac5496d3e89766be40acb', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415866.341494, 1505415866.341501)]]
['getitem-fd2c2d5182e3722999983b0103befb43', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415866.3424141, 1505415866.342423)]]
['getitem-1a168779e9126021258f65db8c684bd2', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415866.343311, 1505415866.3433192)]]
['block_rmsd-468fdd90544d28ccd1055a408a5c054f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415865.8197, 1505415866.418665)]]
['getitem-cb0be3da3fd1fe6f0125687be8d07a14', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415866.4199, 1505415866.419905)]]
['getitem-42ff1a56f46603be6735f4d28a3d201e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415866.4206438, 1505415866.42065)]]
['getitem-08454b16e2c5ae7242cb9c0af4410959', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415866.421551, 1505415866.421557)]]
['getitem-f851854f697c68abb60e33be2e1a7191', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415866.427809, 1505415866.427814)]]
['getitem-7c4c2a45a31d67757aeb2fd36aa71a4d', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415866.428789, 1505415866.4287949)]]
['getitem-8dbdecf40b0bb7789f2228be00a3992f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415866.4293818, 1505415866.429386)]]
['block_rmsd-8a07b268da8db1a59859edae01c7e87a', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415866.02326, 1505415866.5385182)]]
['getitem-e555dbb239a3c8c499b2118f85125ed1', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415866.5428631, 1505415866.542869)]]
['getitem-af1ead20f8c94e1a92d8a8b3ed2e4bb2', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415866.5438461, 1505415866.543852)]]
['getitem-4896d5d6de44fd0f179e65fa8e6084c6', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415866.544476, 1505415866.54448)]]
['getitem-f70feb19160b33cb9cf57249d88265e9', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415866.539351, 1505415866.539357)]]
['getitem-d00a1a3a59898ca6b967233cda1ac434', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415866.539744, 1505415866.539752)]]
['getitem-fccfbe77bfd7d586ee6c088401532009', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415866.540145, 1505415866.540151)]]
['getitem-cdb5eca89c118e69eb4cec651844dbb9', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415866.540875, 1505415866.540881)]]
['getitem-0d308892266ae786eccb2c6762e5cd87', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415866.541478, 1505415866.541487)]]
['getitem-58458b1c5efe92d0b3679f49669db8e6', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415866.5420358, 1505415866.5420408)]]
['block_rmsd-e9542c01ef81b418dd44aac039371e2e', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415866.0478733, 1505415866.5714672)]]
['getitem-de13fc52bc4e2d819ab8db75605dbc61', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415866.5751781, 1505415866.575184)]]
['getitem-f5fec1aed7a01ceab725bb2b89db919f', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415866.5758262, 1505415866.5758302)]]
['getitem-da28f9097e4178688d5976ba95b06ed0', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415866.576245, 1505415866.5762491)]]
['block_rmsd-ffc52b0f4aef4cadb3d4fcdeb16e3480', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415866.0564651, 1505415866.5828822)]]
['block_rmsd-52352a5b3d733f05ec5205357d0c0b33', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415866.074471, 1505415866.592246)]]
['getitem-adc51e10fee1f6e9efff6ebb63be57b5', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415866.593557, 1505415866.593565)]]
['getitem-5aa3d83caf64da6c8d87a894d7beb0fb', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415866.594243, 1505415866.594249)]]
['getitem-fe7dbe8141adf2b2e37f7d5a19d492a7', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415866.595185, 1505415866.595192)]]
['getitem-e5363903b7981074ca17a3c0e146a472', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415866.596065, 1505415866.59607)]]
['getitem-364145f02892e20cdaa4b9dd5fce54e7', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415866.596905, 1505415866.59691)]]
['getitem-6e81e125ff087b2f0fcc390ecf5316d7', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415866.597827, 1505415866.597833)]]
['getitem-b3b6072222ffc86c13b186e58456be46', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415866.598739, 1505415866.598747)]]
['getitem-f293143e4ff9bb385728789c645da5b1', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415866.599542, 1505415866.5995479)]]
['getitem-90df95cb8d5eb4d048ed7b608fe163ef', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415866.6004748, 1505415866.600482)]]
['getitem-ef0f39ab8f11aec7884b8545d79ae689', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415866.5836442, 1505415866.58365)]]
['getitem-9adf60c851ca87ff594a5b7eef268a7c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415866.5839932, 1505415866.5839972)]]
['getitem-b4ccc29c78662f017a89a7dbe47ae28e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415866.5843322, 1505415866.584335)]]
['getitem-c5a04f1a0f43d28a1a36f2275a106734', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415866.584742, 1505415866.5847452)]]
['getitem-366c4cf4a30b333720da8e84c9d5c4da', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415866.5851212, 1505415866.5851262)]]
['getitem-8a274aba658033768a1dfbe399e3d72a', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415866.5856361, 1505415866.5856402)]]
['getitem-cec187fd0951a1fd78d97164191f38d1', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415866.586425, 1505415866.5864282)]]
['getitem-16f80290a3934b30871c32958e63f848', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415866.5867891, 1505415866.5867932)]]
['getitem-f8aa42f52530ff50b1ba67ed8c810e84', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415866.587095, 1505415866.5870981)]]
['block_rmsd-6b0285a849521a70e82fa54d7861754b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415866.0700278, 1505415866.6126938)]]
['getitem-ee35af3201ed34017dfc9ebb7aaf642c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415866.6134717, 1505415866.6134768)]]
['getitem-44c1dc2d08737cac45ef96ba0348c3f8', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415866.6138399, 1505415866.6138468)]]
['getitem-b788faf4a9a46f85d75608a869f7855b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415866.6142209, 1505415866.614225)]]
['getitem-c3632ec9c3234295850e05a9bd6a4cbc', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415866.61458, 1505415866.6145837)]]
['getitem-538fd169d121b5cf5d172cd23beb791a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415866.614951, 1505415866.614955)]]
['getitem-3c26883ac07bba57b3e85e6b36c20f95', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415866.6154687, 1505415866.6154718)]]
['block_rmsd-616a07c0a79d5d8bb3b565ee79381fd5', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415866.084759, 1505415866.602024)]]
['getitem-fa267ac520f7143197f79dc599bdf5e2', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415866.602809, 1505415866.602814)]]
['getitem-a6d4df430e353d78a5a0df570a785e8e', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415866.603209, 1505415866.603214)]]
['getitem-a25eb6a80bdb1d0d0bf6c186f01e0b51', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415866.603628, 1505415866.603631)]]
['getitem-d0718cb010055f7b5f2d5ed43a77e2d6', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415866.604003, 1505415866.604006)]]
['getitem-0696cf8e98b6bac0280942a83fb79a1b', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415866.604428, 1505415866.604432)]]
['getitem-8b74202c9e63f65dc2b75105e53ab105', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415866.605079, 1505415866.605083)]]
['getitem-bb30ca90332001354b3750f4b67eebdb', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415866.613124, 1505415866.613132)]]
['getitem-c7e04963aff3711c8cebcd42e197544a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415866.614172, 1505415866.614179)]]
['getitem-1ae11696e4e9b2ec349b5fb7e4c1b90b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415866.614821, 1505415866.614826)]]
['block_rmsd-a597b00781e1f840c922f3f102ccc117', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415866.093331, 1505415866.6146002)]]
['getitem-75928750f2ec07c9211184529a55481d', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415866.615854, 1505415866.615859)]]
['getitem-49dabb8ae1b5ebb40fc53422cf5d25ae', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415866.616514, 1505415866.6165202)]]
['getitem-98c3050b127efc4af546de72d51ea507', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415866.617423, 1505415866.617427)]]
['getitem-e77ab0b5ce3352285cfe2b0f39b18846', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415866.638788, 1505415866.638794)]]
['getitem-12f364d77d4ad15e3e27db4c2a6172e1', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415866.639414, 1505415866.639421)]]
['getitem-620e2341c8b99f431490bdc1d3af5aaa', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415866.639811, 1505415866.639817)]]
['getitem-dd0cbf1d8ba5e70b93505ad34355e2f0', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415866.640869, 1505415866.6408758)]]
['getitem-286c69f8c9d9643d6083aaa367ff977d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415866.6414897, 1505415866.6414988)]]
['getitem-f66b2dcf30ff84ad902a4a6db759dcf0', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415866.641873, 1505415866.641878)]]
['block_rmsd-56e90eb5e79dc4bc7198999427f96373', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415866.107988, 1505415866.6465971)]]
['getitem-ac85ddb6b0b587c74a3d492560d9ffd6', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415866.647407, 1505415866.6474133)]]
['getitem-10c551fc8930e96b25ce32f3004aa5e5', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415866.6478102, 1505415866.6478171)]]
['getitem-ac79e7dc3dd1a0b4c7dff7c47d8a4d89', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415866.648205, 1505415866.6482112)]]
['block_rmsd-25f35591ab16314777e43e4c52b02de5', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415865.93266, 1505415866.6467662)]]
['getitem-90750ac3c1b2f9ecb4792dcb463967af', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415866.6480103, 1505415866.6480143)]]
['getitem-008f486e45bb5d6417b9b79b9531352c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415866.6486902, 1505415866.6486943)]]
['getitem-c0ddaf9792c7e4391c4c1f9a20383676', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415866.6495733, 1505415866.649578)]]
['getitem-fe0bfd4411101d803d9e6cee6dae272d', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415866.647207, 1505415866.647213)]]
['getitem-386be06cd775ddf0e0d78ebe0c8d372c', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415866.6477911, 1505415866.6477962)]]
['getitem-b49bac895feda4162745ec0eb8765de7', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415866.6481771, 1505415866.648184)]]
['block_rmsd-02ae10017628b5a3bac7c4ce1c58c962', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415866.133758, 1505415866.66277)]]
['getitem-d8b7dbc4f34500ef814214669454a6ba', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415866.663728, 1505415866.663734)]]
['getitem-390664e18158cca244d6a193a59eb837', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415866.664175, 1505415866.664181)]]
