['block_rmsd-2f408e1e4ca1a866b645aa1ef57bb3d0', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414074.040203, 1505414074.128026)]]
['block_rmsd-3019103a1cc298f408484e2405dced0d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414074.416082, 1505414074.593799)]]
['getitem-33fa87093b103229b1cc29aa37172252', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414074.594935, 1505414074.594943)]]
['getitem-8b44890f14b8ef04d5a7b425dada1169', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414074.595664, 1505414074.595672)]]
['getitem-3cfd4a4062146ddbcc7dc487d5e628cf', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414074.596238, 1505414074.596245)]]
['block_rmsd-39f6cccfffa15dc25d28093694de9637', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414074.517827, 1505414074.61219)]]
['block_rmsd-cde6aa039a5f1f87f1582f1f1f9e0f63', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414074.4189298, 1505414074.598197)]]
['getitem-7178fef9a3961a9a0dc53b129154fe9a', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414074.598896, 1505414074.598904)]]
['getitem-a97c9f5580479e55e5ac513749e3bf72', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414074.599324, 1505414074.599333)]]
['getitem-3c7ad8c6f46b5df20c6b5d58fc334522', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414074.599745, 1505414074.599752)]]
['block_rmsd-73dcf46094bbd6c72e6c630062b51ac3', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414074.494322, 1505414074.588196)]]
['getitem-3202ad72ee5791fba34447523e76bb75', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414074.5888538, 1505414074.58886)]]
['getitem-646c6202b2b737955f207b1d347de749', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414074.5892038, 1505414074.5892088)]]
['getitem-3a2fc79d382c3a51ad8ba721770ee378', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414074.589556, 1505414074.58956)]]
['block_rmsd-83e0187955a3d99da35913dbe928192a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414074.589935, 1505414074.681943)]]
['getitem-5d0221205aafacda1fcdd796b90da54b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414074.682596, 1505414074.682601)]]
['getitem-017b4de96954146e6f807d13b76240f0', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414074.6829119, 1505414074.682916)]]
['getitem-2ac0235a9bfe71771240d8121b7dadcd', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414074.6833339, 1505414074.683337)]]
['block_rmsd-c24597278097de4350ff8873bb9ea055', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414074.4112842, 1505414074.5903552)]]
['getitem-52f2d6b9bb6acca74404b9b84021e566', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414074.5912323, 1505414074.5912392)]]
['getitem-44a36a2112f69ed0673f084154c14a5a', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414074.591972, 1505414074.5919821)]]
['getitem-b1de7e9c83da3c2050d4a3f63d3a9dbb', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414074.5928462, 1505414074.5928543)]]
['getitem-9dc00a2bae0c94765f57b20d62dd669f', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414074.632919, 1505414074.6329281)]]
['getitem-cd0e237160e3a200b91c9af5cee63ce1', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414074.633523, 1505414074.633531)]]
['getitem-6571f56695471cfdbad6067ed6f47896', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414074.633982, 1505414074.6339931)]]
['getitem-6f4275d29d3578da2b126becf6a6f63d', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414074.634387, 1505414074.634396)]]
['getitem-dcb7497286f18209d85a6755175bc53f', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414074.634859, 1505414074.634866)]]
['getitem-de39ef8025572b78f6b53aeb7f735034', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414074.635263, 1505414074.635268)]]
['block_rmsd-c893a4555dbf705d39d9a1901e898cfe', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414074.4532418, 1505414074.630631)]]
['getitem-c7abfcc9053cc718b51738e72824e189', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414074.639225, 1505414074.639234)]]
['getitem-fcae0c82703425c46219494e065a7526', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414074.639946, 1505414074.6399522)]]
['getitem-20a78bb1cf3db8f1723686aa3f7b9fd1', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414074.64048, 1505414074.6404881)]]
['getitem-7bce8247889b674c1cebebed8cde9083', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414074.6409101, 1505414074.6409152)]]
['getitem-b0ea1208e9a50a6cf388efd296d4e013', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414074.6413002, 1505414074.641307)]]
['getitem-ea330e5d6d574f914cab877bb5aa904a', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414074.6417742, 1505414074.6417801)]]
['getitem-b5c03a14f630b6a3f356f16554f19fb1', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414074.6401238, 1505414074.640131)]]
['getitem-f3d64c836d6251f7163083ad98cedeb9', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414074.6411219, 1505414074.6411269)]]
['getitem-3774cefecf0f079b19866024cf52444c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414074.641794, 1505414074.6418009)]]
['getitem-d0520f9285c060363a3631c629b3e2e5', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414074.642767, 1505414074.6427739)]]
['getitem-06e8cca62c391ec77e3c4f5e8a20b5fc', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414074.643375, 1505414074.643379)]]
['getitem-7b1c7c34552472b4b579b2cc945c909c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414074.643744, 1505414074.6437469)]]
['block_rmsd-7a5225f8735416a1d002235f6a050a06', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414074.4523072, 1505414074.629497)]]
['block_rmsd-76c544b1a03db41bba70028dfa3142c3', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414074.5963318, 1505414074.687677)]]
['getitem-63156334ebb052e7c5ed911a9c98367c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414074.6887789, 1505414074.688784)]]
['getitem-7e2937bbb0ee7928c58d8ebf6d2b1ad3', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414074.6894238, 1505414074.6894279)]]
['getitem-0162a4528ec0fe217dca13be1504280a', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414074.689869, 1505414074.689874)]]
['getitem-54c378cbca3279fd2d463bee19a5f0d1', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414074.6909878, 1505414074.6909947)]]
['getitem-76761d23e83c47c995e275eec5e49766', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414074.6918378, 1505414074.6918437)]]
['getitem-7799eaff0a4ccf3a83003cc147e0dae3', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414074.692968, 1505414074.692978)]]
['block_rmsd-6125486a5e2adaef2b52dce4f70c5817', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414074.5999599, 1505414074.6910388)]]
['getitem-7b21fc572175222a2f35c4e4ef08168c', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414074.6917207, 1505414074.6917279)]]
['getitem-b4c30b8660f2cdad092a32363b0a6794', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414074.6921217, 1505414074.6921277)]]
['getitem-1969c5ddce1c7034559cd6778870060e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414074.6926079, 1505414074.6926157)]]
['getitem-9ca2e44bb454c223ce95f93e456ea628', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414074.6930478, 1505414074.6930528)]]
['getitem-08e0335c6d0d076c226c94237676d402', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414074.6935458, 1505414074.6935508)]]
['getitem-342011f933d330504bae0dbf2d5c8e65', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414074.6940968, 1505414074.6941009)]]
['block_rmsd-5cf8b439964453f6d3e0327d8281b705', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414074.509406, 1505414074.693151)]]
['getitem-75acc2c1aeab8b767c6dae26ebb005bf', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414074.694356, 1505414074.694365)]]
['getitem-9619aa5e06987c2134c0357a6ec828ff', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414074.694745, 1505414074.694755)]]
['getitem-b7501b85119a366905b4ec0a06c50684', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414074.695297, 1505414074.695308)]]
['block_rmsd-d739b4e8073c44c3e4795b61000de6bc', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414074.605069, 1505414074.6920109)]]
['getitem-9d69c6ae63359de24ecbc220f81bbdb9', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414074.7053838, 1505414074.70539)]]
['getitem-5a702f00179fa17e6fb41547f915ce69', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414074.7061598, 1505414074.7061667)]]
['getitem-1844f12d770ee95bca77331e722cc81e', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414074.7070749, 1505414074.707079)]]
['getitem-ba4b5f964975b7dddf2abf764d1e3af5', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414074.696988, 1505414074.696993)]]
['getitem-7d62d28ef1619c985bf6d322f9f99e5d', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414074.694962, 1505414074.6949701)]]
['getitem-b53d5b16bde74f25826af0f87d038947', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414074.695389, 1505414074.6953971)]]
['getitem-8ea4b751604c47caecd8c5b1398bd596', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414074.704988, 1505414074.7049952)]]
['getitem-ca725d99b8742692b02a03bdfbea464f', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414074.7061741, 1505414074.70618)]]
['getitem-ff5961b40045a1de85110dc31d6973c1', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414074.707135, 1505414074.7071412)]]
['getitem-d09cc524acd976e51e2e9da2bf68eb84', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414074.70794, 1505414074.707945)]]
['getitem-2556d3033ee34b05c0a1b902e2846c43', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414074.708585, 1505414074.708589)]]
['block_rmsd-4f225608dd4a591310622160cb6eabab', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414074.588509, 1505414074.6752222)]]
['getitem-8c6760f468421abe788e2063f9b8046d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414074.676294, 1505414074.6762981)]]
['getitem-c7f7270ed16e87320beb0daa7370ae63', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414074.676968, 1505414074.676975)]]
['getitem-de65104e21be88cc16609340547d71b7', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414074.6779191, 1505414074.677927)]]
['getitem-ef8cb854971aa16cf6c22e3aea99fbbc', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414074.678724, 1505414074.678728)]]
['getitem-0e78f78192342879b427886fac5b0cdc', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414074.6793911, 1505414074.679395)]]
['getitem-3297dc538cab8cfadd9afc72dc71712f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414074.6803482, 1505414074.680355)]]
['block_rmsd-f6a86781a039dfa2cb039695e9572069', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414074.5815282, 1505414074.6687531)]]
['getitem-68489de99c152ebe9a3964fb67d76897', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414074.669837, 1505414074.6698432)]]
['getitem-87c9348f717fbe0f074994aa3eba2a35', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414074.6705232, 1505414074.670527)]]
['getitem-58c785568fe4ed3ec1c87ad6e233864e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414074.6711771, 1505414074.6711822)]]
['getitem-75897a2be5e1f14236d494e4ec135066', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414074.672249, 1505414074.672254)]]
['getitem-187a4c3eef52f71dcd9fb3b29bf861fd', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414074.6728952, 1505414074.6729002)]]
['getitem-41efb65909d29390b7f5290ded85c01c', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414074.6738322, 1505414074.673836)]]
['block_rmsd-2a9ee7b50ed880fd0d075860c3ffdae6', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414074.5090399, 1505414074.6920118)]]
['getitem-721a0012f9b3001602f45585ba4fd165', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414074.692777, 1505414074.692785)]]
['getitem-78027f0a84f53c6de2ed0060c2903a6f', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414074.6932259, 1505414074.693234)]]
['getitem-94543cb018b09a7636821a26b46702e8', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414074.6935608, 1505414074.693565)]]
['getitem-fd26bf269844dfe35e74356fce53af48', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414074.74965, 1505414074.749657)]]
['getitem-8ce1db6d89f5b7664d8876ef6ccfcc19', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414074.750237, 1505414074.750247)]]
['getitem-f3f386cf9ff084e459c2fbb53bfb11cc', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414074.750617, 1505414074.750623)]]
['block_rmsd-a2d658d4bccc5d3bfcb7f0ffbd7a1f39', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414074.619845, 1505414074.715891)]]
['getitem-74f074b811cfdbc1cad6b7c9b6f25599', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414074.716549, 1505414074.716553)]]
['getitem-f96981232195657a99f5d1a67244f84b', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414074.716943, 1505414074.716947)]]
['getitem-fca4470ce7c404e74c32323a8d931e43', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414074.717293, 1505414074.717296)]]
['getitem-dd08efffd7e0eb4fbbc4b93df5c1888f', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414074.7133632, 1505414074.7133682)]]
['getitem-29a904d31cc6c03b86aa7aed5a4ba245', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414074.7137191, 1505414074.7137241)]]
['getitem-aa6ec6a8afa0411264ece27caa4339d4', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414074.714138, 1505414074.714142)]]
['getitem-86e0ab0d999c8d2a0e81ca3ba1c9562e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414074.714514, 1505414074.714518)]]
['getitem-b99022e99bc5b3fc38bfe7a36957a046', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414074.714894, 1505414074.7148972)]]
['block_rmsd-134619cf7b063a169b9195006737f6c5', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414074.597467, 1505414074.775119)]]
['getitem-ecd4c803d53c8f1c42b58a3f3009b203', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414074.782126, 1505414074.782133)]]
['getitem-a9c53b82682da5bd346d1156cc5a56fe', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414074.782757, 1505414074.782764)]]
['getitem-a9e914bd32272b003b34e047ee0526a1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414074.78313, 1505414074.783137)]]
['block_rmsd-2aea3cb5b6806f47834afd0280e22abc', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414074.6001909, 1505414074.777015)]]
['getitem-940ce1f6ca788fb5b2ffa295023ee0fe', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414074.777698, 1505414074.777703)]]
['getitem-d7a6fac20c1807e1fc01aca36bf2dd2d', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414074.7780879, 1505414074.778092)]]
['getitem-1a79f89bbb2f39ef3379885423cf7995', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414074.7784538, 1505414074.778457)]]
['getitem-bdcf4929b6e2077fe574331ea486e1ee', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414074.7826622, 1505414074.782671)]]
['getitem-5567c563ef1115ba1364d1e7fb721903', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414074.7833662, 1505414074.783373)]]
['getitem-3a358374a6d156fde8d4e300d24dba73', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414074.7837732, 1505414074.783777)]]
['block_rmsd-5f3b31f5dae7950c38f815e7916e40b4', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414074.683687, 1505414074.772398)]]
['getitem-770daca18ea0430db9edd09ab312d991', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414074.783089, 1505414074.783097)]]
['getitem-b3b0ca96ca1eaa31db7cbc99ca71acf3', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414074.78372, 1505414074.783727)]]
['getitem-43082668b3bec97e7a7c765d190c3896', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414074.784108, 1505414074.784117)]]
['getitem-7f071ca54bb219a8ca6bf5542a1741b2', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414074.784514, 1505414074.784522)]]
['getitem-29e5903d7d25e862b605bd0150de4afb', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414074.78491, 1505414074.7849169)]]
['getitem-df4a832c5dc3c2c2e85c7b54e9d2344c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414074.7853398, 1505414074.785346)]]
['block_rmsd-94407863b1a1a3de17c43490e105581d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414074.5936372, 1505414074.7710652)]]
['getitem-71cc0bc6b10d01bbb1757041661cae4e', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414074.7717743, 1505414074.7717822)]]
['getitem-0e6ed618fafddf085c6154aeecfb2949', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414074.7721612, 1505414074.7721703)]]
['getitem-41aac8ff574182a14d801c0cb3375322', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414074.7725692, 1505414074.772576)]]
['block_rmsd-da25ef6b528014d9b7b891d3f5b0ec34', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414074.592255, 1505414074.771641)]]
['getitem-8f7acc70e22858134d52955eba8ae0d9', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414074.77232, 1505414074.7723281)]]
['getitem-c3f965554f637533107f991f5528bc9f', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414074.7727191, 1505414074.77273)]]
['getitem-e1f2ed6ae7e18f2d12106c81ed083ad9', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414074.77315, 1505414074.7731571)]]
['block_rmsd-6c7dabe9bc74f675a67e21f193bb4a6d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414074.5708182, 1505414074.751847)]]
['getitem-8ade3d2e0399ee1bea758ddb8c487a98', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414074.7529871, 1505414074.752995)]]
['getitem-91f53dab56091444161d1ce1adfc6715', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414074.7536812, 1505414074.75369)]]
['getitem-da7e0b850ca7b8d3ce1a963d7ef8075f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414074.754379, 1505414074.7543871)]]
['block_rmsd-874525ae20e5b398f5237f0620d4b8b2', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414074.6076658, 1505414074.786316)]]
['block_rmsd-913ccdb301727bc729b13d89947378b7', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414074.6938019, 1505414074.7811887)]]
['getitem-b5f1e1ca41fc3cf16f05f31f9236e5ae', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414074.786835, 1505414074.786841)]]
['getitem-3fe854c682e00b83758a70d3bae46e7a', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414074.7878227, 1505414074.787829)]]
['getitem-0ef1a78b1555a27402bc2ff6cd68ba8c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414074.7884848, 1505414074.7884889)]]
['getitem-d1bd07353838f382ad82aabe7c433d92', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414074.7814198, 1505414074.7814288)]]
['getitem-863e68133cfb97f811214c27ebccf7b8', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414074.7820947, 1505414074.782106)]]
['getitem-639de77506834eb3ce9d1b8a5b1c52fd', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414074.7825668, 1505414074.7825737)]]
['getitem-cbf5952a36bd6204d8709118073b8033', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414074.799826, 1505414074.7998328)]]
['getitem-8c80f3dfbce6edb29aff025aff1cd419', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414074.8006008, 1505414074.800607)]]
['getitem-cfaeff37d6c1141cbe023af8d967eadf', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414074.801262, 1505414074.801267)]]
['getitem-dfbb2cbef7e72b79ab028493f924a771', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414074.789803, 1505414074.789809)]]
['getitem-d3ed2835c3a8354e4444fa5607dc9e74', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414074.790162, 1505414074.790168)]]
['getitem-64f4f5d0d28be3452eab1835f5c4662d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414074.790549, 1505414074.7905521)]]
['getitem-7431ebe6f3886ad35b021bb4f28325f3', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414074.790947, 1505414074.790951)]]
['getitem-e6e5643f96217078d97b5429f1b008f6', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414074.791357, 1505414074.791362)]]
['getitem-3c9b4a755c0f390fbb78d318ba2ec33e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414074.791721, 1505414074.7917252)]]
['getitem-ab027ebef57341cc772e3430fea5db9e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414074.792371, 1505414074.7923741)]]
['block_rmsd-d8f449951f1ee0af83e4f39217982e17', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414074.695799, 1505414074.78476)]]
['getitem-d24473da536a3ec93b96e1bafcb42798', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414074.785389, 1505414074.785393)]]
['getitem-250c92422e761dbff4bddb016a089d01', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414074.785791, 1505414074.7858)]]
['getitem-2292e212e245da14d4ac442ce0d1cdeb', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414074.7861881, 1505414074.786197)]]
['getitem-2604e5e5fca573c5bfe6184516edac89', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414074.786672, 1505414074.78668)]]
['getitem-dd0d3203b9f73fbc2d3e2a2990c4332c', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414074.7872381, 1505414074.7872431)]]
['getitem-81b1966e53327ae4cb639ceb36997caf', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414074.787738, 1505414074.787743)]]
['getitem-d70dba5f8407f7b8179e3ab20437538e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414074.788084, 1505414074.788088)]]
