['block_rmsd-767816e5a20e8642123791a12ab321dd', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414667.2849472, 1505414667.5397341)]]
['getitem-a9ea7cffecfca1d9147ad7a5a960c1e4', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414668.709207, 1505414668.709219)]]
['getitem-0c64e99d4ef283ad9dd33d59ae7cd9a0', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414668.7099419, 1505414668.709951)]]
['getitem-281a05be3b470a287f364ed041c97b81', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414668.710982, 1505414668.710995)]]
['block_rmsd-2512b7dc18353c3964f7c581ac1442c0', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414668.457721, 1505414668.732048)]]
['block_rmsd-a7d13cb76a286873783d61e094876c12', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414668.4109442, 1505414668.7454581)]]
['getitem-7bce6b8a90183098dc5ee523f8113753', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414668.7466161, 1505414668.7466211)]]
['getitem-7d32f7949c79c37b3e0ab48fab519b08', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414668.74777, 1505414668.7477741)]]
['getitem-1f2d532ea47ab799f5de0d90a5cc2790', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414668.748675, 1505414668.7486792)]]
['block_rmsd-bdc3d7a0f57e1adca4e84811c037d935', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414668.392215, 1505414668.7980862)]]
['getitem-b34788b839e03b90852e7d2c36ae5ba3', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414668.7992792, 1505414668.799289)]]
['getitem-6c8259523f2545de458ff35566a1f4ad', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414668.800092, 1505414668.8001)]]
['getitem-854662a0e7c193ff91b6a769fcf32693', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414668.801027, 1505414668.8010352)]]
['block_rmsd-6a4e93c04a1422e8b6050de248869911', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414668.491666, 1505414668.796561)]]
['block_rmsd-dc196c475f4a230b58a983fa5fd32592', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414668.544492, 1505414668.809431)]]
['block_rmsd-4d508fbf5e35a6692910737d36bc3d60', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414668.575145, 1505414668.842283)]]
['getitem-6f00690f01f3cafb1d8bf7f4c144f033', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414668.843468, 1505414668.843473)]]
['getitem-b0a53726f3266432179910aa4be461d2', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414668.844303, 1505414668.8443089)]]
['getitem-fdd3c36abf5039c991f7e3e5d6cfbcd3', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414668.8448648, 1505414668.844868)]]
['block_rmsd-d82927f60b5bd80cae2a2c4d0f318da8', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414668.357226, 1505414668.8939939)]]
['getitem-4b523e59e88816af09d6f73acc49099e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414668.895215, 1505414668.8952239)]]
['getitem-a83e4c2f810f1054d131416ff38cda51', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414668.895997, 1505414668.896005)]]
['block_rmsd-ec566fbabee996af298532b1c15d98cf', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414668.627019, 1505414668.9020898)]]
['block_rmsd-6e5e5fef77c5e7a3c40a9fb5ad5c5bde', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414668.383371, 1505414668.908832)]]
['getitem-4112e9edde39ac32936dfbdbeeb785c2', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414668.910202, 1505414668.910212)]]
['getitem-f43fb430b8aad03623df9fc03915f32b', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414668.9109251, 1505414668.910933)]]
['getitem-f98632f738d1af1fe1d1b8f61b791845', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414668.9118662, 1505414668.911876)]]
['block_rmsd-6ad8a9f6603c89fc222956b2dd91ff5e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414668.6281772, 1505414668.908282)]]
['getitem-6ce3f65271a00733f050de516147d557', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414668.909342, 1505414668.909348)]]
['getitem-80f33ab38eba2cb253fa25c3d00cd899', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414668.9098802, 1505414668.909884)]]
['getitem-b7118be1a97803b91e437eaec8fccfe5', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414668.910268, 1505414668.910273)]]
['getitem-fee962a493408199cc79876e29f62b3f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414668.917904, 1505414668.9179158)]]
['block_rmsd-c9ae110e3be0867082f3ca4dd40bc7af', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414668.385942, 1505414668.924942)]]
['getitem-5b1f0ac3d0a6507ca268cb7e0c26f081', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414668.925684, 1505414668.9256918)]]
['getitem-39170c5b6c0462c60b22df0355cd59d1', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414668.926082, 1505414668.92609)]]
['getitem-3e9883a87ae789ef9452897da0db2b73', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414668.926471, 1505414668.926477)]]
['block_rmsd-a0c81f8750247f19214f3cb5d686ad95', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414668.638575, 1505414668.919065)]]
['getitem-f6b0023c84f8dbfc95fa5afba045be7a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414668.929634, 1505414668.929644)]]
['getitem-42fa942d752107b28d0e1c9c7eaa8256', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414668.93026, 1505414668.9302661)]]
['getitem-e1802e3b878ad83795482de4c656f6a9', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414668.930641, 1505414668.930648)]]
['block_rmsd-75b6f9635ac1ed57199031fe0a561b55', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414668.669159, 1505414668.961265)]]
['getitem-c3446cd020e9e537eaff973a657080bf', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414668.962487, 1505414668.9624941)]]
['getitem-9b61675ecd87c8281747f9d98abd8c26', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414668.963492, 1505414668.963497)]]
['getitem-12253e795b16037ce1fb6d72fea262a4', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414668.963885, 1505414668.9638891)]]
['block_rmsd-25983495c23ea8b6c97d78084300c1f5', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414668.63483, 1505414668.964768)]]
['getitem-81fa482fcafe77428a818f1a7582a384', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414668.96558, 1505414668.965586)]]
['getitem-0f2a414712e51e67242b47c29cf7ab7a', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414668.9659688, 1505414668.965972)]]
['getitem-ee7e0d5fab45255f3a9087af8ae5f993', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414668.9663699, 1505414668.966374)]]
['getitem-ee60b55f44127dad010d12caedec6383', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414668.970853, 1505414668.970861)]]
['getitem-f70e4f6458e77d458acc25c61e3c62f6', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414668.971498, 1505414668.971504)]]
['getitem-95dd7078c7a0d08d8a23ef86f33c6509', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414668.971894, 1505414668.971899)]]
['block_rmsd-b6378cbdae8e3e0b1b949df75d9efc03', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414668.6308513, 1505414669.0031931)]]
['getitem-a042e862f8bab40f797366d131a8f19a', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414669.0046632, 1505414669.0046732)]]
['getitem-f9031aeff2d4166b454ee10cc815b1a7', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414669.005372, 1505414669.0053802)]]
['getitem-5e4f9d954ebbc58b8b17a902bafd538f', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414669.0063481, 1505414669.0063581)]]
['block_rmsd-1e942ed0298bb42453b2cac8282f9881', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414668.6998022, 1505414668.975045)]]
['getitem-be65b675cfc8d0aa63c2e0205e5dfd55', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414668.975768, 1505414668.975774)]]
['getitem-a3a212746babb14158f43054aba9f035', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414668.9761522, 1505414668.976156)]]
['getitem-c007b28345e9cc85934151b81d64e317', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414668.9765391, 1505414668.976543)]]
['getitem-ed7c7938808a22206fb537a6c3458d8b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414669.001893, 1505414669.0019011)]]
['block_rmsd-0327f62dc0f45d22ce3558862a191851', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414668.7348738, 1505414669.0199838)]]
['getitem-d3b60e97a98b238f0dcd5fa4512bd2fd', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414669.02081, 1505414669.0208178)]]
['getitem-c5e4a12075a8ec0474513811d6a54a0c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414669.0212388, 1505414669.0212438)]]
['getitem-62048d590bd9125a615c7e5389dd9893', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414669.0216148, 1505414669.0216198)]]
['getitem-c6571a2c23a366bd10de5e570092c1d3', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414669.002506, 1505414669.00251)]]
['getitem-6ad0eb380a529e75d0b810951a149bb5', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414669.002825, 1505414669.00283)]]
['block_rmsd-6ff9edbd263c64b8d68dd96bd9a801ae', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414668.7033231, 1505414669.021727)]]
['block_rmsd-91298e672240ca979b10fc159ce14ea8', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414668.633477, 1505414669.0053499)]]
['getitem-d93345f41d9b0b2aacd5b1062bac0fb5', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414669.0066419, 1505414669.0066519)]]
['getitem-76284d5bc6ec226738240eb1259dc3a7', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414669.007331, 1505414669.007344)]]
['getitem-9c2864d0566913c5bd20ec4276b44e3e', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414669.00827, 1505414669.008277)]]
['block_rmsd-0a0a8f8a242761d9e593e0da1ccb7ad9', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414668.7096312, 1505414669.0048351)]]
['getitem-bd57b07d9165eeb75c1bd820c35e4f40', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414669.005649, 1505414669.005656)]]
['getitem-301653bc263453e55ffdbd3aa6f994fc', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414669.0059862, 1505414669.00599)]]
['getitem-8e7b3bdd9871d14160b5fa8f2e74b7df', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414669.006463, 1505414669.006468)]]
['getitem-da54cd458c14b693bac6a369c7527489', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414669.0293899, 1505414669.029399)]]
['getitem-cb48a711d1d1e16299e7783c1d464e66', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414669.0300198, 1505414669.0300248)]]
['getitem-1d862ef66ec5b99209cccb797a0a5bd6', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414669.030407, 1505414669.0304158)]]
['block_rmsd-1b9934798168999aa6f040a519e5c451', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414668.503187, 1505414669.023099)]]
['getitem-e70d1e0a1edfb84dfb5e4afd607305ef', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414669.0283802, 1505414669.028388)]]
['getitem-52bd17a849b16833ab049611907e313c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414669.0287352, 1505414669.0287411)]]
['getitem-0b7962587fbc1094eacae79ff0923017', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414669.029299, 1505414669.029315)]]
['getitem-e98bbc88219713957008689c8ab64b23', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414669.0278692, 1505414669.027877)]]
['getitem-7a58330698a03c6f0d9e720ae5dfc120', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414669.028458, 1505414669.0284631)]]
['getitem-6bf7092094d1648b15d7d0848174fb9b', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414669.0288281, 1505414669.0288332)]]
['block_rmsd-c0c0a85b27c0f72bfdbca060bebb8b59', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414668.576696, 1505414669.0361269)]]
['getitem-a81027e8f677730e2f00c4e32f6fe703', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414669.0373118, 1505414669.037318)]]
['getitem-d0268196cd2cd4642d0b43e9a55f3e0d', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414669.0381098, 1505414669.0381138)]]
['getitem-16c85e0ae53658b2fe780735883b56bf', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414669.0389788, 1505414669.0389838)]]
['getitem-fa015c78eb41dfdc7cb10907716a5e1d', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414669.031349, 1505414669.0313609)]]
['getitem-aff606dbc0e23a472f523b2e0e057983', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414669.0323648, 1505414669.032372)]]
['getitem-5e75174a0e113ec2ffda184523c92beb', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414669.0330648, 1505414669.033073)]]
['block_rmsd-075311dceff2eadd6c052e3e86de380a', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414668.5772161, 1505414669.0410662)]]
['block_rmsd-99c4786094de7dd8b8d0f52996df6d9a', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414668.797717, 1505414669.0924351)]]
['getitem-e18ca24f073b31b6e40f5b58953f7022', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414669.09329, 1505414669.093296)]]
['getitem-87e604502e8ab87ca36f1964cd954fbd', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414669.093724, 1505414669.093729)]]
['getitem-1714f705b29a8e39eede126f73b1423b', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414669.0941, 1505414669.094104)]]
['getitem-b6c021eff5e03cfa0b5859e7027c1307', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414669.094542, 1505414669.094546)]]
['getitem-9501b677f0a47be25a2f1cf29d8dc007', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414669.095126, 1505414669.095129)]]
['getitem-17fd3f7c155e97fb98c04910677a23d9', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414669.095609, 1505414669.095612)]]
['block_rmsd-760a22db244ef09bfd917550525de786', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414668.822142, 1505414669.104363)]]
['getitem-fb752f2d124386ba57c872494ec5fe66', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414669.105604, 1505414669.105613)]]
['getitem-4f20b7eb5e8f023576b36a33cb2cca46', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414669.106333, 1505414669.106339)]]
['getitem-2d4431259f841dd59b1182fad6223745', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414669.107266, 1505414669.107272)]]
['getitem-98e380e77617f4ccc8da57d8a23a2810', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414669.10466, 1505414669.104667)]]
['getitem-a36bec2c5ecc1a6bc23cfa8a64b19378', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414669.105254, 1505414669.105258)]]
['getitem-e5e555daefdad985c9cd5fde8421c384', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414669.105541, 1505414669.105544)]]
['block_rmsd-f60bcf533ede5325c3ceab3124bf6d9a', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414668.606726, 1505414669.117919)]]
['getitem-afae3f3867d144c13f2c60d909357281', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414669.11914, 1505414669.119148)]]
['getitem-2b5d8a57872f682277c13d66c9072e8b', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414669.120332, 1505414669.120336)]]
['getitem-5c7fef324b2956d9f8aa3baf6ffd2e93', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414669.121189, 1505414669.121193)]]
['block_rmsd-314ba4b88b3dac6ef35ccfb634297ff0', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414668.691436, 1505414669.116484)]]
['getitem-d6ed9e6887cd216170091f54ed87136c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414669.117706, 1505414669.117716)]]
['getitem-04f48b18c7a8db9aa834940b9942f2c6', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414669.118479, 1505414669.1184871)]]
['getitem-81ed4b60c6a08f8a6ecc107d13669498', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414669.119442, 1505414669.11945)]]
['block_rmsd-a3eda8f8e0667c77396f55c216176ec0', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414668.84691, 1505414669.125025)]]
['getitem-9932acf0ca8d33351ea27bf99849e0ed', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414669.125774, 1505414669.125782)]]
['getitem-c926ebed10395b5cc5fc106edc99ae10', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414669.126282, 1505414669.126287)]]
['getitem-64dd6dbc2110d2a40b5e2ba2bc001971', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414669.126746, 1505414669.126752)]]
['getitem-d8d6b94fc9f7697d2980750d09ca9889', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414669.12892, 1505414669.1289241)]]
['getitem-180d6b3814bb938ea9b20e2ebbcf29b4', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414669.129908, 1505414669.1299121)]]
['getitem-c314e976b7d35c033b60878565099cf5', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414669.130589, 1505414669.130592)]]
['block_rmsd-bed9468ccfa19661bb02faf03ca0c498', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414668.7706518, 1505414669.1525338)]]
['getitem-a2628c87e73715e7babdd85ce8174e82', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414669.153822, 1505414669.153832)]]
['getitem-8a98428a10d64c4a6b9716d393bbec2c', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414669.154703, 1505414669.1547108)]]
['getitem-7b08ced1fa392773512237394727d616', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414669.1553798, 1505414669.1553879)]]
['getitem-dd2b8249dcb51182368a5e75c1cf1f29', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414669.1330512, 1505414669.1330621)]]
['getitem-ebef8cc19a73cf63bc85b59ab71467a3', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414669.134083, 1505414669.1340911)]]
['getitem-f38ae192b547a424ac24b0383d7bf610', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414669.1347911, 1505414669.134798)]]
['getitem-e84edce086c780ae48e3428e271dcd29', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414669.1434388, 1505414669.143447)]]
['getitem-7aad43cda32848303f012306b4619112', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414669.144057, 1505414669.144063)]]
['getitem-4be98d08bd4047b5f58725e296964e6e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414669.144451, 1505414669.1444569)]]
['getitem-c8d8f40ce311b790e4c403bacf5c1f9e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414669.17149, 1505414669.1715)]]
['getitem-a506b952a1078c24cafe87620a2d4db2', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414669.1725228, 1505414669.172531)]]
['getitem-72aa3f1e2e2bf959ad9f4625e8206249', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414669.173421, 1505414669.1734278)]]
['block_rmsd-378385c38e8d9b2aa849e9849edeac68', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414668.903302, 1505414669.165004)]]
['getitem-f54c5c350ca64662b0d3c33855b99d5e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414669.165747, 1505414669.165753)]]
['getitem-486970e3d1c775e3228c53fd55e5b7fd', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414669.1661098, 1505414669.1661139)]]
['getitem-4842a4d3fd43606a42e9a22289ce9a98', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414669.1664958, 1505414669.1664999)]]
['getitem-cf329536248f612a5a39830d510ab6b9', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414669.166864, 1505414669.1668699)]]
['getitem-b148a70772b24a7775e7494054be967d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414669.16724, 1505414669.167243)]]
['getitem-d2a21bbbe15b01f4498d45864592fe33', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414669.167686, 1505414669.167691)]]
['getitem-e50a9faa2d733bf0fcaa1ed3d2223b3c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414669.1685228, 1505414669.1685278)]]
['getitem-3c9c74b89d13952a0777e6d07b9a4007', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414669.168892, 1505414669.168895)]]
['getitem-43034e44096f2146dfb45a2351cd7953', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414669.1692588, 1505414669.169263)]]
['block_rmsd-622cc857c9ec865b5afb569d6f5ba583', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414668.920238, 1505414669.175674)]]
['getitem-f1e0b5cf36c890275926861260ca19d1', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414669.176847, 1505414669.1768541)]]
['getitem-78e0e62e481369ad9fa22329702f9180', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414669.17747, 1505414669.177474)]]
['getitem-56f4ff478bf886587ca15bf2c9e0d26b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414669.178199, 1505414669.178204)]]
['getitem-c820a9b524c4d1c0ed37610b4a6baf8c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414669.179214, 1505414669.1792212)]]
['getitem-f1e76b3c917810c72fccef5cfc4a0a59', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414669.179895, 1505414669.1799)]]
['getitem-4f5ba2800aeff92126cfce314ad1adc7', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414669.180788, 1505414669.180792)]]
['block_rmsd-0dbf16e7b724ae4cdeb70513bb2bb3fe', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414668.926348, 1505414669.2055268)]]
['getitem-7bf9ad44c4b2173f0032e7aa3acdcb14', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414669.2063189, 1505414669.2063248)]]
['getitem-029c0be6e206523eb2d4479def0e9d38', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414669.206703, 1505414669.2067058)]]
['getitem-41459a4f52766299182c28523d843400', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414669.2070768, 1505414669.2070808)]]
['getitem-f489aa7e38982b8f1c4fc142f5757fad', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414669.193803, 1505414669.19381)]]
['getitem-5c262427f12f281a3a025661b68d7dff', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414669.194812, 1505414669.194816)]]
