['block_rmsd-54e151cf1a69324b28f3573104a8b764', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414664.568954, 1505414664.835675)]]
['getitem-3fd82bf76ee2cf00c78ba04c1f25af87', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414666.091718, 1505414666.091722)]]
['getitem-e694ba16af5a517e393d4787fa454f3f', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414666.09228, 1505414666.092284)]]
['block_rmsd-a5c86346a02cc3198e6207e811dbb8ce', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414665.6584833, 1505414666.131328)]]
['getitem-40adb84d4301d9bc483891ec51470225', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414666.1324902, 1505414666.132496)]]
['getitem-61972ada0bfbab5e4814ea6b930fa2d9', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414666.1331313, 1505414666.1331353)]]
['getitem-f2b58a4db1f5df7ad71119c3d468cd50', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414666.1337283, 1505414666.1337323)]]
['block_rmsd-a74a91c9733721a5cff3c05cef0c0cf1', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414665.6589842, 1505414666.1372702)]]
['getitem-511caa90be528898528cf4318038412f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414666.138514, 1505414666.1385212)]]
['getitem-5d6cc6a5d58ee2283b0ecc62789d7dc4', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414666.139151, 1505414666.1391542)]]
['getitem-bf0a4d8fe2dab88ee0181e42f9f3ea05', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414666.1397111, 1505414666.1397152)]]
['block_rmsd-418dadab46f62431e57b8107d17bdeae', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414665.683669, 1505414666.145983)]]
['getitem-89182cebb00c28a081300c5f8b8bc730', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414666.147309, 1505414666.147319)]]
['getitem-e462a59190c003860bff16b497adfa76', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414666.1479871, 1505414666.147994)]]
['getitem-0de79aa773f01ea6bb13a8f52b9d3788', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414666.148839, 1505414666.1488461)]]
['block_rmsd-eb1cca2971e3010b32d280d85f03b898', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414665.8874662, 1505414666.1492393)]]
['getitem-ac782c8f8d4e3d4b735b4131d5622654', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414666.1504283, 1505414666.1504362)]]
['getitem-0c570de9157dda3107fc3ef1b5fc2542', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414666.151215, 1505414666.15122)]]
['getitem-6d0e7c9cc374657eae3925994ec4de66', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414666.1521173, 1505414666.1521242)]]
['block_rmsd-ccece50849bbf3d6796dab77a721ee9d', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414665.888406, 1505414666.149468)]]
['block_rmsd-5faf26f5b039bbdd44539df65bdb7b43', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414665.893427, 1505414666.153612)]]
['getitem-c33cb8ad85f3a66a30797a706533f950', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414666.154804, 1505414666.1548119)]]
['getitem-7d146e1f94f0cf7b5208f76e9b4c87c1', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414666.1556098, 1505414666.155617)]]
['getitem-ff8d701384cfac557caa334dd07e0a76', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414666.1563048, 1505414666.1563108)]]
['getitem-d69c99343ece3ce7ec1188121060d531', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414666.1624951, 1505414666.1625042)]]
['getitem-ca643266e824eb231cf08c3f635b3cb6', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414666.1635242, 1505414666.1635282)]]
['getitem-047a6dc12d89cd03e1fd5ba5d57189d1', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414666.1656682, 1505414666.1656733)]]
['block_rmsd-0bdbc2dc229e4d48fa8a3548780f04a4', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414665.632521, 1505414666.163544)]]
['getitem-2ce24dd767029b4e42585cc87e9dd91c', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414666.165876, 1505414666.165886)]]
['getitem-42929b38987b53d8d1c3d286f6cf1323', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414666.167743, 1505414666.167752)]]
['getitem-1c30ad4c15069cbb08fdf5cc9399ec6f', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414666.169185, 1505414666.169193)]]
['getitem-e47810759018e9fe80afd518fdf6b48a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414666.172556, 1505414666.172565)]]
['getitem-ae175a8803265398c8ff48e83838aa1a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414666.1736119, 1505414666.17362)]]
['getitem-013ac19062aa32a7a0de301252029e7a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414666.174161, 1505414666.17417)]]
['block_rmsd-3abd84e2918397acea4a57183b65ad49', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414665.692475, 1505414666.166108)]]
['getitem-92b98293781aa481d1b38c70f61ef1b7', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414666.174401, 1505414666.1744149)]]
['getitem-1012c7605cd796ca574a5dd1c3c3e81f', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414666.175037, 1505414666.175045)]]
['getitem-f35c8d6a484aa21cbfdedba6ab7725eb', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414666.1754498, 1505414666.1754599)]]
['block_rmsd-fbc198241a9bfea392c5341014a595b5', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414665.9159112, 1505414666.178452)]]
['getitem-65ea6e25f5d002790092f0973ee665dc', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414666.179305, 1505414666.1793141)]]
['getitem-4f26f88024d640c554fc5258cd2f51f7', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414666.179716, 1505414666.1797202)]]
['getitem-6b364dcc441f82f8b05daa353f259826', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414666.180083, 1505414666.180087)]]
['block_rmsd-487c31b74728bbed01829d8f8db895be', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414665.642616, 1505414666.1828408)]]
['getitem-27cf165206509f51f1b21f5d40ff423c', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414666.1909919, 1505414666.1915638)]]
['getitem-73e9e5dbc7fd2d4da0dd373cbab223a6', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414666.1932049, 1505414666.193213)]]
['getitem-90a22e2a566d8e928cfcbd6182fb3442', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414666.193933, 1505414666.193944)]]
['block_rmsd-816a7b40782a43002cfe9f048fe37331', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414665.889589, 1505414666.184668)]]
['getitem-a152fca5b875eb39732733a20d59d5f5', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414666.186275, 1505414666.186283)]]
['getitem-1f79e7dbbf14bc77bab972a4d10c22ff', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414666.1867511, 1505414666.186757)]]
['getitem-3a64fcb4b2ff0d196b9549c1bee49ae4', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414666.187205, 1505414666.187211)]]
['block_rmsd-8e5b446318f5c7f3bffe0db26e91a311', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414665.663505, 1505414666.195945)]]
['getitem-4d4054c9853be5e3ff8d291fcb658dd8', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414666.1975632, 1505414666.197575)]]
['getitem-2f01c9e1f0cdf6232f9f5ed3c4640466', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414666.198332, 1505414666.198584)]]
['getitem-41262a982fac11d7a4c84deef8844aaf', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414666.199727, 1505414666.1997352)]]
['block_rmsd-90c12508d053c2b9c42afb5e4d737936', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414665.664799, 1505414666.1969361)]]
['getitem-3cb1c740c3ec532403be12fb51bc1fc2', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414666.1981761, 1505414666.1981862)]]
['getitem-ee49fead0af2c0ee08228d4c228132db', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414666.198893, 1505414666.1989)]]
['getitem-e284b3e678b7e5fd385275b2fca6c087', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414666.199795, 1505414666.199804)]]
['block_rmsd-7ffcddb013967198542aa8789260222e', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414665.928745, 1505414666.199301)]]
['block_rmsd-ab308c907fcec88003b8529146b42b39', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414665.9446409, 1505414666.2099738)]]
['getitem-e669ba77c81f4c4ccbc353e4f36c44a4', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414666.2108228, 1505414666.210831)]]
['getitem-1478df4bd9c395be7bf28264ed52a8c8', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414666.2111938, 1505414666.2111979)]]
['getitem-209717262139555b74432477b303a9d4', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414666.2115588, 1505414666.211562)]]
['getitem-e9c4bf4e16eea9809dcfb7deb9c443f4', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414666.218949, 1505414666.218957)]]
['getitem-d7639462bac19d42c16446022b6b5300', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414666.219551, 1505414666.219556)]]
['getitem-941d878761271c3ff5db8dceee18234d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414666.2199252, 1505414666.2199302)]]
['block_rmsd-045adf667a6d2ca93524f3cd61168d6e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414665.9362001, 1505414666.21069)]]
['block_rmsd-91d1ee33e7189d98010a4e7d00fbd77b', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414665.944136, 1505414666.218568)]]
['getitem-c914a7cc5c83d7aaa507ee64c9f37737', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414666.219751, 1505414666.219758)]]
['getitem-b29eb75bc601ac26a6a4b51709aefae8', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414666.220457, 1505414666.220461)]]
['getitem-4918365292cd71b27039c0b9108736af', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414666.221858, 1505414666.221865)]]
['block_rmsd-52d5c609235384360188aade9b6c915d', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414665.964044, 1505414666.244791)]]
['getitem-b65f5d560158640dfc439f7b813ce94b', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414666.245522, 1505414666.2455301)]]
['getitem-55ffa285593c1b3d5bdbd94d19425aaf', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414666.245928, 1505414666.245934)]]
['getitem-ce52d77a6e359ed32ffa8ae23a5a515e', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414666.2465112, 1505414666.2465162)]]
['getitem-df25b00f36b56d348f03b299ddac7940', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414666.248994, 1505414666.249003)]]
['getitem-5cbc363752957a1fc79e13d5d7cc6e7a', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414666.249583, 1505414666.249587)]]
['getitem-25cfc169bc0e1881c20ebc1978b343d0', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414666.25013, 1505414666.250136)]]
['getitem-db907f2dcc770723c6ee8987ea64a27a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414666.2540371, 1505414666.254045)]]
['getitem-7f2a6c92e599865ca769cf78c0f069e5', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414666.254651, 1505414666.254656)]]
['getitem-688e474402f137cc8dd722ce959e1f67', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414666.255036, 1505414666.2550411)]]
['block_rmsd-1832f5eda6bf51bad386814c202600ff', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414665.8897371, 1505414666.2607782)]]
['getitem-5d3e75e1281ba30798487820b33cea3a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414666.2617152, 1505414666.2617252)]]
['getitem-a25ec7f41e98f22ba0798eec29d4521d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414666.262165, 1505414666.262171)]]
['getitem-89789735c6fd3abe43026f8f4bc862b0', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414666.2625651, 1505414666.262572)]]
['block_rmsd-9e23c6c51e2849aa927ea979f56b9859', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414665.907389, 1505414666.259263)]]
['getitem-78a2788096d172d1ab39f32976340f15', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414666.260108, 1505414666.260114)]]
['getitem-2cefb3e63cad80bfc1c8430937ed40fb', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414666.26047, 1505414666.260473)]]
['getitem-2cde93d53bd03a875523f509cdc6b3dc', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414666.260854, 1505414666.260858)]]
['getitem-75407974aa5c5829a521bc43454034a2', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414666.261226, 1505414666.261231)]]
['getitem-a29478b681d552bce354bdbfa99e7a3d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414666.261605, 1505414666.26161)]]
['getitem-e7aebee126774347ffa65b8a89e5ad22', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414666.262176, 1505414666.2621799)]]
['block_rmsd-ea36d5efaae2d459092f7bd74491806d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414665.854008, 1505414666.271622)]]
['getitem-54e9f562f39429604dfb9ba8b185b3d3', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414666.272544, 1505414666.272552)]]
['getitem-2afdf98c5430af17f7f48ee765189a6d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414666.2729428, 1505414666.272949)]]
['getitem-eef382470cb4fa09d7e06702f346d70d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414666.273409, 1505414666.273414)]]
['block_rmsd-fea3c415927428e594cc3f91cf6beb0f', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414665.9331439, 1505414666.284535)]]
['getitem-5eaa5b4c8791f15b2107c47f2a0de5b5', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414666.2857618, 1505414666.2857678)]]
['getitem-ee4354823721c9113307a0aabcd06abc', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414666.2865407, 1505414666.2865458)]]
['getitem-638d89a44ccac796f6130a988f7efbd2', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414666.287443, 1505414666.287448)]]
['getitem-8c96b5292d2baa9453931b689da37bd3', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414666.2886407, 1505414666.2886467)]]
['getitem-46c67c64954ee0431641ed55e849212f', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414666.2890859, 1505414666.2890887)]]
['getitem-cc8b9949276d88b18ccd7980a4a1acbc', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414666.2895217, 1505414666.2895267)]]
['block_rmsd-54ae7e3417c021bf7711181ba67a57de', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414666.032943, 1505414666.3218288)]]
['getitem-a9437f4d92f955db961d102956339957', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414666.32297, 1505414666.3229759)]]
['getitem-8b1804a589d49ce569272efa1c6b51a1', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414666.323622, 1505414666.3236258)]]
['getitem-4f8691c1d68751c05a121ab61813d845', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414666.324277, 1505414666.324281)]]
['getitem-d3037311f4e8d3f87aa262daa6c04a64', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414666.325943, 1505414666.325948)]]
['getitem-2012b7970f298140416f73a7f71a6f95', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414666.3266928, 1505414666.326696)]]
['getitem-66c84c764e07954442ad4edb01026dc9', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414666.3277118, 1505414666.3277159)]]
['block_rmsd-465cd9d454232c3a4521411ddc90fca4', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414666.0800629, 1505414666.3703299)]]
['getitem-cd14b7b2d3f58d1fccf298ee082bd005', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414666.3712847, 1505414666.3712919)]]
['getitem-e4ae60ad506d6b1679edd53054b42dcd', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414666.3717608, 1505414666.371765)]]
['getitem-cd55b4a71f4c331ce0e851276e28a36f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414666.372192, 1505414666.3722029)]]
['getitem-fd6552c57c978f5d3994d173a468dfcc', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414666.3782399, 1505414666.37825)]]
['getitem-cec51b295055a2e4fd2dd8e7331e21b4', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414666.3788998, 1505414666.3789089)]]
['getitem-590f498f6feae8addbd11c89fcaa0675', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414666.379325, 1505414666.3793337)]]
['block_rmsd-a72f37d94f59adac30d75d115e7aef43', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414666.1345582, 1505414666.3912022)]]
['getitem-93ec2af9377c6c8408e01d2f3069f23d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414666.3919432, 1505414666.3919482)]]
['getitem-46b39d1d8d43cc906a3e3c73f64053a1', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414666.3922951, 1505414666.3922982)]]
['getitem-273043498d843807ca4bfdf873bfdb45', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414666.3925393, 1505414666.3925421)]]
['block_rmsd-360a974216a29f3440682a3f78c49271', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414666.093273, 1505414666.3963761)]]
['getitem-b4e7699ff46cb1c6b03a4a3e7c6dcf20', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414666.397032, 1505414666.397039)]]
['getitem-e2d3f734453ffa97f55f31d19420c139', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414666.397456, 1505414666.3974621)]]
['getitem-c6598e2120d916cc9ca837947e6701f0', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414666.397826, 1505414666.39783)]]
['getitem-e0ec31aaac134369ea2b9eea3f207056', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414666.3985403, 1505414666.3985472)]]
['getitem-23a011e78f04cb5379d3b4bf87c48d3d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414666.3991532, 1505414666.3991582)]]
['getitem-762926211d42fd71855b4f85c38cf6db', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414666.3995082, 1505414666.399511)]]
['getitem-da4a7be1a01af5bdce0572eb8ec7cbf7', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414666.404476, 1505414666.404483)]]
['getitem-b22d2c6860510f4a2c331f77f1ab3c36', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414666.405056, 1505414666.405059)]]
['getitem-53d46b7a5073ed265babaefbba48d56e', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414666.405394, 1505414666.4053981)]]
['block_rmsd-9f5ea6e7aecae8167da54e9812705a9c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414666.15048, 1505414666.410085)]]
['getitem-d316901db17e11067d0bfc1d5e79426c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414666.410818, 1505414666.410827)]]
['getitem-2a94cb9b2c0854e481ed363865618b04', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414666.411263, 1505414666.411267)]]
['getitem-b6587a099286bf2dcfb1ca076307c5e4', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414666.411788, 1505414666.411795)]]
['getitem-a9865b08238bf5d953174728b51c68f5', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414666.412319, 1505414666.412326)]]
['getitem-11307833c27330a58f61696bdfba8a76', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414666.412912, 1505414666.412921)]]
['getitem-46f6a8b63aca1b64539428f902b8ceba', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414666.413424, 1505414666.41343)]]
['getitem-cbbf4dd20e1df34d4099a9b35ad5c244', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414666.422828, 1505414666.422836)]]
['getitem-feef2f757c71f99fb6b3de89459b9077', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414666.423473, 1505414666.423478)]]
['getitem-82cdf6f5150baee7ec2de9ce1a5bd51c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414666.423864, 1505414666.423869)]]
['block_rmsd-b48cc2964985f713a0734771f5fa6847', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414666.1409132, 1505414666.436511)]]
['getitem-778c402b39291c9117bfb3a9790a4afc', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414666.4372861, 1505414666.437292)]]
['getitem-2e664bbf971b93af3bb2891e70c9bb2b', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414666.4377022, 1505414666.4377062)]]
['getitem-ce8effa8a1013ac93d47b0cff9af64b4', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414666.4381022, 1505414666.4381073)]]
['block_rmsd-3a27c68535bda80446637f76486fc363', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414666.180457, 1505414666.441018)]]
['getitem-c167a58d01f776efe019ba51ebc42c9a', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414666.441751, 1505414666.4417582)]]
['getitem-8ff0fcb33c1b6f888535e1c3a3986d63', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414666.442131, 1505414666.442135)]]
['getitem-4d0be8bf333668499384fc6fef653922', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414666.442544, 1505414666.4425511)]]
['block_rmsd-9801c03edd54eb87d1036b6e88fbeb48', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414666.1827812, 1505414666.4395082)]]
['getitem-fc0251b009b8727b49a359f001b7c9b0', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414666.455208, 1505414666.455215)]]
['getitem-defdc7046d73b5d24b96ffe65abc71ba', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414666.4547472, 1505414666.4547553)]]
['getitem-8376c7755a2e81f5c2b9749e8ed7c245', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414666.4553652, 1505414666.4553683)]]
['getitem-3e5340395b5f593b660c984a35083dcb', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414666.4557242, 1505414666.4557283)]]
['getitem-c71b82c66530c7c26a5902526c5ab54d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414666.4558392, 1505414666.4558442)]]
['getitem-c0cf2a4c39f7276eb55016bd94cbd0c8', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414666.456197, 1505414666.456201)]]
['block_rmsd-27e60e7cb21e53a7bd1d45aea55af23c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414666.200618, 1505414666.465019)]]
['getitem-d5215d69bac60ede2c0b89322437a89f', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414666.465729, 1505414666.465736)]]
