['block_rmsd-f48ddbd18468cf4c739188c1bc182c03', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414661.480097, 1505414661.731805)]]
['block_rmsd-3ba7c9270e23a43fad04f937bff74415', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414662.6473289, 1505414662.9322999)]]
['getitem-9975de3a561ae8d38d8796d27712c071', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414662.933622, 1505414662.93363)]]
['getitem-0a86f4853992873066419758d5deed34', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414662.934278, 1505414662.934283)]]
['getitem-d67de71d520f8cb7ba06e0218e4b0e32', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414662.934892, 1505414662.934898)]]
['block_rmsd-eaf01a8521c2a0b1a554a8978455e6a4', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414662.394182, 1505414662.9401038)]]
['getitem-5959cb167bb1ba75e173b48b2d540cfe', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414662.9413419, 1505414662.941351)]]
['getitem-4a497ceaecdc33e578d747e3f9973e5a', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414662.942041, 1505414662.9420488)]]
['getitem-9657604486474954cd90bae1ef1302bc', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414662.9429748, 1505414662.942983)]]
['getitem-35351fc43c8ccd3edcfc1e9b3422e849', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414662.944408, 1505414662.944418)]]
['getitem-868e59f9785282f43ea4c8c6b053413c', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414662.9453948, 1505414662.9454038)]]
['getitem-f42b489de52fc37bb70257cc5620adc0', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414662.9463108, 1505414662.946318)]]
['getitem-825e3ee50cc0006c3db1156b97d74c53', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414662.9470038, 1505414662.9470139)]]
['getitem-176256ffe93cd16ed42c4f1f08d8a302', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414662.9479308, 1505414662.9479408)]]
['getitem-feefe0fd782cad8629c34e6b185fe97e', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414662.949344, 1505414662.9493508)]]
['block_rmsd-119353ea545beadfa519d2bde2f42ed5', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414662.686887, 1505414662.9609332)]]
['getitem-a3e5886748baa5996ea8789583ce2394', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414662.962165, 1505414662.9621742)]]
['getitem-cc95d298cf8aabc28fe8909c5a9347db', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414662.963016, 1505414662.963025)]]
['getitem-6d1496e248cb964985c17123ff93df0b', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414662.9637032, 1505414662.96371)]]
['block_rmsd-aeacd1b9d908c027ebbb43a67db23064', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414662.7175272, 1505414662.9816172)]]
['getitem-6dede0979b998481b055924878fa6b25', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414662.982713, 1505414662.982718)]]
['getitem-b4d3e7d539984941b90be783229c4d32', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414662.9834452, 1505414662.9834502)]]
['getitem-3f852b74596a36877efb387f4c192174', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414662.984035, 1505414662.984039)]]
['getitem-f3acee82221283161945e31f9523ea49', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414663.016973, 1505414663.01698)]]
['getitem-adedf61cf2845fb3ee9b664e38a480d9', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414663.018565, 1505414663.01857)]]
['getitem-98f0d4ca0d150442cdba904a5383e70e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414663.019363, 1505414663.019368)]]
['block_rmsd-c2339ea93eab635fc708f907bae35e93', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414662.7925699, 1505414663.0650349)]]
['block_rmsd-f077827894361d1f04f1d7a91c539da0', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414662.4668238, 1505414663.0622427)]]
['getitem-41c719ba27a1b1929f5b903a43a4c812', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414663.0634308, 1505414663.0634408)]]
['getitem-4e1165989d21ad9770ca9edf3be6ef3f', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414663.0641189, 1505414663.0641258)]]
['getitem-a1d8e7a135eb8bf4df3c6b4cb252ce8d', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414663.065106, 1505414663.0651147)]]
['block_rmsd-88aabb6164289cae575a88b8e80162f9', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414662.800656, 1505414663.0692952)]]
['getitem-c0e302e134a527467eefd07fc2ddecb2', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414663.070447, 1505414663.070455)]]
['getitem-aade3e21f8c35a7ec326bf2a4a9462ce', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414663.072026, 1505414663.072032)]]
['getitem-72116fdabacdea1694cd7022f690c066', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414663.072835, 1505414663.0728412)]]
['getitem-8c3cc353e0408311d69b1beccb642722', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414663.0735261, 1505414663.073532)]]
['getitem-88837e42b6d042c12d442f33c5bf0d90', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414663.0740712, 1505414663.074074)]]
['getitem-664b164f20e552ac8eaf37feff009920', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414663.075262, 1505414663.075267)]]
['block_rmsd-de64a2c21e63ac89517c7cd0e2d8e885', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414662.820366, 1505414663.0809)]]
['getitem-7a1f7ea2502bedd7a47e213137934608', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414663.082192, 1505414663.0822)]]
['getitem-d95743dc6216ccd36b0f81ea11c9edf0', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414663.082872, 1505414663.0828779)]]
['getitem-2eb0cc0c906faacf6cecd63c158877da', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414663.083555, 1505414663.08356)]]
['block_rmsd-a2e0b805891e0803009eeb52254ccaaa', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414662.826417, 1505414663.093)]]
['block_rmsd-a5ead1b1ec26be886de6511f9881feec', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414662.824367, 1505414663.09117)]]
['block_rmsd-a3b71fe3b91d06efdaa4527202881bd4', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414662.843964, 1505414663.106723)]]
['block_rmsd-0cce72d0c11ffe950ea71cd8f2192a51', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414662.571987, 1505414663.109742)]]
['getitem-87b014974d72ebad9ffabcdf53d5d346', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414663.110592, 1505414663.1106038)]]
['getitem-3bf2a892dd9608bdb0e380666b2a2af9', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414663.111024, 1505414663.1110318)]]
['getitem-6de30313e0125ad381d60336a3bb06ea', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414663.111661, 1505414663.1116688)]]
['getitem-9444a5c8b8cb5d06b9f11414d0b5bd2b', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414663.107907, 1505414663.107917)]]
['getitem-b7e6db71ba7a1bb16754bc1eb46bdb66', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414663.108628, 1505414663.108635)]]
['getitem-a148d7b7241c49f1d4417777f31e1a7f', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414663.109305, 1505414663.109313)]]
['block_rmsd-8e9f326dc09d79772bdcba626fbb5b85', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414662.5745482, 1505414663.1122012)]]
['getitem-44b533a4d6fbb6df8182dc9ad2d715c5', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414663.1133783, 1505414663.1133862)]]
['getitem-d12c3bdd092a21b39a87daa6db83deef', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414663.1140902, 1505414663.114097)]]
['getitem-48b0c55c401aca97a49e88bd3b379325', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414663.1150053, 1505414663.1150122)]]
['block_rmsd-8d83765982c569dc1fdb220c9e0f4179', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414662.8593168, 1505414663.1221619)]]
['block_rmsd-8c81fa2ddfa2eae35830812e61be8aff', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414662.7052631, 1505414663.1266212)]]
['getitem-b2bdfb34e73b4c3dd1da4f460bf6e1c0', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414663.1278422, 1505414663.12785)]]
['getitem-08574c549a7ef25a424abba2d9239d93', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414663.12854, 1505414663.1285472)]]
['getitem-5b297301460c46a07ec618f3ee6e4a67', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414663.129167, 1505414663.129173)]]
['block_rmsd-9ac15d6c5438a83971348e40421065a7', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414662.8671389, 1505414663.1329489)]]
['getitem-d5995e6ec1ab044d6aae2b34487f8b46', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414663.134124, 1505414663.134132)]]
['getitem-63d31fcd2a044749b8d19413bb2e0bba', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414663.134778, 1505414663.134783)]]
['getitem-31eb55d445729729a9998e8ba51fd456', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414663.135693, 1505414663.135698)]]
['getitem-b2d89500ed762328d84af50735bf357a', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414663.136505, 1505414663.136513)]]
['getitem-40bd97e63d364e31e523c7cf2071e2fb', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414663.1371539, 1505414663.137162)]]
['getitem-e4045b7bb22cf2e5812792236601fa44', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414663.138114, 1505414663.138121)]]
['block_rmsd-28f5b857f658efccd5ff91f5df20e37e', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414662.874699, 1505414663.141726)]]
['getitem-d2c68575fc48b752c169a80337479711', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414663.1429281, 1505414663.142935)]]
['getitem-a4290640fc3522acd1abb612f1c26f98', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414663.143953, 1505414663.14396)]]
['getitem-e7afca628a5de3440e1d7bf6bf07f426', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414663.144874, 1505414663.144879)]]
['block_rmsd-36a7997b0f1dc70de22e8286eb7fcf7a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414662.869864, 1505414663.139356)]]
['getitem-b98f742730aa43dd32dd6dc0fc5b4889', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414663.140517, 1505414663.140524)]]
['getitem-c55ecb633fb71e7ea7bed12cbf2a97d1', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414663.14123, 1505414663.141234)]]
['getitem-7ea96c9380eabd625969aae7c4b62293', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414663.1421, 1505414663.142104)]]
['block_rmsd-28b998dc8caaad86c87d7d28a1950d46', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414662.869408, 1505414663.145921)]]
['getitem-bf0522153bcb9b6bcdba8c35f9d64b4a', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414663.144677, 1505414663.144685)]]
['getitem-fb77017c35ddb9b72238ab7341a9c97e', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414663.145325, 1505414663.1453319)]]
['getitem-e154809b8213f61bf110d0fa11599cab', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414663.145706, 1505414663.145711)]]
['getitem-d8129b5e99188dec6618cb2a7433952b', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414663.158417, 1505414663.158426)]]
['getitem-406601ab73f798179a8429de0580e626', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414663.1594281, 1505414663.159434)]]
['getitem-e4b521f6cea45ab80252df05af652b81', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414663.160078, 1505414663.160085)]]
['getitem-f8975f66dc80145f125e80240d90fb07', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414663.160187, 1505414663.160194)]]
['getitem-9dc88fb4db526151ebe26e74f64055da', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414663.161179, 1505414663.161182)]]
['getitem-5d5d773a4a9b205c8ecf7e2ca78282fa', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414663.161885, 1505414663.161888)]]
['block_rmsd-6fa5ca533af5d20686d5f2316d26e1e3', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414662.908873, 1505414663.1724021)]]
['getitem-bd20ca11ab8a9d6fdf9ae8337e321022', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414663.173518, 1505414663.1735241)]]
['getitem-5a2270b65c96824eaec45113e82473de', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414663.174216, 1505414663.17422)]]
['getitem-47c6eb33c9be7f41835cf8f0b3059235', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414663.174662, 1505414663.174668)]]
['block_rmsd-6400982c166ab5d36e6c096113c80b8a', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414662.9050379, 1505414663.1757)]]
['getitem-c660b9bf9d86173ec421dd4681574a46', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414663.176869, 1505414663.176877)]]
['getitem-f53cce52202c7c97568f51b48b323310', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414663.1774938, 1505414663.1775)]]
['getitem-cd1dd89ab9966a052b9c420295118615', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414663.1781628, 1505414663.1781669)]]
['getitem-e575510d2559cbe9714288fbb3e82e17', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414663.180903, 1505414663.180911)]]
['getitem-3c00d303ed511bd979f8a4d3c63aab17', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414663.181501, 1505414663.181506)]]
['getitem-b63ba4bc4d0cf1579b416ac9d09a73f1', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414663.18183, 1505414663.181835)]]
['getitem-ef691019710aaff2ba87c9240ab7e004', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414663.1858358, 1505414663.185843)]]
['getitem-20460d85908be1eef65c79b5c1c42548', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414663.186825, 1505414663.1868289)]]
['getitem-8e5be7974c033024cb180367270ccf11', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414663.187481, 1505414663.187485)]]
['block_rmsd-9ad4b4e29a5389d6ccacd3ef0e6c9eb0', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414662.930205, 1505414663.196471)]]
['getitem-cdbc89e969fccc7a3002595e2e04b091', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414663.1976671, 1505414663.197673)]]
['getitem-84cd35ce0bdd5c0b85efc4fcaf477891', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414663.198267, 1505414663.198272)]]
['getitem-49f02bd26a8827c1b808a871df0db318', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414663.199246, 1505414663.199253)]]
['block_rmsd-5a193f255028999f28d63f081d8247e5', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414662.6810029, 1505414663.195662)]]
['getitem-f1b5f8654efdf41b7ae1ecdb8683413c', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414663.20754, 1505414663.207547)]]
['getitem-0da3205f3701c54043f0e563da70fbcc', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414663.208539, 1505414663.208543)]]
['getitem-83bc35709452aed584184b6e0fab3672', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414663.20918, 1505414663.209184)]]
['block_rmsd-a1b890b03110893168dce7be4fece53e', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414662.936508, 1505414663.219828)]]
['getitem-bc2b5e9d8b8adedafdd4a3f1ae577ca7', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414663.220614, 1505414663.22062)]]
['getitem-df91e4aee6ff0bb554cb48402cb82924', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414663.2209818, 1505414663.220986)]]
['getitem-e4ea367833168d9f9611e87053f499c9', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414663.221346, 1505414663.221349)]]
['getitem-e193fc91ce4b0d1764518c66fb468431', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414663.227617, 1505414663.227624)]]
['getitem-2331c5356f2e379a00793699d98da717', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414663.228261, 1505414663.2282639)]]
['getitem-888195b62cf847d61a6005addf018159', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414663.228585, 1505414663.2285879)]]
['block_rmsd-8bb6ad4e6fedd25d34b5e7b137969c46', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414662.965387, 1505414663.232708)]]
['getitem-c4829904bcd7e35126f46bf1ed71c592', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414663.233912, 1505414663.23392)]]
['getitem-444760a8f6ae552ead8288bc60b74a0e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414663.234388, 1505414663.234394)]]
['getitem-67472f96ac463167ca31ba1a99386f8c', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414663.235121, 1505414663.235129)]]
['block_rmsd-2d76725ee29dcbb83e34bc4a61bd942a', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414662.985538, 1505414663.242908)]]
['getitem-9cf453169a2895251f35dc9fd0c4dfb7', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414663.2440321, 1505414663.244038)]]
['getitem-655048412983af7febd112b4de5014b5', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414663.245263, 1505414663.2452672)]]
['getitem-426463f1182e2c830bbf3d31d5ee87e7', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414663.246092, 1505414663.2460952)]]
['getitem-ee5efdc4329c63240f8a392a775fab5e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414663.2458742, 1505414663.245883)]]
['getitem-565dd155d123618c9d3522d9e1b08a4a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414663.2469082, 1505414663.2469141)]]
['getitem-817fb980b479a3bab8a89664226c8abe', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414663.2476082, 1505414663.2476132)]]
['getitem-be628a25d191633b606f473b90af6b37', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414663.2551641, 1505414663.255172)]]
['getitem-8062a60fc461186dc0d86fbe1f155d0f', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414663.2561412, 1505414663.2561462)]]
['getitem-0376814f7041841a9fa892f24071c95b', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414663.256905, 1505414663.2569091)]]
['block_rmsd-f4ebbb1fe5f5f9447c1d5f5940c773e3', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414662.7445219, 1505414663.2709138)]]
['getitem-89e34576f293c47d0c508237813b8ce1', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414663.272085, 1505414663.272095)]]
['getitem-c2f6167aa298e1debd9fc40a5e300a55', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414663.272851, 1505414663.272858)]]
['getitem-83254d4259ad6ae5ac27794058653334', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414663.273485, 1505414663.2734928)]]
['getitem-af45e5877d42a28f40c53d0a2512b81e', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414663.2752259, 1505414663.275235)]]
['getitem-56e4ac697b5920a2ebcf286579f24973', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414663.276146, 1505414663.2761528)]]
['getitem-a40cc0481ef02ff878e9346e22c590fb', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414663.27698, 1505414663.2769868)]]
['block_rmsd-a51528623f6fb5458f587eaedb7c0499', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414663.0206828, 1505414663.278575)]]
['getitem-cddeaa4af5a22aa91938cc9ddd15d81d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414663.2797558, 1505414663.2797608)]]
['getitem-d3e4187e7951b8e2307d9be84917c5df', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414663.2805429, 1505414663.2805479)]]
['getitem-d00a4f58855e3208d59c116e274dd133', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414663.281422, 1505414663.281427)]]
['getitem-b7cf473b69066dc8bdfbae8f08f7b9eb', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414663.2875688, 1505414663.287575)]]
['getitem-aa335b0b9ed322b9287b9210a04bb145', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414663.2885468, 1505414663.2885509)]]
['getitem-0d94a8b11c76f5f9ce14234880552355', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414663.2897868, 1505414663.2897909)]]
['block_rmsd-b9110559420e606d8165e907c6890e94', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414663.0661619, 1505414663.3310168)]]
['getitem-ffb2dab4cd1ce35e073b99a269e6efb9', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414663.3322058, 1505414663.332213)]]
['getitem-2f563c8ca894a9f6643b6f916c2f29ba', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414663.3328698, 1505414663.3328738)]]
['getitem-447042316a354a5e14e2d6d33d697b90', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414663.333773, 1505414663.333777)]]
['getitem-cff6d91306f6a4d8f6b69dd7c4175db4', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414663.3345838, 1505414663.3345888)]]
['getitem-47bf330bd7036021f4f7b33a037258b5', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414663.3351188, 1505414663.3351228)]]
['getitem-7aa3bc0fe60f2da7c3763af7f15ab412', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414663.336084, 1505414663.336087)]]
['block_rmsd-049d4ebd4b2ce0dcb7b9ddb7287fdb2f', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414663.0759132, 1505414663.3369632)]]
['getitem-f4aa79433758e65cbeaa3c35446e38bb', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414663.337675, 1505414663.337682)]]
['getitem-a5b5d2547a3568828e6adfcb8e770c83', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414663.338058, 1505414663.338066)]]
['getitem-d8927ea51cbccb1cf3022a0143cd2ad1', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414663.338572, 1505414663.3385792)]]
['getitem-9ea490aefd2ecf5f026bffb51738c145', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414663.3440359, 1505414663.3440428)]]
['getitem-a3279801faa9d9ed30ac556be5ebc902', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414663.344647, 1505414663.344653)]]
['getitem-e2bfd5e61b1ea0f8b0c677c74994e3d2', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414663.3450398, 1505414663.345047)]]
['getitem-f63a4d6d3b26d6f1704cf5549ecf8e9f', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414663.351912, 1505414663.3519201)]]
