['block_rmsd-1cc106d0476946555aad6ead12889187', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414078.520698, 1505414078.606507)]]
['getitem-5de05ebbe0206a12a23328367383b4b7', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414079.121993, 1505414079.121998)]]
['getitem-a07aba47ebb5eb699fe10f565142e878', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414079.122389, 1505414079.1223931)]]
['getitem-f0ecb75076322fd83bb27f9bd4fa07f5', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414079.122739, 1505414079.1227431)]]
['block_rmsd-fff2df8b9cc36a16e07d35667fd19d6a', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414079.123158, 1505414079.206876)]]
['block_rmsd-ddaa9cf6ebe2bf73cab02c591e75d8e1', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414079.207573, 1505414079.293185)]]
['block_rmsd-9dfa7e4f5c4c4cfa6c8e8849c1c7273b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414079.042093, 1505414079.129621)]]
['getitem-80cf7a8e891cd3acf6e1cde00e5b71e3', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414079.13065, 1505414079.130656)]]
['getitem-a4485b76d442b78ebce33de36ecafece', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414079.131275, 1505414079.131281)]]
['getitem-3bfa935b800c282cc4f0104ff2957e84', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414079.131966, 1505414079.131969)]]
['getitem-3e1c555d901129e6fb70608591714492', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414079.132978, 1505414079.132984)]]
['getitem-2eb7881ac930d9aa27a3a89aea98ef3a', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414079.13361, 1505414079.133615)]]
['getitem-8ff65611c5031087e0e2c4f5432fa148', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414079.134583, 1505414079.134587)]]
['block_rmsd-df152a2c596acad9aae70014765e1922', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414079.13537, 1505414079.226962)]]
['block_rmsd-fef4fc0275e2786ab788d85e4a7d6e90', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414079.0288439, 1505414079.121573)]]
['getitem-aa3f3ae3dad7bc6922300ce6ad11a8b5', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414079.122786, 1505414079.1227958)]]
['getitem-c9ac5c254fc3b32d826445e84a896812', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414079.123556, 1505414079.123566)]]
['getitem-b0ba11ab7a0a016012d260b8323dfbfb', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414079.124315, 1505414079.124328)]]
['getitem-b63ce3dc2945440fabe38ceb92f1ec52', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414079.125411, 1505414079.1254199)]]
['getitem-31ce589c0a8df4ff959da775a50b204c', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414079.126214, 1505414079.126224)]]
['getitem-7b50dd7cb9325fad9d636f4a596c83ee', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414079.127151, 1505414079.1271589)]]
['block_rmsd-783148c192ab21b40105cbdc8f716613', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414079.201521, 1505414079.286357)]]
['block_rmsd-5974a31e1307edcffa1dea05fc133a26', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414078.974893, 1505414079.157164)]]
['getitem-443fbbc6c00debd8997123e09d13cf7b', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414079.157916, 1505414079.157926)]]
['getitem-04419721f28b6eb751325dce51293e27', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414079.1583061, 1505414079.158313)]]
['getitem-21bd8e399e4debe454cbdbecfa352f43', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414079.1587372, 1505414079.158745)]]
['block_rmsd-227394557fc71d6eee41c3b8d3ff28f2', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414079.0843868, 1505414079.176149)]]
['getitem-9762c881a0288b98378d0560ed69528e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414079.1768138, 1505414079.176822)]]
['block_rmsd-d58d4bc1351e7f952436d2db79943387', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414079.1772468, 1505414079.2646148)]]
['getitem-be204d002593f09f1ec7a097a1fcf226', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414079.2653399, 1505414079.2653458)]]
['getitem-3d3a921ad7741bb2eee3a6d3f804eab0', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414079.265698, 1505414079.2657018)]]
['getitem-f13da8322341e7875cf81849528a0a10', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414079.2660718, 1505414079.2660768)]]
['getitem-435ce5cf19548b63336f1d58f64215af', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414079.2664428, 1505414079.2664478)]]
['getitem-fc2511e8adc4d02bad39edc6b0fbc096', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414079.266856, 1505414079.2668629)]]
['block_rmsd-75d5fcb7d8ac0a48bf1f2486292eeb15', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414079.1026518, 1505414079.1887448)]]
['getitem-89eba3cc323ee3bdbe1277c07fa225c5', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414079.201892, 1505414079.2019)]]
['getitem-aa5f5de849328c4389645c516d08e9be', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414079.202549, 1505414079.2025568)]]
['getitem-3ab9027dbd8b74eb8537eb873c1a4c95', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414079.202919, 1505414079.202924)]]
['getitem-f9afba917d6f4b9ace9cc559bf7dcaf2', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414079.2033188, 1505414079.2033238)]]
['getitem-5c521bd9866c67971e5a3286b4d3116b', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414079.2036688, 1505414079.2036788)]]
['getitem-9f9fb7b0231bc5ab0e309fdf6fe64af1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414079.2040849, 1505414079.2040908)]]
['block_rmsd-7fec33d358d70ccf853e30a07f4e8048', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414079.040402, 1505414079.2199678)]]
['getitem-6fcc27b8855684c427cacb6c65e0a039', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414079.220666, 1505414079.220676)]]
['getitem-3046a1db105acb14c9265624d9670d6c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414079.221099, 1505414079.221109)]]
['getitem-530c16145efd40f435e31e6d9f3589ef', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414079.2215068, 1505414079.221515)]]
['block_rmsd-303e6b9307b07873f705c586a957f3bf', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414079.221969, 1505414079.4014928)]]
['getitem-ae908f6661c230db82b180242aedcc84', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414079.285571, 1505414079.285579)]]
['getitem-f445523af633a88b4fd19e909ac404f2', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414079.2861981, 1505414079.2862031)]]
['getitem-f9f497b321f3a6a008ae77d941fc2bad', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414079.28657, 1505414079.286577)]]
['getitem-fc52ab58e110111aba4caf2e61645a23', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414079.286994, 1505414079.2870011)]]
['getitem-5fa0ba01feb94f9d4db87d02ad7c8f51', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414079.28742, 1505414079.287425)]]
['getitem-c4614d6078006a6a72f7032a3c355931', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414079.287853, 1505414079.287861)]]
['block_rmsd-823ba12e042be37b40be84255a6f9975', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414079.104937, 1505414079.284279)]]
['getitem-8c3c0690a81deecf7b60ece81865f6ab', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414079.284987, 1505414079.2849991)]]
['getitem-fe69121956d68a1528747af7cfe8b499', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414079.2854471, 1505414079.285456)]]
['getitem-1fd3baefa93b624b28e7f2630ca83480', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414079.286058, 1505414079.2860692)]]
['getitem-6be388c19e7a0fac2262be23c64f575f', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414079.1973522, 1505414079.197364)]]
['getitem-00336be03f0c76d13af7f1bfbea3616a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414079.1982102, 1505414079.198219)]]
['getitem-87f4863170083788586ab96bcd77ed78', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414079.1991882, 1505414079.1991982)]]
['block_rmsd-73ea31cdda199fbbd3049596d9a77302', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414079.2001371, 1505414079.2880461)]]
['block_rmsd-7bc34241f204a3db7e6616ed9a1ab332', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414079.1592312, 1505414079.34115)]]
['block_rmsd-db4bef6095c14bde57d9c96d3a6afa6f', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414079.138138, 1505414079.2278712)]]
['block_rmsd-5f2e0d4c560fc9491af4b16f2d1c4c0e', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414079.228512, 1505414079.3166943)]]
['block_rmsd-6fad6afbc429e97261c074c4c455aa06', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414079.172838, 1505414079.295501)]]
['getitem-8aec009a5116a9f1a257daf65da93523', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414079.296506, 1505414079.296514)]]
['getitem-ad4421af2729bfe0b01c6b54eb86b90e', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414079.296963, 1505414079.296971)]]
['getitem-0f00847d7c3d001492cf1fae889f8eb4', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414079.297359, 1505414079.297367)]]
['getitem-2a34b9193a0dc506a2119eed08f84d13', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414079.297862, 1505414079.297868)]]
['getitem-a896fd50da98be7e68b017ba30d23f17', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414079.2984421, 1505414079.298449)]]
['getitem-be8317a4be82119a0998379f551bf4b5', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414079.299084, 1505414079.299093)]]
['block_rmsd-3e4dc0a789d682314daff147fb32b360', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414079.250301, 1505414079.3941758)]]
['getitem-811754138f2a3279d55bf1cdcccf5af6', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414079.395377, 1505414079.395387)]]
['getitem-a9ea9ffa7febf8236576c3a8af7a0927', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414079.3960888, 1505414079.3960998)]]
['getitem-0a4ecac2c1917ae0ad10b46191ab8e6a', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414079.3971207, 1505414079.3971288)]]
['getitem-c84ef067dfbb3102b887781a87036177', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414079.3979127, 1505414079.3979208)]]
['getitem-5c3c0575e125fed7d2f3ca5c9278c39b', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414079.398661, 1505414079.398671)]]
['getitem-9f8354825f94994e6f2682e8101382f5', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414079.399587, 1505414079.3995938)]]
['block_rmsd-b61128d9ae1bf1ae1dfb22dbc0e8d15f', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414079.250416, 1505414079.3373752)]]
['getitem-b4cf2dfbc9fa41315622355d686b08f4', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414079.419671, 1505414079.419681)]]
['getitem-045efd4412272ad559e17634fe8b6cf6', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414079.4203322, 1505414079.4203382)]]
['getitem-5cac9fe5bddd29807f223d567a9e456f', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414079.420731, 1505414079.420737)]]
['block_rmsd-32cdd612ebf4496fd95ff9557dfaec9f', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414079.214684, 1505414079.364878)]]
['getitem-bb5d49949a22d4ecfd099edf72962d85', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414079.418635, 1505414079.418644)]]
['getitem-c88c2f3f6615e80ab26e2d956823be36', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414079.419296, 1505414079.4193)]]
['getitem-244a7aa35c6222546e38d4544cc3251a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414079.419658, 1505414079.419662)]]
['getitem-aca00452668b77dbe54d73b17bb387c7', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414079.281533, 1505414079.281539)]]
['getitem-5eb090412278f7ccd851f52750592863', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414079.2819111, 1505414079.281915)]]
['getitem-3e46a5fa402656f8cb55a8bb6abf612d', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414079.2823021, 1505414079.2823071)]]
['block_rmsd-45c72f575151987711b03f62d17244a3', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414079.282669, 1505414079.369199)]]
['getitem-cb1782d60ecbb66995b15bb60ec25c7a', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414079.369857, 1505414079.369863)]]
['getitem-9ad5a7ca4995b35443d0758dc631f74e', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414079.370275, 1505414079.370279)]]
['getitem-b67b14acbd29b85b282d9d3a9c1ff76c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414079.370662, 1505414079.370667)]]
['block_rmsd-111c2d7e75a625f470d3946b23fc8f8c', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414079.198197, 1505414079.2861938)]]
['getitem-f044bede2b2329e6f0207e5a90f2ff25', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414079.286862, 1505414079.2868679)]]
['getitem-8a6f6f2cd66e24d2d3418957da6ff0bc', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414079.287221, 1505414079.287225)]]
['getitem-c1a8286885acd14b12366cf277a5ab59', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414079.287575, 1505414079.2875779)]]
['getitem-2afefe44cb66f6900343cffa9d9ed682', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414079.287957, 1505414079.287962)]]
['getitem-47e24c29a8270b2c39f4dd91831f5c5d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414079.288338, 1505414079.2883408)]]
['block_rmsd-b6758b69f9fdf7032a04f0e3f1b01ac1', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414079.11432, 1505414079.2958372)]]
['block_rmsd-13daafbad536ebae6577b31638b4e421', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414079.099729, 1505414079.276593)]]
['block_rmsd-36b5f7eead71bec367ff590325a4b0d6', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414079.1061258, 1505414079.2875838)]]
['block_rmsd-b1438136ceec77b62df57c7cf20ac482', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414079.05202, 1505414079.2136772)]]
['getitem-8e058969c7be98c72b07f99b02706b38', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414079.2144141, 1505414079.214421)]]
['getitem-aed05aeda2c3cdc815ee9864676bf9e2', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414079.2148092, 1505414079.2148132)]]
['getitem-de3daba87653c60430e75f9cf187eda0', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414079.2152503, 1505414079.2152562)]]
['block_rmsd-ff9b59f68a87908b79057522791c269f', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414079.2156262, 1505414079.3011312)]]
['block_rmsd-551b31bfc285ceea44974fbd41dfd665', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414079.227617, 1505414079.316939)]]
['getitem-c6f1b7761bbb4e249aa9eaf423ab5023', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414079.354694, 1505414079.3547)]]
['getitem-eb47d7dde10f5ca6de2dd61dbe541602', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414079.355651, 1505414079.355657)]]
['getitem-6fc9b324971edacf04265aae30829174', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414079.356347, 1505414079.356351)]]
['getitem-b208ea2f78f8cca7eeae463bc7013736', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414079.357358, 1505414079.357362)]]
['getitem-47b0a8cc361ad06e89ac2382777797c7', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414079.358118, 1505414079.358121)]]
['getitem-9893273fbe8bab6187f621c0d083b228', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414079.359007, 1505414079.35901)]]
['getitem-c05528b8c7d4ec0f50cb3130e408417c', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414079.3527112, 1505414079.3527222)]]
['getitem-77e35e391286647d0f82444e2ae846e7', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414079.353346, 1505414079.353353)]]
['getitem-4822b3ff95f93fb70283e62ce917d4b9', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414079.3537612, 1505414079.353768)]]
['getitem-9b0d242a66a3f0d1e7d7966ba81b9b33', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414079.35284, 1505414079.3528478)]]
['getitem-e2992c11607729243ce98d8494a86765', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414079.353493, 1505414079.3534968)]]
['getitem-46080e0a9930418280c8916ddbdec978', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414079.3537998, 1505414079.353807)]]
['getitem-84b1c04935e377f4cafd9e0bef51a96b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414079.354199, 1505414079.3542068)]]
['getitem-7c051daa42413f9f66d9c38c2e7b3de1', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414079.3546138, 1505414079.35462)]]
['getitem-919e55627ffe92e8de97cabfd5b95796', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414079.3550308, 1505414079.3550348)]]
['getitem-ebcfb81582e2d85b90393d7e9243ab49', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414079.360082, 1505414079.36009)]]
['getitem-8b27bec582239fb9a0c64ba40fd8873c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414079.3611288, 1505414079.361135)]]
['getitem-5ff3ec16ebe0abf12bda1b36feaa55be', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414079.361765, 1505414079.36177)]]
['block_rmsd-bff1e17f9b9fbb56aba369cc2cd6a267', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414079.286513, 1505414079.430134)]]
['getitem-ad76201a8084a57e6c78f2cec7f331a9', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414079.4363701, 1505414079.436378)]]
['getitem-02a07a2148c1dc7760d243c846d5204b', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414079.4369922, 1505414079.436999)]]
['getitem-8848fa38fa53bd8b15058fa1376d8847', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414079.437544, 1505414079.437549)]]
['getitem-dfb74df2c6c1c5553a97ed4fb851a5b7', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414079.310767, 1505414079.310778)]]
['getitem-8b679f3ece6e0792f9a40d4ee58e7741', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414079.311438, 1505414079.311442)]]
['getitem-9237a0dcd47cb513cb02728690a469d5', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414079.3118, 1505414079.311804)]]
['getitem-f81d3e2fa1759e67db4dc1d7407ed7bf', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414079.3112001, 1505414079.3112102)]]
['getitem-d698d3d37277c5cb1593b5f7d4e35723', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414079.311794, 1505414079.311798)]]
['getitem-e8be5a1251b79b820813745d647f9945', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414079.312197, 1505414079.312202)]]
['block_rmsd-e27033208643201e5057bbcb39a25242', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414079.225436, 1505414079.322)]]
['getitem-8e65a0a2e1c96c5c615f861a359a6a98', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414079.3379679, 1505414079.337978)]]
['getitem-b1bee9526f107086f4f2615280975472', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414079.3388379, 1505414079.338846)]]
['getitem-340c8c05bb1f2d3719eaf68138d15d6d', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414079.3391979, 1505414079.339202)]]
['getitem-5adf3a11649284cb91b17eb3b28f816c', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414079.339536, 1505414079.33954)]]
['getitem-0b932b5a665214f0ba6ed58d35b00439', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414079.340347, 1505414079.3403509)]]
['getitem-cb0eac4a9e931ded5ddbb0e16f08443c', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414079.340997, 1505414079.341001)]]
['getitem-db15a853c07c90cd4c5ca1ead84d4477', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414079.3308911, 1505414079.3309011)]]
['getitem-43c27e14277eab92bbd40f892d9c5110', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414079.331612, 1505414079.331618)]]
['getitem-75072c47b74f7abf02e56bc34f2d3b71', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414079.332041, 1505414079.3320482)]]
['block_rmsd-d8855016aeca90384badf96ab3b73faf', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414079.2884178, 1505414079.3980098)]]
['getitem-6b610b8ca710e2e5a66af327eba51828', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414079.3986979, 1505414079.3987057)]]
['getitem-0618632e4a75bc21457a973e1c8cb3b3', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414079.399078, 1505414079.399083)]]
['getitem-a5a7a1027243d9191f6c0f509516cc83', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414079.3994517, 1505414079.3994567)]]
['getitem-94442ed7da583e4ac8216a636b5b1ac1', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414079.428389, 1505414079.428402)]]
['getitem-b6e728516d2915d6ddb0ee096d5ee506', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414079.429025, 1505414079.429035)]]
['block_rmsd-eb3caecbeec50cb826eb67112933b80b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414079.3173501, 1505414079.4067183)]]
['getitem-c32e2ab695fec11744174ca80bd91f09', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414079.4073482, 1505414079.407354)]]
['getitem-3e5e0321f10326e16a8c4653f8fec93f', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414079.4077182, 1505414079.4077222)]]
['getitem-039c7c260fddad143fd3288313388db0', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414079.4080732, 1505414079.4080782)]]
['getitem-8a02231d76a5d4ce2222b8662645355d', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414079.4681442, 1505414079.468152)]]
['getitem-aa88c996a5e8aacc8e7a669399a7e489', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414079.4687343, 1505414079.4687393)]]
['getitem-bf7019cb599cf19f7bb97eeddd10d100', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414079.4690893, 1505414079.469093)]]
