['block_rmsd-905887571a6718ffdea2afc92c5cdcfd', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414670.0342078, 1505414670.284344)]]
['getitem-9efc4d89ebb1ec88b7cf63f3597c7235', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414671.563479, 1505414671.563489)]]
['getitem-f215505ca88fa211cad81507f56bc8ba', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414671.564045, 1505414671.5640519)]]
['getitem-01cad5d8e65b307c668b41f34604c557', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414671.5651848, 1505414671.5651948)]]
['block_rmsd-ff38b15ff0c5666247a8254ea019242d', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414671.2762141, 1505414671.56673)]]
['getitem-5c8a8107d820d618debb901ece65c561', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414671.5676181, 1505414671.567625)]]
['getitem-71b491c06f61deb1d39baea30567594f', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414671.568034, 1505414671.5680401)]]
['getitem-a3081334c9a28a21eeac04fd57466f59', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414671.568451, 1505414671.5684571)]]
['block_rmsd-581791ef101bfeb2065a11057455c29e', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414671.335293, 1505414671.5949411)]]
['block_rmsd-e4205621153c5e62019f01c4faac5291', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414671.075231, 1505414671.599383)]]
['getitem-9cdd4ffbb6b5a5e88e70224bad9bf64e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414671.6004, 1505414671.600409)]]
['getitem-f5f41d05d5d546024b1f3d2e35a2109b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414671.601515, 1505414671.601521)]]
['getitem-bb348957ebcc633bb466527c69c4d197', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414671.602487, 1505414671.6024961)]]
['block_rmsd-9713a4459887b1245252110996184f1e', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414671.077043, 1505414671.60066)]]
['getitem-8ef6601f69e6766a5d9529d2625dee1b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414671.601968, 1505414671.601975)]]
['getitem-a9f80b64887ea1da60b51727f1ac9cbc', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414671.602726, 1505414671.602731)]]
['getitem-d1bfc49c66dc872fd4bbcd8cab5da8ce', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414671.603352, 1505414671.603358)]]
['block_rmsd-f9170a041db42f20e2a5064ae5053c4c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414671.363894, 1505414671.6267688)]]
['block_rmsd-273ff2bbabdbb581260234f54d8b489b', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414671.366613, 1505414671.628744)]]
['block_rmsd-9e15dce8b0fb411d2a34611419c62c24', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414671.396586, 1505414671.6625848)]]
['getitem-6ecc944bf349d5af50696490861dea32', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414671.663775, 1505414671.663782)]]
['getitem-27ab4a06c0ae686de30f2c466154bad5', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414671.665355, 1505414671.66536)]]
['getitem-e8b13cd73fff8b7c0c457b1f54f34565', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414671.6661658, 1505414671.66617)]]
['getitem-4b68a59318d65d47382315f7668ca6b2', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414671.6667879, 1505414671.6667929)]]
['getitem-e0af27df85ae6b63c25dd9944e731b9f', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414671.6676788, 1505414671.667683)]]
['getitem-1a727757e12968e6c4fe9a3ec1d15c56', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414671.668365, 1505414671.66837)]]
['block_rmsd-0efd13d4b9dac23bf9ed17933c22e101', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414671.1404238, 1505414671.6810408)]]
['getitem-47e5627e9e54be9eaccf4ed7f17e9e5f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414671.6822798, 1505414671.682289)]]
['getitem-4f7cfe3f5dd0aaec1e55604c1e8f6686', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414671.683013, 1505414671.6830199)]]
['getitem-67b1328a825dfb012479b35b1d2ac9de', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414671.6839309, 1505414671.683941)]]
['getitem-2bea98361e5b307701ce3ed19958842f', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414671.676488, 1505414671.676498)]]
['getitem-c1356491646ffc2f87edb6965d187dac', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414671.6769, 1505414671.6769068)]]
['getitem-15030e58867f53838fa997957a813d84', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414671.677317, 1505414671.677326)]]
['block_rmsd-b9052fcb03e395b218e213e01036f94e', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414671.1461692, 1505414671.6889791)]]
['getitem-425f8fd1b77551eacb2219aea3816b95', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414671.689872, 1505414671.689882)]]
['getitem-1a866ede73f73f73b78ac4b57afe2a0f', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414671.6902602, 1505414671.6902652)]]
['getitem-3b50514f46ea5869fbaff4cee69c5640', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414671.6906362, 1505414671.690639)]]
['block_rmsd-77170693c1bcda2a3b8b91d50361f295', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414671.419033, 1505414671.679687)]]
['block_rmsd-a2f7970ddaf8c5bd452e4fe1cb7b22cd', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414671.157225, 1505414671.699822)]]
['getitem-501d3303c89da9de5e0e8a4eac4b9174', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414671.7010748, 1505414671.701084)]]
['getitem-fba4a3463da8f3ea7cb312917c57eaf6', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414671.701712, 1505414671.701721)]]
['getitem-1954f6e29d2e51e3fbc007b0118e2d07', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414671.702288, 1505414671.7022948)]]
['block_rmsd-85fce5d74cdd2c00d614cf93ea211bfd', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414671.427225, 1505414671.696571)]]
['block_rmsd-8d544ce86a5c83ff52d17a5f91ac4944', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414671.1911511, 1505414671.7229362)]]
['block_rmsd-3cf2c7b955b0551c1344d178610d45d1', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414671.461194, 1505414671.7266)]]
['block_rmsd-135e2eb77abc1f70cc6e60341d48db7e', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414671.47682, 1505414671.736633)]]
['getitem-83ccee283ca6167dd47c0d0e530a10ee', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414671.737805, 1505414671.73781)]]
['getitem-a77f8972b370a86c642f634a5e32c141', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414671.738648, 1505414671.738651)]]
['getitem-8f2e7f3468c93a195ee0f41ee7a07442', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414671.739531, 1505414671.7395349)]]
['getitem-b8eb4725a954efbfe451a6d5fdfba59f', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414671.740969, 1505414671.740973)]]
['getitem-12314eb9b42e0caac8930726928fba13', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414671.741833, 1505414671.741838)]]
['getitem-d4013cd53a2e3ae530ec86ec034b62f9', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414671.7426069, 1505414671.74261)]]
['block_rmsd-12a41d0ca72395249ca0d5b5a4fc9b7c', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414671.2214632, 1505414671.750575)]]
['getitem-7cc03812c13dd0b0173865ae297b767d', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414671.751388, 1505414671.7513971)]]
['getitem-6e473dac0f7a19f557aa3ee3f99abb5a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414671.75177, 1505414671.7517772)]]
['getitem-d5600321bee57b04400e161728e8f005', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414671.7522662, 1505414671.752273)]]
['block_rmsd-d21f9925bad475658cc298545bdd35a9', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414671.4771411, 1505414671.7368631)]]
['getitem-8326ce5c52d15e06503afacd20b4ed84', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414671.737651, 1505414671.737658)]]
['getitem-524e9e0829faa851e1f9f88e5a7d9579', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414671.738024, 1505414671.738028)]]
['getitem-71bc014e2a7872e6c1b4e51482af72a0', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414671.7384071, 1505414671.7384121)]]
['getitem-b852e224998cd1449eb4993c2acd7d8b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414671.762594, 1505414671.762603)]]
['getitem-df9d431ad1e34c1dcbe8ad3ad0a7f3ee', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414671.7632241, 1505414671.7632291)]]
['getitem-357a1aa89c3ddc19b2532d7c96ff0bfa', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414671.763603, 1505414671.763608)]]
['block_rmsd-a92e648d74a138f069741cbab7634b3b', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414671.512189, 1505414671.772569)]]
['getitem-b386522db51d30a62158cfbd2d6cfd45', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414671.773532, 1505414671.77354)]]
['getitem-d30dd62b27d0038caec35b5a6f85229b', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414671.773931, 1505414671.773937)]]
['getitem-af11543f88a5d2c98250da0159f3c914', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414671.774519, 1505414671.774524)]]
['block_rmsd-58947f6605a42679055d7daefc054b4d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414671.526928, 1505414671.784241)]]
['getitem-dde41e78e5a83b4159df8cd8d8904336', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414671.785548, 1505414671.785554)]]
['getitem-25434ba78555612e14484f453bfb232f', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414671.7869608, 1505414671.786965)]]
['getitem-906d67eba9423f47f403d7cc71be1791', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414671.787911, 1505414671.787915)]]
['getitem-ac36f844e2423c0ed9fda810ccaeed1c', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414671.78876, 1505414671.788764)]]
['getitem-eda0cacc5dfe0f3c84370be22ef2bf22', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414671.789679, 1505414671.7896829)]]
['getitem-d22465a8cf7e789ea5c8597ab633c7c5', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414671.7906969, 1505414671.790701)]]
['getitem-e44b4b377a8897a7ff5c409dcdddfe34', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414671.781609, 1505414671.781616)]]
['getitem-10e0ee03002189eba58338c383152631', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414671.78229, 1505414671.782295)]]
['getitem-8d7fa1c5886e29ef7b0d58a508d39a97', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414671.7826731, 1505414671.782677)]]
['getitem-82a44df6b1654f836bec149015dbc13c', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414671.800406, 1505414671.800412)]]
['getitem-0d70bb6b31dec4919c706d02b710c6be', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414671.801457, 1505414671.80146)]]
['getitem-b91ef605b3bdb7b0f6be8e00e5a86afe', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414671.802132, 1505414671.802136)]]
['block_rmsd-f892135604810b46a7002273d4efff5d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414671.5517652, 1505414671.820857)]]
['getitem-9c4ad5dd2ca50f1c8c90fe4baf95635f', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414671.822092, 1505414671.8220983)]]
['getitem-982d037ec3427ae316df174f397cfa7e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414671.8232741, 1505414671.8232791)]]
['getitem-d8ec03edf623c7e4424179ef3315a623', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414671.8238971, 1505414671.8239021)]]
['block_rmsd-fbd986e79116c52fbe12a5d5094f3cd4', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414671.596885, 1505414671.851916)]]
['getitem-f380884d92d1a8feb2ec4d7efe7f5d18', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414671.8527272, 1505414671.8527381)]]
['getitem-fab27108baf4b4e36e9b2fcc3d6f8bf0', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414671.853135, 1505414671.85314)]]
['getitem-a7f9bced8cddc18968f62f86c10dfa62', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414671.853526, 1505414671.853532)]]
['getitem-c145a8c592d09e52b8f9099c1f3e991b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414671.854166, 1505414671.854173)]]
['getitem-a6353cb8833f6cf6641bba7ffe3d9c6b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414671.854909, 1505414671.854918)]]
['getitem-5fa3c7b6c318dd24988f7eda4755e099', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414671.8559752, 1505414671.855981)]]
['getitem-b43ddc73f1d3ae189058701839f7c732', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414671.856403, 1505414671.856411)]]
['getitem-7e525fed877ddb7e4d21032296797aa8', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414671.8573961, 1505414671.8574011)]]
['getitem-acd43e49311fb781b0401d10c5f626c3', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414671.858068, 1505414671.858074)]]
['block_rmsd-28660eedfdc87b8340e5aaed5b92b311', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414671.569396, 1505414671.860898)]]
['getitem-b7b6007d4f36cf637a17b7b277cbdc25', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414671.862048, 1505414671.862055)]]
['getitem-2470bbe1692d9b675ebf9cb6092c59b4', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414671.862685, 1505414671.86269)]]
['getitem-91f4d5c0eb332ca75b1f48facec589dc', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414671.863653, 1505414671.863658)]]
['getitem-ef72878e3fed69581e4d17975187e93f', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414671.864893, 1505414671.8649)]]
['getitem-e5fbf8f2e1fe790b5b83d75afb5b00e5', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414671.865509, 1505414671.865513)]]
['getitem-e5d26b1174938f1b0ac9c109a4b9792a', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414671.866413, 1505414671.866417)]]
['block_rmsd-59a67446b60bdebf46af1c154215745f', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414671.629525, 1505414671.891286)]]
['getitem-8602b3ce5cb611e9abedd8251b910883', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414671.8920379, 1505414671.8920429)]]
['getitem-9d8e886e515876f74a3a2e17512684b3', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414671.8924248, 1505414671.892428)]]
['getitem-fa17a54f4fa2fbe4372f0dfdf3db53c3', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414671.892788, 1505414671.8927948)]]
['getitem-fecb95704fbab102ef44f22bfe2dd8ec', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414671.893209, 1505414671.893216)]]
['getitem-8ff238e28dbf3ca06682c2055f3154f6', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414671.8935409, 1505414671.893545)]]
['getitem-82cf9408aad0e91b5644164741c834cd', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414671.894507, 1505414671.894511)]]
['getitem-9f99442cd65a1d44c6ae4b598c1e96b6', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414671.8951929, 1505414671.895197)]]
['getitem-f50789ebc3ce625247e4e76a09413b4c', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414671.895567, 1505414671.895572)]]
['getitem-835ceacd8644814e40837c87edce67d2', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414671.895954, 1505414671.895957)]]
['getitem-a6cf687949d06a030893ad25d048b24b', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414671.8965428, 1505414671.896546)]]
['getitem-a60aab8aae0e4db4f5bc7b180e53325c', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414671.8968718, 1505414671.896875)]]
['getitem-98d878ba2edb66b73bac62fe411d7e83', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414671.8972259, 1505414671.897229)]]
['block_rmsd-6b5a932a790b3d8f3ff7e7cf2c658b75', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414671.6280048, 1505414671.90108)]]
['getitem-5566ca4bb1e7b7a998ea570b09d7a2f7', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414671.9023168, 1505414671.902323)]]
['getitem-96df3589985a1f52001be0bf726dde91', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414671.902997, 1505414671.9030018)]]
['getitem-f143c043afc57b484609217ecc9add9a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414671.9038908, 1505414671.903894)]]
['getitem-f7f7163b1da5c5f08cee5bd2e4f622a3', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414671.9046628, 1505414671.904667)]]
['getitem-48d297cd215dfd1d22556d4e921ccb4b', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414671.9059908, 1505414671.905995)]]
['getitem-50a671868a6d5d575335b5c0c873cd94', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414671.906781, 1505414671.906785)]]
['getitem-a1c111b2c64a6bcb6fd5cb9e65451fe5', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414671.9076998, 1505414671.9077058)]]
['getitem-85f5a9405d3e403f5842c2b4cc4cf161', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414671.908552, 1505414671.908557)]]
['getitem-f7712da279507158aac18ecd580d3e2d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414671.9093368, 1505414671.90934)]]
['block_rmsd-40da90a139c4c313f7b37f267d5776af', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414671.5546021, 1505414671.918457)]]
['getitem-c0371b9baf5b5cdef113ee45deb98a44', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414671.919258, 1505414671.9192672)]]
['getitem-7361cdaf996174bc98269b1877d786ba', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414671.919665, 1505414671.9196732)]]
['getitem-359d2368d27a534164d5d56c6cc06d81', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414671.9200902, 1505414671.920098)]]
['getitem-f325d21e0de3df9f4001090c43eca210', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414671.9401321, 1505414671.94014)]]
['getitem-dd634973292f71bd63fdf5efdc15c5c0', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414671.925684, 1505414671.9256918)]]
['getitem-242d9ef46e6f754d57108b6f14d45631', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414671.9407952, 1505414671.940803)]]
['getitem-c8a17fc30c09c3b1d0caf8cb789eefbb', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414671.941188, 1505414671.941194)]]
['getitem-3d912b15fd60bdff45c7b8225d7fe862', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414671.9266698, 1505414671.926679)]]
['getitem-90258e82222d8c35def9fa142b3b49cf', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414671.927274, 1505414671.927279)]]
['block_rmsd-e05b115b6f5e80ba5c0e10d0a036f107', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414671.680496, 1505414671.942256)]]
['getitem-f4c6954a81e2e89313a6e9147c7d4010', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414671.9430761, 1505414671.943083)]]
['getitem-d209835d634e26b207c789c35486b7d1', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414671.943478, 1505414671.943484)]]
['getitem-100ac6fedf3ba8b7b9e336e0ff6afedd', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414671.943896, 1505414671.943902)]]
['getitem-c621a5ad13b285b92d2f04bd39656086', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414671.944363, 1505414671.944371)]]
['getitem-b9e32ed3ab57b1c40e5f92201e539fca', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414671.945066, 1505414671.9450731)]]
['getitem-f31b108658f7247bdfe4b1df5917d259', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414671.9459, 1505414671.945908)]]
['getitem-3d06819119eb1d06b476c46d66e1db4e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414671.946296, 1505414671.946302)]]
['getitem-0a02cabb4694db89dc0cc5e01f3951d1', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414671.946701, 1505414671.946708)]]
['getitem-823a3c18a162dc0c17a6287fb47a5a77', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414671.947594, 1505414671.947601)]]
['block_rmsd-be803bf5a4f6cbf882cd9fe114b53c74', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414671.6978571, 1505414671.9670742)]]
['block_rmsd-cca8baa87dd50ac0f5ad1fa3298063cf', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414671.535834, 1505414671.965301)]]
['getitem-c4e12d6dd55accbd006f2b63da37326a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414671.9662492, 1505414671.966259)]]
['getitem-97802e4ae9abb36b0d45c38b9aeb6751', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414671.9667962, 1505414671.9668052)]]
['getitem-4c4f2f309e4d73e2c829925e4e78c962', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414671.967194, 1505414671.9672022)]]
['getitem-fa652181ee145f22fd1f15c032a6503c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414671.968324, 1505414671.968331)]]
['getitem-04c94de554fe43bc014a9dee13262386', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414671.969158, 1505414671.969162)]]
['getitem-8e3c7f99e195fde6c99052fb60c358f6', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414671.969769, 1505414671.969775)]]
['getitem-aaf34994f60c2b5c90baeb3f4922e12a', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414671.971381, 1505414671.9713871)]]
['getitem-d34b81f70248d614139ffa79e00c4b26', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414671.97206, 1505414671.972064)]]
['getitem-da81adbb26a7826221a25a7a936ac40e', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414671.973027, 1505414671.973031)]]
['getitem-5efa079b96d393df356a2bd1ca514a0e', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414671.973787, 1505414671.973792)]]
['getitem-0160adbfa3b396ccb4cca2544b37e3fe', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414671.97455, 1505414671.974554)]]
['getitem-c5d23a32f5e33b6345364da63aa7f2c8', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414671.9754272, 1505414671.975431)]]
