['block_rmsd-33200ee5ce2ea0977a7d1ba39a627d58', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414072.59126, 1505414072.676439)]]
['getitem-359cd636ccbdcc29418980297452f4b4', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414073.1345582, 1505414073.1345642)]]
['getitem-b520ccd65d44888c87dd1c20a936c792', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414073.135215, 1505414073.135226)]]
['getitem-d535776d87966ff8507fa490122633f5', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414073.136157, 1505414073.1361642)]]
['getitem-d45d225c5e8fbd55c813d5caec493e5e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414073.2057002, 1505414073.205707)]]
['getitem-fe57e651de78a468bee290b26140b2a9', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414073.20629, 1505414073.206294)]]
['getitem-5e22ab8f93d272ee2cfc57b1898e50b4', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414073.206641, 1505414073.206646)]]
['getitem-7ef9d267ad16e1b9706bfee6f94974fa', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414073.206996, 1505414073.207)]]
['getitem-078b23c04576131f87c739f4b53ce008', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414073.20738, 1505414073.207384)]]
['getitem-5b9ab86bf55a7c13bb46c5efc622133a', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414073.207731, 1505414073.2077332)]]
['block_rmsd-926f08764d335b0f802fdae89c6216f8', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414072.9542458, 1505414073.138197)]]
['getitem-2cbd7d66d3f8860a047e78ac96d78207', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414073.1393259, 1505414073.139334)]]
['getitem-09695b1fef6bec5a84242bb51fa6e442', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414073.1400008, 1505414073.1400099)]]
['getitem-1649d8ffb1a653c984a63c8a8eaeee8c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414073.140434, 1505414073.140441)]]
['block_rmsd-a15c0e5e0c8ed0c1c808db371f434b89', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414073.0973933, 1505414073.2025223)]]
['getitem-aba46ff5229bc7042efd7839e7ead8bd', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414073.2032561, 1505414073.2032633)]]
['getitem-d4003f7bebcd170e82d906076993666d', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414073.2036672, 1505414073.2036731)]]
['getitem-5aed9b8a05b00b2a8cbfdbcdc61b7a43', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414073.2040143, 1505414073.2040212)]]
['getitem-dfdfb9d49e7e6a80dfcc8038ffb2e9fe', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414073.2044523, 1505414073.2044592)]]
['getitem-a8e340b1b9e0c75e22adee3b1b516880', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414073.2048082, 1505414073.2048132)]]
['getitem-ed04ee2ddc564a4ed0ffdcc5a0ee4990', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414073.205465, 1505414073.20547)]]
['getitem-c5bb664c9be12933505b413548027049', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414073.2063117, 1505414073.206323)]]
['getitem-fa196cf79c521f2db99c9cdde344bb03', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414073.2072368, 1505414073.207244)]]
['getitem-8602f18469815a602054e97c7f99860d', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414073.2080817, 1505414073.2080889)]]
['getitem-cc27a730bf30920812956f9da621fa29', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414073.2090547, 1505414073.2090628)]]
['getitem-b971ffcfb9c0d86f85499bea1a65fc6e', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414073.2098749, 1505414073.2098808)]]
['getitem-dcf7b11b230bf5999492035c5c4f6a8f', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414073.2105467, 1505414073.2105508)]]
['block_rmsd-a765e27c474f8874b60256f369d45941', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414073.0566642, 1505414073.1525772)]]
['getitem-9480b55947d5abcc69873523fd521680', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414073.1531582, 1505414073.1531641)]]
['getitem-be4a75f0c443fcfc8eaef1c0931da6b3', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414073.1535273, 1505414073.1535301)]]
['getitem-9c0a2eb1c8221f99261433a73b363df6', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414073.1538742, 1505414073.1538801)]]
['getitem-dd016b16eaa35846a96fdd00de4124b0', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414073.1542532, 1505414073.154257)]]
['getitem-795d51c56248e9e30f5fc34cb9f9a56e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414073.1545792, 1505414073.1545832)]]
['getitem-c691d4f129023a9f379bf01b856f93ea', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414073.1551812, 1505414073.155184)]]
['block_rmsd-71619987e4ace94aaccef001ef891093', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414073.04715, 1505414073.138514)]]
['getitem-5a8945e9b67990ca82d59734729c006b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414073.139426, 1505414073.139432)]]
['getitem-8685ba4495e7824d80cb66d532f731cc', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414073.1397839, 1505414073.139788)]]
['getitem-0b4ca98633f96b40f9bd59ac6aa01229', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414073.1401808, 1505414073.140189)]]
['getitem-3197e140c89a6e9b34a98898d0642673', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414073.140579, 1505414073.140584)]]
['getitem-2acc4c66ea4e5578cc44d9cfa90f2b5a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414073.141115, 1505414073.14112)]]
['getitem-96b7dbe402c90371887d80787b9237cc', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414073.1416159, 1505414073.14162)]]
['block_rmsd-097b6382cd62c36a9c38e4cb03cc466a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414073.1419618, 1505414073.229148)]]
['block_rmsd-4d007f3653ec8f5dd5a84e535450c448', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414073.1092782, 1505414073.199886)]]
['getitem-a00b124af8abd6607c15577f84997aad', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414073.2005363, 1505414073.2005413)]]
['getitem-c9bc7d0ff06731143603a50bcc32e442', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414073.2009072, 1505414073.20091)]]
['getitem-5eb8ff7824342462c294c8cfd8d2f9bd', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414073.2012773, 1505414073.201282)]]
['getitem-d99f7665318bba58706f56c225c4de71', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414073.2016861, 1505414073.2016912)]]
['getitem-4f5ea35739952db5edcd52d95b3dcd98', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414073.2020862, 1505414073.202089)]]
['getitem-8440356aeb3e942e5e2ef5f4211ca9de', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414073.2023702, 1505414073.202373)]]
['block_rmsd-93cd8cd94a01c1a9363a1b5febd7c493', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414073.0589788, 1505414073.154778)]]
['getitem-9f08ec5a729d28a6e487624696e334af', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414073.155669, 1505414073.155674)]]
['getitem-c87b7ab9c7f27b5cee32e16aa03ec24c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414073.156518, 1505414073.1565208)]]
['getitem-1bee93955049ce040741955fb979fda9', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414073.157135, 1505414073.1571388)]]
['getitem-4b836d305aeb54ca64f554eaaf525ca4', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414073.157996, 1505414073.158)]]
['getitem-418fc4900faa9da35d794b72346ff828', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414073.158598, 1505414073.1586049)]]
['getitem-ae57a1a902401be1e2ba603497f4293c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414073.159072, 1505414073.159077)]]
['block_rmsd-40ad6ff71560b8ee740d9306559b97a6', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414072.9541, 1505414073.134091)]]
['getitem-444e112c5b7cf020e5681ede624a5add', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414073.134848, 1505414073.134854)]]
['getitem-edd928b9f95990be524e8d610934742f', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414073.135219, 1505414073.135224)]]
['getitem-b6bbe973623639a74978b97394430ad9', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414073.135599, 1505414073.135603)]]
['block_rmsd-2b0d11d3697fd667739527969b1b6832', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414073.135958, 1505414073.220971)]]
['block_rmsd-ebf6a5329bc1ae7804d6f9ccba03a61d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414073.047478, 1505414073.136094)]]
['getitem-8c0e96ac1703c07f76603652cf1192c5', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414073.137154, 1505414073.137159)]]
['getitem-ba0435ec4b234d669a624ec2172a8bc8', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414073.137689, 1505414073.137694)]]
['getitem-43b49267f3b8be2b8d14e858abfb876c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414073.139239, 1505414073.139244)]]
['getitem-68d6e2a97edbbdc0f81ef5c05ef08dba', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414073.140098, 1505414073.140103)]]
['getitem-2ea6806e4995041ad14947aca1c8da0a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414073.140908, 1505414073.140911)]]
['getitem-9aae5a4cb4bcc5e154c3d7a2761c5712', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414073.141789, 1505414073.141792)]]
['block_rmsd-affeac1770d5ad6f3572e01c2f7fb105', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414073.052084, 1505414073.170062)]]
['getitem-991f52facd5e376b0a19316a107a9cea', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414073.170775, 1505414073.170781)]]
['getitem-c1335609540b6c4207f4e148cd7ab7f1', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414073.171186, 1505414073.171192)]]
['getitem-369e03d035c6d57071b499ff0c0e6c61', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414073.171635, 1505414073.171643)]]
['getitem-e0ad81014b0329cfca95a412127a8008', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414073.172581, 1505414073.172592)]]
['getitem-24ac604b42666e358a2b5c7d85e31a4d', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414073.173133, 1505414073.1731389)]]
['getitem-a7ea1183ce921e13a6a1833ad368771e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414073.173743, 1505414073.173749)]]
['getitem-c0df9eacd92adf11b77bc8e7e49f8491', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414073.211407, 1505414073.211415)]]
['getitem-efc90d94ea126ef3155011a2c310fe59', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414073.212426, 1505414073.212434)]]
['getitem-8cc529edcb8d9f073168ba63075689f6', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414073.213089, 1505414073.213096)]]
['getitem-b1781da72e3545e6a562a37aa22dcab9', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414073.213747, 1505414073.213752)]]
['getitem-7e96b3e8cfcf2ea6f6311fab45a72e63', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414073.214854, 1505414073.214859)]]
['getitem-a6a09fe79143e4e3b0e3a705c8304d8d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414073.21615, 1505414073.2161539)]]
['getitem-b8ec34ba6a17f78cde3ec9f6b5550251', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414073.205605, 1505414073.2056181)]]
['getitem-eb6725232feb364c3d47be0f02ef4f4d', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414073.2063472, 1505414073.2063572)]]
['getitem-0e01403540c9f1e2a97377c7dddbad4a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414073.206851, 1505414073.206864)]]
['getitem-6155173343e3051334fe5b9a75885dba', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414073.2074282, 1505414073.2074392)]]
['getitem-1072c2eb60197bc549bb6b03f586e4a4', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414073.207879, 1505414073.207889)]]
['getitem-9d6f0b068b207de4e46f211177186e02', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414073.2086701, 1505414073.208678)]]
['block_rmsd-5e4be41eb63695002dc6751204648b86', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414073.053899, 1505414073.2368982)]]
['getitem-76d0fe19222e14211df4a95af037812f', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414073.2380552, 1505414073.238063)]]
['getitem-717c8a961476e0b418efa8501e169a81', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414073.2388852, 1505414073.2388942)]]
['getitem-17972a29f29890974d54b4d566e71e91', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414073.2398171, 1505414073.2398272)]]
['block_rmsd-17d680f5e1c12c4d0985ed395d70794d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414073.1246061, 1505414073.259562)]]
['block_rmsd-b2c3916a7de3261a0882c43a5bd97368', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414073.1843343, 1505414073.2721462)]]
['getitem-866b907ee0d0c39a10078f393497c293', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414073.2728503, 1505414073.272854)]]
['getitem-b44559c621706b33d8cc128d3e8eafeb', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414073.2732022, 1505414073.2732053)]]
['getitem-3690df594a65907a11895f2752be8c19', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414073.2735672, 1505414073.2735722)]]
['getitem-ddf1dbd6f8340f3fa18fffd4e77f9b84', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414073.2739153, 1505414073.273919)]]
['getitem-e488e80278dcd1d47b5277c1b9f14161', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414073.2743, 1505414073.274305)]]
['getitem-ee3b309c748be02e3f768c57bc22056e', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414073.274851, 1505414073.274856)]]
['block_rmsd-5c48e139768acd428865fec34ddfc803', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414073.0553758, 1505414073.2511768)]]
['getitem-769cdd15a0a76980f92ddd544f8fac91', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414073.252498, 1505414073.2525868)]]
['getitem-cf4085a8d2009c020ca9d085af149c62', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414073.2529628, 1505414073.2529728)]]
['getitem-820cbf3ee65ecadd347410e8262e9fa2', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414073.2535138, 1505414073.2535238)]]
['block_rmsd-5297949667d7f0d8e7c2dc7b6f87fcfe', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414073.0659838, 1505414073.244726)]]
['getitem-a44b27ba8bf3ffe677dc7ed7bc3bdb5d', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414073.245489, 1505414073.2454967)]]
['getitem-f64ce3b3ee2f07f0ead4b1dc0401646e', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414073.245889, 1505414073.2459)]]
['getitem-8688199e1336c3d8778de4f145074e95', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414073.246317, 1505414073.246327)]]
['block_rmsd-c77be7d9df594cad29f641f8915f2623', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414073.133702, 1505414073.229357)]]
['getitem-864184fbb1157cb9a241088f0bdf25f6', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414073.2300391, 1505414073.2300432)]]
['getitem-afede8975686a9a022ddd3270ed83af6', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414073.230391, 1505414073.2303941)]]
['getitem-797333d33d689df97be47ad4998d9ac7', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414073.230777, 1505414073.2307851)]]
['getitem-c62f4ec59140a8a5b0a103e9293ec6ce', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414073.231528, 1505414073.231534)]]
['getitem-2ee31abce4042b6811a549f5ec4e0fae', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414073.232135, 1505414073.23214)]]
['getitem-3f4b451354b66114ba9cc07625d07784', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414073.2326071, 1505414073.23261)]]
['block_rmsd-10b65a789d82f2858797c9c2a69e1bc3', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414073.136954, 1505414073.2535791)]]
['block_rmsd-1fcbc58f5787dda705fc5b22483be90e', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414073.069884, 1505414073.258757)]]
['getitem-a83e108f38cd442eb31ff3ae24ce46c4', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414073.259919, 1505414073.259927)]]
['getitem-5b398f24d954a07dbe90fee967736914', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414073.2605581, 1505414073.260567)]]
['getitem-8374174d95e4c86945be98a2f9ad6a19', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414073.261175, 1505414073.261183)]]
['block_rmsd-54373564a0e03ed764603c852f85494b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414073.141017, 1505414073.271754)]]
['getitem-6546f7c1938dfa9e2752cc2ea64255f0', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414073.3201208, 1505414073.320128)]]
['getitem-69d4f4459779632ed75ea14b315b815f', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414073.320776, 1505414073.320783)]]
['getitem-215c0a667b94a77eacb160089ae8089b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414073.3211298, 1505414073.3211339)]]
['block_rmsd-bf2816a2f988f94db6a702bc06b469ef', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414073.14026, 1505414073.2303588)]]
['getitem-778406d725a5e1a0341e7273883d4b3a', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414073.231035, 1505414073.23104)]]
['getitem-a7c837c8995a53b1b20fded270d46cff', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414073.231411, 1505414073.231415)]]
['getitem-d2c1f21e46551dc48d2622529b6cf1a8', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414073.231865, 1505414073.231871)]]
['getitem-f68b47b4a1ae1b9c710efdcfc973cc86', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414073.232257, 1505414073.232267)]]
['getitem-11bb606a8590587f886408f5d4d90ea2', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414073.2329578, 1505414073.232964)]]
['getitem-9e095f156fa3b06107a44a42bed07564', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414073.233427, 1505414073.23343)]]
['getitem-b53208580b25282bf8d3a3b1c06bc633', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414073.300619, 1505414073.300626)]]
['getitem-e876834ea7c7f98f683b0cb3e7ab7404', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414073.3012319, 1505414073.3012369)]]
['getitem-0bd10d5b105430cd77d7f2d246b6ff66', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414073.3016, 1505414073.301606)]]
['getitem-e100edbf73cf0161955dd346bfc661e7', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414073.302021, 1505414073.302027)]]
['getitem-0e013133041cb4a36fabc93787a57b7d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414073.302479, 1505414073.302485)]]
['getitem-79debaf65fae95f2dcc651b61be75b07', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414073.3028429, 1505414073.302847)]]
['block_rmsd-517d8f0f8e96310f40aae6947d8d573b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414073.212383, 1505414073.3013852)]]
['getitem-d4b2f2b4510543cbe07da4a6345c9060', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414073.37596, 1505414073.375967)]]
['getitem-3cfc9c6bd2f10e8e2f0726c9fb5a9647', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414073.3769891, 1505414073.3769982)]]
['getitem-05ffd4c934ce5c60c3aa924bc3d11ccf', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414073.3776412, 1505414073.3776462)]]
['block_rmsd-a39d5b135cdf0baffe33b379e4d3bf6e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414073.2140608, 1505414073.302609)]]
['getitem-f69e5eaab0f2957d89a6a5bbe6f95f54', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414073.376397, 1505414073.3764038)]]
['getitem-75b671463b7d7cea1e0c108da281b487', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414073.3770719, 1505414073.377079)]]
['getitem-b955803d75eab33071a57cd1859d28b1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414073.377421, 1505414073.377425)]]
['block_rmsd-18c75bb855a1bb515c21ccefdc618b83', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414073.221648, 1505414073.305575)]]
['block_rmsd-eeaa544b58a01eda34fbe3056c601421', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414073.3042579, 1505414073.395972)]]
['getitem-f1b18a1e2676a03dc3ccc98294503aa4', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414073.396657, 1505414073.396663)]]
['getitem-a3a8e87994a9e3a8e7eed1a4122eb2b8', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414073.397045, 1505414073.397052)]]
['getitem-b8a400a2237d28d9969775392f023e71', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414073.39735, 1505414073.3973548)]]
['block_rmsd-b91be2e4494b5c179a5f791ebf1c4eee', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414073.2198572, 1505414073.3165011)]]
['getitem-e64c6f65a352528c75cd0519cb6ad34f', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414073.3830552, 1505414073.3830643)]]
['getitem-143ecef7f6d03a6d48647d384ff2dd32', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414073.383727, 1505414073.3837352)]]
['getitem-3603932eeaf88d6d4d93956c4b32c619', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414073.384076, 1505414073.384082)]]
['block_rmsd-8ddabec22a65a0e6f25a8ba6829df0bf', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414073.214329, 1505414073.3094711)]]
['getitem-e9b96c2f31acb8bb9ecc01098ca5cbe3', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414073.3102481, 1505414073.310254)]]
['block_rmsd-008091d009509d65b63ae082f8b0f79e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414073.3109071, 1505414073.400388)]]
['getitem-aa814e506c127d0b0f3966abcb3843bb', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414073.401057, 1505414073.4010642)]]
['getitem-29f9872a2156a23ae65500cb2044e305', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414073.401606, 1505414073.401611)]]
