['block_rmsd-d935e3a64c28e29958689a4c2cc0215b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414075.5011828, 1505414075.584411)]]
['getitem-52632f5d6e959772fd9fc8d774799151', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414076.0185971, 1505414076.0186052)]]
['getitem-bc425b372b13e3922f1ec441bad0834f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414076.0195222, 1505414076.0195332)]]
['block_rmsd-19879554ef7abd9c0cd2989900751675', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414076.020363, 1505414076.1769671)]]
['block_rmsd-20adbeed239d0530d62200bf412b94a7', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414075.88356, 1505414076.061023)]]
['getitem-3e6d2fb1c7705bc1a729eb532749f498', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414076.0621371, 1505414076.062147)]]
['getitem-7a1616924811f62193f2be8924eb832f', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414076.062833, 1505414076.06284)]]
['getitem-5bf02b28c0e862cbdfef0becfb5b5ae4', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414076.063776, 1505414076.063783)]]
['block_rmsd-7aa1ec15c4641ceb3fc7ff83e5f0b7a1', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414076.064581, 1505414076.238476)]]
['block_rmsd-5060b877ddb27c5a0fd3b2552bc41b42', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414075.8751848, 1505414076.0525658)]]
['getitem-4e106e81bf80e5b7e5afc38cba614bc3', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414076.05329, 1505414076.0533)]]
['getitem-08d17b2e814f8386ff1b3a654b8dd7dc', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414076.053866, 1505414076.0538728)]]
['getitem-47f648d8dda67cd424d17df1295eaeac', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414076.0545008, 1505414076.054509)]]
['block_rmsd-db0f334478093e605e5887c6afab7ebc', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414076.055363, 1505414076.234706)]]
['block_rmsd-c074c8d6543291fa3a0ceb88a7098d32', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414075.97128, 1505414076.146778)]]
['block_rmsd-f6a57b167e433d4210a6e6037c9db4e1', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414076.147506, 1505414076.243113)]]
['getitem-8e6b8afdc578d54059acb28147f21e49', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414076.243794, 1505414076.243804)]]
['getitem-f62d8bc87336e372a814e385c7d716f0', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414076.244191, 1505414076.2441971)]]
['getitem-e13add48335175d25eac335724fa4a72', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414076.244576, 1505414076.24458)]]
['block_rmsd-e0ea1887cc3d374a07f9481678121565', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414075.877609, 1505414076.0566258)]]
['getitem-98f1cc1e0b7b4080936403e217eee60d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414076.058039, 1505414076.058049)]]
['getitem-ede6b4a3761143c5f61116c4b2c3115f', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414076.05879, 1505414076.058797)]]
['getitem-596491a3acc13a8487eb062b494a2739', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414076.0598269, 1505414076.059835)]]
['block_rmsd-83095b40f090d1e624c1fdbd59007a0d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414076.060725, 1505414076.158136)]]
['block_rmsd-873dc287a4fa152bb9e72b2b3e932322', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414075.872882, 1505414076.0526628)]]
['getitem-4dde9499080b89b3b74c8598a9b9277d', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414076.0536468, 1505414076.0536568)]]
['getitem-4d7f5d4152f563b9d4a0b179a5b47bc9', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414076.0541167, 1505414076.0541239)]]
['getitem-128c39f164821440862089d3e90c389f', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414076.0545018, 1505414076.054509)]]
['block_rmsd-6f80efe71ad678dcc68254e0b35eb6e8', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414076.055076, 1505414076.153046)]]
['block_rmsd-c93a35ba9aafcb9db0f14d30b866bace', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414075.911542, 1505414076.008978)]]
['getitem-929ca76aeddf62e8c67d5feca6fccd3a', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414076.010216, 1505414076.010223)]]
['getitem-5b21e12e207f764bec0c02f201e8b5e7', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414076.011055, 1505414076.01106)]]
['getitem-9f27f6c69eb2ae0485f7dff570c74e58', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414076.011616, 1505414076.011622)]]
['block_rmsd-14c6dfff54011f0af6b253c41ad16e6e', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414076.012794, 1505414076.108511)]]
['block_rmsd-6a9d7c462dca9ef7edbb88e0550eb846', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414075.9652908, 1505414076.0533848)]]
['block_rmsd-6b7551d3ed1c2569ee09ea1307332947', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414076.0541399, 1505414076.140138)]]
['getitem-6e5ee835ebfbe7880347c51c2c20e32d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414076.1608508, 1505414076.1608598)]]
['getitem-5c5a0d911b0008d0d0c5a64001295e20', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414076.1615098, 1505414076.1615148)]]
['getitem-990f787cdf5d18490ba88d18b0512f91', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414076.1619208, 1505414076.1619258)]]
['block_rmsd-5b851ce1b2a71214ed05f09d589d8e90', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414075.964201, 1505414076.057897)]]
['block_rmsd-d0884da90d22523ea9a16dadfd3d45cb', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414076.059009, 1505414076.145585)]]
['block_rmsd-3b909143a1aadcd82a9eda14cd30516b', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414076.146633, 1505414076.235231)]]
['getitem-6b17ca8c2ff8f7252acc6680ded4252e', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414076.2359, 1505414076.235905)]]
['getitem-b56543665c54474b8f76c2cb60edee5a', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414076.23627, 1505414076.236273)]]
['getitem-5920790711cd7080b22c2a17c5fa1be8', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414076.23658, 1505414076.236584)]]
['block_rmsd-a8c901c3a8c36ac71fb0e877bd169c16', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414075.9723198, 1505414076.0679169)]]
['getitem-bf8b44487a1c13605a3cee1df86cc6a6', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414076.15991, 1505414076.159921)]]
['getitem-116956ebe4ef6d4373dbe5d4467a12eb', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414076.1609387, 1505414076.1609468)]]
['getitem-69a9f67c4818e728825e2c5db873cb97', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414076.1616488, 1505414076.161655)]]
['getitem-cb9c4149bdc8cfb319f19b073f82309a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414076.160247, 1505414076.160264)]]
['getitem-e27ff4b47cfa04875257f15e160a11df', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414076.161036, 1505414076.161043)]]
['getitem-17ce27579e07fab80a811e50289b1efc', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414076.161474, 1505414076.161482)]]
['getitem-742147b6ac256a7dc80d59b1fc151fd2', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414076.161843, 1505414076.161849)]]
['getitem-5d8e6a1c5a99b991c3cc6b12b216e24e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414076.1622071, 1505414076.162214)]]
['getitem-879a6141a8b7399e40990364c15fef5a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414076.162724, 1505414076.162729)]]
['getitem-afbc25055548b150cb832fd0a555a472', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414076.3071032, 1505414076.30712)]]
['getitem-f2b44f5407d2a215d88ebe3825d37f6a', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414076.30815, 1505414076.3081582)]]
['getitem-0acff4999c5d5caa967fa2eb28a6edde', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414076.30888, 1505414076.308886)]]
['getitem-b36e44415155c47745fdd37a324ab333', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414076.3098052, 1505414076.309812)]]
['getitem-21a5abe622c602e739a73cf426988382', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414076.31062, 1505414076.310627)]]
['getitem-97404758344f1b7af2543134f920dddf', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414076.311166, 1505414076.311172)]]
['block_rmsd-b8dd9cdfdc408b10ebe8abf694c292b9', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414076.044767, 1505414076.219947)]]
['block_rmsd-9bebc8457645b6736dbf42512e50904d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414076.182148, 1505414076.264595)]]
['getitem-813ea9e5c439831fd89a4cd89ed01317', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414076.307264, 1505414076.3072731)]]
['getitem-affa7c0fb0f953fd77936ae8e34a8d62', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414076.3078551, 1505414076.3078601)]]
['getitem-5c6da55131ceae871f7e42362823bb23', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414076.308207, 1505414076.3082101)]]
['getitem-edc7ca0ed116757caf666709db51c35c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414076.308564, 1505414076.308569)]]
['getitem-47a1b9c9154b10907fe535f5c7dc298b', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414076.308923, 1505414076.308927)]]
['getitem-857ab62042a320746186d0ffd29c1dbc', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414076.309289, 1505414076.309292)]]
['getitem-b2096d26230f8db1ecf64a733e9424e4', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414076.306442, 1505414076.306452)]]
['getitem-fd00c1b2d8cf8043daee302920182aa5', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414076.307121, 1505414076.307127)]]
['getitem-1d755fc675df43cb95553ff2068174a0', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414076.3078508, 1505414076.307859)]]
['getitem-903b2571d9433952dcd16328d73dab01', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414076.308481, 1505414076.3084888)]]
['getitem-c19ee1c9040860aee9c34692d539ccf6', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414076.3091168, 1505414076.309126)]]
['getitem-e2e51d7e6d84c0daaff83d75bca72963', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414076.309641, 1505414076.309649)]]
['block_rmsd-87760ba924156e6407253268ec3f6beb', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414076.178079, 1505414076.262107)]]
['getitem-a00d9e5918dbead31fe6b7687384dd25', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414076.309176, 1505414076.3091838)]]
['getitem-ccece3054305f785309a90eb425d8f31', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414076.30982, 1505414076.309826)]]
['getitem-2770402d466aeeda9bf6d4529249b862', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414076.3101988, 1505414076.310205)]]
['getitem-42e9f531063d445a3e0fc3321c2c3304', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414076.3106148, 1505414076.3106208)]]
['getitem-81115766c1840793a3c0e304457b489f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414076.310952, 1505414076.3109589)]]
['getitem-e4558f8367fa69ddddf16bdb1ff79813', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414076.311395, 1505414076.3114018)]]
['block_rmsd-84773bb7f55b37789054a28af4b71200', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414076.042273, 1505414076.2182171)]]
['block_rmsd-908b93bbc0de21d9b5fd2098030a8a83', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414076.127806, 1505414076.218544)]]
['getitem-8bb452e2874699aed75ea146fc7f531c', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414076.306172, 1505414076.30618)]]
['getitem-bc4143e659e441bf24a6857f4adeff80', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414076.3068218, 1505414076.306829)]]
['getitem-3e4a07081031130f4d8b8c1180b13686', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414076.3072278, 1505414076.3072329)]]
['getitem-befcec65a9ef77c4e555f2414adc8c78', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414076.307762, 1505414076.3077679)]]
['getitem-5cd6ad4f512000aa4b85c6a6ec94e991', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414076.3082318, 1505414076.308238)]]
['getitem-b21b8fd2c47dc0395076ccc53d717143', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414076.30891, 1505414076.3089159)]]
['block_rmsd-9b3c9c4acca538362996fc464775d20c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414076.166049, 1505414076.2522368)]]
['getitem-6c9cb60e1c0b3044bea404206c493b1b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414076.311466, 1505414076.311476)]]
['getitem-9c0ff74024bc0684a5b93b03566d76be', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414076.312317, 1505414076.312327)]]
['getitem-6d01fd7c0f1273689244f9e9bd4d22e2', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414076.313392, 1505414076.313398)]]
['getitem-ef5051c862663a3ec5abbd88c417bff5', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414076.31403, 1505414076.3140368)]]
['getitem-83677c7acaef9ccbcf02e415c4950bc1', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414076.315157, 1505414076.315163)]]
['getitem-a145de9ebdda5aaac6c019d9f53030e7', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414076.3158789, 1505414076.315885)]]
['block_rmsd-feea5c9bb116c58b77025bf2e734a9b3', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414076.0609121, 1505414076.2420251)]]
['block_rmsd-27bf3eb78b9e5fb20a6b89360106893f', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414076.2427962, 1505414076.350459)]]
['getitem-5fb25d726486861bcf5d4c9be26983ad', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414076.351509, 1505414076.3515153)]]
['getitem-05073a417f77a31125057c67f468754e', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414076.3524432, 1505414076.3524463)]]
['getitem-681571b55da60a1f13d7ff6f64b9e2bf', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414076.3533163, 1505414076.3533201)]]
['block_rmsd-4602bb47aac80019f92da54eb3d8d119', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414076.1776311, 1505414076.2621741)]]
['getitem-7c91d6dea9f92ecf94b4218a36f433b0', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414076.30764, 1505414076.3076491)]]
['getitem-ab7526f2298608de6c7c8fc7d009f053', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414076.3083482, 1505414076.308356)]]
['getitem-0a5965bdbd5c9dc563e1c8ae9007224c', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414076.3088372, 1505414076.3088412)]]
['getitem-ca1f47aa4f944602d5062ab399c8dae0', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414076.3092792, 1505414076.3092852)]]
['getitem-30dfa9f560c9168ac91fad34eb377083', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414076.309724, 1505414076.309729)]]
['getitem-c95a0a41bd08a502bc52f7fac8799404', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414076.310204, 1505414076.3102102)]]
['block_rmsd-43e2fe297ce5bf7f4c852d19ffdf9ebf', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414076.1539397, 1505414076.289075)]]
['getitem-73fac367cb513bfdd44ab79bc31a17d4', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414076.3085608, 1505414076.3085709)]]
['getitem-a07bdec3dc4be7f72bc1384800e3540f', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414076.3092067, 1505414076.3092117)]]
['getitem-0ef446d30b97f4407f18de11d3016d77', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414076.3095698, 1505414076.309573)]]
['getitem-14e70916ca5d63692d204af775c58501', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414076.3099399, 1505414076.3099427)]]
['getitem-5520f48babd90a170f4115f4d37a0f29', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414076.3103669, 1505414076.310371)]]
['getitem-ba6a259425036486d4833ce8066ba57f', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414076.3107579, 1505414076.3107607)]]
['getitem-c3626c89796370abc238b6ab623e4389', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414076.3093412, 1505414076.3093522)]]
['getitem-f4db93b753644f052b7da8ea01fdc35b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414076.309988, 1505414076.3099992)]]
['getitem-5bfc1da406a3aac9453be913f4de3d62', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414076.310441, 1505414076.3104491)]]
['getitem-f3800e09cb78721574da9f9ed0cf1505', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414076.310909, 1505414076.3109171)]]
['getitem-07042f1f101dbcf827ecb6eea013ef6e', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414076.3112621, 1505414076.3112712)]]
['getitem-856c2a7d18fdd17fdf25e640fadd35e7', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414076.3120832, 1505414076.312091)]]
['getitem-c7673611a518d475e821eda328d91498', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414076.310309, 1505414076.310318)]]
['getitem-dc6bda674a4a48799df2ac80bdcb74bb', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414076.3109488, 1505414076.310957)]]
['getitem-75c211eb16445b614cad41a0119c8adb', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414076.311327, 1505414076.311333)]]
['getitem-e5a4e6aa1ea339f3101dddd633d7aeac', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414076.311785, 1505414076.311791)]]
['getitem-a73166b22abe346ed9eb49918bb16794', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414076.312217, 1505414076.312222)]]
['getitem-f65fe75f999a5f303f7689e6166e5e01', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414076.312626, 1505414076.312631)]]
['getitem-9f631991a51680b703c422ac3d29f341', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414076.3117409, 1505414076.3117528)]]
['getitem-ca1c050ada79e5765c74a1592277a7ed', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414076.312589, 1505414076.3125968)]]
['getitem-02efd22c9ce46e43d8b6ec124f3746fe', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414076.3130927, 1505414076.3130968)]]
['getitem-54718da5b734b13ce10cab16407f2fd4', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414076.313542, 1505414076.3135457)]]
['getitem-1f3900ac95e17b82c6f4eb9346d40d6d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414076.3139777, 1505414076.3139827)]]
['getitem-e8d80322c953f397efdcb5d45bd3654f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414076.3146927, 1505414076.3147018)]]
['getitem-99da493673665802082f3be4b5bf1c51', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414076.309813, 1505414076.309823)]]
['getitem-c7a191693b309edcd1d24eb846336e90', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414076.310439, 1505414076.3104491)]]
['getitem-dc785967f57738b516f0124e777208d2', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414076.310822, 1505414076.310829)]]
['getitem-c39ef356f25c69ff5acb9adaf0f5b8b5', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414076.311199, 1505414076.311207)]]
['getitem-da87636e4842d0cdfb8e7e138126d766', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414076.311653, 1505414076.311661)]]
['getitem-db21522e649debad85b0b2585461af6a', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414076.312052, 1505414076.312057)]]
['getitem-4659a495db7e43d831161e9cbc109f1a', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414076.312684, 1505414076.312688)]]
['getitem-59218fd11688ff754ff2f0faba5bbede', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414076.313029, 1505414076.313035)]]
['getitem-93e21285c776d361e6967fcdc9ed7937', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414076.313414, 1505414076.313421)]]
['getitem-d8bccbb0a53b0fb795d9ba402caef15c', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414076.310968, 1505414076.310979)]]
['block_rmsd-50c885fde2e343019c83f0d0a34d3f0d', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414076.3118129, 1505414076.403076)]]
['getitem-71dc1b0feb843cddfe30b7eeb6608ccf', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414076.403813, 1505414076.4038198)]]
['getitem-1f71ee9e2e7747f68545f07d972ec7cb', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414076.4041638, 1505414076.4041698)]]
['block_rmsd-90ef1597b49b1c30c2528a0e72a516c9', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414076.2354279, 1505414076.3523529)]]
['getitem-75c1a782b81b8e8e25a940a0a8f2e3cf', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414076.3530478, 1505414076.3530538)]]
['getitem-a4055ef051a1575d43f4d27c83cf2a05', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414076.353448, 1505414076.3534539)]]
['getitem-0faa8e6591dd085cf5d3f9dc3551e757', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414076.353848, 1505414076.3538518)]]
['getitem-aa6a2c5fcac35089a459fbe6288afa68', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414076.354174, 1505414076.354177)]]
['getitem-48b5ff44af8a5b29094effe8a49e32ab', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414076.3545668, 1505414076.3545709)]]
['getitem-ea2f94e760f58b44c0c53cfcb490ea35', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414076.355104, 1505414076.3551078)]]
['getitem-bfccbe41f64fc73406f4767ee24393ac', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414076.38364, 1505414076.38365)]]
['getitem-d94facae1fd21d0a18f3cea1d34d704c', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414076.384253, 1505414076.384258)]]
['getitem-733f9dec2f87f70ed88c174489380955', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414076.384566, 1505414076.3845701)]]
['getitem-bdf66e0218411ce2bcacbb78795326be', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414076.385, 1505414076.385004)]]
