['block_rmsd-e04c17fecb5d4117fdfc453722732614', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644352.4457612, 1502644352.5718272)]]
['getitem-b858325be458d287e6f0a74ea297b086', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644352.086662, 1502644352.0866659)]]
['getitem-c46de17d69f47f92400a58686a97c9dc', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644352.087046, 1502644352.087051)]]
['block_rmsd-68bde3b1507235d0e2aaf1229d3ae62a', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644351.9580069, 1502644352.0834198)]]
['getitem-1a0d3c6514639215eba8bd661dc4e11e', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644352.084555, 1502644352.08456)]]
['getitem-e90c91bc87f708aaa3b7be9f1828f96d', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644352.085135, 1502644352.08514)]]
['getitem-bf15030aa0e4fc258437f9e61a1ed84b', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644352.0858898, 1502644352.0858948)]]
['getitem-70531fb9cc0a8a3b4adc10eb40d0aeae', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644352.06459, 1502644352.0645971)]]
['getitem-7d44910480c11c218d71478850671996', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644352.065252, 1502644352.065259)]]
['getitem-fb416ca8e6aed90a7f23c95a6d79d718', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644352.065651, 1502644352.065656)]]
['block_rmsd-13b60c3ee2564479fd32943342a2f8f7', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644351.951223, 1502644352.074225)]]
['getitem-1b083c273002d614bcbd40a6b1b4f3be', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644352.0753548, 1502644352.075362)]]
['getitem-8eb51960af8eb49bc8661a1317ab2bde', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644352.0758748, 1502644352.075882)]]
['getitem-fe8f0b33886d2d96459c68073959c9db', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644352.0769548, 1502644352.0769598)]]
['block_rmsd-76f3df1ab4d7ed1a16b4ab5f4e542456', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644351.9327288, 1502644352.0595338)]]
['getitem-1cd9209942f0af2188435d2e1a4fafe5', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644352.0602818, 1502644352.060288)]]
['getitem-6934ea66306c3ca42d495513f585fb33', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644352.060649, 1502644352.0606549)]]
['getitem-b25de4c00d9b4b2858c8921c48f71f3d', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644352.0610368, 1502644352.0610418)]]
['getitem-1fdde2197625f904da704925f642abf9', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644352.009141, 1502644352.009151)]]
['getitem-1010eaa1585216d2795aeba543ecebda', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644352.009892, 1502644352.009902)]]
['getitem-c9931fb41760d000693950783bfc936d', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644352.010404, 1502644352.010412)]]
['block_rmsd-20b49b91fcfd878bef0063f29429c36d', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644351.899699, 1502644352.051428)]]
['getitem-3065409eeefc09113ba06f3a90fdec22', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644352.052184, 1502644352.05219)]]
['getitem-05f6d79d2b7f1dba7b01b4ea964ffbea', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644352.052545, 1502644352.05255)]]
['getitem-d9486dc87ec7862a36e466033ee75e68', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644352.052805, 1502644352.052809)]]
['block_rmsd-19c72f3c878345d26eebbe9378ea8cfb', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644351.9117308, 1502644352.045091)]]
['getitem-3a7e67a83a0be7525314b5d10ff7da43', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644352.0458548, 1502644352.0458598)]]
['getitem-26f0a59dead97fff53c52128d6730006', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644352.0462117, 1502644352.0462167)]]
['getitem-5475b520d852fa6a96005ac053138ea7', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644352.046573, 1502644352.0465758)]]
['block_rmsd-516d3016fdc14176a2142fb1dbf3e8a7', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644351.8913739, 1502644352.014798)]]
['getitem-2bb1df6ea6a46619e47c2c62ce75bc46', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644352.015539, 1502644352.015544)]]
['getitem-fcba897c5e6a144d7a52473ee3a20ea6', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644352.0159469, 1502644352.0159519)]]
['getitem-0f75fa9acc3bc235da7eed1ab98322d7', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644352.01636, 1502644352.016365)]]
['getitem-59e43224b61f2a7d7744b19a3acb3fee', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644351.9891832, 1502644351.9891942)]]
['getitem-24ca232f32bba8c80c6cb0b6dc24f1e7', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644351.9901712, 1502644351.990183)]]
['getitem-bba5650f55d4a351aa8d42db88dd5efc', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644351.990802, 1502644351.9908102)]]
['getitem-79b2f87162ce7369e4fe80f266d43a2f', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644351.983053, 1502644351.98306)]]
['getitem-c549e7b4fa249eb4291b20a749676aef', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644351.983682, 1502644351.983691)]]
['getitem-7efe56c29897da070e0bbb3a3dc9be0a', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644351.9840739, 1502644351.9840798)]]
['block_rmsd-f81b67c426e0815b69da36aa5f9f7d16', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644351.876867, 1502644352.0102751)]]
['getitem-16027f853cddc1fa801a50dbde6e5438', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644352.0109751, 1502644352.0109801)]]
['getitem-125461dadb9266b9fc1c25e61b306287', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644352.011334, 1502644352.011339)]]
['getitem-aeb8e5111526d0a593981ee04d0f23d8', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644352.0117111, 1502644352.011719)]]
['block_rmsd-986b21f9997bec34fade483ca01e3cfc', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644351.767027, 1502644351.979898)]]
['getitem-33489d2388b5b202536f284481362eaf', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644351.9810429, 1502644351.981051)]]
['getitem-a5db474934bce3e1a44d014c1a68ee4d', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644351.98167, 1502644351.9816778)]]
['getitem-9065167b7177cdd3a159a38acc5c8ee5', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644351.982389, 1502644351.9823968)]]
['block_rmsd-f0aaacc11423ead9e7afc629cc238916', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644351.5441332, 1502644351.67803)]]
['getitem-8be1336f98ea10bfd03fcd26e95bbc44', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644352.858088, 1502644352.858096)]]
['getitem-64b58a0126da6e1fbc95eda6ccec0f9d', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644352.858762, 1502644352.85877)]]
['getitem-b2e7f62ae9b1da46d9b56e9db41b1294', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644352.859228, 1502644352.859237)]]
['block_rmsd-e5a835547c6890aa917cfffda36d213f', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644352.7308803, 1502644352.8637152)]]
['getitem-8179aa7139aff391b042c818bf6adb4e', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644352.85619, 1502644352.856205)]]
['getitem-4279566b8597053bb25943a55c1bc8b5', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644352.85723, 1502644352.857242)]]
['getitem-3250fd0ce4fb708a37868e9e92027ea5', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644352.858318, 1502644352.858326)]]
['getitem-7f40bc5c5820728774ede32ca3e55ff0', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644352.827109, 1502644352.827117)]]
['getitem-a92b5f468f7432ca79ee10c3080ce2d4', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644352.827909, 1502644352.827917)]]
['getitem-2ed851dd0e740b2e679dbdb12da9327c', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644352.828396, 1502644352.828406)]]
['block_rmsd-f7d5bce288e61755afefdaf73dcff910', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644352.6895819, 1502644352.815655)]]
['getitem-71b5d92bbdc4456a6123969215cf0e52', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644352.800482, 1502644352.800494)]]
['getitem-7bb07ee2f07c2aa798b6504007a715b0', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644352.801633, 1502644352.801645)]]
['getitem-5adbaa1e0a4aed9ca39e5af9fb1c1968', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644352.803063, 1502644352.8030689)]]
['getitem-8ee938167180b42c18afc591c5de5477', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644352.78406, 1502644352.7840688)]]
['getitem-dcf6c28e507da485e29181fd0f2c29b7', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644352.7850869, 1502644352.785094)]]
['getitem-531217e6970e5da0a74d40f14d8b4aee', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644352.785851, 1502644352.785856)]]
['getitem-75a5afa66d33ef2e4e741a8bdd99828c', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644352.778931, 1502644352.77894)]]
['getitem-fd19e16b60771ff1ef5c79f916be24ed', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644352.779738, 1502644352.779747)]]
['getitem-9650c261cc5ba336e7baa15385717032', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644352.780451, 1502644352.780459)]]
['getitem-840327d19ac7c5d8830e1bfd4d4a441d', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644352.779191, 1502644352.7791991)]]
['getitem-fee523aebae93f1c1e7bcdae3a7749df', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644352.7801702, 1502644352.78018)]]
['getitem-22dbf025d2c98d7a9c58d3e78ac73030', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644352.780744, 1502644352.780751)]]
['getitem-788e6998e09f21cbf7db1b9cba44712f', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644352.781476, 1502644352.781486)]]
['getitem-75fa197dba9606edcdd9f6fbac1ef8d2', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644352.7824821, 1502644352.782489)]]
['getitem-51639576138d98606e3a02f4ec688063', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644352.783104, 1502644352.783109)]]
['getitem-639e96837afc2907a09108e8326d9c6e', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644352.78051, 1502644352.7805178)]]
['getitem-b0c059e9e44aaa96d0a03ebf4b41146c', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644352.7811549, 1502644352.7811608)]]
['getitem-3cfe6b8f000efdf5844b84681ca45b0d', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644352.7814958, 1502644352.7815018)]]
['block_rmsd-97e9fb49ce29db742a7175e5fb8f695d', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644352.250844, 1502644352.376302)]]
['getitem-3abdf4b40f896dcb6a61559e8b811087', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644352.377407, 1502644352.377413)]]
['getitem-bda02452e63bc3c574c66a4adda3946d', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644352.378098, 1502644352.378103)]]
['getitem-95fb42d5e302daa14dc42a2417dd6d0c', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644352.378733, 1502644352.378738)]]
['block_rmsd-bc4498ec8f93f2844f64a17076f1b6aa', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644352.225972, 1502644352.3759239)]]
['getitem-28a200d2a5b694d1dc90dc4b7def85fd', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644352.37672, 1502644352.3767269)]]
['getitem-7a5a0703641a7c15e90d972cf5229f1b', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644352.377125, 1502644352.377132)]]
['getitem-2aecd4c65588c8489ba90e5c7e6748d6', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644352.377577, 1502644352.377583)]]
['getitem-4d4ffab5b43b75c6fc346910e3244f7b', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644352.2778172, 1502644352.277825)]]
['getitem-77d5612f626b62408480120543030e69', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644352.278495, 1502644352.278505)]]
['getitem-23ec54d5bebc63ec4b7becaa4de8c238', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644352.278871, 1502644352.2788792)]]
['getitem-a4b21af92175acaf7ac0cbfdc743daf0', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644352.249958, 1502644352.24997)]]
['getitem-9debd777dd2acbd69d47c739465fe131', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644352.251056, 1502644352.251067)]]
['getitem-430a8f36d082b73c61dd573dc6fd96a4', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644352.251715, 1502644352.251723)]]
['block_rmsd-ca0296d5db3fc63ddfa42e1c47a71f03', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644352.1331217, 1502644352.2813098)]]
['getitem-0d24d47d272dd7d241dd8d8b31ccb5e8', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644352.2820559, 1502644352.2820628)]]
['getitem-4e6330d0e9bc5f981b902512faa33de2', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644352.2824237, 1502644352.282431)]]
['getitem-4e5b05dbf3b12fa8125fd7f2e79be188', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644352.2829487, 1502644352.2829537)]]
['block_rmsd-6421ab01f38e72c640d311e66a9be4b0', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644352.055032, 1502644352.221268)]]
['getitem-163bb9827ed09c8f3b045cb6b590bb09', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644352.222466, 1502644352.222476)]]
['getitem-404b12758d820bd7a32ac744ae828697', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644352.223313, 1502644352.22332)]]
['getitem-6715565b85ddd07c1c03a0c1e8b5c635', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644352.224212, 1502644352.2242181)]]
['block_rmsd-51cabc4217c7e4060a665ecdcdc48442', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644352.068393, 1502644352.194504)]]
['block_rmsd-a93983a8b02e7aad0fcadaa7d0373fe6', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644352.037569, 1502644352.1729279)]]
['getitem-3634621215bf690edee1ec7db16bcd7d', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644352.173631, 1502644352.173636)]]
['getitem-4b3cfe363fceac9cd0102ed400bb4eee', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644352.1739678, 1502644352.1739728)]]
['getitem-5afa1320b9370432ef80d9315744dfef', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644352.174326, 1502644352.174329)]]
['getitem-599014edc0174e50390a8422d7168756', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644352.139954, 1502644352.139966)]]
['getitem-721d6d1f956f4f8ae4b37c8c9ce56778', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644352.140617, 1502644352.140628)]]
['getitem-b8da1b8ba889643687f362cc33662b96', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644352.141115, 1502644352.141124)]]
['getitem-882817b49e7f7439faffb821e603bc91', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644352.1266098, 1502644352.126618)]]
['getitem-e3b6f7bbc710c907a698269275cc59b1', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644352.1276019, 1502644352.1276128)]]
['getitem-5066213df691289b330af024c1ccd20d', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644352.1282098, 1502644352.128217)]]
['getitem-4f047441c85ba233a579a35577efe06a', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644352.11622, 1502644352.1162279)]]
['getitem-37d78ab9fe72928d2817306ead1d96e1', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644352.116999, 1502644352.117008)]]
['getitem-7a3401e0665e71d0ae7340bdd5541d4a', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644352.117382, 1502644352.1173909)]]
['getitem-8cd1d3df596e5d24081c4c8da3b89cd4', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644352.105095, 1502644352.105104)]]
['getitem-8fa993620e6597714ce7dc602167fae1', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644352.106036, 1502644352.106044)]]
['getitem-a26eae502302da27128a16699a60e7b7', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644352.106713, 1502644352.106724)]]
['getitem-4b5c93e1da287283840cab7eea5c0c7e', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644352.093553, 1502644352.093559)]]
['getitem-6f5200774d66f240fccd7b479f406998', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644352.0942621, 1502644352.09427)]]
['getitem-e01c111fb9e514f10c24bc556d5b01ca', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644352.094679, 1502644352.094688)]]
['getitem-504872140a227093d10948e5920d46cf', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644352.1362522, 1502644352.1362581)]]
['getitem-6a29c65a00998039664cac7e1320856a', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644352.1368232, 1502644352.1368291)]]
['getitem-426d138b13f06c5d04f9c408f4c94ebd', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644352.137165, 1502644352.1371691)]]
['getitem-bbe62b7944aa5da48b4bf89f7ff93d7e', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644352.116172, 1502644352.11618)]]
['getitem-178e85855136d2dae5085a11c836d9c9', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644352.1168609, 1502644352.116868)]]
['getitem-26746e8c7ff1747b1aae09aabe731b03', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644352.11724, 1502644352.117245)]]
['block_rmsd-40913d439e7859bf59fb4c8285f24656', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644351.9328778, 1502644352.0942419)]]
['getitem-2b42f186c19520e105d2c61ceb18852f', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644352.095449, 1502644352.095455)]]
['getitem-4855fa91857f674c8a4fe43d95702b97', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644352.096063, 1502644352.096068)]]
['getitem-898cc6c93354231e87ce4d21cf1c11d7', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644352.0965228, 1502644352.0965288)]]
['block_rmsd-bc7b77341d59e6437927f19a52ffdf72', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644351.930564, 1502644352.070502)]]
['getitem-1d3ce90b2593b5c90aa898249cb3b9ad', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644352.071228, 1502644352.071234)]]
['getitem-6893244aba2784c1758377e6881f9628', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644352.071593, 1502644352.071598)]]
['getitem-618ba11aa9eded38e173f7119586df49', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644352.07195, 1502644352.071954)]]
['getitem-b5d270882f389c9e564f97b7562a7074', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644352.042634, 1502644352.042642)]]
['getitem-d9b14731bc18d82e5c028a965922cbf4', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644352.043277, 1502644352.0432851)]]
['getitem-8884c475d0e99ad6dd0a1cc62fca739b', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644352.043756, 1502644352.0437632)]]
['getitem-f311c6a2698b33ff5a94b3ef9ed63778', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644352.040125, 1502644352.0401337)]]
['getitem-bd06eabfd44841936dd086d22f5c8480', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644352.0406818, 1502644352.0406888)]]
['getitem-9c823fa22a7d6d8f0662c15b4521cdfe', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644352.041072, 1502644352.0410779)]]
['block_rmsd-ab1dd5446df24066f08a8537f15bedb6', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644351.8579571, 1502644352.0719922)]]
['getitem-11c5ae8f4d5d6623bab2b06433d0cc41', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644352.072777, 1502644352.072787)]]
['getitem-3672d89b09b251198e7c150c27334cf6', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644352.0731611, 1502644352.073167)]]
['getitem-e8dc74531f07954ad736e97d386af462', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644352.073779, 1502644352.07379)]]
['block_rmsd-021b1a7115f55399e3fd59665800f600', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644351.8510337, 1502644352.0662997)]]
['getitem-1def0b312eba8a9b85e78f327ebcd47e', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644352.0670369, 1502644352.0670428)]]
['getitem-aa83b947999f7693e2460f98ff34d841', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644352.0674288, 1502644352.0674348)]]
['getitem-c77d814ab9703194adaeba93712d1e73', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644352.0677328, 1502644352.0677388)]]
['block_rmsd-969331d70857d3af33931a2e43c887ea', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644351.688683, 1502644351.902219)]]
['block_rmsd-b7ccc08d40d79ba3581ebd87ae5a641f', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644352.337203, 1502644352.537191)]]
['getitem-23feb518709861bf0a7fb3763ead630b', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644352.492172, 1502644352.492184)]]
['getitem-800a41cd61e38e2b02d81c3ff1ce38ea', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644352.492844, 1502644352.492856)]]
['getitem-1e7ef89e914e1e01ed6e730d970addc5', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644352.493257, 1502644352.493266)]]
['block_rmsd-6e62e6e2119076b6103ce3b22040584f', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644352.245462, 1502644352.4091709)]]
['getitem-16b176ccadd6bce2746dc10a56b686a9', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644352.409884, 1502644352.4098878)]]
['getitem-28dad1bfd9bf9b7575041d2cbdf8b174', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644352.4102669, 1502644352.410271)]]
['getitem-4ce4d72a7a3d63c2c9b4a0110f0c778e', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644352.410609, 1502644352.4106119)]]
['getitem-5ca3624ca3a31d387852c772dde5fdc6', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644352.342268, 1502644352.3422759)]]
['getitem-abc1256e6df125267434fff4c8633267', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644352.342911, 1502644352.342918)]]
