['block_rmsd-34293ff6473eb8d5401bdf77a15d8b94', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646837.59299, 1502646838.3359659)]]
['getitem-24c89584171cf22306c245bf4407839c', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646838.287051, 1502646838.287062)]]
['getitem-c2029f32043592d9c79c3ad2b55b56e5', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646838.287468, 1502646838.287477)]]
['block_rmsd-4b21fc845b82439c7630fd5953997660', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646836.9117053, 1502646838.2945302)]]
['getitem-b6b8c79e4d82edef162a7da1bdd76e03', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646838.196543, 1502646838.1965508)]]
['getitem-e154d5667f5e2e0a390499cb7d253053', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646838.1971688, 1502646838.197176)]]
['getitem-1807c599de49d2d701fa2b99759bcb00', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646838.197527, 1502646838.197532)]]
['getitem-7b04ca8e992295f8ce462620c44a95b4', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646838.191573, 1502646838.1915798)]]
['getitem-270ad8031839e19c0d63b73de728b71e', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646838.1925259, 1502646838.192533)]]
['getitem-7ae40fdbbca1850aa44d8ec68acb2b4f', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646838.193398, 1502646838.193403)]]
['getitem-1fc79eb2030316671828c5ba6adc6725', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646838.140869, 1502646838.140877)]]
['getitem-ff3f0ab5a0bd01e67dd856f2a372fde9', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646838.141844, 1502646838.141852)]]
['getitem-feb7fa65fd166b760b5393acba241273', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646838.142468, 1502646838.1424758)]]
['getitem-1a1366445dafbebf2ba7c307f565355f', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646838.104847, 1502646838.104852)]]
['getitem-6c706490e366af1f9f1fbc78d52de15c', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646838.1057441, 1502646838.1057491)]]
['getitem-9f02c5255d8d7a7455e6fc95cec933f5', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646838.106389, 1502646838.106394)]]
['block_rmsd-ce8bdb88634383af314e54a2ab3d995e', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646837.17313, 1502646838.558598)]]
['block_rmsd-1503bd53849ab9d87e1226b816224b47', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646837.0856218, 1502646838.44944)]]
['getitem-9dcc7aabd4fd7ec209d8433e97650a0e', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646838.444018, 1502646838.444029)]]
['getitem-fe1be20d61b04ac17a5c734d92e81ce9', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646838.444739, 1502646838.444748)]]
['getitem-c06c6c28092a7326ea27ff08b6630de6', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646838.445112, 1502646838.44512)]]
['block_rmsd-d8ea3cd4abfe7fc8f5074418e5b60e84', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646837.102031, 1502646838.439024)]]
['getitem-7835386dc30565f51ac19d1e7f0c7894', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646838.384425, 1502646838.384433)]]
['getitem-90f711f2ce1baf662d081c42df045bfa', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646838.385421, 1502646838.385428)]]
['getitem-d82052c03922885ee0bc1dbf3cfd029b', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646838.386327, 1502646838.386332)]]
['getitem-62ef51be5d1adabc71d3ce1a22e0c292', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646838.340566, 1502646838.340578)]]
['getitem-c6f4774f8b2246354db6b3c35686d08b', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646838.34126, 1502646838.341271)]]
['getitem-1488e87a4aece604051f4b61c2139542', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646838.341658, 1502646838.341664)]]
['getitem-88d3943f07bd28a2cf433cbbac6202bc', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646838.328682, 1502646838.32869)]]
['getitem-fd216b9fd3f7ae530e013d9ffca0df2a', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646838.329701, 1502646838.329708)]]
['getitem-04bf8d9a11fc8686d6898621d63b4abf', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646838.3302221, 1502646838.3302271)]]
['getitem-3c07df2fa06c19768837c3b1cafc7539', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646838.32958, 1502646838.3295891)]]
['getitem-c398bfc451b3b7e41101b2206148514d', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646838.330254, 1502646838.33026)]]
['getitem-16fefd3aaf9219d5dd450e6a3d4e75d0', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646838.330617, 1502646838.330624)]]
['getitem-647ef91bb5e522e3f8af6f110a9d7c98', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646838.228258, 1502646838.2282689)]]
['getitem-3e26a8d357fb360e03bcc496973ab16c', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646838.228947, 1502646838.2289548)]]
['getitem-681438442cd15cf8e6ef42f386fbd74d', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646838.2293289, 1502646838.2293339)]]
['getitem-22c7108c11c850f84a09e22bc2225d2f', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646838.13509, 1502646838.135097)]]
['getitem-5ae6ec14c70ac413563fef81587b5414', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646838.135884, 1502646838.1358912)]]
['getitem-c7f6527146e9049d6838072fe708eddd', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646838.13679, 1502646838.136794)]]
['getitem-067b44854eea5763d45b48417e1194e2', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646838.1137, 1502646838.1137128)]]
['getitem-a69ba7b1a1b6eee7932411c5a605dc31', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646838.1146607, 1502646838.114673)]]
['getitem-01d08af95f449ef4f83df0ba4d3dff3b', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646838.1154737, 1502646838.1154828)]]
['getitem-388193c96252573cb37ab4fe1af44b0d', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646838.659643, 1502646838.6596498)]]
['getitem-e5386a29d70394ce4828a8c4bd50ae23', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646838.6605678, 1502646838.660575)]]
['getitem-85d44429c7d97a94e6d2d062be145e26', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646838.661193, 1502646838.661198)]]
['block_rmsd-6f461d64ef922d1a5f35bdfe1447d4f2', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646837.03114, 1502646838.422061)]]
['getitem-39685560b1ef60c980e5c9c83ba2101e', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646838.33791, 1502646838.337919)]]
['getitem-c8e418ddd0bc132ea37ca70cae096a33', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646838.338513, 1502646838.338521)]]
['getitem-247103d68ffee6341b30bb3afcf1e8e4', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646838.338873, 1502646838.338879)]]
['getitem-cf172495c5c8d4a00b26e7414086a017', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646838.248587, 1502646838.2485938)]]
['getitem-849c450eb636744dd2d7899de4d43942', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646838.249204, 1502646838.2492108)]]
['getitem-a5fee8a11df7ccc381653680c4d68c41', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646838.249568, 1502646838.249574)]]
['getitem-74fba90e9e70413bb9482cad26470f6b', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646838.2408392, 1502646838.2408452)]]
['getitem-08a3e3ff3ccefde92e0de25b1d9b7f4e', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646838.2414632, 1502646838.2414691)]]
['getitem-8af8b778df67c69b8df608cb586cbeab', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646838.2418382, 1502646838.2418432)]]
['getitem-c743f2d79ee46d2a06d47f122d6de473', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646838.609137, 1502646838.609143)]]
['getitem-f9837a559d1394e4663e37096031e64e', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646838.609742, 1502646838.6097488)]]
['getitem-955acdaac0d751db962474c68de3aedc', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646838.610115, 1502646838.61012)]]
['getitem-8d89b0101fcc8ee22987e80481ad0359', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646838.510141, 1502646838.510145)]]
['getitem-f1733045eab9f751ab03204a3800c0b6', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646838.510732, 1502646838.510741)]]
['getitem-3ad2f3f41152c11c70426b52b015dc84', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646838.5109968, 1502646838.5110009)]]
['getitem-3c1a2a15786f836eef70d3f0c32b7e03', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646838.495399, 1502646838.495406)]]
['getitem-feabf39cffa430ffc6134a60f4072947', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646838.4962509, 1502646838.4962568)]]
['getitem-9c1501da3323414c3dd0486c77307339', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646838.4968028, 1502646838.496806)]]
['block_rmsd-924694144c675ffdb1eec21eacd9436b', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646837.056647, 1502646838.4573472)]]
['getitem-c461fe6f33cb94f6450b94dfb0521961', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646838.347089, 1502646838.3470953)]]
['getitem-f8a588e9691c8e1b225c97f558328eb6', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646838.3476622, 1502646838.3476682)]]
['getitem-3fda09b798859911b327a0cebc0f7a48', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646838.3480551, 1502646838.3480592)]]
['getitem-39b66faaa82eca3f6339f1c4888b6709', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646838.453978, 1502646838.453984)]]
['getitem-6a889db12f5d48d24ef5df17350aedb6', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646838.45454, 1502646838.454546)]]
['getitem-a56926e563bd5a016773a68831e502d4', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646838.454891, 1502646838.454895)]]
['getitem-3b4714c30b2b2fbbf39ef4ae1bccb7fe', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646838.4898791, 1502646838.4898841)]]
['getitem-ec953b75a077e1ca0eb5ce70db2384b4', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646838.490472, 1502646838.490477)]]
['getitem-8473e29407ec56a3eb6f1503b5e4d316', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646838.490816, 1502646838.4908202)]]
['block_rmsd-710774716489154d0faa3c03838fdaa2', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646838.3727882, 1502646839.122044)]]
['getitem-2f65740aae2b678ed6e6cdc55e277e5e', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646839.123337, 1502646839.1233451)]]
['getitem-605d91def82528af7b657f7cd38ba67f', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646839.123999, 1502646839.124005)]]
['getitem-485fa635b8b7d8a44465fbf397339ee4', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646839.125487, 1502646839.125492)]]
['getitem-c25e1cebcd8a45a7fa21410c328446aa', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646839.12627, 1502646839.126276)]]
['getitem-599f871e545c0a24ffc8ac9daa9c3cc9', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646839.126867, 1502646839.126872)]]
['getitem-3c55e7bd2f02f3c11cbcf4b55ed75a93', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646839.127751, 1502646839.1277592)]]
['block_rmsd-9924f938cd9631526c50b391adc2b8f0', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646838.331392, 1502646839.089235)]]
['getitem-312e675c82db1d77470b5a417f855c01', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646839.0901542, 1502646839.0901601)]]
['getitem-fffaa987965575297ebc9f61824c7586', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646839.090568, 1502646839.090574)]]
['getitem-2b53acca3aaf290613fb9943540393f4', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646839.0909772, 1502646839.090982)]]
['block_rmsd-490fe17d545d3da3d4c61df2ebc3c450', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646838.363755, 1502646839.1097088)]]
['getitem-9861eb865415cd405f566fe8a28316f8', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646839.095104, 1502646839.0951161)]]
['getitem-8d6d662aeb734e64d0f643a4227b4eae', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646839.095823, 1502646839.095829)]]
['getitem-c870a2a74098f7884437fb76f773c5c0', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646839.0962691, 1502646839.0962741)]]
['getitem-854edc33da06bfc2113f54cdd790d1a6', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646839.112964, 1502646839.112973)]]
['getitem-be9acdf96a0c49de292a68f4df4656b7', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646839.1139388, 1502646839.1139479)]]
['getitem-9c52d2e13d8eb8dcdc8e5355215d673e', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646839.1145778, 1502646839.114585)]]
['block_rmsd-6a2190e55dfd35117f86e05aca258627', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646838.360346, 1502646839.117722)]]
['getitem-fea0c6ce2c2a1de7ce61c896e3975863', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646839.120828, 1502646839.120835)]]
['getitem-1fe1f2c94d2674376e905767a1cef584', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646839.121792, 1502646839.121798)]]
['getitem-678b8e8dcc538593eec430d90d98c613', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646839.1224651, 1502646839.12247)]]
['block_rmsd-c7ea407557a6497ae9f392bed5163845', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646837.531393, 1502646838.279726)]]
['getitem-1b99d265a9aa27f2ab5b94b8ecd35f15', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646838.280527, 1502646838.280535)]]
['getitem-436a3d187d367b24a9cc55b7b1cb75a8', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646838.280934, 1502646838.28094)]]
['getitem-260fec0f2f265a1be6cc47965e9b67f5', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646838.2813702, 1502646838.281377)]]
['getitem-a42838118f0287e941153b916e62ef6a', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646838.2855952, 1502646838.285602)]]
['getitem-badd6aa8d73124cc7e0c2601c8c1bb9d', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646838.286222, 1502646838.28623)]]
['getitem-8206d3fd9bcc6b39677b1a9d2dd33c39', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646838.286652, 1502646838.28666)]]
['block_rmsd-cdbc5f2d2df417831391f1fcc0582c28', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646835.997556, 1502646836.775027)]]
['getitem-2c7f8bd2a96c7072b79fefe6dc2e9014', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646836.776176, 1502646836.776181)]]
['getitem-47f5dee817f6d684dfca0f6e42d0866a', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646836.777181, 1502646836.777185)]]
['getitem-30b67e6095522b95dcbffe95590a37ba', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646836.778268, 1502646836.778272)]]
['getitem-f75ee79d67fd7f0ae0027eac42024d35', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646836.779272, 1502646836.7792761)]]
['getitem-85fa9d3faad8da18cea401222f5b2514', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646836.780015, 1502646836.780021)]]
['getitem-2854cf10efd2f083c831611fd7574bb1', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646836.780845, 1502646836.780849)]]
['block_rmsd-245417a202bd1927efe0dd8a9a22669c', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646837.662647, 1502646838.41142)]]
['getitem-76cd1082f754ac379491d5942c573483', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646838.414891, 1502646838.414899)]]
['getitem-5649b251308ee07a9347045deafb8b3e', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646838.415823, 1502646838.41583)]]
['getitem-cc34cb1874b731814a98a053266b4454', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646838.416248, 1502646838.416254)]]
['block_rmsd-76c793f6fbc7921f9adc2d55e715e750', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646837.778065, 1502646838.547586)]]
['getitem-e511f20ec59b689eed09fc89e692e18f', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646838.550144, 1502646838.550151)]]
['block_rmsd-ef0dd2320404f0fc761dce4fe26b7333', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646837.820192, 1502646838.589502)]]
['getitem-867725586990ed83467a6ed0f1180ca4', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646838.550795, 1502646838.550802)]]
['getitem-46ec6b36dfbae0b4e5060fad94d4a8b1', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646838.551195, 1502646838.5512)]]
['getitem-6a184e731fab2ad79eeff761c7408a96', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646838.59303, 1502646838.593036)]]
['getitem-14acd223dd53d0139487588ff9664c2b', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646838.593664, 1502646838.593669)]]
['getitem-fc25dcc8b3dd9e7c940bb60fe84310cf', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646838.59403, 1502646838.594034)]]
['block_rmsd-13f81b70b68dfff2534f91214f4a0415', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646837.8506749, 1502646838.5947618)]]
['getitem-12877be6bf96dd1f49b50a11ae6cc960', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646838.5955758, 1502646838.5955818)]]
['getitem-3be5164307cb6417b4aa68b9a00f9756', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646838.5959618, 1502646838.5959687)]]
['getitem-8fe29beba8d55b0c0427a69227cad570', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646838.5962517, 1502646838.596258)]]
['getitem-ba142c6f0d33349aa80fe887dc18c372', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646838.6010308, 1502646838.6010377)]]
['getitem-74e7bf5ad62cf72c15f511dc557f038b', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646838.6017268, 1502646838.601734)]]
['getitem-373dfc5cde33c0a95ce796eb253abafc', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646838.6021378, 1502646838.6021428)]]
['block_rmsd-0ca0a2131b1389b4458a6b515f242e9e', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646837.7893598, 1502646838.591383)]]
['getitem-bcc1dd87815e94ae846196f110a1f557', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646838.594998, 1502646838.5950048)]]
['getitem-5e7811cdd36ebec5a6f8d5321d5f0dc8', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646838.5956569, 1502646838.5956638)]]
['getitem-bdf2dac7e6d18bcf9093f290faf59c86', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646838.5960448, 1502646838.5960498)]]
['block_rmsd-46f6b07d7c49fa81fadb44b846014c4d', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646836.0102348, 1502646836.8501427)]]
['getitem-6315b432278fbe63da2e7e927e8090a3', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646836.8529947, 1502646836.8529997)]]
['block_rmsd-4856723803652030e1c57645809a80cd', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646837.744769, 1502646838.4939792)]]
['getitem-f498a3bf8bb0b7ac149c460489c97208', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646836.8536267, 1502646836.8536317)]]
['getitem-f24b2173af2d8b204656f4bd0a08bc09', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646836.8539698, 1502646836.8539727)]]
['getitem-766a5148022913c32fe842bc48f11115', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646838.4971251, 1502646838.497133)]]
['getitem-35441c1e7d299a63d0c9f0432244c210', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646838.497802, 1502646838.4978101)]]
['getitem-f6c7f4d4868e1b3b85e88692a9b3497e', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646838.498197, 1502646838.498203)]]
['block_rmsd-e03a300a1a84d89f41d0975a6fa2fe93', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646836.107415, 1502646836.88679)]]
['getitem-90a9631c740bbc281366da716444caa0', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646836.88927, 1502646836.889276)]]
['getitem-79591357362860413d0264551575a868', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646836.889843, 1502646836.8898509)]]
['getitem-5582e0fa2530eae4975e4c092e1e3a08', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646836.890311, 1502646836.890317)]]
['block_rmsd-3c83494ca93fa60b140b250710bf1495', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646837.770459, 1502646838.60633)]]
['getitem-fd7aca418be34cb9fc798063b83f8035', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646838.608891, 1502646838.608898)]]
['getitem-a00e58e7a696b2f19f7309d7e17129e4', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646838.609657, 1502646838.609664)]]
['getitem-d3172ca2bd8856c96772527b25bcb484', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646838.610007, 1502646838.610012)]]
['block_rmsd-404e4717361708137ce74b33772d1b20', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646837.689763, 1502646838.657334)]]
['block_rmsd-ebafc39bd403c34297349f6ddf313c46', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646837.803597, 1502646838.5750039)]]
['block_rmsd-c5396f2501dec2ca7883160eba0c472e', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646836.0082238, 1502646836.982642)]]
['getitem-e9556b932a4404e844c7e9eb49e9b2aa', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646838.659889, 1502646838.6598952)]]
['getitem-3e45bef61be8aba2e6a4d0d65f329b3d', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646838.6605182, 1502646838.6605232)]]
['getitem-357e1e778cde8fea749d218e6a34de54', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646838.6608732, 1502646838.660877)]]
['getitem-cec5eb7245267df58c0ecd0605a9aba3', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646838.579722, 1502646838.5797288)]]
['block_rmsd-413b18eb1d0ad821a01e18cff50663e2', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646837.715406, 1502646838.5558429)]]
