['block_rmsd-e9d7ee85f560038f3f738b98f433c17d', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644345.716339, 1502644345.837654)]]
['getitem-6008b2198e111d20516224f416702b17', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644346.013591, 1502644346.0136092)]]
['getitem-1b3b3993e1c2a9a5147a2615572565cf', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644346.0145812, 1502644346.014589)]]
['getitem-9eb5930fcbf8ab815dfa8513eca695a8', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644346.015242, 1502644346.0152512)]]
['getitem-be23723e01b2169252b098af9c6be143', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644346.014044, 1502644346.0140588)]]
['getitem-74ac1d8347ae7515d7378e1bcb235369', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644346.015154, 1502644346.015161)]]
['getitem-9ac0daf39fc6a113c6e43f360ef89738', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644346.015563, 1502644346.015573)]]
['getitem-d55652e2d3e22354d9311686dffb63dc', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644346.0148802, 1502644346.0148942)]]
['getitem-a4d885a5c8419a6d32ebf074d4e672db', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644346.0159092, 1502644346.0159183)]]
['getitem-3a1323e6ce8f9109f569695412529550', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644346.0165713, 1502644346.0165792)]]
['getitem-6ef85b19d9a284781ea872379b05be5a', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644346.014173, 1502644346.014185)]]
['getitem-fc2e0d4e5773dc302f9e691b9606395e', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644346.014901, 1502644346.014909)]]
['getitem-4ab28440a6f5e541a5abedb7e6b2daf7', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644346.015908, 1502644346.015915)]]
['getitem-7f0b10ae2069a4af1658bbe5af7aa579', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644346.014271, 1502644346.014283)]]
['getitem-2ace5078e49f8e569951a4da663d0393', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644346.015027, 1502644346.015033)]]
['getitem-797e45c8dbb107f4d6159f407d58dfbe', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644346.01551, 1502644346.015516)]]
['block_rmsd-f6c7e75523774813d5b98dc7d1d8b329', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644345.9056268, 1502644346.038926)]]
['getitem-2805fe73de8515728016d79154347219', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644346.040067, 1502644346.040073)]]
['getitem-88976041d9e11a439a25fa07174a1b09', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644346.0406828, 1502644346.0406868)]]
['getitem-7a9b3ca9b96f4eb65a11c6a7b72bf009', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644346.0416749, 1502644346.0416808)]]
['block_rmsd-6d7e5dcdab669080a5319bc58d47d9da', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644345.8916519, 1502644346.0554368)]]
['getitem-222f1d1e16b2aa06e51c9b4a66577901', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644346.056779, 1502644346.056786)]]
['getitem-56b97d7d94b8d219e2fc17eb013d4739', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644346.057419, 1502644346.057422)]]
['getitem-93270cfbca59d6d6f0220105bb2e4a38', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644346.058308, 1502644346.058312)]]
['getitem-b826376b4708817124f9ae90380f4f97', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644346.0810077, 1502644346.0810149)]]
['getitem-e39aac24b73eeed1e84018b13d0cc83c', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644346.0813549, 1502644346.0813599)]]
['getitem-ebec2f93198948717c4003daeed992e0', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644346.0818617, 1502644346.081868)]]
['getitem-217e9819cd4876d67baf605727dc1b1d', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644346.0822577, 1502644346.0822628)]]
['getitem-cfa8a29b8b939d451028a056bcca9a3f', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644346.082764, 1502644346.0827699)]]
['getitem-5d02f488d8bd16c0988d78ac5fff0a87', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644346.0833209, 1502644346.0833259)]]
['getitem-ae3bd169dcfd37a66f666b7b19ce1579', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644346.054194, 1502644346.054204)]]
['getitem-6f7e9dff28e6d24a3d9bc01812e831b6', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644346.055178, 1502644346.0551841)]]
['getitem-51401cd193a9720c1712d3a30ecb00ff', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644346.055861, 1502644346.055867)]]
['block_rmsd-d51eb2ceb5036081bad8c7c48faa75ef', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644345.900495, 1502644346.082319)]]
['getitem-12f0eb2a99ca1a1c891e10d83330b974', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644346.083793, 1502644346.0838)]]
['getitem-88b18077cc5e990a31154247713088c1', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644346.085139, 1502644346.085144)]]
['getitem-afc04ebd32050cc51031b22461569a1c', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644346.085785, 1502644346.085789)]]
['getitem-4655f7d5b6f333e7d4918d697bc4c8fb', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644346.052216, 1502644346.052233)]]
['getitem-0e8fbe58b9e6e79deae60b2dbbce1e92', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644346.053251, 1502644346.053259)]]
['getitem-6e22623fee9f1bf33798b45c1228d140', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644346.053958, 1502644346.053967)]]
['getitem-e1791100d1893cae35b0810d9e95565f', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644346.0677938, 1502644346.0677989)]]
['getitem-ba051170aa042f5208f6d26adaf7d4a5', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644346.0681818, 1502644346.0681858)]]
['getitem-8cb929afd958453b55e2a1cefba4f88a', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644346.0685468, 1502644346.0685508)]]
['block_rmsd-aeec520f3fe12fcae03831f75cc9f070', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644345.92009, 1502644346.0646498)]]
['getitem-ef765f1b75a77abcce80891d6c316635', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644346.065486, 1502644346.0654938)]]
['getitem-0bdec99298b671034a17f2d36bb61b79', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644346.0658548, 1502644346.0658588)]]
['getitem-bcf4caeb7880637f7ee28cce9ef53927', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644346.0662038, 1502644346.066207)]]
['block_rmsd-dfae57e85530e4f16cdd9c8d731d31b3', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644345.9461908, 1502644346.0714538)]]
['getitem-143002d41bc6a78c50d8798b33d6cb14', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644346.072161, 1502644346.0721688)]]
['getitem-1c6128d123de5886c60d8ed090b0c8f3', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644346.072528, 1502644346.072533)]]
['getitem-05996ec048488f170558ba9f5d3e0123', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644346.0729098, 1502644346.0729158)]]
['getitem-cacf21462b75cdeaa6f7b15cef2aa1bf', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644346.051921, 1502644346.05193)]]
['getitem-1ce6d6b406f3798c4ee629542996f80c', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644346.052821, 1502644346.052827)]]
['getitem-b4a41f8802d8e341fef59f43385fbed6', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644346.0533009, 1502644346.053307)]]
['block_rmsd-0571f85b8d1ce756476095855af43a50', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644345.947932, 1502644346.077552)]]
['getitem-0812593cdc22c85a36dfb316993e8d24', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644346.078255, 1502644346.078261)]]
['getitem-26e1be235bd3c6cb9cffa3578626000c', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644346.078629, 1502644346.078633)]]
['getitem-d1419af19192bd41edd9af3b6c040a3b', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644346.079009, 1502644346.0790129)]]
['getitem-69418095bc5c976a7730acb77fc9e027', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644346.052361, 1502644346.0523741)]]
['getitem-2e3f5afdecb539b169f67aca9d37f151', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644346.05442, 1502644346.054428)]]
['getitem-146fdecaa2090e35db758df4fcb690a9', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644346.056085, 1502644346.056094)]]
['block_rmsd-d19167f793042b8ddf29648d67e34bc0', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644345.923404, 1502644346.051748)]]
['getitem-0cade996ac39884df3451c4f0fa8ee75', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644346.052535, 1502644346.0525439)]]
['getitem-5a289610b6ad6c913a829dfae7d65440', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644346.053197, 1502644346.053205)]]
['getitem-cb4a719eb45c1c42720099c779a6f803', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644346.05391, 1502644346.053917)]]
['getitem-473d3737c8b280191059cde88011fff2', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644346.0527182, 1502644346.0527313)]]
['getitem-ef7b56b14e9a8329f9e8459e4b647ef5', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644346.0535321, 1502644346.0535402)]]
['getitem-a5a50c218d7fb7a37d4a74566de7042f', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644346.0539951, 1502644346.0540042)]]
['getitem-1d5d063c0c148f79e810f0ba74c79c0a', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644346.0531142, 1502644346.053123)]]
['getitem-469643b07b82a08fcaf0a7befcaa382e', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644346.054053, 1502644346.0540612)]]
['getitem-4f0a37493eea4c7db8acf617143a81f6', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644346.0549421, 1502644346.05495)]]
['block_rmsd-73b866b49e53bf423f2bef34a877f600', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644345.9194908, 1502644346.074199)]]
['getitem-0899b5ef55199766afc06fe70dfdb166', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644346.075033, 1502644346.075048)]]
['getitem-034f3ebd67bc7a0405862f212168d661', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644346.075537, 1502644346.075547)]]
['getitem-12ff2b1b25fc2ec0557f188494faa0ef', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644346.075954, 1502644346.075963)]]
['block_rmsd-7fd23ff919299cec6881d0e9e1d8ac23', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644345.934938, 1502644346.063408)]]
['block_rmsd-2c4c4315791850bc01940dd03cb1702b', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644345.936448, 1502644346.061541)]]
['getitem-7ce2512ca95e5503bd2e1f61cefff07b', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644346.0623019, 1502644346.062309)]]
['getitem-53a17b39fc1f784937631042f241863b', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644346.062676, 1502644346.062681)]]
['getitem-de6e6a70390df17de2de8f53d0c6b124', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644346.063054, 1502644346.063059)]]
['getitem-8da4761cb2afd1d6a2c199af83bdec09', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644346.053028, 1502644346.053042)]]
['getitem-a4005984172edfc16d95d14aa4d9ae53', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644346.05363, 1502644346.053636)]]
['getitem-a5cd2a61fac875d7cedde4aafd071480', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644346.054005, 1502644346.054013)]]
['block_rmsd-7ce6d2550d229d8c8b0a52b2eddcef13', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644345.928815, 1502644346.056516)]]
['getitem-16207acae749e04385ba7ac07d80bcb2', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644346.057671, 1502644346.057678)]]
['getitem-c385b584dcb00cecf5a5ac1db3e76633', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644346.058294, 1502644346.058301)]]
['getitem-5163c970d4e20fca665ee6b3b14a60d2', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644346.058948, 1502644346.058953)]]
['block_rmsd-59edc6b555b8bd3612479f105f6f35c9', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644345.937422, 1502644346.067405)]]
['getitem-11dee0cba3635c8f74cb35d5b6f772b1', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644346.068072, 1502644346.068078)]]
['getitem-a9003db39e575b6f3c2eeaa994691639', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644346.068425, 1502644346.068429)]]
['getitem-4727bacf4d2eee13ed9aa4e3b342a149', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644346.068799, 1502644346.068803)]]
['getitem-36d921700462e0540522cfe8e1451138', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644346.144952, 1502644346.1449592)]]
['getitem-012e60d64170f5fa3271a6eb4f628c10', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644346.1456, 1502644346.1456041)]]
['getitem-abbb4ecb8c78a82c0a14ef25fe3a7da3', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644346.146002, 1502644346.146006)]]
['getitem-392500dbc0415bcc8947a37873f0bcbc', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644346.061222, 1502644346.061227)]]
['getitem-e4eeb0e09e7c92634d2687c076c77ba1', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644346.061567, 1502644346.0615711)]]
['getitem-a379592e625c757b1b69bdc2e113cc8e', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644346.062284, 1502644346.062288)]]
['block_rmsd-2be019948dd468e8fcb870b2997e735f', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644346.055999, 1502644346.183435)]]
['getitem-1b4ba77216631c68e26b00b51a2ff349', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644346.054194, 1502644346.054205)]]
['getitem-f38f32097034cb57ca9bfeea67a4d2a7', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644346.0552201, 1502644346.055226)]]
['getitem-043941da5e2ae0eeef089527ebd3f1db', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644346.055846, 1502644346.0558531)]]
['block_rmsd-3dd780453d7609bc554bd50200a26c0b', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644345.955373, 1502644346.084638)]]
['block_rmsd-4eaf97ffa6abcbe96bc77470d64323d1', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644345.92178, 1502644346.05833)]]
['getitem-19ee91ee26a932dd5dab2c08743e5890', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644346.059057, 1502644346.059069)]]
['getitem-6138d1bc073c50128973aacd15c208c7', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644346.059692, 1502644346.059699)]]
['getitem-b2891a27322f9f5daaa16578deb685fd', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644346.060183, 1502644346.06019)]]
['getitem-d519ea22d0e329796553af8b77e85d2f', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644346.075355, 1502644346.075369)]]
['getitem-72628917d5e70aa64f652fe325cfa50e', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644346.076032, 1502644346.076037)]]
['getitem-47c3e9de2caac4778ba87404a453fe60', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644346.076363, 1502644346.07637)]]
['getitem-3270a86ca40f65a0dd80bae34941649d', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644346.080218, 1502644346.080231)]]
['getitem-8c7a9df2d3c6df56834b4c6cc09858d6', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644346.080869, 1502644346.080879)]]
['getitem-ba13d7f6e84edb85e2e489b084fcd8e7', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644346.081285, 1502644346.0812929)]]
['block_rmsd-a965585b847f39ea186bca98bf28d5d0', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644345.942189, 1502644346.0804272)]]
['getitem-b8f52e06c38501426df892c3b7a3ab82', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644346.08124, 1502644346.081247)]]
['getitem-3cf7da4e773ca9eee20b9c87a1c5d1b7', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644346.081635, 1502644346.081639)]]
['getitem-9c6820b0ac2adc4ea2864490765f61ed', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644346.082016, 1502644346.082021)]]
['getitem-32b17e9e66376216e1f34cfd335f8ccf', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644346.103726, 1502644346.103735)]]
['getitem-1ebf1bd4f11db08724d1afc56726c559', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644346.1399472, 1502644346.1399581)]]
['getitem-ec0d94d923f8b26cea2fa6b963dee27f', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644346.1404111, 1502644346.1404202)]]
['getitem-ec7d23d618def0ef7896ba385d9a241d', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644346.140834, 1502644346.140844)]]
['block_rmsd-9b2bb28e7ac4f7480015e67aaf0ec27a', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644345.917588, 1502644346.095662)]]
['getitem-0b76c39939ecc5150b3241f09b6bfa57', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644346.096472, 1502644346.0964801)]]
['getitem-531a1946f9ca2a25345998c740a43d20', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644346.0970001, 1502644346.0970051)]]
['getitem-3997d36a973751f3cf25f401c57fc631', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644346.097409, 1502644346.097417)]]
['getitem-51692873401bbc6b02f44aec83af2de8', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644346.0970109, 1502644346.097023)]]
['getitem-1779f5d1734f8766530a16eb1201db26', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644346.097714, 1502644346.097722)]]
['getitem-a8f56077c8befb3becdb6dd92f89e922', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644346.098173, 1502644346.0981789)]]
['getitem-7db773df98cb664b4cb3e7240b671e6d', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644346.0924702, 1502644346.0924802)]]
['getitem-761b0cb41cd6747930ae9cba73b4a3fb', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644346.0931292, 1502644346.093135)]]
['getitem-a50a20cb304aa61eb9f689ddda5fc3a3', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644346.0935051, 1502644346.093511)]]
['block_rmsd-8fa9737f47262c34825273f16bc837a1', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644345.937136, 1502644346.090671)]]
['getitem-0edd26609ecd2d519bf6b43c0dab16be', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644346.091497, 1502644346.091505)]]
['getitem-bd8f426e81ff31957619aebc94a18d2c', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644346.091885, 1502644346.09189)]]
['getitem-41b9463ed4dcd05513806f341959f386', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644346.09229, 1502644346.092295)]]
['block_rmsd-f3ee584f90b3d8404af4d17051920ca6', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644345.897874, 1502644346.1141682)]]
['getitem-1d640038308524d498ec144a846dbaa8', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644346.114905, 1502644346.1149142)]]
['getitem-f7e8d2df9ab0e96146d65dbef642cb12', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644346.115343, 1502644346.1153512)]]
['getitem-5944493427e70447ae88d14842f0475f', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644346.1156511, 1502644346.115658)]]
['getitem-9aebd4d079389e4cb2206369ed1b8248', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644346.1454191, 1502644346.14543)]]
['getitem-df354a600e8e7d2d09c6ee5d81aa1c9f', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644346.146218, 1502644346.146222)]]
['getitem-9774549d958f0ce58e73648f3f3262f1', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644346.1465602, 1502644346.1465652)]]
['block_rmsd-eba5fc80ae42495ae90fdfece6c5865a', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644345.9377978, 1502644346.141243)]]
['getitem-1d9e04d94ffd9ede8a8e73694362ff17', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644346.1420028, 1502644346.1420088)]]
['getitem-80b0dc18f2fdfe707cb4a22250c96667', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644346.142341, 1502644346.142344)]]
['getitem-c3c36b4165bf621ced4e838d17f044c4', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644346.142681, 1502644346.142685)]]
['getitem-10d7a36039a73b66e05d8c261a6b20b6', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644346.1252508, 1502644346.1252599)]]
['getitem-2d6c42d641c859e1574a550e92befdba', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644346.1256328, 1502644346.125639)]]
['getitem-d2fc79a96ad5fc56c965b177c321fc84', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644346.126041, 1502644346.126051)]]
['getitem-66569bd874b2f21fcb39521d8f8894cd', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644346.119599, 1502644346.119606)]]
['getitem-1b4909803d8bb2b1b3334a2f90d59c22', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644346.120061, 1502644346.120066)]]
['getitem-5facf1f9327f2228dd6ab40a07a3bb11', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644346.12049, 1502644346.120495)]]
['getitem-3dee47fad5fad554a7d2d9397146717e', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644346.144509, 1502644346.144515)]]
['getitem-15cbf735e8cb6e1d98aa42ea1d6b9b38', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644346.14507, 1502644346.1450741)]]
['getitem-e6c7aa1c017c68160f32db2520e81241', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644346.145416, 1502644346.14542)]]
['block_rmsd-6d2ab26c729cc60028b6e6ebc2feaf96', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644345.891654, 1502644346.100563)]]
['getitem-1995aeeca48cd0075fc17f71c96be611', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644346.101411, 1502644346.101423)]]
['getitem-4486b62b412eb57641f2c755c8f53bd9', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644346.101872, 1502644346.101882)]]
['getitem-cb76808a0ea5741322fc6b498e60b1a3', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644346.102338, 1502644346.1023471)]]
