['block_rmsd-b4ea09f170ebe57b76276b86a7b1d15e', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644350.318835, 1502644350.4448779)]]
['getitem-7b20bb2c170387ff66ccb2ca211d5435', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644350.8353932, 1502644350.8354013)]]
['getitem-820b95836a18c598457099be816ca336', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644350.817113, 1502644350.8171198)]]
['getitem-ba79cd77717e9762b1c86c90350e18ec', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644350.8180299, 1502644350.818039)]]
['getitem-8c8cfe94688b24dd1d96bf0e80e8eaea', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644350.8186798, 1502644350.818686)]]
['getitem-7aa7233cb888fcf7b58489f303a78f17', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644350.8096411, 1502644350.809651)]]
['getitem-793e1f42f3bd096c503e786a0473c555', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644350.810256, 1502644350.810264)]]
['getitem-0a747e0847fbac132f5a441fd4a2101e', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644350.810644, 1502644350.81065)]]
['getitem-8a4c76ae08ed8d3d7616fa0719e51722', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644350.792815, 1502644350.7928212)]]
['getitem-569cd429a6a3aac649997bc94129193f', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644350.793384, 1502644350.793391)]]
['getitem-89cffe6ac60d5d8d314b6a90158fba80', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644350.793807, 1502644350.793813)]]
['getitem-ae1f30824dde65a5c6d3adb96f584c0e', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644350.773001, 1502644350.773007)]]
['getitem-5dbbd0afcc45030a1eabfd7c74c9bec1', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644350.77364, 1502644350.773649)]]
['getitem-8c96da2a017a720968a5ca6c6c0f0632', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644350.77404, 1502644350.774045)]]
['getitem-a25931baebe4c04306ff33b23a46ecca', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644350.766818, 1502644350.7668262)]]
['getitem-e80ade3d9250a821c9f58cf6eb0609dd', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644350.767802, 1502644350.7678092)]]
['getitem-6df241674caace414023da9624d6b146', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644350.768423, 1502644350.768428)]]
['getitem-4a006d0405e3a638f65f484ac3146de4', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644350.7628613, 1502644350.7628691)]]
['getitem-3ba5b051ba4908f2a6ad1a41c0d9d6d8', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644350.7635143, 1502644350.7635221)]]
['getitem-e60c848aa969c8b25acaeaf4aa0ad0d1', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644350.7639391, 1502644350.7639441)]]
['getitem-c62a03eb725408536f4e154ae7913cb8', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644350.750748, 1502644350.7507608)]]
['getitem-98f59eb0c102fa8367bef4fa96acba5d', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644350.7514288, 1502644350.751438)]]
['getitem-016279196901f7b75eb9d8f50e2a3cbb', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644350.751839, 1502644350.7518468)]]
['getitem-8489a7091d6cd61777ee431bd3ab14b5', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644350.7503119, 1502644350.750321)]]
['getitem-b5c99e1c53f5335d8feb382d236af8f2', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644350.751041, 1502644350.7510478)]]
['getitem-56aace7082178370842a75aef73f5f28', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644350.751523, 1502644350.751529)]]
['getitem-8f7217cb7377e026f4ce14aaffba0bd6', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644350.745903, 1502644350.7459111)]]
['getitem-04892b7e64b4756749b843369869bab1', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644350.746517, 1502644350.746525)]]
['getitem-cf0c6334179e76834a1e6626782e236e', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644350.746795, 1502644350.7468)]]
['getitem-5fb3e2134adf321a7a33c39f1351d848', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644350.745677, 1502644350.745687)]]
['getitem-337a4d862dff5844e160b7dabfb863f0', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644350.746328, 1502644350.746339)]]
['getitem-43627771b8ae3c94ecd5589c8d1b4845', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644350.746627, 1502644350.746633)]]
['getitem-7dd6d67a2d6ef53fdd67f529135d06cf', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644350.7340631, 1502644350.734071)]]
['getitem-501d419bbc38439b03e3d7218fc9d707', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644350.7350192, 1502644350.7350292)]]
['getitem-5af68191b1adb793155ee776987ad2b6', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644350.735768, 1502644350.735774)]]
['block_rmsd-12bdfbb9979eff047656df45393dd183', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644350.6083379, 1502644350.7361298)]]
['getitem-0407b5098e4a98eb6082bd036cd741da', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644350.7368467, 1502644350.736853)]]
['getitem-482e40df98c625ddd0960749d635f63f', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644350.7372298, 1502644350.7372358)]]
['getitem-8598b052fcdc4234d36cc35e8de92017', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644350.7376857, 1502644350.7376919)]]
['getitem-dd0fb4731bd585463bd67971bd2ee9ae', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644350.7077138, 1502644350.707727)]]
['getitem-54d41b6625eaadcb1e45956a681ab39a', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644350.708437, 1502644350.7084498)]]
['getitem-c34b0a5b76d399bc76d0dfa1702ad128', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644350.7090228, 1502644350.709034)]]
['getitem-8e82df49da160b5b578169a66f008618', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644350.689557, 1502644350.689564)]]
['getitem-9a1bcaaa4c21bc01bbafc28c7bc731f2', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644350.690322, 1502644350.690331)]]
['getitem-9cc695ba280a0fea3febab887bf6e50f', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644350.690939, 1502644350.690948)]]
['getitem-5124bc12fbc82d83b83ca893ff4fd4b5', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644350.6880808, 1502644350.688093)]]
['getitem-f5576f3ab0bf92a2d0a641b745017a05', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644350.6890428, 1502644350.6890538)]]
['getitem-27828589f1c43eba2441cae33c106227', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644350.6896338, 1502644350.689643)]]
['getitem-80be2fb3e8c951ee8b946c827117336b', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644350.6735198, 1502644350.673529)]]
['getitem-5102a9a81d31ed1a75f08057f01a5ca3', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644350.674533, 1502644350.674542)]]
['getitem-90b82721710fc9e1d0593af020252a33', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644350.675148, 1502644350.675154)]]
['getitem-9cf7bf24881db62116e8648a850b54f7', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644350.6705692, 1502644350.670578)]]
['getitem-faa37bfff606447559188c46f31e28f2', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644350.6713772, 1502644350.6713881)]]
['getitem-78b3120141abc7553759559efd317831', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644350.6717422, 1502644350.67175)]]
['getitem-a075e9caef08a6da1213b464d06758d3', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644350.6676629, 1502644350.667672)]]
['getitem-10be8c3557de6d5cc5fc9b75b994adce', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644350.668686, 1502644350.668695)]]
['getitem-db7e1262d46b75b58ce9c707fabadd84', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644350.6693249, 1502644350.669333)]]
['getitem-b991d7aa5bcae6c45ce8fb81fb859605', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644350.7310688, 1502644350.7310739)]]
['getitem-159a723e860fdd8513ba3815494d5dc9', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644350.7314458, 1502644350.7314498)]]
['getitem-bbbb0bf083d0c2e02b32912d04519f0b', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644350.731824, 1502644350.731828)]]
['getitem-a35c0b744bfa031e940b52b5f427be91', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644350.6860619, 1502644350.6860707)]]
['getitem-0d5cfec1fc0704257d298633358255d2', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644350.6867747, 1502644350.686782)]]
['getitem-b2e67e6924d60e0e78795c684ffd1f64', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644350.6872177, 1502644350.6872227)]]
['block_rmsd-7eb02f1169fa2c1679025e2841cbf7cb', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644351.424046, 1502644351.63397)]]
['getitem-300342132bb17eeb7727c448d8266bd0', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644351.635129, 1502644351.6351368)]]
['getitem-43e9c8df130d7ea79328b820d402cb02', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644351.63581, 1502644351.635818)]]
['getitem-a87ebb783587b418827ff72e45239ba6', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644351.636437, 1502644351.636443)]]
['block_rmsd-946412785059710ea17ee97988f74f83', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644351.4047291, 1502644351.597181)]]
['getitem-3f0be93e34aaf845d9a697401bcb1add', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644351.5980241, 1502644351.598031)]]
['getitem-f86f138354327b6943d98b7b89e22775', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644351.598401, 1502644351.598408)]]
['getitem-868c201e3c62ab76234d7d89aedd7718', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644351.59884, 1502644351.598845)]]
['block_rmsd-1df5d22373e7d4ded66917b32c4ef6dd', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644351.424249, 1502644351.616839)]]
['getitem-04d122fd10d948f5f4d5b193041fb8bc', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644351.617702, 1502644351.617708)]]
['getitem-6512764e1fa76a8c3cb19a7d4cad3e0d', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644351.618077, 1502644351.618083)]]
['getitem-e61226c5389c16d38f6fd587a20fb6ba', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644351.618446, 1502644351.6184509)]]
['block_rmsd-ad2ed3d30930db77589ec912776e42fc', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644351.345028, 1502644351.556406)]]
['getitem-20aa84bd8ab63e1ca516aabb414151da', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644351.557524, 1502644351.5575309)]]
['getitem-7b10ef4e60cd38b4c611fedb776a1c53', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644351.5579948, 1502644351.558002)]]
['getitem-65002be406e1246817ca86506f592c71', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644351.558816, 1502644351.5588229)]]
['getitem-c4706327c9d36a8d0d06f54482b4daaf', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644351.493211, 1502644351.493217)]]
['getitem-19b84466557191114c2c2ff81c1e551a', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644351.493819, 1502644351.4938262)]]
['getitem-0c808c16087add729f06d24a72f148d3', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644351.494209, 1502644351.494214)]]
['block_rmsd-3f8135452deb6b174783ed2190c4f446', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644351.282821, 1502644351.499834)]]
['getitem-0762110941e5295641f23c6701831824', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644351.5006812, 1502644351.500691)]]
['getitem-19cb2696b5607fe2e65f5921b95c82e1', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644351.5011342, 1502644351.5011451)]]
['getitem-830dcd6f82398a8ca05bf127f656e8df', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644351.50147, 1502644351.5014791)]]
['getitem-540a44fd2042f35312d7aa9d3507403a', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644350.958467, 1502644350.958475)]]
['getitem-bec79990d746aad6734ce2a2214c3b1b', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644350.959144, 1502644350.959152)]]
['getitem-56bb9e19b301daa7a0a5495f5e122be0', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644350.959496, 1502644350.9595)]]
['getitem-7374045c74ac6cefe14f83e7a4859fe0', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644350.930939, 1502644350.930948)]]
['getitem-d0d3833a06275e3aaf156be7fdfc3b44', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644350.931555, 1502644350.9315631)]]
['getitem-3386f52823d0ce744a097fbd2b513f89', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644350.932017, 1502644350.932024)]]
['getitem-651ffa6f6872742c9a50e51ee9e2e7c2', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644350.8870769, 1502644350.8870869)]]
['getitem-81685034d2e7cc6f116d9d822a99a93d', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644350.887729, 1502644350.887738)]]
['getitem-349f0b3a7ea8bf13955a0059360919cc', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644350.8881168, 1502644350.888125)]]
['getitem-51c8de990e2425c4915746681fc27a22', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644350.883079, 1502644350.883089)]]
['getitem-5c0a027a7582f864a078f8f284716e53', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644350.88369, 1502644350.883697)]]
['getitem-776a3beffeda6e87908f40f6c12d11bb', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644350.8841362, 1502644350.8841412)]]
['getitem-49366c5ff8b1a91be97af6feae630ae2', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644350.863134, 1502644350.863138)]]
['getitem-e5161864b547e04a1bf6dff9f73903d5', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644350.863497, 1502644350.863502)]]
['getitem-71433c1bb87a8b24daee32f809e4cd87', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644350.863755, 1502644350.8637578)]]
['block_rmsd-9e22603b461ed38b79bed1b7cb69845d', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644350.6194642, 1502644350.811677)]]
['getitem-42946fd84cce2fec5f5aba6435d5c983', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644350.812469, 1502644350.812478)]]
['getitem-c8d8256d61fb9291ac6c3eda2516922a', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644350.81291, 1502644350.81292)]]
['getitem-062e62ee0aaba301071c78961035731d', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644350.8133252, 1502644350.813333)]]
['getitem-ff910fe885178a882618ad31e2ad1b34', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644350.7975972, 1502644350.797605)]]
['getitem-1022fd4b11c94ee11b3fe662fe1542cd', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644350.7982183, 1502644350.798226)]]
['getitem-54ba8e199440d2824ac58b2f9185e988', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644350.798624, 1502644350.7986302)]]
['getitem-4c729227acdfee2b5b067f492dfe26d3', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644350.793732, 1502644350.7937388)]]
['getitem-7da21a005b73b55e37171b622734c8fa', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644350.7942698, 1502644350.794277)]]
['getitem-706702e21ff27973137a79edd1e785eb', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644350.794667, 1502644350.794672)]]
['block_rmsd-e0232f6b2c4e7960bd5f38af63a48bcc', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644350.691264, 1502644350.815459)]]
['getitem-ff160b63a075323d2469e92c84889173', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644350.816223, 1502644350.8162289)]]
['getitem-d8b9f64287c2523f1881760174f292bf', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644350.8166459, 1502644350.81665)]]
['getitem-a1af34780b4b28172e2766f5dfd4fe93', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644350.8170068, 1502644350.81701)]]
['getitem-504275d6dbebddd366f2f2d113c76d19', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644350.756408, 1502644350.7564158)]]
['getitem-2566d5f702a1325465e1380d36987de0', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644350.757057, 1502644350.7570648)]]
['getitem-5e0707a17b1d4094fa9d822f2d6ec78e', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644350.7574599, 1502644350.7574658)]]
['getitem-7b9ef90a7b67a91d38aa62f9c907b508', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644350.72941, 1502644350.7294188)]]
['getitem-ca366ca208634089dddbd4bb62fc1135', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644350.730094, 1502644350.7301018)]]
['getitem-497d2274750bd65b77f1c94b76000343', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644350.7305408, 1502644350.7305458)]]
['getitem-4d8c8018b5849df300575a27c1f3d4f9', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644350.712627, 1502644350.712635)]]
['getitem-3c8491540aac6b41abb2975bdcf70695', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644350.713196, 1502644350.713203)]]
['getitem-a085cf76bdc16c4674844636694559ce', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644350.713595, 1502644350.713599)]]
['block_rmsd-922fc22234e9d532ece7d075234c6a23', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644350.6621802, 1502644350.784279)]]
['block_rmsd-2a69ed59d956ee166733d74876fcd6ba', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644350.223332, 1502644350.405736)]]
['getitem-387cad34a6f909d0fa73f9b6fe724ed3', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644350.406459, 1502644350.406465)]]
['getitem-c58116c11422a49542bd8a69d5d20c11', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644350.407012, 1502644350.407018)]]
['getitem-19cde79fd0259ec1dd255662adcb1667', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644350.407465, 1502644350.40747)]]
['getitem-5cd6d7c0c2292613232d74c1a3e8d0da', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644351.747524, 1502644351.747535)]]
['getitem-0cf199d43860dd42d6271d2d89f680e2', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644351.748192, 1502644351.748203)]]
['getitem-ded930639ebeb4eb99856a3ee182e50d', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644351.748827, 1502644351.748836)]]
['block_rmsd-f8b25169c891a5317aab2c68bcb1dd0d', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644351.4307232, 1502644351.6441112)]]
['getitem-14ba50541d8dbadf20f7d4511b745a2c', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644351.6448722, 1502644351.644879)]]
['getitem-7bd629c340af48b531c86d8c149d1fc2', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644351.64526, 1502644351.6452692)]]
['getitem-db977b0504aaf577e0d472f64c3d1461', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644351.6457121, 1502644351.64572)]]
['getitem-58199962c0266003d3fce583ac5ea029', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644351.622142, 1502644351.622152)]]
['getitem-220d1e91b8b5dddce2d5f11b2bd51e4c', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644351.6227791, 1502644351.6227882)]]
['getitem-3e9e4d18c532294d5a4a8fa9408a7434', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644351.623366, 1502644351.6233733)]]
['getitem-d00eb5c5ec6b91db7b0908e7fbef0c6a', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644351.620186, 1502644351.6201952)]]
['getitem-7cecaf0f7f220f6ecb5cc96c4328386f', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644351.620832, 1502644351.6208432)]]
['getitem-f10c256abf625091c82121b812b8ec82', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644351.621221, 1502644351.621231)]]
['getitem-6d4a62aa58b7c1b5a2fe311f642f5c23', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644351.591663, 1502644351.591678)]]
['getitem-88252d663fe1abd0540568dc444caa08', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644351.592315, 1502644351.592323)]]
['getitem-7a456162a2efbdb5649c839c9a9f6ae2', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644351.592735, 1502644351.592741)]]
['getitem-8c353a4fecdbf1b24aa74743407a86ea', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644351.577817, 1502644351.5778248)]]
['getitem-28de727be7e85b4a52bf2d2eafce50f7', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644351.578795, 1502644351.5788028)]]
['getitem-6e01528139490975e644aa78af31de94', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644351.579571, 1502644351.579577)]]
['block_rmsd-503c6e131fd22bad8598bd8824b3d427', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644351.3572001, 1502644351.5710862)]]
['getitem-18ff54ebf56ddebbb82c65328f4a1b6a', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644351.571885, 1502644351.571891)]]
['getitem-52e8a35771d6fafd0074b9236b3debfc', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644351.5723221, 1502644351.57233)]]
['getitem-579e235510c4e788204138004f1da2a9', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644351.5728052, 1502644351.5728102)]]
['getitem-55b34f61bafe677b0357765a27020967', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644351.570588, 1502644351.570599)]]
['getitem-cbc64e6c6d9a3af8d72634c65620a6d7', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644351.572278, 1502644351.572288)]]
['getitem-c08a550b573e576fbeaa734824b63f73', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644351.572933, 1502644351.572942)]]
['block_rmsd-d901ea29507a2e50c6e5e798c358a700', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644351.3780909, 1502644351.589652)]]
['getitem-14f3efe27f0cf57b271201a4b2587665', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644351.59045, 1502644351.590455)]]
['getitem-12584c630b1aca37547ed879e4bfed84', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644351.590801, 1502644351.590805)]]
['getitem-87b35686251e3312dde931e2541040a9', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644351.591143, 1502644351.591146)]]
