['block_rmsd-2da30265f43d2dc1139372ff65e66e5b', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644349.591347, 1502644349.7196472)]]
['block_rmsd-b26ff293dc4c3d2acc01bcbde7993eaa', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644349.101116, 1502644349.3194761)]]
['getitem-052c07636994eb5e74f47a7dd76fae74', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644349.320254, 1502644349.320266)]]
['getitem-3eb7bb63e228d39b27d64943d8af22ec', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644349.320646, 1502644349.320655)]]
['getitem-4a961954896f461d9880ded0386c2a07', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644349.321099, 1502644349.321111)]]
['block_rmsd-d5bef458286d44c6304a50ac76340fbf', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644349.118566, 1502644349.3358831)]]
['getitem-1e51c4a3a94816358d1f55bec4e018a0', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644349.336635, 1502644349.336642)]]
['getitem-89b9c5b931bf60285e59a3c4e4ce5795', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644349.337003, 1502644349.337006)]]
['getitem-f20d3af98969cae1816be964547b3138', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644349.337376, 1502644349.33738)]]
['getitem-59218554fd3c37f251b0633c472b9d59', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644349.2485318, 1502644349.2485487)]]
['getitem-07c47f3f1ee4e6ae20730575afe1f46e', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644349.2492008, 1502644349.2492077)]]
['getitem-adce232d5d5ebc54c95b6f00306a243b', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644349.2496228, 1502644349.2496307)]]
['getitem-49d7c41146584592a6513a229e08ad9c', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644349.219853, 1502644349.219868)]]
['getitem-98104a1876320ce2885e76ef3c158b62', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644349.2205977, 1502644349.220604)]]
['getitem-81e5c57ef41c1d4fc24974964ea05057', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644349.221005, 1502644349.221011)]]
['getitem-45a1588789a0f4716637edec0d45a1f0', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644349.214866, 1502644349.214882)]]
['getitem-76e33597f09676af84ec8902814027c0', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644349.215516, 1502644349.215523)]]
['getitem-01d8307c874716764a5a56004714b3b7', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644349.216511, 1502644349.216519)]]
['getitem-b37e65ead961d6e7b7e3e8686a597a8a', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644349.2145681, 1502644349.214585)]]
['getitem-6e1e2efaaa7c0e499eed42c6e55e3c40', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644349.2154071, 1502644349.2154121)]]
['getitem-69a8236848a5bcb48dee046abc77f954', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644349.215807, 1502644349.215814)]]
['getitem-b4b5de9940a81293b9bda50c91bf6901', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644349.212797, 1502644349.2128098)]]
['getitem-f34ade4d664f091a7683fba6e5be7d74', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644349.2135239, 1502644349.2135317)]]
['getitem-eeaf05264bf95f0514e5cfa23044d98e', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644349.213945, 1502644349.2139537)]]
['getitem-b68f103966169074c3cfd8a374da4736', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644349.262949, 1502644349.262954)]]
['getitem-9c5f78a9849c5ac4ff66110a14492426', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644349.263315, 1502644349.263318)]]
['getitem-20cc3ccb03d4946d7224999fd10d771e', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644349.2636878, 1502644349.263692)]]
['getitem-ab2cf74f35cd094bdfd9bf33e54f758e', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644349.19539, 1502644349.195405)]]
['getitem-9b60d1678d03a483edfa9467cce0ae87', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644349.196423, 1502644349.196427)]]
['getitem-59f79bc3ab69da849d1ae6f056da2764', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644349.1970801, 1502644349.197087)]]
['getitem-446fe10b9297ed49856c3647e6bba119', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644349.1945627, 1502644349.1945767)]]
['getitem-bcb0f52c609777778f971dfc013cc836', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644349.1954727, 1502644349.1954787)]]
['getitem-58e8a6b29b202e7ad5987ab014f170af', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644349.1962287, 1502644349.1962347)]]
['getitem-62afd09fec426f8d744479e365ec0fa1', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644349.1920989, 1502644349.192117)]]
['getitem-672936ecb131b03422bea9a4b6745aa2', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644349.192934, 1502644349.1929379)]]
['getitem-172e43f5e98ab5f840013c34025ebc3e', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644349.193302, 1502644349.19331)]]
['block_rmsd-59a3c390772ee4ac080b836df76b4411', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644349.0014842, 1502644349.2051332)]]
['getitem-298b55b695ef3083ebfb313bec73dc64', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644349.205852, 1502644349.2058582)]]
['getitem-b65af8c251942ac1d94d03945993dd80', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644349.2062702, 1502644349.206274)]]
['getitem-f3cad558d1e5395373e491598d3e6375', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644349.206737, 1502644349.2067401)]]
['block_rmsd-c564a2df738a044de34c8f464f69a932', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644349.035762, 1502644349.179938)]]
['getitem-2e9e8f3c9bf02cf554ee863bc579f358', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644349.180619, 1502644349.180629)]]
['getitem-ad9ed7b3319f444b7975c7c1f46a8c27', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644349.1812031, 1502644349.181211)]]
['getitem-4ab781d1eb840529ac45b58e17e56bbd', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644349.181642, 1502644349.1816502)]]
['getitem-414c5e3cbd4b5df564f47ea2c1a7ef0e', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644349.1776829, 1502644349.1776917)]]
['getitem-7daf94e3a256df8372df9b1d9e65aaee', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644349.1784368, 1502644349.178444)]]
['getitem-0f2b64aa74c5d5fe9380a94480b52822', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644349.1789007, 1502644349.1789079)]]
['getitem-663eac14cd8a07718c76019a775d02d6', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644348.844296, 1502644348.844309)]]
['getitem-1e795214a7784d85684a1c9bfbdcb183', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644348.84531, 1502644348.8453171)]]
['getitem-c99ea9816828d7520bde23c7f9c95340', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644348.84584, 1502644348.8458471)]]
['getitem-52a6027d8e78549897d6bc2c8cbe6ea7', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644350.083967, 1502644350.083977)]]
['getitem-6c47761b2e206194a4065436b9b8ad2f', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644350.084635, 1502644350.084643)]]
['getitem-30fef612d052256b1162d8a25fce1519', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644350.085098, 1502644350.0851068)]]
['getitem-8676465bce7509e4ca0f4e808492cfd5', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644350.0655212, 1502644350.0655332)]]
['getitem-1eac4eb939d00a9180bcb55cfde18879', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644350.0665243, 1502644350.0665312)]]
['getitem-3b35bc5680d32ec725caab0ae7ac47ee', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644350.067007, 1502644350.0670152)]]
['getitem-ab68c67148a1d2e0f77fe5ca2efbaad9', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644350.122733, 1502644350.1227381)]]
['getitem-4facfe984b8c95fcce0bef56921a4066', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644350.123043, 1502644350.123047)]]
['getitem-e504e723ad0393a8ca6824f69b00212a', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644350.1235142, 1502644350.123517)]]
['getitem-844e3174f014fd9325f1357616f89035', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644350.012479, 1502644350.0124922)]]
['getitem-ee31f2e906079ed8004b121ed0f02c06', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644350.01319, 1502644350.0131981)]]
['getitem-d96592e9b776f18884a8199136d8b6da', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644350.013752, 1502644350.0137591)]]
['getitem-68f3951d19ad23c725cc4e8b60030ca2', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644350.01054, 1502644350.01055)]]
['getitem-686efd0c43bfd70a9ed6c35dfa5ba0e8', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644350.011504, 1502644350.011509)]]
['getitem-3f9dc78968b848b13ba3c778874f6c45', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644350.012235, 1502644350.012241)]]
['getitem-51d1b539c3b147856214435f3e186f64', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644349.9956968, 1502644349.9957118)]]
['getitem-ea5d10e658ffe4f0b0c44ab52d1a080f', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644349.996748, 1502644349.9967568)]]
['getitem-690ae8db483acdeb6cfb60e2a2d599eb', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644349.9973228, 1502644349.997335)]]
['getitem-51af2649a980de2dd9a9beec7e63c556', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644349.990669, 1502644349.990684)]]
['getitem-3ccc4001939a5e8973cc1050cbc728f5', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644349.991401, 1502644349.991421)]]
['getitem-6584f556bc3bb17d0843e58880affd66', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644349.991807, 1502644349.9918149)]]
['getitem-91f921cdfba79339664f9bb1701cf69a', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644350.044525, 1502644350.044534)]]
['getitem-439f7af2899fbcee6a6a2350c9d7aca5', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644350.044941, 1502644350.044947)]]
['getitem-baf084a7f5a09857eabff1bdb4d8e79f', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644350.045368, 1502644350.0453749)]]
['getitem-739413bdaf54bce4974d46696924d832', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644350.046307, 1502644350.046315)]]
['getitem-813c0efaed63108b90d41bbc2bf9c5e9', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644350.0466561, 1502644350.0466611)]]
['getitem-33a9ca6047fdc9dca0b525be5030a158', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644350.047133, 1502644350.047138)]]
['getitem-57822b75a7406d77990a8ba9f859a01c', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644349.9940748, 1502644349.994088)]]
['getitem-761a1af4ae131700b1ed2df871b19495', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644349.9948459, 1502644349.994854)]]
['getitem-c9ff22530b9f636bc906cdb94c648ba2', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644349.995241, 1502644349.9952478)]]
['getitem-8f3b240b044294d1b5ef3a83db786de8', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644350.0524762, 1502644350.0524812)]]
['getitem-87f2b424ed37b19f63ca0707cd776072', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644350.0528462, 1502644350.052849)]]
['getitem-b2b177ea0dcf64b7cb702c1f4cf437b4', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644350.0532253, 1502644350.0532281)]]
['getitem-bf2b87dfb7d59c4158ab69ec60e592ce', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644349.648844, 1502644349.648854)]]
['getitem-38121ef66ad2f80928951245bca8e4a6', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644349.649775, 1502644349.649783)]]
['getitem-3c9a7924c37d133403fc3ed088c1a2b2', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644349.650443, 1502644349.650453)]]
['block_rmsd-26289ced34f9042a3e3050f4e7a29f7d', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644349.437927, 1502644349.5996459)]]
['getitem-10016898d0b1ac8d75ffea4b07a6b376', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644349.6002789, 1502644349.600285)]]
['getitem-bce2cad66eacefaf3262b5be4e31007a', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644349.600633, 1502644349.600637)]]
['getitem-1bbdebce7dac282aaf3c718d60d33564', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644349.600914, 1502644349.600918)]]
['getitem-4651ade0a81143dc71b8397aab81c4d2', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644349.55888, 1502644349.558891)]]
['getitem-8bfa8985d70c3e45779b596d3c520a2f', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644349.559506, 1502644349.559514)]]
['getitem-ff97f981d8e9265b864010d81e6f00f8', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644349.5598779, 1502644349.559886)]]
['block_rmsd-ee13b875afda6c735f3481f23238845a', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644349.3850088, 1502644349.532542)]]
['getitem-3079ddf28feb0afb97ca94686b0fe924', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644349.5332859, 1502644349.533295)]]
['getitem-09e910699da523a1f19708369fcbf08a', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644349.5336938, 1502644349.533701)]]
['getitem-bbd19dbbb88ab20ad0dfe800037adf55', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644349.534119, 1502644349.534128)]]
['getitem-54ae52c158d623fad15dac705ebfb6f9', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644349.499297, 1502644349.499312)]]
['getitem-9f6a1a0aa81a4ce59643b683223795d5', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644349.500301, 1502644349.500308)]]
['getitem-c95d94e9c6424faa70c47b23d577e041', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644349.500951, 1502644349.500958)]]
['block_rmsd-86d1f2cc585c714df88846a98bae5156', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644349.3463092, 1502644349.528634)]]
['getitem-196397f3f54ba0a16674d78904a671b5', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644349.5293112, 1502644349.5293171)]]
['getitem-d9f7de6b7b72878143ea1d6a03239afc', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644349.529691, 1502644349.529695)]]
['getitem-ef2a483cf2a2136efad496a47f648d75', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644349.529932, 1502644349.529936)]]
['block_rmsd-0294636b34d29b9bff48ca2966975cd1', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644349.285145, 1502644349.4834912)]]
['getitem-0f03f7f95dd727ae408a2613f3eee59f', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644349.4842021, 1502644349.484209)]]
['getitem-66617237d711d73d7040249d21ff2c56', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644349.484591, 1502644349.484596)]]
['getitem-2b9e26570f64831af2af80e0c4098cf2', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644349.484965, 1502644349.48497)]]
['block_rmsd-e0975ac5a08b5c2fb2b64a577ddce9ae', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644349.252678, 1502644349.426041)]]
['getitem-1341cf3fc370323a239b6f3b08a48b39', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644349.42673, 1502644349.4267359)]]
['getitem-a5cbf5c58e50e4366af10c2f755426de', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644349.4270618, 1502644349.4270668)]]
['getitem-71012d0f6ff89482718d570bd05b45bc', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644349.427502, 1502644349.4275048)]]
['getitem-2f3204a4ba12e885159c68d64660da1e', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644349.61611, 1502644349.616126)]]
['getitem-5f0c789239d353b9fdf8921cb5152d93', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644349.6168, 1502644349.61681)]]
['getitem-bf8432ca0948d4b2513174c010f564a4', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644349.6172671, 1502644349.617274)]]
['getitem-d26a8795c8a5befcddf566d68cbc1207', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644349.587626, 1502644349.5876389)]]
['getitem-026f2856339f3a3550794a41891cdb26', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644349.588268, 1502644349.588273)]]
['getitem-74968f7c97c968636d3b993a5d27ef65', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644349.58861, 1502644349.588616)]]
['getitem-59531af7c9c5a41be0d03ee004a405d3', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644349.583259, 1502644349.5832741)]]
['getitem-8f175873a8a3b81d09bb3b1aa59f0cb7', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644349.583985, 1502644349.583991)]]
['getitem-5a98820ec85a43a00d7ac1de6adc3f2b', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644349.584376, 1502644349.5843832)]]
['getitem-dbe6690e5165a4b90aa3f4dedb3688d2', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644349.5727868, 1502644349.5728028)]]
['getitem-6618f8d6c28d73ad1dcb3ba6944f09b5', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644349.5735118, 1502644349.573519)]]
['getitem-1d51c93f8aed42d9a4eced4068998fc1', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644349.5738888, 1502644349.573897)]]
['block_rmsd-532299a1174de40df9f8adecd305563e', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644349.2037373, 1502644349.4159791)]]
['getitem-2144f225d3ace8c1359b7bc3294c17df', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644349.4170382, 1502644349.417045)]]
['getitem-a3eaad9ad91a9063ff2b346d31340764', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644349.4176722, 1502644349.4176753)]]
['getitem-93c3818b81e31c1c78c1627f405b0771', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644349.4186842, 1502644349.4186912)]]
['block_rmsd-8fbd5bcaf75262bfcc6b9240b1e4b090', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644349.164423, 1502644349.381978)]]
['getitem-134d5d4be64f2939cd975c76f8e8dffd', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644349.382777, 1502644349.382789)]]
['getitem-e25472071f9ccee60ab00b286cec70db', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644349.383276, 1502644349.383285)]]
['getitem-0fb91a399a1818276efba40491d57013', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644349.383728, 1502644349.383739)]]
['getitem-069f6d5fce2ae3c81a770a01d3616724', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644349.388336, 1502644349.388343)]]
['getitem-29419d2cfb42eabede58d2b03d7449de', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644349.388747, 1502644349.388751)]]
['getitem-b389a2878b250d3aa32576447fbd0fb6', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644349.389146, 1502644349.389151)]]
['block_rmsd-4f924b4e0eb8cce142e1ac9272e36bb6', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644349.1510608, 1502644349.370338)]]
['getitem-0b8b42719e4ad227c31fc8e3a06650cf', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644349.3711908, 1502644349.3712008)]]
['getitem-c4dd78563aa3a0fae3ef149b5e1400df', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644349.371604, 1502644349.3716109)]]
['getitem-1a0fafc796a5675cf1a08d53455f3a17', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644349.371989, 1502644349.371996)]]
['block_rmsd-f1a8887f00832998f1bf42a74a76bca0', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644349.172671, 1502644349.385777)]]
['getitem-0b38c22146817ccdf1d754b5d5d4deb5', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644349.38648, 1502644349.386485)]]
['getitem-a901b7c89e5a2a2df406a1a2db38f6ef', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644349.386823, 1502644349.386826)]]
['getitem-12583833ed156c465bd568a7593dcd6d', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644349.3871632, 1502644349.387167)]]
['block_rmsd-8672926b30089df9ed6db27608fe570c', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644349.164903, 1502644349.379282)]]
['getitem-1bfcd6410ff051d35f9579baa88933bf', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644349.379998, 1502644349.380007)]]
['getitem-25888c847d16730aa4bcd3e2f71c0484', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644349.3803859, 1502644349.380393)]]
['getitem-875f7c873e54713255d1a607c80218a1', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644349.380836, 1502644349.3808448)]]
['block_rmsd-3d5ac7122e00340d8cc32b8c9c410457', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644349.1611247, 1502644349.378249)]]
['getitem-1641797f1269160d793e687a0e12b125', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644349.379016, 1502644349.379026)]]
['getitem-352853832e2b4a1891538b257ddba70c', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644349.3794408, 1502644349.3794467)]]
['getitem-f22a8db4d51a3840f1b755cf71a85266', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644349.3798068, 1502644349.3798108)]]
['getitem-79657ba6f672406bc4d42b51bce0769f', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644349.493751, 1502644349.493762)]]
['getitem-f9d7c9176ea19e4bd3100a32a8e924cf', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644349.49439, 1502644349.4943938)]]
['getitem-8143b5a422dd221936aa4bde1780c828', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644349.494796, 1502644349.494801)]]
['getitem-9abf3f14043546bac5722b9937aa568a', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644349.37497, 1502644349.3749762)]]
['getitem-de47d91e8065d41d39db62bf769c6c55', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644349.375353, 1502644349.375356)]]
['getitem-bbf4c7a10bc0eee4cac2d7e7ae8d3dcf', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644349.3757381, 1502644349.375742)]]
['getitem-e0f1b7903b9aef6d7e387f362b78b247', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644349.5130122, 1502644349.513024)]]
['getitem-626167f0b0e0e800011d3bf86a15471e', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644349.5136662, 1502644349.513673)]]
