['block_rmsd-9a8c58502bf595fefcfbaa0bd4c60ac7', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645181.2275689, 1502645181.595927)]]
['getitem-3f163ce6313b6f5d0176242c7a9984b9', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645182.2104251, 1502645182.210432)]]
['getitem-359af790c877e666bad03656f646da5f', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645182.211996, 1502645182.2120051)]]
['getitem-df23b5705238895d94334a4b7b7382ce', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645182.212768, 1502645182.212774)]]
['getitem-68eb7e93667bfebd5aa63e6485a971ee', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645181.917522, 1502645181.9175358)]]
['getitem-d33ffbf7bac6a75400a77433bf5b3b81', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645181.9185538, 1502645181.9185688)]]
['getitem-46e2f18a2bf922acca47fe8ad1937382', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645181.919276, 1502645181.9192848)]]
['getitem-8e1d3e512afe5bee8b0627b2772443f9', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645181.6174052, 1502645181.617412)]]
['getitem-050e8766a4cc5e5e9994d80d6959d2a9', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645181.61805, 1502645181.61806)]]
['getitem-68ccab5c6eaf8d3fda4fad39714812ac', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645181.6184442, 1502645181.618453)]]
['getitem-974e0b31f30b1e8c4e0bd29914941a20', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645181.543329, 1502645181.543341)]]
['getitem-e9d2515f0122aee9e49da5ed65bf8159', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645181.544318, 1502645181.54433)]]
['getitem-25ab6341b1f1927967559483e993f6ab', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645181.54488, 1502645181.54489)]]
['getitem-988b447ac2ba8dfb5790b78a9dac0bc3', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645181.421183, 1502645181.421191)]]
['getitem-5cfeb5f51cbc4e0fa334cc2c0db71f5d', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645181.421798, 1502645181.421806)]]
['getitem-1580e6dea55ebce356660b50d0e425ea', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645181.4221451, 1502645181.4221501)]]
['getitem-6fd9b8ce9488ca788ae1bb8e4e3031e9', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645181.359843, 1502645181.359849)]]
['getitem-28641539c3d2b4d2e8f16ed9e7ce1b6f', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645181.360482, 1502645181.360488)]]
['getitem-33c076fbb7626c19038d772eace7913c', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645181.360853, 1502645181.360861)]]
['getitem-b6fa4c714eaf16cb8812f204176c017c', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645181.315756, 1502645181.315764)]]
['getitem-58ee954be676bb21c70fa415ecca4cc4', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645181.316263, 1502645181.31627)]]
['getitem-812fad16154c381ec0e740b7c687a962', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645181.316684, 1502645181.316688)]]
['getitem-476b4be6d066843d1b9f7ef30f42018e', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645181.29569, 1502645181.2956991)]]
['getitem-8dd3e7ab54102d4eca1a8984c0e2be34', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645181.2963152, 1502645181.296322)]]
['getitem-6d6478a512f901b2a5d10c87e14b49c2', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645181.296679, 1502645181.2966852)]]
['getitem-7adb871e5839f23cd01cb1f83c6b927d', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645181.2948189, 1502645181.294828)]]
['getitem-4374f33a17bdf6a5f7bc4239b908e978', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645181.2954419, 1502645181.295449)]]
['getitem-e6b2fb70961aad79821e91088f473501', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645181.295831, 1502645181.295836)]]
['getitem-4b3604d3928d98adb8813bfc32d0930c', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645181.2954051, 1502645181.295414)]]
['getitem-3f70c6e0e101a250452d1e7773060c81', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645181.2963932, 1502645181.296403)]]
['getitem-fc78cec9df5597a3f42556172789993a', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645181.297, 1502645181.297009)]]
['getitem-8fdae27911672db422978aa4159d57a1', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502645181.297359, 1502645181.297364)]]
['getitem-b6139c156ad2c04132852bac41c4f6cb', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502645181.297917, 1502645181.297923)]]
['getitem-9fda36b41a0e94f0cbbb9dfddb3c4c9c', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502645181.298261, 1502645181.298265)]]
['getitem-4aeaa828b877332bd648669fa53f4a78', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645181.2964377, 1502645181.296449)]]
['getitem-0551e9d2d23d4963b0070a39e36b46d3', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645181.2972338, 1502645181.297242)]]
['getitem-7f56f805990d85a9a7eb586f75a320b1', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645181.2976468, 1502645181.297654)]]
['getitem-7703003cd45c9a6148551d0487cdf512', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645181.298466, 1502645181.298474)]]
['getitem-a3b7c56ca8a4b5b9f084f50da4938ebc', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645181.298994, 1502645181.2990022)]]
['getitem-bf37fdda3b4cb9089ea567fe796e16a6', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645181.299488, 1502645181.299494)]]
['getitem-551f65990b5e9ef995937cc028494f71', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645181.2965908, 1502645181.2965977)]]
['getitem-c1de8b0d2a5c8d18ab8f7e1e48d455e8', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645181.2972007, 1502645181.2972078)]]
['getitem-d1ef72a35d7cdbbd324614820a73363c', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645181.297562, 1502645181.2975657)]]
['getitem-4c5e3f33e7ba9d7f94f9fa0cd3104f9d', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645181.337585, 1502645181.3375928)]]
['getitem-a0f1333d8bd45b72eab96da7a7d89c2b', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645181.338413, 1502645181.338419)]]
['getitem-f8c14fdcc5fc04bfc8e6fa6b21f990b3', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645181.338902, 1502645181.338907)]]
['block_rmsd-fbf3302c3eeb03e172611b3c32d50de2', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645180.9432878, 1502645181.345056)]]
['getitem-3695261e4b723b8b4854ea652b506e42', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645181.345875, 1502645181.345882)]]
['getitem-0541fdd7bb58854d2338a57dae6dbb2e', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645181.346323, 1502645181.346329)]]
['getitem-129e5a6d3548c02694869c21ad8bf777', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645181.346724, 1502645181.346729)]]
['getitem-ba489020e246930112cdf68d63c03c3b', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645181.359627, 1502645181.3596358)]]
['getitem-468b0f44dfebf1afe50d2f619c41ef17', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645181.3602479, 1502645181.360257)]]
['getitem-78e1efe207d8a11d9e3a7481ef523c64', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645181.360627, 1502645181.360633)]]
['getitem-134db9fafe0552d40b9cf9f1541edbf6', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645181.352804, 1502645181.352813)]]
['getitem-c37c15218ea81125f460b17ae214b086', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645181.353355, 1502645181.353362)]]
['getitem-970c114e47f3f2fb8d23eb733a854381', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645181.353733, 1502645181.353738)]]
['getitem-559488127508d3e6abdc0d7e15041da3', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645181.350322, 1502645181.3503282)]]
['getitem-296ae8a40466b48e32318b7ed537accc', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645181.351298, 1502645181.351303)]]
['getitem-30711d702e237d98e1dff63122d47f4c', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645181.352497, 1502645181.3525012)]]
['block_rmsd-30e03905242a1cf6bed405a410c7fedb', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645181.5612621, 1502645181.935482)]]
['getitem-40f462c027657f63b663235379060040', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645181.93665, 1502645181.9366572)]]
['getitem-4f7ebc51f28963cd9b27c4e4537b714f', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645181.9373062, 1502645181.937313)]]
['getitem-d34204fffb8b28f98add9335f8d4acbf', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645181.937966, 1502645181.937972)]]
['block_rmsd-4f4fb87b55bbda608a918b700643d2e9', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645180.9960878, 1502645181.497289)]]
['block_rmsd-25389e0ffcc5b99877d9f84a1fefc785', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645181.009156, 1502645181.393034)]]
['block_rmsd-f347510c8805bf3502dc598dce59ac94', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645181.012403, 1502645181.3911312)]]
['block_rmsd-32b600958e21a60ffd0f7eb8bb6e25b7', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645181.5969288, 1502645182.136735)]]
['getitem-41acd2254020ef73067e079e39eba02c', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645182.137496, 1502645182.137501)]]
['getitem-3be2a4a276f76fabd66c15090ee5157a', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645182.1378808, 1502645182.1378849)]]
['getitem-5737f7be125a3944c15cf06bcba50453', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645182.1382508, 1502645182.138255)]]
['block_rmsd-b8a982974ba99e80fddade541cc6dcf3', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645181.709395, 1502645182.110238)]]
['getitem-b23e7eee622e8b6dc8e0a5aac3a692c1', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645182.071002, 1502645182.071011)]]
['getitem-f454f62aef57d42bcc18ecac6a84ca73', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645182.071664, 1502645182.071672)]]
['getitem-c2d4ca0ad5a8d6cd24a510a510133e5e', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645182.072069, 1502645182.0720751)]]
['block_rmsd-f0ab78cdfd93d684cc40054956174ec1', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645181.61598, 1502645181.995519)]]
['block_rmsd-f1fb4863e7fb4a33dff4559e88f433ff', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645181.508656, 1502645182.004301)]]
['getitem-43641c93d661f5bbcb19f07058a38b82', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645182.005485, 1502645182.005491)]]
['getitem-de3921fad7f47392d16e7ff0a1cd7e73', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645182.006124, 1502645182.00613)]]
['getitem-d001447c690002ffbb3404cfcaea7923', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645182.006751, 1502645182.006756)]]
['block_rmsd-f46a9e7bb4490385731b0ec9c9ec9998', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645181.039039, 1502645181.458567)]]
['getitem-20d54d364cb095d5c4e44377628ce6b3', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645181.4593587, 1502645181.459365)]]
['getitem-bbe086b828cbca798c832b609ee9e56d', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645181.4597359, 1502645181.4597409)]]
['getitem-f0fac639fe8d9fabb420c788f6f32cb4', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645181.460065, 1502645181.4600708)]]
['block_rmsd-0615cbdcda4027bd06dd29d481872b53', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645181.014093, 1502645181.461003)]]
['block_rmsd-6b4b614b232717e51901bc503b8906aa', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645180.999503, 1502645181.466204)]]
['getitem-2d1549bcc9856ac096f8995c5da462d9', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645181.467017, 1502645181.467022)]]
['getitem-18d921a0cfaa40b9112ac91006d850f3', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645181.467405, 1502645181.467409)]]
['getitem-982c87b74f928bcc03bc749a785c758c', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645181.467773, 1502645181.467777)]]
['getitem-d40faa3eff7c0794be80f82530d49658', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645181.448805, 1502645181.448813)]]
['getitem-db52581c38fbe5957ea33274a7d97b6e', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645181.449769, 1502645181.449778)]]
['getitem-7b3fb9a6872cc5b2670861eadd61420f', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645181.4504201, 1502645181.450426)]]
['getitem-64ed130afeca1c223e15576031bb7862', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645182.325333, 1502645182.32534)]]
['getitem-35155f2e68ea264b2d9773518b95fdc9', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645182.3259952, 1502645182.3260021)]]
['getitem-55bbcadd44ca174972e55297cfc49765', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645182.3263721, 1502645182.3263762)]]
['block_rmsd-59bb4e31c50166c5cf6cb0a56ddabd61', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645181.6538491, 1502645182.1051471)]]
['getitem-3e8d5474d326cc5b4cbb9877dc72b9df', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645182.106009, 1502645182.1060162)]]
['getitem-cfa342b4d06821455b02a1dc6b0f8be8', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645182.106388, 1502645182.106394)]]
['getitem-e352d4eb17c00b2b30cac8d63e8cb8d6', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645182.1068132, 1502645182.1068192)]]
['block_rmsd-a24c827a095f150b943fa1e97b0a4248', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645181.686285, 1502645182.069307)]]
['getitem-38ed97d2d2c1865efd5e0dfe73cdf4f5', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645182.070213, 1502645182.070219)]]
['getitem-05bf291772d7b32633557432e500e126', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645182.070619, 1502645182.070625)]]
['getitem-dc1d385c71eb259c59f7fdb59ad24fd2', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645182.071067, 1502645182.071072)]]
['block_rmsd-9df677d0376691abdbc2dcd468f87d92', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645181.6019502, 1502645182.0798192)]]
['getitem-f9c91e10f19b103b8636b83484953f05', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645182.0543742, 1502645182.054382)]]
['getitem-9acc66c8645ff2463a8e14bdeac7765e', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645182.0550342, 1502645182.0550451)]]
['getitem-13e432e546491d9fbe08c564d5692f18', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645182.055437, 1502645182.0554461)]]
['getitem-c7c26bc6325f831a3fa1a6acb9afe811', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645181.465355, 1502645181.465363)]]
['getitem-974f82a8b6f043e6f4bcfeea3e58efea', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645181.466322, 1502645181.46633)]]
['getitem-55206e75026cadca8c72fb2283061d98', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645181.4669359, 1502645181.466942)]]
['getitem-bca1057f594fcc438e55f544bce945a3', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645182.1918988, 1502645182.191905)]]
['getitem-8ef97b6d119a39fcc3f27b1b2fc72e4b', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645182.192633, 1502645182.192642)]]
['getitem-350fe8375ac5945a4fbce04514fe338d', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645182.193058, 1502645182.193066)]]
['getitem-db7e9b9bb9cb3ad32b05514f70214801', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645182.191643, 1502645182.1916509)]]
['getitem-c0b10049c938686c605ed034b918f113', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645182.192467, 1502645182.192478)]]
['getitem-db5610bcceacec4aa148bbd496e69414', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645182.1928759, 1502645182.192884)]]
['block_rmsd-ecc7aeb968b3d8bce4e89ac52a24f9e8', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645181.751701, 1502645182.127552)]]
['getitem-efe6b4879d74d1de9d90cf9d601d8734', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645182.0982049, 1502645182.0982118)]]
['getitem-d3ca225ab2f9972eb7fe28aa69e2c5d1', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645182.0988169, 1502645182.098826)]]
['getitem-ad22549fcd4be1f02eab4e3b0c289637', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645182.0992858, 1502645182.0992928)]]
['getitem-e0a7be58754c2094868bb1d19292fdcb', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645182.087977, 1502645182.087985)]]
['getitem-e28b81328ca370f71026f1c4f08a2b75', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645182.0889559, 1502645182.088964)]]
['getitem-92b1e396e3021b5e8a25dc9d1ab3aab9', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645182.089769, 1502645182.0897748)]]
['getitem-fecb6cde0af6c11139179405024615f5', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645181.5684898, 1502645181.5684988)]]
['getitem-b40f8542f68893b1e2adf126dd8623aa', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645181.5693078, 1502645181.5693169)]]
['getitem-b7adec10dbb82e6245110178b26cb3d9', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645181.569954, 1502645181.5699608)]]
['getitem-5cf02698b6b614b5e52ee5fb175a438b', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645181.487173, 1502645181.487181)]]
['getitem-361ddd40c27f2c372c3a730bd3609295', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645181.487724, 1502645181.487732)]]
['getitem-796ea80a3a721d3cb8b07369a62453b9', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645181.488134, 1502645181.4881399)]]
['getitem-db36c2e827f53bfc3c328fa4788af5e2', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645181.4875362, 1502645181.487544)]]
['getitem-71d44ab4bc223b8d514062ef0bfc8ae8', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645181.488192, 1502645181.488203)]]
['getitem-e4c13156ee0f2d59ea9807d9e27cc640', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645181.4885962, 1502645181.4886022)]]
['getitem-59a73bde0574a5fbf452f140afea0d55', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645181.529278, 1502645181.529285)]]
['getitem-4d3365c70fc29861e7833348c51fc687', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645181.5303159, 1502645181.530322)]]
['getitem-d7832f9f7a8e62659e7a6852b21d4c85', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645181.530891, 1502645181.530895)]]
['getitem-9453e5eb446a4f6415b5f5a8cdc2f103', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645182.1639552, 1502645182.163963)]]
['getitem-0dd54a35b3db99e63c3016f27cdf0778', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645182.1645322, 1502645182.16454)]]
['getitem-d834aedd9ed89c564df76b773d8f9907', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645182.164935, 1502645182.16494)]]
['getitem-9c95ed32b0d3129cbe4a714501d141fd', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645181.5108988, 1502645181.5109057)]]
['getitem-6727be1e837e28eabd9a2fe45693f5c3', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645181.5118577, 1502645181.5118659)]]
['getitem-306bc2f4fecd1b56b1afa3cd2a701cb7', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645181.5124657, 1502645181.512472)]]
['getitem-73b61f9427153fa8b8c61b817c3d21ad', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645181.509476, 1502645181.509483)]]
['getitem-e21492eb220c852387d81920192059f7', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645181.510071, 1502645181.510078)]]
['getitem-863aa455a5224a1b5e77096218974c2d', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645181.510505, 1502645181.51051)]]
['block_rmsd-4a61123e4b57e310d65d4de6853376bd', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645181.009409, 1502645181.5566688)]]
['getitem-2cf54e4b22ec9ab96c6277577a3d832e', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645181.557566, 1502645181.5575728)]]
['getitem-df6ff64f4f58e73bc43883c55070166e', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645181.5579948, 1502645181.5580008)]]
['getitem-8f8fe4fb61f7c4736801d6921a55fabd', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645181.5584588, 1502645181.5584648)]]
['block_rmsd-ad9857fcb5b889140a10b452d85c21a7', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645181.788761, 1502645182.1610928)]]
['getitem-436953cfae6db40c779e035937c6794b', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645182.1618729, 1502645182.1618779)]]
['getitem-9b079b3c4713bb71249a17c5ab6cd225', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645182.1623008, 1502645182.1623058)]]
['getitem-02f524a13725a70753a2a018d67e566f', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645182.162665, 1502645182.1626678)]]
['getitem-e0cb108cd1cf5ae31e534a5ff7d450b8', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645182.122229, 1502645182.122237)]]
['getitem-661ea7b8de61bae499ac73ce4e04c647', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645182.122838, 1502645182.122844)]]
['getitem-e6524bad9b7815f8a732fa1181474827', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645182.12322, 1502645182.123225)]]
['getitem-d53fa006568529adba6231816faeb4e7', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645182.122091, 1502645182.1220992)]]
['getitem-c720e86288899d6caeb2c86e04ddc905', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645182.1227612, 1502645182.1227682)]]
['getitem-52d23fffd134c83c29cca903e7c158df', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645182.1232061, 1502645182.1232111)]]
['block_rmsd-963c14f7653d6495f74000b8a062ab06', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645181.143118, 1502645181.525115)]]
