['block_rmsd-cb542ba4eb5d58a7b8d73e45e237635d', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646820.243209, 1502646820.974333)]]
['getitem-95010746e315cdd4b5baba594e64579e', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646821.655238, 1502646821.655247)]]
['getitem-7b05c3f5b7f3223a54f1f35624d83370', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646821.655832, 1502646821.655835)]]
['getitem-b93caa661fc09f81e29184699625c2c7', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646821.656162, 1502646821.6561658)]]
['getitem-5bd793607a821838b50a058a294f7ed4', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646821.6550648, 1502646821.6550798)]]
['getitem-7e08912a1a9d1ed9b4636e6201a03bef', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646821.6557949, 1502646821.6558049)]]
['getitem-e7c17037a84c49c3975de44577f40c09', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646821.656174, 1502646821.6561837)]]
['getitem-98b8f9595b3fe30ed385283233a2f816', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646821.648647, 1502646821.648658)]]
['getitem-da42e5f04e65b7549280fa216d0e57b4', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646821.6493142, 1502646821.649321)]]
['getitem-c4b3d91e5dbcec2cd22354e46489acfa', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646821.6497262, 1502646821.649733)]]
['getitem-51ed6f5eb49d613e10eedd1c00ce6dd5', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646821.6494298, 1502646821.6494398)]]
['getitem-e78dcbe46d992486caadd5b9e7819317', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646821.650056, 1502646821.6500618)]]
['getitem-6f220513166f4680dac7b53fead7a32a', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646821.6504948, 1502646821.6505008)]]
['getitem-8a3abca996824c5a67035be136adec8f', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646821.6509118, 1502646821.6509218)]]
['getitem-6854a693e7c0a90e31f68cda9bd1c8db', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646821.651505, 1502646821.6515098)]]
['getitem-dc16886bf6d77e17c05847226f29d277', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646821.6519148, 1502646821.6519198)]]
['getitem-ca20e8bab282914f5236b610e66a0ef7', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646821.649444, 1502646821.649452)]]
['getitem-3e908a5c889772092d332e38aeb1a9aa', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646821.650111, 1502646821.650117)]]
['getitem-7ab1a6535a1d65588a92576b4d6a2bb2', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646821.650518, 1502646821.650524)]]
['getitem-8a92e116c56e95127f77098889638628', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646821.652744, 1502646821.652755)]]
['getitem-a34752ed27472f87891ce57194c62af2', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646821.653387, 1502646821.6533911)]]
['getitem-0f2fb3da99f17a349a97aaab673a2098', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646821.6537302, 1502646821.6537352)]]
['getitem-576dbaa08b9e334731572940efc82f39', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646821.6514509, 1502646821.651462)]]
['getitem-0250cda6db561cf87cc062ee6678b57f', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646821.652503, 1502646821.652508)]]
['getitem-4cdabc1528aa0df2f4d907ec3873dba3', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646821.6529279, 1502646821.652934)]]
['getitem-5847b57c036a5648e72d7df16bb09d2d', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646821.652632, 1502646821.652643)]]
['getitem-162a14af25a117bbb80e2fedd384a634', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646821.653307, 1502646821.653311)]]
['getitem-1c8162dc1cf29b6847592f53049e4ad5', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646821.6535652, 1502646821.6535702)]]
['getitem-946ed32e5ced1ef118dc92bd16006629', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646821.6779118, 1502646821.6779208)]]
['getitem-1e079589339233594cd3f988e4c0caec', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646821.6785328, 1502646821.678537)]]
['getitem-a57af43782d1d222ff14ccf259554f68', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646821.67888, 1502646821.678885)]]
['getitem-4891d7394be9930477c2472d161b5f8b', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646821.7233162, 1502646821.723325)]]
['getitem-c65b016782abe0e94c62bc2142352c40', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646821.723973, 1502646821.7239792)]]
['getitem-8d79689921b3e55526341cfdb92d92e2', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646821.7243772, 1502646821.724383)]]
['getitem-9b68eea2003d9015160a4badeb9b2065', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646821.7203238, 1502646821.7203338)]]
['getitem-29c9dccbf95958dffd2dcbd9710464ff', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646821.7209728, 1502646821.7209787)]]
['getitem-6de40de5636d24de3b5b8732972cab4e', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646821.7214868, 1502646821.7214928)]]
['block_rmsd-343505fe4a87621de66a241239f4632c', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646820.9812088, 1502646821.7311568)]]
['getitem-1730803bc176e1c2d40709c27c43a730', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646821.732374, 1502646821.73238)]]
['getitem-9d88785c847430b369d9802a446869bd', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646821.7334218, 1502646821.7334268)]]
['getitem-9ce0ddf35e414d445d13980ea3709959', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646821.7341008, 1502646821.7341058)]]
['block_rmsd-2bce6e7ee7f56e42a29d6869b2fab0a7', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646821.001785, 1502646821.75695)]]
['block_rmsd-511c03462d571a25b35e6052722262d0', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646821.002126, 1502646821.7595892)]]
['getitem-29426d4901b7117aa04c219739cf0e4c', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646821.7609031, 1502646821.7609122)]]
['getitem-449c0700a1af12181f85b96d6bca3742', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646821.761529, 1502646821.7615352)]]
['getitem-961b3d022b515d72c1a6e0404967d274', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646821.762469, 1502646821.762474)]]
['getitem-a95a11fba951bd0562703d5ff2faf36c', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646821.75834, 1502646821.7583468)]]
['getitem-7f0fc781eeb2cce8b8eb3562205dbdbe', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646821.7589498, 1502646821.7589548)]]
['getitem-c9c0f786c81f5cb41888df0ca56e26de', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646821.759322, 1502646821.7593257)]]
['getitem-91108f18a02ab9a1c5abb0a416134fac', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646821.7720342, 1502646821.772042)]]
['getitem-107eadf078d02a12eb84e9afbdf9efdf', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646821.7728221, 1502646821.772828)]]
['getitem-0d0ce0677a278c6544f2357c479c5923', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646821.773582, 1502646821.7735882)]]
['block_rmsd-bfdfa6e181050d31726e193bc5bcf180', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646821.069264, 1502646821.816024)]]
['getitem-30c4cc97843167faed8c2039998cc382', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646821.817154, 1502646821.817162)]]
['getitem-5b938b0f6bdc5f7bfe95dc74362ec6d6', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646821.817774, 1502646821.81778)]]
['getitem-99b3946745f0d8fd9bea735c0747ce65', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646821.81838, 1502646821.818386)]]
['getitem-931056ed1e0835dc2ba33371385631d4', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646821.819825, 1502646821.819833)]]
['getitem-0c11971547fe2430ccab28339aacb7a5', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646821.820535, 1502646821.82054)]]
['getitem-9de4b4fe027cb77c705fb36ca2ea08c0', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646821.821032, 1502646821.821038)]]
['block_rmsd-cf7528e41bc584230d74d69849c5e9dd', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646820.9797778, 1502646821.825775)]]
['getitem-12b97f07122ea0660bcd16e4c4c45bbd', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646821.826869, 1502646821.826876)]]
['getitem-e06f6b6c54cc0767693174d22469e13b', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646821.827371, 1502646821.827375)]]
['getitem-9a5ba7b2ea43e8da824ee1f57d65cf77', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646821.8281538, 1502646821.828158)]]
['getitem-ef989cc910ff5de32b719d09b78a7ac8', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646821.829602, 1502646821.829607)]]
['getitem-fcee48388fe8a4bb4d913322cb37b5fa', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646821.8304439, 1502646821.8304489)]]
['getitem-2e63af39979d645a2d7b4f3575cb8ff6', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646821.8312669, 1502646821.83127)]]
['block_rmsd-497bd06012855344b0c764d397c39f92', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646821.0062919, 1502646821.85034)]]
['getitem-1b526c268a05d54c9e69600b631730dd', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646821.851453, 1502646821.85146)]]
['getitem-e9d1b8328dd12ed7fb96473e765c15d0', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646821.8521159, 1502646821.8521209)]]
['getitem-b44f1d7be5520eab3eb6e4447c874904', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646821.852689, 1502646821.852692)]]
['getitem-66b822310e85827ee822a0dbf4ab721a', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646821.853975, 1502646821.8539789)]]
['getitem-aad47d253092989410e817fd3a4ea68b', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646821.854706, 1502646821.8547099)]]
['getitem-4d90a655abbaa5809c02b8d2f718bff9', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646821.856056, 1502646821.856061)]]
['block_rmsd-dac37fa89a888cf8f105078b480dff01', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646821.114798, 1502646821.8890142)]]
['block_rmsd-ea4ee9b7edca399788ac4bc110b46dd2', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646821.108221, 1502646821.891303)]]
['getitem-163103c8a56f83e4e3156f46c2d1e49d', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646821.8901112, 1502646821.890119)]]
['getitem-623a7c10e0c9e3897d0ba7cd29d15679', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646821.890732, 1502646821.8907402)]]
['getitem-d89889016cc1808649ca464b108d21d5', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646821.891617, 1502646821.8916252)]]
['getitem-a598e25058b9585607cfe3a6702e3ca2', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646821.8928242, 1502646821.8928332)]]
['getitem-5f1c991c88391cb54ab15de631552ca2', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646821.893546, 1502646821.8935533)]]
['getitem-9e68e2783d68799f0fd8d45482d48596', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646821.894947, 1502646821.89496)]]
['getitem-9369075b53e278f3dd67cc832f66cbd8', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646821.8956, 1502646821.895606)]]
['getitem-b3fbbe88f0ed8155fe741c17cc1343c2', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646821.895977, 1502646821.895983)]]
['getitem-edb9b0247765ccd2e3d1f795a94d7943', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646821.8945322, 1502646821.8945413)]]
['block_rmsd-201160a3acd02c61e83558a3e03d2bae', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646821.140492, 1502646821.901099)]]
['block_rmsd-f84a02a9ba93adf68dbe9a6f0c59cd84', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646821.025929, 1502646821.922647)]]
['getitem-38498eff8ef5c92b9a67b35fe87f37b0', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646821.902239, 1502646821.902247)]]
['getitem-f3298018d6b622f416ddc806de6366f3', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646821.9028971, 1502646821.9029)]]
['getitem-ee4a4310c98620f934df6e226d357e7c', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646821.925033, 1502646821.92504)]]
['getitem-4b8f7fd250a1b3d20a8c8725ab67c4ed', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646821.903891, 1502646821.9038951)]]
['getitem-f0ca9b64c9c6d849611d0e35335f109d', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646821.904973, 1502646821.904977)]]
['getitem-4dc49874b6c6ba1297afa7eb300d7544', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646821.905965, 1502646821.905968)]]
['getitem-74b515244a2c13c670f5642c175ea346', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646821.906764, 1502646821.90677)]]
['getitem-34c6c35bdc295105f7c57f4a8f447244', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646821.925723, 1502646821.9257271)]]
['getitem-16a7c0b51a148f47cef5a0ab27ac19be', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646821.926067, 1502646821.92607)]]
['block_rmsd-250c4f5aec83d5d115fbe7262af74ab1', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646821.216087, 1502646821.964478)]]
['getitem-26f01778b48075e029fa7ff815025fde', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646821.965607, 1502646821.965619)]]
['getitem-ef268587bb7e340702d07d9af3071013', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646821.966284, 1502646821.966292)]]
['getitem-4c1d5d785fc9895433f09a146a1642a9', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646821.967891, 1502646821.967899)]]
['getitem-71022360d594d331406aaf2ee5fdf1b4', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646821.9686959, 1502646821.968704)]]
['getitem-19a018a965dc218dbcf3950e06e1760c', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646821.969383, 1502646821.969389)]]
['getitem-76fd9858eb2e1c1a3f258c835630c738', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646821.970244, 1502646821.97025)]]
['block_rmsd-42eb8e09c844361d3f4a0490428a56eb', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646821.0419219, 1502646822.005226)]]
['getitem-0d49e16a267b358c781d13d808a22f06', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646822.0060618, 1502646822.0060709)]]
['getitem-8bd8dcb4e657c5e99993a6ff21bc322f', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646822.006491, 1502646822.0064979)]]
['getitem-42240f4e3db061d9a16ab1f31de4c4b4', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646822.006933, 1502646822.006939)]]
['block_rmsd-4cd65a5c7dc634266afc5bf40821c477', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646821.2081268, 1502646821.979718)]]
['getitem-0318273bec3cb3df1463237146d4e07d', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646821.9805548, 1502646821.9805598)]]
['getitem-356280def2e79b063cb7b386d6005af9', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646821.9809139, 1502646821.9809208)]]
['getitem-ee10bbb3a45d3b108f8bf405644c93aa', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646821.9812849, 1502646821.9812899)]]
['block_rmsd-d2693d72e165618c1a70b5ecc1f2e0ca', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646821.0591722, 1502646822.027641)]]
['getitem-10965545c014cada8eeaee1a3a4f8cdf', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646822.0288072, 1502646822.0288172)]]
['getitem-d801f582002f353764d03de41082c71b', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646822.0294302, 1502646822.0294383)]]
['getitem-90c1d56083db19f5a024d9d291cbc26f', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646822.030327, 1502646822.0303342)]]
['getitem-e28329c9f04b601bbb78a90ada714723', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646822.00784, 1502646822.007851)]]
['getitem-76f82a4a352e9b32584ad25a36551ae5', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646822.0085158, 1502646822.008523)]]
['getitem-7f72b97b8a089e66e6217c27a52d0fe0', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646822.0091128, 1502646822.0091188)]]
['getitem-c592951212b83c67bfd68f07e79953ac', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646821.989501, 1502646821.9895089)]]
['getitem-da6518fd30b5a41e40aa3c0152bb92ff', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646822.0382752, 1502646822.0382862)]]
['getitem-e8b583353039ae48090dfb76b44cf8c3', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646821.9900868, 1502646821.99009)]]
['getitem-eb0a839cf3587850c5666fda8ea732d5', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646821.9904249, 1502646821.990428)]]
['getitem-83e7b44a498dd1e59fe7e87155bdc6e8', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646822.0389283, 1502646822.0389352)]]
['getitem-8e1f6b7928000a0e1f5d1f5db73b8fcd', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646822.0393002, 1502646822.0393093)]]
['block_rmsd-7b1d1909924ae1863ad84d0bfc30271c', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646821.0771601, 1502646822.106168)]]
['getitem-2c42e4478a8c759c468e560062e415ea', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646822.106961, 1502646822.106967)]]
['getitem-0f5c781446015967c516f6c5084f852b', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646822.1072822, 1502646822.107285)]]
['getitem-bd84976e1fe362360efbed3aafe9981b', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646822.107675, 1502646822.1076782)]]
['getitem-7bb510719b4e4f97e36924588631a980', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646822.108859, 1502646822.108863)]]
['getitem-bca7dc416a44df12984a53a95c4b3bd6', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646822.10944, 1502646822.109443)]]
['getitem-d937c2f28819617c37cb28b2285a0c3a', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646822.109774, 1502646822.109777)]]
['block_rmsd-312892941d29934194c4a25a73ca0818', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646821.2770371, 1502646822.079432)]]
['getitem-2bbaac91309f37973ab308ed4d9c6d63', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646822.0802221, 1502646822.080228)]]
['getitem-ec0de15a40efe1d2c027e5a327ddc28e', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646822.0805702, 1502646822.080573)]]
['getitem-5dc149acfcec6c400a52a6e09bcce235', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646822.080825, 1502646822.0808291)]]
['getitem-fc111627d986f26225158785e9ec8bd7', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646822.086306, 1502646822.0863101)]]
['getitem-dc906ce5c8df5e2436f4f6935467d865', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646822.0868611, 1502646822.0868642)]]
['getitem-5f639a7c83d2aff5a76272ba1b41cfba', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646822.087263, 1502646822.0872672)]]
['block_rmsd-d200fbbe26be2ef904100e852724ac63', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646821.2089741, 1502646822.076558)]]
['getitem-4ef47bd4c69b9378a5fbe36ce5d079c3', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646822.079013, 1502646822.079021)]]
['getitem-7fed8dd4dffd962db5e0ace00a13e8f6', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646822.079628, 1502646822.079632)]]
['getitem-def3b59d5f92ae3af5c914ffa638523d', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646822.0799701, 1502646822.079974)]]
['block_rmsd-3f6369f6d4a08c9626377250451531a3', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646821.026214, 1502646822.141228)]]
['getitem-029ecedccc7ee8732f768816f6b17899', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646822.142035, 1502646822.142042)]]
['getitem-61b9993c01183911348f01efa32e2069', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646822.142299, 1502646822.142302)]]
['getitem-38f3b652d7b64d567ee01ee37a9c487e', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646822.1426768, 1502646822.142683)]]
['getitem-8876b2a09670621d9d381eec6fc8b6da', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646822.143566, 1502646822.1435719)]]
['getitem-1e408e1ab3fce74d83e4caa232b5cedf', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646822.144214, 1502646822.144217)]]
['getitem-afec5036ce2bb4e67760ef6eeefc20c9', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646822.144549, 1502646822.144553)]]
['block_rmsd-c6bea13940de7b9a8865ac79bfe7117c', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646821.279482, 1502646822.178446)]]
['getitem-316ce39657fdd7f4f3964043b73d6e48', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646822.179244, 1502646822.179253)]]
['getitem-70906c3235ed73bc39f817350d8f1070', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646822.179657, 1502646822.179664)]]
['getitem-e2dd43f2dd15d030424393a4e2df27b4', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646822.180018, 1502646822.180025)]]
['getitem-b6a252ab7d5c91cc9040cfe757df7b6c', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646822.181015, 1502646822.181025)]]
['getitem-99046db7c35080d5a7cd44dc6d3725e5', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646822.181532, 1502646822.18154)]]
['getitem-35bc035f787ef56a83f874830316d8d1', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646822.181916, 1502646822.181924)]]
['block_rmsd-77cb2fc5d77d18cdc2dcb5d78b4db775', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646821.307028, 1502646822.193988)]]
['getitem-4a944ebf0fa980838632583c7ae7ca59', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646822.197383, 1502646822.19739)]]
['getitem-7f8b34a0a14ac7494a2086271ed7cbd8', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646822.198311, 1502646822.198316)]]
