['block_rmsd-49b53e575211f692a073eb2a9f402ad7', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645179.4019868, 1502645179.775662)]]
['getitem-5e4b9d7404c9fc9fbd02a8c5222ee2d5', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645179.778478, 1502645179.778483)]]
['getitem-c02f29efb4d89cdac65a0cdbec6d7dc3', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645179.778849, 1502645179.7788548)]]
['getitem-9533fce5152398dee8cbb054347b1253', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645179.77225, 1502645179.772259)]]
['getitem-18af91f8d8ee264d4d2409dc73b6ce94', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645179.772887, 1502645179.772892)]]
['getitem-5a67b7bd6f37bd24f640591e2ca45e5c', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645179.773279, 1502645179.773285)]]
['getitem-6352939258f60c6b7a89bf2766f78213', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645179.213938, 1502645179.213947)]]
['getitem-cd5e2fcbd3b735786b9803a04c4876e7', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645179.2150261, 1502645179.215033)]]
['getitem-3306d8b7b8b1ab89ecdc634eef48fadd', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645179.215861, 1502645179.2158701)]]
['getitem-511c8399d4769f867f53cdfbb8fe674a', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645179.1700659, 1502645179.170081)]]
['getitem-d88b7698dff97f05fa7d4b25072399b0', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645179.170875, 1502645179.170885)]]
['getitem-5bb2ff078ddd7f1b7b87713d0aee63f9', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645179.171318, 1502645179.171329)]]
['getitem-500bc87fec9ea8818ea96b8d1073b1b3', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645179.168664, 1502645179.168675)]]
['getitem-ac791aa1bd56490801c7581d8a0c6361', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645179.1693308, 1502645179.169335)]]
['getitem-609610f5d5954f8c15d0e3dc44a0d3b3', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645179.1697009, 1502645179.1697059)]]
['getitem-958b9c27facd8c2bb2f40ab9f649aff0', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645179.179404, 1502645179.179413)]]
['getitem-5af8819542acc1bdd590b88a4f198b6c', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645179.180035, 1502645179.180043)]]
['getitem-009573b321f2f844e19fd4c882577c04', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645179.18034, 1502645179.1803482)]]
['getitem-68bb316c6106c3035594cb2204088730', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645179.151553, 1502645179.151566)]]
['getitem-edc9492822a010743e17dc54a0849ebf', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645179.1524749, 1502645179.152485)]]
['getitem-8d959db0342adea06e2be1d3101fd6c6', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645179.153118, 1502645179.153129)]]
['getitem-42f8aa60a081a021dc86c40f1a9f2925', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645179.147829, 1502645179.1478422)]]
['getitem-70e85a62513cad8aacbbd1900405a818', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645179.148875, 1502645179.1488812)]]
['getitem-0e98a3e4d678aa0f9292021ebff08ad1', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645179.1494741, 1502645179.1494792)]]
['getitem-39dc53eaa8a01efd258733a55cda2b88', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645179.14747, 1502645179.14748)]]
['getitem-5038a9d31f5176fd948becd9cb8a944d', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645179.148076, 1502645179.1480842)]]
['getitem-1497ef2aebb17e3b6f507e1dfc8b65ec', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645179.1485772, 1502645179.148586)]]
['getitem-72c25466f8a9a7e08b4fe90eca1b9c3c', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645179.1481738, 1502645179.1481867)]]
['getitem-58da6c4ceb311019264d5093144197ea', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645179.1487927, 1502645179.1488)]]
['getitem-49129eb9b7d6599a3707f6ec4434eb67', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645179.1492007, 1502645179.1492088)]]
['getitem-60b6197242c24f434c1bc89b427fc654', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502645179.148574, 1502645179.148586)]]
['getitem-89bd97467d27657ede1f4dcd6b966895', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502645179.1491861, 1502645179.149193)]]
['getitem-ddf1a0f4991c07136715da12b188370e', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502645179.1495762, 1502645179.149583)]]
['block_rmsd-b84d11eaf5f29c13e696e806087ed018', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645179.500919, 1502645179.876122)]]
['getitem-07195988d68efc40ea46efcfd3415aff', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645179.8769212, 1502645179.876928)]]
['getitem-941aa3f3b77197993f621dd1e6eab914', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645179.877413, 1502645179.877417)]]
['getitem-6822ed47cb392b6ccff469f9a8143f8b', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645179.877764, 1502645179.877768)]]
['getitem-66ae4c825aa72403b1a468694ab4b92b', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645179.859148, 1502645179.8591611)]]
['getitem-8430fcba1bbdfc47839a4e462efb170d', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645179.8598192, 1502645179.859828)]]
['getitem-a22e86c09f9ead7ae46daae4badd15dc', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645179.860223, 1502645179.860232)]]
['block_rmsd-143311574705a64f321070f4c9c2e7f4', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645179.4626312, 1502645179.8340752)]]
['getitem-846e16e5a9015336d9670fa3ddf16824', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645179.271052, 1502645179.2710648)]]
['getitem-11584c85c3ce36be29518eeef056d3c8', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645179.271601, 1502645179.271607)]]
['getitem-0a3b6c9d30d4cc0f544a4d6b98ddde0d', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645179.271967, 1502645179.2719738)]]
['getitem-4e789c71332b59dd9c25c4f4b0a23451', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645179.2181003, 1502645179.2181122)]]
['getitem-ae18f23cb70ac4ffdabf1b8de3d87299', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645179.2187963, 1502645179.2188041)]]
['getitem-c55f782051233648d0d6dfd3eed48be4', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645179.2192302, 1502645179.2192392)]]
['getitem-4e1b27c4a60c3b12b0f0de767c630626', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645179.176639, 1502645179.17665)]]
['getitem-29dfab9e96cab74afa114aff51c7794c', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645179.177277, 1502645179.177283)]]
['getitem-93733c6ade8d93631e42ff9dbdf8a04e', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645179.1776662, 1502645179.1776721)]]
['block_rmsd-ae071329197eca3a7c1c4c4deaf58002', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645178.825772, 1502645179.21861)]]
['getitem-2b42c8ffbb3a3bc0bf5e64478020189d', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645179.2194872, 1502645179.219495)]]
['getitem-90a0836471e4910bfea20949176f33e5', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645179.2199621, 1502645179.219968)]]
['getitem-376d998e396ddcfc9f3bcdb9ee02ff56', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645179.2204092, 1502645179.220415)]]
['getitem-7bf62b77bdcf3bf6181aa49bc16231ae', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645179.839991, 1502645179.840005)]]
['getitem-3b5ec010b33a6e7c405cdd82943b7bdc', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645179.84061, 1502645179.840617)]]
['getitem-1bd636e7b3cd5a2afeff24cc7699fa88', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645179.841041, 1502645179.841049)]]
['block_rmsd-6ad54e576d5d4f3ba79b12e7788d9d81', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645179.4458652, 1502645179.823862)]]
['getitem-0457c2269fdf3681f8f343e618909fba', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645179.8247852, 1502645179.824793)]]
['getitem-757ef2825c671fba17dbdeeec486f38d', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645179.8252912, 1502645179.8252962)]]
['getitem-dc0f783a4a8f6abde94b3f853449f164', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645179.825684, 1502645179.8256881)]]
['block_rmsd-ab750ea9ef826fd25a973bfd0ec8da9b', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645178.834932, 1502645179.26042)]]
['getitem-17f2e2fc1b82c4995d10c4110b0c58d8', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645179.261234, 1502645179.261241)]]
['getitem-2ec6b6183182020b6eec2450ea770a41', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645179.26165, 1502645179.2616541)]]
['getitem-5ad1169991b1cd60b8af4bee78203808', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645179.262026, 1502645179.262029)]]
['block_rmsd-0792696d88518c9dc229d6f19e313d8f', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645178.805098, 1502645179.2207599)]]
['getitem-31ce8aca89d0afdbcfa450369b15ee00', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645179.221628, 1502645179.221637)]]
['getitem-4902ee8132160a7df1b752741a4c370a', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645179.222024, 1502645179.222029)]]
['getitem-a2d139eac4ba755546740a3060583ef9', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645179.222413, 1502645179.222423)]]
['getitem-bf483692d802698d40c53f6b4733b93a', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645180.2472389, 1502645180.247253)]]
['getitem-a8357ac06c5c6a4dcb1ef606ef86cd0d', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645180.248169, 1502645180.2481768)]]
['getitem-6e01f403799e70ef7a601c06a65d5996', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645180.248864, 1502645180.2488718)]]
['getitem-c62662d9b5f38513e074513905aaced7', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645180.060527, 1502645180.060535)]]
['getitem-3b977c054f883b76d087471509fd51b6', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645180.061222, 1502645180.061226)]]
['getitem-156551386b8b7a15b11964f8c62ad503', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645180.0614889, 1502645180.061496)]]
['getitem-89f638570da43fc220a0e6c7cf9fd3bc', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645179.95163, 1502645179.9516392)]]
['getitem-1698e2b6a9dfc66b4ce540cd6bba2ea9', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645179.952327, 1502645179.952333)]]
['getitem-9e01b9bc67a4167026e02169e4802bca', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645179.952687, 1502645179.952691)]]
['getitem-bc53271cb44f6143c3806c07095ca44a', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645179.9180622, 1502645179.9180732)]]
['getitem-bac0a4305288f98b0ca32ba425b8e21b', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645179.9190602, 1502645179.9190662)]]
['getitem-0c0b878dfe8cbe00d22b616ef51bcd76', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645179.9196682, 1502645179.9196732)]]
['block_rmsd-d0eb6eabb3314aa6e483599cefbbe2fc', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645179.495887, 1502645179.865704)]]
['getitem-edb48a18117441539f68620e0e6976da', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645179.301928, 1502645179.3019361)]]
['getitem-1038f5cd4a6a039c8f2aa3209bb844ca', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645179.302578, 1502645179.302584)]]
['getitem-f282251b0e9b2f4d89207c8cd537d0e4', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645179.302936, 1502645179.3029401)]]
['getitem-d9a5b170435364eaa9e3f528f549df23', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645179.281331, 1502645179.281341)]]
['getitem-9420f26e23db27e163d84a833a42a957', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645179.282324, 1502645179.282331)]]
['getitem-8df8d730f826a66211b7b7d90edd560b', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645179.282965, 1502645179.28297)]]
['getitem-989bd519c3c721197b23c06ca17c14f1', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645179.279269, 1502645179.279279)]]
['getitem-85e0aaa5cd18f3bc840b77f77b3171cb', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645179.2799132, 1502645179.2799191)]]
['getitem-ad785c8b5b45211792aef35ec8e038fa', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645179.2803352, 1502645179.2803452)]]
['getitem-f91ff558387ef92de71cffd6c849eeaa', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645179.877135, 1502645179.8771472)]]
['getitem-a25c07f369129ab59899e6debb895a25', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645179.8778412, 1502645179.877849)]]
['getitem-8b9225708e9adca9fa9d9a63f5948597', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645179.878225, 1502645179.878231)]]
['block_rmsd-982a9b17be4b65e0ceb6ea91b336ce6c', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645179.507298, 1502645179.893041)]]
['getitem-e0d9d80c9443b040cbf6926b37a2194d', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645179.8808382, 1502645179.8808482)]]
['getitem-6956a1cde45f10f518f4c3567780c7f1', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645179.881555, 1502645179.8815641)]]
['getitem-9d645047fc85b6c36c121610cf63474a', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645179.881952, 1502645179.8819602)]]
['block_rmsd-c51069e8329d35989d02095333da6d45', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645179.221127, 1502645179.621788)]]
['getitem-17e31f39bb9fc0bf1e4a6898402d3be2', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645179.6229692, 1502645179.6229792)]]
['getitem-ab1fb5c92a1c428ae1f8a193f3cb8b4d', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645179.623567, 1502645179.6235712)]]
['getitem-ed4e8aa827740da365f6a27591421784', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645179.6245532, 1502645179.6245582)]]
['block_rmsd-81e98e5648fb2231e9d767fdd6501002', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645179.5103238, 1502645179.8945599)]]
['getitem-da9b91481b15bd590622d386747c539a', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645179.9073348, 1502645179.9073439)]]
['getitem-8813635e5d17667a8fba068f58c3144c', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645179.907935, 1502645179.9079428)]]
['getitem-596f0e52c2465204dfe649f8e7aed4f8', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645179.908325, 1502645179.9083319)]]
['block_rmsd-37c036c273965b661924d3a7e90d7332', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645179.4268079, 1502645179.911609)]]
['getitem-0955d1691004e517e02f64e753785c2d', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645179.912813, 1502645179.912821)]]
['getitem-50ee9c1b1ddbc060b2d0e523c26f6d55', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645179.913436, 1502645179.913441)]]
['getitem-8008b336c40d4dadfe8be7c4109d63dc', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645179.914409, 1502645179.914415)]]
['getitem-71c8fd9ee8de67b52ae0c597b7999656', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645179.914408, 1502645179.914418)]]
['getitem-d0d3f096a852b3e16c505e56025ec799', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645179.9152808, 1502645179.9152868)]]
['getitem-ed016529ffcc7ebbfe11e6e67ae83cef', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645179.91587, 1502645179.9158769)]]
['getitem-477775c8d93107a53e276009f8872b1d', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645179.635811, 1502645179.6358192)]]
['getitem-51358bc622fb863e1ff608d96d6b2106', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645179.6364172, 1502645179.6364212)]]
['getitem-89b8c2b194d743a5643af5dad05cbac4', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645179.6367671, 1502645179.6367712)]]
['getitem-eb6c7d77929d57e4dc816ed52125793e', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645179.925561, 1502645179.925569)]]
['getitem-69227aa55b3a7e2d2e4b9bfab64c8d42', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645179.9265, 1502645179.926505)]]
['getitem-5244f298d4b3ff0840361e1bd7641091', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645179.927144, 1502645179.927149)]]
['block_rmsd-f4bb0b5e32742b49cea606d6dfa804e0', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645178.930977, 1502645179.323352)]]
['getitem-470642ddb8f33310a90edbf6f3dcaf65', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645179.324207, 1502645179.324213)]]
['getitem-90e61282e1605d56764d9e86ece98dd4', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645179.324632, 1502645179.324635)]]
['getitem-4cfe001203f61ef36c41bf93d0674500', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645179.324992, 1502645179.324995)]]
['getitem-fe973d164e323cc20c319a123f1e4917', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645179.325742, 1502645179.325746)]]
['getitem-8fbea13eae5c9cb0cfbd73cbabd2f8a7', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645179.326423, 1502645179.326426)]]
['getitem-992b4d28fa10ee07098f37886b90c980', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645179.326759, 1502645179.326763)]]
['block_rmsd-ac8a709df77b48174a5c250a00a0f741', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645178.9312823, 1502645179.373352)]]
['getitem-a3c0c4d43d1b265544a83e9918ebdf89', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645179.375729, 1502645179.3757372)]]
['getitem-da20ecfeb3fd528d5619ed2b06cb47c4', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645179.376377, 1502645179.376382)]]
['getitem-44ef17254bb0fcbe8e693d363eab33c7', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645179.376737, 1502645179.3767421)]]
['block_rmsd-06e6ca2e9cba7d4f77ab155f51355b91', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645179.006493, 1502645179.38992)]]
['getitem-b8e09f2b94ab10767cad04d4dda5c968', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645179.3925211, 1502645179.392527)]]
['getitem-6c9b65e93213cb8f76f59414a1989fcd', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645179.393088, 1502645179.3930922)]]
['getitem-40eed3e80a53a449690c8336ec7ab3db', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645179.39345, 1502645179.3934531)]]
['block_rmsd-0a9e5a9af52ddae792c77abe0d4ad309', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645179.595125, 1502645180.1030238)]]
['block_rmsd-575cc2a605aae5cccddf73c3e4abf22c', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645178.962492, 1502645179.4993289)]]
['getitem-c872aa7dd02718516087536794175cd9', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645180.105413, 1502645180.1054199)]]
['getitem-456d60d7468aa777b3b8aa18a674e8fd', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645179.500062, 1502645179.500068)]]
['getitem-d0d96cef3c791fa016ddc069517a0da3', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645179.5004258, 1502645179.5004299)]]
['getitem-9027eb9343c4e7fdb724c284e5818474', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645179.500728, 1502645179.500732)]]
['getitem-4c3ac8f9688a66b6a8db88221edf6911', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645179.5044358, 1502645179.5044408)]]
['block_rmsd-86dec4b29163d258ed23669021942e65', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645179.038512, 1502645179.454629)]]
['getitem-93a89f8f2140b14382e4e1c3f0327d07', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645180.106083, 1502645180.106087)]]
['getitem-260a44d70b33612b9c5236a96f518c3c', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645180.1064157, 1502645180.1064198)]]
['getitem-615ba70a785c29096021256072cef747', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645179.505009, 1502645179.5050118)]]
['getitem-57bca760acad60913cbb7e8c5a22c968', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645179.505364, 1502645179.5053678)]]
['getitem-4bee3467c724995d34219c29fed328a9', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645179.4596438, 1502645179.459651)]]
['getitem-11781d1ee75356418c8c8eecb37ae089', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645179.460217, 1502645179.460221)]]
['getitem-9d5c3b956e3badfba3a7f1e840b84492', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645179.460541, 1502645179.460545)]]
['block_rmsd-0b019ea548c55240f642ec0e56441ccc', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645179.1149497, 1502645179.498278)]]
['getitem-25afa634db9c6dac72972d14f0de357e', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645179.4990659, 1502645179.4990728)]]
['getitem-4cf7a48e8706a4ae64e2d7b075731927', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645179.499493, 1502645179.499498)]]
['getitem-e58509367c35fb54567ede7a8baf6735', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645179.4998999, 1502645179.499904)]]
['getitem-7b4ad1352081c8eb3b617d5892138102', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645179.5006597, 1502645179.5006647)]]
['getitem-8b65c89a4d3d21c551a0d78230c62482', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645179.5012999, 1502645179.5013058)]]
['getitem-f0b063661ff8284b055e3578a5182ebc', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645179.5016778, 1502645179.5016837)]]
['block_rmsd-171393906f966bbec88fc5152a07a04d', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645179.032428, 1502645179.465416)]]
['getitem-181a0b05e808eb178c5816e8c25107b9', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645179.46617, 1502645179.4661782)]]
