['block_rmsd-8ce20fd8fcf756cc9935d4e3fa1da0ac', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645182.478735, 1502645182.846714)]]
['getitem-0d194d59076cadb37909d1a0de5430d7', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645183.1985042, 1502645183.198508)]]
['getitem-4cc9bcad39add7cc624edc9dd8147aa5', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645183.225962, 1502645183.22597)]]
['getitem-f6abf31102796afad6c148902d26274f', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645183.226565, 1502645183.226573)]]
['getitem-f46300f3e9d9c47fbb286521ad5ba73a', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645183.226944, 1502645183.226951)]]
['getitem-01aa52af8d7b0647189585bf2c3bd5bc', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645183.2804089, 1502645183.280415)]]
['getitem-085a6f5ed6f264fcead58ab8ee4c947d', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645183.2813408, 1502645183.281347)]]
['getitem-e964821c044d3c220a1d946205cd3bdc', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645183.281964, 1502645183.2819679)]]
['getitem-1961391e2f30a4e0fc86c4a957c3fbbb', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645183.266721, 1502645183.266727)]]
['getitem-0e67a1e4d33a79b8ea0fe73634e5af96', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645183.267395, 1502645183.267403)]]
['getitem-0d32df2a8f352b2e85a7bf62d46f5275', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645183.267828, 1502645183.267834)]]
['getitem-173fb214572b0ae6d56c893bf965997a', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645183.265235, 1502645183.265241)]]
['getitem-c06c86add3c4fbbf3a4bcf921d3e85aa', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645183.2661948, 1502645183.266203)]]
['getitem-d251426951ade4471677e58ff597463b', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645183.2668478, 1502645183.266855)]]
['getitem-52e9941ada70ad951a4c4518fbfc7a28', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645183.22965, 1502645183.229659)]]
['getitem-edea22f592b56dc1471aa11f6620f84f', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645183.2306612, 1502645183.2306712)]]
['getitem-fdb36109a4ace56ef535c65ecb040784', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645183.231307, 1502645183.231313)]]
['getitem-a6e1aae5425979a140c0d10c76e049e1', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645183.238105, 1502645183.2381132)]]
['getitem-a93e9f75329c3c2fa4b84bcf7955879e', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645183.239001, 1502645183.239011)]]
['getitem-b261ecc69f8a999886aaadc20f99f5ec', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645183.2396672, 1502645183.239676)]]
['getitem-cc588d0214edbf704dc32e3d9f31b14a', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645183.231824, 1502645183.231829)]]
['getitem-da1ff47e45b67acf6ba8dfc7383e982d', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645183.2324069, 1502645183.232414)]]
['getitem-93193c12ae4b931a030fb4895ab3d617', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645183.2327619, 1502645183.232766)]]
['getitem-30ab0d176f8dd432215acab29a78dfd0', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645183.2284412, 1502645183.228449)]]
['getitem-d8e3a30abc06bd423d3a0814953f85ce', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645183.2290962, 1502645183.2291062)]]
['getitem-077d787e5d36823f542e0c9abe80212a', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645183.229552, 1502645183.2295601)]]
['getitem-8b22276355b7e9ef60968732e7c9fb9b', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645183.227511, 1502645183.2275178)]]
['getitem-04b8e5c5e17603cf42337d54504d08c9', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645183.2281818, 1502645183.2281919)]]
['getitem-97a60183f79b67ff4d36565c5904742d', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645183.228716, 1502645183.228724)]]
['getitem-a049a5da67cd23afefd7159966114704', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645183.22484, 1502645183.2248478)]]
['getitem-66f17ffd656ba425622bdc099f915c99', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645183.2254648, 1502645183.2254758)]]
['getitem-1be2448b4fefb7813faf2734497bdf3f', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645183.2259629, 1502645183.225971)]]
['getitem-550d6aaa0d6074a651f85b8fc4900fdb', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645183.2255242, 1502645183.225532)]]
['getitem-f052e3756871ec2c462bf67508cce3da', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645183.226108, 1502645183.2261162)]]
['getitem-0e23e5fb61eeccab0b1b4f7d14a51489', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645183.226562, 1502645183.226567)]]
['getitem-1461b85cb96512e1d962c46a1537bd76', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645183.319966, 1502645183.3199742)]]
['getitem-0e55a7589503b299054e9afe5dfc696a', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645183.3205953, 1502645183.3206031)]]
['getitem-be6cbac5207223e7fb4ae1549fe2357b', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645183.3210132, 1502645183.3210201)]]
['getitem-1db64b29affb855b6eaa0acf36ed8c0c', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645183.258064, 1502645183.258072)]]
['getitem-c8669774d5621236de4b02825a09f015', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645183.2587, 1502645183.258708)]]
['getitem-370d8fa52689bfdf8760cb0d79b44d00', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645183.259028, 1502645183.259032)]]
['getitem-6d992f76075fc98be2aeae6e7b064dd9', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645183.2529778, 1502645183.252987)]]
['getitem-f0f2498a68d02e5a590420adb9e5380b', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645183.2536778, 1502645183.2536838)]]
['getitem-825911cb53681ee62ba131936b625782', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645183.2540388, 1502645183.2540429)]]
['getitem-58e31a8cc2569469bc81b39783baf9c7', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645183.2552261, 1502645183.255233)]]
['getitem-3eb9c6631510f3e16e39287eb279f7d2', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645183.2561202, 1502645183.2561262)]]
['getitem-7fc2fe46ecbbdced52dcd723c82e90a4', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645183.256722, 1502645183.256726)]]
['getitem-68158628ed6fe86d6d93af29c66fa317', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645183.251069, 1502645183.251076)]]
['getitem-55da65150d94dfdde7c7ca4e7b91f465', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645183.251923, 1502645183.25193)]]
['getitem-88265a264280396a1838a38779b64e88', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645183.25259, 1502645183.252594)]]
['block_rmsd-43cd3f1878e8150b51c5d57a1a5879a1', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645182.8838022, 1502645183.2747972)]]
['getitem-2c70603161087b22fb8b3c5dc31c7fa2', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645183.276045, 1502645183.276051)]]
['getitem-548c0c704ee87362697b6a28d9d0ae0c', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645183.2771242, 1502645183.2771301)]]
['getitem-ad0aa45242dd6af07b61a991ce8a4a2d', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645183.2780032, 1502645183.2780092)]]
['getitem-694b5302f7f00d2da0041c56d0b651fe', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645183.311738, 1502645183.3117461)]]
['getitem-99762a319605736dbe429b7f0c4f1f4f', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645183.3121982, 1502645183.312206)]]
['getitem-93e4e2afcf472fe6d1d2adb3723077e7', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645183.312606, 1502645183.312611)]]
['block_rmsd-18ea308252854b0459cf89cad23e1cd3', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645182.912297, 1502645183.2847302)]]
['block_rmsd-5d3becbd730b2990137e251a44362e7d', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645182.912398, 1502645183.2846131)]]
['getitem-e12981dc1aed8c16bb688eeacc18c671', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645183.3164341, 1502645183.3164423)]]
['getitem-473046d9ddefd58793850d1bd19c9bed', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645183.31712, 1502645183.31713)]]
['getitem-15d252edb34e7388f3a3b18750cd97b0', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645183.317542, 1502645183.3175502)]]
['getitem-e99cab574f86baf42fbdd4ff1cef6e46', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645183.3112571, 1502645183.3112662)]]
['getitem-f05f32533d86e91b3fae5043570ef2d0', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645183.3122492, 1502645183.312257)]]
['getitem-4fa20cd0c14c357ef956bf5531516b9d', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645183.312977, 1502645183.3129852)]]
['getitem-512358ff6ac76859d530fa70a85e0b6f', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645183.3111181, 1502645183.3111272)]]
['getitem-45f84208b4021785554d015e32f69bb3', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645183.311762, 1502645183.3117692)]]
['getitem-47a4b453c1afc75a17ac950072cc4f0a', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645183.312169, 1502645183.312174)]]
['block_rmsd-f0b1ac8e6b1bdffc62e3a9f3ba4610c0', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645182.883943, 1502645183.3117642)]]
['getitem-11eea2f72ef61b0b6ca435ab9d7372b4', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645183.31292, 1502645183.312925)]]
['getitem-d91e2c56f8ccacb5d8d2a8e9ae536597', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645183.313435, 1502645183.31344)]]
['getitem-c9fa974a7ffe350d731ff151cb9fe6ab', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645183.313826, 1502645183.3138301)]]
['getitem-bbb437638636d97dd3042ab8968ce780', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645183.322621, 1502645183.3226242)]]
['getitem-313311c752a3914c3393fa850dd457f5', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645183.3232322, 1502645183.3232372)]]
['getitem-bf142480130498cdd44f6473ac849f29', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645183.32359, 1502645183.3235931)]]
['block_rmsd-38eb36b1a1d931f1b79f145a1528ee12', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645183.0050359, 1502645183.373664)]]
['getitem-d2d9014201e64cb8b3b1dff3ad69243f', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645183.3762379, 1502645183.3762429)]]
['getitem-2d0561768a59db2f631aa5eb6164ce0d', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645183.3768787, 1502645183.3768847)]]
['getitem-cb27457a56bf24baa1fd56d238ecbc4a', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645183.377282, 1502645183.377287)]]
['block_rmsd-902ae1415250dde5343d024eaae2b727', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645182.8999522, 1502645183.391616)]]
['getitem-31f6deb9b6c54aad1fe41abed1d06762', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645183.392349, 1502645183.392353)]]
['getitem-660008b2981d9fc48d5217e0b60ed537', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645183.392708, 1502645183.392713)]]
['getitem-a74344cc7a280e8e50bf3fd298e37d8d', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645183.393093, 1502645183.393096)]]
['getitem-a01ece1633d93c74a2dfea270ee6af9f', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645183.394134, 1502645183.394138)]]
['getitem-b0164d407c14586025588aa37baf3ef7', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645183.3946462, 1502645183.3946512)]]
['getitem-41498e70b0251d3c03d4fc29b20ce0fb', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645183.3949962, 1502645183.394999)]]
['block_rmsd-00c5523814d7e6e8f7759a993531ddee', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645183.083174, 1502645183.471715)]]
['getitem-e3a0e264650060557e8f4fee6587fca1', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645183.474065, 1502645183.474073)]]
['getitem-edcf1fd4fcb006544c964bcc7b37bcaa', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645183.474789, 1502645183.474799)]]
['getitem-e138eaa31cd4898a007fe549e5949b86', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645183.475244, 1502645183.4752529)]]
['block_rmsd-c1691445f959e83ace455b3a54607475', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645182.914342, 1502645183.409388)]]
['block_rmsd-2992ada44022cee0401d1d5bd2a38794', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645183.008456, 1502645183.407807)]]
['getitem-e08cd5e379abdcca772b52f2315e3d94', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645183.4118109, 1502645183.411817)]]
['getitem-74a931358969b8e0b62e6573cafe8de0', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645183.410974, 1502645183.41098)]]
['getitem-a9f459de3b710eab6923826d98f21f44', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645183.411559, 1502645183.411564)]]
['getitem-5b7096bebeb554823104c0ee4a6af2c5', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645183.411942, 1502645183.411946)]]
['getitem-d0cc863a7e67874aa2de434c7d82f054', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645183.4124238, 1502645183.412431)]]
['getitem-5f3c04500f70b0c10462fd8a5e9b3d0b', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645183.412819, 1502645183.4128249)]]
['block_rmsd-fdbf5a9a66dbb18c381dd42e16a8615a', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645182.910812, 1502645183.4147239)]]
['getitem-fca2c4128e9d7d18c0aa9295350f9370', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645183.4193249, 1502645183.419332)]]
['getitem-67856c614edd274e79fc0ba5a0bb6d41', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645183.419975, 1502645183.4199839)]]
['getitem-a797f2a1c1a4de845ce428b611ca41f4', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645183.420327, 1502645183.420333)]]
['block_rmsd-e89ae3adfba024cfaeadd3ddea96f1ab', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645182.958733, 1502645183.427239)]]
['getitem-3ca962ef73fe8a81e136b80769836881', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645183.428004, 1502645183.428008)]]
['getitem-5d4e55cefd8fc68cabbbc9b4d6d05934', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645183.428371, 1502645183.428376)]]
['getitem-03d3bd8e3cab98dc456e970677042d73', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645183.42873, 1502645183.428733)]]
['getitem-51979460390ea4e4b7596d4944d7dad9', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645183.429789, 1502645183.4297922)]]
['getitem-3409b0e39f2c2716296355b849b42e1d', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645183.430238, 1502645183.430242)]]
['getitem-e9cf77c75959f08521a54d0c733d2a75', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645183.4305701, 1502645183.430573)]]
['getitem-ae6650dfdded36e8266272bc2d023067', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645183.483044, 1502645183.483051)]]
['getitem-1810a26321e1af17dd087579ee5e2cfb', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645183.483835, 1502645183.4838421)]]
['getitem-0aacdb98d79ebf7643d970bd980af982', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645183.484238, 1502645183.484243)]]
['block_rmsd-bd504007f68e9e27af146937ece28054', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645183.121529, 1502645183.499513)]]
['getitem-1f5558fde014ff951192e2553b753188', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645183.500318, 1502645183.500325)]]
['getitem-f3d5e2e12807e43fc9a97a83af4aa3fc', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645183.500701, 1502645183.500704)]]
['getitem-f291bf8a6104a781de568f5cd95ee784', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645183.504454, 1502645183.504457)]]
['block_rmsd-da10b41fb82d368d44616e7f546841ff', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645183.14468, 1502645183.522954)]]
['block_rmsd-4079b89df5766614d6010975034a6b5a', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645182.932878, 1502645183.537077)]]
['getitem-d06efb4bde5a0fe5d5b6a4defb00327f', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645183.50507, 1502645183.505076)]]
['getitem-2a687f012c7ebf4f5533aaaf16ba49f7', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645183.505898, 1502645183.505903)]]
['getitem-50c9e03443d37d10372a06a92d3a06fd', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645183.525685, 1502645183.525692)]]
['getitem-2952b6daf86e5046a64c885201370190', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645183.526197, 1502645183.5262032)]]
['getitem-c5be23d4a67b6f15bd5f2007b6d443f2', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645183.526578, 1502645183.526583)]]
['block_rmsd-b2c966ed7c068e13c92187655bedcd2f', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645183.118596, 1502645183.492001)]]
['getitem-24830148b764f075949ef961bc3546d9', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645183.537953, 1502645183.537961)]]
['getitem-4337349b77e4ea8ec8517299d1eb0cb3', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645183.538384, 1502645183.538393)]]
['getitem-46edad8cb99bf20a25006dc0c98d616d', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645183.5399768, 1502645183.539986)]]
['getitem-9a79f80cf2860e096fdca415707165b0', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645183.541311, 1502645183.5413198)]]
['getitem-219dc85309d56769bbf11419fc9e8c9f', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645183.542194, 1502645183.542206)]]
['getitem-92cc36f6a6e732442694657f63e0078a', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645183.542945, 1502645183.542954)]]
['block_rmsd-e6fa8eb81c5ea8f8c34147dfce5ad78e', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645183.1176069, 1502645183.5041058)]]
['block_rmsd-ad5744cfaff4ccb0ba65ef648916bdbb', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645183.1304018, 1502645183.4996278)]]
['getitem-3a65f4bec70b195285f077ba3a6d5595', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645183.500406, 1502645183.500412)]]
['getitem-1cc4a6a58a0e9d677ec8d7d27e205099', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645183.500803, 1502645183.500809)]]
['getitem-8cef30bf68437d0ae60386a44759b831', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645183.501092, 1502645183.501097)]]
['block_rmsd-e19756c4441a092641c6149bdf283b48', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645183.112945, 1502645183.5018961)]]
['block_rmsd-f19149887f2eb6130ff55d9b0928c9c5', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645183.139178, 1502645183.509517)]]
['getitem-278e519872157b3b8b50d4d7b89470e5', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645183.510277, 1502645183.510282)]]
['getitem-3339d4208e0b7797bf07089e11fb0ed3', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645183.510618, 1502645183.510623)]]
['getitem-2aa51c1ec54ea94b512a4faf362f1a34', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645183.510972, 1502645183.510977)]]
['getitem-e627b2744e74b6eac4dfce0261c134a1', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645183.502798, 1502645183.5028052)]]
['getitem-34eb1149ab37d48a70068b6bc39260cd', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645183.5033631, 1502645183.503369)]]
['getitem-bf68fc7aafeca4dbfdb760e86868a25d', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645183.503703, 1502645183.5037072)]]
['getitem-de9be816704c25c95de185f1af7c64d9', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645183.5159469, 1502645183.5159528)]]
['getitem-131b485f432751d7282850fae47d8e25', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645183.5167398, 1502645183.5167468)]]
['getitem-c6fb3e3867dd3fab5ba76b3b30075bc1', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645183.517129, 1502645183.517134)]]
['block_rmsd-41e73bc5c338c1c63edb6b90bd619693', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645183.139346, 1502645183.511592)]]
['getitem-2f19210ed0f7c1d1e2e6de9e188a8667', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645183.512415, 1502645183.512421)]]
['getitem-ea8051ebc92d30941692db949efa4444', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645183.512771, 1502645183.5127769)]]
['getitem-7b6b3347ad79aa914537fedb54d7d0b3', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645183.513238, 1502645183.513243)]]
['getitem-7a8a766ba41bb691e245b35edad4b896', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645183.508652, 1502645183.508656)]]
['getitem-bd9777893b20b0c2227266334737e205', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645183.509346, 1502645183.5093498)]]
['getitem-1d9f2d6dc1ec84b4a64f9eb9478a7efd', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645183.5096998, 1502645183.5097039)]]
['getitem-714c12a1e15ce7399ec1f7b9abd84311', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645183.51104, 1502645183.5110471)]]
['getitem-2c5171bb899db9e9ccb78e5381f3e8c8', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645183.5119412, 1502645183.5119512)]]
['getitem-558a29c8395b80e385ec32b44db13cd5', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645183.512496, 1502645183.512504)]]
['getitem-dfe75e121a721fe2cce64a4d1cccbedc', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645183.521219, 1502645183.521224)]]
['getitem-1ec3cb0e6e116857c05a1813bcd6ee9f', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645183.522254, 1502645183.52226)]]
