['block_rmsd-5a599d226e1144856f0025791d90b42e', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645184.4159732, 1502645184.781546)]]
['getitem-98caa215502e11bba768d4945e16008c', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645185.195371, 1502645185.19538)]]
['getitem-f97bb7fad63015d0c58226660e7a8fc5', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645185.195905, 1502645185.195911)]]
['getitem-b82b564c3d2aa2b5633606f3c660adf8', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645185.18551, 1502645185.185518)]]
['getitem-13e0c8ae4340f569d0c4f69e1db406a4', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645185.1864848, 1502645185.186493)]]
['getitem-946280d934b11a012f8584666ee42848', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645185.187094, 1502645185.187101)]]
['getitem-356ea5db6466ce865f18723381c7efa1', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645185.1831112, 1502645185.183119)]]
['getitem-c46739ec3f0fa0dfe8200b6d9e0ef893', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645185.184091, 1502645185.184101)]]
['getitem-832e03a70035a5bd5a51d8da10690e84', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645185.1847072, 1502645185.1847131)]]
['getitem-284a0ea908a8711d27ac573049704f02', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645185.1857882, 1502645185.1857982)]]
['getitem-02111774f5a640877aaa603b5609cff7', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645185.18643, 1502645185.186441)]]
['getitem-bc8681e0e511c6569e734e55d91591e8', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645185.186793, 1502645185.1868021)]]
['block_rmsd-82c43306625403b62b5071712c6a1922', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645184.7825432, 1502645185.2100773)]]
['getitem-266b55751d2a6f19a9a302ca3ef2d068', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645185.2109323, 1502645185.2109382)]]
['getitem-b575951ccc96d2504ef314345a3b6a45', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645185.2113142, 1502645185.2113223)]]
['getitem-74fce1635747a23a94a5a7d1545c72f7', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645185.2117262, 1502645185.2117321)]]
['getitem-14a23591b78a41216816407af2b00a3d', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645185.1939871, 1502645185.193996)]]
['getitem-ab94faea2211a3b3752370c27b43b123', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645185.194599, 1502645185.194607)]]
['getitem-1458faed88b4ab9b74b43e389470d514', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645185.195005, 1502645185.1950111)]]
['block_rmsd-f1937c00420c3e9e8e7ea7642d93051a', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645184.8035018, 1502645185.1754398)]]
['getitem-3832ddd5b7ac740c91c69371cafa1ba1', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645185.1766717, 1502645185.1766798)]]
['getitem-2529fb47b2ccb57638dc793272ef3840', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645185.1770897, 1502645185.1770978)]]
['getitem-c717761b1fcf25b25906a1e0e46f38c5', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645185.177471, 1502645185.1774778)]]
['getitem-c4980187589c6454acfe3b06c079f89b', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645185.1874301, 1502645185.187436)]]
['getitem-a130afea851663be4a226b28b308b6e5', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645185.188044, 1502645185.188051)]]
['getitem-f9c68f855f4bd836640912eb9e05d841', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645185.1884441, 1502645185.188448)]]
['block_rmsd-39e4deea16401921cfe51dbe906e73ba', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645184.81112, 1502645185.2079442)]]
['getitem-6707327514f29fbc3d749490bfe3d72a', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645185.1862772, 1502645185.186283)]]
['getitem-6026dc09461fb5f142c6ace7133be6a1', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645185.187086, 1502645185.187092)]]
['getitem-96d9c4bec56d9f17e1972926fd69ad32', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645185.1875741, 1502645185.1875792)]]
['getitem-7621074660cab8d16cad59b32854a2a7', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645185.1844819, 1502645185.184489)]]
['getitem-b1803145cf517e9698afb794e743d22a', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645185.185143, 1502645185.185149)]]
['getitem-743995218e12f9ff8f856c72c82211b7', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645185.185488, 1502645185.1854908)]]
['getitem-7c32ec09778a6f64c539f9c663c8101f', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645185.1846542, 1502645185.1846602)]]
['getitem-042a4a20c94091837799872c32157b6c', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645185.185244, 1502645185.185249)]]
['getitem-c56dbe878accfbd99f4324a468c7282a', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645185.1855922, 1502645185.1855962)]]
['getitem-4d79638362fe930677e6cf4feb28cad8', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645185.185492, 1502645185.1855)]]
['getitem-aa7d4a514118371bc34da060de10a9f0', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645185.186501, 1502645185.186509)]]
['getitem-2cb71106b4d2fc96ad192875fbce779d', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645185.1871638, 1502645185.18717)]]
['getitem-72383757c275c42d5a915d958dc7e472', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645185.185717, 1502645185.1857252)]]
['getitem-165a84af3607eaa32ca4514f5a479dca', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645185.186381, 1502645185.186387)]]
['getitem-51812815997364ff0d9a9112f256c2b1', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645185.1867192, 1502645185.1867232)]]
['getitem-3bc2385b7f51b9aca5557ade2ea09b60', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645185.187114, 1502645185.187121)]]
['getitem-32048d78276e28e16d8c077ebf4c813b', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645185.188021, 1502645185.188027)]]
['getitem-b38f0a49fe2f4b957f053c995275adf8', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645185.188607, 1502645185.188612)]]
['getitem-5719f966ca6cc116516a566a8c414edc', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645185.280922, 1502645185.280933)]]
['getitem-d87b32a2c2a20b2ac658cb9b9c2935c6', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645185.281591, 1502645185.2816)]]
['getitem-34634b3df5a318434806b16bc1f2edc0', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645185.282008, 1502645185.282014)]]
['getitem-538f185671077e41ed5596a7a37574c0', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645185.223085, 1502645185.223096)]]
['getitem-9ccd06423f4317ad9a6d29ee4f7a50be', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645185.223815, 1502645185.223827)]]
['getitem-15bf2d3968e4afcbd4d248aeadab6965', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645185.224245, 1502645185.224254)]]
['getitem-b9b8929212b293b10f93f7ca887455b5', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645185.2213721, 1502645185.22138)]]
['getitem-ebd971bb39f0d4ab969b5ed22d94bba2', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645185.22196, 1502645185.221967)]]
['getitem-7c3e5797797e4256f4725de4c8c672e6', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645185.222263, 1502645185.2222672)]]
['block_rmsd-c09f988c186bb546a1fa0f8cc2cbb5e5', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645184.791482, 1502645185.2517989)]]
['getitem-096fc396a5da62ab3ad71f1be472c79c', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645185.252583, 1502645185.252589)]]
['getitem-969d050afcb6ffdda1c370c1fd83a423', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645185.2529829, 1502645185.25299)]]
['getitem-8024e342fa4442dd79e66cfac80cc5c0', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645185.253413, 1502645185.253419)]]
['block_rmsd-79b0d321e4c273763ec3f2651b679892', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645184.8512392, 1502645185.234785)]]
['getitem-18b11f9ed613400d92fea811167bcbce', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645185.236695, 1502645185.236704)]]
['getitem-52fc765a0880558d971a7afa13920f09', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645185.2370832, 1502645185.2370892)]]
['getitem-baf4844219420d9d5d39fa7745793707', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645185.2374692, 1502645185.2374732)]]
['block_rmsd-a256d31b1f3dc167bd64b5aa44f538ad', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645184.907929, 1502645185.307141)]]
['getitem-986fb35a4ec118e0e703f5e5299445b5', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645185.2612028, 1502645185.261211)]]
['getitem-db1f396fb98a663319fa9d55e801740a', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645185.2618089, 1502645185.2618148)]]
['getitem-3b82ee50c7e2f173ddce2c0b9b0b1aee', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645185.262163, 1502645185.262168)]]
['block_rmsd-be441cdb140081451226c5d34870d992', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645184.974458, 1502645185.353848)]]
['block_rmsd-67aaef70c06bc3eb0bd32d537763e141', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645184.96273, 1502645185.347339)]]
['block_rmsd-60e884547044ef08a0f95cdbda0b5e00', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645184.9283133, 1502645185.3479452)]]
['block_rmsd-7dd220eff1a70ea648e02b09c4f91a91', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645184.9131188, 1502645185.314988)]]
['getitem-de64b3d6c3f4f2abb7ed1806b6359f4f', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645185.261074, 1502645185.2610831)]]
['getitem-15b316dc122cbc81e1bd09ce2c648a87', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645185.2620971, 1502645185.262105)]]
['getitem-111370d6a2fa821cba544ca43e81f2b0', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645185.262715, 1502645185.26272)]]
['block_rmsd-cea283fc9e0b26a8d727ad00eeacac69', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645184.8103821, 1502645185.304857)]]
['getitem-0ef0f4177d8f1afd045b67ee06cb5a2c', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645185.305681, 1502645185.305687)]]
['getitem-cd13b4f2382f926e021a7f17734fe648', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645185.306076, 1502645185.306082)]]
['getitem-d2fad1f2da1258091734c9e45dab2d7e', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645185.306476, 1502645185.3064802)]]
['block_rmsd-775298fb9971790010ff5b5b642b3602', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645184.8445458, 1502645185.3141508)]]
['getitem-21ab72cc6f4bcedc9babf48e392225cd', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645185.3148978, 1502645185.3149028)]]
['getitem-bd8593fa7452f62fcd2963b688cb5dde', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645185.3152788, 1502645185.3152838)]]
['getitem-bd440abe5e22aff7ef24b0e056bb1e4c', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645185.315657, 1502645185.3156629)]]
['block_rmsd-0346474e3e85fedcf4e4b655bc42500b', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645184.94136, 1502645185.325667)]]
['getitem-27bb635a373c4b2f3cc9435e79e39733', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645185.326458, 1502645185.326465)]]
['getitem-140c0063982bf0d0f64d869e755558dd', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645185.326862, 1502645185.326868)]]
['getitem-23ec40d21184a977c2dc69e2a4f89dbe', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645185.327198, 1502645185.327204)]]
['getitem-ae8fc22d6441603f43cc50bb5c2bd937', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645185.2612991, 1502645185.261308)]]
['getitem-49be7e69301d9f75fc0728cc2dc2b719', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645185.261993, 1502645185.2620041)]]
['getitem-5f35c48c70f51770ce20f133fe929136', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645185.2629461, 1502645185.262953)]]
['block_rmsd-2c05a55b79225b780c4ab69d5eba26ed', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645184.919729, 1502645185.3054252)]]
['getitem-248c0e634ab2db5d3b4cbaa013170488', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645185.306178, 1502645185.3061821)]]
['getitem-320e5d6abd1f4cd9be14e8c9ef976d1e', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645185.30657, 1502645185.306575)]]
['getitem-a4f6fb641181d4b97866c3487e486c1e', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645185.306972, 1502645185.306977)]]
['getitem-61106895487258bc83456b765f747dd8', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645185.337955, 1502645185.3379622)]]
['getitem-a3bb41e374435e21ac35b62a3667a772', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645185.338565, 1502645185.338572)]]
['getitem-0f53d3d8eab4d537483039729ff898d9', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645185.3389711, 1502645185.338977)]]
['getitem-e140a38e18c228539620de3455916bca', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645185.341982, 1502645185.341991)]]
['getitem-280dc134aa74148df36b0b7b290274db', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645185.342648, 1502645185.34266)]]
['getitem-4036d6f7fe3c535c8ae81f8fa4420133', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645185.34308, 1502645185.343086)]]
['getitem-f01dadcc1c18f0d0fe11c67dd111da77', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645185.3564682, 1502645185.3564742)]]
['getitem-84bbb5bdba6457b0aee2dbd9b4fa29c3', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645185.3570943, 1502645185.3571022)]]
['getitem-2f6eaeb1211d5a5632940e8bf853eb43', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645185.3573802, 1502645185.357386)]]
['getitem-5cfdaf33ed0de6fa37c9eb5f0183fc45', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645185.3375788, 1502645185.3375878)]]
['getitem-cf47546298c4f01c0886ba27b8262c65', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645185.3382719, 1502645185.3382797)]]
['getitem-c42e77843c9edc9a297dd29bd897f9b7', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645185.3386137, 1502645185.338621)]]
['block_rmsd-4c591024ddc6d681d3d8465af7df4502', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645184.779724, 1502645185.3641)]]
['getitem-2906bf391385b333b337d11f88f5363d', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645185.365102, 1502645185.365112)]]
['getitem-414dd31fd1a7bb83faa5c9e34f488953', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645185.365618, 1502645185.365628)]]
['getitem-1f24414c906221362a3986b7130c451c', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645185.366062, 1502645185.366071)]]
['block_rmsd-a092d8652b95fdb9808a6dba84af0769', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645184.803244, 1502645185.364931)]]
['getitem-0d7399c891145c4146a283e26e93f896', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645185.36568, 1502645185.3656862)]]
['getitem-1982cb3b238d7c20217a236448bd26da', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645185.3660982, 1502645185.366106)]]
['getitem-c36963aca1da8155816053c1c027130e', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645185.366518, 1502645185.366524)]]
['getitem-d48648f6a23d4f8798637c4461ca415d', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645185.360387, 1502645185.360397)]]
['getitem-7f0ea2bf20f2ac48d636c135a429c9dd', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645185.3610482, 1502645185.361056)]]
['getitem-81e9fa4247fdabcd404f2607d6cf61d8', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645185.3614593, 1502645185.3614643)]]
['block_rmsd-15b928713bb01b28f7e881515ac668eb', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645184.8572211, 1502645185.39981)]]
['getitem-2d7ea4dec57268a8ed88544699797a96', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645185.4006112, 1502645185.4006162)]]
['getitem-410bff6432df1c49c150cd3326ad6a4d', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645185.400973, 1502645185.400979)]]
['getitem-9aa33c230f29fcb68e81f3bd251a00c3', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645185.401444, 1502645185.401449)]]
['block_rmsd-6fecfdfd76b3068466c930d052b425f0', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645184.8751478, 1502645185.3689358)]]
['getitem-2ec597e5fa83b4da13aebf70d256d315', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645185.3697898, 1502645185.369799)]]
['getitem-5bdcd5bf820370e2b908e6ba7191f023', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645185.370214, 1502645185.3702219)]]
['getitem-2b5de3457d9b6d1e3f55b10f439631d4', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645185.370653, 1502645185.370662)]]
['getitem-8b9228bbf4e7d3ed3c7445530332b6fa', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645185.3624048, 1502645185.362414)]]
['getitem-e9c4c74263780f8532da714817e22128', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645185.363055, 1502645185.3630629)]]
['getitem-efdbb2501f54db0ece0b5e76a4db4656', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645185.3634439, 1502645185.3634498)]]
['block_rmsd-461dfe4805181bac59fe675409f21cfe', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645184.9968042, 1502645185.3727362)]]
['getitem-22862e7de50f487905ef41d651f9011e', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645185.3735242, 1502645185.3735292)]]
['getitem-91de2551f6eadbe7abddeb422104f722', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645185.3738492, 1502645185.3738542)]]
['getitem-5d1097ac7bcb9682da378f89ab65824a', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645185.3742533, 1502645185.374257)]]
['getitem-e89ef6ea28d8a205939d39fae8a779c2', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645185.386578, 1502645185.3865871)]]
['getitem-364d0cc52508049a46c47db226a22035', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645185.3872302, 1502645185.387238)]]
['getitem-81e57ee010aa19b43086c8c7aea1d3db', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645185.387624, 1502645185.38763)]]
['getitem-40e035290a1abebf6d9b0eef9ce711df', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645185.3847659, 1502645185.384774)]]
['getitem-a0a61164002dcdd93a9e6f399b89a9bf', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645185.3853989, 1502645185.385407)]]
['getitem-fbd8886d393fab51ced93fba98227ae7', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645185.385807, 1502645185.385814)]]
['getitem-ff52250341fdd894dfcbc54011786766', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645185.451532, 1502645185.45154)]]
['getitem-b218e77b206f625745b628375287b933', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645185.4521768, 1502645185.4521859)]]
['getitem-50bd704703f5ccca7728ae654d10d01c', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645185.452651, 1502645185.452658)]]
['getitem-e278d1abb0f8c2eb7e2183b40162aa70', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645185.4441261, 1502645185.444133)]]
['getitem-88f888d96d18ba33501fad6600462425', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645185.444704, 1502645185.44471)]]
['getitem-f8a6faf6c294b3abef8bca3c687e3e61', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645185.445065, 1502645185.44507)]]
['getitem-9e22f4d6c3c2ca625e2c7625e520f324', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645185.409105, 1502645185.4091122)]]
['getitem-5cb5b9e461d145f58aa4e47f37245bcf', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645185.409969, 1502645185.409975)]]
['getitem-37211c0267ab8a5327efc0e12b35e9d2', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645185.4104192, 1502645185.410423)]]
['getitem-651abd1327a99ece616c7553c69f59e1', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645185.393455, 1502645185.393461)]]
['getitem-e5f1a330e5c1e1d3b4c8c2ffcfae5d20', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645185.3941169, 1502645185.3941228)]]
['getitem-9ff089ba8d4632feddd92bad30fd66de', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645185.394479, 1502645185.394482)]]
['getitem-b2b3ba33eb82196bb575c5e0e29e32c1', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645185.418952, 1502645185.418962)]]
['getitem-1aebeee943a7ad583f9f82c43b48046a', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645185.419625, 1502645185.419635)]]
['getitem-06b5c22d3ed8612e70612e28349c666e', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645185.420063, 1502645185.4200702)]]
['getitem-588cbd14f283cedc3b38940af87ff482', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645185.3979259, 1502645185.3979328)]]
['getitem-5658f26ee549ebbc7ac1df7685fc0eda', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645185.3985188, 1502645185.3985257)]]
['getitem-b961b695d7ea90ef245595bba5630c6f', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645185.3988738, 1502645185.3988779)]]
['getitem-9a70a523af78b5a256684db4eafe4cc9', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645185.386187, 1502645185.386196)]]
['getitem-262388ec78280aa6928eedeeb13bb6be', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645185.386829, 1502645185.386837)]]
['getitem-cb4f8058ebb09c5eb8d66e24a6836cf1', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645185.387229, 1502645185.3872359)]]
['block_rmsd-f8982a8940a4b7a347093cdb954147c2', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645184.8670409, 1502645185.489739)]]
['getitem-3405bd7a0ed9d00af3a0cdd06d1fd9e9', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645185.4905078, 1502645185.490516)]]
